

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3935        1:?  4:neutral       0.701 
  3936        1:?  4:neutral       0.775 
  3937        1:?  4:neutral       0.598 
  3938        1:?  4:neutral       0.883 
  3939        1:?  4:neutral       0.563 
  3940        1:?  4:neutral       0.805 
  3941        1:?  4:neutral       0.832 
  3942        1:?  4:neutral       0.646 
  3943        1:?  2:present       0.313 
  3944        1:?  2:present       0.313 
  3945        1:?   3:future       0.401 
  3946        1:?  4:neutral       0.664 
  3947        1:?  4:neutral       0.813 
  3948        1:?  4:neutral       0.823 
  3949        1:?  4:neutral       0.646 
  3950        1:?  4:neutral       0.771 
  3951        1:?  4:neutral       0.725 
  3952        1:?  4:neutral       0.646 
  3953        1:?  4:neutral       0.673 
  3954        1:?  4:neutral       0.882 
  3955        1:?  4:neutral       0.53 
  3956        1:?  4:neutral       0.646 
  3957        1:?  4:neutral       0.759 
  3958        1:?  4:neutral       0.62 
  3959        1:?  4:neutral       0.882 
  3960        1:?  4:neutral       0.563 
  3961        1:?  4:neutral       0.832 
  3962        1:?  4:neutral       0.778 
  3963        1:?  4:neutral       0.84 
  3964        1:?  4:neutral       0.815 
  3965        1:?  4:neutral       0.649 
  3966        1:?  4:neutral       0.628 
  3967        1:?  4:neutral       0.387 
  3968        1:?  2:present       0.341 
  3969        1:?  4:neutral       0.826 
  3970        1:?  4:neutral       0.78 
  3971        1:?  4:neutral       0.819 
  3972        1:?  4:neutral       0.788 
  3973        1:?  4:neutral       0.778 
  3974        1:?  4:neutral       0.778 
  3975        1:?  4:neutral       0.802 
  3976        1:?  4:neutral       0.772 
  3977        1:?  4:neutral       0.343 
  3978        1:?  4:neutral       0.563 
  3979        1:?  4:neutral       0.646 
  3980        1:?  4:neutral       0.87 
  3981        1:?  4:neutral       0.78 
  3982        1:?  4:neutral       0.546 
  3983        1:?  4:neutral       0.72 
  3984        1:?  4:neutral       0.72 
  3985        1:?  4:neutral       0.831 
  3986        1:?  4:neutral       0.646 
  3987        1:?  4:neutral       0.446 
  3988        1:?     1:past       0.299 
  3989        1:?  4:neutral       0.665 
  3990        1:?  4:neutral       0.882 
  3991        1:?  2:present       0.341 
  3992        1:?  4:neutral       0.882 
  3993        1:?  4:neutral       0.546 
  3994        1:?  4:neutral       0.462 
  3995        1:?  4:neutral       0.646 
  3996        1:?  4:neutral       0.882 
  3997        1:?  4:neutral       0.646 
  3998        1:?  4:neutral       0.742 
  3999        1:?  4:neutral       0.646 
  4000        1:?  4:neutral       0.853 
  4001        1:?  4:neutral       0.741 
  4002        1:?  4:neutral       0.781 
  4003        1:?  4:neutral       0.646 
  4004        1:?  4:neutral       0.546 
  4005        1:?  4:neutral       0.831 
  4006        1:?  4:neutral       0.677 
  4007        1:?  4:neutral       0.422 
  4008        1:?  4:neutral       0.831 
  4009        1:?  4:neutral       0.756 
  4010        1:?  4:neutral       0.743 
  4011        1:?  4:neutral       0.78 
  4012        1:?  4:neutral       0.646 
  4013        1:?  4:neutral       0.546 
  4014        1:?  4:neutral       0.646 
  4015        1:?   3:future       0.323 
  4016        1:?   3:future       0.367 
  4017        1:?  4:neutral       0.754 
  4018        1:?  4:neutral       0.741 
  4019        1:?  4:neutral       0.646 
  4020        1:?  4:neutral       0.76 
  4021        1:?  4:neutral       0.771 
  4022        1:?  4:neutral       0.646 
  4023        1:?  4:neutral       0.651 
  4024        1:?  4:neutral       0.808 
  4025        1:?  4:neutral       0.646 
  4026        1:?  4:neutral       0.778 
  4027        1:?  4:neutral       0.759 
  4028        1:?  4:neutral       0.809 
  4029        1:?  2:present       0.377 
  4030        1:?  4:neutral       0.754 
  4031        1:?  4:neutral       0.759 
  4032        1:?  4:neutral       0.698 
  4033        1:?  4:neutral       0.675 
  4034        1:?  4:neutral       0.587 
  4035        1:?  4:neutral       0.759 
  4036        1:?  4:neutral       0.68 
  4037        1:?  4:neutral       0.741 
  4038        1:?  4:neutral       0.877 
  4039        1:?  2:present       0.377 
  4040        1:?  4:neutral       0.553 
  4041        1:?  4:neutral       0.759 
  4042        1:?  4:neutral       0.821 
  4043        1:?  4:neutral       0.786 
  4044        1:?  4:neutral       0.852 
  4045        1:?  4:neutral       0.553 
  4046        1:?  4:neutral       0.665 
  4047        1:?  4:neutral       0.87 
  4048        1:?  4:neutral       0.87 
  4049        1:?  4:neutral       0.53 
  4050        1:?  4:neutral       0.831 
  4051        1:?  4:neutral       0.788 
  4052        1:?  4:neutral       0.806 
  4053        1:?  4:neutral       0.788 
  4054        1:?  4:neutral       0.886 
  4055        1:?  4:neutral       0.646 
  4056        1:?  4:neutral       0.812 
  4057        1:?  4:neutral       0.788 
  4058        1:?  4:neutral       0.704 
  4059        1:?  4:neutral       0.882 
  4060        1:?  4:neutral       0.632 
  4061        1:?  4:neutral       0.831 
  4062        1:?  4:neutral       0.821 
  4063        1:?  4:neutral       0.563 
  4064        1:?  4:neutral       0.882 
  4065        1:?  4:neutral       0.832 
  4066        1:?  4:neutral       0.831 
  4067        1:?  4:neutral       0.834 
  4068        1:?  4:neutral       0.68 
  4069        1:?  4:neutral       0.882 
  4070        1:?  4:neutral       0.778 
  4071        1:?  4:neutral       0.498 
  4072        1:?  4:neutral       0.646 
  4073        1:?  4:neutral       0.77 
  4074        1:?  4:neutral       0.882 
  4075        1:?  4:neutral       0.778 
  4076        1:?  4:neutral       0.766 
  4077        1:?  4:neutral       0.664 
  4078        1:?  4:neutral       0.831 
  4079        1:?  4:neutral       0.809 
  4080        1:?  2:present       0.313 
  4081        1:?  4:neutral       0.702 
  4082        1:?  4:neutral       0.827 
  4083        1:?  4:neutral       0.802 
  4084        1:?  4:neutral       0.771 
  4085        1:?  4:neutral       0.678 
  4086        1:?  4:neutral       0.587 
  4087        1:?  4:neutral       0.75 
  4088        1:?   3:future       0.347 
  4089        1:?  4:neutral       0.83 
  4090        1:?  4:neutral       0.778 
  4091        1:?  4:neutral       0.664 
  4092        1:?  4:neutral       0.646 
  4093        1:?  4:neutral       0.582 
  4094        1:?  4:neutral       0.877 
  4095        1:?  4:neutral       0.766 
  4096        1:?  4:neutral       0.702 
  4097        1:?  4:neutral       0.759 
  4098        1:?  4:neutral       0.693 
  4099        1:?  4:neutral       0.613 
  4100        1:?  4:neutral       0.646 
  4101        1:?  4:neutral       0.767 
  4102        1:?  4:neutral       0.729 
  4103        1:?  4:neutral       0.788 
  4104        1:?  4:neutral       0.658 
  4105        1:?  4:neutral       0.881 
  4106        1:?  4:neutral       0.582 
  4107        1:?  4:neutral       0.759 
  4108        1:?  4:neutral       0.646 
  4109        1:?  4:neutral       0.819 
  4110        1:?  4:neutral       0.759 
  4111        1:?  4:neutral       0.791 
  4112        1:?  4:neutral       0.757 
  4113        1:?  4:neutral       0.698 
  4114        1:?  4:neutral       0.552 
  4115        1:?  4:neutral       0.675 
  4116        1:?  4:neutral       0.646 
  4117        1:?  4:neutral       0.675 
  4118        1:?  4:neutral       0.804 
  4119        1:?  4:neutral       0.882 
  4120        1:?  4:neutral       0.882 
  4121        1:?   3:future       0.323 
  4122        1:?  4:neutral       0.729 
  4123        1:?  4:neutral       0.546 
  4124        1:?  4:neutral       0.731 
  4125        1:?  4:neutral       0.546 
  4126        1:?  4:neutral       0.729 
  4127        1:?  4:neutral       0.832 
  4128        1:?  4:neutral       0.808 
  4129        1:?  4:neutral       0.732 
  4130        1:?  4:neutral       0.646 
  4131        1:?  4:neutral       0.882 
  4132        1:?  4:neutral       0.699 
  4133        1:?  4:neutral       0.563 
  4134        1:?  4:neutral       0.881 
  4135        1:?  4:neutral       0.646 
  4136        1:?  4:neutral       0.778 
  4137        1:?  4:neutral       0.664 
  4138        1:?  4:neutral       0.882 
  4139        1:?   3:future       0.342 
  4140        1:?  4:neutral       0.788 
  4141        1:?  4:neutral       0.646 
  4142        1:?  4:neutral       0.446 
  4143        1:?  4:neutral       0.778 
  4144        1:?     1:past       0.299 
  4145        1:?  4:neutral       0.631 
  4146        1:?  4:neutral       0.563 
  4147        1:?  2:present       0.384 
  4148        1:?  4:neutral       0.456 
  4149        1:?  4:neutral       0.563 
  4150        1:?  4:neutral       0.646 
  4151        1:?  4:neutral       0.759 
  4152        1:?  4:neutral       0.546 
  4153        1:?   3:future       0.389 
  4154        1:?  4:neutral       0.882 
  4155        1:?  4:neutral       0.579 
  4156        1:?  4:neutral       0.743 
  4157        1:?  4:neutral       0.546 
  4158        1:?  4:neutral       0.882 
  4159        1:?  4:neutral       0.806 
  4160        1:?  4:neutral       0.731 
  4161        1:?  4:neutral       0.731 
  4162        1:?  4:neutral       0.646 
  4163        1:?  4:neutral       0.698 
  4164        1:?  4:neutral       0.882 
  4165        1:?  4:neutral       0.882 
  4166        1:?  4:neutral       0.462 
  4167        1:?  4:neutral       0.412 
  4168        1:?  4:neutral       0.563 
  4169        1:?  4:neutral       0.463 
  4170        1:?  4:neutral       0.813 
  4171        1:?  4:neutral       0.778 
  4172        1:?  2:present       0.341 
  4173        1:?  4:neutral       0.731 
  4174        1:?  4:neutral       0.772 
  4175        1:?  4:neutral       0.648 
  4176        1:?  4:neutral       0.646 
  4177        1:?  4:neutral       0.871 
  4178        1:?  4:neutral       0.555 
  4179        1:?  4:neutral       0.882 
  4180        1:?  4:neutral       0.704 
  4181        1:?  4:neutral       0.79 
  4182        1:?  4:neutral       0.64 
  4183        1:?  4:neutral       0.831 
  4184        1:?  4:neutral       0.881 
  4185        1:?  4:neutral       0.446 
  4186        1:?  4:neutral       0.764 
  4187        1:?  4:neutral       0.716 
  4188        1:?  4:neutral       0.553 
  4189        1:?  4:neutral       0.795 
  4190        1:?  4:neutral       0.882 
  4191        1:?  4:neutral       0.553 
  4192        1:?  4:neutral       0.778 
  4193        1:?   3:future       0.313 
  4194        1:?  4:neutral       0.778 
  4195        1:?  4:neutral       0.846 
  4196        1:?  2:present       0.341 
  4197        1:?  4:neutral       0.563 
  4198        1:?  4:neutral       0.786 
  4199        1:?  4:neutral       0.623 
  4200        1:?  4:neutral       0.715 
  4201        1:?  4:neutral       0.646 
  4202        1:?  4:neutral       0.646 
  4203        1:?  4:neutral       0.882 
  4204        1:?  4:neutral       0.821 
  4205        1:?  4:neutral       0.647 
  4206        1:?   3:future       0.326 
  4207        1:?  4:neutral       0.813 
  4208        1:?  4:neutral       0.574 
  4209        1:?  4:neutral       0.563 
  4210        1:?  2:present       0.378 
  4211        1:?  4:neutral       0.563 
  4212        1:?  4:neutral       0.446 
  4213        1:?  4:neutral       0.546 
  4214        1:?  4:neutral       0.78 
  4215        1:?  4:neutral       0.778 
  4216        1:?  4:neutral       0.546 
  4217        1:?  4:neutral       0.658 
  4218        1:?  4:neutral       0.646 
  4219        1:?  4:neutral       0.574 
  4220        1:?  4:neutral       0.766 
  4221        1:?  4:neutral       0.555 
  4222        1:?  4:neutral       0.358 
  4223        1:?  4:neutral       0.741 
  4224        1:?  4:neutral       0.646 
  4225        1:?  4:neutral       0.788 
  4226        1:?  4:neutral       0.646 
  4227        1:?  4:neutral       0.429 
  4228        1:?  4:neutral       0.84 
  4229        1:?  4:neutral       0.704 
  4230        1:?  4:neutral       0.759 
  4231        1:?  4:neutral       0.646 
  4232        1:?  4:neutral       0.832 
  4233        1:?  4:neutral       0.693 
  4234        1:?  4:neutral       0.783 
  4235        1:?  4:neutral       0.628 
  4236        1:?  4:neutral       0.665 
  4237        1:?  4:neutral       0.813 
  4238        1:?  4:neutral       0.729 
  4239        1:?  4:neutral       0.821 
  4240        1:?  4:neutral       0.778 
  4241        1:?  4:neutral       0.604 
  4242        1:?  4:neutral       0.518 
  4243        1:?  4:neutral       0.837 
  4244        1:?   3:future       0.401 
  4245        1:?  4:neutral       0.646 
  4246        1:?  4:neutral       0.804 
  4247        1:?  4:neutral       0.706 
  4248        1:?  4:neutral       0.664 
  4249        1:?  4:neutral       0.759 
  4250        1:?  4:neutral       0.636 
  4251        1:?  4:neutral       0.633 
  4252        1:?  4:neutral       0.814 
  4253        1:?  4:neutral       0.647 
  4254        1:?  4:neutral       0.587 
  4255        1:?  4:neutral       0.881 
  4256        1:?  4:neutral       0.782 
  4257        1:?  4:neutral       0.78 
  4258        1:?  4:neutral       0.832 
  4259        1:?  4:neutral       0.757 
  4260        1:?  4:neutral       0.327 
  4261        1:?  4:neutral       0.646 
  4262        1:?  4:neutral       0.546 
  4263        1:?  4:neutral       0.646 
  4264        1:?  4:neutral       0.546 
  4265        1:?  4:neutral       0.518 
  4266        1:?  4:neutral       0.786 
  4267        1:?  4:neutral       0.678 
  4268        1:?  4:neutral       0.777 
  4269        1:?  4:neutral       0.704 
  4270        1:?  4:neutral       0.809 
  4271        1:?  4:neutral       0.64 
  4272        1:?  4:neutral       0.647 
  4273        1:?  4:neutral       0.667 
  4274        1:?  4:neutral       0.446 
  4275        1:?  4:neutral       0.648 
  4276        1:?   3:future       0.401 
  4277        1:?  4:neutral       0.851 
  4278        1:?  4:neutral       0.741 
  4279        1:?  4:neutral       0.778 
  4280        1:?  4:neutral       0.778 
  4281        1:?  4:neutral       0.646 
  4282        1:?  4:neutral       0.778 
  4283        1:?  4:neutral       0.778 
  4284        1:?   3:future       0.384 
  4285        1:?  4:neutral       0.809 
  4286        1:?  4:neutral       0.49 
  4287        1:?  4:neutral       0.446 
  4288        1:?  4:neutral       0.79 
  4289        1:?  4:neutral       0.646 
  4290        1:?  4:neutral       0.646 
  4291        1:?  4:neutral       0.882 
  4292        1:?  4:neutral       0.546 
  4293        1:?  4:neutral       0.646 
  4294        1:?  4:neutral       0.788 
  4295        1:?  4:neutral       0.546 
  4296        1:?  4:neutral       0.786 
  4297        1:?  4:neutral       0.446 
  4298        1:?  4:neutral       0.832 
  4299        1:?  4:neutral       0.882 
  4300        1:?  4:neutral       0.554 
  4301        1:?  4:neutral       0.646 
  4302        1:?  4:neutral       0.625 
  4303        1:?  4:neutral       0.778 
  4304        1:?  4:neutral       0.871 
  4305        1:?  4:neutral       0.778 
  4306        1:?  4:neutral       0.446 
  4307        1:?  4:neutral       0.579 
  4308        1:?  4:neutral       0.78 
  4309        1:?  4:neutral       0.806 
  4310        1:?  2:present       0.384 
  4311        1:?  4:neutral       0.602 
  4312        1:?  4:neutral       0.806 
  4313        1:?  4:neutral       0.587 
  4314        1:?  4:neutral       0.788 
  4315        1:?  4:neutral       0.731 
  4316        1:?  4:neutral       0.778 
  4317        1:?  4:neutral       0.563 
  4318        1:?  4:neutral       0.788 
  4319        1:?  4:neutral       0.721 
  4320        1:?  4:neutral       0.805 
  4321        1:?  4:neutral       0.815 
  4322        1:?  4:neutral       0.665 
  4323        1:?  4:neutral       0.881 
  4324        1:?  4:neutral       0.539 
  4325        1:?  4:neutral       0.706 
  4326        1:?  4:neutral       0.808 
  4327        1:?  4:neutral       0.713 
  4328        1:?  4:neutral       0.741 
  4329        1:?  4:neutral       0.758 
  4330        1:?  4:neutral       0.778 
  4331        1:?  4:neutral       0.778 
  4332        1:?  4:neutral       0.358 
  4333        1:?  4:neutral       0.778 
  4334        1:?  4:neutral       0.655 
  4335        1:?  4:neutral       0.78 
  4336        1:?  4:neutral       0.563 
  4337        1:?  4:neutral       0.563 
  4338        1:?  4:neutral       0.646 
  4339        1:?  4:neutral       0.883 
  4340        1:?  4:neutral       0.823 
  4341        1:?  4:neutral       0.646 
  4342        1:?  4:neutral       0.809 
  4343        1:?  4:neutral       0.646 
  4344        1:?  4:neutral       0.786 
  4345        1:?  4:neutral       0.587 
  4346        1:?  4:neutral       0.808 
  4347        1:?  4:neutral       0.881 
  4348        1:?  4:neutral       0.646 
  4349        1:?  4:neutral       0.841 
  4350        1:?  4:neutral       0.778 
  4351        1:?  4:neutral       0.834 
  4352        1:?  4:neutral       0.776 
  4353        1:?  4:neutral       0.647 
  4354        1:?  4:neutral       0.579 
  4355        1:?  4:neutral       0.738 
  4356        1:?  4:neutral       0.882 
  4357        1:?  4:neutral       0.881 
  4358        1:?  4:neutral       0.555 
  4359        1:?  4:neutral       0.647 
  4360        1:?  4:neutral       0.516 
  4361        1:?  4:neutral       0.778 
  4362        1:?  4:neutral       0.536 
  4363        1:?  4:neutral       0.778 
  4364        1:?  4:neutral       0.646 
  4365        1:?  4:neutral       0.626 
  4366        1:?  4:neutral       0.784 
  4367        1:?  4:neutral       0.646 
  4368        1:?  4:neutral       0.806 
  4369        1:?  4:neutral       0.759 
  4370        1:?  4:neutral       0.646 
  4371        1:?  4:neutral       0.881 
  4372        1:?  4:neutral       0.663 
  4373        1:?  4:neutral       0.388 
  4374        1:?  4:neutral       0.741 
  4375        1:?  4:neutral       0.356 
  4376        1:?  4:neutral       0.82 
  4377        1:?  4:neutral       0.617 
  4378        1:?  4:neutral       0.778 
  4379        1:?  4:neutral       0.646 
  4380        1:?  4:neutral       0.658 
  4381        1:?  4:neutral       0.832 
  4382        1:?  4:neutral       0.78 
  4383        1:?  4:neutral       0.784 
  4384        1:?  4:neutral       0.704 
  4385        1:?  4:neutral       0.704 
  4386        1:?  4:neutral       0.776 
  4387        1:?  4:neutral       0.563 
  4388        1:?  4:neutral       0.808 
  4389        1:?  4:neutral       0.707 
  4390        1:?  2:present       0.377 
  4391        1:?  4:neutral       0.563 
  4392        1:?  4:neutral       0.806 
  4393        1:?  4:neutral       0.446 
  4394        1:?  4:neutral       0.881 
  4395        1:?  4:neutral       0.72 
  4396        1:?  4:neutral       0.316 
  4397        1:?  4:neutral       0.704 
  4398        1:?  4:neutral       0.786 
  4399        1:?  4:neutral       0.646 
  4400        1:?  4:neutral       0.78 
  4401        1:?  4:neutral       0.801 
  4402        1:?  4:neutral       0.792 
  4403        1:?  4:neutral       0.628 
  4404        1:?  4:neutral       0.824 
  4405        1:?  4:neutral       0.831 
  4406        1:?  4:neutral       0.811 
  4407        1:?   3:future       0.389 
  4408        1:?  4:neutral       0.871 
  4409        1:?  4:neutral       0.446 
  4410        1:?  4:neutral       0.446 
  4411        1:?  4:neutral       0.462 
  4412        1:?  4:neutral       0.78 
  4413        1:?  4:neutral       0.728 
  4414        1:?  4:neutral       0.667 
  4415        1:?  4:neutral       0.882 
  4416        1:?  4:neutral       0.552 
  4417        1:?  4:neutral       0.646 
  4418        1:?  4:neutral       0.799 
  4419        1:?  4:neutral       0.806 
  4420        1:?  4:neutral       0.579 
  4421        1:?  4:neutral       0.808 
  4422        1:?  4:neutral       0.759 
  4423        1:?  4:neutral       0.852 
  4424        1:?  4:neutral       0.646 
  4425        1:?  4:neutral       0.784 
  4426        1:?  4:neutral       0.646 
  4427        1:?  4:neutral       0.704 
  4428        1:?  4:neutral       0.704 
  4429        1:?  4:neutral       0.72 
  4430        1:?  4:neutral       0.77 
  4431        1:?  4:neutral       0.882 
  4432        1:?  2:present       0.322 
  4433        1:?  4:neutral       0.757 
  4434        1:?  4:neutral       0.646 
  4435        1:?  2:present       0.341 
  4436        1:?  4:neutral       0.882 
  4437        1:?  4:neutral       0.713 
  4438        1:?  4:neutral       0.832 
  4439        1:?  4:neutral       0.881 
  4440        1:?  4:neutral       0.812 
  4441        1:?  4:neutral       0.723 
  4442        1:?  4:neutral       0.583 
  4443        1:?  4:neutral       0.778 
  4444        1:?  4:neutral       0.797 
  4445        1:?  4:neutral       0.584 
  4446        1:?  4:neutral       0.713 
  4447        1:?  4:neutral       0.704 
  4448        1:?  4:neutral       0.528 
  4449        1:?   3:future       0.401 
  4450        1:?  4:neutral       0.553 
  4451        1:?  4:neutral       0.528 
  4452        1:?  4:neutral       0.882 
  4453        1:?  4:neutral       0.832 
  4454        1:?  4:neutral       0.646 
  4455        1:?  4:neutral       0.579 
  4456        1:?  4:neutral       0.646 
  4457        1:?  4:neutral       0.738 
  4458        1:?  4:neutral       0.831 
  4459        1:?  4:neutral       0.646 
  4460        1:?  4:neutral       0.784 
  4461        1:?  4:neutral       0.882 
  4462        1:?  4:neutral       0.704 
  4463        1:?  4:neutral       0.704 
  4464        1:?  4:neutral       0.808 
  4465        1:?  4:neutral       0.883 
  4466        1:?  4:neutral       0.446 
  4467        1:?  4:neutral       0.831 
  4468        1:?  4:neutral       0.591 
  4469        1:?  4:neutral       0.778 
  4470        1:?  4:neutral       0.776 
  4471        1:?  4:neutral       0.462 
  4472        1:?  4:neutral       0.881 
  4473        1:?  4:neutral       0.778 
  4474        1:?  4:neutral       0.778 
  4475        1:?  4:neutral       0.778 
  4476        1:?  4:neutral       0.882 
  4477        1:?  4:neutral       0.646 
  4478        1:?  4:neutral       0.728 
  4479        1:?  4:neutral       0.446 
  4480        1:?  4:neutral       0.882 
  4481        1:?  4:neutral       0.68 
  4482        1:?  4:neutral       0.673 
  4483        1:?  4:neutral       0.782 
  4484        1:?  4:neutral       0.587 
  4485        1:?  4:neutral       0.778 
  4486        1:?  4:neutral       0.786 
  4487        1:?  4:neutral       0.738 
  4488        1:?  4:neutral       0.778 
  4489        1:?  4:neutral       0.778 
  4490        1:?  4:neutral       0.552 
  4491        1:?  4:neutral       0.788 
  4492        1:?  4:neutral       0.636 
  4493        1:?  4:neutral       0.646 
  4494        1:?  4:neutral       0.704 
  4495        1:?  4:neutral       0.84 
  4496        1:?  4:neutral       0.68 
  4497        1:?  4:neutral       0.646 
  4498        1:?  4:neutral       0.788 
  4499        1:?  4:neutral       0.87 
  4500        1:?  4:neutral       0.329 
  4501        1:?  4:neutral       0.883 
  4502        1:?  4:neutral       0.555 
  4503        1:?  4:neutral       0.834 
  4504        1:?  4:neutral       0.809 
  4505        1:?  4:neutral       0.778 
  4506        1:?  4:neutral       0.546 
  4507        1:?  4:neutral       0.546 
  4508        1:?  2:present       0.322 
  4509        1:?  4:neutral       0.882 
  4510        1:?  4:neutral       0.788 
  4511        1:?  4:neutral       0.786 
  4512        1:?  4:neutral       0.64 
  4513        1:?  4:neutral       0.673 
  4514        1:?  4:neutral       0.546 
  4515        1:?  4:neutral       0.546 
  4516        1:?  4:neutral       0.646 
  4517        1:?  4:neutral       0.759 
  4518        1:?  4:neutral       0.418 
  4519        1:?  4:neutral       0.68 
  4520        1:?  4:neutral       0.819 
  4521        1:?  4:neutral       0.831 
  4522        1:?  4:neutral       0.778 
  4523        1:?  4:neutral       0.882 
  4524        1:?  4:neutral       0.788 
  4525        1:?  4:neutral       0.743 
  4526        1:?  4:neutral       0.587 
  4527        1:?  4:neutral       0.652 
  4528        1:?  4:neutral       0.59 
  4529        1:?  4:neutral       0.591 
  4530        1:?  4:neutral       0.646 
  4531        1:?  4:neutral       0.673 
  4532        1:?  4:neutral       0.831 
  4533        1:?  4:neutral       0.64 
  4534        1:?  4:neutral       0.631 
  4535        1:?  4:neutral       0.813 
  4536        1:?  4:neutral       0.59 
  4537        1:?  4:neutral       0.836 
  4538        1:?  4:neutral       0.778 
  4539        1:?  4:neutral       0.546 
  4540        1:?  4:neutral       0.546 
  4541        1:?  4:neutral       0.625 
  4542        1:?  4:neutral       0.741 
  4543        1:?  4:neutral       0.832 
  4544        1:?  4:neutral       0.729 
  4545        1:?  4:neutral       0.64 
  4546        1:?  4:neutral       0.832 
  4547        1:?  4:neutral       0.636 
  4548        1:?  4:neutral       0.571 
  4549        1:?  4:neutral       0.667 
  4550        1:?  4:neutral       0.667 
  4551        1:?  4:neutral       0.839 
  4552        1:?  4:neutral       0.646 
  4553        1:?  4:neutral       0.832 
  4554        1:?  4:neutral       0.66 
  4555        1:?  4:neutral       0.704 
  4556        1:?  4:neutral       0.832 
  4557        1:?  4:neutral       0.882 
  4558        1:?  4:neutral       0.587 
  4559        1:?  4:neutral       0.82 
  4560        1:?  4:neutral       0.819 
  4561        1:?  4:neutral       0.646 
  4562        1:?  4:neutral       0.733 
  4563        1:?  4:neutral       0.738 
  4564        1:?  4:neutral       0.882 
  4565        1:?   3:future       0.323 
  4566        1:?  4:neutral       0.606 
  4567        1:?  4:neutral       0.821 
  4568        1:?  4:neutral       0.802 
  4569        1:?  4:neutral       0.802 
  4570        1:?  4:neutral       0.788 
  4571        1:?  4:neutral       0.343 
  4572        1:?     1:past       0.298 
  4573        1:?  4:neutral       0.49 
  4574        1:?  4:neutral       0.759 
  4575        1:?  4:neutral       0.591 
  4576        1:?  4:neutral       0.881 
  4577        1:?  4:neutral       0.759 
  4578        1:?  4:neutral       0.836 
  4579        1:?  4:neutral       0.446 
  4580        1:?  4:neutral       0.591 
  4581        1:?  4:neutral       0.646 
  4582        1:?   3:future       0.389 
  4583        1:?  4:neutral       0.781 
  4584        1:?  4:neutral       0.788 
  4585        1:?  4:neutral       0.83 
  4586        1:?  2:present       0.33 
  4587        1:?  4:neutral       0.646 
  4588        1:?  4:neutral       0.711 
  4589        1:?  4:neutral       0.646 
  4590        1:?  4:neutral       0.587 
  4591        1:?  4:neutral       0.788 
  4592        1:?  4:neutral       0.673 
  4593        1:?  4:neutral       0.64 
  4594        1:?  4:neutral       0.813 
  4595        1:?  4:neutral       0.832 
  4596        1:?  4:neutral       0.741 
  4597        1:?  4:neutral       0.883 
  4598        1:?  4:neutral       0.462 
  4599        1:?  4:neutral       0.462 
  4600        1:?  4:neutral       0.788 
  4601        1:?  4:neutral       0.782 
  4602        1:?  4:neutral       0.648 
  4603        1:?  4:neutral       0.648 
  4604        1:?  4:neutral       0.736 
  4605        1:?  4:neutral       0.788 
  4606        1:?     1:past       0.299 
  4607        1:?  4:neutral       0.813 
  4608        1:?  4:neutral       0.49 
  4609        1:?  4:neutral       0.778 
  4610        1:?  4:neutral       0.738 
  4611        1:?  4:neutral       0.646 
  4612        1:?  4:neutral       0.721 
  4613        1:?  4:neutral       0.422 
  4614        1:?  4:neutral       0.636 
  4615        1:?  4:neutral       0.358 
  4616        1:?  4:neutral       0.794 
  4617        1:?  4:neutral       0.759 
  4618        1:?  4:neutral       0.646 
  4619        1:?  4:neutral       0.718 
  4620        1:?  4:neutral       0.646 
  4621        1:?  4:neutral       0.821 
  4622        1:?  4:neutral       0.322 
  4623        1:?  4:neutral       0.788 
  4624        1:?  4:neutral       0.646 
  4625        1:?  4:neutral       0.788 
  4626        1:?  4:neutral       0.536 
  4627        1:?  4:neutral       0.741 
  4628        1:?  4:neutral       0.542 
  4629        1:?  4:neutral       0.882 
  4630        1:?  4:neutral       0.883 
  4631        1:?  4:neutral       0.563 
  4632        1:?  4:neutral       0.776 
  4633        1:?  4:neutral       0.788 
  4634        1:?  4:neutral       0.646 
  4635        1:?  4:neutral       0.673 
  4636        1:?  4:neutral       0.77 
  4637        1:?  4:neutral       0.788 
  4638        1:?  4:neutral       0.646 
  4639        1:?  4:neutral       0.724 
  4640        1:?   3:future       0.365 
  4641        1:?  4:neutral       0.322 
  4642        1:?  4:neutral       0.563 
  4643        1:?  4:neutral       0.834 
  4644        1:?  4:neutral       0.64 
  4645        1:?  4:neutral       0.689 
  4646        1:?  4:neutral       0.806 
  4647        1:?  4:neutral       0.722 
  4648        1:?  4:neutral       0.759 
  4649        1:?  4:neutral       0.794 
  4650        1:?  2:present       0.322 
  4651        1:?  4:neutral       0.882 
  4652        1:?  2:present       0.313 
  4653        1:?  4:neutral       0.682 
  4654        1:?  4:neutral       0.831 
  4655        1:?   3:future       0.406 
  4656        1:?  4:neutral       0.882 
  4657        1:?   3:future       0.347 
  4658        1:?   3:future       0.401 
  4659        1:?  4:neutral       0.553 
  4660        1:?  4:neutral       0.795 
  4661        1:?  4:neutral       0.882 
  4662        1:?  4:neutral       0.704 
  4663        1:?  4:neutral       0.704 
  4664        1:?  4:neutral       0.446 
  4665        1:?  4:neutral       0.788 
  4666        1:?  4:neutral       0.581 
  4667        1:?  4:neutral       0.446 
  4668        1:?  4:neutral       0.814 
  4669        1:?  2:present       0.353 
  4670        1:?  4:neutral       0.806 
  4671        1:?  4:neutral       0.462 
  4672        1:?  4:neutral       0.821 
  4673        1:?  4:neutral       0.698 
