

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3925        1:?  4:neutral       0.839 
  3926        1:?  4:neutral       0.61 
  3927        1:?  4:neutral       0.791 
  3928        1:?  4:neutral       0.823 
  3929        1:?  4:neutral       0.846 
  3930        1:?  4:neutral       0.894 
  3931        1:?  4:neutral       0.61 
  3932        1:?  4:neutral       0.579 
  3933        1:?  4:neutral       0.641 
  3934        1:?  4:neutral       0.672 
  3935        1:?  4:neutral       0.706 
  3936        1:?  4:neutral       0.784 
  3937        1:?  4:neutral       0.56 
  3938        1:?  4:neutral       0.893 
  3939        1:?  4:neutral       0.523 
  3940        1:?  4:neutral       0.819 
  3941        1:?  4:neutral       0.846 
  3942        1:?  4:neutral       0.641 
  3943        1:?   3:future       0.32 
  3944        1:?   3:future       0.32 
  3945        1:?   3:future       0.407 
  3946        1:?  4:neutral       0.672 
  3947        1:?  4:neutral       0.83 
  3948        1:?  4:neutral       0.839 
  3949        1:?  4:neutral       0.641 
  3950        1:?  4:neutral       0.795 
  3951        1:?  4:neutral       0.738 
  3952        1:?  4:neutral       0.641 
  3953        1:?  4:neutral       0.695 
  3954        1:?  4:neutral       0.893 
  3955        1:?  4:neutral       0.527 
  3956        1:?  4:neutral       0.641 
  3957        1:?  4:neutral       0.772 
  3958        1:?  4:neutral       0.599 
  3959        1:?  4:neutral       0.893 
  3960        1:?  4:neutral       0.523 
  3961        1:?  4:neutral       0.846 
  3962        1:?  4:neutral       0.791 
  3963        1:?  4:neutral       0.857 
  3964        1:?  4:neutral       0.827 
  3965        1:?  4:neutral       0.699 
  3966        1:?  4:neutral       0.679 
  3967        1:?     1:past       0.347 
  3968        1:?  2:present       0.295 
  3969        1:?  4:neutral       0.858 
  3970        1:?  4:neutral       0.793 
  3971        1:?  4:neutral       0.83 
  3972        1:?  4:neutral       0.805 
  3973        1:?  4:neutral       0.791 
  3974        1:?  4:neutral       0.791 
  3975        1:?  4:neutral       0.82 
  3976        1:?  4:neutral       0.788 
  3977        1:?     1:past       0.354 
  3978        1:?  4:neutral       0.523 
  3979        1:?  4:neutral       0.641 
  3980        1:?  4:neutral       0.882 
  3981        1:?  4:neutral       0.793 
  3982        1:?  4:neutral       0.61 
  3983        1:?  4:neutral       0.731 
  3984        1:?  4:neutral       0.731 
  3985        1:?  4:neutral       0.857 
  3986        1:?  4:neutral       0.641 
  3987        1:?  4:neutral       0.375 
  3988        1:?     1:past       0.35 
  3989        1:?  4:neutral       0.678 
  3990        1:?  4:neutral       0.894 
  3991        1:?  2:present       0.295 
  3992        1:?  4:neutral       0.893 
  3993        1:?  4:neutral       0.61 
  3994        1:?  4:neutral       0.461 
  3995        1:?  4:neutral       0.641 
  3996        1:?  4:neutral       0.894 
  3997        1:?  4:neutral       0.641 
  3998        1:?  4:neutral       0.75 
  3999        1:?  4:neutral       0.641 
  4000        1:?  4:neutral       0.869 
  4001        1:?  4:neutral       0.749 
  4002        1:?  4:neutral       0.795 
  4003        1:?  4:neutral       0.641 
  4004        1:?  4:neutral       0.61 
  4005        1:?  4:neutral       0.857 
  4006        1:?  4:neutral       0.682 
  4007        1:?     1:past       0.332 
  4008        1:?  4:neutral       0.857 
  4009        1:?  4:neutral       0.775 
  4010        1:?  4:neutral       0.745 
  4011        1:?  4:neutral       0.794 
  4012        1:?  4:neutral       0.641 
  4013        1:?  4:neutral       0.61 
  4014        1:?  4:neutral       0.641 
  4015        1:?   3:future       0.318 
  4016        1:?   3:future       0.372 
  4017        1:?  4:neutral       0.765 
  4018        1:?  4:neutral       0.749 
  4019        1:?  4:neutral       0.641 
  4020        1:?  4:neutral       0.786 
  4021        1:?  4:neutral       0.795 
  4022        1:?  4:neutral       0.641 
  4023        1:?  4:neutral       0.637 
  4024        1:?  4:neutral       0.823 
  4025        1:?  4:neutral       0.641 
  4026        1:?  4:neutral       0.76 
  4027        1:?  4:neutral       0.772 
  4028        1:?  4:neutral       0.823 
  4029        1:?  2:present       0.328 
  4030        1:?  4:neutral       0.765 
  4031        1:?  4:neutral       0.772 
  4032        1:?  4:neutral       0.728 
  4033        1:?  4:neutral       0.693 
  4034        1:?  4:neutral       0.603 
  4035        1:?  4:neutral       0.772 
  4036        1:?  4:neutral       0.71 
  4037        1:?  4:neutral       0.749 
  4038        1:?  4:neutral       0.893 
  4039        1:?  2:present       0.328 
  4040        1:?  4:neutral       0.549 
  4041        1:?  4:neutral       0.772 
  4042        1:?  4:neutral       0.85 
  4043        1:?  4:neutral       0.794 
  4044        1:?  4:neutral       0.883 
  4045        1:?  4:neutral       0.549 
  4046        1:?  4:neutral       0.679 
  4047        1:?  4:neutral       0.903 
  4048        1:?  4:neutral       0.882 
  4049        1:?  4:neutral       0.527 
  4050        1:?  4:neutral       0.857 
  4051        1:?  4:neutral       0.805 
  4052        1:?  4:neutral       0.822 
  4053        1:?  4:neutral       0.805 
  4054        1:?  4:neutral       0.893 
  4055        1:?  4:neutral       0.641 
  4056        1:?  4:neutral       0.826 
  4057        1:?  4:neutral       0.805 
  4058        1:?  4:neutral       0.717 
  4059        1:?  4:neutral       0.894 
  4060        1:?  4:neutral       0.655 
  4061        1:?  4:neutral       0.844 
  4062        1:?  4:neutral       0.839 
  4063        1:?  4:neutral       0.523 
  4064        1:?  4:neutral       0.894 
  4065        1:?  4:neutral       0.846 
  4066        1:?  4:neutral       0.857 
  4067        1:?  4:neutral       0.849 
  4068        1:?  4:neutral       0.71 
  4069        1:?  4:neutral       0.894 
  4070        1:?  4:neutral       0.791 
  4071        1:?  4:neutral       0.414 
  4072        1:?  4:neutral       0.641 
  4073        1:?  4:neutral       0.787 
  4074        1:?  4:neutral       0.894 
  4075        1:?  4:neutral       0.791 
  4076        1:?  4:neutral       0.772 
  4077        1:?  4:neutral       0.672 
  4078        1:?  4:neutral       0.857 
  4079        1:?  4:neutral       0.822 
  4080        1:?   3:future       0.32 
  4081        1:?  4:neutral       0.716 
  4082        1:?  4:neutral       0.836 
  4083        1:?  4:neutral       0.82 
  4084        1:?  4:neutral       0.795 
  4085        1:?  4:neutral       0.698 
  4086        1:?  4:neutral       0.603 
  4087        1:?  4:neutral       0.76 
  4088        1:?   3:future       0.317 
  4089        1:?  4:neutral       0.855 
  4090        1:?  4:neutral       0.791 
  4091        1:?  4:neutral       0.672 
  4092        1:?  4:neutral       0.641 
  4093        1:?  4:neutral       0.553 
  4094        1:?  4:neutral       0.893 
  4095        1:?  4:neutral       0.771 
  4096        1:?  4:neutral       0.716 
  4097        1:?  4:neutral       0.74 
  4098        1:?  4:neutral       0.7 
  4099        1:?  4:neutral       0.624 
  4100        1:?  4:neutral       0.641 
  4101        1:?  4:neutral       0.781 
  4102        1:?  4:neutral       0.734 
  4103        1:?  4:neutral       0.805 
  4104        1:?  4:neutral       0.67 
  4105        1:?  4:neutral       0.893 
  4106        1:?  4:neutral       0.627 
  4107        1:?  4:neutral       0.772 
  4108        1:?  4:neutral       0.641 
  4109        1:?  4:neutral       0.83 
  4110        1:?  4:neutral       0.772 
  4111        1:?  4:neutral       0.816 
  4112        1:?  4:neutral       0.771 
  4113        1:?  4:neutral       0.728 
  4114        1:?  4:neutral       0.518 
  4115        1:?  4:neutral       0.693 
  4116        1:?  4:neutral       0.641 
  4117        1:?  4:neutral       0.693 
  4118        1:?  4:neutral       0.826 
  4119        1:?  4:neutral       0.893 
  4120        1:?  4:neutral       0.893 
  4121        1:?   3:future       0.318 
  4122        1:?  4:neutral       0.725 
  4123        1:?  4:neutral       0.61 
  4124        1:?  4:neutral       0.738 
  4125        1:?  4:neutral       0.61 
  4126        1:?  4:neutral       0.725 
  4127        1:?  4:neutral       0.866 
  4128        1:?  4:neutral       0.823 
  4129        1:?  4:neutral       0.735 
  4130        1:?  4:neutral       0.641 
  4131        1:?  4:neutral       0.893 
  4132        1:?  4:neutral       0.734 
  4133        1:?  4:neutral       0.523 
  4134        1:?  4:neutral       0.893 
  4135        1:?  4:neutral       0.641 
  4136        1:?  4:neutral       0.791 
  4137        1:?  4:neutral       0.672 
  4138        1:?  4:neutral       0.894 
  4139        1:?     1:past       0.36 
  4140        1:?  4:neutral       0.805 
  4141        1:?  4:neutral       0.641 
  4142        1:?  4:neutral       0.375 
  4143        1:?  4:neutral       0.791 
  4144        1:?     1:past       0.35 
  4145        1:?  4:neutral       0.621 
  4146        1:?  4:neutral       0.523 
  4147        1:?  2:present       0.343 
  4148        1:?  4:neutral       0.417 
  4149        1:?  4:neutral       0.523 
  4150        1:?  4:neutral       0.641 
  4151        1:?  4:neutral       0.772 
  4152        1:?  4:neutral       0.61 
  4153        1:?   3:future       0.371 
  4154        1:?  4:neutral       0.893 
  4155        1:?  4:neutral       0.579 
  4156        1:?  4:neutral       0.755 
  4157        1:?  4:neutral       0.61 
  4158        1:?  4:neutral       0.893 
  4159        1:?  4:neutral       0.822 
  4160        1:?  4:neutral       0.738 
  4161        1:?  4:neutral       0.738 
  4162        1:?  4:neutral       0.641 
  4163        1:?  4:neutral       0.711 
  4164        1:?  4:neutral       0.893 
  4165        1:?  4:neutral       0.894 
  4166        1:?  4:neutral       0.461 
  4167        1:?  4:neutral       0.518 
  4168        1:?  4:neutral       0.523 
  4169        1:?  4:neutral       0.36 
  4170        1:?  4:neutral       0.83 
  4171        1:?  4:neutral       0.791 
  4172        1:?  2:present       0.295 
  4173        1:?  4:neutral       0.738 
  4174        1:?  4:neutral       0.788 
  4175        1:?  4:neutral       0.627 
  4176        1:?  4:neutral       0.641 
  4177        1:?  4:neutral       0.893 
  4178        1:?  4:neutral       0.626 
  4179        1:?  4:neutral       0.893 
  4180        1:?  4:neutral       0.717 
  4181        1:?  4:neutral       0.803 
  4182        1:?  4:neutral       0.632 
  4183        1:?  4:neutral       0.857 
  4184        1:?  4:neutral       0.893 
  4185        1:?  4:neutral       0.375 
  4186        1:?  4:neutral       0.787 
  4187        1:?  4:neutral       0.741 
  4188        1:?  4:neutral       0.549 
  4189        1:?  4:neutral       0.812 
  4190        1:?  4:neutral       0.893 
  4191        1:?  4:neutral       0.549 
  4192        1:?  4:neutral       0.814 
  4193        1:?     1:past       0.29 
  4194        1:?  4:neutral       0.791 
  4195        1:?  4:neutral       0.871 
  4196        1:?  2:present       0.295 
  4197        1:?  4:neutral       0.523 
  4198        1:?  4:neutral       0.794 
  4199        1:?  4:neutral       0.632 
  4200        1:?  4:neutral       0.739 
  4201        1:?  4:neutral       0.641 
  4202        1:?  4:neutral       0.641 
  4203        1:?  4:neutral       0.893 
  4204        1:?  4:neutral       0.838 
  4205        1:?  4:neutral       0.655 
  4206        1:?   3:future       0.333 
  4207        1:?  4:neutral       0.83 
  4208        1:?  4:neutral       0.521 
  4209        1:?  4:neutral       0.523 
  4210        1:?  2:present       0.348 
  4211        1:?  4:neutral       0.523 
  4212        1:?  4:neutral       0.375 
  4213        1:?  4:neutral       0.61 
  4214        1:?  4:neutral       0.794 
  4215        1:?  4:neutral       0.791 
  4216        1:?  4:neutral       0.61 
  4217        1:?  4:neutral       0.647 
  4218        1:?  4:neutral       0.641 
  4219        1:?  4:neutral       0.521 
  4220        1:?  4:neutral       0.772 
  4221        1:?  4:neutral       0.626 
  4222        1:?  4:neutral       0.354 
  4223        1:?  4:neutral       0.749 
  4224        1:?  4:neutral       0.641 
  4225        1:?  4:neutral       0.768 
  4226        1:?  4:neutral       0.641 
  4227        1:?     1:past       0.34 
  4228        1:?  4:neutral       0.857 
  4229        1:?  4:neutral       0.717 
  4230        1:?  4:neutral       0.772 
  4231        1:?  4:neutral       0.641 
  4232        1:?  4:neutral       0.846 
  4233        1:?  4:neutral       0.7 
  4234        1:?  4:neutral       0.8 
  4235        1:?  4:neutral       0.679 
  4236        1:?  4:neutral       0.679 
  4237        1:?  4:neutral       0.83 
  4238        1:?  4:neutral       0.733 
  4239        1:?  4:neutral       0.85 
  4240        1:?  4:neutral       0.791 
  4241        1:?  4:neutral       0.576 
  4242        1:?  4:neutral       0.534 
  4243        1:?  4:neutral       0.849 
  4244        1:?   3:future       0.407 
  4245        1:?  4:neutral       0.641 
  4246        1:?  4:neutral       0.826 
  4247        1:?  4:neutral       0.731 
  4248        1:?  4:neutral       0.672 
  4249        1:?  4:neutral       0.74 
  4250        1:?  4:neutral       0.574 
  4251        1:?  4:neutral       0.647 
  4252        1:?  4:neutral       0.828 
  4253        1:?  4:neutral       0.655 
  4254        1:?  4:neutral       0.603 
  4255        1:?  4:neutral       0.893 
  4256        1:?  4:neutral       0.763 
  4257        1:?  4:neutral       0.793 
  4258        1:?  4:neutral       0.866 
  4259        1:?  4:neutral       0.771 
  4260        1:?  2:present       0.311 
  4261        1:?  4:neutral       0.641 
  4262        1:?  4:neutral       0.61 
  4263        1:?  4:neutral       0.641 
  4264        1:?  4:neutral       0.61 
  4265        1:?  4:neutral       0.534 
  4266        1:?  4:neutral       0.802 
  4267        1:?  4:neutral       0.698 
  4268        1:?  4:neutral       0.791 
  4269        1:?  4:neutral       0.717 
  4270        1:?  4:neutral       0.823 
  4271        1:?  4:neutral       0.632 
  4272        1:?  4:neutral       0.655 
  4273        1:?  4:neutral       0.688 
  4274        1:?  4:neutral       0.375 
  4275        1:?  4:neutral       0.627 
  4276        1:?   3:future       0.407 
  4277        1:?  4:neutral       0.885 
  4278        1:?  4:neutral       0.749 
  4279        1:?  4:neutral       0.791 
  4280        1:?  4:neutral       0.76 
  4281        1:?  4:neutral       0.641 
  4282        1:?  4:neutral       0.791 
  4283        1:?  4:neutral       0.791 
  4284        1:?   3:future       0.402 
  4285        1:?  4:neutral       0.823 
  4286        1:?  4:neutral       0.441 
  4287        1:?  4:neutral       0.375 
  4288        1:?  4:neutral       0.807 
  4289        1:?  4:neutral       0.641 
  4290        1:?  4:neutral       0.641 
  4291        1:?  4:neutral       0.893 
  4292        1:?  4:neutral       0.61 
  4293        1:?  4:neutral       0.641 
  4294        1:?  4:neutral       0.805 
  4295        1:?  4:neutral       0.61 
  4296        1:?  4:neutral       0.803 
  4297        1:?  4:neutral       0.375 
  4298        1:?  4:neutral       0.846 
  4299        1:?  4:neutral       0.893 
  4300        1:?  4:neutral       0.573 
  4301        1:?  4:neutral       0.641 
  4302        1:?  4:neutral       0.63 
  4303        1:?  4:neutral       0.791 
  4304        1:?  4:neutral       0.893 
  4305        1:?  4:neutral       0.791 
  4306        1:?  4:neutral       0.375 
  4307        1:?  4:neutral       0.579 
  4308        1:?  4:neutral       0.794 
  4309        1:?  4:neutral       0.822 
  4310        1:?  2:present       0.343 
  4311        1:?  4:neutral       0.618 
  4312        1:?  4:neutral       0.822 
  4313        1:?  4:neutral       0.603 
  4314        1:?  4:neutral       0.801 
  4315        1:?  4:neutral       0.738 
  4316        1:?  4:neutral       0.791 
  4317        1:?  4:neutral       0.523 
  4318        1:?  4:neutral       0.805 
  4319        1:?  4:neutral       0.749 
  4320        1:?  4:neutral       0.819 
  4321        1:?  4:neutral       0.83 
  4322        1:?  4:neutral       0.679 
  4323        1:?  4:neutral       0.893 
  4324        1:?  4:neutral       0.53 
  4325        1:?  4:neutral       0.708 
  4326        1:?  4:neutral       0.823 
  4327        1:?  4:neutral       0.744 
  4328        1:?  4:neutral       0.749 
  4329        1:?  4:neutral       0.772 
  4330        1:?  4:neutral       0.76 
  4331        1:?  4:neutral       0.791 
  4332        1:?  4:neutral       0.354 
  4333        1:?  4:neutral       0.791 
  4334        1:?  4:neutral       0.662 
  4335        1:?  4:neutral       0.793 
  4336        1:?  4:neutral       0.523 
  4337        1:?  4:neutral       0.523 
  4338        1:?  4:neutral       0.641 
  4339        1:?  4:neutral       0.893 
  4340        1:?  4:neutral       0.839 
  4341        1:?  4:neutral       0.641 
  4342        1:?  4:neutral       0.823 
  4343        1:?  4:neutral       0.641 
  4344        1:?  4:neutral       0.803 
  4345        1:?  4:neutral       0.603 
  4346        1:?  4:neutral       0.823 
  4347        1:?  4:neutral       0.893 
  4348        1:?  4:neutral       0.641 
  4349        1:?  4:neutral       0.855 
  4350        1:?  4:neutral       0.791 
  4351        1:?  4:neutral       0.857 
  4352        1:?  4:neutral       0.789 
  4353        1:?  4:neutral       0.655 
  4354        1:?  4:neutral       0.579 
  4355        1:?  4:neutral       0.748 
  4356        1:?  4:neutral       0.893 
  4357        1:?  4:neutral       0.894 
  4358        1:?  4:neutral       0.626 
  4359        1:?  4:neutral       0.655 
  4360        1:?  4:neutral       0.459 
  4361        1:?  4:neutral       0.791 
  4362        1:?  4:neutral       0.518 
  4363        1:?  4:neutral       0.791 
  4364        1:?  4:neutral       0.641 
  4365        1:?  4:neutral       0.597 
  4366        1:?  4:neutral       0.797 
  4367        1:?  4:neutral       0.641 
  4368        1:?  4:neutral       0.821 
  4369        1:?  4:neutral       0.772 
  4370        1:?  4:neutral       0.641 
  4371        1:?  4:neutral       0.893 
  4372        1:?  4:neutral       0.647 
  4373        1:?     1:past       0.353 
  4374        1:?  4:neutral       0.767 
  4375        1:?  4:neutral       0.346 
  4376        1:?  4:neutral       0.837 
  4377        1:?  4:neutral       0.596 
  4378        1:?  4:neutral       0.791 
  4379        1:?  4:neutral       0.641 
  4380        1:?  4:neutral       0.67 
  4381        1:?  4:neutral       0.846 
  4382        1:?  4:neutral       0.793 
  4383        1:?  4:neutral       0.813 
  4384        1:?  4:neutral       0.717 
  4385        1:?  4:neutral       0.717 
  4386        1:?  4:neutral       0.789 
  4387        1:?  4:neutral       0.523 
  4388        1:?  4:neutral       0.824 
  4389        1:?  4:neutral       0.669 
  4390        1:?  2:present       0.328 
  4391        1:?  4:neutral       0.523 
  4392        1:?  4:neutral       0.822 
  4393        1:?  4:neutral       0.375 
  4394        1:?  4:neutral       0.893 
  4395        1:?  4:neutral       0.729 
  4396        1:?     1:past       0.333 
  4397        1:?  4:neutral       0.717 
  4398        1:?  4:neutral       0.81 
  4399        1:?  4:neutral       0.641 
  4400        1:?  4:neutral       0.793 
  4401        1:?  4:neutral       0.815 
  4402        1:?  4:neutral       0.806 
  4403        1:?  4:neutral       0.679 
  4404        1:?  4:neutral       0.854 
  4405        1:?  4:neutral       0.857 
  4406        1:?  4:neutral       0.825 
  4407        1:?   3:future       0.371 
  4408        1:?  4:neutral       0.893 
  4409        1:?  4:neutral       0.375 
  4410        1:?  4:neutral       0.375 
  4411        1:?  4:neutral       0.461 
  4412        1:?  4:neutral       0.793 
  4413        1:?  4:neutral       0.742 
  4414        1:?  4:neutral       0.698 
  4415        1:?  4:neutral       0.893 
  4416        1:?  4:neutral       0.55 
  4417        1:?  4:neutral       0.641 
  4418        1:?  4:neutral       0.818 
  4419        1:?  4:neutral       0.822 
  4420        1:?  4:neutral       0.579 
  4421        1:?  4:neutral       0.823 
  4422        1:?  4:neutral       0.772 
  4423        1:?  4:neutral       0.883 
  4424        1:?  4:neutral       0.641 
  4425        1:?  4:neutral       0.792 
  4426        1:?  4:neutral       0.641 
  4427        1:?  4:neutral       0.717 
  4428        1:?  4:neutral       0.717 
  4429        1:?  4:neutral       0.731 
  4430        1:?  4:neutral       0.787 
  4431        1:?  4:neutral       0.893 
  4432        1:?  2:present       0.313 
  4433        1:?  4:neutral       0.771 
  4434        1:?  4:neutral       0.641 
  4435        1:?  2:present       0.295 
  4436        1:?  4:neutral       0.893 
  4437        1:?  4:neutral       0.744 
  4438        1:?  4:neutral       0.846 
  4439        1:?  4:neutral       0.893 
  4440        1:?  4:neutral       0.826 
  4441        1:?  4:neutral       0.73 
  4442        1:?  4:neutral       0.547 
  4443        1:?  4:neutral       0.76 
  4444        1:?  4:neutral       0.815 
  4445        1:?  4:neutral       0.585 
  4446        1:?  4:neutral       0.744 
  4447        1:?  4:neutral       0.717 
  4448        1:?  4:neutral       0.525 
  4449        1:?   3:future       0.407 
  4450        1:?  4:neutral       0.549 
  4451        1:?  4:neutral       0.525 
  4452        1:?  4:neutral       0.893 
  4453        1:?  4:neutral       0.846 
  4454        1:?  4:neutral       0.641 
  4455        1:?  4:neutral       0.579 
  4456        1:?  4:neutral       0.641 
  4457        1:?  4:neutral       0.748 
  4458        1:?  4:neutral       0.857 
  4459        1:?  4:neutral       0.641 
  4460        1:?  4:neutral       0.797 
  4461        1:?  4:neutral       0.893 
  4462        1:?  4:neutral       0.717 
  4463        1:?  4:neutral       0.717 
  4464        1:?  4:neutral       0.823 
  4465        1:?  4:neutral       0.893 
  4466        1:?  4:neutral       0.375 
  4467        1:?  4:neutral       0.844 
  4468        1:?  4:neutral       0.566 
  4469        1:?  4:neutral       0.791 
  4470        1:?  4:neutral       0.789 
  4471        1:?  4:neutral       0.461 
  4472        1:?  4:neutral       0.893 
  4473        1:?  4:neutral       0.791 
  4474        1:?  4:neutral       0.791 
  4475        1:?  4:neutral       0.791 
  4476        1:?  4:neutral       0.893 
  4477        1:?  4:neutral       0.641 
  4478        1:?  4:neutral       0.742 
  4479        1:?  4:neutral       0.375 
  4480        1:?  4:neutral       0.893 
  4481        1:?  4:neutral       0.71 
  4482        1:?  4:neutral       0.694 
  4483        1:?  4:neutral       0.763 
  4484        1:?  4:neutral       0.603 
  4485        1:?  4:neutral       0.791 
  4486        1:?  4:neutral       0.802 
  4487        1:?  4:neutral       0.748 
  4488        1:?  4:neutral       0.791 
  4489        1:?  4:neutral       0.791 
  4490        1:?  4:neutral       0.518 
  4491        1:?  4:neutral       0.805 
  4492        1:?  4:neutral       0.645 
  4493        1:?  4:neutral       0.641 
  4494        1:?  4:neutral       0.717 
  4495        1:?  4:neutral       0.857 
  4496        1:?  4:neutral       0.71 
  4497        1:?  4:neutral       0.641 
  4498        1:?  4:neutral       0.805 
  4499        1:?  4:neutral       0.882 
  4500        1:?  4:neutral       0.332 
  4501        1:?  4:neutral       0.893 
  4502        1:?  4:neutral       0.626 
  4503        1:?  4:neutral       0.849 
  4504        1:?  4:neutral       0.823 
  4505        1:?  4:neutral       0.791 
  4506        1:?  4:neutral       0.61 
  4507        1:?  4:neutral       0.61 
  4508        1:?  2:present       0.313 
  4509        1:?  4:neutral       0.893 
  4510        1:?  4:neutral       0.805 
  4511        1:?  4:neutral       0.804 
  4512        1:?  4:neutral       0.632 
  4513        1:?  4:neutral       0.697 
  4514        1:?  4:neutral       0.61 
  4515        1:?  4:neutral       0.61 
  4516        1:?  4:neutral       0.641 
  4517        1:?  4:neutral       0.772 
  4518        1:?  4:neutral       0.373 
  4519        1:?  4:neutral       0.71 
  4520        1:?  4:neutral       0.83 
  4521        1:?  4:neutral       0.857 
  4522        1:?  4:neutral       0.791 
  4523        1:?  4:neutral       0.893 
  4524        1:?  4:neutral       0.805 
  4525        1:?  4:neutral       0.745 
  4526        1:?  4:neutral       0.603 
  4527        1:?  4:neutral       0.67 
  4528        1:?  4:neutral       0.619 
  4529        1:?  4:neutral       0.566 
  4530        1:?  4:neutral       0.641 
  4531        1:?  4:neutral       0.695 
  4532        1:?  4:neutral       0.857 
  4533        1:?  4:neutral       0.632 
  4534        1:?  4:neutral       0.654 
  4535        1:?  4:neutral       0.83 
  4536        1:?  4:neutral       0.619 
  4537        1:?  4:neutral       0.853 
  4538        1:?  4:neutral       0.791 
  4539        1:?  4:neutral       0.61 
  4540        1:?  4:neutral       0.61 
  4541        1:?  4:neutral       0.63 
  4542        1:?  4:neutral       0.749 
  4543        1:?  4:neutral       0.846 
  4544        1:?  4:neutral       0.733 
  4545        1:?  4:neutral       0.632 
  4546        1:?  4:neutral       0.853 
  4547        1:?  4:neutral       0.574 
  4548        1:?  4:neutral       0.639 
  4549        1:?  4:neutral       0.688 
  4550        1:?  4:neutral       0.688 
  4551        1:?  4:neutral       0.854 
  4552        1:?  4:neutral       0.641 
  4553        1:?  4:neutral       0.846 
  4554        1:?  4:neutral       0.672 
  4555        1:?  4:neutral       0.717 
  4556        1:?  4:neutral       0.846 
  4557        1:?  4:neutral       0.894 
  4558        1:?  4:neutral       0.603 
  4559        1:?  4:neutral       0.837 
  4560        1:?  4:neutral       0.837 
  4561        1:?  4:neutral       0.641 
  4562        1:?  4:neutral       0.731 
  4563        1:?  4:neutral       0.744 
  4564        1:?  4:neutral       0.893 
  4565        1:?   3:future       0.318 
  4566        1:?  4:neutral       0.589 
  4567        1:?  4:neutral       0.839 
  4568        1:?  4:neutral       0.82 
  4569        1:?  4:neutral       0.82 
  4570        1:?  4:neutral       0.805 
  4571        1:?     1:past       0.354 
  4572        1:?     1:past       0.342 
  4573        1:?  4:neutral       0.441 
  4574        1:?  4:neutral       0.74 
  4575        1:?  4:neutral       0.566 
  4576        1:?  4:neutral       0.894 
  4577        1:?  4:neutral       0.772 
  4578        1:?  4:neutral       0.852 
  4579        1:?  4:neutral       0.375 
  4580        1:?  4:neutral       0.566 
  4581        1:?  4:neutral       0.641 
  4582        1:?   3:future       0.371 
  4583        1:?  4:neutral       0.795 
  4584        1:?  4:neutral       0.805 
  4585        1:?  4:neutral       0.855 
  4586        1:?     1:past       0.322 
  4587        1:?  4:neutral       0.641 
  4588        1:?  4:neutral       0.726 
  4589        1:?  4:neutral       0.641 
  4590        1:?  4:neutral       0.603 
  4591        1:?  4:neutral       0.805 
  4592        1:?  4:neutral       0.695 
  4593        1:?  4:neutral       0.632 
  4594        1:?  4:neutral       0.83 
  4595        1:?  4:neutral       0.846 
  4596        1:?  4:neutral       0.749 
  4597        1:?  4:neutral       0.893 
  4598        1:?  4:neutral       0.461 
  4599        1:?  4:neutral       0.461 
  4600        1:?  4:neutral       0.805 
  4601        1:?  4:neutral       0.763 
  4602        1:?  4:neutral       0.627 
  4603        1:?  4:neutral       0.627 
  4604        1:?  4:neutral       0.766 
  4605        1:?  4:neutral       0.805 
  4606        1:?     1:past       0.35 
  4607        1:?  4:neutral       0.83 
  4608        1:?  4:neutral       0.441 
  4609        1:?  4:neutral       0.791 
  4610        1:?  4:neutral       0.716 
  4611        1:?  4:neutral       0.641 
  4612        1:?  4:neutral       0.749 
  4613        1:?     1:past       0.332 
  4614        1:?  4:neutral       0.645 
  4615        1:?  4:neutral       0.354 
  4616        1:?  4:neutral       0.808 
  4617        1:?  4:neutral       0.772 
  4618        1:?  4:neutral       0.641 
  4619        1:?  4:neutral       0.724 
  4620        1:?  4:neutral       0.641 
  4621        1:?  4:neutral       0.839 
  4622        1:?  4:neutral       0.393 
  4623        1:?  4:neutral       0.805 
  4624        1:?  4:neutral       0.641 
  4625        1:?  4:neutral       0.805 
  4626        1:?  4:neutral       0.518 
  4627        1:?  4:neutral       0.749 
  4628        1:?  4:neutral       0.619 
  4629        1:?  4:neutral       0.894 
  4630        1:?  4:neutral       0.893 
  4631        1:?  4:neutral       0.523 
  4632        1:?  4:neutral       0.789 
  4633        1:?  4:neutral       0.805 
  4634        1:?  4:neutral       0.641 
  4635        1:?  4:neutral       0.695 
  4636        1:?  4:neutral       0.787 
  4637        1:?  4:neutral       0.805 
  4638        1:?  4:neutral       0.641 
  4639        1:?  4:neutral       0.743 
  4640        1:?   3:future       0.374 
  4641        1:?  4:neutral       0.393 
  4642        1:?  4:neutral       0.607 
  4643        1:?  4:neutral       0.857 
  4644        1:?  4:neutral       0.632 
  4645        1:?  4:neutral       0.68 
  4646        1:?  4:neutral       0.822 
  4647        1:?  4:neutral       0.74 
  4648        1:?  4:neutral       0.772 
  4649        1:?  4:neutral       0.818 
  4650        1:?  2:present       0.313 
  4651        1:?  4:neutral       0.893 
  4652        1:?   3:future       0.32 
  4653        1:?  4:neutral       0.699 
  4654        1:?  4:neutral       0.857 
  4655        1:?   3:future       0.4 
  4656        1:?  4:neutral       0.893 
  4657        1:?   3:future       0.317 
  4658        1:?   3:future       0.407 
  4659        1:?  4:neutral       0.549 
  4660        1:?  4:neutral       0.806 
  4661        1:?  4:neutral       0.893 
  4662        1:?  4:neutral       0.717 
  4663        1:?  4:neutral       0.717 
  4664        1:?  4:neutral       0.375 
