

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3995        1:?  4:neutral       0.46 
  3996        1:?  4:neutral       0.538 
  3997        1:?  4:neutral       0.46 
  3998        1:?  4:neutral       0.488 
  3999        1:?  4:neutral       0.46 
  4000        1:?  4:neutral       0.524 
  4001        1:?  4:neutral       0.506 
  4002        1:?  4:neutral       0.506 
  4003        1:?  4:neutral       0.46 
  4004        1:?  4:neutral       0.488 
  4005        1:?  4:neutral       0.506 
  4006        1:?  4:neutral       0.486 
  4007        1:?  4:neutral       0.48 
  4008        1:?  4:neutral       0.506 
  4009        1:?  4:neutral       0.506 
  4010        1:?  4:neutral       0.483 
  4011        1:?  4:neutral       0.507 
  4012        1:?  4:neutral       0.46 
  4013        1:?  4:neutral       0.488 
  4014        1:?  4:neutral       0.46 
  4015        1:?     1:past       0.295 
  4016        1:?     1:past       0.378 
  4017        1:?  4:neutral       0.505 
  4018        1:?  4:neutral       0.506 
  4019        1:?  4:neutral       0.46 
  4020        1:?  4:neutral       0.493 
  4021        1:?  4:neutral       0.509 
  4022        1:?  4:neutral       0.46 
  4023        1:?  4:neutral       0.461 
  4024        1:?  4:neutral       0.487 
  4025        1:?  4:neutral       0.46 
  4026        1:?  4:neutral       0.506 
  4027        1:?  4:neutral       0.503 
  4028        1:?  4:neutral       0.519 
  4029        1:?     1:past       0.311 
  4030        1:?  4:neutral       0.505 
  4031        1:?  4:neutral       0.503 
  4032        1:?  4:neutral       0.486 
  4033        1:?  4:neutral       0.485 
  4034        1:?  4:neutral       0.463 
  4035        1:?  4:neutral       0.503 
  4036        1:?  4:neutral       0.493 
  4037        1:?  4:neutral       0.506 
  4038        1:?  4:neutral       0.507 
  4039        1:?     1:past       0.311 
  4040        1:?  4:neutral       0.439 
  4041        1:?  4:neutral       0.503 
  4042        1:?  4:neutral       0.506 
  4043        1:?  4:neutral       0.504 
  4044        1:?  4:neutral       0.505 
  4045        1:?  4:neutral       0.439 
  4046        1:?  4:neutral       0.465 
  4047        1:?  4:neutral       0.506 
  4048        1:?  4:neutral       0.552 
  4049        1:?  4:neutral       0.482 
  4050        1:?  4:neutral       0.506 
  4051        1:?  4:neutral       0.507 
  4052        1:?  4:neutral       0.521 
  4053        1:?  4:neutral       0.507 
  4054        1:?  4:neutral       0.506 
  4055        1:?  4:neutral       0.46 
  4056        1:?  4:neutral       0.519 
  4057        1:?  4:neutral       0.507 
  4058        1:?  4:neutral       0.501 
  4059        1:?  4:neutral       0.506 
  4060        1:?  4:neutral       0.472 
  4061        1:?  4:neutral       0.52 
  4062        1:?  4:neutral       0.537 
  4063        1:?  4:neutral       0.422 
  4064        1:?  4:neutral       0.506 
  4065        1:?  4:neutral       0.521 
  4066        1:?  4:neutral       0.506 
  4067        1:?  4:neutral       0.525 
  4068        1:?  4:neutral       0.493 
  4069        1:?  4:neutral       0.506 
  4070        1:?  4:neutral       0.506 
  4071        1:?  4:neutral       0.481 
  4072        1:?  4:neutral       0.46 
  4073        1:?  4:neutral       0.503 
  4074        1:?  4:neutral       0.54 
  4075        1:?  4:neutral       0.506 
  4076        1:?  4:neutral       0.496 
  4077        1:?  4:neutral       0.467 
  4078        1:?  4:neutral       0.506 
  4079        1:?  4:neutral       0.519 
  4080        1:?  4:neutral       0.328 
  4081        1:?  4:neutral       0.5 
  4082        1:?  4:neutral       0.512 
  4083        1:?  4:neutral       0.5 
  4084        1:?  4:neutral       0.509 
  4085        1:?  4:neutral       0.466 
  4086        1:?  4:neutral       0.463 
  4087        1:?  4:neutral       0.508 
  4088        1:?     1:past       0.312 
  4089        1:?  4:neutral       0.506 
  4090        1:?  4:neutral       0.506 
  4091        1:?  4:neutral       0.467 
  4092        1:?  4:neutral       0.46 
  4093        1:?  4:neutral       0.425 
  4094        1:?  4:neutral       0.507 
  4095        1:?  4:neutral       0.502 
  4096        1:?  4:neutral       0.5 
  4097        1:?  4:neutral       0.503 
  4098        1:?  4:neutral       0.479 
  4099        1:?  4:neutral       0.4 
  4100        1:?  4:neutral       0.46 
  4101        1:?  4:neutral       0.506 
  4102        1:?  4:neutral       0.484 
  4103        1:?  4:neutral       0.507 
  4104        1:?  4:neutral       0.48 
  4105        1:?  4:neutral       0.565 
  4106        1:?  4:neutral       0.473 
  4107        1:?  4:neutral       0.503 
  4108        1:?  4:neutral       0.46 
  4109        1:?  4:neutral       0.523 
  4110        1:?  4:neutral       0.503 
  4111        1:?  4:neutral       0.521 
  4112        1:?  4:neutral       0.481 
  4113        1:?  4:neutral       0.486 
  4114        1:?  4:neutral       0.434 
  4115        1:?  4:neutral       0.485 
  4116        1:?  4:neutral       0.46 
  4117        1:?  4:neutral       0.485 
  4118        1:?  4:neutral       0.492 
  4119        1:?  4:neutral       0.554 
  4120        1:?  4:neutral       0.565 
  4121        1:?     1:past       0.295 
  4122        1:?  4:neutral       0.484 
  4123        1:?  4:neutral       0.488 
  4124        1:?  4:neutral       0.476 
  4125        1:?  4:neutral       0.488 
  4126        1:?  4:neutral       0.484 
  4127        1:?  4:neutral       0.506 
  4128        1:?  4:neutral       0.487 
  4129        1:?  4:neutral       0.484 
  4130        1:?  4:neutral       0.46 
  4131        1:?  4:neutral       0.54 
  4132        1:?  4:neutral       0.504 
  4133        1:?  4:neutral       0.422 
  4134        1:?  4:neutral       0.565 
  4135        1:?  4:neutral       0.46 
  4136        1:?  4:neutral       0.506 
  4137        1:?  4:neutral       0.467 
  4138        1:?  4:neutral       0.538 
  4139        1:?  4:neutral       0.454 
  4140        1:?  4:neutral       0.507 
  4141        1:?  4:neutral       0.46 
  4142        1:?  4:neutral       0.465 
  4143        1:?  4:neutral       0.506 
  4144        1:?  4:neutral       0.433 
  4145        1:?  4:neutral       0.453 
  4146        1:?  4:neutral       0.422 
  4147        1:?  4:neutral       0.258 
  4148        1:?  4:neutral       0.391 
  4149        1:?  4:neutral       0.422 
  4150        1:?  4:neutral       0.46 
  4151        1:?  4:neutral       0.503 
  4152        1:?  4:neutral       0.488 
  4153        1:?  4:neutral       0.428 
  4154        1:?  4:neutral       0.54 
  4155        1:?  4:neutral       0.444 
  4156        1:?  4:neutral       0.494 
  4157        1:?  4:neutral       0.488 
  4158        1:?  4:neutral       0.565 
  4159        1:?  4:neutral       0.521 
  4160        1:?  4:neutral       0.476 
  4161        1:?  4:neutral       0.476 
  4162        1:?  4:neutral       0.46 
  4163        1:?  4:neutral       0.483 
  4164        1:?  4:neutral       0.539 
  4165        1:?  4:neutral       0.54 
  4166        1:?  4:neutral       0.385 
  4167        1:?  4:neutral       0.468 
  4168        1:?  4:neutral       0.422 
  4169        1:?  4:neutral       0.408 
  4170        1:?  4:neutral       0.514 
  4171        1:?  4:neutral       0.506 
  4172        1:?     1:past       0.311 
  4173        1:?  4:neutral       0.476 
  4174        1:?  4:neutral       0.521 
  4175        1:?  4:neutral       0.487 
  4176        1:?  4:neutral       0.46 
  4177        1:?  4:neutral       0.506 
  4178        1:?  4:neutral       0.483 
  4179        1:?  4:neutral       0.539 
  4180        1:?  4:neutral       0.501 
  4181        1:?  4:neutral       0.515 
  4182        1:?  4:neutral       0.446 
  4183        1:?  4:neutral       0.506 
  4184        1:?  4:neutral       0.54 
  4185        1:?  4:neutral       0.465 
  4186        1:?  4:neutral       0.517 
  4187        1:?  4:neutral       0.496 
  4188        1:?  4:neutral       0.439 
  4189        1:?  4:neutral       0.505 
  4190        1:?  4:neutral       0.54 
  4191        1:?  4:neutral       0.439 
  4192        1:?  4:neutral       0.496 
  4193        1:?  4:neutral       0.435 
  4194        1:?  4:neutral       0.506 
  4195        1:?  4:neutral       0.48 
  4196        1:?     1:past       0.311 
  4197        1:?  4:neutral       0.422 
  4198        1:?  4:neutral       0.504 
  4199        1:?  4:neutral       0.476 
  4200        1:?  4:neutral       0.489 
  4201        1:?  4:neutral       0.46 
  4202        1:?  4:neutral       0.46 
  4203        1:?  4:neutral       0.54 
  4204        1:?  4:neutral       0.533 
  4205        1:?  4:neutral       0.472 
  4206        1:?  4:neutral       0.343 
  4207        1:?  4:neutral       0.514 
  4208        1:?  4:neutral       0.415 
  4209        1:?  4:neutral       0.422 
  4210        1:?   3:future       0.262 
  4211        1:?  4:neutral       0.422 
  4212        1:?  4:neutral       0.465 
  4213        1:?  4:neutral       0.488 
  4214        1:?  4:neutral       0.507 
  4215        1:?  4:neutral       0.506 
  4216        1:?  4:neutral       0.488 
  4217        1:?  4:neutral       0.47 
  4218        1:?  4:neutral       0.46 
  4219        1:?  4:neutral       0.415 
  4220        1:?  4:neutral       0.496 
  4221        1:?  4:neutral       0.483 
  4222        1:?  4:neutral       0.374 
  4223        1:?  4:neutral       0.506 
  4224        1:?  4:neutral       0.46 
  4225        1:?  4:neutral       0.505 
  4226        1:?  4:neutral       0.46 
  4227        1:?  4:neutral       0.432 
  4228        1:?  4:neutral       0.521 
  4229        1:?  4:neutral       0.501 
  4230        1:?  4:neutral       0.503 
  4231        1:?  4:neutral       0.46 
  4232        1:?  4:neutral       0.521 
  4233        1:?  4:neutral       0.479 
  4234        1:?  4:neutral       0.515 
  4235        1:?  4:neutral       0.494 
  4236        1:?  4:neutral       0.465 
  4237        1:?  4:neutral       0.514 
  4238        1:?  4:neutral       0.484 
  4239        1:?  4:neutral       0.506 
  4240        1:?  4:neutral       0.506 
  4241        1:?  4:neutral       0.438 
  4242        1:?  4:neutral       0.482 
  4243        1:?  4:neutral       0.505 
  4244        1:?  4:neutral       0.443 
  4245        1:?  4:neutral       0.46 
  4246        1:?  4:neutral       0.492 
  4247        1:?  4:neutral       0.496 
  4248        1:?  4:neutral       0.467 
  4249        1:?  4:neutral       0.503 
  4250        1:?  4:neutral       0.479 
  4251        1:?  4:neutral       0.476 
  4252        1:?  4:neutral       0.53 
  4253        1:?  4:neutral       0.472 
  4254        1:?  4:neutral       0.463 
  4255        1:?  4:neutral       0.565 
  4256        1:?  4:neutral       0.503 
  4257        1:?  4:neutral       0.507 
  4258        1:?  4:neutral       0.506 
  4259        1:?  4:neutral       0.481 
  4260        1:?  4:neutral       0.335 
  4261        1:?  4:neutral       0.46 
  4262        1:?  4:neutral       0.488 
  4263        1:?  4:neutral       0.46 
  4264        1:?  4:neutral       0.488 
  4265        1:?  4:neutral       0.482 
  4266        1:?  4:neutral       0.505 
  4267        1:?  4:neutral       0.466 
  4268        1:?  4:neutral       0.505 
  4269        1:?  4:neutral       0.501 
  4270        1:?  4:neutral       0.519 
  4271        1:?  4:neutral       0.446 
  4272        1:?  4:neutral       0.472 
  4273        1:?  4:neutral       0.478 
  4274        1:?  4:neutral       0.465 
  4275        1:?  4:neutral       0.487 
  4276        1:?  4:neutral       0.443 
  4277        1:?  4:neutral       0.51 
  4278        1:?  4:neutral       0.506 
  4279        1:?  4:neutral       0.506 
  4280        1:?  4:neutral       0.506 
  4281        1:?  4:neutral       0.46 
  4282        1:?  4:neutral       0.506 
  4283        1:?  4:neutral       0.506 
  4284        1:?   3:future       0.279 
  4285        1:?  4:neutral       0.519 
  4286        1:?  4:neutral       0.409 
  4287        1:?  4:neutral       0.465 
  4288        1:?  4:neutral       0.507 
  4289        1:?  4:neutral       0.46 
  4290        1:?  4:neutral       0.46 
  4291        1:?  4:neutral       0.539 
  4292        1:?  4:neutral       0.488 
  4293        1:?  4:neutral       0.46 
  4294        1:?  4:neutral       0.507 
  4295        1:?  4:neutral       0.488 
  4296        1:?  4:neutral       0.505 
  4297        1:?  4:neutral       0.465 
  4298        1:?  4:neutral       0.521 
  4299        1:?  4:neutral       0.565 
  4300        1:?  4:neutral       0.471 
  4301        1:?  4:neutral       0.46 
  4302        1:?  4:neutral       0.46 
  4303        1:?  4:neutral       0.506 
  4304        1:?  4:neutral       0.506 
  4305        1:?  4:neutral       0.506 
  4306        1:?  4:neutral       0.465 
  4307        1:?  4:neutral       0.444 
  4308        1:?  4:neutral       0.507 
  4309        1:?  4:neutral       0.521 
  4310        1:?  4:neutral       0.258 
  4311        1:?  4:neutral       0.482 
  4312        1:?  4:neutral       0.521 
  4313        1:?  4:neutral       0.463 
  4314        1:?  4:neutral       0.507 
  4315        1:?  4:neutral       0.476 
  4316        1:?  4:neutral       0.506 
  4317        1:?  4:neutral       0.422 
  4318        1:?  4:neutral       0.507 
  4319        1:?  4:neutral       0.508 
  4320        1:?  4:neutral       0.487 
  4321        1:?  4:neutral       0.523 
  4322        1:?  4:neutral       0.465 
  4323        1:?  4:neutral       0.565 
  4324        1:?  4:neutral       0.431 
  4325        1:?  4:neutral       0.478 
  4326        1:?  4:neutral       0.487 
  4327        1:?  4:neutral       0.504 
  4328        1:?  4:neutral       0.506 
  4329        1:?  4:neutral       0.499 
  4330        1:?  4:neutral       0.506 
  4331        1:?  4:neutral       0.506 
  4332        1:?  4:neutral       0.374 
  4333        1:?  4:neutral       0.506 
  4334        1:?  4:neutral       0.466 
  4335        1:?  4:neutral       0.507 
  4336        1:?  4:neutral       0.422 
  4337        1:?  4:neutral       0.422 
  4338        1:?  4:neutral       0.46 
  4339        1:?  4:neutral       0.54 
  4340        1:?  4:neutral       0.533 
  4341        1:?  4:neutral       0.46 
  4342        1:?  4:neutral       0.519 
  4343        1:?  4:neutral       0.46 
  4344        1:?  4:neutral       0.505 
  4345        1:?  4:neutral       0.463 
  4346        1:?  4:neutral       0.487 
  4347        1:?  4:neutral       0.565 
  4348        1:?  4:neutral       0.46 
  4349        1:?  4:neutral       0.52 
  4350        1:?  4:neutral       0.506 
  4351        1:?  4:neutral       0.506 
  4352        1:?  4:neutral       0.506 
  4353        1:?  4:neutral       0.472 
  4354        1:?  4:neutral       0.444 
  4355        1:?  4:neutral       0.488 
  4356        1:?  4:neutral       0.565 
  4357        1:?  4:neutral       0.54 
  4358        1:?  4:neutral       0.483 
  4359        1:?  4:neutral       0.472 
  4360        1:?  4:neutral       0.41 
  4361        1:?  4:neutral       0.506 
  4362        1:?  4:neutral       0.427 
  4363        1:?  4:neutral       0.506 
  4364        1:?  4:neutral       0.46 
  4365        1:?  4:neutral       0.508 
  4366        1:?  4:neutral       0.509 
  4367        1:?  4:neutral       0.46 
  4368        1:?  4:neutral       0.52 
  4369        1:?  4:neutral       0.503 
  4370        1:?  4:neutral       0.46 
  4371        1:?  4:neutral       0.54 
  4372        1:?  4:neutral       0.47 
  4373        1:?  4:neutral       0.488 
  4374        1:?  4:neutral       0.489 
  4375        1:?  4:neutral       0.411 
  4376        1:?  4:neutral       0.533 
  4377        1:?  4:neutral       0.439 
  4378        1:?  4:neutral       0.506 
  4379        1:?  4:neutral       0.46 
  4380        1:?  4:neutral       0.48 
  4381        1:?  4:neutral       0.521 
  4382        1:?  4:neutral       0.507 
  4383        1:?  4:neutral       0.487 
  4384        1:?  4:neutral       0.501 
  4385        1:?  4:neutral       0.501 
  4386        1:?  4:neutral       0.506 
  4387        1:?  4:neutral       0.422 
  4388        1:?  4:neutral       0.526 
  4389        1:?  4:neutral       0.485 
  4390        1:?     1:past       0.311 
  4391        1:?  4:neutral       0.422 
  4392        1:?  4:neutral       0.521 
  4393        1:?  4:neutral       0.465 
  4394        1:?  4:neutral       0.54 
  4395        1:?  4:neutral       0.487 
  4396        1:?  4:neutral       0.332 
  4397        1:?  4:neutral       0.501 
  4398        1:?  4:neutral       0.514 
  4399        1:?  4:neutral       0.46 
  4400        1:?  4:neutral       0.507 
  4401        1:?  4:neutral       0.514 
  4402        1:?  4:neutral       0.498 
  4403        1:?  4:neutral       0.494 
  4404        1:?  4:neutral       0.503 
  4405        1:?  4:neutral       0.506 
  4406        1:?  4:neutral       0.519 
  4407        1:?  4:neutral       0.428 
  4408        1:?  4:neutral       0.506 
  4409        1:?  4:neutral       0.465 
  4410        1:?  4:neutral       0.465 
  4411        1:?  4:neutral       0.385 
  4412        1:?  4:neutral       0.507 
  4413        1:?  4:neutral       0.491 
  4414        1:?  4:neutral       0.493 
  4415        1:?  4:neutral       0.539 
  4416        1:?  4:neutral       0.439 
  4417        1:?  4:neutral       0.46 
  4418        1:?  4:neutral       0.5 
  4419        1:?  4:neutral       0.521 
  4420        1:?  4:neutral       0.444 
  4421        1:?  4:neutral       0.487 
  4422        1:?  4:neutral       0.503 
  4423        1:?  4:neutral       0.505 
  4424        1:?  4:neutral       0.46 
  4425        1:?  4:neutral       0.509 
  4426        1:?  4:neutral       0.46 
  4427        1:?  4:neutral       0.501 
  4428        1:?  4:neutral       0.501 
  4429        1:?  4:neutral       0.487 
  4430        1:?  4:neutral       0.503 
  4431        1:?  4:neutral       0.565 
  4432        1:?  4:neutral       0.335 
  4433        1:?  4:neutral       0.481 
  4434        1:?  4:neutral       0.46 
  4435        1:?     1:past       0.311 
  4436        1:?  4:neutral       0.54 
  4437        1:?  4:neutral       0.504 
  4438        1:?  4:neutral       0.521 
  4439        1:?  4:neutral       0.54 
  4440        1:?  4:neutral       0.519 
  4441        1:?  4:neutral       0.489 
  4442        1:?  4:neutral       0.513 
  4443        1:?  4:neutral       0.506 
  4444        1:?  4:neutral       0.506 
  4445        1:?  4:neutral       0.446 
  4446        1:?  4:neutral       0.504 
  4447        1:?  4:neutral       0.501 
  4448        1:?  4:neutral       0.482 
  4449        1:?  4:neutral       0.443 
  4450        1:?  4:neutral       0.439 
  4451        1:?  4:neutral       0.482 
  4452        1:?  4:neutral       0.565 
  4453        1:?  4:neutral       0.521 
  4454        1:?  4:neutral       0.46 
  4455        1:?  4:neutral       0.444 
  4456        1:?  4:neutral       0.46 
  4457        1:?  4:neutral       0.488 
  4458        1:?  4:neutral       0.506 
  4459        1:?  4:neutral       0.46 
  4460        1:?  4:neutral       0.509 
  4461        1:?  4:neutral       0.565 
  4462        1:?  4:neutral       0.501 
  4463        1:?  4:neutral       0.501 
  4464        1:?  4:neutral       0.487 
  4465        1:?  4:neutral       0.565 
  4466        1:?  4:neutral       0.465 
  4467        1:?  4:neutral       0.52 
  4468        1:?  4:neutral       0.437 
  4469        1:?  4:neutral       0.506 
  4470        1:?  4:neutral       0.506 
  4471        1:?  4:neutral       0.385 
  4472        1:?  4:neutral       0.542 
  4473        1:?  4:neutral       0.506 
  4474        1:?  4:neutral       0.506 
  4475        1:?  4:neutral       0.506 
  4476        1:?  4:neutral       0.54 
  4477        1:?  4:neutral       0.46 
  4478        1:?  4:neutral       0.491 
  4479        1:?  4:neutral       0.465 
  4480        1:?  4:neutral       0.539 
  4481        1:?  4:neutral       0.493 
  4482        1:?  4:neutral       0.499 
  4483        1:?  4:neutral       0.503 
  4484        1:?  4:neutral       0.463 
  4485        1:?  4:neutral       0.506 
  4486        1:?  4:neutral       0.505 
  4487        1:?  4:neutral       0.488 
  4488        1:?  4:neutral       0.506 
  4489        1:?  4:neutral       0.506 
  4490        1:?  4:neutral       0.434 
  4491        1:?  4:neutral       0.507 
  4492        1:?  4:neutral       0.464 
  4493        1:?  4:neutral       0.46 
  4494        1:?  4:neutral       0.501 
  4495        1:?  4:neutral       0.521 
  4496        1:?  4:neutral       0.493 
  4497        1:?  4:neutral       0.46 
  4498        1:?  4:neutral       0.507 
  4499        1:?  4:neutral       0.552 
  4500        1:?  4:neutral       0.389 
  4501        1:?  4:neutral       0.565 
  4502        1:?  4:neutral       0.483 
  4503        1:?  4:neutral       0.525 
  4504        1:?  4:neutral       0.519 
  4505        1:?  4:neutral       0.506 
  4506        1:?  4:neutral       0.488 
  4507        1:?  4:neutral       0.488 
  4508        1:?  4:neutral       0.335 
  4509        1:?  4:neutral       0.554 
  4510        1:?  4:neutral       0.507 
  4511        1:?  4:neutral       0.507 
  4512        1:?  4:neutral       0.446 
  4513        1:?  4:neutral       0.5 
  4514        1:?  4:neutral       0.488 
  4515        1:?  4:neutral       0.488 
  4516        1:?  4:neutral       0.46 
  4517        1:?  4:neutral       0.503 
  4518        1:?  4:neutral       0.384 
  4519        1:?  4:neutral       0.493 
  4520        1:?  4:neutral       0.523 
  4521        1:?  4:neutral       0.506 
  4522        1:?  4:neutral       0.506 
  4523        1:?  4:neutral       0.539 
  4524        1:?  4:neutral       0.507 
  4525        1:?  4:neutral       0.483 
  4526        1:?  4:neutral       0.463 
  4527        1:?  4:neutral       0.471 
  4528        1:?  4:neutral       0.453 
  4529        1:?  4:neutral       0.437 
  4530        1:?  4:neutral       0.46 
  4531        1:?  4:neutral       0.478 
  4532        1:?  4:neutral       0.506 
  4533        1:?  4:neutral       0.446 
  4534        1:?  4:neutral       0.472 
  4535        1:?  4:neutral       0.514 
  4536        1:?  4:neutral       0.453 
  4537        1:?  4:neutral       0.518 
  4538        1:?  4:neutral       0.506 
  4539        1:?  4:neutral       0.488 
  4540        1:?  4:neutral       0.488 
  4541        1:?  4:neutral       0.46 
  4542        1:?  4:neutral       0.506 
  4543        1:?  4:neutral       0.521 
  4544        1:?  4:neutral       0.484 
  4545        1:?  4:neutral       0.446 
  4546        1:?  4:neutral       0.537 
  4547        1:?  4:neutral       0.479 
  4548        1:?  4:neutral       0.487 
  4549        1:?  4:neutral       0.478 
  4550        1:?  4:neutral       0.478 
  4551        1:?  4:neutral       0.522 
  4552        1:?  4:neutral       0.46 
  4553        1:?  4:neutral       0.521 
  4554        1:?  4:neutral       0.498 
  4555        1:?  4:neutral       0.501 
  4556        1:?  4:neutral       0.521 
  4557        1:?  4:neutral       0.544 
  4558        1:?  4:neutral       0.463 
  4559        1:?  4:neutral       0.533 
  4560        1:?  4:neutral       0.535 
  4561        1:?  4:neutral       0.46 
  4562        1:?  4:neutral       0.498 
  4563        1:?  4:neutral       0.486 
  4564        1:?  4:neutral       0.539 
  4565        1:?     1:past       0.295 
  4566        1:?  4:neutral       0.501 
  4567        1:?  4:neutral       0.537 
  4568        1:?  4:neutral       0.5 
  4569        1:?  4:neutral       0.5 
  4570        1:?  4:neutral       0.507 
  4571        1:?  4:neutral       0.335 
  4572        1:?  4:neutral       0.479 
  4573        1:?  4:neutral       0.409 
  4574        1:?  4:neutral       0.503 
  4575        1:?  4:neutral       0.437 
  4576        1:?  4:neutral       0.523 
  4577        1:?  4:neutral       0.503 
  4578        1:?  4:neutral       0.54 
  4579        1:?  4:neutral       0.465 
  4580        1:?  4:neutral       0.437 
  4581        1:?  4:neutral       0.46 
  4582        1:?  4:neutral       0.428 
  4583        1:?  4:neutral       0.506 
  4584        1:?  4:neutral       0.507 
  4585        1:?  4:neutral       0.506 
  4586        1:?     1:past       0.324 
  4587        1:?  4:neutral       0.46 
  4588        1:?  4:neutral       0.486 
  4589        1:?  4:neutral       0.46 
  4590        1:?  4:neutral       0.463 
  4591        1:?  4:neutral       0.507 
  4592        1:?  4:neutral       0.478 
  4593        1:?  4:neutral       0.446 
  4594        1:?  4:neutral       0.514 
  4595        1:?  4:neutral       0.521 
  4596        1:?  4:neutral       0.506 
  4597        1:?  4:neutral       0.565 
  4598        1:?  4:neutral       0.385 
  4599        1:?  4:neutral       0.385 
  4600        1:?  4:neutral       0.507 
  4601        1:?  4:neutral       0.503 
  4602        1:?  4:neutral       0.487 
  4603        1:?  4:neutral       0.487 
  4604        1:?  4:neutral       0.511 
  4605        1:?  4:neutral       0.507 
  4606        1:?  4:neutral       0.433 
  4607        1:?  4:neutral       0.514 
  4608        1:?  4:neutral       0.409 
  4609        1:?  4:neutral       0.506 
  4610        1:?  4:neutral       0.497 
  4611        1:?  4:neutral       0.46 
  4612        1:?  4:neutral       0.508 
  4613        1:?  4:neutral       0.48 
  4614        1:?  4:neutral       0.464 
  4615        1:?  4:neutral       0.374 
  4616        1:?  4:neutral       0.527 
  4617        1:?  4:neutral       0.503 
  4618        1:?  4:neutral       0.46 
  4619        1:?  4:neutral       0.479 
  4620        1:?  4:neutral       0.46 
  4621        1:?  4:neutral       0.537 
  4622        1:?  4:neutral       0.403 
  4623        1:?  4:neutral       0.507 
  4624        1:?  4:neutral       0.46 
  4625        1:?  4:neutral       0.507 
  4626        1:?  4:neutral       0.427 
  4627        1:?  4:neutral       0.506 
  4628        1:?  4:neutral       0.482 
  4629        1:?  4:neutral       0.506 
  4630        1:?  4:neutral       0.506 
  4631        1:?  4:neutral       0.422 
  4632        1:?  4:neutral       0.506 
  4633        1:?  4:neutral       0.507 
  4634        1:?  4:neutral       0.46 
  4635        1:?  4:neutral       0.478 
  4636        1:?  4:neutral       0.503 
  4637        1:?  4:neutral       0.507 
  4638        1:?  4:neutral       0.46 
  4639        1:?  4:neutral       0.477 
  4640        1:?  4:neutral       0.385 
  4641        1:?  4:neutral       0.403 
  4642        1:?  4:neutral       0.465 
  4643        1:?  4:neutral       0.506 
  4644        1:?  4:neutral       0.446 
  4645        1:?  4:neutral       0.482 
  4646        1:?  4:neutral       0.521 
  4647        1:?  4:neutral       0.493 
  4648        1:?  4:neutral       0.503 
  4649        1:?  4:neutral       0.507 
  4650        1:?  4:neutral       0.335 
  4651        1:?  4:neutral       0.565 
  4652        1:?  4:neutral       0.328 
  4653        1:?  4:neutral       0.496 
  4654        1:?  4:neutral       0.506 
  4655        1:?     1:past       0.312 
  4656        1:?  4:neutral       0.565 
  4657        1:?     1:past       0.312 
  4658        1:?  4:neutral       0.443 
  4659        1:?  4:neutral       0.439 
  4660        1:?  4:neutral       0.509 
  4661        1:?  4:neutral       0.539 
  4662        1:?  4:neutral       0.501 
  4663        1:?  4:neutral       0.501 
  4664        1:?  4:neutral       0.465 
  4665        1:?  4:neutral       0.507 
  4666        1:?  4:neutral       0.495 
  4667        1:?  4:neutral       0.465 
  4668        1:?  4:neutral       0.53 
  4669        1:?     1:past       0.374 
  4670        1:?  4:neutral       0.521 
  4671        1:?  4:neutral       0.385 
  4672        1:?  4:neutral       0.533 
  4673        1:?  4:neutral       0.483 
  4674        1:?  4:neutral       0.482 
  4675        1:?  4:neutral       0.506 
  4676        1:?  4:neutral       0.343 
  4677        1:?  4:neutral       0.46 
  4678        1:?  4:neutral       0.537 
  4679        1:?  4:neutral       0.503 
  4680        1:?  4:neutral       0.503 
  4681        1:?     1:past       0.295 
  4682        1:?  4:neutral       0.439 
  4683        1:?  4:neutral       0.565 
  4684        1:?  4:neutral       0.46 
  4685        1:?  4:neutral       0.487 
  4686        1:?  4:neutral       0.496 
  4687        1:?  4:neutral       0.503 
  4688        1:?  4:neutral       0.487 
  4689        1:?  4:neutral       0.504 
  4690        1:?  4:neutral       0.505 
  4691        1:?  4:neutral       0.494 
  4692        1:?  4:neutral       0.435 
  4693        1:?  4:neutral       0.506 
  4694        1:?  4:neutral       0.565 
  4695        1:?  4:neutral       0.46 
  4696        1:?  4:neutral       0.487 
  4697        1:?  4:neutral       0.506 
  4698        1:?  4:neutral       0.465 
  4699        1:?  4:neutral       0.507 
  4700        1:?  4:neutral       0.506 
  4701        1:?  4:neutral       0.496 
  4702        1:?  4:neutral       0.46 
  4703        1:?  4:neutral       0.521 
  4704        1:?  4:neutral       0.506 
  4705        1:?  4:neutral       0.506 
  4706        1:?  4:neutral       0.485 
  4707        1:?  4:neutral       0.385 
  4708        1:?  4:neutral       0.46 
  4709        1:?  4:neutral       0.503 
  4710        1:?  4:neutral       0.48 
  4711        1:?  4:neutral       0.48 
  4712        1:?  4:neutral       0.446 
  4713        1:?  4:neutral       0.503 
  4714        1:?  4:neutral       0.46 
  4715        1:?  4:neutral       0.482 
  4716        1:?  4:neutral       0.506 
  4717        1:?  4:neutral       0.482 
  4718        1:?  4:neutral       0.506 
  4719        1:?  4:neutral       0.521 
  4720        1:?  4:neutral       0.433 
  4721        1:?  4:neutral       0.523 
  4722        1:?  4:neutral       0.469 
  4723        1:?  4:neutral       0.487 
  4724        1:?  4:neutral       0.506 
  4725        1:?  4:neutral       0.483 
  4726        1:?  4:neutral       0.519 
  4727        1:?  4:neutral       0.465 
  4728        1:?  4:neutral       0.472 
  4729        1:?  4:neutral       0.491 
  4730        1:?  4:neutral       0.488 
  4731        1:?  4:neutral       0.423 
