

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4055        1:?  4:neutral       0.403 
  4056        1:?  4:neutral       0.444 
  4057        1:?  4:neutral       0.438 
  4058        1:?  4:neutral       0.438 
  4059        1:?  4:neutral       0.439 
  4060        1:?  4:neutral       0.414 
  4061        1:?  4:neutral       0.446 
  4062        1:?  4:neutral       0.459 
  4063        1:?  4:neutral       0.379 
  4064        1:?  4:neutral       0.439 
  4065        1:?  4:neutral       0.446 
  4066        1:?  4:neutral       0.439 
  4067        1:?  4:neutral       0.448 
  4068        1:?  4:neutral       0.428 
  4069        1:?  4:neutral       0.439 
  4070        1:?  4:neutral       0.439 
  4071        1:?  4:neutral       0.418 
  4072        1:?  4:neutral       0.403 
  4073        1:?  4:neutral       0.438 
  4074        1:?  4:neutral       0.459 
  4075        1:?  4:neutral       0.439 
  4076        1:?  4:neutral       0.424 
  4077        1:?  4:neutral       0.404 
  4078        1:?  4:neutral       0.439 
  4079        1:?  4:neutral       0.445 
  4080        1:?  4:neutral       0.303 
  4081        1:?  4:neutral       0.438 
  4082        1:?  4:neutral       0.441 
  4083        1:?  4:neutral       0.43 
  4084        1:?  4:neutral       0.44 
  4085        1:?  4:neutral       0.406 
  4086        1:?  4:neutral       0.411 
  4087        1:?  4:neutral       0.44 
  4088        1:?     1:past       0.29 
  4089        1:?  4:neutral       0.439 
  4090        1:?  4:neutral       0.439 
  4091        1:?  4:neutral       0.404 
  4092        1:?  4:neutral       0.403 
  4093        1:?  4:neutral       0.357 
  4094        1:?  4:neutral       0.438 
  4095        1:?  4:neutral       0.424 
  4096        1:?  4:neutral       0.438 
  4097        1:?  4:neutral       0.438 
  4098        1:?  4:neutral       0.42 
  4099        1:?  4:neutral       0.363 
  4100        1:?  4:neutral       0.403 
  4101        1:?  4:neutral       0.438 
  4102        1:?  4:neutral       0.423 
  4103        1:?  4:neutral       0.438 
  4104        1:?  4:neutral       0.414 
  4105        1:?  4:neutral       0.467 
  4106        1:?  4:neutral       0.413 
  4107        1:?  4:neutral       0.438 
  4108        1:?  4:neutral       0.403 
  4109        1:?  4:neutral       0.447 
  4110        1:?  4:neutral       0.438 
  4111        1:?  4:neutral       0.445 
  4112        1:?  4:neutral       0.418 
  4113        1:?  4:neutral       0.42 
  4114        1:?  4:neutral       0.371 
  4115        1:?  4:neutral       0.42 
  4116        1:?  4:neutral       0.403 
  4117        1:?  4:neutral       0.42 
  4118        1:?  4:neutral       0.424 
  4119        1:?  4:neutral       0.466 
  4120        1:?  4:neutral       0.481 
  4121        1:?  2:present       0.301 
  4122        1:?  4:neutral       0.417 
  4123        1:?  4:neutral       0.428 
  4124        1:?  4:neutral       0.417 
  4125        1:?  4:neutral       0.428 
  4126        1:?  4:neutral       0.417 
  4127        1:?  4:neutral       0.439 
  4128        1:?  4:neutral       0.425 
  4129        1:?  4:neutral       0.417 
  4130        1:?  4:neutral       0.403 
  4131        1:?  4:neutral       0.459 
  4132        1:?  4:neutral       0.437 
  4133        1:?  4:neutral       0.379 
  4134        1:?  4:neutral       0.456 
  4135        1:?  4:neutral       0.403 
  4136        1:?  4:neutral       0.439 
  4137        1:?  4:neutral       0.404 
  4138        1:?  4:neutral       0.452 
  4139        1:?  4:neutral       0.394 
  4140        1:?  4:neutral       0.438 
  4141        1:?  4:neutral       0.403 
  4142        1:?  4:neutral       0.406 
  4143        1:?  4:neutral       0.439 
  4144        1:?  4:neutral       0.367 
  4145        1:?  4:neutral       0.403 
  4146        1:?  4:neutral       0.379 
  4147        1:?  4:neutral       0.304 
  4148        1:?  4:neutral       0.346 
  4149        1:?  4:neutral       0.379 
  4150        1:?  4:neutral       0.403 
  4151        1:?  4:neutral       0.438 
  4152        1:?  4:neutral       0.428 
  4153        1:?  4:neutral       0.399 
  4154        1:?  4:neutral       0.459 
  4155        1:?  4:neutral       0.394 
  4156        1:?  4:neutral       0.428 
  4157        1:?  4:neutral       0.428 
  4158        1:?  4:neutral       0.481 
  4159        1:?  4:neutral       0.452 
  4160        1:?  4:neutral       0.417 
  4161        1:?  4:neutral       0.417 
  4162        1:?  4:neutral       0.403 
  4163        1:?  4:neutral       0.424 
  4164        1:?  4:neutral       0.46 
  4165        1:?  4:neutral       0.459 
  4166        1:?  4:neutral       0.334 
  4167        1:?  4:neutral       0.41 
  4168        1:?  4:neutral       0.379 
  4169        1:?  4:neutral       0.388 
  4170        1:?  4:neutral       0.44 
  4171        1:?  4:neutral       0.439 
  4172        1:?     1:past       0.302 
  4173        1:?  4:neutral       0.417 
  4174        1:?  4:neutral       0.446 
  4175        1:?  4:neutral       0.421 
  4176        1:?  4:neutral       0.403 
  4177        1:?  4:neutral       0.439 
  4178        1:?  4:neutral       0.422 
  4179        1:?  4:neutral       0.46 
  4180        1:?  4:neutral       0.438 
  4181        1:?  4:neutral       0.445 
  4182        1:?  4:neutral       0.381 
  4183        1:?  4:neutral       0.439 
  4184        1:?  4:neutral       0.459 
  4185        1:?  4:neutral       0.406 
  4186        1:?  4:neutral       0.449 
  4187        1:?  4:neutral       0.433 
  4188        1:?  4:neutral       0.394 
  4189        1:?  4:neutral       0.433 
  4190        1:?  4:neutral       0.459 
  4191        1:?  4:neutral       0.394 
  4192        1:?  4:neutral       0.433 
  4193        1:?  4:neutral       0.379 
  4194        1:?  4:neutral       0.439 
  4195        1:?  4:neutral       0.412 
  4196        1:?     1:past       0.302 
  4197        1:?  4:neutral       0.379 
  4198        1:?  4:neutral       0.432 
  4199        1:?  4:neutral       0.42 
  4200        1:?  4:neutral       0.426 
  4201        1:?  4:neutral       0.403 
  4202        1:?  4:neutral       0.403 
  4203        1:?  4:neutral       0.459 
  4204        1:?  4:neutral       0.456 
  4205        1:?  4:neutral       0.416 
  4206        1:?  4:neutral       0.282 
  4207        1:?  4:neutral       0.44 
  4208        1:?  4:neutral       0.346 
  4209        1:?  4:neutral       0.379 
  4210        1:?  4:neutral       0.325 
  4211        1:?  4:neutral       0.379 
  4212        1:?  4:neutral       0.406 
  4213        1:?  4:neutral       0.428 
  4214        1:?  4:neutral       0.438 
  4215        1:?  4:neutral       0.439 
  4216        1:?  4:neutral       0.428 
  4217        1:?  4:neutral       0.407 
  4218        1:?  4:neutral       0.403 
  4219        1:?  4:neutral       0.346 
  4220        1:?  4:neutral       0.424 
  4221        1:?  4:neutral       0.422 
  4222        1:?  4:neutral       0.334 
  4223        1:?  4:neutral       0.439 
  4224        1:?  4:neutral       0.403 
  4225        1:?  4:neutral       0.434 
  4226        1:?  4:neutral       0.403 
  4227        1:?  4:neutral       0.367 
  4228        1:?  4:neutral       0.445 
  4229        1:?  4:neutral       0.438 
  4230        1:?  4:neutral       0.438 
  4231        1:?  4:neutral       0.403 
  4232        1:?  4:neutral       0.446 
  4233        1:?  4:neutral       0.42 
  4234        1:?  4:neutral       0.442 
  4235        1:?  4:neutral       0.431 
  4236        1:?  4:neutral       0.406 
  4237        1:?  4:neutral       0.44 
  4238        1:?  4:neutral       0.423 
  4239        1:?  4:neutral       0.439 
  4240        1:?  4:neutral       0.439 
  4241        1:?  4:neutral       0.37 
  4242        1:?  4:neutral       0.422 
  4243        1:?  4:neutral       0.434 
  4244        1:?  4:neutral       0.39 
  4245        1:?  4:neutral       0.403 
  4246        1:?  4:neutral       0.424 
  4247        1:?  4:neutral       0.433 
  4248        1:?  4:neutral       0.404 
  4249        1:?  4:neutral       0.438 
  4250        1:?  4:neutral       0.418 
  4251        1:?  4:neutral       0.419 
  4252        1:?  4:neutral       0.455 
  4253        1:?  4:neutral       0.416 
  4254        1:?  4:neutral       0.411 
  4255        1:?  4:neutral       0.481 
  4256        1:?  4:neutral       0.434 
  4257        1:?  4:neutral       0.438 
  4258        1:?  4:neutral       0.439 
  4259        1:?  4:neutral       0.418 
  4260        1:?  4:neutral       0.339 
  4261        1:?  4:neutral       0.403 
  4262        1:?  4:neutral       0.428 
  4263        1:?  4:neutral       0.403 
  4264        1:?  4:neutral       0.428 
  4265        1:?  4:neutral       0.422 
  4266        1:?  4:neutral       0.438 
  4267        1:?  4:neutral       0.406 
  4268        1:?  4:neutral       0.439 
  4269        1:?  4:neutral       0.438 
  4270        1:?  4:neutral       0.445 
  4271        1:?  4:neutral       0.381 
  4272        1:?  4:neutral       0.416 
  4273        1:?  4:neutral       0.413 
  4274        1:?  4:neutral       0.406 
  4275        1:?  4:neutral       0.421 
  4276        1:?  4:neutral       0.39 
  4277        1:?  4:neutral       0.441 
  4278        1:?  4:neutral       0.439 
  4279        1:?  4:neutral       0.439 
  4280        1:?  4:neutral       0.439 
  4281        1:?  4:neutral       0.403 
  4282        1:?  4:neutral       0.439 
  4283        1:?  4:neutral       0.439 
  4284        1:?  4:neutral       0.303 
  4285        1:?  4:neutral       0.445 
  4286        1:?  4:neutral       0.349 
  4287        1:?  4:neutral       0.406 
  4288        1:?  4:neutral       0.438 
  4289        1:?  4:neutral       0.403 
  4290        1:?  4:neutral       0.403 
  4291        1:?  4:neutral       0.46 
  4292        1:?  4:neutral       0.428 
  4293        1:?  4:neutral       0.403 
  4294        1:?  4:neutral       0.438 
  4295        1:?  4:neutral       0.428 
  4296        1:?  4:neutral       0.438 
  4297        1:?  4:neutral       0.406 
  4298        1:?  4:neutral       0.446 
  4299        1:?  4:neutral       0.481 
  4300        1:?  4:neutral       0.412 
  4301        1:?  4:neutral       0.403 
  4302        1:?  4:neutral       0.402 
  4303        1:?  4:neutral       0.439 
  4304        1:?  4:neutral       0.439 
  4305        1:?  4:neutral       0.439 
  4306        1:?  4:neutral       0.406 
  4307        1:?  4:neutral       0.394 
  4308        1:?  4:neutral       0.438 
  4309        1:?  4:neutral       0.452 
  4310        1:?  4:neutral       0.304 
  4311        1:?  4:neutral       0.42 
  4312        1:?  4:neutral       0.452 
  4313        1:?  4:neutral       0.411 
  4314        1:?  4:neutral       0.438 
  4315        1:?  4:neutral       0.417 
  4316        1:?  4:neutral       0.439 
  4317        1:?  4:neutral       0.379 
  4318        1:?  4:neutral       0.438 
  4319        1:?  4:neutral       0.438 
  4320        1:?  4:neutral       0.425 
  4321        1:?  4:neutral       0.45 
  4322        1:?  4:neutral       0.406 
  4323        1:?  4:neutral       0.481 
  4324        1:?  4:neutral       0.396 
  4325        1:?  4:neutral       0.419 
  4326        1:?  4:neutral       0.425 
  4327        1:?  4:neutral       0.438 
  4328        1:?  4:neutral       0.439 
  4329        1:?  4:neutral       0.431 
  4330        1:?  4:neutral       0.439 
  4331        1:?  4:neutral       0.439 
  4332        1:?  4:neutral       0.334 
  4333        1:?  4:neutral       0.439 
  4334        1:?  4:neutral       0.411 
  4335        1:?  4:neutral       0.438 
  4336        1:?  4:neutral       0.379 
  4337        1:?  4:neutral       0.379 
  4338        1:?  4:neutral       0.403 
  4339        1:?  4:neutral       0.459 
  4340        1:?  4:neutral       0.456 
  4341        1:?  4:neutral       0.403 
  4342        1:?  4:neutral       0.445 
  4343        1:?  4:neutral       0.403 
  4344        1:?  4:neutral       0.438 
  4345        1:?  4:neutral       0.411 
  4346        1:?  4:neutral       0.425 
  4347        1:?  4:neutral       0.466 
  4348        1:?  4:neutral       0.403 
  4349        1:?  4:neutral       0.442 
  4350        1:?  4:neutral       0.439 
  4351        1:?  4:neutral       0.439 
  4352        1:?  4:neutral       0.439 
  4353        1:?  4:neutral       0.416 
  4354        1:?  4:neutral       0.394 
  4355        1:?  4:neutral       0.422 
  4356        1:?  4:neutral       0.481 
  4357        1:?  4:neutral       0.459 
  4358        1:?  4:neutral       0.422 
  4359        1:?  4:neutral       0.416 
  4360        1:?  4:neutral       0.386 
  4361        1:?  4:neutral       0.439 
  4362        1:?  4:neutral       0.365 
  4363        1:?  4:neutral       0.439 
  4364        1:?  4:neutral       0.403 
  4365        1:?  4:neutral       0.438 
  4366        1:?  4:neutral       0.44 
  4367        1:?  4:neutral       0.403 
  4368        1:?  4:neutral       0.447 
  4369        1:?  4:neutral       0.438 
  4370        1:?  4:neutral       0.403 
  4371        1:?  4:neutral       0.459 
  4372        1:?  4:neutral       0.407 
  4373        1:?  4:neutral       0.42 
  4374        1:?  4:neutral       0.425 
  4375        1:?  4:neutral       0.381 
  4376        1:?  4:neutral       0.456 
  4377        1:?  4:neutral       0.39 
  4378        1:?  4:neutral       0.439 
  4379        1:?  4:neutral       0.403 
  4380        1:?  4:neutral       0.414 
  4381        1:?  4:neutral       0.446 
  4382        1:?  4:neutral       0.438 
  4383        1:?  4:neutral       0.425 
  4384        1:?  4:neutral       0.438 
  4385        1:?  4:neutral       0.438 
  4386        1:?  4:neutral       0.439 
  4387        1:?  4:neutral       0.379 
  4388        1:?  4:neutral       0.453 
  4389        1:?  4:neutral       0.419 
  4390        1:?  2:present       0.3 
  4391        1:?  4:neutral       0.379 
  4392        1:?  4:neutral       0.452 
  4393        1:?  4:neutral       0.406 
  4394        1:?  4:neutral       0.459 
  4395        1:?  4:neutral       0.425 
  4396        1:?  4:neutral       0.271 
  4397        1:?  4:neutral       0.438 
  4398        1:?  4:neutral       0.441 
  4399        1:?  4:neutral       0.403 
  4400        1:?  4:neutral       0.438 
  4401        1:?  4:neutral       0.441 
  4402        1:?  4:neutral       0.432 
  4403        1:?  4:neutral       0.431 
  4404        1:?  4:neutral       0.438 
  4405        1:?  4:neutral       0.439 
  4406        1:?  4:neutral       0.444 
  4407        1:?  4:neutral       0.399 
  4408        1:?  4:neutral       0.439 
  4409        1:?  4:neutral       0.406 
  4410        1:?  4:neutral       0.406 
  4411        1:?  4:neutral       0.334 
  4412        1:?  4:neutral       0.438 
  4413        1:?  4:neutral       0.427 
  4414        1:?  4:neutral       0.427 
  4415        1:?  4:neutral       0.46 
  4416        1:?  4:neutral       0.394 
  4417        1:?  4:neutral       0.403 
  4418        1:?  4:neutral       0.43 
  4419        1:?  4:neutral       0.452 
  4420        1:?  4:neutral       0.394 
  4421        1:?  4:neutral       0.425 
  4422        1:?  4:neutral       0.438 
  4423        1:?  4:neutral       0.427 
  4424        1:?  4:neutral       0.403 
  4425        1:?  4:neutral       0.44 
  4426        1:?  4:neutral       0.403 
  4427        1:?  4:neutral       0.438 
  4428        1:?  4:neutral       0.438 
  4429        1:?  4:neutral       0.425 
  4430        1:?  4:neutral       0.438 
  4431        1:?  4:neutral       0.481 
  4432        1:?  4:neutral       0.339 
  4433        1:?  4:neutral       0.418 
  4434        1:?  4:neutral       0.403 
  4435        1:?     1:past       0.302 
  4436        1:?  4:neutral       0.459 
  4437        1:?  4:neutral       0.438 
  4438        1:?  4:neutral       0.446 
  4439        1:?  4:neutral       0.459 
  4440        1:?  4:neutral       0.444 
  4441        1:?  4:neutral       0.424 
  4442        1:?  4:neutral       0.444 
  4443        1:?  4:neutral       0.439 
  4444        1:?  4:neutral       0.439 
  4445        1:?  4:neutral       0.395 
  4446        1:?  4:neutral       0.438 
  4447        1:?  4:neutral       0.438 
  4448        1:?  4:neutral       0.422 
  4449        1:?  4:neutral       0.39 
  4450        1:?  4:neutral       0.394 
  4451        1:?  4:neutral       0.422 
  4452        1:?  4:neutral       0.481 
  4453        1:?  4:neutral       0.446 
  4454        1:?  4:neutral       0.403 
  4455        1:?  4:neutral       0.394 
  4456        1:?  4:neutral       0.403 
  4457        1:?  4:neutral       0.422 
  4458        1:?  4:neutral       0.439 
  4459        1:?  4:neutral       0.403 
  4460        1:?  4:neutral       0.44 
  4461        1:?  4:neutral       0.481 
  4462        1:?  4:neutral       0.438 
  4463        1:?  4:neutral       0.438 
  4464        1:?  4:neutral       0.425 
  4465        1:?  4:neutral       0.48 
  4466        1:?  4:neutral       0.406 
  4467        1:?  4:neutral       0.446 
  4468        1:?  4:neutral       0.376 
  4469        1:?  4:neutral       0.439 
  4470        1:?  4:neutral       0.439 
  4471        1:?  4:neutral       0.334 
  4472        1:?  4:neutral       0.458 
  4473        1:?  4:neutral       0.439 
  4474        1:?  4:neutral       0.439 
  4475        1:?  4:neutral       0.439 
  4476        1:?  4:neutral       0.459 
  4477        1:?  4:neutral       0.403 
  4478        1:?  4:neutral       0.427 
  4479        1:?  4:neutral       0.406 
  4480        1:?  4:neutral       0.46 
  4481        1:?  4:neutral       0.428 
  4482        1:?  4:neutral       0.435 
  4483        1:?  4:neutral       0.434 
  4484        1:?  4:neutral       0.411 
  4485        1:?  4:neutral       0.439 
  4486        1:?  4:neutral       0.438 
  4487        1:?  4:neutral       0.422 
  4488        1:?  4:neutral       0.439 
  4489        1:?  4:neutral       0.439 
  4490        1:?  4:neutral       0.371 
  4491        1:?  4:neutral       0.438 
  4492        1:?  4:neutral       0.404 
  4493        1:?  4:neutral       0.403 
  4494        1:?  4:neutral       0.438 
  4495        1:?  4:neutral       0.445 
  4496        1:?  4:neutral       0.428 
  4497        1:?  4:neutral       0.403 
  4498        1:?  4:neutral       0.438 
  4499        1:?  4:neutral       0.471 
  4500        1:?  4:neutral       0.341 
  4501        1:?  4:neutral       0.48 
  4502        1:?  4:neutral       0.422 
  4503        1:?  4:neutral       0.448 
  4504        1:?  4:neutral       0.445 
  4505        1:?  4:neutral       0.439 
  4506        1:?  4:neutral       0.428 
  4507        1:?  4:neutral       0.428 
  4508        1:?  4:neutral       0.339 
  4509        1:?  4:neutral       0.466 
  4510        1:?  4:neutral       0.438 
  4511        1:?  4:neutral       0.438 
  4512        1:?  4:neutral       0.381 
  4513        1:?  4:neutral       0.433 
  4514        1:?  4:neutral       0.428 
  4515        1:?  4:neutral       0.428 
  4516        1:?  4:neutral       0.403 
  4517        1:?  4:neutral       0.438 
  4518        1:?  4:neutral       0.331 
  4519        1:?  4:neutral       0.428 
  4520        1:?  4:neutral       0.447 
  4521        1:?  4:neutral       0.439 
  4522        1:?  4:neutral       0.439 
  4523        1:?  4:neutral       0.46 
  4524        1:?  4:neutral       0.438 
  4525        1:?  4:neutral       0.412 
  4526        1:?  4:neutral       0.411 
  4527        1:?  4:neutral       0.407 
  4528        1:?  4:neutral       0.39 
  4529        1:?  4:neutral       0.376 
  4530        1:?  4:neutral       0.403 
  4531        1:?  4:neutral       0.415 
  4532        1:?  4:neutral       0.439 
  4533        1:?  4:neutral       0.381 
  4534        1:?  4:neutral       0.414 
  4535        1:?  4:neutral       0.44 
  4536        1:?  4:neutral       0.39 
  4537        1:?  4:neutral       0.444 
  4538        1:?  4:neutral       0.439 
  4539        1:?  4:neutral       0.428 
  4540        1:?  4:neutral       0.428 
  4541        1:?  4:neutral       0.402 
  4542        1:?  4:neutral       0.439 
  4543        1:?  4:neutral       0.446 
  4544        1:?  4:neutral       0.423 
  4545        1:?  4:neutral       0.381 
  4546        1:?  4:neutral       0.457 
  4547        1:?  4:neutral       0.418 
  4548        1:?  4:neutral       0.424 
  4549        1:?  4:neutral       0.413 
  4550        1:?  4:neutral       0.413 
  4551        1:?  4:neutral       0.442 
  4552        1:?  4:neutral       0.403 
  4553        1:?  4:neutral       0.446 
  4554        1:?  4:neutral       0.436 
  4555        1:?  4:neutral       0.438 
  4556        1:?  4:neutral       0.446 
  4557        1:?  4:neutral       0.465 
  4558        1:?  4:neutral       0.411 
  4559        1:?  4:neutral       0.456 
  4560        1:?  4:neutral       0.459 
  4561        1:?  4:neutral       0.403 
  4562        1:?  4:neutral       0.432 
  4563        1:?  4:neutral       0.422 
  4564        1:?  4:neutral       0.46 
  4565        1:?  2:present       0.301 
  4566        1:?  4:neutral       0.438 
  4567        1:?  4:neutral       0.459 
  4568        1:?  4:neutral       0.43 
  4569        1:?  4:neutral       0.43 
  4570        1:?  4:neutral       0.438 
  4571        1:?     1:past       0.278 
  4572        1:?  4:neutral       0.416 
  4573        1:?  4:neutral       0.349 
  4574        1:?  4:neutral       0.438 
  4575        1:?  4:neutral       0.376 
  4576        1:?  4:neutral       0.445 
  4577        1:?  4:neutral       0.438 
  4578        1:?  4:neutral       0.459 
  4579        1:?  4:neutral       0.406 
  4580        1:?  4:neutral       0.376 
  4581        1:?  4:neutral       0.403 
  4582        1:?  4:neutral       0.399 
  4583        1:?  4:neutral       0.439 
  4584        1:?  4:neutral       0.438 
  4585        1:?  4:neutral       0.439 
  4586        1:?     1:past       0.301 
  4587        1:?  4:neutral       0.403 
  4588        1:?  4:neutral       0.423 
  4589        1:?  4:neutral       0.403 
  4590        1:?  4:neutral       0.411 
  4591        1:?  4:neutral       0.438 
  4592        1:?  4:neutral       0.415 
  4593        1:?  4:neutral       0.381 
  4594        1:?  4:neutral       0.44 
  4595        1:?  4:neutral       0.446 
  4596        1:?  4:neutral       0.439 
  4597        1:?  4:neutral       0.481 
  4598        1:?  4:neutral       0.334 
  4599        1:?  4:neutral       0.334 
  4600        1:?  4:neutral       0.438 
  4601        1:?  4:neutral       0.434 
  4602        1:?  4:neutral       0.421 
  4603        1:?  4:neutral       0.421 
  4604        1:?  4:neutral       0.442 
  4605        1:?  4:neutral       0.438 
  4606        1:?  4:neutral       0.367 
  4607        1:?  4:neutral       0.44 
  4608        1:?  4:neutral       0.349 
  4609        1:?  4:neutral       0.439 
  4610        1:?  4:neutral       0.431 
  4611        1:?  4:neutral       0.403 
  4612        1:?  4:neutral       0.438 
  4613        1:?  4:neutral       0.418 
  4614        1:?  4:neutral       0.404 
  4615        1:?  4:neutral       0.334 
  4616        1:?  4:neutral       0.455 
  4617        1:?  4:neutral       0.438 
  4618        1:?  4:neutral       0.403 
  4619        1:?  4:neutral       0.418 
  4620        1:?  4:neutral       0.403 
  4621        1:?  4:neutral       0.459 
  4622        1:?  4:neutral       0.361 
  4623        1:?  4:neutral       0.438 
  4624        1:?  4:neutral       0.403 
  4625        1:?  4:neutral       0.438 
  4626        1:?  4:neutral       0.365 
  4627        1:?  4:neutral       0.439 
  4628        1:?  4:neutral       0.422 
  4629        1:?  4:neutral       0.439 
  4630        1:?  4:neutral       0.439 
  4631        1:?  4:neutral       0.379 
  4632        1:?  4:neutral       0.439 
  4633        1:?  4:neutral       0.438 
  4634        1:?  4:neutral       0.403 
  4635        1:?  4:neutral       0.415 
  4636        1:?  4:neutral       0.438 
  4637        1:?  4:neutral       0.438 
  4638        1:?  4:neutral       0.403 
  4639        1:?  4:neutral       0.422 
  4640        1:?  4:neutral       0.335 
  4641        1:?  4:neutral       0.361 
  4642        1:?  4:neutral       0.408 
  4643        1:?  4:neutral       0.439 
  4644        1:?  4:neutral       0.381 
  4645        1:?  4:neutral       0.418 
  4646        1:?  4:neutral       0.452 
  4647        1:?  4:neutral       0.43 
  4648        1:?  4:neutral       0.438 
  4649        1:?  4:neutral       0.438 
  4650        1:?  4:neutral       0.339 
  4651        1:?  4:neutral       0.481 
  4652        1:?  4:neutral       0.303 
  4653        1:?  4:neutral       0.432 
  4654        1:?  4:neutral       0.439 
  4655        1:?  4:neutral       0.279 
  4656        1:?  4:neutral       0.481 
  4657        1:?     1:past       0.29 
  4658        1:?  4:neutral       0.39 
  4659        1:?  4:neutral       0.394 
  4660        1:?  4:neutral       0.435 
  4661        1:?  4:neutral       0.46 
  4662        1:?  4:neutral       0.438 
  4663        1:?  4:neutral       0.438 
  4664        1:?  4:neutral       0.406 
  4665        1:?  4:neutral       0.438 
  4666        1:?  4:neutral       0.429 
  4667        1:?  4:neutral       0.406 
  4668        1:?  4:neutral       0.455 
  4669        1:?     1:past       0.33 
  4670        1:?  4:neutral       0.452 
  4671        1:?  4:neutral       0.334 
  4672        1:?  4:neutral       0.456 
  4673        1:?  4:neutral       0.424 
  4674        1:?  4:neutral       0.422 
  4675        1:?  4:neutral       0.439 
  4676        1:?  4:neutral       0.282 
  4677        1:?  4:neutral       0.403 
  4678        1:?  4:neutral       0.459 
  4679        1:?  4:neutral       0.438 
  4680        1:?  4:neutral       0.438 
  4681        1:?  2:present       0.301 
  4682        1:?  4:neutral       0.394 
  4683        1:?  4:neutral       0.481 
  4684        1:?  4:neutral       0.403 
  4685        1:?  4:neutral       0.421 
  4686        1:?  4:neutral       0.433 
  4687        1:?  4:neutral       0.438 
  4688        1:?  4:neutral       0.425 
  4689        1:?  4:neutral       0.432 
  4690        1:?  4:neutral       0.434 
  4691        1:?  4:neutral       0.431 
  4692        1:?  4:neutral       0.387 
  4693        1:?  4:neutral       0.439 
  4694        1:?  4:neutral       0.466 
  4695        1:?  4:neutral       0.403 
  4696        1:?  4:neutral       0.425 
  4697        1:?  4:neutral       0.439 
  4698        1:?  4:neutral       0.406 
  4699        1:?  4:neutral       0.438 
  4700        1:?  4:neutral       0.439 
  4701        1:?  4:neutral       0.433 
  4702        1:?  4:neutral       0.403 
  4703        1:?  4:neutral       0.452 
  4704        1:?  4:neutral       0.439 
  4705        1:?  4:neutral       0.439 
  4706        1:?  4:neutral       0.423 
  4707        1:?  4:neutral       0.334 
  4708        1:?  4:neutral       0.403 
  4709        1:?  4:neutral       0.438 
  4710        1:?  4:neutral       0.439 
  4711        1:?  4:neutral       0.439 
  4712        1:?  4:neutral       0.381 
  4713        1:?  4:neutral       0.438 
  4714        1:?  4:neutral       0.403 
  4715        1:?  4:neutral       0.422 
  4716        1:?  4:neutral       0.439 
  4717        1:?  4:neutral       0.412 
  4718        1:?  4:neutral       0.439 
  4719        1:?  4:neutral       0.445 
  4720        1:?  4:neutral       0.367 
  4721        1:?  4:neutral       0.445 
  4722        1:?  4:neutral       0.406 
  4723        1:?  4:neutral       0.425 
  4724        1:?  4:neutral       0.439 
  4725        1:?  4:neutral       0.422 
  4726        1:?  4:neutral       0.444 
  4727        1:?  4:neutral       0.406 
  4728        1:?  4:neutral       0.414 
  4729        1:?  4:neutral       0.427 
  4730        1:?  4:neutral       0.428 
  4731        1:?  4:neutral       0.353 
  4732        1:?  4:neutral       0.428 
  4733        1:?  4:neutral       0.444 
  4734        1:?  4:neutral       0.371 
  4735        1:?  4:neutral       0.31 
  4736        1:?  4:neutral       0.439 
  4737        1:?  4:neutral       0.439 
  4738        1:?  2:present       0.275 
  4739        1:?  2:present       0.275 
  4740        1:?  4:neutral       0.438 
  4741        1:?  4:neutral       0.438 
  4742        1:?  4:neutral       0.43 
  4743        1:?  4:neutral       0.381 
  4744        1:?  4:neutral       0.403 
  4745        1:?  4:neutral       0.325 
  4746        1:?  4:neutral       0.361 
  4747        1:?  4:neutral       0.403 
  4748        1:?  4:neutral       0.37 
  4749        1:?  4:neutral       0.446 
  4750        1:?  4:neutral       0.403 
  4751        1:?  4:neutral       0.439 
  4752        1:?  4:neutral       0.434 
  4753        1:?  4:neutral       0.379 
  4754        1:?  4:neutral       0.274 
  4755        1:?  4:neutral       0.459 
  4756        1:?  4:neutral       0.403 
  4757        1:?  4:neutral       0.447 
  4758        1:?  4:neutral       0.403 
  4759        1:?  4:neutral       0.44 
  4760        1:?  4:neutral       0.46 
  4761        1:?  4:neutral       0.334 
  4762        1:?  4:neutral       0.334 
  4763        1:?  4:neutral       0.439 
  4764        1:?  4:neutral       0.447 
  4765        1:?  4:neutral       0.46 
  4766        1:?  4:neutral       0.445 
  4767        1:?  4:neutral       0.439 
  4768        1:?  4:neutral       0.447 
  4769        1:?  4:neutral       0.446 
  4770        1:?  4:neutral       0.371 
  4771        1:?  4:neutral       0.406 
  4772        1:?  4:neutral       0.403 
  4773        1:?  4:neutral       0.445 
  4774        1:?  4:neutral       0.404 
  4775        1:?  4:neutral       0.417 
  4776        1:?  4:neutral       0.418 
  4777        1:?  4:neutral       0.438 
  4778        1:?  4:neutral       0.46 
  4779        1:?  4:neutral       0.439 
  4780        1:?  4:neutral       0.439 
  4781        1:?  4:neutral       0.434 
  4782        1:?  4:neutral       0.403 
  4783        1:?  4:neutral       0.356 
  4784        1:?  4:neutral       0.438 
  4785        1:?  4:neutral       0.433 
  4786        1:?  4:neutral       0.411 
  4787        1:?  4:neutral       0.438 
  4788        1:?  4:neutral       0.404 
  4789        1:?  4:neutral       0.481 
  4790        1:?  4:neutral       0.406 
