

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3795        1:?  4:neutral       0.69 
  3796        1:?  4:neutral       0.824 
  3797        1:?  4:neutral       0.848 
  3798        1:?  4:neutral       0.749 
  3799        1:?  4:neutral       0.801 
  3800        1:?  4:neutral       0.672 
  3801        1:?  4:neutral       0.598 
  3802        1:?     1:past       0.311 
  3803        1:?  4:neutral       0.598 
  3804        1:?  4:neutral       0.908 
  3805        1:?  4:neutral       0.598 
  3806        1:?  4:neutral       0.771 
  3807        1:?  4:neutral       0.598 
  3808        1:?  4:neutral       0.784 
  3809        1:?  4:neutral       0.929 
  3810        1:?  4:neutral       0.905 
  3811        1:?  4:neutral       0.598 
  3812        1:?   3:future       0.366 
  3813        1:?     1:past       0.394 
  3814        1:?  4:neutral       0.847 
  3815        1:?  4:neutral       0.318 
  3816        1:?  4:neutral       0.893 
  3817        1:?  4:neutral       0.893 
  3818        1:?  4:neutral       0.908 
  3819        1:?  4:neutral       0.702 
  3820        1:?  4:neutral       0.892 
  3821        1:?  4:neutral       0.949 
  3822        1:?  4:neutral       0.476 
  3823        1:?  4:neutral       0.69 
  3824        1:?  4:neutral       0.876 
  3825        1:?  4:neutral       0.949 
  3826        1:?  4:neutral       0.949 
  3827        1:?  4:neutral       0.742 
  3828        1:?  4:neutral       0.643 
  3829        1:?  4:neutral       0.85 
  3830        1:?  4:neutral       0.598 
  3831        1:?  4:neutral       0.825 
  3832        1:?  4:neutral       0.598 
  3833        1:?  4:neutral       0.949 
  3834        1:?   3:future       0.428 
  3835        1:?  4:neutral       0.58 
  3836        1:?  4:neutral       0.888 
  3837        1:?  4:neutral       0.949 
  3838        1:?     1:past       0.372 
  3839        1:?  4:neutral       0.564 
  3840        1:?  4:neutral       0.397 
  3841        1:?  4:neutral       0.717 
  3842        1:?  4:neutral       0.58 
  3843        1:?  4:neutral       0.893 
  3844        1:?  4:neutral       0.848 
  3845        1:?  4:neutral       0.85 
  3846        1:?  4:neutral       0.891 
  3847        1:?  4:neutral       0.598 
  3848        1:?  4:neutral       0.805 
  3849        1:?  4:neutral       0.748 
  3850        1:?  2:present       0.309 
  3851        1:?  4:neutral       0.844 
  3852        1:?     1:past       0.423 
  3853        1:?  4:neutral       0.608 
  3854        1:?  4:neutral       0.582 
  3855        1:?  4:neutral       0.767 
  3856        1:?  2:present       0.309 
  3857        1:?  4:neutral       0.58 
  3858        1:?  4:neutral       0.748 
  3859        1:?  4:neutral       0.58 
  3860        1:?  4:neutral       0.904 
  3861        1:?   3:future       0.361 
  3862        1:?  4:neutral       0.893 
  3863        1:?  4:neutral       0.949 
  3864        1:?  4:neutral       0.563 
  3865        1:?  4:neutral       0.748 
  3866        1:?  2:present       0.34 
  3867        1:?  4:neutral       0.667 
  3868        1:?   3:future       0.327 
  3869        1:?  4:neutral       0.824 
  3870        1:?  4:neutral       0.848 
  3871        1:?  4:neutral       0.848 
  3872        1:?     1:past       0.374 
  3873        1:?  4:neutral       0.85 
  3874        1:?  4:neutral       0.805 
  3875        1:?  4:neutral       0.826 
  3876        1:?  4:neutral       0.825 
  3877        1:?  4:neutral       0.831 
  3878        1:?  4:neutral       0.904 
  3879        1:?   3:future       0.413 
  3880        1:?  4:neutral       0.598 
  3881        1:?     1:past       0.349 
  3882        1:?  4:neutral       0.805 
  3883        1:?  4:neutral       0.582 
  3884        1:?  4:neutral       0.497 
  3885        1:?  4:neutral       0.382 
  3886        1:?  4:neutral       0.848 
  3887        1:?  4:neutral       0.95 
  3888        1:?  4:neutral       0.831 
  3889        1:?  4:neutral       0.598 
  3890        1:?  4:neutral       0.876 
  3891        1:?  4:neutral       0.831 
  3892        1:?  4:neutral       0.598 
  3893        1:?  4:neutral       0.826 
  3894        1:?  4:neutral       0.717 
  3895        1:?  4:neutral       0.884 
  3896        1:?  4:neutral       0.904 
  3897        1:?  4:neutral       0.596 
  3898        1:?  4:neutral       0.598 
  3899        1:?  4:neutral       0.596 
  3900        1:?  4:neutral       0.848 
  3901        1:?  4:neutral       0.748 
  3902        1:?  4:neutral       0.848 
  3903        1:?  4:neutral       0.949 
  3904        1:?  4:neutral       0.538 
  3905        1:?  4:neutral       0.899 
  3906        1:?   3:future       0.428 
  3907        1:?  4:neutral       0.874 
  3908        1:?  4:neutral       0.582 
  3909        1:?  4:neutral       0.598 
  3910        1:?  4:neutral       0.874 
  3911        1:?  4:neutral       0.717 
  3912        1:?  4:neutral       0.653 
  3913        1:?  4:neutral       0.598 
  3914        1:?  4:neutral       0.582 
  3915        1:?  4:neutral       0.872 
  3916        1:?  4:neutral       0.831 
  3917        1:?   3:future       0.428 
  3918        1:?  4:neutral       0.949 
  3919        1:?  4:neutral       0.598 
  3920        1:?  4:neutral       0.598 
  3921        1:?  4:neutral       0.571 
  3922        1:?  2:present       0.288 
  3923        1:?  4:neutral       0.77 
  3924        1:?  4:neutral       0.893 
  3925        1:?  4:neutral       0.888 
  3926        1:?  4:neutral       0.582 
  3927        1:?  4:neutral       0.825 
  3928        1:?  4:neutral       0.872 
  3929        1:?  4:neutral       0.893 
  3930        1:?  4:neutral       0.95 
  3931        1:?  4:neutral       0.582 
  3932        1:?  4:neutral       0.538 
  3933        1:?  4:neutral       0.598 
  3934        1:?  4:neutral       0.643 
  3935        1:?  4:neutral       0.737 
  3936        1:?  4:neutral       0.815 
  3937        1:?  4:neutral       0.374 
  3938        1:?  4:neutral       0.949 
  3939        1:?  2:present       0.309 
  3940        1:?  4:neutral       0.868 
  3941        1:?  4:neutral       0.893 
  3942        1:?  4:neutral       0.598 
  3943        1:?   3:future       0.344 
  3944        1:?   3:future       0.344 
  3945        1:?   3:future       0.443 
  3946        1:?  4:neutral       0.664 
  3947        1:?  4:neutral       0.872 
  3948        1:?  4:neutral       0.891 
  3949        1:?  4:neutral       0.598 
  3950        1:?  4:neutral       0.85 
  3951        1:?  4:neutral       0.746 
  3952        1:?  4:neutral       0.598 
  3953        1:?  4:neutral       0.721 
  3954        1:?  4:neutral       0.95 
  3955        1:?  4:neutral       0.411 
  3956        1:?  4:neutral       0.598 
  3957        1:?  4:neutral       0.801 
  3958        1:?  4:neutral       0.572 
  3959        1:?  4:neutral       0.949 
  3960        1:?  4:neutral       0.31 
  3961        1:?  4:neutral       0.894 
  3962        1:?  4:neutral       0.825 
  3963        1:?  4:neutral       0.909 
  3964        1:?  4:neutral       0.876 
  3965        1:?  4:neutral       0.726 
  3966        1:?  4:neutral       0.672 
  3967        1:?     1:past       0.401 
  3968        1:?  2:present       0.288 
  3969        1:?  4:neutral       0.908 
  3970        1:?  4:neutral       0.831 
  3971        1:?  4:neutral       0.879 
  3972        1:?  4:neutral       0.848 
  3973        1:?  4:neutral       0.825 
  3974        1:?  4:neutral       0.825 
  3975        1:?  4:neutral       0.874 
  3976        1:?  4:neutral       0.817 
  3977        1:?     1:past       0.394 
  3978        1:?  2:present       0.309 
  3979        1:?  4:neutral       0.598 
  3980        1:?  4:neutral       0.929 
  3981        1:?  4:neutral       0.831 
  3982        1:?  4:neutral       0.582 
  3983        1:?  4:neutral       0.75 
  3984        1:?  4:neutral       0.75 
  3985        1:?  4:neutral       0.904 
  3986        1:?  4:neutral       0.598 
  3987        1:?   3:future       0.428 
  3988        1:?     1:past       0.374 
  3989        1:?  4:neutral       0.675 
  3990        1:?  4:neutral       0.949 
  3991        1:?  2:present       0.288 
  3992        1:?  4:neutral       0.949 
  3993        1:?  4:neutral       0.582 
  3994        1:?  4:neutral       0.397 
  3995        1:?  4:neutral       0.598 
  3996        1:?  4:neutral       0.95 
  3997        1:?  4:neutral       0.598 
  3998        1:?  4:neutral       0.797 
  3999        1:?  4:neutral       0.598 
  4000        1:?  4:neutral       0.949 
  4001        1:?  4:neutral       0.77 
  4002        1:?  4:neutral       0.839 
  4003        1:?  4:neutral       0.598 
  4004        1:?  4:neutral       0.582 
  4005        1:?  4:neutral       0.904 
  4006        1:?  4:neutral       0.687 
  4007        1:?     1:past       0.398 
  4008        1:?  4:neutral       0.904 
  4009        1:?  4:neutral       0.82 
  4010        1:?  4:neutral       0.775 
  4011        1:?  4:neutral       0.831 
  4012        1:?  4:neutral       0.598 
  4013        1:?  4:neutral       0.582 
  4014        1:?  4:neutral       0.598 
  4015        1:?   3:future       0.327 
  4016        1:?   3:future       0.38 
  4017        1:?  4:neutral       0.804 
  4018        1:?  4:neutral       0.77 
  4019        1:?  4:neutral       0.598 
  4020        1:?  4:neutral       0.838 
  4021        1:?  4:neutral       0.85 
  4022        1:?  4:neutral       0.598 
  4023        1:?  4:neutral       0.591 
  4024        1:?  4:neutral       0.872 
  4025        1:?  4:neutral       0.598 
  4026        1:?  4:neutral       0.793 
  4027        1:?  4:neutral       0.801 
  4028        1:?  4:neutral       0.876 
  4029        1:?     1:past       0.34 
  4030        1:?  4:neutral       0.804 
  4031        1:?  4:neutral       0.801 
  4032        1:?  4:neutral       0.755 
  4033        1:?  4:neutral       0.698 
  4034        1:?  4:neutral       0.58 
  4035        1:?  4:neutral       0.801 
  4036        1:?  4:neutral       0.716 
  4037        1:?  4:neutral       0.77 
  4038        1:?  4:neutral       0.949 
  4039        1:?     1:past       0.34 
  4040        1:?  4:neutral       0.497 
  4041        1:?  4:neutral       0.801 
  4042        1:?  4:neutral       0.904 
  4043        1:?  4:neutral       0.831 
  4044        1:?  4:neutral       0.949 
  4045        1:?  4:neutral       0.497 
  4046        1:?  4:neutral       0.681 
  4047        1:?  4:neutral       0.949 
  4048        1:?  4:neutral       0.929 
  4049        1:?  4:neutral       0.411 
  4050        1:?  4:neutral       0.904 
  4051        1:?  4:neutral       0.848 
  4052        1:?  4:neutral       0.872 
  4053        1:?  4:neutral       0.848 
  4054        1:?  4:neutral       0.949 
  4055        1:?  4:neutral       0.598 
  4056        1:?  4:neutral       0.876 
  4057        1:?  4:neutral       0.848 
  4058        1:?  4:neutral       0.717 
  4059        1:?  4:neutral       0.949 
  4060        1:?  4:neutral       0.653 
  4061        1:?  4:neutral       0.892 
  4062        1:?  4:neutral       0.888 
  4063        1:?  2:present       0.309 
  4064        1:?  4:neutral       0.949 
  4065        1:?  4:neutral       0.893 
  4066        1:?  4:neutral       0.904 
  4067        1:?  4:neutral       0.899 
  4068        1:?  4:neutral       0.716 
  4069        1:?  4:neutral       0.949 
  4070        1:?  4:neutral       0.825 
  4071        1:?     1:past       0.373 
  4072        1:?  4:neutral       0.598 
  4073        1:?  4:neutral       0.827 
  4074        1:?  4:neutral       0.95 
  4075        1:?  4:neutral       0.826 
  4076        1:?  4:neutral       0.799 
  4077        1:?  4:neutral       0.664 
  4078        1:?  4:neutral       0.904 
  4079        1:?  4:neutral       0.884 
  4080        1:?   3:future       0.344 
  4081        1:?  4:neutral       0.731 
  4082        1:?  4:neutral       0.842 
  4083        1:?  4:neutral       0.874 
  4084        1:?  4:neutral       0.85 
  4085        1:?  4:neutral       0.716 
  4086        1:?  4:neutral       0.58 
  4087        1:?  4:neutral       0.793 
  4088        1:?   3:future       0.334 
  4089        1:?  4:neutral       0.902 
  4090        1:?  4:neutral       0.826 
  4091        1:?  4:neutral       0.664 
  4092        1:?  4:neutral       0.598 
  4093        1:?  4:neutral       0.496 
  4094        1:?  4:neutral       0.949 
  4095        1:?  4:neutral       0.808 
  4096        1:?  4:neutral       0.731 
  4097        1:?  4:neutral       0.767 
  4098        1:?  4:neutral       0.742 
  4099        1:?  4:neutral       0.519 
  4100        1:?  4:neutral       0.598 
  4101        1:?  4:neutral       0.828 
  4102        1:?  4:neutral       0.748 
  4103        1:?  4:neutral       0.848 
  4104        1:?  4:neutral       0.673 
  4105        1:?  4:neutral       0.948 
  4106        1:?  4:neutral       0.621 
  4107        1:?  4:neutral       0.801 
  4108        1:?  4:neutral       0.598 
  4109        1:?  4:neutral       0.879 
  4110        1:?  4:neutral       0.801 
  4111        1:?  4:neutral       0.87 
  4112        1:?  4:neutral       0.769 
  4113        1:?  4:neutral       0.755 
  4114        1:?  4:neutral       0.476 
  4115        1:?  4:neutral       0.698 
  4116        1:?  4:neutral       0.598 
  4117        1:?  4:neutral       0.698 
  4118        1:?  4:neutral       0.867 
  4119        1:?  4:neutral       0.949 
  4120        1:?  4:neutral       0.95 
  4121        1:?   3:future       0.327 
  4122        1:?  4:neutral       0.738 
  4123        1:?  4:neutral       0.582 
  4124        1:?  4:neutral       0.755 
  4125        1:?  4:neutral       0.582 
  4126        1:?  4:neutral       0.738 
  4127        1:?  4:neutral       0.948 
  4128        1:?  4:neutral       0.872 
  4129        1:?  4:neutral       0.748 
  4130        1:?  4:neutral       0.598 
  4131        1:?  4:neutral       0.949 
  4132        1:?  4:neutral       0.771 
  4133        1:?  2:present       0.309 
  4134        1:?  4:neutral       0.949 
  4135        1:?  4:neutral       0.598 
  4136        1:?  4:neutral       0.825 
  4137        1:?  4:neutral       0.664 
  4138        1:?  4:neutral       0.95 
  4139        1:?     1:past       0.334 
  4140        1:?  4:neutral       0.85 
  4141        1:?  4:neutral       0.598 
  4142        1:?   3:future       0.428 
  4143        1:?  4:neutral       0.825 
  4144        1:?     1:past       0.374 
  4145        1:?  4:neutral       0.59 
  4146        1:?  2:present       0.309 
  4147        1:?  2:present       0.34 
  4148        1:?  2:present       0.289 
  4149        1:?  2:present       0.309 
  4150        1:?  4:neutral       0.598 
  4151        1:?  4:neutral       0.801 
  4152        1:?  4:neutral       0.582 
  4153        1:?   3:future       0.413 
  4154        1:?  4:neutral       0.949 
  4155        1:?  4:neutral       0.538 
  4156        1:?  4:neutral       0.786 
  4157        1:?  4:neutral       0.582 
  4158        1:?  4:neutral       0.95 
  4159        1:?  4:neutral       0.872 
  4160        1:?  4:neutral       0.755 
  4161        1:?  4:neutral       0.755 
  4162        1:?  4:neutral       0.598 
  4163        1:?  4:neutral       0.724 
  4164        1:?  4:neutral       0.949 
  4165        1:?  4:neutral       0.949 
  4166        1:?  4:neutral       0.397 
  4167        1:?  4:neutral       0.452 
  4168        1:?  2:present       0.309 
  4169        1:?  2:present       0.336 
  4170        1:?  4:neutral       0.872 
  4171        1:?  4:neutral       0.829 
  4172        1:?  2:present       0.288 
  4173        1:?  4:neutral       0.755 
  4174        1:?  4:neutral       0.817 
  4175        1:?     1:past       0.388 
  4176        1:?  4:neutral       0.598 
  4177        1:?  4:neutral       0.949 
  4178        1:?  4:neutral       0.606 
  4179        1:?  4:neutral       0.949 
  4180        1:?  4:neutral       0.717 
  4181        1:?  4:neutral       0.853 
  4182        1:?  4:neutral       0.608 
  4183        1:?  4:neutral       0.904 
  4184        1:?  4:neutral       0.949 
  4185        1:?   3:future       0.428 
  4186        1:?  4:neutral       0.837 
  4187        1:?  4:neutral       0.772 
  4188        1:?  4:neutral       0.497 
  4189        1:?  4:neutral       0.858 
  4190        1:?  4:neutral       0.95 
  4191        1:?  4:neutral       0.448 
  4192        1:?  4:neutral       0.867 
  4193        1:?     1:past       0.325 
  4194        1:?  4:neutral       0.825 
  4195        1:?  4:neutral       0.949 
  4196        1:?  2:present       0.288 
  4197        1:?  2:present       0.309 
  4198        1:?  4:neutral       0.831 
  4199        1:?  4:neutral       0.625 
  4200        1:?  4:neutral       0.781 
  4201        1:?  4:neutral       0.598 
  4202        1:?  4:neutral       0.598 
  4203        1:?  4:neutral       0.949 
  4204        1:?  4:neutral       0.873 
  4205        1:?  4:neutral       0.652 
  4206        1:?   3:future       0.361 
  4207        1:?  4:neutral       0.872 
  4208        1:?  4:neutral       0.491 
  4209        1:?  2:present       0.309 
  4210        1:?  2:present       0.341 
  4211        1:?  2:present       0.309 
  4212        1:?   3:future       0.428 
  4213        1:?  4:neutral       0.582 
  4214        1:?  4:neutral       0.831 
  4215        1:?  4:neutral       0.825 
  4216        1:?  4:neutral       0.582 
  4217        1:?  4:neutral       0.638 
  4218        1:?  4:neutral       0.598 
  4219        1:?  4:neutral       0.491 
  4220        1:?  4:neutral       0.799 
  4221        1:?  4:neutral       0.606 
  4222        1:?     1:past       0.26 
  4223        1:?  4:neutral       0.77 
  4224        1:?  4:neutral       0.598 
  4225        1:?  4:neutral       0.821 
  4226        1:?  4:neutral       0.598 
  4227        1:?     1:past       0.411 
  4228        1:?  4:neutral       0.909 
  4229        1:?  4:neutral       0.717 
  4230        1:?  4:neutral       0.801 
  4231        1:?  4:neutral       0.598 
  4232        1:?  4:neutral       0.893 
  4233        1:?  4:neutral       0.742 
  4234        1:?  4:neutral       0.864 
  4235        1:?  4:neutral       0.672 
  4236        1:?  4:neutral       0.681 
  4237        1:?  4:neutral       0.872 
  4238        1:?  4:neutral       0.751 
  4239        1:?  4:neutral       0.904 
  4240        1:?  4:neutral       0.826 
  4241        1:?  4:neutral       0.53 
  4242        1:?  4:neutral       0.362 
  4243        1:?  4:neutral       0.902 
  4244        1:?   3:future       0.443 
  4245        1:?  4:neutral       0.598 
  4246        1:?  4:neutral       0.867 
  4247        1:?  4:neutral       0.769 
  4248        1:?  4:neutral       0.664 
  4249        1:?  4:neutral       0.767 
  4250        1:?  4:neutral       0.435 
  4251        1:?  4:neutral       0.627 
  4252        1:?  4:neutral       0.884 
  4253        1:?  4:neutral       0.652 
  4254        1:?  4:neutral       0.58 
  4255        1:?  4:neutral       0.949 
  4256        1:?  4:neutral       0.805 
  4257        1:?  4:neutral       0.831 
  4258        1:?  4:neutral       0.948 
  4259        1:?  4:neutral       0.769 
  4260        1:?  2:present       0.336 
  4261        1:?  4:neutral       0.598 
  4262        1:?  4:neutral       0.582 
  4263        1:?  4:neutral       0.598 
  4264        1:?  4:neutral       0.582 
  4265        1:?  4:neutral       0.362 
  4266        1:?  4:neutral       0.848 
  4267        1:?  4:neutral       0.716 
  4268        1:?  4:neutral       0.847 
  4269        1:?  4:neutral       0.717 
  4270        1:?  4:neutral       0.876 
  4271        1:?  4:neutral       0.608 
  4272        1:?  4:neutral       0.652 
  4273        1:?  4:neutral       0.697 
  4274        1:?   3:future       0.428 
  4275        1:?     1:past       0.374 
  4276        1:?   3:future       0.443 
  4277        1:?  4:neutral       0.949 
  4278        1:?  4:neutral       0.77 
  4279        1:?  4:neutral       0.825 
  4280        1:?  4:neutral       0.793 
  4281        1:?  4:neutral       0.598 
  4282        1:?  4:neutral       0.746 
  4283        1:?  4:neutral       0.825 
  4284        1:?   3:future       0.429 
  4285        1:?  4:neutral       0.876 
  4286        1:?  4:neutral       0.382 
  4287        1:?   3:future       0.428 
  4288        1:?  4:neutral       0.853 
  4289        1:?  4:neutral       0.598 
  4290        1:?  4:neutral       0.598 
  4291        1:?  4:neutral       0.949 
  4292        1:?  4:neutral       0.582 
  4293        1:?  4:neutral       0.598 
  4294        1:?  4:neutral       0.848 
  4295        1:?  4:neutral       0.582 
  4296        1:?  4:neutral       0.848 
  4297        1:?   3:future       0.428 
  4298        1:?  4:neutral       0.893 
  4299        1:?  4:neutral       0.949 
  4300        1:?  4:neutral       0.517 
  4301        1:?  4:neutral       0.598 
  4302        1:?  4:neutral       0.618 
  4303        1:?  4:neutral       0.825 
  4304        1:?  4:neutral       0.949 
  4305        1:?  4:neutral       0.825 
  4306        1:?   3:future       0.428 
  4307        1:?  4:neutral       0.538 
  4308        1:?  4:neutral       0.831 
  4309        1:?  4:neutral       0.872 
  4310        1:?  2:present       0.34 
  4311        1:?  4:neutral       0.541 
  4312        1:?  4:neutral       0.872 
  4313        1:?  4:neutral       0.58 
  4314        1:?  4:neutral       0.848 
  4315        1:?  4:neutral       0.755 
  4316        1:?  4:neutral       0.826 
  4317        1:?  2:present       0.309 
  4318        1:?  4:neutral       0.848 
  4319        1:?  4:neutral       0.805 
  4320        1:?  4:neutral       0.868 
  4321        1:?  4:neutral       0.879 
  4322        1:?  4:neutral       0.681 
  4323        1:?  4:neutral       0.949 
  4324        1:?  4:neutral       0.477 
  4325        1:?  4:neutral       0.674 
  4326        1:?  4:neutral       0.872 
  4327        1:?  4:neutral       0.777 
  4328        1:?  4:neutral       0.77 
  4329        1:?  4:neutral       0.815 
  4330        1:?  4:neutral       0.793 
  4331        1:?  4:neutral       0.825 
  4332        1:?     1:past       0.26 
  4333        1:?  4:neutral       0.825 
  4334        1:?  4:neutral       0.659 
  4335        1:?  4:neutral       0.831 
  4336        1:?  2:present       0.309 
  4337        1:?  2:present       0.309 
  4338        1:?  4:neutral       0.598 
  4339        1:?  4:neutral       0.949 
  4340        1:?  4:neutral       0.891 
  4341        1:?  4:neutral       0.598 
  4342        1:?  4:neutral       0.876 
  4343        1:?  4:neutral       0.598 
  4344        1:?  4:neutral       0.848 
  4345        1:?  4:neutral       0.58 
  4346        1:?  4:neutral       0.872 
  4347        1:?  4:neutral       0.949 
  4348        1:?  4:neutral       0.598 
  4349        1:?  4:neutral       0.905 
  4350        1:?  4:neutral       0.825 
  4351        1:?  4:neutral       0.91 
  4352        1:?  4:neutral       0.824 
  4353        1:?  4:neutral       0.652 
  4354        1:?  4:neutral       0.538 
  4355        1:?  4:neutral       0.779 
  4356        1:?  4:neutral       0.95 
  4357        1:?  4:neutral       0.95 
  4358        1:?  4:neutral       0.606 
  4359        1:?  4:neutral       0.652 
  4360        1:?  4:neutral       0.37 
  4361        1:?  4:neutral       0.834 
  4362        1:?  4:neutral       0.46 
  4363        1:?  4:neutral       0.825 
  4364        1:?  4:neutral       0.598 
  4365        1:?  4:neutral       0.559 
  4366        1:?  4:neutral       0.838 
  4367        1:?  4:neutral       0.598 
  4368        1:?  4:neutral       0.868 
  4369        1:?  4:neutral       0.801 
  4370        1:?  4:neutral       0.598 
  4371        1:?  4:neutral       0.949 
  4372        1:?  4:neutral       0.65 
  4373        1:?     1:past       0.372 
  4374        1:?  4:neutral       0.809 
  4375        1:?   3:future       0.352 
  4376        1:?  4:neutral       0.878 
  4377        1:?  4:neutral       0.532 
  4378        1:?  4:neutral       0.825 
  4379        1:?  4:neutral       0.598 
  4380        1:?  4:neutral       0.673 
  4381        1:?  4:neutral       0.893 
  4382        1:?  4:neutral       0.831 
  4383        1:?  4:neutral       0.857 
  4384        1:?  4:neutral       0.717 
  4385        1:?  4:neutral       0.717 
  4386        1:?  4:neutral       0.824 
  4387        1:?  2:present       0.309 
  4388        1:?  4:neutral       0.875 
  4389        1:?  4:neutral       0.635 
  4390        1:?     1:past       0.34 
  4391        1:?  2:present       0.309 
  4392        1:?  4:neutral       0.872 
  4393        1:?   3:future       0.428 
  4394        1:?  4:neutral       0.95 
  4395        1:?  4:neutral       0.753 
  4396        1:?     1:past       0.37 
  4397        1:?  4:neutral       0.717 
  4398        1:?  4:neutral       0.861 
  4399        1:?  4:neutral       0.598 
  4400        1:?  4:neutral       0.831 
  4401        1:?  4:neutral       0.797 
  4402        1:?  4:neutral       0.851 
  4403        1:?  4:neutral       0.672 
  4404        1:?  4:neutral       0.904 
  4405        1:?  4:neutral       0.908 
  4406        1:?  4:neutral       0.876 
  4407        1:?   3:future       0.413 
  4408        1:?  4:neutral       0.949 
  4409        1:?   3:future       0.428 
  4410        1:?   3:future       0.428 
  4411        1:?  4:neutral       0.397 
  4412        1:?  4:neutral       0.831 
  4413        1:?  4:neutral       0.69 
  4414        1:?  4:neutral       0.721 
  4415        1:?  4:neutral       0.949 
  4416        1:?  4:neutral       0.5 
  4417        1:?  4:neutral       0.598 
  4418        1:?  4:neutral       0.873 
  4419        1:?  4:neutral       0.872 
  4420        1:?  4:neutral       0.538 
  4421        1:?  4:neutral       0.872 
  4422        1:?  4:neutral       0.801 
  4423        1:?  4:neutral       0.949 
  4424        1:?  4:neutral       0.598 
  4425        1:?  4:neutral       0.838 
  4426        1:?  4:neutral       0.598 
  4427        1:?  4:neutral       0.717 
  4428        1:?  4:neutral       0.717 
  4429        1:?  4:neutral       0.75 
  4430        1:?  4:neutral       0.749 
  4431        1:?  4:neutral       0.949 
  4432        1:?  2:present       0.335 
  4433        1:?  4:neutral       0.769 
  4434        1:?  4:neutral       0.598 
  4435        1:?  2:present       0.288 
  4436        1:?  4:neutral       0.949 
  4437        1:?  4:neutral       0.777 
  4438        1:?  4:neutral       0.893 
  4439        1:?  4:neutral       0.949 
  4440        1:?  4:neutral       0.876 
  4441        1:?  4:neutral       0.744 
  4442        1:?  4:neutral       0.5 
  4443        1:?  4:neutral       0.793 
  4444        1:?  4:neutral       0.856 
  4445        1:?  4:neutral       0.551 
  4446        1:?  4:neutral       0.777 
  4447        1:?  4:neutral       0.717 
  4448        1:?  4:neutral       0.407 
  4449        1:?   3:future       0.443 
  4450        1:?  4:neutral       0.497 
  4451        1:?  4:neutral       0.407 
  4452        1:?  4:neutral       0.95 
  4453        1:?  4:neutral       0.894 
  4454        1:?  4:neutral       0.598 
  4455        1:?  4:neutral       0.538 
  4456        1:?  4:neutral       0.598 
  4457        1:?  4:neutral       0.779 
  4458        1:?  4:neutral       0.904 
  4459        1:?  4:neutral       0.598 
  4460        1:?  4:neutral       0.837 
  4461        1:?  4:neutral       0.949 
  4462        1:?  4:neutral       0.717 
  4463        1:?  4:neutral       0.717 
  4464        1:?  4:neutral       0.872 
  4465        1:?  4:neutral       0.95 
  4466        1:?   3:future       0.428 
  4467        1:?  4:neutral       0.892 
  4468        1:?  4:neutral       0.523 
  4469        1:?  4:neutral       0.825 
  4470        1:?  4:neutral       0.824 
  4471        1:?  4:neutral       0.397 
  4472        1:?  4:neutral       0.949 
  4473        1:?  4:neutral       0.825 
  4474        1:?  4:neutral       0.827 
  4475        1:?  4:neutral       0.827 
  4476        1:?  4:neutral       0.949 
  4477        1:?  4:neutral       0.598 
  4478        1:?  4:neutral       0.69 
  4479        1:?   3:future       0.428 
  4480        1:?  4:neutral       0.949 
  4481        1:?  4:neutral       0.716 
  4482        1:?  4:neutral       0.702 
  4483        1:?  4:neutral       0.805 
  4484        1:?  4:neutral       0.58 
  4485        1:?  4:neutral       0.825 
  4486        1:?  4:neutral       0.848 
  4487        1:?  4:neutral       0.779 
  4488        1:?  4:neutral       0.825 
  4489        1:?  4:neutral       0.826 
  4490        1:?  4:neutral       0.476 
  4491        1:?  4:neutral       0.85 
  4492        1:?  4:neutral       0.475 
  4493        1:?  4:neutral       0.598 
  4494        1:?  4:neutral       0.717 
  4495        1:?  4:neutral       0.909 
  4496        1:?  4:neutral       0.716 
  4497        1:?  4:neutral       0.598 
  4498        1:?  4:neutral       0.848 
  4499        1:?  4:neutral       0.929 
  4500        1:?   3:future       0.277 
  4501        1:?  4:neutral       0.95 
  4502        1:?  4:neutral       0.606 
  4503        1:?  4:neutral       0.899 
  4504        1:?  4:neutral       0.876 
  4505        1:?  4:neutral       0.825 
  4506        1:?  4:neutral       0.582 
  4507        1:?  4:neutral       0.582 
  4508        1:?  2:present       0.335 
  4509        1:?  4:neutral       0.949 
  4510        1:?  4:neutral       0.848 
  4511        1:?  4:neutral       0.848 
  4512        1:?  4:neutral       0.608 
  4513        1:?  4:neutral       0.708 
  4514        1:?  4:neutral       0.582 
  4515        1:?  4:neutral       0.582 
  4516        1:?  4:neutral       0.598 
  4517        1:?  4:neutral       0.75 
  4518        1:?     1:past       0.305 
  4519        1:?  4:neutral       0.716 
  4520        1:?  4:neutral       0.879 
  4521        1:?  4:neutral       0.904 
  4522        1:?  4:neutral       0.825 
  4523        1:?  4:neutral       0.949 
  4524        1:?  4:neutral       0.848 
  4525        1:?  4:neutral       0.775 
  4526        1:?  4:neutral       0.58 
  4527        1:?  4:neutral       0.656 
  4528        1:?  4:neutral       0.622 
  4529        1:?  4:neutral       0.523 
  4530        1:?  4:neutral       0.598 
  4531        1:?  4:neutral       0.721 
  4532        1:?  4:neutral       0.904 
  4533        1:?  4:neutral       0.608 
  4534        1:?  4:neutral       0.653 
  4535        1:?  4:neutral       0.872 
  4536        1:?  4:neutral       0.622 
  4537        1:?  4:neutral       0.909 
  4538        1:?  4:neutral       0.825 
  4539        1:?  4:neutral       0.582 
