

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4041        1:?  4:neutral       0.638 
  4042        1:?  4:neutral       0.652 
  4043        1:?  4:neutral       0.631 
  4044        1:?  4:neutral       0.639 
  4045        1:?  4:neutral       0.525 
  4046        1:?  4:neutral       0.59 
  4047        1:?  4:neutral       0.662 
  4048        1:?  4:neutral       0.721 
  4049        1:?  4:neutral       0.546 
  4050        1:?  4:neutral       0.652 
  4051        1:?  4:neutral       0.652 
  4052        1:?  4:neutral       0.666 
  4053        1:?  4:neutral       0.652 
  4054        1:?  4:neutral       0.672 
  4055        1:?  4:neutral       0.564 
  4056        1:?  4:neutral       0.673 
  4057        1:?  4:neutral       0.652 
  4058        1:?  4:neutral       0.617 
  4059        1:?  4:neutral       0.673 
  4060        1:?  4:neutral       0.568 
  4061        1:?  4:neutral       0.667 
  4062        1:?  4:neutral       0.686 
  4063        1:?  4:neutral       0.521 
  4064        1:?  4:neutral       0.673 
  4065        1:?  4:neutral       0.668 
  4066        1:?  4:neutral       0.652 
  4067        1:?  4:neutral       0.672 
  4068        1:?  4:neutral       0.598 
  4069        1:?  4:neutral       0.673 
  4070        1:?  4:neutral       0.652 
  4071        1:?  4:neutral       0.514 
  4072        1:?  4:neutral       0.564 
  4073        1:?  4:neutral       0.638 
  4074        1:?  4:neutral       0.73 
  4075        1:?  4:neutral       0.652 
  4076        1:?  4:neutral       0.635 
  4077        1:?  4:neutral       0.586 
  4078        1:?  4:neutral       0.652 
  4079        1:?  4:neutral       0.674 
  4080        1:?  4:neutral       0.341 
  4081        1:?  4:neutral       0.615 
  4082        1:?  4:neutral       0.677 
  4083        1:?  4:neutral       0.64 
  4084        1:?  4:neutral       0.645 
  4085        1:?  4:neutral       0.59 
  4086        1:?  4:neutral       0.552 
  4087        1:?  4:neutral       0.654 
  4088        1:?     1:past       0.388 
  4089        1:?  4:neutral       0.652 
  4090        1:?  4:neutral       0.652 
  4091        1:?  4:neutral       0.586 
  4092        1:?  4:neutral       0.564 
  4093        1:?  4:neutral       0.52 
  4094        1:?  4:neutral       0.673 
  4095        1:?  4:neutral       0.633 
  4096        1:?  4:neutral       0.615 
  4097        1:?  4:neutral       0.638 
  4098        1:?  4:neutral       0.596 
  4099        1:?  4:neutral       0.519 
  4100        1:?  4:neutral       0.564 
  4101        1:?  4:neutral       0.641 
  4102        1:?  4:neutral       0.623 
  4103        1:?  4:neutral       0.652 
  4104        1:?  4:neutral       0.575 
  4105        1:?  4:neutral       0.728 
  4106        1:?  4:neutral       0.551 
  4107        1:?  4:neutral       0.638 
  4108        1:?  4:neutral       0.564 
  4109        1:?  4:neutral       0.68 
  4110        1:?  4:neutral       0.638 
  4111        1:?  4:neutral       0.645 
  4112        1:?  4:neutral       0.592 
  4113        1:?  4:neutral       0.617 
  4114        1:?  4:neutral       0.506 
  4115        1:?  4:neutral       0.607 
  4116        1:?  4:neutral       0.564 
  4117        1:?  4:neutral       0.607 
  4118        1:?  4:neutral       0.622 
  4119        1:?  4:neutral       0.73 
  4120        1:?  4:neutral       0.729 
  4121        1:?     1:past       0.37 
  4122        1:?  4:neutral       0.613 
  4123        1:?  4:neutral       0.552 
  4124        1:?  4:neutral       0.609 
  4125        1:?  4:neutral       0.552 
  4126        1:?  4:neutral       0.613 
  4127        1:?  4:neutral       0.646 
  4128        1:?  4:neutral       0.672 
  4129        1:?  4:neutral       0.613 
  4130        1:?  4:neutral       0.564 
  4131        1:?  4:neutral       0.736 
  4132        1:?  4:neutral       0.609 
  4133        1:?  4:neutral       0.521 
  4134        1:?  4:neutral       0.729 
  4135        1:?  4:neutral       0.564 
  4136        1:?  4:neutral       0.652 
  4137        1:?  4:neutral       0.586 
  4138        1:?  4:neutral       0.729 
  4139        1:?  4:neutral       0.461 
  4140        1:?  4:neutral       0.652 
  4141        1:?  4:neutral       0.564 
  4142        1:?  4:neutral       0.507 
  4143        1:?  4:neutral       0.652 
  4144        1:?  4:neutral       0.371 
  4145        1:?  4:neutral       0.563 
  4146        1:?  4:neutral       0.521 
  4147        1:?  4:neutral       0.29 
  4148        1:?  4:neutral       0.454 
  4149        1:?  4:neutral       0.521 
  4150        1:?  4:neutral       0.564 
  4151        1:?  4:neutral       0.638 
  4152        1:?  4:neutral       0.552 
  4153        1:?  4:neutral       0.379 
  4154        1:?  4:neutral       0.73 
  4155        1:?  4:neutral       0.54 
  4156        1:?  4:neutral       0.632 
  4157        1:?  4:neutral       0.552 
  4158        1:?  4:neutral       0.73 
  4159        1:?  4:neutral       0.666 
  4160        1:?  4:neutral       0.609 
  4161        1:?  4:neutral       0.609 
  4162        1:?  4:neutral       0.564 
  4163        1:?  4:neutral       0.602 
  4164        1:?  4:neutral       0.696 
  4165        1:?  4:neutral       0.73 
  4166        1:?  4:neutral       0.482 
  4167        1:?  4:neutral       0.504 
  4168        1:?  4:neutral       0.521 
  4169        1:?  4:neutral       0.502 
  4170        1:?  4:neutral       0.665 
  4171        1:?  4:neutral       0.652 
  4172        1:?     1:past       0.325 
  4173        1:?  4:neutral       0.609 
  4174        1:?  4:neutral       0.653 
  4175        1:?  4:neutral       0.584 
  4176        1:?  4:neutral       0.564 
  4177        1:?  4:neutral       0.673 
  4178        1:?  4:neutral       0.555 
  4179        1:?  4:neutral       0.696 
  4180        1:?  4:neutral       0.617 
  4181        1:?  4:neutral       0.661 
  4182        1:?  4:neutral       0.558 
  4183        1:?  4:neutral       0.652 
  4184        1:?  4:neutral       0.736 
  4185        1:?  4:neutral       0.507 
  4186        1:?  4:neutral       0.645 
  4187        1:?  4:neutral       0.611 
  4188        1:?  4:neutral       0.525 
  4189        1:?  4:neutral       0.658 
  4190        1:?  4:neutral       0.73 
  4191        1:?  4:neutral       0.525 
  4192        1:?  4:neutral       0.611 
  4193        1:?  4:neutral       0.449 
  4194        1:?  4:neutral       0.652 
  4195        1:?  4:neutral       0.634 
  4196        1:?     1:past       0.325 
  4197        1:?  4:neutral       0.521 
  4198        1:?  4:neutral       0.631 
  4199        1:?  4:neutral       0.558 
  4200        1:?  4:neutral       0.604 
  4201        1:?  4:neutral       0.564 
  4202        1:?  4:neutral       0.564 
  4203        1:?  4:neutral       0.73 
  4204        1:?  4:neutral       0.684 
  4205        1:?  4:neutral       0.579 
  4206        1:?   3:future       0.331 
  4207        1:?  4:neutral       0.665 
  4208        1:?  4:neutral       0.494 
  4209        1:?  4:neutral       0.521 
  4210        1:?  4:neutral       0.313 
  4211        1:?  4:neutral       0.521 
  4212        1:?  4:neutral       0.507 
  4213        1:?  4:neutral       0.552 
  4214        1:?  4:neutral       0.653 
  4215        1:?  4:neutral       0.652 
  4216        1:?  4:neutral       0.552 
  4217        1:?  4:neutral       0.573 
  4218        1:?  4:neutral       0.564 
  4219        1:?  4:neutral       0.494 
  4220        1:?  4:neutral       0.635 
  4221        1:?  4:neutral       0.555 
  4222        1:?  4:neutral       0.422 
  4223        1:?  4:neutral       0.652 
  4224        1:?  4:neutral       0.564 
  4225        1:?  4:neutral       0.658 
  4226        1:?  4:neutral       0.564 
  4227        1:?  4:neutral       0.459 
  4228        1:?  4:neutral       0.667 
  4229        1:?  4:neutral       0.617 
  4230        1:?  4:neutral       0.638 
  4231        1:?  4:neutral       0.564 
  4232        1:?  4:neutral       0.668 
  4233        1:?  4:neutral       0.596 
  4234        1:?  4:neutral       0.658 
  4235        1:?  4:neutral       0.586 
  4236        1:?  4:neutral       0.59 
  4237        1:?  4:neutral       0.665 
  4238        1:?  4:neutral       0.623 
  4239        1:?  4:neutral       0.652 
  4240        1:?  4:neutral       0.652 
  4241        1:?  4:neutral       0.525 
  4242        1:?  4:neutral       0.543 
  4243        1:?  4:neutral       0.658 
  4244        1:?  4:neutral       0.32 
  4245        1:?  4:neutral       0.564 
  4246        1:?  4:neutral       0.622 
  4247        1:?  4:neutral       0.61 
  4248        1:?  4:neutral       0.586 
  4249        1:?  4:neutral       0.638 
  4250        1:?  4:neutral       0.571 
  4251        1:?  4:neutral       0.573 
  4252        1:?  4:neutral       0.675 
  4253        1:?  4:neutral       0.579 
  4254        1:?  4:neutral       0.552 
  4255        1:?  4:neutral       0.729 
  4256        1:?  4:neutral       0.651 
  4257        1:?  4:neutral       0.652 
  4258        1:?  4:neutral       0.646 
  4259        1:?  4:neutral       0.592 
  4260        1:?  4:neutral       0.402 
  4261        1:?  4:neutral       0.564 
  4262        1:?  4:neutral       0.552 
  4263        1:?  4:neutral       0.564 
  4264        1:?  4:neutral       0.552 
  4265        1:?  4:neutral       0.543 
  4266        1:?  4:neutral       0.649 
  4267        1:?  4:neutral       0.59 
  4268        1:?  4:neutral       0.648 
  4269        1:?  4:neutral       0.617 
  4270        1:?  4:neutral       0.672 
  4271        1:?  4:neutral       0.558 
  4272        1:?  4:neutral       0.579 
  4273        1:?  4:neutral       0.583 
  4274        1:?  4:neutral       0.507 
  4275        1:?  4:neutral       0.584 
  4276        1:?  4:neutral       0.32 
  4277        1:?  4:neutral       0.65 
  4278        1:?  4:neutral       0.652 
  4279        1:?  4:neutral       0.652 
  4280        1:?  4:neutral       0.652 
  4281        1:?  4:neutral       0.564 
  4282        1:?  4:neutral       0.652 
  4283        1:?  4:neutral       0.652 
  4284        1:?   3:future       0.351 
  4285        1:?  4:neutral       0.672 
  4286        1:?  4:neutral       0.467 
  4287        1:?  4:neutral       0.507 
  4288        1:?  4:neutral       0.652 
  4289        1:?  4:neutral       0.564 
  4290        1:?  4:neutral       0.564 
  4291        1:?  4:neutral       0.696 
  4292        1:?  4:neutral       0.552 
  4293        1:?  4:neutral       0.564 
  4294        1:?  4:neutral       0.652 
  4295        1:?  4:neutral       0.552 
  4296        1:?  4:neutral       0.649 
  4297        1:?  4:neutral       0.507 
  4298        1:?  4:neutral       0.668 
  4299        1:?  4:neutral       0.729 
  4300        1:?  4:neutral       0.547 
  4301        1:?  4:neutral       0.564 
  4302        1:?  4:neutral       0.565 
  4303        1:?  4:neutral       0.652 
  4304        1:?  4:neutral       0.673 
  4305        1:?  4:neutral       0.652 
  4306        1:?  4:neutral       0.507 
  4307        1:?  4:neutral       0.54 
  4308        1:?  4:neutral       0.653 
  4309        1:?  4:neutral       0.666 
  4310        1:?  4:neutral       0.29 
  4311        1:?  4:neutral       0.563 
  4312        1:?  4:neutral       0.666 
  4313        1:?  4:neutral       0.552 
  4314        1:?  4:neutral       0.652 
  4315        1:?  4:neutral       0.609 
  4316        1:?  4:neutral       0.652 
  4317        1:?  4:neutral       0.521 
  4318        1:?  4:neutral       0.652 
  4319        1:?  4:neutral       0.621 
  4320        1:?  4:neutral       0.661 
  4321        1:?  4:neutral       0.678 
  4322        1:?  4:neutral       0.59 
  4323        1:?  4:neutral       0.729 
  4324        1:?  4:neutral       0.494 
  4325        1:?  4:neutral       0.603 
  4326        1:?  4:neutral       0.672 
  4327        1:?  4:neutral       0.619 
  4328        1:?  4:neutral       0.652 
  4329        1:?  4:neutral       0.629 
  4330        1:?  4:neutral       0.652 
  4331        1:?  4:neutral       0.652 
  4332        1:?  4:neutral       0.422 
  4333        1:?  4:neutral       0.652 
  4334        1:?  4:neutral       0.575 
  4335        1:?  4:neutral       0.652 
  4336        1:?  4:neutral       0.521 
  4337        1:?  4:neutral       0.521 
  4338        1:?  4:neutral       0.564 
  4339        1:?  4:neutral       0.73 
  4340        1:?  4:neutral       0.685 
  4341        1:?  4:neutral       0.564 
  4342        1:?  4:neutral       0.672 
  4343        1:?  4:neutral       0.564 
  4344        1:?  4:neutral       0.649 
  4345        1:?  4:neutral       0.552 
  4346        1:?  4:neutral       0.672 
  4347        1:?  4:neutral       0.73 
  4348        1:?  4:neutral       0.564 
  4349        1:?  4:neutral       0.665 
  4350        1:?  4:neutral       0.652 
  4351        1:?  4:neutral       0.652 
  4352        1:?  4:neutral       0.652 
  4353        1:?  4:neutral       0.579 
  4354        1:?  4:neutral       0.54 
  4355        1:?  4:neutral       0.619 
  4356        1:?  4:neutral       0.729 
  4357        1:?  4:neutral       0.736 
  4358        1:?  4:neutral       0.555 
  4359        1:?  4:neutral       0.579 
  4360        1:?  4:neutral       0.516 
  4361        1:?  4:neutral       0.652 
  4362        1:?  4:neutral       0.497 
  4363        1:?  4:neutral       0.652 
  4364        1:?  4:neutral       0.564 
  4365        1:?  4:neutral       0.653 
  4366        1:?  4:neutral       0.654 
  4367        1:?  4:neutral       0.564 
  4368        1:?  4:neutral       0.671 
  4369        1:?  4:neutral       0.638 
  4370        1:?  4:neutral       0.564 
  4371        1:?  4:neutral       0.736 
  4372        1:?  4:neutral       0.574 
  4373        1:?  4:neutral       0.584 
  4374        1:?  4:neutral       0.605 
  4375        1:?  4:neutral       0.461 
  4376        1:?  4:neutral       0.682 
  4377        1:?  4:neutral       0.541 
  4378        1:?  4:neutral       0.652 
  4379        1:?  4:neutral       0.564 
  4380        1:?  4:neutral       0.575 
  4381        1:?  4:neutral       0.668 
  4382        1:?  4:neutral       0.652 
  4383        1:?  4:neutral       0.616 
  4384        1:?  4:neutral       0.617 
  4385        1:?  4:neutral       0.617 
  4386        1:?  4:neutral       0.652 
  4387        1:?  4:neutral       0.521 
  4388        1:?  4:neutral       0.671 
  4389        1:?  4:neutral       0.603 
  4390        1:?     1:past       0.386 
  4391        1:?  4:neutral       0.521 
  4392        1:?  4:neutral       0.666 
  4393        1:?  4:neutral       0.507 
  4394        1:?  4:neutral       0.73 
  4395        1:?  4:neutral       0.616 
  4396        1:?  4:neutral       0.349 
  4397        1:?  4:neutral       0.617 
  4398        1:?  4:neutral       0.638 
  4399        1:?  4:neutral       0.564 
  4400        1:?  4:neutral       0.652 
  4401        1:?  4:neutral       0.662 
  4402        1:?  4:neutral       0.641 
  4403        1:?  4:neutral       0.586 
  4404        1:?  4:neutral       0.638 
  4405        1:?  4:neutral       0.652 
  4406        1:?  4:neutral       0.673 
  4407        1:?  4:neutral       0.379 
  4408        1:?  4:neutral       0.673 
  4409        1:?  4:neutral       0.507 
  4410        1:?  4:neutral       0.507 
  4411        1:?  4:neutral       0.482 
  4412        1:?  4:neutral       0.652 
  4413        1:?  4:neutral       0.614 
  4414        1:?  4:neutral       0.594 
  4415        1:?  4:neutral       0.696 
  4416        1:?  4:neutral       0.523 
  4417        1:?  4:neutral       0.564 
  4418        1:?  4:neutral       0.64 
  4419        1:?  4:neutral       0.666 
  4420        1:?  4:neutral       0.54 
  4421        1:?  4:neutral       0.672 
  4422        1:?  4:neutral       0.638 
  4423        1:?  4:neutral       0.639 
  4424        1:?  4:neutral       0.564 
  4425        1:?  4:neutral       0.654 
  4426        1:?  4:neutral       0.564 
  4427        1:?  4:neutral       0.617 
  4428        1:?  4:neutral       0.617 
  4429        1:?  4:neutral       0.616 
  4430        1:?  4:neutral       0.638 
  4431        1:?  4:neutral       0.729 
  4432        1:?  4:neutral       0.402 
  4433        1:?  4:neutral       0.592 
  4434        1:?  4:neutral       0.564 
  4435        1:?     1:past       0.325 
  4436        1:?  4:neutral       0.73 
  4437        1:?  4:neutral       0.619 
  4438        1:?  4:neutral       0.668 
  4439        1:?  4:neutral       0.736 
  4440        1:?  4:neutral       0.673 
  4441        1:?  4:neutral       0.614 
  4442        1:?  4:neutral       0.652 
  4443        1:?  4:neutral       0.652 
  4444        1:?  4:neutral       0.652 
  4445        1:?  4:neutral       0.542 
  4446        1:?  4:neutral       0.619 
  4447        1:?  4:neutral       0.617 
  4448        1:?  4:neutral       0.546 
  4449        1:?  4:neutral       0.32 
  4450        1:?  4:neutral       0.525 
  4451        1:?  4:neutral       0.546 
  4452        1:?  4:neutral       0.73 
  4453        1:?  4:neutral       0.668 
  4454        1:?  4:neutral       0.564 
  4455        1:?  4:neutral       0.54 
  4456        1:?  4:neutral       0.564 
  4457        1:?  4:neutral       0.619 
  4458        1:?  4:neutral       0.652 
  4459        1:?  4:neutral       0.564 
  4460        1:?  4:neutral       0.654 
  4461        1:?  4:neutral       0.729 
  4462        1:?  4:neutral       0.617 
  4463        1:?  4:neutral       0.617 
  4464        1:?  4:neutral       0.672 
  4465        1:?  4:neutral       0.73 
  4466        1:?  4:neutral       0.507 
  4467        1:?  4:neutral       0.667 
  4468        1:?  4:neutral       0.523 
  4469        1:?  4:neutral       0.652 
  4470        1:?  4:neutral       0.652 
  4471        1:?  4:neutral       0.482 
  4472        1:?  4:neutral       0.729 
  4473        1:?  4:neutral       0.652 
  4474        1:?  4:neutral       0.652 
  4475        1:?  4:neutral       0.652 
  4476        1:?  4:neutral       0.73 
  4477        1:?  4:neutral       0.564 
  4478        1:?  4:neutral       0.614 
  4479        1:?  4:neutral       0.507 
  4480        1:?  4:neutral       0.696 
  4481        1:?  4:neutral       0.598 
  4482        1:?  4:neutral       0.601 
  4483        1:?  4:neutral       0.651 
  4484        1:?  4:neutral       0.552 
  4485        1:?  4:neutral       0.652 
  4486        1:?  4:neutral       0.649 
  4487        1:?  4:neutral       0.619 
  4488        1:?  4:neutral       0.652 
  4489        1:?  4:neutral       0.652 
  4490        1:?  4:neutral       0.506 
  4491        1:?  4:neutral       0.652 
  4492        1:?  4:neutral       0.564 
  4493        1:?  4:neutral       0.564 
  4494        1:?  4:neutral       0.617 
  4495        1:?  4:neutral       0.667 
  4496        1:?  4:neutral       0.598 
  4497        1:?  4:neutral       0.564 
  4498        1:?  4:neutral       0.652 
  4499        1:?  4:neutral       0.721 
  4500        1:?  4:neutral       0.426 
  4501        1:?  4:neutral       0.73 
  4502        1:?  4:neutral       0.555 
  4503        1:?  4:neutral       0.672 
  4504        1:?  4:neutral       0.672 
  4505        1:?  4:neutral       0.652 
  4506        1:?  4:neutral       0.552 
  4507        1:?  4:neutral       0.552 
  4508        1:?  4:neutral       0.402 
  4509        1:?  4:neutral       0.73 
  4510        1:?  4:neutral       0.652 
  4511        1:?  4:neutral       0.65 
  4512        1:?  4:neutral       0.558 
  4513        1:?  4:neutral       0.604 
  4514        1:?  4:neutral       0.552 
  4515        1:?  4:neutral       0.552 
  4516        1:?  4:neutral       0.564 
  4517        1:?  4:neutral       0.638 
  4518        1:?  4:neutral       0.428 
  4519        1:?  4:neutral       0.598 
  4520        1:?  4:neutral       0.68 
  4521        1:?  4:neutral       0.652 
  4522        1:?  4:neutral       0.652 
  4523        1:?  4:neutral       0.696 
  4524        1:?  4:neutral       0.652 
  4525        1:?  4:neutral       0.62 
  4526        1:?  4:neutral       0.552 
  4527        1:?  4:neutral       0.584 
  4528        1:?  4:neutral       0.555 
  4529        1:?  4:neutral       0.523 
  4530        1:?  4:neutral       0.564 
  4531        1:?  4:neutral       0.579 
  4532        1:?  4:neutral       0.652 
  4533        1:?  4:neutral       0.558 
  4534        1:?  4:neutral       0.567 
  4535        1:?  4:neutral       0.665 
  4536        1:?  4:neutral       0.555 
  4537        1:?  4:neutral       0.684 
  4538        1:?  4:neutral       0.652 
  4539        1:?  4:neutral       0.552 
  4540        1:?  4:neutral       0.552 
  4541        1:?  4:neutral       0.565 
  4542        1:?  4:neutral       0.652 
  4543        1:?  4:neutral       0.668 
  4544        1:?  4:neutral       0.623 
  4545        1:?  4:neutral       0.558 
  4546        1:?  4:neutral       0.686 
  4547        1:?  4:neutral       0.571 
  4548        1:?  4:neutral       0.563 
  4549        1:?  4:neutral       0.583 
  4550        1:?  4:neutral       0.583 
  4551        1:?  4:neutral       0.667 
  4552        1:?  4:neutral       0.564 
  4553        1:?  4:neutral       0.668 
  4554        1:?  4:neutral       0.598 
  4555        1:?  4:neutral       0.617 
  4556        1:?  4:neutral       0.668 
  4557        1:?  4:neutral       0.73 
  4558        1:?  4:neutral       0.552 
  4559        1:?  4:neutral       0.682 
  4560        1:?  4:neutral       0.683 
  4561        1:?  4:neutral       0.564 
  4562        1:?  4:neutral       0.617 
  4563        1:?  4:neutral       0.618 
  4564        1:?  4:neutral       0.696 
  4565        1:?     1:past       0.37 
  4566        1:?  4:neutral       0.617 
  4567        1:?  4:neutral       0.686 
  4568        1:?  4:neutral       0.64 
  4569        1:?  4:neutral       0.64 
  4570        1:?  4:neutral       0.652 
  4571        1:?  4:neutral       0.354 
  4572        1:?     1:past       0.343 
  4573        1:?  4:neutral       0.467 
  4574        1:?  4:neutral       0.638 
  4575        1:?  4:neutral       0.523 
  4576        1:?  4:neutral       0.682 
  4577        1:?  4:neutral       0.638 
  4578        1:?  4:neutral       0.698 
  4579        1:?  4:neutral       0.507 
  4580        1:?  4:neutral       0.523 
  4581        1:?  4:neutral       0.564 
  4582        1:?  4:neutral       0.379 
  4583        1:?  4:neutral       0.654 
  4584        1:?  4:neutral       0.652 
  4585        1:?  4:neutral       0.652 
  4586        1:?     1:past       0.354 
  4587        1:?  4:neutral       0.564 
  4588        1:?  4:neutral       0.599 
  4589        1:?  4:neutral       0.564 
  4590        1:?  4:neutral       0.552 
  4591        1:?  4:neutral       0.652 
  4592        1:?  4:neutral       0.579 
  4593        1:?  4:neutral       0.558 
  4594        1:?  4:neutral       0.665 
  4595        1:?  4:neutral       0.668 
  4596        1:?  4:neutral       0.652 
  4597        1:?  4:neutral       0.729 
  4598        1:?  4:neutral       0.482 
  4599        1:?  4:neutral       0.482 
  4600        1:?  4:neutral       0.652 
  4601        1:?  4:neutral       0.651 
  4602        1:?  4:neutral       0.584 
  4603        1:?  4:neutral       0.584 
  4604        1:?  4:neutral       0.627 
  4605        1:?  4:neutral       0.652 
  4606        1:?  4:neutral       0.371 
  4607        1:?  4:neutral       0.665 
  4608        1:?  4:neutral       0.467 
  4609        1:?  4:neutral       0.652 
  4610        1:?  4:neutral       0.626 
  4611        1:?  4:neutral       0.564 
  4612        1:?  4:neutral       0.621 
  4613        1:?  4:neutral       0.5 
  4614        1:?  4:neutral       0.564 
  4615        1:?  4:neutral       0.422 
  4616        1:?  4:neutral       0.681 
  4617        1:?  4:neutral       0.638 
  4618        1:?  4:neutral       0.564 
  4619        1:?  4:neutral       0.609 
  4620        1:?  4:neutral       0.564 
  4621        1:?  4:neutral       0.686 
  4622        1:?  4:neutral       0.453 
  4623        1:?  4:neutral       0.652 
  4624        1:?  4:neutral       0.564 
  4625        1:?  4:neutral       0.652 
  4626        1:?  4:neutral       0.497 
  4627        1:?  4:neutral       0.652 
  4628        1:?  4:neutral       0.55 
  4629        1:?  4:neutral       0.673 
  4630        1:?  4:neutral       0.672 
  4631        1:?  4:neutral       0.521 
  4632        1:?  4:neutral       0.652 
  4633        1:?  4:neutral       0.652 
  4634        1:?  4:neutral       0.564 
  4635        1:?  4:neutral       0.579 
  4636        1:?  4:neutral       0.638 
  4637        1:?  4:neutral       0.652 
  4638        1:?  4:neutral       0.564 
  4639        1:?  4:neutral       0.577 
  4640        1:?   3:future       0.33 
  4641        1:?  4:neutral       0.453 
  4642        1:?  4:neutral       0.542 
  4643        1:?  4:neutral       0.652 
  4644        1:?  4:neutral       0.558 
  4645        1:?  4:neutral       0.591 
  4646        1:?  4:neutral       0.666 
  4647        1:?  4:neutral       0.612 
  4648        1:?  4:neutral       0.638 
  4649        1:?  4:neutral       0.65 
  4650        1:?  4:neutral       0.402 
  4651        1:?  4:neutral       0.73 
  4652        1:?  4:neutral       0.341 
  4653        1:?  4:neutral       0.612 
  4654        1:?  4:neutral       0.652 
  4655        1:?   3:future       0.35 
  4656        1:?  4:neutral       0.729 
  4657        1:?     1:past       0.388 
  4658        1:?  4:neutral       0.32 
  4659        1:?  4:neutral       0.525 
  4660        1:?  4:neutral       0.664 
  4661        1:?  4:neutral       0.696 
  4662        1:?  4:neutral       0.617 
  4663        1:?  4:neutral       0.617 
  4664        1:?  4:neutral       0.507 
  4665        1:?  4:neutral       0.652 
  4666        1:?  4:neutral       0.591 
  4667        1:?  4:neutral       0.507 
  4668        1:?  4:neutral       0.675 
  4669        1:?     1:past       0.408 
  4670        1:?  4:neutral       0.666 
  4671        1:?  4:neutral       0.482 
  4672        1:?  4:neutral       0.684 
  4673        1:?  4:neutral       0.602 
  4674        1:?  4:neutral       0.546 
  4675        1:?  4:neutral       0.652 
  4676        1:?   3:future       0.331 
  4677        1:?  4:neutral       0.564 
  4678        1:?  4:neutral       0.686 
  4679        1:?  4:neutral       0.638 
  4680        1:?  4:neutral       0.638 
  4681        1:?     1:past       0.37 
  4682        1:?  4:neutral       0.525 
  4683        1:?  4:neutral       0.729 
  4684        1:?  4:neutral       0.564 
  4685        1:?  4:neutral       0.584 
  4686        1:?  4:neutral       0.611 
  4687        1:?  4:neutral       0.638 
  4688        1:?  4:neutral       0.661 
  4689        1:?  4:neutral       0.631 
  4690        1:?  4:neutral       0.658 
  4691        1:?  4:neutral       0.586 
  4692        1:?  4:neutral       0.503 
  4693        1:?  4:neutral       0.654 
  4694        1:?  4:neutral       0.73 
  4695        1:?  4:neutral       0.564 
  4696        1:?  4:neutral       0.616 
  4697        1:?  4:neutral       0.652 
  4698        1:?  4:neutral       0.59 
  4699        1:?  4:neutral       0.652 
  4700        1:?  4:neutral       0.652 
  4701        1:?  4:neutral       0.61 
  4702        1:?  4:neutral       0.564 
  4703        1:?  4:neutral       0.666 
  4704        1:?  4:neutral       0.673 
  4705        1:?  4:neutral       0.652 
  4706        1:?  4:neutral       0.599 
  4707        1:?  4:neutral       0.482 
  4708        1:?  4:neutral       0.564 
  4709        1:?  4:neutral       0.638 
  4710        1:?  4:neutral       0.615 
  4711        1:?  4:neutral       0.615 
  4712        1:?  4:neutral       0.558 
  4713        1:?  4:neutral       0.638 
  4714        1:?  4:neutral       0.564 
  4715        1:?  4:neutral       0.546 
  4716        1:?  4:neutral       0.652 
  4717        1:?  4:neutral       0.619 
  4718        1:?  4:neutral       0.652 
  4719        1:?  4:neutral       0.667 
  4720        1:?  4:neutral       0.371 
  4721        1:?  4:neutral       0.682 
  4722        1:?  4:neutral       0.553 
  4723        1:?  4:neutral       0.616 
  4724        1:?  4:neutral       0.652 
  4725        1:?  4:neutral       0.555 
  4726        1:?  4:neutral       0.673 
  4727        1:?  4:neutral       0.507 
  4728        1:?  4:neutral       0.567 
  4729        1:?  4:neutral       0.614 
  4730        1:?  4:neutral       0.552 
  4731        1:?  4:neutral       0.475 
  4732        1:?  4:neutral       0.552 
  4733        1:?  4:neutral       0.673 
  4734        1:?  4:neutral       0.461 
  4735        1:?  4:neutral       0.431 
  4736        1:?  4:neutral       0.652 
  4737        1:?  4:neutral       0.673 
  4738        1:?     1:past       0.299 
  4739        1:?     1:past       0.299 
  4740        1:?  4:neutral       0.638 
  4741        1:?  4:neutral       0.653 
  4742        1:?  4:neutral       0.534 
  4743        1:?  4:neutral       0.558 
  4744        1:?  4:neutral       0.564 
  4745        1:?  4:neutral       0.313 
  4746        1:?  4:neutral       0.453 
  4747        1:?  4:neutral       0.564 
  4748        1:?   3:future       0.341 
  4749        1:?  4:neutral       0.668 
  4750        1:?  4:neutral       0.564 
  4751        1:?  4:neutral       0.652 
  4752        1:?  4:neutral       0.659 
  4753        1:?  4:neutral       0.521 
  4754        1:?     1:past       0.38 
  4755        1:?  4:neutral       0.753 
  4756        1:?  4:neutral       0.564 
  4757        1:?  4:neutral       0.66 
  4758        1:?  4:neutral       0.564 
  4759        1:?  4:neutral       0.682 
  4760        1:?  4:neutral       0.696 
  4761        1:?  4:neutral       0.482 
  4762        1:?  4:neutral       0.422 
  4763        1:?  4:neutral       0.631 
  4764        1:?  4:neutral       0.671 
  4765        1:?  4:neutral       0.696 
  4766        1:?  4:neutral       0.667 
  4767        1:?  4:neutral       0.652 
  4768        1:?  4:neutral       0.66 
  4769        1:?  4:neutral       0.668 
  4770        1:?  4:neutral       0.461 
  4771        1:?  4:neutral       0.507 
  4772        1:?  4:neutral       0.564 
  4773        1:?  4:neutral       0.694 
  4774        1:?  4:neutral       0.586 
  4775        1:?  4:neutral       0.586 
  4776        1:?  4:neutral       0.592 
  4777        1:?  4:neutral       0.652 
