

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3952        1:?  4:neutral       0.545 
  3953        1:?  4:neutral       0.542 
  3954        1:?  4:neutral       0.681 
  3955        1:?  4:neutral       0.46 
  3956        1:?  4:neutral       0.545 
  3957        1:?  4:neutral       0.59 
  3958        1:?  4:neutral       0.55 
  3959        1:?  4:neutral       0.636 
  3960        1:?  4:neutral       0.514 
  3961        1:?  4:neutral       0.615 
  3962        1:?  4:neutral       0.602 
  3963        1:?  4:neutral       0.615 
  3964        1:?  4:neutral       0.615 
  3965        1:?  4:neutral       0.519 
  3966        1:?  4:neutral       0.523 
  3967        1:?  4:neutral       0.523 
  3968        1:?   3:future       0.322 
  3969        1:?  4:neutral       0.602 
  3970        1:?  4:neutral       0.602 
  3971        1:?  4:neutral       0.627 
  3972        1:?  4:neutral       0.602 
  3973        1:?  4:neutral       0.602 
  3974        1:?  4:neutral       0.602 
  3975        1:?  4:neutral       0.591 
  3976        1:?  4:neutral       0.595 
  3977        1:?  4:neutral       0.496 
  3978        1:?  4:neutral       0.514 
  3979        1:?  4:neutral       0.545 
  3980        1:?  4:neutral       0.664 
  3981        1:?  4:neutral       0.602 
  3982        1:?  4:neutral       0.464 
  3983        1:?  4:neutral       0.573 
  3984        1:?  4:neutral       0.573 
  3985        1:?  4:neutral       0.602 
  3986        1:?  4:neutral       0.545 
  3987        1:?  4:neutral       0.423 
  3988        1:?  4:neutral       0.497 
  3989        1:?  4:neutral       0.548 
  3990        1:?  4:neutral       0.668 
  3991        1:?   3:future       0.322 
  3992        1:?  4:neutral       0.635 
  3993        1:?  4:neutral       0.464 
  3994        1:?  4:neutral       0.511 
  3995        1:?  4:neutral       0.545 
  3996        1:?  4:neutral       0.668 
  3997        1:?  4:neutral       0.545 
  3998        1:?  4:neutral       0.589 
  3999        1:?  4:neutral       0.545 
  4000        1:?  4:neutral       0.626 
  4001        1:?  4:neutral       0.602 
  4002        1:?  4:neutral       0.601 
  4003        1:?  4:neutral       0.545 
  4004        1:?  4:neutral       0.464 
  4005        1:?  4:neutral       0.602 
  4006        1:?  4:neutral       0.566 
  4007        1:?  4:neutral       0.521 
  4008        1:?  4:neutral       0.602 
  4009        1:?  4:neutral       0.587 
  4010        1:?  4:neutral       0.594 
  4011        1:?  4:neutral       0.603 
  4012        1:?  4:neutral       0.545 
  4013        1:?  4:neutral       0.464 
  4014        1:?  4:neutral       0.545 
  4015        1:?  4:neutral       0.282 
  4016        1:?   3:future       0.416 
  4017        1:?  4:neutral       0.583 
  4018        1:?  4:neutral       0.602 
  4019        1:?  4:neutral       0.545 
  4020        1:?  4:neutral       0.578 
  4021        1:?  4:neutral       0.591 
  4022        1:?  4:neutral       0.545 
  4023        1:?  4:neutral       0.544 
  4024        1:?  4:neutral       0.616 
  4025        1:?  4:neutral       0.545 
  4026        1:?  4:neutral       0.602 
  4027        1:?  4:neutral       0.59 
  4028        1:?  4:neutral       0.62 
  4029        1:?     1:past       0.266 
  4030        1:?  4:neutral       0.583 
  4031        1:?  4:neutral       0.59 
  4032        1:?  4:neutral       0.571 
  4033        1:?  4:neutral       0.56 
  4034        1:?  4:neutral       0.49 
  4035        1:?  4:neutral       0.59 
  4036        1:?  4:neutral       0.547 
  4037        1:?  4:neutral       0.602 
  4038        1:?  4:neutral       0.618 
  4039        1:?     1:past       0.266 
  4040        1:?  4:neutral       0.493 
  4041        1:?  4:neutral       0.59 
  4042        1:?  4:neutral       0.602 
  4043        1:?  4:neutral       0.593 
  4044        1:?  4:neutral       0.605 
  4045        1:?  4:neutral       0.493 
  4046        1:?  4:neutral       0.559 
  4047        1:?  4:neutral       0.604 
  4048        1:?  4:neutral       0.664 
  4049        1:?  4:neutral       0.46 
  4050        1:?  4:neutral       0.602 
  4051        1:?  4:neutral       0.602 
  4052        1:?  4:neutral       0.614 
  4053        1:?  4:neutral       0.602 
  4054        1:?  4:neutral       0.617 
  4055        1:?  4:neutral       0.545 
  4056        1:?  4:neutral       0.62 
  4057        1:?  4:neutral       0.602 
  4058        1:?  4:neutral       0.56 
  4059        1:?  4:neutral       0.618 
  4060        1:?  4:neutral       0.524 
  4061        1:?  4:neutral       0.615 
  4062        1:?  4:neutral       0.634 
  4063        1:?  4:neutral       0.514 
  4064        1:?  4:neutral       0.618 
  4065        1:?  4:neutral       0.615 
  4066        1:?  4:neutral       0.602 
  4067        1:?  4:neutral       0.62 
  4068        1:?  4:neutral       0.547 
  4069        1:?  4:neutral       0.618 
  4070        1:?  4:neutral       0.602 
  4071        1:?  4:neutral       0.551 
  4072        1:?  4:neutral       0.545 
  4073        1:?  4:neutral       0.591 
  4074        1:?  4:neutral       0.668 
  4075        1:?  4:neutral       0.602 
  4076        1:?  4:neutral       0.607 
  4077        1:?  4:neutral       0.565 
  4078        1:?  4:neutral       0.602 
  4079        1:?  4:neutral       0.62 
  4080        1:?  4:neutral       0.316 
  4081        1:?  4:neutral       0.559 
  4082        1:?  4:neutral       0.622 
  4083        1:?  4:neutral       0.591 
  4084        1:?  4:neutral       0.591 
  4085        1:?  4:neutral       0.559 
  4086        1:?  4:neutral       0.49 
  4087        1:?  4:neutral       0.604 
  4088        1:?  4:neutral       0.298 
  4089        1:?  4:neutral       0.602 
  4090        1:?  4:neutral       0.602 
  4091        1:?  4:neutral       0.565 
  4092        1:?  4:neutral       0.545 
  4093        1:?  4:neutral       0.549 
  4094        1:?  4:neutral       0.618 
  4095        1:?  4:neutral       0.612 
  4096        1:?  4:neutral       0.559 
  4097        1:?  4:neutral       0.59 
  4098        1:?  4:neutral       0.563 
  4099        1:?  4:neutral       0.508 
  4100        1:?  4:neutral       0.545 
  4101        1:?  4:neutral       0.594 
  4102        1:?  4:neutral       0.576 
  4103        1:?  4:neutral       0.602 
  4104        1:?  4:neutral       0.545 
  4105        1:?  4:neutral       0.667 
  4106        1:?  4:neutral       0.497 
  4107        1:?  4:neutral       0.59 
  4108        1:?  4:neutral       0.545 
  4109        1:?  4:neutral       0.627 
  4110        1:?  4:neutral       0.59 
  4111        1:?  4:neutral       0.585 
  4112        1:?  4:neutral       0.578 
  4113        1:?  4:neutral       0.571 
  4114        1:?  4:neutral       0.542 
  4115        1:?  4:neutral       0.56 
  4116        1:?  4:neutral       0.545 
  4117        1:?  4:neutral       0.56 
  4118        1:?  4:neutral       0.597 
  4119        1:?  4:neutral       0.668 
  4120        1:?  4:neutral       0.668 
  4121        1:?  4:neutral       0.282 
  4122        1:?  4:neutral       0.589 
  4123        1:?  4:neutral       0.464 
  4124        1:?  4:neutral       0.577 
  4125        1:?  4:neutral       0.464 
  4126        1:?  4:neutral       0.589 
  4127        1:?  4:neutral       0.598 
  4128        1:?  4:neutral       0.616 
  4129        1:?  4:neutral       0.589 
  4130        1:?  4:neutral       0.545 
  4131        1:?  4:neutral       0.669 
  4132        1:?  4:neutral       0.557 
  4133        1:?  4:neutral       0.514 
  4134        1:?  4:neutral       0.667 
  4135        1:?  4:neutral       0.545 
  4136        1:?  4:neutral       0.602 
  4137        1:?  4:neutral       0.565 
  4138        1:?  4:neutral       0.668 
  4139        1:?  4:neutral       0.342 
  4140        1:?  4:neutral       0.602 
  4141        1:?  4:neutral       0.545 
  4142        1:?  4:neutral       0.423 
  4143        1:?  4:neutral       0.602 
  4144        1:?  4:neutral       0.497 
  4145        1:?  4:neutral       0.532 
  4146        1:?  4:neutral       0.514 
  4147        1:?  4:neutral       0.291 
  4148        1:?  4:neutral       0.472 
  4149        1:?  4:neutral       0.514 
  4150        1:?  4:neutral       0.545 
  4151        1:?  4:neutral       0.59 
  4152        1:?  4:neutral       0.464 
  4153        1:?   3:future       0.355 
  4154        1:?  4:neutral       0.681 
  4155        1:?  4:neutral       0.508 
  4156        1:?  4:neutral       0.583 
  4157        1:?  4:neutral       0.464 
  4158        1:?  4:neutral       0.668 
  4159        1:?  4:neutral       0.614 
  4160        1:?  4:neutral       0.577 
  4161        1:?  4:neutral       0.577 
  4162        1:?  4:neutral       0.545 
  4163        1:?  4:neutral       0.56 
  4164        1:?  4:neutral       0.639 
  4165        1:?  4:neutral       0.668 
  4166        1:?  4:neutral       0.511 
  4167        1:?  4:neutral       0.411 
  4168        1:?  4:neutral       0.514 
  4169        1:?  4:neutral       0.465 
  4170        1:?  4:neutral       0.613 
  4171        1:?  4:neutral       0.602 
  4172        1:?   3:future       0.322 
  4173        1:?  4:neutral       0.577 
  4174        1:?  4:neutral       0.595 
  4175        1:?  4:neutral       0.558 
  4176        1:?  4:neutral       0.545 
  4177        1:?  4:neutral       0.618 
  4178        1:?  4:neutral       0.476 
  4179        1:?  4:neutral       0.639 
  4180        1:?  4:neutral       0.56 
  4181        1:?  4:neutral       0.61 
  4182        1:?  4:neutral       0.562 
  4183        1:?  4:neutral       0.602 
  4184        1:?  4:neutral       0.669 
  4185        1:?  4:neutral       0.423 
  4186        1:?  4:neutral       0.589 
  4187        1:?  4:neutral       0.558 
  4188        1:?  4:neutral       0.493 
  4189        1:?  4:neutral       0.607 
  4190        1:?  4:neutral       0.681 
  4191        1:?  4:neutral       0.493 
  4192        1:?  4:neutral       0.558 
  4193        1:?  4:neutral       0.368 
  4194        1:?  4:neutral       0.602 
  4195        1:?  4:neutral       0.606 
  4196        1:?   3:future       0.322 
  4197        1:?  4:neutral       0.514 
  4198        1:?  4:neutral       0.593 
  4199        1:?  4:neutral       0.521 
  4200        1:?  4:neutral       0.564 
  4201        1:?  4:neutral       0.545 
  4202        1:?  4:neutral       0.545 
  4203        1:?  4:neutral       0.668 
  4204        1:?  4:neutral       0.627 
  4205        1:?  4:neutral       0.536 
  4206        1:?   3:future       0.365 
  4207        1:?  4:neutral       0.613 
  4208        1:?  4:neutral       0.549 
  4209        1:?  4:neutral       0.514 
  4210        1:?  4:neutral       0.301 
  4211        1:?  4:neutral       0.514 
  4212        1:?  4:neutral       0.423 
  4213        1:?  4:neutral       0.464 
  4214        1:?  4:neutral       0.603 
  4215        1:?  4:neutral       0.602 
  4216        1:?  4:neutral       0.464 
  4217        1:?  4:neutral       0.543 
  4218        1:?  4:neutral       0.545 
  4219        1:?  4:neutral       0.549 
  4220        1:?  4:neutral       0.607 
  4221        1:?  4:neutral       0.476 
  4222        1:?  4:neutral       0.434 
  4223        1:?  4:neutral       0.602 
  4224        1:?  4:neutral       0.545 
  4225        1:?  4:neutral       0.607 
  4226        1:?  4:neutral       0.545 
  4227        1:?  4:neutral       0.548 
  4228        1:?  4:neutral       0.615 
  4229        1:?  4:neutral       0.56 
  4230        1:?  4:neutral       0.59 
  4231        1:?  4:neutral       0.545 
  4232        1:?  4:neutral       0.615 
  4233        1:?  4:neutral       0.563 
  4234        1:?  4:neutral       0.605 
  4235        1:?  4:neutral       0.523 
  4236        1:?  4:neutral       0.559 
  4237        1:?  4:neutral       0.613 
  4238        1:?  4:neutral       0.576 
  4239        1:?  4:neutral       0.602 
  4240        1:?  4:neutral       0.602 
  4241        1:?  4:neutral       0.549 
  4242        1:?  4:neutral       0.455 
  4243        1:?  4:neutral       0.607 
  4244        1:?   3:future       0.38 
  4245        1:?  4:neutral       0.545 
  4246        1:?  4:neutral       0.597 
  4247        1:?  4:neutral       0.557 
  4248        1:?  4:neutral       0.565 
  4249        1:?  4:neutral       0.59 
  4250        1:?  4:neutral       0.526 
  4251        1:?  4:neutral       0.521 
  4252        1:?  4:neutral       0.623 
  4253        1:?  4:neutral       0.536 
  4254        1:?  4:neutral       0.49 
  4255        1:?  4:neutral       0.667 
  4256        1:?  4:neutral       0.602 
  4257        1:?  4:neutral       0.602 
  4258        1:?  4:neutral       0.598 
  4259        1:?  4:neutral       0.578 
  4260        1:?  4:neutral       0.406 
  4261        1:?  4:neutral       0.545 
  4262        1:?  4:neutral       0.464 
  4263        1:?  4:neutral       0.545 
  4264        1:?  4:neutral       0.464 
  4265        1:?  4:neutral       0.455 
  4266        1:?  4:neutral       0.6 
  4267        1:?  4:neutral       0.559 
  4268        1:?  4:neutral       0.599 
  4269        1:?  4:neutral       0.56 
  4270        1:?  4:neutral       0.62 
  4271        1:?  4:neutral       0.562 
  4272        1:?  4:neutral       0.536 
  4273        1:?  4:neutral       0.548 
  4274        1:?  4:neutral       0.423 
  4275        1:?  4:neutral       0.558 
  4276        1:?   3:future       0.38 
  4277        1:?  4:neutral       0.601 
  4278        1:?  4:neutral       0.602 
  4279        1:?  4:neutral       0.602 
  4280        1:?  4:neutral       0.602 
  4281        1:?  4:neutral       0.545 
  4282        1:?  4:neutral       0.602 
  4283        1:?  4:neutral       0.602 
  4284        1:?   3:future       0.398 
  4285        1:?  4:neutral       0.62 
  4286        1:?  4:neutral       0.52 
  4287        1:?  4:neutral       0.423 
  4288        1:?  4:neutral       0.603 
  4289        1:?  4:neutral       0.545 
  4290        1:?  4:neutral       0.545 
  4291        1:?  4:neutral       0.639 
  4292        1:?  4:neutral       0.464 
  4293        1:?  4:neutral       0.545 
  4294        1:?  4:neutral       0.602 
  4295        1:?  4:neutral       0.464 
  4296        1:?  4:neutral       0.6 
  4297        1:?  4:neutral       0.423 
  4298        1:?  4:neutral       0.615 
  4299        1:?  4:neutral       0.667 
  4300        1:?  4:neutral       0.471 
  4301        1:?  4:neutral       0.545 
  4302        1:?  4:neutral       0.532 
  4303        1:?  4:neutral       0.602 
  4304        1:?  4:neutral       0.618 
  4305        1:?  4:neutral       0.602 
  4306        1:?  4:neutral       0.423 
  4307        1:?  4:neutral       0.508 
  4308        1:?  4:neutral       0.603 
  4309        1:?  4:neutral       0.614 
  4310        1:?  4:neutral       0.291 
  4311        1:?  4:neutral       0.509 
  4312        1:?  4:neutral       0.614 
  4313        1:?  4:neutral       0.49 
  4314        1:?  4:neutral       0.602 
  4315        1:?  4:neutral       0.577 
  4316        1:?  4:neutral       0.602 
  4317        1:?  4:neutral       0.514 
  4318        1:?  4:neutral       0.602 
  4319        1:?  4:neutral       0.565 
  4320        1:?  4:neutral       0.608 
  4321        1:?  4:neutral       0.624 
  4322        1:?  4:neutral       0.559 
  4323        1:?  4:neutral       0.667 
  4324        1:?  4:neutral       0.432 
  4325        1:?  4:neutral       0.568 
  4326        1:?  4:neutral       0.616 
  4327        1:?  4:neutral       0.562 
  4328        1:?  4:neutral       0.602 
  4329        1:?  4:neutral       0.584 
  4330        1:?  4:neutral       0.602 
  4331        1:?  4:neutral       0.602 
  4332        1:?  4:neutral       0.434 
  4333        1:?  4:neutral       0.602 
  4334        1:?  4:neutral       0.537 
  4335        1:?  4:neutral       0.602 
  4336        1:?  4:neutral       0.514 
  4337        1:?  4:neutral       0.514 
  4338        1:?  4:neutral       0.545 
  4339        1:?  4:neutral       0.681 
  4340        1:?  4:neutral       0.628 
  4341        1:?  4:neutral       0.545 
  4342        1:?  4:neutral       0.62 
  4343        1:?  4:neutral       0.545 
  4344        1:?  4:neutral       0.6 
  4345        1:?  4:neutral       0.49 
  4346        1:?  4:neutral       0.616 
  4347        1:?  4:neutral       0.667 
  4348        1:?  4:neutral       0.545 
  4349        1:?  4:neutral       0.614 
  4350        1:?  4:neutral       0.602 
  4351        1:?  4:neutral       0.602 
  4352        1:?  4:neutral       0.602 
  4353        1:?  4:neutral       0.536 
  4354        1:?  4:neutral       0.508 
  4355        1:?  4:neutral       0.589 
  4356        1:?  4:neutral       0.668 
  4357        1:?  4:neutral       0.669 
  4358        1:?  4:neutral       0.476 
  4359        1:?  4:neutral       0.536 
  4360        1:?  4:neutral       0.483 
  4361        1:?  4:neutral       0.602 
  4362        1:?  4:neutral       0.511 
  4363        1:?  4:neutral       0.602 
  4364        1:?  4:neutral       0.545 
  4365        1:?  4:neutral       0.603 
  4366        1:?  4:neutral       0.604 
  4367        1:?  4:neutral       0.545 
  4368        1:?  4:neutral       0.619 
  4369        1:?  4:neutral       0.59 
  4370        1:?  4:neutral       0.545 
  4371        1:?  4:neutral       0.669 
  4372        1:?  4:neutral       0.546 
  4373        1:?  4:neutral       0.56 
  4374        1:?  4:neutral       0.565 
  4375        1:?  4:neutral       0.394 
  4376        1:?  4:neutral       0.626 
  4377        1:?  4:neutral       0.522 
  4378        1:?  4:neutral       0.602 
  4379        1:?  4:neutral       0.545 
  4380        1:?  4:neutral       0.545 
  4381        1:?  4:neutral       0.615 
  4382        1:?  4:neutral       0.602 
  4383        1:?  4:neutral       0.573 
  4384        1:?  4:neutral       0.56 
  4385        1:?  4:neutral       0.56 
  4386        1:?  4:neutral       0.602 
  4387        1:?  4:neutral       0.514 
  4388        1:?  4:neutral       0.62 
  4389        1:?  4:neutral       0.588 
  4390        1:?     1:past       0.266 
  4391        1:?  4:neutral       0.514 
  4392        1:?  4:neutral       0.614 
  4393        1:?  4:neutral       0.423 
  4394        1:?  4:neutral       0.668 
  4395        1:?  4:neutral       0.573 
  4396        1:?  4:neutral       0.457 
  4397        1:?  4:neutral       0.56 
  4398        1:?  4:neutral       0.582 
  4399        1:?  4:neutral       0.545 
  4400        1:?  4:neutral       0.602 
  4401        1:?  4:neutral       0.611 
  4402        1:?  4:neutral       0.602 
  4403        1:?  4:neutral       0.523 
  4404        1:?  4:neutral       0.591 
  4405        1:?  4:neutral       0.602 
  4406        1:?  4:neutral       0.62 
  4407        1:?   3:future       0.355 
  4408        1:?  4:neutral       0.618 
  4409        1:?  4:neutral       0.423 
  4410        1:?  4:neutral       0.423 
  4411        1:?  4:neutral       0.511 
  4412        1:?  4:neutral       0.602 
  4413        1:?  4:neutral       0.571 
  4414        1:?  4:neutral       0.529 
  4415        1:?  4:neutral       0.639 
  4416        1:?  4:neutral       0.492 
  4417        1:?  4:neutral       0.545 
  4418        1:?  4:neutral       0.591 
  4419        1:?  4:neutral       0.614 
  4420        1:?  4:neutral       0.508 
  4421        1:?  4:neutral       0.616 
  4422        1:?  4:neutral       0.59 
  4423        1:?  4:neutral       0.605 
  4424        1:?  4:neutral       0.545 
  4425        1:?  4:neutral       0.604 
  4426        1:?  4:neutral       0.545 
  4427        1:?  4:neutral       0.56 
  4428        1:?  4:neutral       0.56 
  4429        1:?  4:neutral       0.573 
  4430        1:?  4:neutral       0.591 
  4431        1:?  4:neutral       0.667 
  4432        1:?  4:neutral       0.406 
  4433        1:?  4:neutral       0.578 
  4434        1:?  4:neutral       0.545 
  4435        1:?   3:future       0.322 
  4436        1:?  4:neutral       0.668 
  4437        1:?  4:neutral       0.562 
  4438        1:?  4:neutral       0.615 
  4439        1:?  4:neutral       0.669 
  4440        1:?  4:neutral       0.62 
  4441        1:?  4:neutral       0.579 
  4442        1:?  4:neutral       0.603 
  4443        1:?  4:neutral       0.602 
  4444        1:?  4:neutral       0.602 
  4445        1:?  4:neutral       0.51 
  4446        1:?  4:neutral       0.562 
  4447        1:?  4:neutral       0.56 
  4448        1:?  4:neutral       0.46 
  4449        1:?   3:future       0.38 
  4450        1:?  4:neutral       0.493 
  4451        1:?  4:neutral       0.46 
  4452        1:?  4:neutral       0.668 
  4453        1:?  4:neutral       0.615 
  4454        1:?  4:neutral       0.545 
  4455        1:?  4:neutral       0.508 
  4456        1:?  4:neutral       0.545 
  4457        1:?  4:neutral       0.589 
  4458        1:?  4:neutral       0.602 
  4459        1:?  4:neutral       0.545 
  4460        1:?  4:neutral       0.604 
  4461        1:?  4:neutral       0.667 
  4462        1:?  4:neutral       0.56 
  4463        1:?  4:neutral       0.56 
  4464        1:?  4:neutral       0.616 
  4465        1:?  4:neutral       0.668 
  4466        1:?  4:neutral       0.423 
  4467        1:?  4:neutral       0.615 
  4468        1:?  4:neutral       0.536 
  4469        1:?  4:neutral       0.602 
  4470        1:?  4:neutral       0.602 
  4471        1:?  4:neutral       0.511 
  4472        1:?  4:neutral       0.667 
  4473        1:?  4:neutral       0.602 
  4474        1:?  4:neutral       0.602 
  4475        1:?  4:neutral       0.602 
  4476        1:?  4:neutral       0.668 
  4477        1:?  4:neutral       0.545 
  4478        1:?  4:neutral       0.571 
  4479        1:?  4:neutral       0.423 
  4480        1:?  4:neutral       0.639 
  4481        1:?  4:neutral       0.547 
  4482        1:?  4:neutral       0.539 
  4483        1:?  4:neutral       0.602 
  4484        1:?  4:neutral       0.49 
  4485        1:?  4:neutral       0.602 
  4486        1:?  4:neutral       0.6 
  4487        1:?  4:neutral       0.589 
  4488        1:?  4:neutral       0.602 
  4489        1:?  4:neutral       0.602 
  4490        1:?  4:neutral       0.542 
  4491        1:?  4:neutral       0.602 
  4492        1:?  4:neutral       0.531 
  4493        1:?  4:neutral       0.545 
  4494        1:?  4:neutral       0.56 
  4495        1:?  4:neutral       0.615 
  4496        1:?  4:neutral       0.547 
  4497        1:?  4:neutral       0.545 
  4498        1:?  4:neutral       0.602 
  4499        1:?  4:neutral       0.664 
  4500        1:?  4:neutral       0.414 
  4501        1:?  4:neutral       0.668 
  4502        1:?  4:neutral       0.476 
  4503        1:?  4:neutral       0.62 
  4504        1:?  4:neutral       0.62 
  4505        1:?  4:neutral       0.602 
  4506        1:?  4:neutral       0.464 
  4507        1:?  4:neutral       0.464 
  4508        1:?  4:neutral       0.406 
  4509        1:?  4:neutral       0.668 
  4510        1:?  4:neutral       0.602 
  4511        1:?  4:neutral       0.601 
  4512        1:?  4:neutral       0.562 
  4513        1:?  4:neutral       0.541 
  4514        1:?  4:neutral       0.464 
  4515        1:?  4:neutral       0.464 
  4516        1:?  4:neutral       0.545 
  4517        1:?  4:neutral       0.59 
  4518        1:?  4:neutral       0.455 
  4519        1:?  4:neutral       0.547 
  4520        1:?  4:neutral       0.627 
  4521        1:?  4:neutral       0.602 
  4522        1:?  4:neutral       0.602 
  4523        1:?  4:neutral       0.639 
  4524        1:?  4:neutral       0.602 
  4525        1:?  4:neutral       0.594 
  4526        1:?  4:neutral       0.49 
  4527        1:?  4:neutral       0.531 
  4528        1:?  4:neutral       0.54 
  4529        1:?  4:neutral       0.536 
  4530        1:?  4:neutral       0.545 
  4531        1:?  4:neutral       0.542 
  4532        1:?  4:neutral       0.602 
  4533        1:?  4:neutral       0.562 
  4534        1:?  4:neutral       0.523 
  4535        1:?  4:neutral       0.613 
  4536        1:?  4:neutral       0.54 
  4537        1:?  4:neutral       0.629 
  4538        1:?  4:neutral       0.602 
  4539        1:?  4:neutral       0.464 
  4540        1:?  4:neutral       0.464 
  4541        1:?  4:neutral       0.532 
  4542        1:?  4:neutral       0.602 
  4543        1:?  4:neutral       0.615 
  4544        1:?  4:neutral       0.576 
  4545        1:?  4:neutral       0.562 
  4546        1:?  4:neutral       0.635 
  4547        1:?  4:neutral       0.526 
  4548        1:?  4:neutral       0.491 
  4549        1:?  4:neutral       0.548 
  4550        1:?  4:neutral       0.548 
  4551        1:?  4:neutral       0.616 
  4552        1:?  4:neutral       0.545 
  4553        1:?  4:neutral       0.615 
  4554        1:?  4:neutral       0.534 
  4555        1:?  4:neutral       0.56 
  4556        1:?  4:neutral       0.615 
  4557        1:?  4:neutral       0.668 
  4558        1:?  4:neutral       0.49 
  4559        1:?  4:neutral       0.626 
  4560        1:?  4:neutral       0.633 
  4561        1:?  4:neutral       0.545 
  4562        1:?  4:neutral       0.598 
  4563        1:?  4:neutral       0.58 
  4564        1:?  4:neutral       0.639 
  4565        1:?  4:neutral       0.282 
  4566        1:?  4:neutral       0.56 
  4567        1:?  4:neutral       0.634 
  4568        1:?  4:neutral       0.591 
  4569        1:?  4:neutral       0.591 
  4570        1:?  4:neutral       0.602 
  4571        1:?  4:neutral       0.496 
  4572        1:?  4:neutral       0.46 
  4573        1:?  4:neutral       0.52 
  4574        1:?  4:neutral       0.59 
  4575        1:?  4:neutral       0.536 
  4576        1:?  4:neutral       0.635 
  4577        1:?  4:neutral       0.59 
  4578        1:?  4:neutral       0.644 
  4579        1:?  4:neutral       0.423 
  4580        1:?  4:neutral       0.536 
  4581        1:?  4:neutral       0.545 
  4582        1:?   3:future       0.355 
  4583        1:?  4:neutral       0.601 
  4584        1:?  4:neutral       0.602 
  4585        1:?  4:neutral       0.602 
  4586        1:?   3:future       0.323 
  4587        1:?  4:neutral       0.545 
  4588        1:?  4:neutral       0.565 
  4589        1:?  4:neutral       0.545 
  4590        1:?  4:neutral       0.49 
  4591        1:?  4:neutral       0.602 
  4592        1:?  4:neutral       0.542 
  4593        1:?  4:neutral       0.562 
  4594        1:?  4:neutral       0.613 
  4595        1:?  4:neutral       0.615 
  4596        1:?  4:neutral       0.602 
  4597        1:?  4:neutral       0.668 
  4598        1:?  4:neutral       0.511 
  4599        1:?  4:neutral       0.511 
  4600        1:?  4:neutral       0.602 
  4601        1:?  4:neutral       0.602 
  4602        1:?  4:neutral       0.558 
  4603        1:?  4:neutral       0.558 
  4604        1:?  4:neutral       0.574 
  4605        1:?  4:neutral       0.602 
  4606        1:?  4:neutral       0.497 
  4607        1:?  4:neutral       0.613 
  4608        1:?  4:neutral       0.52 
  4609        1:?  4:neutral       0.602 
  4610        1:?  4:neutral       0.582 
  4611        1:?  4:neutral       0.545 
  4612        1:?  4:neutral       0.565 
  4613        1:?  4:neutral       0.521 
  4614        1:?  4:neutral       0.531 
  4615        1:?  4:neutral       0.434 
  4616        1:?  4:neutral       0.625 
  4617        1:?  4:neutral       0.59 
  4618        1:?  4:neutral       0.545 
  4619        1:?  4:neutral       0.576 
  4620        1:?  4:neutral       0.545 
  4621        1:?  4:neutral       0.634 
  4622        1:?  4:neutral       0.415 
  4623        1:?  4:neutral       0.602 
  4624        1:?  4:neutral       0.545 
  4625        1:?  4:neutral       0.602 
  4626        1:?  4:neutral       0.511 
  4627        1:?  4:neutral       0.602 
  4628        1:?  4:neutral       0.468 
  4629        1:?  4:neutral       0.618 
  4630        1:?  4:neutral       0.617 
  4631        1:?  4:neutral       0.514 
  4632        1:?  4:neutral       0.602 
  4633        1:?  4:neutral       0.602 
  4634        1:?  4:neutral       0.545 
  4635        1:?  4:neutral       0.542 
  4636        1:?  4:neutral       0.591 
  4637        1:?  4:neutral       0.602 
  4638        1:?  4:neutral       0.545 
  4639        1:?  4:neutral       0.548 
  4640        1:?   3:future       0.38 
  4641        1:?  4:neutral       0.415 
  4642        1:?  4:neutral       0.486 
  4643        1:?  4:neutral       0.602 
  4644        1:?  4:neutral       0.562 
  4645        1:?  4:neutral       0.577 
  4646        1:?  4:neutral       0.614 
  4647        1:?  4:neutral       0.561 
  4648        1:?  4:neutral       0.59 
  4649        1:?  4:neutral       0.601 
  4650        1:?  4:neutral       0.406 
  4651        1:?  4:neutral       0.668 
  4652        1:?  4:neutral       0.316 
  4653        1:?  4:neutral       0.558 
  4654        1:?  4:neutral       0.602 
  4655        1:?   3:future       0.42 
  4656        1:?  4:neutral       0.667 
  4657        1:?  4:neutral       0.298 
  4658        1:?   3:future       0.38 
  4659        1:?  4:neutral       0.493 
  4660        1:?  4:neutral       0.612 
  4661        1:?  4:neutral       0.639 
  4662        1:?  4:neutral       0.56 
  4663        1:?  4:neutral       0.56 
  4664        1:?  4:neutral       0.423 
  4665        1:?  4:neutral       0.602 
  4666        1:?  4:neutral       0.563 
  4667        1:?  4:neutral       0.423 
  4668        1:?  4:neutral       0.623 
  4669        1:?   3:future       0.4 
  4670        1:?  4:neutral       0.614 
  4671        1:?  4:neutral       0.511 
  4672        1:?  4:neutral       0.627 
  4673        1:?  4:neutral       0.56 
  4674        1:?  4:neutral       0.46 
  4675        1:?  4:neutral       0.602 
  4676        1:?   3:future       0.365 
  4677        1:?  4:neutral       0.545 
  4678        1:?  4:neutral       0.634 
  4679        1:?  4:neutral       0.59 
  4680        1:?  4:neutral       0.59 
  4681        1:?  4:neutral       0.282 
  4682        1:?  4:neutral       0.493 
  4683        1:?  4:neutral       0.668 
  4684        1:?  4:neutral       0.545 
  4685        1:?  4:neutral       0.558 
  4686        1:?  4:neutral       0.558 
  4687        1:?  4:neutral       0.59 
  4688        1:?  4:neutral       0.608 
