

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3872        1:?     1:past       0.411 
  3873        1:?  4:neutral       0.686 
  3874        1:?  4:neutral       0.904 
  3875        1:?  4:neutral       0.692 
  3876        1:?  4:neutral       0.71 
  3877        1:?  4:neutral       0.542 
  3878        1:?  4:neutral       0.982 
  3879        1:?   3:future       0.379 
  3880        1:?   3:future       0.367 
  3881        1:?     1:past       0.352 
  3882        1:?  4:neutral       0.904 
  3883        1:?   3:future       0.334 
  3884        1:?  4:neutral       0.298 
  3885        1:?   3:future       0.386 
  3886        1:?  4:neutral       0.982 
  3887        1:?  4:neutral       0.983 
  3888        1:?  4:neutral       0.704 
  3889        1:?   3:future       0.367 
  3890        1:?  4:neutral       0.886 
  3891        1:?  4:neutral       0.648 
  3892        1:?   3:future       0.367 
  3893        1:?  4:neutral       0.692 
  3894        1:?  4:neutral       0.577 
  3895        1:?  4:neutral       0.892 
  3896        1:?  4:neutral       0.983 
  3897        1:?  2:present       0.358 
  3898        1:?   3:future       0.378 
  3899        1:?  2:present       0.358 
  3900        1:?  4:neutral       0.983 
  3901        1:?  4:neutral       0.488 
  3902        1:?  4:neutral       0.982 
  3903        1:?  4:neutral       0.983 
  3904        1:?  4:neutral       0.394 
  3905        1:?  4:neutral       0.974 
  3906        1:?   3:future       0.405 
  3907        1:?  4:neutral       0.982 
  3908        1:?   3:future       0.334 
  3909        1:?   3:future       0.367 
  3910        1:?  4:neutral       0.982 
  3911        1:?  4:neutral       0.538 
  3912        1:?  4:neutral       0.461 
  3913        1:?   3:future       0.367 
  3914        1:?   3:future       0.334 
  3915        1:?  4:neutral       0.861 
  3916        1:?  4:neutral       0.648 
  3917        1:?   3:future       0.405 
  3918        1:?  4:neutral       0.983 
  3919        1:?   3:future       0.367 
  3920        1:?   3:future       0.39 
  3921        1:?  4:neutral       0.57 
  3922        1:?  2:present       0.38 
  3923        1:?  4:neutral       0.689 
  3924        1:?  4:neutral       0.842 
  3925        1:?  4:neutral       0.983 
  3926        1:?   3:future       0.334 
  3927        1:?  4:neutral       0.718 
  3928        1:?  4:neutral       0.875 
  3929        1:?  4:neutral       0.842 
  3930        1:?  4:neutral       0.983 
  3931        1:?   3:future       0.334 
  3932        1:?  4:neutral       0.37 
  3933        1:?   3:future       0.367 
  3934        1:?     1:past       0.318 
  3935        1:?  4:neutral       0.654 
  3936        1:?  4:neutral       0.701 
  3937        1:?  4:neutral       0.42 
  3938        1:?  4:neutral       0.983 
  3939        1:?  2:present       0.397 
  3940        1:?  4:neutral       0.87 
  3941        1:?  4:neutral       0.842 
  3942        1:?   3:future       0.378 
  3943        1:?   3:future       0.356 
  3944        1:?   3:future       0.356 
  3945        1:?   3:future       0.41 
  3946        1:?   3:future       0.375 
  3947        1:?  4:neutral       0.871 
  3948        1:?  4:neutral       0.983 
  3949        1:?   3:future       0.378 
  3950        1:?  4:neutral       0.686 
  3951        1:?  4:neutral       0.585 
  3952        1:?   3:future       0.367 
  3953        1:?  4:neutral       0.59 
  3954        1:?  4:neutral       0.983 
  3955        1:?   3:future       0.418 
  3956        1:?   3:future       0.367 
  3957        1:?  4:neutral       0.596 
  3958        1:?  4:neutral       0.586 
  3959        1:?  4:neutral       0.983 
  3960        1:?  2:present       0.395 
  3961        1:?  4:neutral       0.877 
  3962        1:?  4:neutral       0.739 
  3963        1:?  4:neutral       0.983 
  3964        1:?  4:neutral       0.982 
  3965        1:?  4:neutral       0.554 
  3966        1:?  4:neutral       0.438 
  3967        1:?     1:past       0.338 
  3968        1:?  2:present       0.38 
  3969        1:?  4:neutral       0.983 
  3970        1:?  4:neutral       0.648 
  3971        1:?  4:neutral       0.982 
  3972        1:?  4:neutral       0.76 
  3973        1:?  4:neutral       0.718 
  3974        1:?  4:neutral       0.739 
  3975        1:?  4:neutral       0.982 
  3976        1:?  4:neutral       0.657 
  3977        1:?     1:past       0.321 
  3978        1:?  2:present       0.391 
  3979        1:?   3:future       0.367 
  3980        1:?  4:neutral       0.917 
  3981        1:?  4:neutral       0.648 
  3982        1:?   3:future       0.334 
  3983        1:?  4:neutral       0.544 
  3984        1:?  4:neutral       0.544 
  3985        1:?  4:neutral       0.983 
  3986        1:?   3:future       0.388 
  3987        1:?   3:future       0.384 
  3988        1:?     1:past       0.401 
  3989        1:?  4:neutral       0.669 
  3990        1:?  4:neutral       0.983 
  3991        1:?  2:present       0.38 
  3992        1:?  4:neutral       0.982 
  3993        1:?   3:future       0.334 
  3994        1:?   3:future       0.325 
  3995        1:?   3:future       0.367 
  3996        1:?  4:neutral       0.983 
  3997        1:?   3:future       0.367 
  3998        1:?  4:neutral       0.687 
  3999        1:?   3:future       0.379 
  4000        1:?  4:neutral       0.983 
  4001        1:?  4:neutral       0.689 
  4002        1:?  4:neutral       0.745 
  4003        1:?   3:future       0.367 
  4004        1:?   3:future       0.334 
  4005        1:?  4:neutral       0.983 
  4006        1:?   3:future       0.365 
  4007        1:?     1:past       0.395 
  4008        1:?  4:neutral       0.983 
  4009        1:?  4:neutral       0.587 
  4010        1:?  4:neutral       0.684 
  4011        1:?  4:neutral       0.86 
  4012        1:?   3:future       0.378 
  4013        1:?   3:future       0.334 
  4014        1:?   3:future       0.367 
  4015        1:?     1:past       0.348 
  4016        1:?   3:future       0.343 
  4017        1:?  4:neutral       0.852 
  4018        1:?  4:neutral       0.689 
  4019        1:?   3:future       0.367 
  4020        1:?  4:neutral       0.843 
  4021        1:?  4:neutral       0.686 
  4022        1:?   3:future       0.367 
  4023        1:?  2:present       0.367 
  4024        1:?  4:neutral       0.875 
  4025        1:?   3:future       0.363 
  4026        1:?  4:neutral       0.69 
  4027        1:?  4:neutral       0.633 
  4028        1:?  4:neutral       0.886 
  4029        1:?     1:past       0.342 
  4030        1:?  4:neutral       0.852 
  4031        1:?  4:neutral       0.633 
  4032        1:?  4:neutral       0.585 
  4033        1:?  4:neutral       0.517 
  4034        1:?   3:future       0.374 
  4035        1:?  4:neutral       0.633 
  4036        1:?  4:neutral       0.503 
  4037        1:?  4:neutral       0.689 
  4038        1:?  4:neutral       0.982 
  4039        1:?     1:past       0.342 
  4040        1:?  2:present       0.29 
  4041        1:?  4:neutral       0.633 
  4042        1:?  4:neutral       0.982 
  4043        1:?  4:neutral       0.542 
  4044        1:?  4:neutral       0.983 
  4045        1:?  4:neutral       0.3 
  4046        1:?  4:neutral       0.478 
  4047        1:?  4:neutral       0.982 
  4048        1:?  4:neutral       0.917 
  4049        1:?   3:future       0.418 
  4050        1:?  4:neutral       0.983 
  4051        1:?  4:neutral       0.82 
  4052        1:?  4:neutral       0.772 
  4053        1:?  4:neutral       0.774 
  4054        1:?  4:neutral       0.983 
  4055        1:?   3:future       0.367 
  4056        1:?  4:neutral       0.982 
  4057        1:?  4:neutral       0.698 
  4058        1:?  4:neutral       0.538 
  4059        1:?  4:neutral       0.983 
  4060        1:?  4:neutral       0.461 
  4061        1:?  4:neutral       0.983 
  4062        1:?  4:neutral       0.983 
  4063        1:?  2:present       0.397 
  4064        1:?  4:neutral       0.983 
  4065        1:?  4:neutral       0.842 
  4066        1:?  4:neutral       0.983 
  4067        1:?  4:neutral       0.974 
  4068        1:?  4:neutral       0.516 
  4069        1:?  4:neutral       0.983 
  4070        1:?  4:neutral       0.71 
  4071        1:?     1:past       0.405 
  4072        1:?   3:future       0.367 
  4073        1:?  4:neutral       0.804 
  4074        1:?  4:neutral       0.983 
  4075        1:?  4:neutral       0.692 
  4076        1:?  4:neutral       0.717 
  4077        1:?   3:future       0.375 
  4078        1:?  4:neutral       0.983 
  4079        1:?  4:neutral       0.983 
  4080        1:?   3:future       0.356 
  4081        1:?  4:neutral       0.57 
  4082        1:?  4:neutral       0.724 
  4083        1:?  4:neutral       0.982 
  4084        1:?  4:neutral       0.686 
  4085        1:?  4:neutral       0.55 
  4086        1:?   3:future       0.374 
  4087        1:?  4:neutral       0.763 
  4088        1:?     1:past       0.34 
  4089        1:?  4:neutral       0.983 
  4090        1:?  4:neutral       0.692 
  4091        1:?   3:future       0.375 
  4092        1:?   3:future       0.371 
  4093        1:?  4:neutral       0.553 
  4094        1:?  4:neutral       0.982 
  4095        1:?  4:neutral       0.889 
  4096        1:?  4:neutral       0.57 
  4097        1:?  4:neutral       0.59 
  4098        1:?  4:neutral       0.619 
  4099        1:?  2:present       0.377 
  4100        1:?   3:future       0.367 
  4101        1:?  4:neutral       0.749 
  4102        1:?  4:neutral       0.643 
  4103        1:?  4:neutral       0.76 
  4104        1:?   3:future       0.361 
  4105        1:?  4:neutral       0.983 
  4106        1:?  4:neutral       0.429 
  4107        1:?  4:neutral       0.633 
  4108        1:?   3:future       0.367 
  4109        1:?  4:neutral       0.982 
  4110        1:?  4:neutral       0.633 
  4111        1:?  4:neutral       0.857 
  4112        1:?  4:neutral       0.815 
  4113        1:?  4:neutral       0.585 
  4114        1:?   3:future       0.353 
  4115        1:?  4:neutral       0.517 
  4116        1:?   3:future       0.367 
  4117        1:?  4:neutral       0.517 
  4118        1:?  4:neutral       0.742 
  4119        1:?  4:neutral       0.983 
  4120        1:?  4:neutral       0.983 
  4121        1:?     1:past       0.348 
  4122        1:?  4:neutral       0.878 
  4123        1:?   3:future       0.334 
  4124        1:?  4:neutral       0.599 
  4125        1:?   3:future       0.334 
  4126        1:?  4:neutral       0.878 
  4127        1:?  4:neutral       0.983 
  4128        1:?  4:neutral       0.875 
  4129        1:?  4:neutral       0.439 
  4130        1:?   3:future       0.378 
  4131        1:?  4:neutral       0.983 
  4132        1:?  4:neutral       0.645 
  4133        1:?  2:present       0.402 
  4134        1:?  4:neutral       0.982 
  4135        1:?   3:future       0.367 
  4136        1:?  4:neutral       0.682 
  4137        1:?   3:future       0.375 
  4138        1:?  4:neutral       0.983 
  4139        1:?   3:future       0.397 
  4140        1:?  4:neutral       0.777 
  4141        1:?   3:future       0.367 
  4142        1:?   3:future       0.405 
  4143        1:?  4:neutral       0.695 
  4144        1:?     1:past       0.401 
  4145        1:?  4:neutral       0.403 
  4146        1:?  2:present       0.4 
  4147        1:?  2:present       0.375 
  4148        1:?  2:present       0.352 
  4149        1:?  2:present       0.402 
  4150        1:?   3:future       0.378 
  4151        1:?  4:neutral       0.557 
  4152        1:?   3:future       0.334 
  4153        1:?   3:future       0.379 
  4154        1:?  4:neutral       0.983 
  4155        1:?  4:neutral       0.394 
  4156        1:?  4:neutral       0.738 
  4157        1:?   3:future       0.334 
  4158        1:?  4:neutral       0.982 
  4159        1:?  4:neutral       0.861 
  4160        1:?  4:neutral       0.599 
  4161        1:?  4:neutral       0.599 
  4162        1:?   3:future       0.367 
  4163        1:?  4:neutral       0.554 
  4164        1:?  4:neutral       0.983 
  4165        1:?  4:neutral       0.983 
  4166        1:?   3:future       0.325 
  4167        1:?   3:future       0.396 
  4168        1:?  2:present       0.397 
  4169        1:?  2:present       0.375 
  4170        1:?  4:neutral       0.871 
  4171        1:?  4:neutral       0.752 
  4172        1:?  2:present       0.38 
  4173        1:?  4:neutral       0.599 
  4174        1:?  4:neutral       0.657 
  4175        1:?     1:past       0.412 
  4176        1:?   3:future       0.388 
  4177        1:?  4:neutral       0.983 
  4178        1:?  4:neutral       0.337 
  4179        1:?  4:neutral       0.983 
  4180        1:?  4:neutral       0.538 
  4181        1:?  4:neutral       0.856 
  4182        1:?  4:neutral       0.536 
  4183        1:?  4:neutral       0.983 
  4184        1:?  4:neutral       0.983 
  4185        1:?   3:future       0.405 
  4186        1:?  4:neutral       0.643 
  4187        1:?  4:neutral       0.564 
  4188        1:?   3:future       0.328 
  4189        1:?  4:neutral       0.888 
  4190        1:?  4:neutral       0.983 
  4191        1:?   3:future       0.327 
  4192        1:?  4:neutral       0.855 
  4193        1:?   3:future       0.344 
  4194        1:?  4:neutral       0.745 
  4195        1:?  4:neutral       0.983 
  4196        1:?  2:present       0.38 
  4197        1:?  2:present       0.402 
  4198        1:?  4:neutral       0.542 
  4199        1:?  4:neutral       0.372 
  4200        1:?  4:neutral       0.732 
  4201        1:?   3:future       0.367 
  4202        1:?   3:future       0.379 
  4203        1:?  4:neutral       0.983 
  4204        1:?  4:neutral       0.869 
  4205        1:?  4:neutral       0.421 
  4206        1:?   3:future       0.403 
  4207        1:?  4:neutral       0.871 
  4208        1:?  4:neutral       0.638 
  4209        1:?  2:present       0.402 
  4210        1:?   3:future       0.363 
  4211        1:?  2:present       0.381 
  4212        1:?   3:future       0.405 
  4213        1:?   3:future       0.334 
  4214        1:?  4:neutral       0.704 
  4215        1:?  4:neutral       0.723 
  4216        1:?   3:future       0.334 
  4217        1:?  4:neutral       0.435 
  4218        1:?   3:future       0.378 
  4219        1:?  4:neutral       0.638 
  4220        1:?  4:neutral       0.604 
  4221        1:?   3:future       0.353 
  4222        1:?   3:future       0.357 
  4223        1:?  4:neutral       0.665 
  4224        1:?   3:future       0.367 
  4225        1:?  4:neutral       0.982 
  4226        1:?   3:future       0.367 
  4227        1:?     1:past       0.382 
  4228        1:?  4:neutral       0.983 
  4229        1:?  4:neutral       0.577 
  4230        1:?  4:neutral       0.633 
  4231        1:?   3:future       0.367 
  4232        1:?  4:neutral       0.842 
  4233        1:?  4:neutral       0.619 
  4234        1:?  4:neutral       0.982 
  4235        1:?  4:neutral       0.438 
  4236        1:?  4:neutral       0.492 
  4237        1:?  4:neutral       0.813 
  4238        1:?  4:neutral       0.725 
  4239        1:?  4:neutral       0.982 
  4240        1:?  4:neutral       0.83 
  4241        1:?  4:neutral       0.533 
  4242        1:?   3:future       0.408 
  4243        1:?  4:neutral       0.982 
  4244        1:?   3:future       0.41 
  4245        1:?   3:future       0.378 
  4246        1:?  4:neutral       0.742 
  4247        1:?  4:neutral       0.552 
  4248        1:?   3:future       0.375 
  4249        1:?  4:neutral       0.59 
  4250        1:?   3:future       0.405 
  4251        1:?   3:future       0.381 
  4252        1:?  4:neutral       0.895 
  4253        1:?  4:neutral       0.421 
  4254        1:?   3:future       0.374 
  4255        1:?  4:neutral       0.983 
  4256        1:?  4:neutral       0.904 
  4257        1:?  4:neutral       0.648 
  4258        1:?  4:neutral       0.983 
  4259        1:?  4:neutral       0.815 
  4260        1:?  2:present       0.389 
  4261        1:?   3:future       0.367 
  4262        1:?   3:future       0.334 
  4263        1:?   3:future       0.378 
  4264        1:?   3:future       0.334 
  4265        1:?   3:future       0.408 
  4266        1:?  4:neutral       0.867 
  4267        1:?  4:neutral       0.55 
  4268        1:?  4:neutral       0.751 
  4269        1:?  4:neutral       0.538 
  4270        1:?  4:neutral       0.886 
  4271        1:?  4:neutral       0.536 
  4272        1:?  4:neutral       0.421 
  4273        1:?  4:neutral       0.519 
  4274        1:?   3:future       0.405 
  4275        1:?     1:past       0.411 
  4276        1:?   3:future       0.41 
  4277        1:?  4:neutral       0.983 
  4278        1:?  4:neutral       0.689 
  4279        1:?  4:neutral       0.71 
  4280        1:?  4:neutral       0.69 
  4281        1:?   3:future       0.367 
  4282        1:?  4:neutral       0.623 
  4283        1:?  4:neutral       0.8 
  4284        1:?   3:future       0.402 
  4285        1:?  4:neutral       0.886 
  4286        1:?   3:future       0.353 
  4287        1:?   3:future       0.405 
  4288        1:?  4:neutral       0.781 
  4289        1:?   3:future       0.367 
  4290        1:?   3:future       0.363 
  4291        1:?  4:neutral       0.983 
  4292        1:?   3:future       0.334 
  4293        1:?   3:future       0.367 
  4294        1:?  4:neutral       0.789 
  4295        1:?   3:future       0.334 
  4296        1:?  4:neutral       0.911 
  4297        1:?   3:future       0.405 
  4298        1:?  4:neutral       0.843 
  4299        1:?  4:neutral       0.983 
  4300        1:?   3:future       0.386 
  4301        1:?   3:future       0.378 
  4302        1:?  4:neutral       0.496 
  4303        1:?  4:neutral       0.8 
  4304        1:?  4:neutral       0.983 
  4305        1:?  4:neutral       0.723 
  4306        1:?   3:future       0.405 
  4307        1:?  4:neutral       0.5 
  4308        1:?  4:neutral       0.704 
  4309        1:?  4:neutral       0.861 
  4310        1:?  2:present       0.375 
  4311        1:?   3:future       0.413 
  4312        1:?  4:neutral       0.772 
  4313        1:?   3:future       0.374 
  4314        1:?  4:neutral       0.983 
  4315        1:?  4:neutral       0.599 
  4316        1:?  4:neutral       0.692 
  4317        1:?  2:present       0.397 
  4318        1:?  4:neutral       0.831 
  4319        1:?  4:neutral       0.772 
  4320        1:?  4:neutral       0.87 
  4321        1:?  4:neutral       0.983 
  4322        1:?  4:neutral       0.478 
  4323        1:?  4:neutral       0.983 
  4324        1:?   3:future       0.322 
  4325        1:?  2:present       0.395 
  4326        1:?  4:neutral       0.875 
  4327        1:?  4:neutral       0.643 
  4328        1:?  4:neutral       0.665 
  4329        1:?  4:neutral       0.742 
  4330        1:?  4:neutral       0.69 
  4331        1:?  4:neutral       0.71 
  4332        1:?   3:future       0.357 
  4333        1:?  4:neutral       0.718 
  4334        1:?  4:neutral       0.526 
  4335        1:?  4:neutral       0.648 
  4336        1:?  2:present       0.402 
  4337        1:?  2:present       0.397 
  4338        1:?   3:future       0.367 
  4339        1:?  4:neutral       0.983 
  4340        1:?  4:neutral       0.983 
  4341        1:?   3:future       0.363 
  4342        1:?  4:neutral       0.886 
  4343        1:?   3:future       0.367 
  4344        1:?  4:neutral       0.911 
  4345        1:?   3:future       0.374 
  4346        1:?  4:neutral       0.875 
  4347        1:?  4:neutral       0.983 
  4348        1:?   3:future       0.378 
  4349        1:?  4:neutral       0.872 
  4350        1:?  4:neutral       0.718 
  4351        1:?  4:neutral       0.983 
  4352        1:?  4:neutral       0.983 
  4353        1:?  4:neutral       0.421 
  4354        1:?  4:neutral       0.394 
  4355        1:?  4:neutral       0.673 
  4356        1:?  4:neutral       0.983 
  4357        1:?  4:neutral       0.983 
  4358        1:?   3:future       0.353 
  4359        1:?  4:neutral       0.421 
  4360        1:?  2:present       0.377 
  4361        1:?  4:neutral       0.61 
  4362        1:?  4:neutral       0.367 
  4363        1:?  4:neutral       0.731 
  4364        1:?   3:future       0.378 
  4365        1:?  4:neutral       0.797 
  4366        1:?  4:neutral       0.769 
  4367        1:?   3:future       0.367 
  4368        1:?  4:neutral       0.827 
  4369        1:?  4:neutral       0.633 
  4370        1:?   3:future       0.367 
  4371        1:?  4:neutral       0.983 
  4372        1:?  4:neutral       0.488 
  4373        1:?     1:past       0.415 
  4374        1:?  4:neutral       0.746 
  4375        1:?   3:future       0.396 
  4376        1:?  4:neutral       0.88 
  4377        1:?  4:neutral       0.371 
  4378        1:?  4:neutral       0.745 
  4379        1:?   3:future       0.367 
  4380        1:?   3:future       0.361 
  4381        1:?  4:neutral       0.842 
  4382        1:?  4:neutral       0.648 
  4383        1:?  4:neutral       0.842 
  4384        1:?  4:neutral       0.577 
  4385        1:?  4:neutral       0.538 
  4386        1:?  4:neutral       0.983 
  4387        1:?  2:present       0.4 
  4388        1:?  4:neutral       0.794 
  4389        1:?  4:neutral       0.615 
  4390        1:?     1:past       0.342 
  4391        1:?  2:present       0.402 
  4392        1:?  4:neutral       0.861 
  4393        1:?   3:future       0.405 
  4394        1:?  4:neutral       0.983 
  4395        1:?  4:neutral       0.736 
  4396        1:?  2:present       0.34 
  4397        1:?  4:neutral       0.538 
  4398        1:?  4:neutral       0.803 
  4399        1:?   3:future       0.378 
  4400        1:?  4:neutral       0.866 
  4401        1:?  4:neutral       0.428 
  4402        1:?  4:neutral       0.845 
  4403        1:?  4:neutral       0.438 
  4404        1:?  4:neutral       0.983 
  4405        1:?  4:neutral       0.983 
  4406        1:?  4:neutral       0.817 
  4407        1:?   3:future       0.379 
  4408        1:?  4:neutral       0.983 
  4409        1:?   3:future       0.405 
  4410        1:?   3:future       0.405 
  4411        1:?   3:future       0.325 
  4412        1:?  4:neutral       0.648 
  4413        1:?     1:past       0.329 
  4414        1:?  4:neutral       0.444 
  4415        1:?  4:neutral       0.983 
  4416        1:?  2:present       0.29 
  4417        1:?   3:future       0.386 
  4418        1:?  4:neutral       0.983 
  4419        1:?  4:neutral       0.861 
  4420        1:?  4:neutral       0.394 
  4421        1:?  4:neutral       0.875 
  4422        1:?  4:neutral       0.633 
  4423        1:?  4:neutral       0.983 
  4424        1:?   3:future       0.367 
  4425        1:?  4:neutral       0.983 
  4426        1:?   3:future       0.367 
  4427        1:?  4:neutral       0.538 
  4428        1:?  4:neutral       0.538 
  4429        1:?  4:neutral       0.595 
  4430        1:?  4:neutral       0.511 
  4431        1:?  4:neutral       0.983 
  4432        1:?  2:present       0.366 
  4433        1:?  4:neutral       0.815 
  4434        1:?   3:future       0.367 
  4435        1:?  2:present       0.38 
  4436        1:?  4:neutral       0.983 
  4437        1:?  4:neutral       0.689 
  4438        1:?  4:neutral       0.842 
  4439        1:?  4:neutral       0.983 
  4440        1:?  4:neutral       0.982 
  4441        1:?   3:future       0.34 
  4442        1:?  4:neutral       0.686 
  4443        1:?  4:neutral       0.69 
  4444        1:?  4:neutral       0.983 
  4445        1:?  4:neutral       0.373 
  4446        1:?  4:neutral       0.643 
  4447        1:?  4:neutral       0.538 
  4448        1:?   3:future       0.413 
  4449        1:?   3:future       0.41 
  4450        1:?  4:neutral       0.299 
  4451        1:?   3:future       0.395 
  4452        1:?  4:neutral       0.982 
  4453        1:?  4:neutral       0.877 
  4454        1:?   3:future       0.367 
  4455        1:?  4:neutral       0.394 
  4456        1:?   3:future       0.378 
  4457        1:?  4:neutral       0.673 
  4458        1:?  4:neutral       0.983 
  4459        1:?   3:future       0.378 
  4460        1:?  4:neutral       0.764 
  4461        1:?  4:neutral       0.983 
  4462        1:?  4:neutral       0.538 
  4463        1:?  4:neutral       0.538 
  4464        1:?  4:neutral       0.875 
  4465        1:?  4:neutral       0.983 
  4466        1:?   3:future       0.405 
  4467        1:?  4:neutral       0.983 
  4468        1:?  4:neutral       0.638 
  4469        1:?  4:neutral       0.71 
  4470        1:?  4:neutral       0.983 
  4471        1:?   3:future       0.325 
  4472        1:?  4:neutral       0.983 
  4473        1:?  4:neutral       0.678 
  4474        1:?  4:neutral       0.758 
  4475        1:?  4:neutral       0.758 
  4476        1:?  4:neutral       0.983 
  4477        1:?   3:future       0.367 
  4478        1:?     1:past       0.329 
  4479        1:?   3:future       0.405 
  4480        1:?  4:neutral       0.983 
  4481        1:?  4:neutral       0.516 
  4482        1:?   3:future       0.42 
  4483        1:?  4:neutral       0.904 
  4484        1:?   3:future       0.374 
  4485        1:?  4:neutral       0.678 
  4486        1:?  4:neutral       0.867 
  4487        1:?  4:neutral       0.673 
  4488        1:?  4:neutral       0.71 
  4489        1:?  4:neutral       0.692 
  4490        1:?   3:future       0.353 
  4491        1:?  4:neutral       0.777 
  4492        1:?     1:past       0.367 
  4493        1:?   3:future       0.367 
  4494        1:?  4:neutral       0.538 
  4495        1:?  4:neutral       0.983 
  4496        1:?  4:neutral       0.503 
  4497        1:?   3:future       0.367 
  4498        1:?  4:neutral       0.698 
  4499        1:?  4:neutral       0.917 
  4500        1:?   3:future       0.37 
  4501        1:?  4:neutral       0.983 
  4502        1:?   3:future       0.353 
  4503        1:?  4:neutral       0.983 
  4504        1:?  4:neutral       0.886 
  4505        1:?  4:neutral       0.695 
  4506        1:?   3:future       0.334 
  4507        1:?   3:future       0.334 
  4508        1:?  2:present       0.354 
  4509        1:?  4:neutral       0.983 
  4510        1:?  4:neutral       0.831 
  4511        1:?  4:neutral       0.814 
  4512        1:?  4:neutral       0.536 
  4513        1:?  4:neutral       0.478 
  4514        1:?   3:future       0.334 
  4515        1:?   3:future       0.334 
  4516        1:?   3:future       0.371 
  4517        1:?  4:neutral       0.495 
  4518        1:?  2:present       0.272 
  4519        1:?  4:neutral       0.503 
  4520        1:?  4:neutral       0.982 
  4521        1:?  4:neutral       0.983 
  4522        1:?  4:neutral       0.556 
  4523        1:?  4:neutral       0.983 
  4524        1:?  4:neutral       0.698 
  4525        1:?  4:neutral       0.634 
  4526        1:?   3:future       0.374 
  4527        1:?  4:neutral       0.607 
  4528        1:?   3:future       0.347 
  4529        1:?  4:neutral       0.638 
  4530        1:?   3:future       0.367 
  4531        1:?  4:neutral       0.59 
  4532        1:?  4:neutral       0.983 
  4533        1:?  4:neutral       0.536 
  4534        1:?  4:neutral       0.461 
  4535        1:?  4:neutral       0.813 
  4536        1:?  4:neutral       0.387 
  4537        1:?  4:neutral       0.983 
  4538        1:?  4:neutral       0.678 
  4539        1:?   3:future       0.334 
  4540        1:?   3:future       0.334 
  4541        1:?  4:neutral       0.496 
  4542        1:?  4:neutral       0.689 
  4543        1:?  4:neutral       0.842 
  4544        1:?  4:neutral       0.725 
  4545        1:?  4:neutral       0.536 
  4546        1:?  4:neutral       0.983 
  4547        1:?   3:future       0.405 
  4548        1:?   3:future       0.322 
  4549        1:?  4:neutral       0.519 
  4550        1:?  4:neutral       0.519 
  4551        1:?     1:past       0.46 
  4552        1:?   3:future       0.367 
  4553        1:?  4:neutral       0.842 
  4554        1:?  4:neutral       0.402 
  4555        1:?  4:neutral       0.538 
  4556        1:?  4:neutral       0.842 
  4557        1:?  4:neutral       0.983 
  4558        1:?   3:future       0.374 
  4559        1:?  4:neutral       0.88 
  4560        1:?  4:neutral       0.983 
  4561        1:?   3:future       0.367 
  4562        1:?  4:neutral       0.629 
  4563        1:?  2:present       0.389 
  4564        1:?  4:neutral       0.983 
  4565        1:?     1:past       0.348 
  4566        1:?  4:neutral       0.417 
  4567        1:?  4:neutral       0.983 
  4568        1:?  4:neutral       0.982 
  4569        1:?  4:neutral       0.982 
  4570        1:?  4:neutral       0.698 
  4571        1:?     1:past       0.321 
  4572        1:?     1:past       0.4 
  4573        1:?   3:future       0.353 
  4574        1:?  4:neutral       0.59 
  4575        1:?  4:neutral       0.638 
  4576        1:?  4:neutral       0.983 
  4577        1:?  4:neutral       0.633 
  4578        1:?  4:neutral       0.983 
  4579        1:?   3:future       0.405 
  4580        1:?  4:neutral       0.638 
  4581        1:?   3:future       0.367 
  4582        1:?   3:future       0.379 
  4583        1:?  4:neutral       0.745 
  4584        1:?  4:neutral       0.422 
  4585        1:?  4:neutral       0.983 
  4586        1:?   3:future       0.357 
  4587        1:?   3:future       0.367 
  4588        1:?  4:neutral       0.39 
  4589        1:?   3:future       0.367 
  4590        1:?   3:future       0.374 
  4591        1:?  4:neutral       0.698 
  4592        1:?  4:neutral       0.59 
  4593        1:?  4:neutral       0.536 
  4594        1:?  4:neutral       0.871 
  4595        1:?  4:neutral       0.859 
  4596        1:?  4:neutral       0.689 
  4597        1:?  4:neutral       0.983 
  4598        1:?   3:future       0.325 
  4599        1:?   3:future       0.325 
  4600        1:?  4:neutral       0.422 
  4601        1:?  4:neutral       0.904 
  4602        1:?     1:past       0.411 
  4603        1:?     1:past       0.414 
  4604        1:?  4:neutral       0.789 
  4605        1:?  4:neutral       0.76 
  4606        1:?     1:past       0.401 
  4607        1:?  4:neutral       0.871 
  4608        1:?   3:future       0.353 
  4609        1:?  4:neutral       0.739 
  4610        1:?  4:neutral       0.818 
  4611        1:?   3:future       0.367 
  4612        1:?  4:neutral       0.772 
  4613        1:?     1:past       0.395 
  4614        1:?     1:past       0.367 
  4615        1:?   3:future       0.357 
  4616        1:?  4:neutral       0.891 
  4617        1:?  4:neutral       0.652 
  4618        1:?   3:future       0.367 
  4619        1:?  4:neutral       0.596 
  4620        1:?   3:future       0.367 
  4621        1:?  4:neutral       0.983 
  4622        1:?   3:future       0.38 
  4623        1:?  4:neutral       0.698 
  4624        1:?   3:future       0.367 
  4625        1:?  4:neutral       0.698 
  4626        1:?  4:neutral       0.367 
  4627        1:?  4:neutral       0.689 
  4628        1:?   3:future       0.382 
  4629        1:?  4:neutral       0.983 
  4630        1:?  4:neutral       0.983 
  4631        1:?  2:present       0.397 
  4632        1:?  4:neutral       0.983 
  4633        1:?  4:neutral       0.698 
  4634        1:?   3:future       0.367 
