

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3865        1:?  4:neutral       0.741 
  3866        1:?  2:present       0.472 
  3867        1:?  4:neutral       0.693 
  3868        1:?   3:future       0.453 
  3869        1:?  4:neutral       0.853 
  3870        1:?  4:neutral       0.871 
  3871        1:?  4:neutral       0.859 
  3872        1:?     1:past       0.395 
  3873        1:?  4:neutral       0.868 
  3874        1:?  4:neutral       0.802 
  3875        1:?  4:neutral       0.826 
  3876        1:?  4:neutral       0.831 
  3877        1:?  4:neutral       0.786 
  3878        1:?  4:neutral       0.948 
  3879        1:?   3:future       0.463 
  3880        1:?  4:neutral       0.504 
  3881        1:?   3:future       0.37 
  3882        1:?  4:neutral       0.802 
  3883        1:?  4:neutral       0.532 
  3884        1:?  4:neutral       0.51 
  3885        1:?   3:future       0.414 
  3886        1:?  4:neutral       0.861 
  3887        1:?  4:neutral       0.96 
  3888        1:?  4:neutral       0.831 
  3889        1:?  4:neutral       0.504 
  3890        1:?  4:neutral       0.891 
  3891        1:?  4:neutral       0.832 
  3892        1:?  4:neutral       0.504 
  3893        1:?  4:neutral       0.826 
  3894        1:?  4:neutral       0.722 
  3895        1:?  4:neutral       0.896 
  3896        1:?  4:neutral       0.94 
  3897        1:?  4:neutral       0.548 
  3898        1:?  4:neutral       0.504 
  3899        1:?  4:neutral       0.548 
  3900        1:?  4:neutral       0.861 
  3901        1:?  4:neutral       0.77 
  3902        1:?  4:neutral       0.861 
  3903        1:?  4:neutral       0.96 
  3904        1:?  4:neutral       0.554 
  3905        1:?  4:neutral       0.895 
  3906        1:?   3:future       0.506 
  3907        1:?  4:neutral       0.909 
  3908        1:?  4:neutral       0.532 
  3909        1:?  4:neutral       0.504 
  3910        1:?  4:neutral       0.909 
  3911        1:?  4:neutral       0.722 
  3912        1:?  4:neutral       0.637 
  3913        1:?  4:neutral       0.504 
  3914        1:?  4:neutral       0.532 
  3915        1:?  4:neutral       0.879 
  3916        1:?  4:neutral       0.832 
  3917        1:?   3:future       0.506 
  3918        1:?  4:neutral       0.96 
  3919        1:?  4:neutral       0.504 
  3920        1:?  4:neutral       0.504 
  3921        1:?  4:neutral       0.644 
  3922        1:?  2:present       0.479 
  3923        1:?  4:neutral       0.784 
  3924        1:?  4:neutral       0.88 
  3925        1:?  4:neutral       0.896 
  3926        1:?  4:neutral       0.532 
  3927        1:?  4:neutral       0.825 
  3928        1:?  4:neutral       0.881 
  3929        1:?  4:neutral       0.88 
  3930        1:?  4:neutral       0.96 
  3931        1:?  4:neutral       0.532 
  3932        1:?  4:neutral       0.554 
  3933        1:?  4:neutral       0.504 
  3934        1:?  4:neutral       0.655 
  3935        1:?  4:neutral       0.74 
  3936        1:?  4:neutral       0.819 
  3937        1:?  4:neutral       0.443 
  3938        1:?  4:neutral       0.96 
  3939        1:?  2:present       0.467 
  3940        1:?  4:neutral       0.876 
  3941        1:?  4:neutral       0.88 
  3942        1:?  4:neutral       0.504 
  3943        1:?   3:future       0.399 
  3944        1:?   3:future       0.399 
  3945        1:?   3:future       0.497 
  3946        1:?  4:neutral       0.6 
  3947        1:?  4:neutral       0.888 
  3948        1:?  4:neutral       0.899 
  3949        1:?  4:neutral       0.504 
  3950        1:?  4:neutral       0.868 
  3951        1:?  4:neutral       0.753 
  3952        1:?  4:neutral       0.504 
  3953        1:?  4:neutral       0.721 
  3954        1:?  4:neutral       0.96 
  3955        1:?   3:future       0.421 
  3956        1:?  4:neutral       0.504 
  3957        1:?  4:neutral       0.798 
  3958        1:?  4:neutral       0.646 
  3959        1:?  4:neutral       0.96 
  3960        1:?  2:present       0.467 
  3961        1:?  4:neutral       0.882 
  3962        1:?  4:neutral       0.825 
  3963        1:?  4:neutral       0.96 
  3964        1:?  4:neutral       0.881 
  3965        1:?  4:neutral       0.708 
  3966        1:?  4:neutral       0.63 
  3967        1:?     1:past       0.345 
  3968        1:?  2:present       0.479 
  3969        1:?  4:neutral       0.96 
  3970        1:?  4:neutral       0.832 
  3971        1:?  4:neutral       0.886 
  3972        1:?  4:neutral       0.859 
  3973        1:?  4:neutral       0.825 
  3974        1:?  4:neutral       0.825 
  3975        1:?  4:neutral       0.909 
  3976        1:?  4:neutral       0.812 
  3977        1:?     1:past       0.337 
  3978        1:?  2:present       0.467 
  3979        1:?  4:neutral       0.504 
  3980        1:?  4:neutral       0.941 
  3981        1:?  4:neutral       0.832 
  3982        1:?  4:neutral       0.532 
  3983        1:?  4:neutral       0.766 
  3984        1:?  4:neutral       0.766 
  3985        1:?  4:neutral       0.94 
  3986        1:?  4:neutral       0.504 
  3987        1:?   3:future       0.506 
  3988        1:?     1:past       0.381 
  3989        1:?  4:neutral       0.691 
  3990        1:?  4:neutral       0.96 
  3991        1:?  2:present       0.479 
  3992        1:?  4:neutral       0.959 
  3993        1:?  4:neutral       0.532 
  3994        1:?  4:neutral       0.37 
  3995        1:?  4:neutral       0.504 
  3996        1:?  4:neutral       0.96 
  3997        1:?  4:neutral       0.504 
  3998        1:?  4:neutral       0.804 
  3999        1:?  4:neutral       0.504 
  4000        1:?  4:neutral       0.959 
  4001        1:?  4:neutral       0.784 
  4002        1:?  4:neutral       0.841 
  4003        1:?  4:neutral       0.504 
  4004        1:?  4:neutral       0.532 
  4005        1:?  4:neutral       0.94 
  4006        1:?  4:neutral       0.68 
  4007        1:?     1:past       0.341 
  4008        1:?  4:neutral       0.941 
  4009        1:?  4:neutral       0.816 
  4010        1:?  4:neutral       0.803 
  4011        1:?  4:neutral       0.848 
  4012        1:?  4:neutral       0.504 
  4013        1:?  4:neutral       0.532 
  4014        1:?  4:neutral       0.504 
  4015        1:?   3:future       0.453 
  4016        1:?   3:future       0.437 
  4017        1:?  4:neutral       0.815 
  4018        1:?  4:neutral       0.784 
  4019        1:?  4:neutral       0.504 
  4020        1:?  4:neutral       0.854 
  4021        1:?  4:neutral       0.868 
  4022        1:?  4:neutral       0.504 
  4023        1:?  4:neutral       0.523 
  4024        1:?  4:neutral       0.881 
  4025        1:?  4:neutral       0.504 
  4026        1:?  4:neutral       0.785 
  4027        1:?  4:neutral       0.798 
  4028        1:?  4:neutral       0.891 
  4029        1:?   3:future       0.393 
  4030        1:?  4:neutral       0.815 
  4031        1:?  4:neutral       0.798 
  4032        1:?  4:neutral       0.741 
  4033        1:?  4:neutral       0.7 
  4034        1:?  4:neutral       0.523 
  4035        1:?  4:neutral       0.798 
  4036        1:?  4:neutral       0.704 
  4037        1:?  4:neutral       0.784 
  4038        1:?  4:neutral       0.959 
  4039        1:?   3:future       0.393 
  4040        1:?  4:neutral       0.51 
  4041        1:?  4:neutral       0.798 
  4042        1:?  4:neutral       0.948 
  4043        1:?  4:neutral       0.786 
  4044        1:?  4:neutral       0.959 
  4045        1:?  4:neutral       0.51 
  4046        1:?  4:neutral       0.697 
  4047        1:?  4:neutral       0.959 
  4048        1:?  4:neutral       0.941 
  4049        1:?   3:future       0.421 
  4050        1:?  4:neutral       0.941 
  4051        1:?  4:neutral       0.859 
  4052        1:?  4:neutral       0.848 
  4053        1:?  4:neutral       0.859 
  4054        1:?  4:neutral       0.96 
  4055        1:?  4:neutral       0.504 
  4056        1:?  4:neutral       0.897 
  4057        1:?  4:neutral       0.859 
  4058        1:?  4:neutral       0.722 
  4059        1:?  4:neutral       0.96 
  4060        1:?  4:neutral       0.637 
  4061        1:?  4:neutral       0.881 
  4062        1:?  4:neutral       0.896 
  4063        1:?  2:present       0.467 
  4064        1:?  4:neutral       0.96 
  4065        1:?  4:neutral       0.88 
  4066        1:?  4:neutral       0.941 
  4067        1:?  4:neutral       0.895 
  4068        1:?  4:neutral       0.704 
  4069        1:?  4:neutral       0.96 
  4070        1:?  4:neutral       0.831 
  4071        1:?  4:neutral       0.357 
  4072        1:?  4:neutral       0.504 
  4073        1:?  4:neutral       0.837 
  4074        1:?  4:neutral       0.96 
  4075        1:?  4:neutral       0.826 
  4076        1:?  4:neutral       0.82 
  4077        1:?  4:neutral       0.6 
  4078        1:?  4:neutral       0.941 
  4079        1:?  4:neutral       0.916 
  4080        1:?   3:future       0.399 
  4081        1:?  4:neutral       0.742 
  4082        1:?  4:neutral       0.787 
  4083        1:?  4:neutral       0.909 
  4084        1:?  4:neutral       0.868 
  4085        1:?  4:neutral       0.727 
  4086        1:?  4:neutral       0.523 
  4087        1:?  4:neutral       0.805 
  4088        1:?   3:future       0.429 
  4089        1:?  4:neutral       0.909 
  4090        1:?  4:neutral       0.826 
  4091        1:?  4:neutral       0.6 
  4092        1:?  4:neutral       0.504 
  4093        1:?  4:neutral       0.556 
  4094        1:?  4:neutral       0.959 
  4095        1:?  4:neutral       0.865 
  4096        1:?  4:neutral       0.742 
  4097        1:?  4:neutral       0.754 
  4098        1:?  4:neutral       0.759 
  4099        1:?  4:neutral       0.381 
  4100        1:?  4:neutral       0.504 
  4101        1:?  4:neutral       0.828 
  4102        1:?  4:neutral       0.741 
  4103        1:?  4:neutral       0.859 
  4104        1:?  4:neutral       0.591 
  4105        1:?  4:neutral       0.959 
  4106        1:?  4:neutral       0.588 
  4107        1:?  4:neutral       0.798 
  4108        1:?  4:neutral       0.504 
  4109        1:?  4:neutral       0.886 
  4110        1:?  4:neutral       0.798 
  4111        1:?  4:neutral       0.855 
  4112        1:?  4:neutral       0.803 
  4113        1:?  4:neutral       0.741 
  4114        1:?  4:neutral       0.49 
  4115        1:?  4:neutral       0.7 
  4116        1:?  4:neutral       0.504 
  4117        1:?  4:neutral       0.7 
  4118        1:?  4:neutral       0.886 
  4119        1:?  4:neutral       0.96 
  4120        1:?  4:neutral       0.96 
  4121        1:?   3:future       0.453 
  4122        1:?  4:neutral       0.788 
  4123        1:?  4:neutral       0.532 
  4124        1:?  4:neutral       0.761 
  4125        1:?  4:neutral       0.532 
  4126        1:?  4:neutral       0.788 
  4127        1:?  4:neutral       0.958 
  4128        1:?  4:neutral       0.881 
  4129        1:?  4:neutral       0.77 
  4130        1:?  4:neutral       0.504 
  4131        1:?  4:neutral       0.96 
  4132        1:?  4:neutral       0.766 
  4133        1:?  2:present       0.467 
  4134        1:?  4:neutral       0.959 
  4135        1:?  4:neutral       0.504 
  4136        1:?  4:neutral       0.825 
  4137        1:?  4:neutral       0.6 
  4138        1:?  4:neutral       0.96 
  4139        1:?   3:future       0.344 
  4140        1:?  4:neutral       0.862 
  4141        1:?  4:neutral       0.504 
  4142        1:?   3:future       0.506 
  4143        1:?  4:neutral       0.825 
  4144        1:?     1:past       0.381 
  4145        1:?  4:neutral       0.585 
  4146        1:?  2:present       0.467 
  4147        1:?  2:present       0.472 
  4148        1:?  2:present       0.421 
  4149        1:?  2:present       0.467 
  4150        1:?  4:neutral       0.504 
  4151        1:?  4:neutral       0.798 
  4152        1:?  4:neutral       0.532 
  4153        1:?   3:future       0.463 
  4154        1:?  4:neutral       0.96 
  4155        1:?  4:neutral       0.554 
  4156        1:?  4:neutral       0.784 
  4157        1:?  4:neutral       0.532 
  4158        1:?  4:neutral       0.96 
  4159        1:?  4:neutral       0.879 
  4160        1:?  4:neutral       0.761 
  4161        1:?  4:neutral       0.761 
  4162        1:?  4:neutral       0.504 
  4163        1:?  4:neutral       0.741 
  4164        1:?  4:neutral       0.96 
  4165        1:?  4:neutral       0.96 
  4166        1:?  4:neutral       0.37 
  4167        1:?   3:future       0.382 
  4168        1:?  2:present       0.467 
  4169        1:?  2:present       0.428 
  4170        1:?  4:neutral       0.888 
  4171        1:?  4:neutral       0.829 
  4172        1:?  2:present       0.479 
  4173        1:?  4:neutral       0.761 
  4174        1:?  4:neutral       0.812 
  4175        1:?     1:past       0.405 
  4176        1:?  4:neutral       0.504 
  4177        1:?  4:neutral       0.96 
  4178        1:?  4:neutral       0.547 
  4179        1:?  4:neutral       0.96 
  4180        1:?  4:neutral       0.722 
  4181        1:?  4:neutral       0.859 
  4182        1:?  4:neutral       0.646 
  4183        1:?  4:neutral       0.94 
  4184        1:?  4:neutral       0.96 
  4185        1:?   3:future       0.506 
  4186        1:?  4:neutral       0.835 
  4187        1:?  4:neutral       0.758 
  4188        1:?  4:neutral       0.51 
  4189        1:?  4:neutral       0.88 
  4190        1:?  4:neutral       0.96 
  4191        1:?  4:neutral       0.441 
  4192        1:?  4:neutral       0.867 
  4193        1:?   3:future       0.398 
  4194        1:?  4:neutral       0.825 
  4195        1:?  4:neutral       0.96 
  4196        1:?  2:present       0.479 
  4197        1:?  2:present       0.467 
  4198        1:?  4:neutral       0.786 
  4199        1:?  4:neutral       0.626 
  4200        1:?  4:neutral       0.786 
  4201        1:?  4:neutral       0.504 
  4202        1:?  4:neutral       0.504 
  4203        1:?  4:neutral       0.96 
  4204        1:?  4:neutral       0.861 
  4205        1:?  4:neutral       0.641 
  4206        1:?   3:future       0.426 
  4207        1:?  4:neutral       0.888 
  4208        1:?  4:neutral       0.583 
  4209        1:?  2:present       0.467 
  4210        1:?  2:present       0.467 
  4211        1:?  2:present       0.467 
  4212        1:?   3:future       0.506 
  4213        1:?  4:neutral       0.532 
  4214        1:?  4:neutral       0.831 
  4215        1:?  4:neutral       0.825 
  4216        1:?  4:neutral       0.532 
  4217        1:?  4:neutral       0.637 
  4218        1:?  4:neutral       0.504 
  4219        1:?  4:neutral       0.583 
  4220        1:?  4:neutral       0.82 
  4221        1:?  4:neutral       0.537 
  4222        1:?   3:future       0.311 
  4223        1:?  4:neutral       0.784 
  4224        1:?  4:neutral       0.504 
  4225        1:?  4:neutral       0.842 
  4226        1:?  4:neutral       0.504 
  4227        1:?     1:past       0.362 
  4228        1:?  4:neutral       0.96 
  4229        1:?  4:neutral       0.722 
  4230        1:?  4:neutral       0.798 
  4231        1:?  4:neutral       0.504 
  4232        1:?  4:neutral       0.88 
  4233        1:?  4:neutral       0.759 
  4234        1:?  4:neutral       0.867 
  4235        1:?  4:neutral       0.63 
  4236        1:?  4:neutral       0.697 
  4237        1:?  4:neutral       0.878 
  4238        1:?  4:neutral       0.748 
  4239        1:?  4:neutral       0.948 
  4240        1:?  4:neutral       0.832 
  4241        1:?  4:neutral       0.594 
  4242        1:?   3:future       0.493 
  4243        1:?  4:neutral       0.922 
  4244        1:?   3:future       0.497 
  4245        1:?  4:neutral       0.504 
  4246        1:?  4:neutral       0.886 
  4247        1:?  4:neutral       0.754 
  4248        1:?  4:neutral       0.6 
  4249        1:?  4:neutral       0.754 
  4250        1:?   3:future       0.473 
  4251        1:?  4:neutral       0.55 
  4252        1:?  4:neutral       0.891 
  4253        1:?  4:neutral       0.641 
  4254        1:?  4:neutral       0.523 
  4255        1:?  4:neutral       0.959 
  4256        1:?  4:neutral       0.802 
  4257        1:?  4:neutral       0.832 
  4258        1:?  4:neutral       0.958 
  4259        1:?  4:neutral       0.803 
  4260        1:?  2:present       0.494 
  4261        1:?  4:neutral       0.504 
  4262        1:?  4:neutral       0.532 
  4263        1:?  4:neutral       0.504 
  4264        1:?  4:neutral       0.532 
  4265        1:?   3:future       0.493 
  4266        1:?  4:neutral       0.861 
  4267        1:?  4:neutral       0.727 
  4268        1:?  4:neutral       0.858 
  4269        1:?  4:neutral       0.722 
  4270        1:?  4:neutral       0.891 
  4271        1:?  4:neutral       0.646 
  4272        1:?  4:neutral       0.641 
  4273        1:?  4:neutral       0.698 
  4274        1:?   3:future       0.506 
  4275        1:?     1:past       0.395 
  4276        1:?   3:future       0.497 
  4277        1:?  4:neutral       0.959 
  4278        1:?  4:neutral       0.784 
  4279        1:?  4:neutral       0.831 
  4280        1:?  4:neutral       0.785 
  4281        1:?  4:neutral       0.504 
  4282        1:?  4:neutral       0.739 
  4283        1:?  4:neutral       0.859 
  4284        1:?   3:future       0.451 
  4285        1:?  4:neutral       0.891 
  4286        1:?  4:neutral       0.396 
  4287        1:?   3:future       0.506 
  4288        1:?  4:neutral       0.864 
  4289        1:?  4:neutral       0.504 
  4290        1:?  4:neutral       0.504 
  4291        1:?  4:neutral       0.96 
  4292        1:?  4:neutral       0.532 
  4293        1:?  4:neutral       0.504 
  4294        1:?  4:neutral       0.859 
  4295        1:?  4:neutral       0.532 
  4296        1:?  4:neutral       0.875 
  4297        1:?   3:future       0.506 
  4298        1:?  4:neutral       0.88 
  4299        1:?  4:neutral       0.96 
  4300        1:?  4:neutral       0.375 
  4301        1:?  4:neutral       0.504 
  4302        1:?  4:neutral       0.637 
  4303        1:?  4:neutral       0.859 
  4304        1:?  4:neutral       0.96 
  4305        1:?  4:neutral       0.825 
  4306        1:?   3:future       0.506 
  4307        1:?  4:neutral       0.616 
  4308        1:?  4:neutral       0.831 
  4309        1:?  4:neutral       0.879 
  4310        1:?  2:present       0.472 
  4311        1:?   3:future       0.405 
  4312        1:?  4:neutral       0.848 
  4313        1:?  4:neutral       0.523 
  4314        1:?  4:neutral       0.861 
  4315        1:?  4:neutral       0.761 
  4316        1:?  4:neutral       0.826 
  4317        1:?  2:present       0.467 
  4318        1:?  4:neutral       0.871 
  4319        1:?  4:neutral       0.8 
  4320        1:?  4:neutral       0.876 
  4321        1:?  4:neutral       0.901 
  4322        1:?  4:neutral       0.697 
  4323        1:?  4:neutral       0.959 
  4324        1:?  4:neutral       0.456 
  4325        1:?  4:neutral       0.585 
  4326        1:?  4:neutral       0.881 
  4327        1:?  4:neutral       0.762 
  4328        1:?  4:neutral       0.784 
  4329        1:?  4:neutral       0.813 
  4330        1:?  4:neutral       0.785 
  4331        1:?  4:neutral       0.831 
  4332        1:?   3:future       0.311 
  4333        1:?  4:neutral       0.825 
  4334        1:?  4:neutral       0.651 
  4335        1:?  4:neutral       0.832 
  4336        1:?  2:present       0.467 
  4337        1:?  2:present       0.467 
  4338        1:?  4:neutral       0.504 
  4339        1:?  4:neutral       0.96 
  4340        1:?  4:neutral       0.895 
  4341        1:?  4:neutral       0.504 
  4342        1:?  4:neutral       0.891 
  4343        1:?  4:neutral       0.504 
  4344        1:?  4:neutral       0.875 
  4345        1:?  4:neutral       0.523 
  4346        1:?  4:neutral       0.881 
  4347        1:?  4:neutral       0.959 
  4348        1:?  4:neutral       0.504 
  4349        1:?  4:neutral       0.891 
  4350        1:?  4:neutral       0.825 
  4351        1:?  4:neutral       0.96 
  4352        1:?  4:neutral       0.853 
  4353        1:?  4:neutral       0.641 
  4354        1:?  4:neutral       0.554 
  4355        1:?  4:neutral       0.795 
  4356        1:?  4:neutral       0.96 
  4357        1:?  4:neutral       0.96 
  4358        1:?  4:neutral       0.537 
  4359        1:?  4:neutral       0.641 
  4360        1:?  2:present       0.368 
  4361        1:?  4:neutral       0.846 
  4362        1:?  4:neutral       0.501 
  4363        1:?  4:neutral       0.825 
  4364        1:?  4:neutral       0.504 
  4365        1:?  4:neutral       0.639 
  4366        1:?  4:neutral       0.798 
  4367        1:?  4:neutral       0.504 
  4368        1:?  4:neutral       0.874 
  4369        1:?  4:neutral       0.798 
  4370        1:?  4:neutral       0.504 
  4371        1:?  4:neutral       0.96 
  4372        1:?  4:neutral       0.649 
  4373        1:?     1:past       0.393 
  4374        1:?  4:neutral       0.825 
  4375        1:?   3:future       0.427 
  4376        1:?  4:neutral       0.867 
  4377        1:?  4:neutral       0.569 
  4378        1:?  4:neutral       0.825 
  4379        1:?  4:neutral       0.504 
  4380        1:?  4:neutral       0.591 
  4381        1:?  4:neutral       0.88 
  4382        1:?  4:neutral       0.832 
  4383        1:?  4:neutral       0.877 
  4384        1:?  4:neutral       0.722 
  4385        1:?  4:neutral       0.722 
  4386        1:?  4:neutral       0.853 
  4387        1:?  2:present       0.467 
  4388        1:?  4:neutral       0.882 
  4389        1:?  4:neutral       0.667 
  4390        1:?   3:future       0.393 
  4391        1:?  2:present       0.467 
  4392        1:?  4:neutral       0.879 
  4393        1:?   3:future       0.506 
  4394        1:?  4:neutral       0.96 
  4395        1:?  4:neutral       0.771 
  4396        1:?  2:present       0.389 
  4397        1:?  4:neutral       0.722 
  4398        1:?  4:neutral       0.843 
  4399        1:?  4:neutral       0.504 
  4400        1:?  4:neutral       0.856 
  4401        1:?  4:neutral       0.709 
  4402        1:?  4:neutral       0.871 
  4403        1:?  4:neutral       0.63 
  4404        1:?  4:neutral       0.916 
  4405        1:?  4:neutral       0.959 
  4406        1:?  4:neutral       0.877 
  4407        1:?   3:future       0.463 
  4408        1:?  4:neutral       0.96 
  4409        1:?   3:future       0.499 
  4410        1:?   3:future       0.499 
  4411        1:?  4:neutral       0.37 
  4412        1:?  4:neutral       0.832 
  4413        1:?  4:neutral       0.597 
  4414        1:?  4:neutral       0.628 
  4415        1:?  4:neutral       0.96 
  4416        1:?  4:neutral       0.514 
  4417        1:?  4:neutral       0.504 
  4418        1:?  4:neutral       0.889 
  4419        1:?  4:neutral       0.879 
  4420        1:?  4:neutral       0.554 
  4421        1:?  4:neutral       0.881 
  4422        1:?  4:neutral       0.798 
  4423        1:?  4:neutral       0.959 
  4424        1:?  4:neutral       0.504 
  4425        1:?  4:neutral       0.863 
  4426        1:?  4:neutral       0.504 
  4427        1:?  4:neutral       0.722 
  4428        1:?  4:neutral       0.722 
  4429        1:?  4:neutral       0.766 
  4430        1:?  4:neutral       0.758 
  4431        1:?  4:neutral       0.96 
  4432        1:?  2:present       0.497 
  4433        1:?  4:neutral       0.803 
  4434        1:?  4:neutral       0.504 
  4435        1:?  2:present       0.479 
  4436        1:?  4:neutral       0.96 
  4437        1:?  4:neutral       0.762 
  4438        1:?  4:neutral       0.88 
  4439        1:?  4:neutral       0.96 
  4440        1:?  4:neutral       0.897 
  4441        1:?  4:neutral       0.699 
  4442        1:?  4:neutral       0.597 
  4443        1:?  4:neutral       0.785 
  4444        1:?  4:neutral       0.907 
  4445        1:?  4:neutral       0.581 
  4446        1:?  4:neutral       0.762 
  4447        1:?  4:neutral       0.722 
  4448        1:?   3:future       0.423 
  4449        1:?   3:future       0.497 
  4450        1:?  4:neutral       0.517 
  4451        1:?   3:future       0.425 
  4452        1:?  4:neutral       0.96 
  4453        1:?  4:neutral       0.882 
  4454        1:?  4:neutral       0.504 
  4455        1:?  4:neutral       0.554 
  4456        1:?  4:neutral       0.504 
  4457        1:?  4:neutral       0.795 
  4458        1:?  4:neutral       0.94 
  4459        1:?  4:neutral       0.504 
  4460        1:?  4:neutral       0.837 
  4461        1:?  4:neutral       0.96 
  4462        1:?  4:neutral       0.722 
  4463        1:?  4:neutral       0.722 
  4464        1:?  4:neutral       0.881 
  4465        1:?  4:neutral       0.96 
  4466        1:?   3:future       0.506 
  4467        1:?  4:neutral       0.881 
  4468        1:?  4:neutral       0.57 
  4469        1:?  4:neutral       0.831 
  4470        1:?  4:neutral       0.853 
  4471        1:?  4:neutral       0.37 
  4472        1:?  4:neutral       0.96 
  4473        1:?  4:neutral       0.825 
  4474        1:?  4:neutral       0.826 
  4475        1:?  4:neutral       0.826 
  4476        1:?  4:neutral       0.96 
  4477        1:?  4:neutral       0.504 
  4478        1:?  4:neutral       0.597 
  4479        1:?   3:future       0.506 
  4480        1:?  4:neutral       0.96 
  4481        1:?  4:neutral       0.704 
  4482        1:?  4:neutral       0.65 
  4483        1:?  4:neutral       0.802 
  4484        1:?  4:neutral       0.523 
  4485        1:?  4:neutral       0.825 
  4486        1:?  4:neutral       0.861 
  4487        1:?  4:neutral       0.795 
  4488        1:?  4:neutral       0.831 
  4489        1:?  4:neutral       0.826 
  4490        1:?  4:neutral       0.49 
  4491        1:?  4:neutral       0.862 
  4492        1:?  4:neutral       0.342 
  4493        1:?  4:neutral       0.504 
  4494        1:?  4:neutral       0.722 
  4495        1:?  4:neutral       0.959 
  4496        1:?  4:neutral       0.704 
  4497        1:?  4:neutral       0.504 
  4498        1:?  4:neutral       0.859 
  4499        1:?  4:neutral       0.941 
  4500        1:?   3:future       0.34 
  4501        1:?  4:neutral       0.96 
  4502        1:?  4:neutral       0.537 
  4503        1:?  4:neutral       0.895 
  4504        1:?  4:neutral       0.891 
  4505        1:?  4:neutral       0.825 
  4506        1:?  4:neutral       0.532 
  4507        1:?  4:neutral       0.532 
  4508        1:?  2:present       0.497 
  4509        1:?  4:neutral       0.96 
  4510        1:?  4:neutral       0.871 
  4511        1:?  4:neutral       0.86 
  4512        1:?  4:neutral       0.646 
  4513        1:?  4:neutral       0.702 
  4514        1:?  4:neutral       0.532 
  4515        1:?  4:neutral       0.532 
  4516        1:?  4:neutral       0.504 
  4517        1:?  4:neutral       0.732 
  4518        1:?  4:neutral       0.346 
  4519        1:?  4:neutral       0.704 
  4520        1:?  4:neutral       0.886 
  4521        1:?  4:neutral       0.94 
  4522        1:?  4:neutral       0.742 
  4523        1:?  4:neutral       0.96 
  4524        1:?  4:neutral       0.859 
  4525        1:?  4:neutral       0.803 
  4526        1:?  4:neutral       0.523 
  4527        1:?  4:neutral       0.672 
  4528        1:?  4:neutral       0.609 
  4529        1:?  4:neutral       0.57 
  4530        1:?  4:neutral       0.504 
  4531        1:?  4:neutral       0.721 
  4532        1:?  4:neutral       0.941 
  4533        1:?  4:neutral       0.646 
  4534        1:?  4:neutral       0.637 
  4535        1:?  4:neutral       0.878 
  4536        1:?  4:neutral       0.609 
  4537        1:?  4:neutral       0.959 
  4538        1:?  4:neutral       0.825 
  4539        1:?  4:neutral       0.532 
  4540        1:?  4:neutral       0.532 
  4541        1:?  4:neutral       0.637 
  4542        1:?  4:neutral       0.784 
  4543        1:?  4:neutral       0.88 
  4544        1:?  4:neutral       0.748 
  4545        1:?  4:neutral       0.646 
  4546        1:?  4:neutral       0.959 
  4547        1:?   3:future       0.473 
  4548        1:?  4:neutral       0.592 
  4549        1:?  4:neutral       0.698 
  4550        1:?  4:neutral       0.698 
  4551        1:?     1:past       0.391 
  4552        1:?  4:neutral       0.504 
  4553        1:?  4:neutral       0.88 
  4554        1:?  4:neutral       0.655 
  4555        1:?  4:neutral       0.722 
  4556        1:?  4:neutral       0.88 
  4557        1:?  4:neutral       0.96 
  4558        1:?  4:neutral       0.523 
  4559        1:?  4:neutral       0.867 
  4560        1:?  4:neutral       0.896 
  4561        1:?  4:neutral       0.504 
  4562        1:?  4:neutral       0.769 
  4563        1:?  4:neutral       0.647 
  4564        1:?  4:neutral       0.96 
  4565        1:?   3:future       0.453 
  4566        1:?  4:neutral       0.571 
  4567        1:?  4:neutral       0.896 
  4568        1:?  4:neutral       0.909 
  4569        1:?  4:neutral       0.909 
  4570        1:?  4:neutral       0.859 
  4571        1:?     1:past       0.337 
  4572        1:?     1:past       0.375 
  4573        1:?  4:neutral       0.396 
  4574        1:?  4:neutral       0.754 
  4575        1:?  4:neutral       0.57 
  4576        1:?  4:neutral       0.959 
  4577        1:?  4:neutral       0.798 
  4578        1:?  4:neutral       0.911 
  4579        1:?   3:future       0.506 
  4580        1:?  4:neutral       0.57 
  4581        1:?  4:neutral       0.504 
  4582        1:?   3:future       0.463 
  4583        1:?  4:neutral       0.841 
  4584        1:?  4:neutral       0.859 
  4585        1:?  4:neutral       0.909 
  4586        1:?  2:present       0.424 
  4587        1:?  4:neutral       0.504 
  4588        1:?  4:neutral       0.73 
  4589        1:?  4:neutral       0.504 
  4590        1:?  4:neutral       0.523 
  4591        1:?  4:neutral       0.859 
  4592        1:?  4:neutral       0.721 
  4593        1:?  4:neutral       0.646 
  4594        1:?  4:neutral       0.888 
  4595        1:?  4:neutral       0.88 
  4596        1:?  4:neutral       0.784 
  4597        1:?  4:neutral       0.96 
  4598        1:?  4:neutral       0.37 
  4599        1:?  4:neutral       0.37 
  4600        1:?  4:neutral       0.859 
  4601        1:?  4:neutral       0.802 
  4602        1:?     1:past       0.395 
  4603        1:?     1:past       0.391 
  4604        1:?  4:neutral       0.806 
  4605        1:?  4:neutral       0.859 
  4606        1:?     1:past       0.381 
  4607        1:?  4:neutral       0.888 
  4608        1:?  4:neutral       0.396 
  4609        1:?  4:neutral       0.825 
  4610        1:?  4:neutral       0.769 
