

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3887        1:?  4:neutral       0.443 
  3888        1:?  4:neutral       0.431 
  3889        1:?  4:neutral       0.414 
  3890        1:?  4:neutral       0.436 
  3891        1:?  4:neutral       0.431 
  3892        1:?  4:neutral       0.414 
  3893        1:?  4:neutral       0.431 
  3894        1:?  4:neutral       0.432 
  3895        1:?  4:neutral       0.43 
  3896        1:?  4:neutral       0.431 
  3897        1:?  4:neutral       0.419 
  3898        1:?  4:neutral       0.414 
  3899        1:?  4:neutral       0.419 
  3900        1:?  4:neutral       0.431 
  3901        1:?  4:neutral       0.426 
  3902        1:?  4:neutral       0.431 
  3903        1:?  4:neutral       0.442 
  3904        1:?  4:neutral       0.402 
  3905        1:?  4:neutral       0.439 
  3906        1:?  4:neutral       0.428 
  3907        1:?  4:neutral       0.423 
  3908        1:?  4:neutral       0.433 
  3909        1:?  4:neutral       0.414 
  3910        1:?  4:neutral       0.423 
  3911        1:?  4:neutral       0.432 
  3912        1:?  4:neutral       0.421 
  3913        1:?  4:neutral       0.414 
  3914        1:?  4:neutral       0.433 
  3915        1:?  4:neutral       0.437 
  3916        1:?  4:neutral       0.431 
  3917        1:?  4:neutral       0.428 
  3918        1:?  4:neutral       0.431 
  3919        1:?  4:neutral       0.414 
  3920        1:?  4:neutral       0.414 
  3921        1:?  4:neutral       0.416 
  3922        1:?  2:present       0.301 
  3923        1:?  4:neutral       0.431 
  3924        1:?  4:neutral       0.436 
  3925        1:?  4:neutral       0.441 
  3926        1:?  4:neutral       0.433 
  3927        1:?  4:neutral       0.431 
  3928        1:?  4:neutral       0.422 
  3929        1:?  4:neutral       0.436 
  3930        1:?  4:neutral       0.442 
  3931        1:?  4:neutral       0.433 
  3932        1:?  4:neutral       0.402 
  3933        1:?  4:neutral       0.414 
  3934        1:?  4:neutral       0.433 
  3935        1:?  4:neutral       0.41 
  3936        1:?  4:neutral       0.425 
  3937        1:?  4:neutral       0.421 
  3938        1:?  4:neutral       0.442 
  3939        1:?  4:neutral       0.386 
  3940        1:?  4:neutral       0.422 
  3941        1:?  4:neutral       0.436 
  3942        1:?  4:neutral       0.414 
  3943        1:?  4:neutral       0.389 
  3944        1:?  4:neutral       0.389 
  3945        1:?  4:neutral       0.431 
  3946        1:?  4:neutral       0.423 
  3947        1:?  4:neutral       0.433 
  3948        1:?  4:neutral       0.442 
  3949        1:?  4:neutral       0.414 
  3950        1:?  4:neutral       0.434 
  3951        1:?  4:neutral       0.434 
  3952        1:?  4:neutral       0.414 
  3953        1:?  4:neutral       0.426 
  3954        1:?  4:neutral       0.442 
  3955        1:?  4:neutral       0.43 
  3956        1:?  4:neutral       0.414 
  3957        1:?  4:neutral       0.429 
  3958        1:?  4:neutral       0.416 
  3959        1:?  4:neutral       0.444 
  3960        1:?  4:neutral       0.386 
  3961        1:?  4:neutral       0.436 
  3962        1:?  4:neutral       0.431 
  3963        1:?  4:neutral       0.436 
  3964        1:?  4:neutral       0.424 
  3965        1:?  4:neutral       0.43 
  3966        1:?  4:neutral       0.433 
  3967        1:?  4:neutral       0.406 
  3968        1:?  2:present       0.301 
  3969        1:?  4:neutral       0.431 
  3970        1:?  4:neutral       0.431 
  3971        1:?  4:neutral       0.437 
  3972        1:?  4:neutral       0.431 
  3973        1:?  4:neutral       0.431 
  3974        1:?  4:neutral       0.431 
  3975        1:?  4:neutral       0.423 
  3976        1:?  4:neutral       0.439 
  3977        1:?  4:neutral       0.389 
  3978        1:?  4:neutral       0.386 
  3979        1:?  4:neutral       0.414 
  3980        1:?  4:neutral       0.452 
  3981        1:?  4:neutral       0.431 
  3982        1:?  4:neutral       0.433 
  3983        1:?  4:neutral       0.422 
  3984        1:?  4:neutral       0.422 
  3985        1:?  4:neutral       0.431 
  3986        1:?  4:neutral       0.414 
  3987        1:?  4:neutral       0.428 
  3988        1:?  4:neutral       0.419 
  3989        1:?  4:neutral       0.428 
  3990        1:?  4:neutral       0.442 
  3991        1:?  2:present       0.301 
  3992        1:?  4:neutral       0.435 
  3993        1:?  4:neutral       0.433 
  3994        1:?  4:neutral       0.388 
  3995        1:?  4:neutral       0.414 
  3996        1:?  4:neutral       0.443 
  3997        1:?  4:neutral       0.414 
  3998        1:?  4:neutral       0.426 
  3999        1:?  4:neutral       0.414 
  4000        1:?  4:neutral       0.438 
  4001        1:?  4:neutral       0.431 
  4002        1:?  4:neutral       0.431 
  4003        1:?  4:neutral       0.414 
  4004        1:?  4:neutral       0.433 
  4005        1:?  4:neutral       0.431 
  4006        1:?  4:neutral       0.427 
  4007        1:?  4:neutral       0.427 
  4008        1:?  4:neutral       0.431 
  4009        1:?  4:neutral       0.431 
  4010        1:?  4:neutral       0.426 
  4011        1:?  4:neutral       0.431 
  4012        1:?  4:neutral       0.414 
  4013        1:?  4:neutral       0.433 
  4014        1:?  4:neutral       0.414 
  4015        1:?  4:neutral       0.3 
  4016        1:?  2:present       0.341 
  4017        1:?  4:neutral       0.43 
  4018        1:?  4:neutral       0.431 
  4019        1:?  4:neutral       0.414 
  4020        1:?  4:neutral       0.429 
  4021        1:?  4:neutral       0.434 
  4022        1:?  4:neutral       0.414 
  4023        1:?  4:neutral       0.406 
  4024        1:?  4:neutral       0.422 
  4025        1:?  4:neutral       0.414 
  4026        1:?  4:neutral       0.431 
  4027        1:?  4:neutral       0.429 
  4028        1:?  4:neutral       0.436 
  4029        1:?  2:present       0.29 
  4030        1:?  4:neutral       0.43 
  4031        1:?  4:neutral       0.429 
  4032        1:?  4:neutral       0.428 
  4033        1:?  4:neutral       0.428 
  4034        1:?  4:neutral       0.411 
  4035        1:?  4:neutral       0.429 
  4036        1:?  4:neutral       0.43 
  4037        1:?  4:neutral       0.431 
  4038        1:?  4:neutral       0.431 
  4039        1:?  2:present       0.29 
  4040        1:?  4:neutral       0.4 
  4041        1:?  4:neutral       0.429 
  4042        1:?  4:neutral       0.431 
  4043        1:?  4:neutral       0.434 
  4044        1:?  4:neutral       0.433 
  4045        1:?  4:neutral       0.4 
  4046        1:?  4:neutral       0.416 
  4047        1:?  4:neutral       0.431 
  4048        1:?  4:neutral       0.452 
  4049        1:?  4:neutral       0.43 
  4050        1:?  4:neutral       0.431 
  4051        1:?  4:neutral       0.431 
  4052        1:?  4:neutral       0.437 
  4053        1:?  4:neutral       0.431 
  4054        1:?  4:neutral       0.431 
  4055        1:?  4:neutral       0.414 
  4056        1:?  4:neutral       0.435 
  4057        1:?  4:neutral       0.431 
  4058        1:?  4:neutral       0.432 
  4059        1:?  4:neutral       0.431 
  4060        1:?  4:neutral       0.42 
  4061        1:?  4:neutral       0.436 
  4062        1:?  4:neutral       0.441 
  4063        1:?  4:neutral       0.386 
  4064        1:?  4:neutral       0.431 
  4065        1:?  4:neutral       0.436 
  4066        1:?  4:neutral       0.431 
  4067        1:?  4:neutral       0.439 
  4068        1:?  4:neutral       0.43 
  4069        1:?  4:neutral       0.431 
  4070        1:?  4:neutral       0.431 
  4071        1:?  4:neutral       0.424 
  4072        1:?  4:neutral       0.414 
  4073        1:?  4:neutral       0.429 
  4074        1:?  4:neutral       0.442 
  4075        1:?  4:neutral       0.431 
  4076        1:?  4:neutral       0.431 
  4077        1:?  4:neutral       0.423 
  4078        1:?  4:neutral       0.431 
  4079        1:?  4:neutral       0.435 
  4080        1:?  4:neutral       0.389 
  4081        1:?  4:neutral       0.432 
  4082        1:?  4:neutral       0.433 
  4083        1:?  4:neutral       0.423 
  4084        1:?  4:neutral       0.434 
  4085        1:?  4:neutral       0.416 
  4086        1:?  4:neutral       0.411 
  4087        1:?  4:neutral       0.432 
  4088        1:?  4:neutral       0.327 
  4089        1:?  4:neutral       0.431 
  4090        1:?  4:neutral       0.431 
  4091        1:?  4:neutral       0.423 
  4092        1:?  4:neutral       0.414 
  4093        1:?  4:neutral       0.412 
  4094        1:?  4:neutral       0.431 
  4095        1:?  4:neutral       0.432 
  4096        1:?  4:neutral       0.432 
  4097        1:?  4:neutral       0.429 
  4098        1:?  4:neutral       0.42 
  4099        1:?  4:neutral       0.382 
  4100        1:?  4:neutral       0.414 
  4101        1:?  4:neutral       0.431 
  4102        1:?  4:neutral       0.415 
  4103        1:?  4:neutral       0.431 
  4104        1:?  4:neutral       0.427 
  4105        1:?  4:neutral       0.459 
  4106        1:?  4:neutral       0.424 
  4107        1:?  4:neutral       0.429 
  4108        1:?  4:neutral       0.414 
  4109        1:?  4:neutral       0.437 
  4110        1:?  4:neutral       0.429 
  4111        1:?  4:neutral       0.442 
  4112        1:?  4:neutral       0.424 
  4113        1:?  4:neutral       0.428 
  4114        1:?  4:neutral       0.417 
  4115        1:?  4:neutral       0.428 
  4116        1:?  4:neutral       0.414 
  4117        1:?  4:neutral       0.428 
  4118        1:?  4:neutral       0.429 
  4119        1:?  4:neutral       0.447 
  4120        1:?  4:neutral       0.456 
  4121        1:?  4:neutral       0.3 
  4122        1:?  4:neutral       0.426 
  4123        1:?  4:neutral       0.433 
  4124        1:?  4:neutral       0.418 
  4125        1:?  4:neutral       0.433 
  4126        1:?  4:neutral       0.426 
  4127        1:?  4:neutral       0.431 
  4128        1:?  4:neutral       0.422 
  4129        1:?  4:neutral       0.426 
  4130        1:?  4:neutral       0.414 
  4131        1:?  4:neutral       0.442 
  4132        1:?  4:neutral       0.438 
  4133        1:?  4:neutral       0.386 
  4134        1:?  4:neutral       0.449 
  4135        1:?  4:neutral       0.414 
  4136        1:?  4:neutral       0.431 
  4137        1:?  4:neutral       0.423 
  4138        1:?  4:neutral       0.443 
  4139        1:?  4:neutral       0.423 
  4140        1:?  4:neutral       0.431 
  4141        1:?  4:neutral       0.414 
  4142        1:?  4:neutral       0.428 
  4143        1:?  4:neutral       0.431 
  4144        1:?  4:neutral       0.419 
  4145        1:?  4:neutral       0.402 
  4146        1:?  4:neutral       0.386 
  4147        1:?  2:present       0.291 
  4148        1:?  4:neutral       0.381 
  4149        1:?  4:neutral       0.386 
  4150        1:?  4:neutral       0.414 
  4151        1:?  4:neutral       0.429 
  4152        1:?  4:neutral       0.433 
  4153        1:?  4:neutral       0.433 
  4154        1:?  4:neutral       0.442 
  4155        1:?  4:neutral       0.402 
  4156        1:?  4:neutral       0.421 
  4157        1:?  4:neutral       0.433 
  4158        1:?  4:neutral       0.456 
  4159        1:?  4:neutral       0.437 
  4160        1:?  4:neutral       0.418 
  4161        1:?  4:neutral       0.418 
  4162        1:?  4:neutral       0.414 
  4163        1:?  4:neutral       0.42 
  4164        1:?  4:neutral       0.444 
  4165        1:?  4:neutral       0.442 
  4166        1:?  4:neutral       0.388 
  4167        1:?  4:neutral       0.43 
  4168        1:?  4:neutral       0.386 
  4169        1:?  4:neutral       0.367 
  4170        1:?  4:neutral       0.433 
  4171        1:?  4:neutral       0.431 
  4172        1:?  2:present       0.301 
  4173        1:?  4:neutral       0.418 
  4174        1:?  4:neutral       0.439 
  4175        1:?  4:neutral       0.43 
  4176        1:?  4:neutral       0.414 
  4177        1:?  4:neutral       0.431 
  4178        1:?  4:neutral       0.429 
  4179        1:?  4:neutral       0.444 
  4180        1:?  4:neutral       0.432 
  4181        1:?  4:neutral       0.434 
  4182        1:?  4:neutral       0.416 
  4183        1:?  4:neutral       0.431 
  4184        1:?  4:neutral       0.442 
  4185        1:?  4:neutral       0.428 
  4186        1:?  4:neutral       0.439 
  4187        1:?  4:neutral       0.429 
  4188        1:?  4:neutral       0.4 
  4189        1:?  4:neutral       0.43 
  4190        1:?  4:neutral       0.442 
  4191        1:?  4:neutral       0.4 
  4192        1:?  4:neutral       0.429 
  4193        1:?  4:neutral       0.419 
  4194        1:?  4:neutral       0.431 
  4195        1:?  4:neutral       0.425 
  4196        1:?  2:present       0.301 
  4197        1:?  4:neutral       0.386 
  4198        1:?  4:neutral       0.434 
  4199        1:?  4:neutral       0.414 
  4200        1:?  4:neutral       0.427 
  4201        1:?  4:neutral       0.414 
  4202        1:?  4:neutral       0.414 
  4203        1:?  4:neutral       0.442 
  4204        1:?  4:neutral       0.443 
  4205        1:?  4:neutral       0.414 
  4206        1:?  4:neutral       0.399 
  4207        1:?  4:neutral       0.433 
  4208        1:?  4:neutral       0.409 
  4209        1:?  4:neutral       0.386 
  4210        1:?  2:present       0.283 
  4211        1:?  4:neutral       0.386 
  4212        1:?  4:neutral       0.428 
  4213        1:?  4:neutral       0.433 
  4214        1:?  4:neutral       0.431 
  4215        1:?  4:neutral       0.431 
  4216        1:?  4:neutral       0.433 
  4217        1:?  4:neutral       0.423 
  4218        1:?  4:neutral       0.414 
  4219        1:?  4:neutral       0.409 
  4220        1:?  4:neutral       0.431 
  4221        1:?  4:neutral       0.429 
  4222        1:?  4:neutral       0.391 
  4223        1:?  4:neutral       0.431 
  4224        1:?  4:neutral       0.414 
  4225        1:?  4:neutral       0.43 
  4226        1:?  4:neutral       0.414 
  4227        1:?  4:neutral       0.415 
  4228        1:?  4:neutral       0.436 
  4229        1:?  4:neutral       0.432 
  4230        1:?  4:neutral       0.429 
  4231        1:?  4:neutral       0.414 
  4232        1:?  4:neutral       0.436 
  4233        1:?  4:neutral       0.42 
  4234        1:?  4:neutral       0.43 
  4235        1:?  4:neutral       0.433 
  4236        1:?  4:neutral       0.416 
  4237        1:?  4:neutral       0.433 
  4238        1:?  4:neutral       0.415 
  4239        1:?  4:neutral       0.431 
  4240        1:?  4:neutral       0.431 
  4241        1:?  4:neutral       0.415 
  4242        1:?  4:neutral       0.43 
  4243        1:?  4:neutral       0.43 
  4244        1:?  4:neutral       0.431 
  4245        1:?  4:neutral       0.414 
  4246        1:?  4:neutral       0.429 
  4247        1:?  4:neutral       0.429 
  4248        1:?  4:neutral       0.423 
  4249        1:?  4:neutral       0.429 
  4250        1:?  4:neutral       0.427 
  4251        1:?  4:neutral       0.421 
  4252        1:?  4:neutral       0.442 
  4253        1:?  4:neutral       0.414 
  4254        1:?  4:neutral       0.411 
  4255        1:?  4:neutral       0.457 
  4256        1:?  4:neutral       0.43 
  4257        1:?  4:neutral       0.431 
  4258        1:?  4:neutral       0.431 
  4259        1:?  4:neutral       0.424 
  4260        1:?  4:neutral       0.329 
  4261        1:?  4:neutral       0.414 
  4262        1:?  4:neutral       0.433 
  4263        1:?  4:neutral       0.414 
  4264        1:?  4:neutral       0.433 
  4265        1:?  4:neutral       0.43 
  4266        1:?  4:neutral       0.43 
  4267        1:?  4:neutral       0.416 
  4268        1:?  4:neutral       0.431 
  4269        1:?  4:neutral       0.432 
  4270        1:?  4:neutral       0.436 
  4271        1:?  4:neutral       0.416 
  4272        1:?  4:neutral       0.414 
  4273        1:?  4:neutral       0.428 
  4274        1:?  4:neutral       0.428 
  4275        1:?  4:neutral       0.43 
  4276        1:?  4:neutral       0.431 
  4277        1:?  4:neutral       0.431 
  4278        1:?  4:neutral       0.431 
  4279        1:?  4:neutral       0.431 
  4280        1:?  4:neutral       0.431 
  4281        1:?  4:neutral       0.414 
  4282        1:?  4:neutral       0.431 
  4283        1:?  4:neutral       0.431 
  4284        1:?  2:present       0.294 
  4285        1:?  4:neutral       0.436 
  4286        1:?  4:neutral       0.404 
  4287        1:?  4:neutral       0.428 
  4288        1:?  4:neutral       0.431 
  4289        1:?  4:neutral       0.414 
  4290        1:?  4:neutral       0.414 
  4291        1:?  4:neutral       0.444 
  4292        1:?  4:neutral       0.433 
  4293        1:?  4:neutral       0.414 
  4294        1:?  4:neutral       0.431 
  4295        1:?  4:neutral       0.433 
  4296        1:?  4:neutral       0.43 
  4297        1:?  4:neutral       0.428 
  4298        1:?  4:neutral       0.436 
  4299        1:?  4:neutral       0.457 
  4300        1:?  4:neutral       0.417 
  4301        1:?  4:neutral       0.414 
  4302        1:?  4:neutral       0.409 
  4303        1:?  4:neutral       0.431 
  4304        1:?  4:neutral       0.431 
  4305        1:?  4:neutral       0.431 
  4306        1:?  4:neutral       0.428 
  4307        1:?  4:neutral       0.402 
  4308        1:?  4:neutral       0.431 
  4309        1:?  4:neutral       0.437 
  4310        1:?  2:present       0.291 
  4311        1:?  4:neutral       0.431 
  4312        1:?  4:neutral       0.437 
  4313        1:?  4:neutral       0.411 
  4314        1:?  4:neutral       0.431 
  4315        1:?  4:neutral       0.418 
  4316        1:?  4:neutral       0.431 
  4317        1:?  4:neutral       0.386 
  4318        1:?  4:neutral       0.431 
  4319        1:?  4:neutral       0.434 
  4320        1:?  4:neutral       0.422 
  4321        1:?  4:neutral       0.439 
  4322        1:?  4:neutral       0.416 
  4323        1:?  4:neutral       0.457 
  4324        1:?  4:neutral       0.388 
  4325        1:?  4:neutral       0.416 
  4326        1:?  4:neutral       0.422 
  4327        1:?  4:neutral       0.434 
  4328        1:?  4:neutral       0.431 
  4329        1:?  4:neutral       0.428 
  4330        1:?  4:neutral       0.431 
  4331        1:?  4:neutral       0.431 
  4332        1:?  4:neutral       0.391 
  4333        1:?  4:neutral       0.431 
  4334        1:?  4:neutral       0.412 
  4335        1:?  4:neutral       0.431 
  4336        1:?  4:neutral       0.386 
  4337        1:?  4:neutral       0.386 
  4338        1:?  4:neutral       0.414 
  4339        1:?  4:neutral       0.442 
  4340        1:?  4:neutral       0.443 
  4341        1:?  4:neutral       0.414 
  4342        1:?  4:neutral       0.436 
  4343        1:?  4:neutral       0.414 
  4344        1:?  4:neutral       0.43 
  4345        1:?  4:neutral       0.411 
  4346        1:?  4:neutral       0.422 
  4347        1:?  4:neutral       0.447 
  4348        1:?  4:neutral       0.414 
  4349        1:?  4:neutral       0.437 
  4350        1:?  4:neutral       0.431 
  4351        1:?  4:neutral       0.431 
  4352        1:?  4:neutral       0.431 
  4353        1:?  4:neutral       0.414 
  4354        1:?  4:neutral       0.402 
  4355        1:?  4:neutral       0.423 
  4356        1:?  4:neutral       0.456 
  4357        1:?  4:neutral       0.442 
  4358        1:?  4:neutral       0.429 
  4359        1:?  4:neutral       0.414 
  4360        1:?  4:neutral       0.365 
  4361        1:?  4:neutral       0.431 
  4362        1:?  4:neutral       0.416 
  4363        1:?  4:neutral       0.431 
  4364        1:?  4:neutral       0.414 
  4365        1:?  4:neutral       0.432 
  4366        1:?  4:neutral       0.432 
  4367        1:?  4:neutral       0.414 
  4368        1:?  4:neutral       0.437 
  4369        1:?  4:neutral       0.429 
  4370        1:?  4:neutral       0.414 
  4371        1:?  4:neutral       0.442 
  4372        1:?  4:neutral       0.423 
  4373        1:?  4:neutral       0.43 
  4374        1:?  4:neutral       0.428 
  4375        1:?  4:neutral       0.389 
  4376        1:?  4:neutral       0.443 
  4377        1:?  4:neutral       0.398 
  4378        1:?  4:neutral       0.431 
  4379        1:?  4:neutral       0.414 
  4380        1:?  4:neutral       0.427 
  4381        1:?  4:neutral       0.436 
  4382        1:?  4:neutral       0.431 
  4383        1:?  4:neutral       0.422 
  4384        1:?  4:neutral       0.432 
  4385        1:?  4:neutral       0.432 
  4386        1:?  4:neutral       0.431 
  4387        1:?  4:neutral       0.386 
  4388        1:?  4:neutral       0.44 
  4389        1:?  4:neutral       0.426 
  4390        1:?  2:present       0.29 
  4391        1:?  4:neutral       0.386 
  4392        1:?  4:neutral       0.437 
  4393        1:?  4:neutral       0.428 
  4394        1:?  4:neutral       0.442 
  4395        1:?  4:neutral       0.422 
  4396        1:?  4:neutral       0.369 
  4397        1:?  4:neutral       0.432 
  4398        1:?  4:neutral       0.437 
  4399        1:?  4:neutral       0.414 
  4400        1:?  4:neutral       0.431 
  4401        1:?  4:neutral       0.433 
  4402        1:?  4:neutral       0.428 
  4403        1:?  4:neutral       0.433 
  4404        1:?  4:neutral       0.429 
  4405        1:?  4:neutral       0.431 
  4406        1:?  4:neutral       0.435 
  4407        1:?  4:neutral       0.433 
  4408        1:?  4:neutral       0.431 
  4409        1:?  4:neutral       0.428 
  4410        1:?  4:neutral       0.428 
  4411        1:?  4:neutral       0.388 
  4412        1:?  4:neutral       0.431 
  4413        1:?  4:neutral       0.423 
  4414        1:?  4:neutral       0.432 
  4415        1:?  4:neutral       0.444 
  4416        1:?  4:neutral       0.4 
  4417        1:?  4:neutral       0.414 
  4418        1:?  4:neutral       0.423 
  4419        1:?  4:neutral       0.437 
  4420        1:?  4:neutral       0.402 
  4421        1:?  4:neutral       0.422 
  4422        1:?  4:neutral       0.429 
  4423        1:?  4:neutral       0.433 
  4424        1:?  4:neutral       0.414 
  4425        1:?  4:neutral       0.432 
  4426        1:?  4:neutral       0.414 
  4427        1:?  4:neutral       0.432 
  4428        1:?  4:neutral       0.432 
  4429        1:?  4:neutral       0.422 
  4430        1:?  4:neutral       0.429 
  4431        1:?  4:neutral       0.457 
  4432        1:?  4:neutral       0.329 
  4433        1:?  4:neutral       0.424 
  4434        1:?  4:neutral       0.414 
  4435        1:?  2:present       0.301 
  4436        1:?  4:neutral       0.442 
  4437        1:?  4:neutral       0.434 
  4438        1:?  4:neutral       0.436 
  4439        1:?  4:neutral       0.442 
  4440        1:?  4:neutral       0.435 
  4441        1:?  4:neutral       0.428 
  4442        1:?  4:neutral       0.434 
  4443        1:?  4:neutral       0.431 
  4444        1:?  4:neutral       0.431 
  4445        1:?  4:neutral       0.403 
  4446        1:?  4:neutral       0.434 
  4447        1:?  4:neutral       0.432 
  4448        1:?  4:neutral       0.43 
  4449        1:?  4:neutral       0.431 
  4450        1:?  4:neutral       0.4 
  4451        1:?  4:neutral       0.43 
  4452        1:?  4:neutral       0.456 
  4453        1:?  4:neutral       0.436 
  4454        1:?  4:neutral       0.414 
  4455        1:?  4:neutral       0.402 
  4456        1:?  4:neutral       0.414 
  4457        1:?  4:neutral       0.423 
  4458        1:?  4:neutral       0.431 
  4459        1:?  4:neutral       0.414 
  4460        1:?  4:neutral       0.432 
  4461        1:?  4:neutral       0.457 
  4462        1:?  4:neutral       0.432 
  4463        1:?  4:neutral       0.432 
  4464        1:?  4:neutral       0.422 
  4465        1:?  4:neutral       0.456 
  4466        1:?  4:neutral       0.428 
  4467        1:?  4:neutral       0.436 
  4468        1:?  4:neutral       0.411 
  4469        1:?  4:neutral       0.431 
  4470        1:?  4:neutral       0.431 
  4471        1:?  4:neutral       0.388 
  4472        1:?  4:neutral       0.444 
  4473        1:?  4:neutral       0.431 
  4474        1:?  4:neutral       0.431 
  4475        1:?  4:neutral       0.431 
  4476        1:?  4:neutral       0.442 
  4477        1:?  4:neutral       0.414 
  4478        1:?  4:neutral       0.423 
  4479        1:?  4:neutral       0.428 
  4480        1:?  4:neutral       0.444 
  4481        1:?  4:neutral       0.43 
  4482        1:?  4:neutral       0.433 
  4483        1:?  4:neutral       0.43 
  4484        1:?  4:neutral       0.411 
  4485        1:?  4:neutral       0.431 
  4486        1:?  4:neutral       0.43 
  4487        1:?  4:neutral       0.423 
  4488        1:?  4:neutral       0.431 
  4489        1:?  4:neutral       0.431 
  4490        1:?  4:neutral       0.417 
  4491        1:?  4:neutral       0.431 
  4492        1:?  4:neutral       0.41 
  4493        1:?  4:neutral       0.414 
  4494        1:?  4:neutral       0.432 
  4495        1:?  4:neutral       0.436 
  4496        1:?  4:neutral       0.43 
  4497        1:?  4:neutral       0.414 
  4498        1:?  4:neutral       0.431 
  4499        1:?  4:neutral       0.452 
  4500        1:?  4:neutral       0.393 
  4501        1:?  4:neutral       0.456 
  4502        1:?  4:neutral       0.429 
  4503        1:?  4:neutral       0.439 
  4504        1:?  4:neutral       0.436 
  4505        1:?  4:neutral       0.431 
  4506        1:?  4:neutral       0.433 
  4507        1:?  4:neutral       0.433 
  4508        1:?  4:neutral       0.329 
  4509        1:?  4:neutral       0.447 
  4510        1:?  4:neutral       0.431 
  4511        1:?  4:neutral       0.431 
  4512        1:?  4:neutral       0.416 
  4513        1:?  4:neutral       0.432 
  4514        1:?  4:neutral       0.433 
  4515        1:?  4:neutral       0.433 
  4516        1:?  4:neutral       0.414 
  4517        1:?  4:neutral       0.429 
  4518        1:?  4:neutral       0.386 
  4519        1:?  4:neutral       0.43 
  4520        1:?  4:neutral       0.437 
  4521        1:?  4:neutral       0.431 
  4522        1:?  4:neutral       0.431 
  4523        1:?  4:neutral       0.444 
  4524        1:?  4:neutral       0.431 
  4525        1:?  4:neutral       0.426 
  4526        1:?  4:neutral       0.411 
  4527        1:?  4:neutral       0.422 
  4528        1:?  4:neutral       0.42 
  4529        1:?  4:neutral       0.411 
  4530        1:?  4:neutral       0.414 
  4531        1:?  4:neutral       0.426 
  4532        1:?  4:neutral       0.431 
  4533        1:?  4:neutral       0.416 
  4534        1:?  4:neutral       0.421 
  4535        1:?  4:neutral       0.433 
  4536        1:?  4:neutral       0.42 
  4537        1:?  4:neutral       0.435 
  4538        1:?  4:neutral       0.431 
  4539        1:?  4:neutral       0.433 
  4540        1:?  4:neutral       0.433 
  4541        1:?  4:neutral       0.409 
  4542        1:?  4:neutral       0.431 
  4543        1:?  4:neutral       0.436 
  4544        1:?  4:neutral       0.415 
  4545        1:?  4:neutral       0.416 
  4546        1:?  4:neutral       0.442 
  4547        1:?  4:neutral       0.427 
  4548        1:?  4:neutral       0.432 
  4549        1:?  4:neutral       0.428 
  4550        1:?  4:neutral       0.428 
  4551        1:?  4:neutral       0.437 
  4552        1:?  4:neutral       0.414 
  4553        1:?  4:neutral       0.436 
  4554        1:?  4:neutral       0.433 
  4555        1:?  4:neutral       0.432 
  4556        1:?  4:neutral       0.436 
  4557        1:?  4:neutral       0.447 
  4558        1:?  4:neutral       0.411 
  4559        1:?  4:neutral       0.443 
  4560        1:?  4:neutral       0.441 
  4561        1:?  4:neutral       0.414 
  4562        1:?  4:neutral       0.432 
  4563        1:?  4:neutral       0.419 
  4564        1:?  4:neutral       0.444 
  4565        1:?  4:neutral       0.3 
  4566        1:?  4:neutral       0.432 
  4567        1:?  4:neutral       0.441 
  4568        1:?  4:neutral       0.423 
  4569        1:?  4:neutral       0.423 
  4570        1:?  4:neutral       0.431 
  4571        1:?  4:neutral       0.389 
  4572        1:?  4:neutral       0.428 
  4573        1:?  4:neutral       0.404 
  4574        1:?  4:neutral       0.429 
  4575        1:?  4:neutral       0.411 
  4576        1:?  4:neutral       0.438 
  4577        1:?  4:neutral       0.429 
  4578        1:?  4:neutral       0.442 
  4579        1:?  4:neutral       0.428 
  4580        1:?  4:neutral       0.411 
  4581        1:?  4:neutral       0.414 
  4582        1:?  4:neutral       0.433 
  4583        1:?  4:neutral       0.431 
  4584        1:?  4:neutral       0.431 
  4585        1:?  4:neutral       0.431 
  4586        1:?  2:present       0.312 
  4587        1:?  4:neutral       0.414 
  4588        1:?  4:neutral       0.427 
  4589        1:?  4:neutral       0.414 
  4590        1:?  4:neutral       0.411 
  4591        1:?  4:neutral       0.431 
  4592        1:?  4:neutral       0.426 
  4593        1:?  4:neutral       0.416 
  4594        1:?  4:neutral       0.433 
  4595        1:?  4:neutral       0.436 
  4596        1:?  4:neutral       0.431 
  4597        1:?  4:neutral       0.456 
  4598        1:?  4:neutral       0.388 
  4599        1:?  4:neutral       0.388 
  4600        1:?  4:neutral       0.431 
  4601        1:?  4:neutral       0.43 
  4602        1:?  4:neutral       0.43 
  4603        1:?  4:neutral       0.43 
  4604        1:?  4:neutral       0.439 
  4605        1:?  4:neutral       0.431 
  4606        1:?  4:neutral       0.419 
  4607        1:?  4:neutral       0.433 
  4608        1:?  4:neutral       0.404 
  4609        1:?  4:neutral       0.431 
  4610        1:?  4:neutral       0.426 
  4611        1:?  4:neutral       0.414 
  4612        1:?  4:neutral       0.434 
  4613        1:?  4:neutral       0.427 
  4614        1:?  4:neutral       0.41 
  4615        1:?  4:neutral       0.391 
  4616        1:?  4:neutral       0.44 
  4617        1:?  4:neutral       0.429 
  4618        1:?  4:neutral       0.414 
  4619        1:?  4:neutral       0.416 
  4620        1:?  4:neutral       0.414 
  4621        1:?  4:neutral       0.441 
  4622        1:?  4:neutral       0.42 
