

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3866        1:?  2:present       0.352 
  3867        1:?  4:neutral       0.688 
  3868        1:?     1:past       0.352 
  3869        1:?  4:neutral       0.854 
  3870        1:?  4:neutral       0.861 
  3871        1:?  4:neutral       0.843 
  3872        1:?     1:past       0.369 
  3873        1:?  4:neutral       0.852 
  3874        1:?  4:neutral       0.809 
  3875        1:?  4:neutral       0.804 
  3876        1:?  4:neutral       0.818 
  3877        1:?  4:neutral       0.702 
  3878        1:?  4:neutral       0.964 
  3879        1:?   3:future       0.403 
  3880        1:?  4:neutral       0.335 
  3881        1:?     1:past       0.365 
  3882        1:?  4:neutral       0.809 
  3883        1:?  4:neutral       0.416 
  3884        1:?  4:neutral       0.449 
  3885        1:?   3:future       0.405 
  3886        1:?  4:neutral       0.878 
  3887        1:?  4:neutral       0.964 
  3888        1:?  4:neutral       0.81 
  3889        1:?  4:neutral       0.335 
  3890        1:?  4:neutral       0.882 
  3891        1:?  4:neutral       0.81 
  3892        1:?  4:neutral       0.335 
  3893        1:?  4:neutral       0.804 
  3894        1:?  4:neutral       0.688 
  3895        1:?  4:neutral       0.888 
  3896        1:?  4:neutral       0.964 
  3897        1:?  4:neutral       0.432 
  3898        1:?   3:future       0.347 
  3899        1:?  4:neutral       0.432 
  3900        1:?  4:neutral       0.878 
  3901        1:?  4:neutral       0.772 
  3902        1:?  4:neutral       0.878 
  3903        1:?  4:neutral       0.964 
  3904        1:?  4:neutral       0.497 
  3905        1:?  4:neutral       0.891 
  3906        1:?   3:future       0.439 
  3907        1:?  4:neutral       0.913 
  3908        1:?  4:neutral       0.416 
  3909        1:?  4:neutral       0.335 
  3910        1:?  4:neutral       0.913 
  3911        1:?  4:neutral       0.682 
  3912        1:?  4:neutral       0.565 
  3913        1:?  4:neutral       0.335 
  3914        1:?  4:neutral       0.416 
  3915        1:?  4:neutral       0.876 
  3916        1:?  4:neutral       0.81 
  3917        1:?   3:future       0.439 
  3918        1:?  4:neutral       0.964 
  3919        1:?  4:neutral       0.335 
  3920        1:?  4:neutral       0.335 
  3921        1:?  4:neutral       0.688 
  3922        1:?  2:present       0.333 
  3923        1:?  4:neutral       0.769 
  3924        1:?  4:neutral       0.871 
  3925        1:?  4:neutral       0.901 
  3926        1:?  4:neutral       0.416 
  3927        1:?  4:neutral       0.799 
  3928        1:?  4:neutral       0.882 
  3929        1:?  4:neutral       0.871 
  3930        1:?  4:neutral       0.964 
  3931        1:?  4:neutral       0.416 
  3932        1:?  4:neutral       0.513 
  3933        1:?  4:neutral       0.335 
  3934        1:?  4:neutral       0.609 
  3935        1:?  4:neutral       0.755 
  3936        1:?  4:neutral       0.802 
  3937        1:?  4:neutral       0.527 
  3938        1:?  4:neutral       0.964 
  3939        1:?  2:present       0.373 
  3940        1:?  4:neutral       0.878 
  3941        1:?  4:neutral       0.871 
  3942        1:?   3:future       0.347 
  3943        1:?   3:future       0.36 
  3944        1:?   3:future       0.36 
  3945        1:?   3:future       0.435 
  3946        1:?  4:neutral       0.405 
  3947        1:?  4:neutral       0.874 
  3948        1:?  4:neutral       0.906 
  3949        1:?   3:future       0.347 
  3950        1:?  4:neutral       0.852 
  3951        1:?  4:neutral       0.717 
  3952        1:?  4:neutral       0.335 
  3953        1:?  4:neutral       0.688 
  3954        1:?  4:neutral       0.964 
  3955        1:?   3:future       0.424 
  3956        1:?  4:neutral       0.335 
  3957        1:?  4:neutral       0.769 
  3958        1:?  4:neutral       0.69 
  3959        1:?  4:neutral       0.964 
  3960        1:?  2:present       0.385 
  3961        1:?  4:neutral       0.875 
  3962        1:?  4:neutral       0.8 
  3963        1:?  4:neutral       0.964 
  3964        1:?  4:neutral       0.888 
  3965        1:?  4:neutral       0.618 
  3966        1:?  4:neutral       0.507 
  3967        1:?  4:neutral       0.354 
  3968        1:?  2:present       0.333 
  3969        1:?  4:neutral       0.964 
  3970        1:?  4:neutral       0.81 
  3971        1:?  4:neutral       0.895 
  3972        1:?  4:neutral       0.843 
  3973        1:?  4:neutral       0.799 
  3974        1:?  4:neutral       0.8 
  3975        1:?  4:neutral       0.913 
  3976        1:?  4:neutral       0.776 
  3977        1:?  4:neutral       0.347 
  3978        1:?  2:present       0.38 
  3979        1:?  4:neutral       0.335 
  3980        1:?  4:neutral       0.933 
  3981        1:?  4:neutral       0.81 
  3982        1:?  4:neutral       0.416 
  3983        1:?  4:neutral       0.736 
  3984        1:?  4:neutral       0.736 
  3985        1:?  4:neutral       0.964 
  3986        1:?  2:present       0.319 
  3987        1:?   3:future       0.439 
  3988        1:?     1:past       0.417 
  3989        1:?  4:neutral       0.692 
  3990        1:?  4:neutral       0.964 
  3991        1:?  2:present       0.333 
  3992        1:?  4:neutral       0.964 
  3993        1:?  4:neutral       0.416 
  3994        1:?  4:neutral       0.289 
  3995        1:?  4:neutral       0.335 
  3996        1:?  4:neutral       0.964 
  3997        1:?  4:neutral       0.335 
  3998        1:?  4:neutral       0.785 
  3999        1:?   3:future       0.349 
  4000        1:?  4:neutral       0.964 
  4001        1:?  4:neutral       0.769 
  4002        1:?  4:neutral       0.826 
  4003        1:?  4:neutral       0.335 
  4004        1:?  4:neutral       0.416 
  4005        1:?  4:neutral       0.964 
  4006        1:?  4:neutral       0.565 
  4007        1:?     1:past       0.414 
  4008        1:?  4:neutral       0.963 
  4009        1:?  4:neutral       0.792 
  4010        1:?  4:neutral       0.83 
  4011        1:?  4:neutral       0.833 
  4012        1:?   3:future       0.347 
  4013        1:?  4:neutral       0.416 
  4014        1:?  4:neutral       0.335 
  4015        1:?     1:past       0.352 
  4016        1:?     1:past       0.358 
  4017        1:?  4:neutral       0.843 
  4018        1:?  4:neutral       0.769 
  4019        1:?  4:neutral       0.335 
  4020        1:?  4:neutral       0.847 
  4021        1:?  4:neutral       0.852 
  4022        1:?  4:neutral       0.335 
  4023        1:?  4:neutral       0.44 
  4024        1:?  4:neutral       0.882 
  4025        1:?  4:neutral       0.335 
  4026        1:?  4:neutral       0.752 
  4027        1:?  4:neutral       0.77 
  4028        1:?  4:neutral       0.882 
  4029        1:?     1:past       0.359 
  4030        1:?  4:neutral       0.843 
  4031        1:?  4:neutral       0.77 
  4032        1:?  4:neutral       0.685 
  4033        1:?  4:neutral       0.658 
  4034        1:?  4:neutral       0.399 
  4035        1:?  4:neutral       0.77 
  4036        1:?  4:neutral       0.639 
  4037        1:?  4:neutral       0.769 
  4038        1:?  4:neutral       0.964 
  4039        1:?     1:past       0.359 
  4040        1:?  4:neutral       0.449 
  4041        1:?  4:neutral       0.77 
  4042        1:?  4:neutral       0.964 
  4043        1:?  4:neutral       0.702 
  4044        1:?  4:neutral       0.964 
  4045        1:?  4:neutral       0.459 
  4046        1:?  4:neutral       0.648 
  4047        1:?  4:neutral       0.964 
  4048        1:?  4:neutral       0.933 
  4049        1:?   3:future       0.424 
  4050        1:?  4:neutral       0.964 
  4051        1:?  4:neutral       0.843 
  4052        1:?  4:neutral       0.817 
  4053        1:?  4:neutral       0.847 
  4054        1:?  4:neutral       0.964 
  4055        1:?  4:neutral       0.335 
  4056        1:?  4:neutral       0.906 
  4057        1:?  4:neutral       0.843 
  4058        1:?  4:neutral       0.682 
  4059        1:?  4:neutral       0.964 
  4060        1:?  4:neutral       0.565 
  4061        1:?  4:neutral       0.879 
  4062        1:?  4:neutral       0.901 
  4063        1:?  2:present       0.38 
  4064        1:?  4:neutral       0.964 
  4065        1:?  4:neutral       0.871 
  4066        1:?  4:neutral       0.964 
  4067        1:?  4:neutral       0.891 
  4068        1:?  4:neutral       0.639 
  4069        1:?  4:neutral       0.964 
  4070        1:?  4:neutral       0.818 
  4071        1:?     1:past       0.4 
  4072        1:?  4:neutral       0.335 
  4073        1:?  4:neutral       0.822 
  4074        1:?  4:neutral       0.964 
  4075        1:?  4:neutral       0.804 
  4076        1:?  4:neutral       0.822 
  4077        1:?  4:neutral       0.405 
  4078        1:?  4:neutral       0.963 
  4079        1:?  4:neutral       0.93 
  4080        1:?   3:future       0.36 
  4081        1:?  4:neutral       0.705 
  4082        1:?  4:neutral       0.772 
  4083        1:?  4:neutral       0.913 
  4084        1:?  4:neutral       0.852 
  4085        1:?  4:neutral       0.689 
  4086        1:?  4:neutral       0.399 
  4087        1:?  4:neutral       0.8 
  4088        1:?     1:past       0.35 
  4089        1:?  4:neutral       0.915 
  4090        1:?  4:neutral       0.804 
  4091        1:?  4:neutral       0.405 
  4092        1:?  2:present       0.299 
  4093        1:?  4:neutral       0.6 
  4094        1:?  4:neutral       0.964 
  4095        1:?  4:neutral       0.89 
  4096        1:?  4:neutral       0.705 
  4097        1:?  4:neutral       0.702 
  4098        1:?  4:neutral       0.743 
  4099        1:?  2:present       0.347 
  4100        1:?  4:neutral       0.335 
  4101        1:?  4:neutral       0.817 
  4102        1:?  4:neutral       0.714 
  4103        1:?  4:neutral       0.843 
  4104        1:?  4:neutral       0.418 
  4105        1:?  4:neutral       0.964 
  4106        1:?  4:neutral       0.489 
  4107        1:?  4:neutral       0.77 
  4108        1:?  4:neutral       0.335 
  4109        1:?  4:neutral       0.895 
  4110        1:?  4:neutral       0.77 
  4111        1:?  4:neutral       0.841 
  4112        1:?  4:neutral       0.81 
  4113        1:?  4:neutral       0.685 
  4114        1:?  4:neutral       0.378 
  4115        1:?  4:neutral       0.658 
  4116        1:?  4:neutral       0.335 
  4117        1:?  4:neutral       0.658 
  4118        1:?  4:neutral       0.885 
  4119        1:?  4:neutral       0.964 
  4120        1:?  4:neutral       0.965 
  4121        1:?     1:past       0.352 
  4122        1:?  4:neutral       0.807 
  4123        1:?  4:neutral       0.416 
  4124        1:?  4:neutral       0.743 
  4125        1:?  4:neutral       0.416 
  4126        1:?  4:neutral       0.807 
  4127        1:?  4:neutral       0.964 
  4128        1:?  4:neutral       0.882 
  4129        1:?  4:neutral       0.772 
  4130        1:?   3:future       0.347 
  4131        1:?  4:neutral       0.964 
  4132        1:?  4:neutral       0.724 
  4133        1:?  2:present       0.38 
  4134        1:?  4:neutral       0.964 
  4135        1:?  4:neutral       0.335 
  4136        1:?  4:neutral       0.8 
  4137        1:?  4:neutral       0.405 
  4138        1:?  4:neutral       0.964 
  4139        1:?   3:future       0.335 
  4140        1:?  4:neutral       0.848 
  4141        1:?  4:neutral       0.335 
  4142        1:?   3:future       0.439 
  4143        1:?  4:neutral       0.8 
  4144        1:?     1:past       0.417 
  4145        1:?  4:neutral       0.552 
  4146        1:?  2:present       0.38 
  4147        1:?  2:present       0.352 
  4148        1:?  2:present       0.342 
  4149        1:?  2:present       0.38 
  4150        1:?   3:future       0.343 
  4151        1:?  4:neutral       0.77 
  4152        1:?  4:neutral       0.416 
  4153        1:?   3:future       0.403 
  4154        1:?  4:neutral       0.964 
  4155        1:?  4:neutral       0.497 
  4156        1:?  4:neutral       0.779 
  4157        1:?  4:neutral       0.416 
  4158        1:?  4:neutral       0.964 
  4159        1:?  4:neutral       0.876 
  4160        1:?  4:neutral       0.743 
  4161        1:?  4:neutral       0.743 
  4162        1:?  4:neutral       0.335 
  4163        1:?  4:neutral       0.71 
  4164        1:?  4:neutral       0.964 
  4165        1:?  4:neutral       0.964 
  4166        1:?  4:neutral       0.289 
  4167        1:?   3:future       0.403 
  4168        1:?  2:present       0.373 
  4169        1:?  2:present       0.347 
  4170        1:?  4:neutral       0.874 
  4171        1:?  4:neutral       0.807 
  4172        1:?  2:present       0.333 
  4173        1:?  4:neutral       0.743 
  4174        1:?  4:neutral       0.776 
  4175        1:?     1:past       0.38 
  4176        1:?  2:present       0.319 
  4177        1:?  4:neutral       0.964 
  4178        1:?  4:neutral       0.417 
  4179        1:?  4:neutral       0.964 
  4180        1:?  4:neutral       0.682 
  4181        1:?  4:neutral       0.857 
  4182        1:?  4:neutral       0.651 
  4183        1:?  4:neutral       0.964 
  4184        1:?  4:neutral       0.964 
  4185        1:?   3:future       0.435 
  4186        1:?  4:neutral       0.813 
  4187        1:?  4:neutral       0.706 
  4188        1:?  4:neutral       0.449 
  4189        1:?  4:neutral       0.872 
  4190        1:?  4:neutral       0.964 
  4191        1:?  4:neutral       0.346 
  4192        1:?  4:neutral       0.849 
  4193        1:?   3:future       0.349 
  4194        1:?  4:neutral       0.799 
  4195        1:?  4:neutral       0.964 
  4196        1:?  2:present       0.333 
  4197        1:?  2:present       0.38 
  4198        1:?  4:neutral       0.702 
  4199        1:?  4:neutral       0.593 
  4200        1:?  4:neutral       0.766 
  4201        1:?  4:neutral       0.335 
  4202        1:?   3:future       0.349 
  4203        1:?  4:neutral       0.964 
  4204        1:?  4:neutral       0.844 
  4205        1:?  4:neutral       0.599 
  4206        1:?   3:future       0.382 
  4207        1:?  4:neutral       0.874 
  4208        1:?  4:neutral       0.666 
  4209        1:?  2:present       0.38 
  4210        1:?   3:future       0.336 
  4211        1:?  2:present       0.38 
  4212        1:?   3:future       0.439 
  4213        1:?  4:neutral       0.416 
  4214        1:?  4:neutral       0.81 
  4215        1:?  4:neutral       0.804 
  4216        1:?  4:neutral       0.416 
  4217        1:?  4:neutral       0.606 
  4218        1:?   3:future       0.347 
  4219        1:?  4:neutral       0.666 
  4220        1:?  4:neutral       0.822 
  4221        1:?  4:neutral       0.39 
  4222        1:?   3:future       0.333 
  4223        1:?  4:neutral       0.769 
  4224        1:?  4:neutral       0.335 
  4225        1:?  4:neutral       0.865 
  4226        1:?  4:neutral       0.335 
  4227        1:?     1:past       0.372 
  4228        1:?  4:neutral       0.964 
  4229        1:?  4:neutral       0.688 
  4230        1:?  4:neutral       0.77 
  4231        1:?  4:neutral       0.335 
  4232        1:?  4:neutral       0.871 
  4233        1:?  4:neutral       0.743 
  4234        1:?  4:neutral       0.867 
  4235        1:?  4:neutral       0.507 
  4236        1:?  4:neutral       0.648 
  4237        1:?  4:neutral       0.858 
  4238        1:?  4:neutral       0.757 
  4239        1:?  4:neutral       0.964 
  4240        1:?  4:neutral       0.832 
  4241        1:?  4:neutral       0.636 
  4242        1:?   3:future       0.444 
  4243        1:?  4:neutral       0.964 
  4244        1:?   3:future       0.435 
  4245        1:?   3:future       0.347 
  4246        1:?  4:neutral       0.885 
  4247        1:?  4:neutral       0.7 
  4248        1:?  4:neutral       0.405 
  4249        1:?  4:neutral       0.702 
  4250        1:?   3:future       0.439 
  4251        1:?  4:neutral       0.348 
  4252        1:?  4:neutral       0.893 
  4253        1:?  4:neutral       0.599 
  4254        1:?  4:neutral       0.399 
  4255        1:?  4:neutral       0.964 
  4256        1:?  4:neutral       0.809 
  4257        1:?  4:neutral       0.81 
  4258        1:?  4:neutral       0.964 
  4259        1:?  4:neutral       0.81 
  4260        1:?  2:present       0.366 
  4261        1:?  4:neutral       0.335 
  4262        1:?  4:neutral       0.416 
  4263        1:?   3:future       0.347 
  4264        1:?  4:neutral       0.416 
  4265        1:?   3:future       0.444 
  4266        1:?  4:neutral       0.866 
  4267        1:?  4:neutral       0.689 
  4268        1:?  4:neutral       0.842 
  4269        1:?  4:neutral       0.682 
  4270        1:?  4:neutral       0.882 
  4271        1:?  4:neutral       0.651 
  4272        1:?  4:neutral       0.599 
  4273        1:?  4:neutral       0.656 
  4274        1:?   3:future       0.439 
  4275        1:?     1:past       0.369 
  4276        1:?   3:future       0.435 
  4277        1:?  4:neutral       0.964 
  4278        1:?  4:neutral       0.769 
  4279        1:?  4:neutral       0.818 
  4280        1:?  4:neutral       0.752 
  4281        1:?  4:neutral       0.335 
  4282        1:?  4:neutral       0.735 
  4283        1:?  4:neutral       0.866 
  4284        1:?   3:future       0.418 
  4285        1:?  4:neutral       0.882 
  4286        1:?  4:neutral       0.289 
  4287        1:?   3:future       0.439 
  4288        1:?  4:neutral       0.851 
  4289        1:?  4:neutral       0.335 
  4290        1:?  4:neutral       0.345 
  4291        1:?  4:neutral       0.964 
  4292        1:?  4:neutral       0.416 
  4293        1:?  4:neutral       0.335 
  4294        1:?  4:neutral       0.843 
  4295        1:?  4:neutral       0.416 
  4296        1:?  4:neutral       0.877 
  4297        1:?   3:future       0.439 
  4298        1:?  4:neutral       0.87 
  4299        1:?  4:neutral       0.964 
  4300        1:?   3:future       0.412 
  4301        1:?   3:future       0.347 
  4302        1:?  4:neutral       0.591 
  4303        1:?  4:neutral       0.866 
  4304        1:?  4:neutral       0.964 
  4305        1:?  4:neutral       0.804 
  4306        1:?   3:future       0.439 
  4307        1:?  4:neutral       0.61 
  4308        1:?  4:neutral       0.81 
  4309        1:?  4:neutral       0.876 
  4310        1:?  2:present       0.352 
  4311        1:?   3:future       0.432 
  4312        1:?  4:neutral       0.817 
  4313        1:?  4:neutral       0.399 
  4314        1:?  4:neutral       0.878 
  4315        1:?  4:neutral       0.743 
  4316        1:?  4:neutral       0.804 
  4317        1:?  2:present       0.38 
  4318        1:?  4:neutral       0.861 
  4319        1:?  4:neutral       0.778 
  4320        1:?  4:neutral       0.878 
  4321        1:?  4:neutral       0.91 
  4322        1:?  4:neutral       0.648 
  4323        1:?  4:neutral       0.964 
  4324        1:?  4:neutral       0.345 
  4325        1:?  4:neutral       0.453 
  4326        1:?  4:neutral       0.882 
  4327        1:?  4:neutral       0.709 
  4328        1:?  4:neutral       0.769 
  4329        1:?  4:neutral       0.811 
  4330        1:?  4:neutral       0.752 
  4331        1:?  4:neutral       0.818 
  4332        1:?   3:future       0.333 
  4333        1:?  4:neutral       0.799 
  4334        1:?  4:neutral       0.61 
  4335        1:?  4:neutral       0.81 
  4336        1:?  2:present       0.38 
  4337        1:?  2:present       0.38 
  4338        1:?  4:neutral       0.335 
  4339        1:?  4:neutral       0.964 
  4340        1:?  4:neutral       0.89 
  4341        1:?  4:neutral       0.335 
  4342        1:?  4:neutral       0.882 
  4343        1:?  4:neutral       0.335 
  4344        1:?  4:neutral       0.877 
  4345        1:?  4:neutral       0.399 
  4346        1:?  4:neutral       0.882 
  4347        1:?  4:neutral       0.964 
  4348        1:?   3:future       0.347 
  4349        1:?  4:neutral       0.885 
  4350        1:?  4:neutral       0.799 
  4351        1:?  4:neutral       0.964 
  4352        1:?  4:neutral       0.854 
  4353        1:?  4:neutral       0.599 
  4354        1:?  4:neutral       0.497 
  4355        1:?  4:neutral       0.793 
  4356        1:?  4:neutral       0.965 
  4357        1:?  4:neutral       0.964 
  4358        1:?  4:neutral       0.39 
  4359        1:?  4:neutral       0.599 
  4360        1:?  4:neutral       0.346 
  4361        1:?  4:neutral       0.826 
  4362        1:?  4:neutral       0.498 
  4363        1:?  4:neutral       0.813 
  4364        1:?   3:future       0.347 
  4365        1:?  4:neutral       0.716 
  4366        1:?  4:neutral       0.793 
  4367        1:?  4:neutral       0.335 
  4368        1:?  4:neutral       0.868 
  4369        1:?  4:neutral       0.77 
  4370        1:?  4:neutral       0.335 
  4371        1:?  4:neutral       0.964 
  4372        1:?  4:neutral       0.629 
  4373        1:?     1:past       0.418 
  4374        1:?  4:neutral       0.804 
  4375        1:?   3:future       0.4 
  4376        1:?  4:neutral       0.851 
  4377        1:?  4:neutral       0.554 
  4378        1:?  4:neutral       0.799 
  4379        1:?  4:neutral       0.335 
  4380        1:?  4:neutral       0.418 
  4381        1:?  4:neutral       0.871 
  4382        1:?  4:neutral       0.81 
  4383        1:?  4:neutral       0.863 
  4384        1:?  4:neutral       0.688 
  4385        1:?  4:neutral       0.682 
  4386        1:?  4:neutral       0.854 
  4387        1:?  2:present       0.38 
  4388        1:?  4:neutral       0.872 
  4389        1:?  4:neutral       0.685 
  4390        1:?     1:past       0.359 
  4391        1:?  2:present       0.38 
  4392        1:?  4:neutral       0.876 
  4393        1:?   3:future       0.439 
  4394        1:?  4:neutral       0.964 
  4395        1:?  4:neutral       0.79 
  4396        1:?     1:past       0.342 
  4397        1:?  4:neutral       0.682 
  4398        1:?  4:neutral       0.826 
  4399        1:?   3:future       0.347 
  4400        1:?  4:neutral       0.858 
  4401        1:?  4:neutral       0.636 
  4402        1:?  4:neutral       0.871 
  4403        1:?  4:neutral       0.507 
  4404        1:?  4:neutral       0.906 
  4405        1:?  4:neutral       0.963 
  4406        1:?  4:neutral       0.863 
  4407        1:?   3:future       0.403 
  4408        1:?  4:neutral       0.964 
  4409        1:?   3:future       0.435 
  4410        1:?   3:future       0.435 
  4411        1:?  4:neutral       0.289 
  4412        1:?  4:neutral       0.81 
  4413        1:?  4:neutral       0.525 
  4414        1:?  4:neutral       0.462 
  4415        1:?  4:neutral       0.964 
  4416        1:?  4:neutral       0.455 
  4417        1:?  4:neutral       0.335 
  4418        1:?  4:neutral       0.887 
  4419        1:?  4:neutral       0.876 
  4420        1:?  4:neutral       0.497 
  4421        1:?  4:neutral       0.882 
  4422        1:?  4:neutral       0.77 
  4423        1:?  4:neutral       0.964 
  4424        1:?  4:neutral       0.335 
  4425        1:?  4:neutral       0.896 
  4426        1:?  4:neutral       0.335 
  4427        1:?  4:neutral       0.682 
  4428        1:?  4:neutral       0.682 
  4429        1:?  4:neutral       0.733 
  4430        1:?  4:neutral       0.641 
  4431        1:?  4:neutral       0.964 
  4432        1:?  2:present       0.328 
  4433        1:?  4:neutral       0.81 
  4434        1:?  4:neutral       0.335 
  4435        1:?  2:present       0.333 
  4436        1:?  4:neutral       0.964 
  4437        1:?  4:neutral       0.709 
  4438        1:?  4:neutral       0.871 
  4439        1:?  4:neutral       0.964 
  4440        1:?  4:neutral       0.906 
  4441        1:?  4:neutral       0.55 
  4442        1:?  4:neutral       0.682 
  4443        1:?  4:neutral       0.752 
  4444        1:?  4:neutral       0.924 
  4445        1:?  4:neutral       0.53 
  4446        1:?  4:neutral       0.709 
  4447        1:?  4:neutral       0.682 
  4448        1:?   3:future       0.424 
  4449        1:?   3:future       0.435 
  4450        1:?  4:neutral       0.458 
  4451        1:?   3:future       0.424 
  4452        1:?  4:neutral       0.964 
  4453        1:?  4:neutral       0.875 
  4454        1:?  4:neutral       0.335 
  4455        1:?  4:neutral       0.497 
  4456        1:?   3:future       0.347 
  4457        1:?  4:neutral       0.793 
  4458        1:?  4:neutral       0.964 
  4459        1:?   3:future       0.347 
  4460        1:?  4:neutral       0.827 
  4461        1:?  4:neutral       0.964 
  4462        1:?  4:neutral       0.682 
  4463        1:?  4:neutral       0.682 
  4464        1:?  4:neutral       0.882 
  4465        1:?  4:neutral       0.964 
  4466        1:?   3:future       0.439 
  4467        1:?  4:neutral       0.879 
  4468        1:?  4:neutral       0.616 
  4469        1:?  4:neutral       0.818 
  4470        1:?  4:neutral       0.854 
  4471        1:?  4:neutral       0.289 
  4472        1:?  4:neutral       0.964 
  4473        1:?  4:neutral       0.8 
  4474        1:?  4:neutral       0.816 
  4475        1:?  4:neutral       0.816 
  4476        1:?  4:neutral       0.964 
  4477        1:?  4:neutral       0.335 
  4478        1:?  4:neutral       0.525 
  4479        1:?   3:future       0.439 
  4480        1:?  4:neutral       0.964 
  4481        1:?  4:neutral       0.639 
  4482        1:?  4:neutral       0.52 
  4483        1:?  4:neutral       0.809 
  4484        1:?  4:neutral       0.399 
  4485        1:?  4:neutral       0.8 
  4486        1:?  4:neutral       0.866 
  4487        1:?  4:neutral       0.793 
  4488        1:?  4:neutral       0.818 
  4489        1:?  4:neutral       0.804 
  4490        1:?  4:neutral       0.378 
  4491        1:?  4:neutral       0.848 
  4492        1:?     1:past       0.344 
  4493        1:?  4:neutral       0.335 
  4494        1:?  4:neutral       0.682 
  4495        1:?  4:neutral       0.963 
  4496        1:?  4:neutral       0.639 
  4497        1:?  4:neutral       0.335 
  4498        1:?  4:neutral       0.843 
  4499        1:?  4:neutral       0.933 
  4500        1:?   3:future       0.354 
  4501        1:?  4:neutral       0.964 
  4502        1:?  4:neutral       0.39 
  4503        1:?  4:neutral       0.891 
  4504        1:?  4:neutral       0.882 
  4505        1:?  4:neutral       0.8 
  4506        1:?  4:neutral       0.416 
  4507        1:?  4:neutral       0.416 
  4508        1:?  2:present       0.305 
  4509        1:?  4:neutral       0.964 
  4510        1:?  4:neutral       0.861 
  4511        1:?  4:neutral       0.842 
  4512        1:?  4:neutral       0.651 
  4513        1:?  4:neutral       0.645 
  4514        1:?  4:neutral       0.416 
  4515        1:?  4:neutral       0.416 
  4516        1:?  2:present       0.299 
  4517        1:?  4:neutral       0.708 
  4518        1:?  4:neutral       0.355 
  4519        1:?  4:neutral       0.639 
  4520        1:?  4:neutral       0.895 
  4521        1:?  4:neutral       0.964 
  4522        1:?  4:neutral       0.714 
  4523        1:?  4:neutral       0.964 
  4524        1:?  4:neutral       0.843 
  4525        1:?  4:neutral       0.827 
  4526        1:?  4:neutral       0.399 
  4527        1:?  4:neutral       0.642 
  4528        1:?  4:neutral       0.523 
  4529        1:?  4:neutral       0.616 
  4530        1:?  4:neutral       0.335 
  4531        1:?  4:neutral       0.688 
  4532        1:?  4:neutral       0.964 
  4533        1:?  4:neutral       0.651 
  4534        1:?  4:neutral       0.565 
  4535        1:?  4:neutral       0.858 
  4536        1:?  4:neutral       0.523 
  4537        1:?  4:neutral       0.963 
  4538        1:?  4:neutral       0.8 
  4539        1:?  4:neutral       0.416 
  4540        1:?  4:neutral       0.416 
  4541        1:?  4:neutral       0.591 
  4542        1:?  4:neutral       0.769 
  4543        1:?  4:neutral       0.871 
  4544        1:?  4:neutral       0.757 
  4545        1:?  4:neutral       0.651 
  4546        1:?  4:neutral       0.964 
  4547        1:?   3:future       0.439 
  4548        1:?  4:neutral       0.453 
  4549        1:?  4:neutral       0.656 
  4550        1:?  4:neutral       0.656 
  4551        1:?     1:past       0.447 
  4552        1:?  4:neutral       0.335 
  4553        1:?  4:neutral       0.871 
  4554        1:?  4:neutral       0.609 
  4555        1:?  4:neutral       0.682 
  4556        1:?  4:neutral       0.871 
  4557        1:?  4:neutral       0.964 
  4558        1:?  4:neutral       0.399 
  4559        1:?  4:neutral       0.851 
  4560        1:?  4:neutral       0.911 
  4561        1:?  4:neutral       0.335 
  4562        1:?  4:neutral       0.781 
  4563        1:?  4:neutral       0.52 
  4564        1:?  4:neutral       0.964 
  4565        1:?     1:past       0.352 
  4566        1:?  4:neutral       0.575 
  4567        1:?  4:neutral       0.902 
  4568        1:?  4:neutral       0.913 
  4569        1:?  4:neutral       0.913 
  4570        1:?  4:neutral       0.843 
  4571        1:?  4:neutral       0.347 
  4572        1:?     1:past       0.415 
  4573        1:?  4:neutral       0.289 
  4574        1:?  4:neutral       0.702 
  4575        1:?  4:neutral       0.616 
  4576        1:?  4:neutral       0.964 
  4577        1:?  4:neutral       0.77 
  4578        1:?  4:neutral       0.909 
  4579        1:?   3:future       0.439 
  4580        1:?  4:neutral       0.616 
  4581        1:?  4:neutral       0.335 
  4582        1:?   3:future       0.403 
  4583        1:?  4:neutral       0.826 
  4584        1:?  4:neutral       0.843 
  4585        1:?  4:neutral       0.915 
  4586        1:?   3:future       0.342 
  4587        1:?  4:neutral       0.335 
  4588        1:?  4:neutral       0.587 
  4589        1:?  4:neutral       0.335 
  4590        1:?  4:neutral       0.399 
  4591        1:?  4:neutral       0.843 
  4592        1:?  4:neutral       0.688 
  4593        1:?  4:neutral       0.651 
  4594        1:?  4:neutral       0.874 
  4595        1:?  4:neutral       0.871 
  4596        1:?  4:neutral       0.769 
  4597        1:?  4:neutral       0.964 
  4598        1:?  4:neutral       0.289 
  4599        1:?  4:neutral       0.289 
  4600        1:?  4:neutral       0.843 
  4601        1:?  4:neutral       0.809 
  4602        1:?     1:past       0.369 
  4603        1:?     1:past       0.421 
  4604        1:?  4:neutral       0.788 
  4605        1:?  4:neutral       0.843 
  4606        1:?     1:past       0.417 
  4607        1:?  4:neutral       0.874 
  4608        1:?  4:neutral       0.289 
  4609        1:?  4:neutral       0.8 
  4610        1:?  4:neutral       0.761 
  4611        1:?  4:neutral       0.335 
  4612        1:?  4:neutral       0.778 
  4613        1:?     1:past       0.414 
