

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4055        1:?  2:present       0.376 
  4056        1:?  4:neutral       0.995 
  4057        1:?  4:neutral       0.765 
  4058        1:?  4:neutral       0.365 
  4059        1:?  4:neutral       0.995 
  4060        1:?  4:neutral       0.469 
  4061        1:?  4:neutral       0.996 
  4062        1:?  4:neutral       0.995 
  4063        1:?  2:present       0.416 
  4064        1:?  4:neutral       0.995 
  4065        1:?  4:neutral       0.995 
  4066        1:?  4:neutral       0.995 
  4067        1:?  4:neutral       0.995 
  4068        1:?  4:neutral       0.995 
  4069        1:?  4:neutral       0.995 
  4070        1:?  4:neutral       0.683 
  4071        1:?     1:past       0.386 
  4072        1:?  2:present       0.376 
  4073        1:?  4:neutral       0.835 
  4074        1:?  4:neutral       0.995 
  4075        1:?   3:future       0.425 
  4076        1:?  4:neutral       0.78 
  4077        1:?  4:neutral       0.327 
  4078        1:?  4:neutral       0.995 
  4079        1:?  4:neutral       0.995 
  4080        1:?   3:future       0.343 
  4081        1:?  4:neutral       0.356 
  4082        1:?  4:neutral       0.562 
  4083        1:?  4:neutral       0.995 
  4084        1:?  4:neutral       0.72 
  4085        1:?   3:future       0.383 
  4086        1:?   3:future       0.379 
  4087        1:?  4:neutral       0.794 
  4088        1:?   3:future       0.335 
  4089        1:?  4:neutral       0.995 
  4090        1:?   3:future       0.425 
  4091        1:?  4:neutral       0.327 
  4092        1:?  2:present       0.365 
  4093        1:?  4:neutral       0.413 
  4094        1:?  4:neutral       0.995 
  4095        1:?  4:neutral       0.995 
  4096        1:?  4:neutral       0.356 
  4097        1:?  4:neutral       0.686 
  4098        1:?  4:neutral       0.576 
  4099        1:?  2:present       0.399 
  4100        1:?  2:present       0.376 
  4101        1:?  4:neutral       0.745 
  4102        1:?  4:neutral       0.541 
  4103        1:?  4:neutral       0.765 
  4104        1:?   3:future       0.376 
  4105        1:?  4:neutral       0.995 
  4106        1:?  4:neutral       0.629 
  4107        1:?  4:neutral       0.561 
  4108        1:?  2:present       0.376 
  4109        1:?  4:neutral       0.995 
  4110        1:?  4:neutral       0.561 
  4111        1:?  4:neutral       0.995 
  4112        1:?  4:neutral       0.995 
  4113        1:?  4:neutral       0.551 
  4114        1:?  4:neutral       0.304 
  4115        1:?  4:neutral       0.312 
  4116        1:?  2:present       0.376 
  4117        1:?  4:neutral       0.312 
  4118        1:?  4:neutral       0.779 
  4119        1:?  4:neutral       0.995 
  4120        1:?  4:neutral       0.995 
  4121        1:?   3:future       0.337 
  4122        1:?  4:neutral       0.995 
  4123        1:?  4:neutral       0.308 
  4124        1:?  4:neutral       0.512 
  4125        1:?  4:neutral       0.308 
  4126        1:?  4:neutral       0.995 
  4127        1:?  4:neutral       0.995 
  4128        1:?  4:neutral       0.995 
  4129        1:?  4:neutral       0.36 
  4130        1:?  2:present       0.359 
  4131        1:?  4:neutral       0.995 
  4132        1:?  4:neutral       0.795 
  4133        1:?  2:present       0.423 
  4134        1:?  4:neutral       0.995 
  4135        1:?  2:present       0.376 
  4136        1:?   3:future       0.414 
  4137        1:?  4:neutral       0.336 
  4138        1:?  4:neutral       0.995 
  4139        1:?   3:future       0.404 
  4140        1:?  4:neutral       0.753 
  4141        1:?  2:present       0.376 
  4142        1:?   3:future       0.394 
  4143        1:?   3:future       0.413 
  4144        1:?     1:past       0.384 
  4145        1:?  2:present       0.36 
  4146        1:?  2:present       0.408 
  4147        1:?  2:present       0.423 
  4148        1:?  2:present       0.384 
  4149        1:?  2:present       0.397 
  4150        1:?  2:present       0.361 
  4151        1:?  4:neutral       0.355 
  4152        1:?  4:neutral       0.308 
  4153        1:?   3:future       0.377 
  4154        1:?  4:neutral       0.995 
  4155        1:?  4:neutral       0.467 
  4156        1:?  4:neutral       0.567 
  4157        1:?  4:neutral       0.308 
  4158        1:?  4:neutral       0.992 
  4159        1:?  4:neutral       0.995 
  4160        1:?  4:neutral       0.512 
  4161        1:?  4:neutral       0.512 
  4162        1:?  2:present       0.376 
  4163        1:?  4:neutral       0.414 
  4164        1:?  4:neutral       0.995 
  4165        1:?  4:neutral       0.995 
  4166        1:?  2:present       0.354 
  4167        1:?   3:future       0.375 
  4168        1:?  2:present       0.419 
  4169        1:?  2:present       0.41 
  4170        1:?  4:neutral       0.995 
  4171        1:?  4:neutral       0.82 
  4172        1:?  2:present       0.406 
  4173        1:?  4:neutral       0.512 
  4174        1:?  4:neutral       0.5 
  4175        1:?     1:past       0.395 
  4176        1:?  2:present       0.364 
  4177        1:?  4:neutral       0.995 
  4178        1:?  4:neutral       0.576 
  4179        1:?  4:neutral       0.995 
  4180        1:?  4:neutral       0.365 
  4181        1:?  4:neutral       0.995 
  4182        1:?  4:neutral       0.416 
  4183        1:?  4:neutral       0.995 
  4184        1:?  4:neutral       0.995 
  4185        1:?   3:future       0.396 
  4186        1:?  4:neutral       0.719 
  4187        1:?  4:neutral       0.739 
  4188        1:?   3:future       0.31 
  4189        1:?  4:neutral       0.995 
  4190        1:?  4:neutral       0.995 
  4191        1:?  4:neutral       0.287 
  4192        1:?  4:neutral       0.995 
  4193        1:?     1:past       0.362 
  4194        1:?  4:neutral       0.71 
  4195        1:?  4:neutral       0.995 
  4196        1:?  2:present       0.406 
  4197        1:?  2:present       0.423 
  4198        1:?  4:neutral       0.995 
  4199        1:?  4:neutral       0.473 
  4200        1:?  4:neutral       0.831 
  4201        1:?  2:present       0.376 
  4202        1:?  2:present       0.358 
  4203        1:?  4:neutral       0.995 
  4204        1:?  4:neutral       0.995 
  4205        1:?  4:neutral       0.438 
  4206        1:?   3:future       0.426 
  4207        1:?  4:neutral       0.995 
  4208        1:?  4:neutral       0.46 
  4209        1:?  2:present       0.416 
  4210        1:?  2:present       0.39 
  4211        1:?  2:present       0.411 
  4212        1:?   3:future       0.394 
  4213        1:?  4:neutral       0.308 
  4214        1:?  4:neutral       0.757 
  4215        1:?  4:neutral       0.663 
  4216        1:?  4:neutral       0.308 
  4217        1:?  4:neutral       0.357 
  4218        1:?  2:present       0.359 
  4219        1:?  4:neutral       0.46 
  4220        1:?  4:neutral       0.586 
  4221        1:?  4:neutral       0.471 
  4222        1:?   3:future       0.329 
  4223        1:?  4:neutral       0.506 
  4224        1:?  2:present       0.376 
  4225        1:?  4:neutral       0.995 
  4226        1:?  2:present       0.376 
  4227        1:?     1:past       0.39 
  4228        1:?  4:neutral       0.995 
  4229        1:?  4:neutral       0.368 
  4230        1:?  4:neutral       0.561 
  4231        1:?  2:present       0.376 
  4232        1:?  4:neutral       0.995 
  4233        1:?  4:neutral       0.576 
  4234        1:?  4:neutral       0.995 
  4235        1:?  4:neutral       0.633 
  4236        1:?  4:neutral       0.429 
  4237        1:?  4:neutral       0.694 
  4238        1:?  4:neutral       0.82 
  4239        1:?  4:neutral       0.995 
  4240        1:?  4:neutral       0.691 
  4241        1:?  4:neutral       0.461 
  4242        1:?   3:future       0.411 
  4243        1:?  4:neutral       0.996 
  4244        1:?   3:future       0.398 
  4245        1:?  2:present       0.359 
  4246        1:?  4:neutral       0.779 
  4247        1:?  4:neutral       0.818 
  4248        1:?  4:neutral       0.327 
  4249        1:?  4:neutral       0.686 
  4250        1:?   3:future       0.409 
  4251        1:?   3:future       0.34 
  4252        1:?  4:neutral       0.995 
  4253        1:?  4:neutral       0.438 
  4254        1:?   3:future       0.379 
  4255        1:?  4:neutral       0.995 
  4256        1:?  4:neutral       0.995 
  4257        1:?  4:neutral       0.856 
  4258        1:?  4:neutral       0.995 
  4259        1:?  4:neutral       0.995 
  4260        1:?  2:present       0.399 
  4261        1:?  2:present       0.376 
  4262        1:?  4:neutral       0.308 
  4263        1:?  2:present       0.359 
  4264        1:?  4:neutral       0.308 
  4265        1:?   3:future       0.411 
  4266        1:?  4:neutral       0.995 
  4267        1:?   3:future       0.383 
  4268        1:?  4:neutral       0.82 
  4269        1:?  4:neutral       0.365 
  4270        1:?  4:neutral       0.995 
  4271        1:?  4:neutral       0.416 
  4272        1:?  4:neutral       0.438 
  4273        1:?  4:neutral       0.573 
  4274        1:?   3:future       0.394 
  4275        1:?     1:past       0.395 
  4276        1:?   3:future       0.398 
  4277        1:?  4:neutral       0.995 
  4278        1:?  4:neutral       0.558 
  4279        1:?  4:neutral       0.683 
  4280        1:?   3:future       0.424 
  4281        1:?  2:present       0.376 
  4282        1:?  4:neutral       0.615 
  4283        1:?  4:neutral       0.834 
  4284        1:?   3:future       0.398 
  4285        1:?  4:neutral       0.995 
  4286        1:?  2:present       0.332 
  4287        1:?   3:future       0.394 
  4288        1:?  4:neutral       0.811 
  4289        1:?  2:present       0.376 
  4290        1:?  2:present       0.377 
  4291        1:?  4:neutral       0.995 
  4292        1:?  4:neutral       0.308 
  4293        1:?  2:present       0.376 
  4294        1:?  4:neutral       0.787 
  4295        1:?  4:neutral       0.308 
  4296        1:?  4:neutral       0.995 
  4297        1:?   3:future       0.394 
  4298        1:?  4:neutral       0.995 
  4299        1:?  4:neutral       0.995 
  4300        1:?   3:future       0.387 
  4301        1:?  2:present       0.359 
  4302        1:?  4:neutral       0.549 
  4303        1:?  4:neutral       0.834 
  4304        1:?  4:neutral       0.995 
  4305        1:?  4:neutral       0.715 
  4306        1:?   3:future       0.394 
  4307        1:?  4:neutral       0.371 
  4308        1:?  4:neutral       0.757 
  4309        1:?  4:neutral       0.995 
  4310        1:?  2:present       0.423 
  4311        1:?   3:future       0.426 
  4312        1:?  4:neutral       0.943 
  4313        1:?   3:future       0.379 
  4314        1:?  4:neutral       0.995 
  4315        1:?  4:neutral       0.512 
  4316        1:?   3:future       0.425 
  4317        1:?  2:present       0.423 
  4318        1:?  4:neutral       0.995 
  4319        1:?  4:neutral       0.995 
  4320        1:?  4:neutral       0.995 
  4321        1:?  4:neutral       0.995 
  4322        1:?  4:neutral       0.399 
  4323        1:?  4:neutral       0.995 
  4324        1:?  2:present       0.347 
  4325        1:?  2:present       0.401 
  4326        1:?  4:neutral       0.995 
  4327        1:?  4:neutral       0.864 
  4328        1:?  4:neutral       0.506 
  4329        1:?  4:neutral       0.712 
  4330        1:?   3:future       0.424 
  4331        1:?  4:neutral       0.683 
  4332        1:?   3:future       0.329 
  4333        1:?  4:neutral       0.787 
  4334        1:?  4:neutral       0.45 
  4335        1:?  4:neutral       0.856 
  4336        1:?  2:present       0.423 
  4337        1:?  2:present       0.423 
  4338        1:?  2:present       0.376 
  4339        1:?  4:neutral       0.995 
  4340        1:?  4:neutral       0.995 
  4341        1:?  2:present       0.376 
  4342        1:?  4:neutral       0.995 
  4343        1:?  2:present       0.376 
  4344        1:?  4:neutral       0.995 
  4345        1:?   3:future       0.379 
  4346        1:?  4:neutral       0.995 
  4347        1:?  4:neutral       0.995 
  4348        1:?  2:present       0.359 
  4349        1:?  4:neutral       0.995 
  4350        1:?  4:neutral       0.787 
  4351        1:?  4:neutral       0.995 
  4352        1:?  4:neutral       0.995 
  4353        1:?  4:neutral       0.438 
  4354        1:?  4:neutral       0.467 
  4355        1:?  4:neutral       0.616 
  4356        1:?  4:neutral       0.995 
  4357        1:?  4:neutral       0.995 
  4358        1:?  4:neutral       0.471 
  4359        1:?  4:neutral       0.438 
  4360        1:?  2:present       0.425 
  4361        1:?  4:neutral       0.592 
  4362        1:?  4:neutral       0.35 
  4363        1:?  4:neutral       0.77 
  4364        1:?  2:present       0.359 
  4365        1:?  4:neutral       0.769 
  4366        1:?  4:neutral       0.781 
  4367        1:?  2:present       0.376 
  4368        1:?  4:neutral       0.803 
  4369        1:?  4:neutral       0.561 
  4370        1:?  2:present       0.376 
  4371        1:?  4:neutral       0.995 
  4372        1:?  4:neutral       0.477 
  4373        1:?     1:past       0.392 
  4374        1:?  4:neutral       0.763 
  4375        1:?   3:future       0.379 
  4376        1:?  4:neutral       0.995 
  4377        1:?  4:neutral       0.42 
  4378        1:?  4:neutral       0.71 
  4379        1:?  2:present       0.376 
  4380        1:?   3:future       0.376 
  4381        1:?  4:neutral       0.995 
  4382        1:?  4:neutral       0.856 
  4383        1:?  4:neutral       0.784 
  4384        1:?  4:neutral       0.368 
  4385        1:?  4:neutral       0.365 
  4386        1:?  4:neutral       0.995 
  4387        1:?  2:present       0.408 
  4388        1:?   3:future       0.416 
  4389        1:?  4:neutral       0.6 
  4390        1:?   3:future       0.331 
  4391        1:?  2:present       0.397 
  4392        1:?  4:neutral       0.995 
  4393        1:?   3:future       0.377 
  4394        1:?  4:neutral       0.995 
  4395        1:?  4:neutral       0.853 
  4396        1:?  2:present       0.388 
  4397        1:?  4:neutral       0.365 
  4398        1:?  4:neutral       0.995 
  4399        1:?  2:present       0.359 
  4400        1:?  4:neutral       0.995 
  4401        1:?     1:past       0.437 
  4402        1:?  4:neutral       0.394 
  4403        1:?  4:neutral       0.633 
  4404        1:?  4:neutral       0.995 
  4405        1:?  4:neutral       0.995 
  4406        1:?  4:neutral       0.804 
  4407        1:?   3:future       0.377 
  4408        1:?  4:neutral       0.995 
  4409        1:?   3:future       0.396 
  4410        1:?   3:future       0.396 
  4411        1:?  2:present       0.354 
  4412        1:?  4:neutral       0.856 
  4413        1:?     1:past       0.408 
  4414        1:?  4:neutral       0.451 
  4415        1:?  4:neutral       0.995 
  4416        1:?  4:neutral       0.341 
  4417        1:?  2:present       0.366 
  4418        1:?  4:neutral       0.995 
  4419        1:?  4:neutral       0.995 
  4420        1:?  4:neutral       0.467 
  4421        1:?  4:neutral       0.995 
  4422        1:?  4:neutral       0.561 
  4423        1:?  4:neutral       0.995 
  4424        1:?  2:present       0.376 
  4425        1:?  4:neutral       0.995 
  4426        1:?  2:present       0.366 
  4427        1:?  4:neutral       0.365 
  4428        1:?  4:neutral       0.365 
  4429        1:?  4:neutral       0.615 
  4430        1:?  4:neutral       0.44 
  4431        1:?  4:neutral       0.995 
  4432        1:?  2:present       0.358 
  4433        1:?  4:neutral       0.995 
  4434        1:?  2:present       0.376 
  4435        1:?  2:present       0.406 
  4436        1:?  4:neutral       0.995 
  4437        1:?  4:neutral       0.874 
  4438        1:?  4:neutral       0.995 
  4439        1:?  4:neutral       0.995 
  4440        1:?  4:neutral       0.995 
  4441        1:?  4:neutral       0.499 
  4442        1:?  4:neutral       0.81 
  4443        1:?   3:future       0.424 
  4444        1:?  4:neutral       0.995 
  4445        1:?  4:neutral       0.539 
  4446        1:?  4:neutral       0.864 
  4447        1:?  4:neutral       0.365 
  4448        1:?   3:future       0.409 
  4449        1:?   3:future       0.398 
  4450        1:?  4:neutral       0.368 
  4451        1:?   3:future       0.388 
  4452        1:?  4:neutral       0.992 
  4453        1:?  4:neutral       0.995 
  4454        1:?  2:present       0.376 
  4455        1:?  4:neutral       0.467 
  4456        1:?  2:present       0.359 
  4457        1:?  4:neutral       0.616 
  4458        1:?  4:neutral       0.995 
  4459        1:?  2:present       0.359 
  4460        1:?  4:neutral       0.814 
  4461        1:?  4:neutral       0.995 
  4462        1:?  4:neutral       0.365 
  4463        1:?  4:neutral       0.365 
  4464        1:?  4:neutral       0.995 
  4465        1:?  4:neutral       0.995 
  4466        1:?   3:future       0.394 
  4467        1:?  4:neutral       0.996 
  4468        1:?  4:neutral       0.657 
  4469        1:?  4:neutral       0.683 
  4470        1:?  4:neutral       0.995 
  4471        1:?  2:present       0.354 
  4472        1:?  4:neutral       0.995 
  4473        1:?  4:neutral       0.613 
  4474        1:?  4:neutral       0.799 
  4475        1:?  4:neutral       0.799 
  4476        1:?  4:neutral       0.995 
  4477        1:?  2:present       0.376 
  4478        1:?     1:past       0.408 
  4479        1:?   3:future       0.394 
  4480        1:?  4:neutral       0.995 
  4481        1:?  4:neutral       0.995 
  4482        1:?   3:future       0.399 
  4483        1:?  4:neutral       0.995 
  4484        1:?   3:future       0.379 
  4485        1:?   3:future       0.419 
  4486        1:?  4:neutral       0.995 
  4487        1:?  4:neutral       0.616 
  4488        1:?  4:neutral       0.683 
  4489        1:?   3:future       0.425 
  4490        1:?  4:neutral       0.304 
  4491        1:?  4:neutral       0.753 
  4492        1:?     1:past       0.411 
  4493        1:?  2:present       0.376 
  4494        1:?  4:neutral       0.365 
  4495        1:?  4:neutral       0.995 
  4496        1:?  4:neutral       0.75 
  4497        1:?  2:present       0.376 
  4498        1:?  4:neutral       0.765 
  4499        1:?  4:neutral       0.924 
  4500        1:?   3:future       0.341 
  4501        1:?  4:neutral       0.995 
  4502        1:?  4:neutral       0.426 
  4503        1:?  4:neutral       0.995 
  4504        1:?  4:neutral       0.995 
  4505        1:?   3:future       0.413 
  4506        1:?  4:neutral       0.308 
  4507        1:?  4:neutral       0.308 
  4508        1:?  2:present       0.34 
  4509        1:?  4:neutral       0.995 
  4510        1:?  4:neutral       0.995 
  4511        1:?  4:neutral       0.995 
  4512        1:?  4:neutral       0.416 
  4513        1:?     1:past       0.356 
  4514        1:?  4:neutral       0.308 
  4515        1:?  4:neutral       0.308 
  4516        1:?  2:present       0.374 
  4517        1:?     1:past       0.33 
  4518        1:?  4:neutral       0.351 
  4519        1:?  4:neutral       0.75 
  4520        1:?  4:neutral       0.995 
  4521        1:?  4:neutral       0.995 
  4522        1:?  4:neutral       0.472 
  4523        1:?  4:neutral       0.995 
  4524        1:?  4:neutral       0.765 
  4525        1:?  4:neutral       0.537 
  4526        1:?   3:future       0.379 
  4527        1:?  4:neutral       0.449 
  4528        1:?  4:neutral       0.369 
  4529        1:?  4:neutral       0.657 
  4530        1:?  2:present       0.376 
  4531        1:?  4:neutral       0.72 
  4532        1:?  4:neutral       0.995 
  4533        1:?  4:neutral       0.416 
  4534        1:?  4:neutral       0.536 
  4535        1:?  4:neutral       0.694 
  4536        1:?  4:neutral       0.41 
  4537        1:?  4:neutral       0.995 
  4538        1:?   3:future       0.415 
  4539        1:?  4:neutral       0.308 
  4540        1:?  4:neutral       0.308 
  4541        1:?  4:neutral       0.549 
  4542        1:?  4:neutral       0.558 
  4543        1:?  4:neutral       0.995 
  4544        1:?  4:neutral       0.82 
  4545        1:?  4:neutral       0.416 
  4546        1:?  4:neutral       0.995 
  4547        1:?   3:future       0.409 
  4548        1:?  4:neutral       0.798 
  4549        1:?  4:neutral       0.573 
  4550        1:?  4:neutral       0.573 
  4551        1:?     1:past       0.436 
  4552        1:?  2:present       0.376 
  4553        1:?  4:neutral       0.995 
  4554        1:?     1:past       0.381 
  4555        1:?  4:neutral       0.365 
  4556        1:?  4:neutral       0.995 
  4557        1:?  4:neutral       0.995 
  4558        1:?   3:future       0.379 
  4559        1:?  4:neutral       0.995 
  4560        1:?  4:neutral       0.995 
  4561        1:?  2:present       0.376 
  4562        1:?     1:past       0.425 
  4563        1:?  2:present       0.434 
  4564        1:?  4:neutral       0.995 
  4565        1:?   3:future       0.337 
  4566        1:?     1:past       0.36 
  4567        1:?  4:neutral       0.995 
  4568        1:?  4:neutral       0.995 
  4569        1:?  4:neutral       0.995 
  4570        1:?  4:neutral       0.765 
  4571        1:?     1:past       0.359 
  4572        1:?     1:past       0.384 
  4573        1:?  2:present       0.332 
  4574        1:?  4:neutral       0.686 
  4575        1:?  4:neutral       0.657 
  4576        1:?  4:neutral       0.995 
  4577        1:?  4:neutral       0.561 
  4578        1:?  4:neutral       0.995 
  4579        1:?   3:future       0.394 
  4580        1:?  4:neutral       0.657 
  4581        1:?  2:present       0.376 
  4582        1:?   3:future       0.377 
  4583        1:?  4:neutral       0.737 
  4584        1:?  4:neutral       0.667 
  4585        1:?  4:neutral       0.995 
  4586        1:?   3:future       0.336 
  4587        1:?  2:present       0.376 
  4588        1:?  4:neutral       0.504 
  4589        1:?  2:present       0.376 
  4590        1:?   3:future       0.379 
  4591        1:?  4:neutral       0.765 
  4592        1:?  4:neutral       0.72 
  4593        1:?  4:neutral       0.416 
  4594        1:?  4:neutral       0.995 
  4595        1:?  4:neutral       0.995 
  4596        1:?  4:neutral       0.558 
  4597        1:?  4:neutral       0.995 
  4598        1:?  2:present       0.354 
  4599        1:?  2:present       0.354 
  4600        1:?  4:neutral       0.667 
  4601        1:?  4:neutral       0.995 
  4602        1:?     1:past       0.395 
  4603        1:?     1:past       0.396 
  4604        1:?  4:neutral       0.996 
  4605        1:?  4:neutral       0.737 
  4606        1:?     1:past       0.384 
  4607        1:?  4:neutral       0.995 
  4608        1:?  2:present       0.332 
  4609        1:?   3:future       0.409 
  4610        1:?  4:neutral       0.995 
  4611        1:?  2:present       0.376 
  4612        1:?  4:neutral       0.995 
  4613        1:?     1:past       0.379 
  4614        1:?     1:past       0.411 
  4615        1:?   3:future       0.329 
  4616        1:?  4:neutral       0.995 
  4617        1:?  4:neutral       0.664 
  4618        1:?  2:present       0.376 
  4619        1:?  4:neutral       0.519 
  4620        1:?  2:present       0.376 
  4621        1:?  4:neutral       0.995 
  4622        1:?   3:future       0.364 
  4623        1:?  4:neutral       0.765 
  4624        1:?  2:present       0.376 
  4625        1:?  4:neutral       0.765 
  4626        1:?  4:neutral       0.35 
  4627        1:?  4:neutral       0.558 
  4628        1:?  4:neutral       0.419 
  4629        1:?  4:neutral       0.995 
  4630        1:?  4:neutral       0.995 
  4631        1:?  2:present       0.423 
  4632        1:?  4:neutral       0.995 
  4633        1:?  4:neutral       0.765 
  4634        1:?  2:present       0.376 
  4635        1:?  4:neutral       0.72 
  4636        1:?  4:neutral       0.71 
  4637        1:?  4:neutral       0.995 
  4638        1:?  2:present       0.376 
  4639        1:?  4:neutral       0.877 
  4640        1:?   3:future       0.383 
  4641        1:?   3:future       0.364 
  4642        1:?  4:neutral       0.644 
  4643        1:?  4:neutral       0.995 
  4644        1:?  4:neutral       0.416 
  4645        1:?  4:neutral       0.504 
  4646        1:?  4:neutral       0.995 
  4647        1:?   3:future       0.443 
  4648        1:?  4:neutral       0.561 
  4649        1:?  4:neutral       0.819 
  4650        1:?  2:present       0.368 
  4651        1:?  4:neutral       0.992 
  4652        1:?   3:future       0.343 
  4653        1:?  4:neutral       0.437 
  4654        1:?  4:neutral       0.995 
  4655        1:?   3:future       0.391 
  4656        1:?  4:neutral       0.995 
  4657        1:?   3:future       0.335 
  4658        1:?   3:future       0.398 
  4659        1:?  4:neutral       0.424 
  4660        1:?  4:neutral       0.767 
  4661        1:?  4:neutral       0.995 
  4662        1:?  4:neutral       0.365 
  4663        1:?  4:neutral       0.368 
  4664        1:?   3:future       0.378 
  4665        1:?  4:neutral       0.759 
  4666        1:?     1:past       0.431 
  4667        1:?   3:future       0.394 
  4668        1:?  4:neutral       0.995 
  4669        1:?   3:future       0.341 
  4670        1:?  4:neutral       0.995 
  4671        1:?  2:present       0.349 
  4672        1:?  4:neutral       0.995 
  4673        1:?  4:neutral       0.414 
  4674        1:?   3:future       0.41 
  4675        1:?  4:neutral       0.995 
  4676        1:?   3:future       0.426 
  4677        1:?  2:present       0.358 
  4678        1:?  4:neutral       0.995 
  4679        1:?  4:neutral       0.561 
  4680        1:?  4:neutral       0.561 
  4681        1:?   3:future       0.337 
  4682        1:?  4:neutral       0.328 
  4683        1:?  4:neutral       0.995 
  4684        1:?  2:present       0.385 
  4685        1:?     1:past       0.395 
  4686        1:?  4:neutral       0.739 
  4687        1:?  4:neutral       0.607 
  4688        1:?  4:neutral       0.995 
  4689        1:?  4:neutral       0.995 
  4690        1:?  4:neutral       0.996 
  4691        1:?  4:neutral       0.633 
  4692        1:?   3:future       0.368 
  4693        1:?  4:neutral       0.737 
  4694        1:?  4:neutral       0.995 
  4695        1:?  2:present       0.359 
  4696        1:?  4:neutral       0.675 
  4697        1:?  4:neutral       0.995 
  4698        1:?  4:neutral       0.429 
  4699        1:?  4:neutral       0.787 
  4700        1:?  4:neutral       0.558 
  4701        1:?  4:neutral       0.818 
  4702        1:?  2:present       0.376 
  4703        1:?  4:neutral       0.995 
  4704        1:?  4:neutral       0.995 
  4705        1:?  4:neutral       0.995 
  4706        1:?  4:neutral       0.414 
  4707        1:?  2:present       0.354 
  4708        1:?  2:present       0.376 
  4709        1:?  4:neutral       0.561 
  4710        1:?  4:neutral       0.571 
  4711        1:?  4:neutral       0.571 
  4712        1:?  4:neutral       0.416 
  4713        1:?  4:neutral       0.561 
  4714        1:?  2:present       0.376 
  4715        1:?   3:future       0.388 
  4716        1:?  4:neutral       0.613 
  4717        1:?  4:neutral       0.454 
  4718        1:?  4:neutral       0.799 
  4719        1:?  4:neutral       0.995 
  4720        1:?     1:past       0.384 
  4721        1:?  4:neutral       0.995 
  4722        1:?  4:neutral       0.732 
  4723        1:?  4:neutral       0.784 
  4724        1:?  4:neutral       0.787 
  4725        1:?  4:neutral       0.471 
  4726        1:?  4:neutral       0.995 
  4727        1:?   3:future       0.401 
  4728        1:?  4:neutral       0.536 
  4729        1:?     1:past       0.408 
  4730        1:?  4:neutral       0.308 
  4731        1:?     1:past       0.362 
  4732        1:?  4:neutral       0.308 
  4733        1:?  4:neutral       0.995 
  4734        1:?     1:past       0.398 
  4735        1:?     1:past       0.31 
  4736        1:?   3:future       0.425 
  4737        1:?  4:neutral       0.995 
  4738        1:?  2:present       0.417 
  4739        1:?  2:present       0.417 
  4740        1:?  4:neutral       0.995 
  4741        1:?  4:neutral       0.757 
  4742        1:?   3:future       0.419 
  4743        1:?  4:neutral       0.416 
  4744        1:?  2:present       0.377 
  4745        1:?  2:present       0.39 
  4746        1:?   3:future       0.364 
  4747        1:?  2:present       0.377 
  4748        1:?   3:future       0.416 
  4749        1:?  4:neutral       0.995 
  4750        1:?  2:present       0.365 
  4751        1:?  4:neutral       0.995 
  4752        1:?     1:past       0.411 
  4753        1:?  2:present       0.423 
  4754        1:?     1:past       0.387 
  4755        1:?  4:neutral       0.995 
  4756        1:?  2:present       0.376 
  4757        1:?  4:neutral       0.995 
  4758        1:?  2:present       0.376 
  4759        1:?  4:neutral       0.735 
  4760        1:?  4:neutral       0.995 
  4761        1:?  2:present       0.354 
  4762        1:?   3:future       0.329 
  4763        1:?  4:neutral       0.386 
  4764        1:?  4:neutral       0.803 
  4765        1:?  4:neutral       0.995 
  4766        1:?  4:neutral       0.995 
  4767        1:?   3:future       0.424 
  4768        1:?  4:neutral       0.995 
  4769        1:?  4:neutral       0.995 
  4770        1:?     1:past       0.398 
  4771        1:?   3:future       0.4 
  4772        1:?  2:present       0.359 
  4773        1:?  4:neutral       0.995 
  4774        1:?  4:neutral       0.327 
  4775        1:?  2:present       0.373 
  4776        1:?  4:neutral       0.995 
  4777        1:?  4:neutral       0.737 
  4778        1:?  4:neutral       0.995 
  4779        1:?  4:neutral       0.71 
  4780        1:?  4:neutral       0.558 
  4781        1:?  4:neutral       0.731 
  4782        1:?  2:present       0.376 
  4783        1:?  2:present       0.356 
  4784        1:?  4:neutral       0.508 
  4785        1:?  4:neutral       0.739 
  4786        1:?   3:future       0.379 
  4787        1:?  4:neutral       0.856 
  4788        1:?  4:neutral       0.327 
  4789        1:?  4:neutral       0.995 
  4790        1:?   3:future       0.396 
  4791        1:?     1:past       0.437 
  4792        1:?  4:neutral       0.308 
  4793        1:?     1:past       0.362 
  4794        1:?   3:future       0.377 
  4795        1:?  4:neutral       0.995 
  4796        1:?  4:neutral       0.737 
  4797        1:?  4:neutral       0.995 
  4798        1:?  4:neutral       0.995 
  4799        1:?   3:future       0.374 
  4800        1:?  4:neutral       0.995 
  4801        1:?  4:neutral       0.853 
  4802        1:?  4:neutral       0.308 
  4803        1:?   3:future       0.37 
  4804        1:?  4:neutral       0.743 
  4805        1:?  4:neutral       0.995 
  4806        1:?  2:present       0.376 
  4807        1:?  4:neutral       0.995 
  4808        1:?  4:neutral       0.731 
  4809        1:?   3:future       0.386 
  4810        1:?  2:present       0.376 
  4811        1:?  4:neutral       0.461 
  4812        1:?  2:present       0.376 
  4813        1:?  4:neutral       0.814 
  4814        1:?  4:neutral       0.995 
  4815        1:?  2:present       0.427 
  4816        1:?   3:future       0.339 
  4817        1:?  4:neutral       0.995 
