

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3895        1:?  4:neutral       0.997 
  3896        1:?  4:neutral       0.997 
  3897        1:?  2:present       0.373 
  3898        1:?  2:present       0.379 
  3899        1:?  2:present       0.373 
  3900        1:?  4:neutral       0.997 
  3901        1:?  4:neutral       0.331 
  3902        1:?  4:neutral       0.997 
  3903        1:?  4:neutral       0.997 
  3904        1:?   3:future       0.343 
  3905        1:?  4:neutral       0.997 
  3906        1:?   3:future       0.381 
  3907        1:?  4:neutral       0.997 
  3908        1:?     1:past       0.323 
  3909        1:?  2:present       0.384 
  3910        1:?  4:neutral       0.997 
  3911        1:?     1:past       0.338 
  3912        1:?  4:neutral       0.444 
  3913        1:?  2:present       0.384 
  3914        1:?     1:past       0.323 
  3915        1:?  4:neutral       0.997 
  3916        1:?  4:neutral       0.997 
  3917        1:?   3:future       0.371 
  3918        1:?  4:neutral       0.997 
  3919        1:?  2:present       0.384 
  3920        1:?  2:present       0.383 
  3921        1:?  4:neutral       0.463 
  3922        1:?  2:present       0.397 
  3923        1:?  4:neutral       0.363 
  3924        1:?  4:neutral       0.997 
  3925        1:?  4:neutral       0.997 
  3926        1:?     1:past       0.323 
  3927        1:?  4:neutral       0.997 
  3928        1:?  4:neutral       0.997 
  3929        1:?  4:neutral       0.997 
  3930        1:?  4:neutral       0.997 
  3931        1:?     1:past       0.323 
  3932        1:?  2:present       0.362 
  3933        1:?  2:present       0.384 
  3934        1:?     1:past       0.361 
  3935        1:?  4:neutral       0.508 
  3936        1:?  4:neutral       0.997 
  3937        1:?     1:past       0.368 
  3938        1:?  4:neutral       0.997 
  3939        1:?  2:present       0.393 
  3940        1:?  4:neutral       0.997 
  3941        1:?  4:neutral       0.997 
  3942        1:?  2:present       0.379 
  3943        1:?  2:present       0.339 
  3944        1:?  2:present       0.339 
  3945        1:?   3:future       0.379 
  3946        1:?  2:present       0.383 
  3947        1:?  4:neutral       0.997 
  3948        1:?  4:neutral       0.997 
  3949        1:?  2:present       0.379 
  3950        1:?  4:neutral       0.997 
  3951        1:?     1:past       0.355 
  3952        1:?  2:present       0.386 
  3953        1:?  4:neutral       0.638 
  3954        1:?  4:neutral       0.997 
  3955        1:?   3:future       0.414 
  3956        1:?  2:present       0.384 
  3957        1:?  4:neutral       0.357 
  3958        1:?  4:neutral       0.479 
  3959        1:?  4:neutral       0.997 
  3960        1:?  2:present       0.403 
  3961        1:?  4:neutral       0.997 
  3962        1:?   3:future       0.423 
  3963        1:?  4:neutral       0.997 
  3964        1:?  4:neutral       0.997 
  3965        1:?  4:neutral       0.997 
  3966        1:?  4:neutral       0.507 
  3967        1:?     1:past       0.367 
  3968        1:?  2:present       0.397 
  3969        1:?  4:neutral       0.997 
  3970        1:?  4:neutral       0.997 
  3971        1:?  4:neutral       0.997 
  3972        1:?  4:neutral       0.997 
  3973        1:?  4:neutral       0.997 
  3974        1:?   3:future       0.423 
  3975        1:?  4:neutral       0.997 
  3976        1:?     1:past       0.363 
  3977        1:?     1:past       0.359 
  3978        1:?  2:present       0.392 
  3979        1:?  2:present       0.384 
  3980        1:?  4:neutral       0.895 
  3981        1:?  4:neutral       0.997 
  3982        1:?     1:past       0.323 
  3983        1:?  4:neutral       0.526 
  3984        1:?  4:neutral       0.526 
  3985        1:?  4:neutral       0.997 
  3986        1:?  2:present       0.385 
  3987        1:?   3:future       0.367 
  3988        1:?     1:past       0.372 
  3989        1:?  4:neutral       0.403 
  3990        1:?  4:neutral       0.997 
  3991        1:?  2:present       0.397 
  3992        1:?  4:neutral       0.997 
  3993        1:?     1:past       0.323 
  3994        1:?  2:present       0.342 
  3995        1:?  2:present       0.384 
  3996        1:?  4:neutral       0.997 
  3997        1:?  2:present       0.384 
  3998        1:?  4:neutral       0.586 
  3999        1:?  2:present       0.379 
  4000        1:?  4:neutral       0.997 
  4001        1:?  4:neutral       0.363 
  4002        1:?  4:neutral       0.653 
  4003        1:?  2:present       0.372 
  4004        1:?     1:past       0.323 
  4005        1:?  4:neutral       0.997 
  4006        1:?   3:future       0.359 
  4007        1:?     1:past       0.366 
  4008        1:?  4:neutral       0.997 
  4009        1:?  4:neutral       0.374 
  4010        1:?  4:neutral       0.63 
  4011        1:?  4:neutral       0.997 
  4012        1:?  2:present       0.379 
  4013        1:?     1:past       0.323 
  4014        1:?  2:present       0.372 
  4015        1:?   3:future       0.339 
  4016        1:?  2:present       0.337 
  4017        1:?  4:neutral       0.997 
  4018        1:?  4:neutral       0.363 
  4019        1:?  2:present       0.384 
  4020        1:?  4:neutral       0.997 
  4021        1:?  4:neutral       0.997 
  4022        1:?  2:present       0.384 
  4023        1:?  2:present       0.373 
  4024        1:?  4:neutral       0.997 
  4025        1:?  2:present       0.385 
  4026        1:?   3:future       0.431 
  4027        1:?  4:neutral       0.501 
  4028        1:?  4:neutral       0.997 
  4029        1:?   3:future       0.34 
  4030        1:?  4:neutral       0.997 
  4031        1:?  4:neutral       0.501 
  4032        1:?  2:present       0.386 
  4033        1:?  2:present       0.365 
  4034        1:?   3:future       0.376 
  4035        1:?  4:neutral       0.501 
  4036        1:?  4:neutral       0.602 
  4037        1:?  4:neutral       0.363 
  4038        1:?  4:neutral       0.998 
  4039        1:?   3:future       0.34 
  4040        1:?  2:present       0.378 
  4041        1:?  4:neutral       0.501 
  4042        1:?  4:neutral       0.997 
  4043        1:?  4:neutral       0.997 
  4044        1:?  4:neutral       0.998 
  4045        1:?  2:present       0.338 
  4046        1:?  2:present       0.42 
  4047        1:?  4:neutral       0.998 
  4048        1:?  4:neutral       0.895 
  4049        1:?   3:future       0.414 
  4050        1:?  4:neutral       0.997 
  4051        1:?   3:future       0.448 
  4052        1:?  4:neutral       0.997 
  4053        1:?  4:neutral       0.997 
  4054        1:?  4:neutral       0.997 
  4055        1:?  2:present       0.384 
  4056        1:?  4:neutral       0.997 
  4057        1:?  4:neutral       0.738 
  4058        1:?     1:past       0.338 
  4059        1:?  4:neutral       0.997 
  4060        1:?  4:neutral       0.371 
  4061        1:?  4:neutral       0.998 
  4062        1:?  4:neutral       0.997 
  4063        1:?  2:present       0.392 
  4064        1:?  4:neutral       0.997 
  4065        1:?  4:neutral       0.997 
  4066        1:?  4:neutral       0.997 
  4067        1:?  4:neutral       0.997 
  4068        1:?  4:neutral       0.997 
  4069        1:?  4:neutral       0.997 
  4070        1:?  4:neutral       0.738 
  4071        1:?     1:past       0.376 
  4072        1:?  2:present       0.384 
  4073        1:?  4:neutral       0.997 
  4074        1:?  4:neutral       0.997 
  4075        1:?   3:future       0.42 
  4076        1:?  4:neutral       0.727 
  4077        1:?  2:present       0.379 
  4078        1:?  4:neutral       0.997 
  4079        1:?  4:neutral       0.997 
  4080        1:?  2:present       0.339 
  4081        1:?     1:past       0.323 
  4082        1:?  4:neutral       0.679 
  4083        1:?  4:neutral       0.997 
  4084        1:?  4:neutral       0.997 
  4085        1:?  2:present       0.383 
  4086        1:?   3:future       0.376 
  4087        1:?  4:neutral       0.647 
  4088        1:?  2:present       0.335 
  4089        1:?  4:neutral       0.997 
  4090        1:?   3:future       0.42 
  4091        1:?  2:present       0.383 
  4092        1:?  2:present       0.386 
  4093        1:?  2:present       0.369 
  4094        1:?  4:neutral       0.998 
  4095        1:?  4:neutral       0.997 
  4096        1:?     1:past       0.323 
  4097        1:?  4:neutral       0.997 
  4098        1:?  4:neutral       0.506 
  4099        1:?  2:present       0.401 
  4100        1:?  2:present       0.384 
  4101        1:?  2:present       0.382 
  4102        1:?  4:neutral       0.882 
  4103        1:?  4:neutral       0.997 
  4104        1:?  2:present       0.375 
  4105        1:?  4:neutral       0.997 
  4106        1:?  4:neutral       0.682 
  4107        1:?  4:neutral       0.501 
  4108        1:?  2:present       0.384 
  4109        1:?  4:neutral       0.997 
  4110        1:?  4:neutral       0.501 
  4111        1:?  4:neutral       0.997 
  4112        1:?  4:neutral       0.997 
  4113        1:?  2:present       0.386 
  4114        1:?   3:future       0.329 
  4115        1:?  2:present       0.365 
  4116        1:?  2:present       0.384 
  4117        1:?  2:present       0.365 
  4118        1:?  4:neutral       0.743 
  4119        1:?  4:neutral       0.997 
  4120        1:?  4:neutral       0.997 
  4121        1:?   3:future       0.339 
  4122        1:?  4:neutral       0.997 
  4123        1:?     1:past       0.323 
  4124        1:?  4:neutral       0.544 
  4125        1:?     1:past       0.323 
  4126        1:?  4:neutral       0.997 
  4127        1:?  4:neutral       0.997 
  4128        1:?  4:neutral       0.997 
  4129        1:?     1:past       0.304 
  4130        1:?  2:present       0.379 
  4131        1:?  4:neutral       0.997 
  4132        1:?  4:neutral       0.731 
  4133        1:?  2:present       0.397 
  4134        1:?  4:neutral       0.997 
  4135        1:?  2:present       0.384 
  4136        1:?   3:future       0.41 
  4137        1:?  2:present       0.382 
  4138        1:?  4:neutral       0.997 
  4139        1:?   3:future       0.408 
  4140        1:?  4:neutral       0.738 
  4141        1:?  2:present       0.384 
  4142        1:?   3:future       0.371 
  4143        1:?   3:future       0.422 
  4144        1:?     1:past       0.372 
  4145        1:?  2:present       0.375 
  4146        1:?  2:present       0.386 
  4147        1:?  2:present       0.408 
  4148        1:?  2:present       0.337 
  4149        1:?  2:present       0.379 
  4150        1:?  2:present       0.38 
  4151        1:?   3:future       0.358 
  4152        1:?     1:past       0.323 
  4153        1:?  2:present       0.376 
  4154        1:?  4:neutral       0.997 
  4155        1:?   3:future       0.343 
  4156        1:?  4:neutral       0.542 
  4157        1:?     1:past       0.323 
  4158        1:?  4:neutral       0.992 
  4159        1:?  4:neutral       0.997 
  4160        1:?  4:neutral       0.544 
  4161        1:?  4:neutral       0.544 
  4162        1:?  2:present       0.384 
  4163        1:?  2:present       0.4 
  4164        1:?  4:neutral       0.997 
  4165        1:?  4:neutral       0.997 
  4166        1:?  2:present       0.342 
  4167        1:?   3:future       0.386 
  4168        1:?  2:present       0.394 
  4169        1:?  2:present       0.359 
  4170        1:?  4:neutral       0.997 
  4171        1:?  4:neutral       0.997 
  4172        1:?  2:present       0.397 
  4173        1:?  4:neutral       0.544 
  4174        1:?     1:past       0.363 
  4175        1:?     1:past       0.418 
  4176        1:?  2:present       0.385 
  4177        1:?  4:neutral       0.997 
  4178        1:?   3:future       0.38 
  4179        1:?  4:neutral       0.997 
  4180        1:?     1:past       0.338 
  4181        1:?  4:neutral       0.997 
  4182        1:?  2:present       0.407 
  4183        1:?  4:neutral       0.997 
  4184        1:?  4:neutral       0.997 
  4185        1:?   3:future       0.373 
  4186        1:?  4:neutral       0.725 
  4187        1:?  4:neutral       0.997 
  4188        1:?   3:future       0.328 
  4189        1:?  4:neutral       0.997 
  4190        1:?  4:neutral       0.997 
  4191        1:?  2:present       0.328 
  4192        1:?  4:neutral       0.997 
  4193        1:?     1:past       0.429 
  4194        1:?  2:present       0.351 
  4195        1:?  4:neutral       0.997 
  4196        1:?  2:present       0.397 
  4197        1:?  2:present       0.397 
  4198        1:?  4:neutral       0.997 
  4199        1:?  2:present       0.339 
  4200        1:?  4:neutral       0.997 
  4201        1:?  2:present       0.384 
  4202        1:?  2:present       0.379 
  4203        1:?  4:neutral       0.997 
  4204        1:?  4:neutral       0.997 
  4205        1:?  4:neutral       0.451 
  4206        1:?   3:future       0.408 
  4207        1:?  4:neutral       0.997 
  4208        1:?  4:neutral       0.42 
  4209        1:?  2:present       0.392 
  4210        1:?  2:present       0.376 
  4211        1:?  2:present       0.379 
  4212        1:?   3:future       0.371 
  4213        1:?     1:past       0.323 
  4214        1:?  4:neutral       0.729 
  4215        1:?  4:neutral       0.823 
  4216        1:?     1:past       0.323 
  4217        1:?  2:present       0.363 
  4218        1:?  2:present       0.379 
  4219        1:?  4:neutral       0.42 
  4220        1:?  4:neutral       0.489 
  4221        1:?   3:future       0.319 
  4222        1:?   3:future       0.338 
  4223        1:?     1:past       0.36 
  4224        1:?  2:present       0.384 
  4225        1:?  4:neutral       0.997 
  4226        1:?  2:present       0.372 
  4227        1:?     1:past       0.372 
  4228        1:?  4:neutral       0.997 
  4229        1:?     1:past       0.33 
  4230        1:?  4:neutral       0.501 
  4231        1:?  2:present       0.384 
  4232        1:?  4:neutral       0.997 
  4233        1:?  4:neutral       0.506 
  4234        1:?  4:neutral       0.997 
  4235        1:?  4:neutral       0.507 
  4236        1:?  2:present       0.384 
  4237        1:?  4:neutral       0.395 
  4238        1:?  4:neutral       0.997 
  4239        1:?  4:neutral       0.997 
  4240        1:?  4:neutral       0.997 
  4241        1:?  4:neutral       0.356 
  4242        1:?   3:future       0.4 
  4243        1:?  4:neutral       0.998 
  4244        1:?   3:future       0.379 
  4245        1:?  2:present       0.379 
  4246        1:?  4:neutral       0.743 
  4247        1:?  4:neutral       0.997 
  4248        1:?  2:present       0.379 
  4249        1:?  4:neutral       0.997 
  4250        1:?   3:future       0.39 
  4251        1:?   3:future       0.375 
  4252        1:?  4:neutral       0.997 
  4253        1:?  4:neutral       0.451 
  4254        1:?   3:future       0.376 
  4255        1:?  4:neutral       0.997 
  4256        1:?  4:neutral       0.997 
  4257        1:?  4:neutral       0.997 
  4258        1:?  4:neutral       0.997 
  4259        1:?  4:neutral       0.997 
  4260        1:?  2:present       0.354 
  4261        1:?  2:present       0.384 
  4262        1:?     1:past       0.323 
  4263        1:?  2:present       0.379 
  4264        1:?     1:past       0.323 
  4265        1:?   3:future       0.4 
  4266        1:?  4:neutral       0.997 
  4267        1:?  2:present       0.383 
  4268        1:?  4:neutral       0.997 
  4269        1:?     1:past       0.338 
  4270        1:?  4:neutral       0.997 
  4271        1:?  2:present       0.407 
  4272        1:?  4:neutral       0.451 
  4273        1:?  4:neutral       0.449 
  4274        1:?   3:future       0.371 
  4275        1:?     1:past       0.423 
  4276        1:?   3:future       0.379 
  4277        1:?  4:neutral       0.997 
  4278        1:?  4:neutral       0.363 
  4279        1:?  4:neutral       0.738 
  4280        1:?   3:future       0.431 
  4281        1:?  2:present       0.384 
  4282        1:?  4:neutral       0.818 
  4283        1:?  4:neutral       0.997 
  4284        1:?  2:present       0.391 
  4285        1:?  4:neutral       0.997 
  4286        1:?  2:present       0.341 
  4287        1:?   3:future       0.371 
  4288        1:?  4:neutral       0.997 
  4289        1:?  2:present       0.384 
  4290        1:?  2:present       0.386 
  4291        1:?  4:neutral       0.997 
  4292        1:?     1:past       0.323 
  4293        1:?  2:present       0.384 
  4294        1:?  4:neutral       0.997 
  4295        1:?     1:past       0.323 
  4296        1:?  4:neutral       0.997 
  4297        1:?   3:future       0.371 
  4298        1:?  4:neutral       0.997 
  4299        1:?  4:neutral       0.997 
  4300        1:?  2:present       0.387 
  4301        1:?  2:present       0.379 
  4302        1:?  4:neutral       0.336 
  4303        1:?  4:neutral       0.997 
  4304        1:?  4:neutral       0.997 
  4305        1:?  4:neutral       0.837 
  4306        1:?   3:future       0.371 
  4307        1:?  2:present       0.36 
  4308        1:?  4:neutral       0.729 
  4309        1:?  4:neutral       0.997 
  4310        1:?  2:present       0.408 
  4311        1:?   3:future       0.426 
  4312        1:?  4:neutral       0.997 
  4313        1:?   3:future       0.376 
  4314        1:?  4:neutral       0.997 
  4315        1:?  4:neutral       0.544 
  4316        1:?   3:future       0.42 
  4317        1:?  2:present       0.397 
  4318        1:?  4:neutral       0.997 
  4319        1:?  4:neutral       0.997 
  4320        1:?  4:neutral       0.997 
  4321        1:?  4:neutral       0.997 
  4322        1:?  2:present       0.42 
  4323        1:?  4:neutral       0.997 
  4324        1:?  2:present       0.381 
  4325        1:?  2:present       0.389 
  4326        1:?  4:neutral       0.997 
  4327        1:?  4:neutral       0.997 
  4328        1:?     1:past       0.36 
  4329        1:?  4:neutral       0.659 
  4330        1:?   3:future       0.431 
  4331        1:?  4:neutral       0.738 
  4332        1:?   3:future       0.338 
  4333        1:?  4:neutral       0.997 
  4334        1:?  2:present       0.356 
  4335        1:?  4:neutral       0.997 
  4336        1:?  2:present       0.397 
  4337        1:?  2:present       0.397 
  4338        1:?  2:present       0.384 
  4339        1:?  4:neutral       0.997 
  4340        1:?  4:neutral       0.997 
  4341        1:?  2:present       0.385 
  4342        1:?  4:neutral       0.997 
  4343        1:?  2:present       0.384 
  4344        1:?  4:neutral       0.997 
  4345        1:?   3:future       0.376 
  4346        1:?  4:neutral       0.997 
  4347        1:?  4:neutral       0.997 
  4348        1:?  2:present       0.379 
  4349        1:?  4:neutral       0.997 
  4350        1:?  4:neutral       0.997 
  4351        1:?  4:neutral       0.997 
  4352        1:?  4:neutral       0.997 
  4353        1:?  4:neutral       0.451 
  4354        1:?   3:future       0.343 
  4355        1:?  4:neutral       0.413 
  4356        1:?  4:neutral       0.997 
  4357        1:?  4:neutral       0.997 
  4358        1:?   3:future       0.319 
  4359        1:?  4:neutral       0.451 
  4360        1:?  2:present       0.436 
  4361        1:?  4:neutral       0.758 
  4362        1:?  2:present       0.289 
  4363        1:?  4:neutral       0.997 
  4364        1:?  2:present       0.379 
  4365        1:?  4:neutral       0.997 
  4366        1:?  4:neutral       0.997 
  4367        1:?  2:present       0.384 
  4368        1:?  4:neutral       0.997 
  4369        1:?  4:neutral       0.501 
  4370        1:?  2:present       0.384 
  4371        1:?  4:neutral       0.997 
  4372        1:?  4:neutral       0.521 
  4373        1:?     1:past       0.42 
  4374        1:?  4:neutral       0.729 
  4375        1:?  2:present       0.367 
  4376        1:?  4:neutral       0.997 
  4377        1:?  2:present       0.346 
  4378        1:?  2:present       0.351 
  4379        1:?  2:present       0.384 
  4380        1:?  2:present       0.375 
  4381        1:?  4:neutral       0.997 
  4382        1:?  4:neutral       0.997 
  4383        1:?  4:neutral       0.758 
  4384        1:?     1:past       0.33 
  4385        1:?     1:past       0.338 
  4386        1:?  4:neutral       0.997 
  4387        1:?  2:present       0.386 
  4388        1:?   3:future       0.404 
  4389        1:?  4:neutral       0.464 
  4390        1:?   3:future       0.34 
  4391        1:?  2:present       0.379 
  4392        1:?  4:neutral       0.997 
  4393        1:?  2:present       0.377 
  4394        1:?  4:neutral       0.997 
  4395        1:?  4:neutral       0.997 
  4396        1:?  2:present       0.373 
  4397        1:?     1:past       0.338 
  4398        1:?  4:neutral       0.997 
  4399        1:?  2:present       0.379 
  4400        1:?  4:neutral       0.997 
  4401        1:?     1:past       0.442 
  4402        1:?     1:past       0.448 
  4403        1:?  4:neutral       0.507 
  4404        1:?  4:neutral       0.997 
  4405        1:?  4:neutral       0.997 
  4406        1:?  4:neutral       0.997 
  4407        1:?  2:present       0.376 
  4408        1:?  4:neutral       0.997 
  4409        1:?   3:future       0.373 
  4410        1:?   3:future       0.373 
  4411        1:?  2:present       0.342 
  4412        1:?  4:neutral       0.997 
  4413        1:?     1:past       0.423 
  4414        1:?   3:future       0.454 
  4415        1:?  4:neutral       0.997 
  4416        1:?  2:present       0.362 
  4417        1:?  2:present       0.385 
  4418        1:?  4:neutral       0.997 
  4419        1:?  4:neutral       0.997 
  4420        1:?   3:future       0.343 
  4421        1:?  4:neutral       0.997 
  4422        1:?  4:neutral       0.501 
  4423        1:?  4:neutral       0.998 
  4424        1:?  2:present       0.384 
  4425        1:?  4:neutral       0.997 
  4426        1:?  2:present       0.373 
  4427        1:?     1:past       0.338 
  4428        1:?     1:past       0.338 
  4429        1:?  4:neutral       0.609 
  4430        1:?  2:present       0.356 
  4431        1:?  4:neutral       0.997 
  4432        1:?  2:present       0.355 
  4433        1:?  4:neutral       0.997 
  4434        1:?  2:present       0.384 
  4435        1:?  2:present       0.397 
  4436        1:?  4:neutral       0.997 
  4437        1:?  4:neutral       0.997 
  4438        1:?  4:neutral       0.997 
  4439        1:?  4:neutral       0.997 
  4440        1:?  4:neutral       0.997 
  4441        1:?   3:future       0.381 
  4442        1:?  4:neutral       0.997 
  4443        1:?   3:future       0.431 
  4444        1:?  4:neutral       0.997 
  4445        1:?  4:neutral       0.604 
  4446        1:?  4:neutral       0.997 
  4447        1:?     1:past       0.338 
  4448        1:?   3:future       0.393 
  4449        1:?   3:future       0.379 
  4450        1:?  2:present       0.367 
  4451        1:?   3:future       0.344 
  4452        1:?  4:neutral       0.992 
  4453        1:?  4:neutral       0.997 
  4454        1:?  2:present       0.384 
  4455        1:?   3:future       0.343 
  4456        1:?  2:present       0.379 
  4457        1:?  4:neutral       0.413 
  4458        1:?  4:neutral       0.997 
  4459        1:?  2:present       0.379 
  4460        1:?  4:neutral       0.997 
  4461        1:?  4:neutral       0.997 
  4462        1:?     1:past       0.338 
  4463        1:?     1:past       0.338 
  4464        1:?  4:neutral       0.997 
  4465        1:?  4:neutral       0.997 
  4466        1:?   3:future       0.371 
  4467        1:?  4:neutral       0.998 
  4468        1:?  4:neutral       0.597 
  4469        1:?  4:neutral       0.738 
  4470        1:?  4:neutral       0.997 
  4471        1:?  2:present       0.342 
  4472        1:?  4:neutral       0.997 
  4473        1:?  4:neutral       0.407 
  4474        1:?  4:neutral       0.997 
  4475        1:?  4:neutral       0.997 
  4476        1:?  4:neutral       0.997 
  4477        1:?  2:present       0.385 
  4478        1:?     1:past       0.423 
  4479        1:?   3:future       0.371 
  4480        1:?  4:neutral       0.997 
  4481        1:?  4:neutral       0.997 
  4482        1:?   3:future       0.387 
  4483        1:?  4:neutral       0.997 
  4484        1:?   3:future       0.376 
  4485        1:?   3:future       0.409 
  4486        1:?  4:neutral       0.997 
  4487        1:?  4:neutral       0.413 
  4488        1:?  4:neutral       0.738 
  4489        1:?   3:future       0.42 
  4490        1:?   3:future       0.329 
  4491        1:?  4:neutral       0.738 
  4492        1:?     1:past       0.424 
  4493        1:?  2:present       0.384 
  4494        1:?     1:past       0.338 
  4495        1:?  4:neutral       0.997 
  4496        1:?  4:neutral       0.602 
  4497        1:?  2:present       0.384 
  4498        1:?  4:neutral       0.738 
  4499        1:?  4:neutral       0.895 
  4500        1:?  2:present       0.353 
  4501        1:?  4:neutral       0.997 
  4502        1:?   3:future       0.324 
  4503        1:?  4:neutral       0.997 
  4504        1:?  4:neutral       0.997 
  4505        1:?   3:future       0.422 
  4506        1:?     1:past       0.323 
  4507        1:?     1:past       0.323 
  4508        1:?  2:present       0.35 
  4509        1:?  4:neutral       0.997 
  4510        1:?  4:neutral       0.997 
  4511        1:?  4:neutral       0.997 
  4512        1:?  2:present       0.407 
  4513        1:?     1:past       0.359 
  4514        1:?     1:past       0.323 
  4515        1:?     1:past       0.323 
  4516        1:?  2:present       0.384 
  4517        1:?  2:present       0.352 
  4518        1:?  2:present       0.313 
  4519        1:?  4:neutral       0.602 
  4520        1:?  4:neutral       0.997 
  4521        1:?  4:neutral       0.997 
  4522        1:?  2:present       0.368 
  4523        1:?  4:neutral       0.997 
  4524        1:?  4:neutral       0.738 
  4525        1:?  4:neutral       0.405 
  4526        1:?   3:future       0.376 
  4527        1:?     1:past       0.403 
  4528        1:?  2:present       0.339 
  4529        1:?  4:neutral       0.597 
  4530        1:?  2:present       0.384 
  4531        1:?  4:neutral       0.638 
  4532        1:?  4:neutral       0.997 
  4533        1:?  2:present       0.407 
  4534        1:?  4:neutral       0.444 
  4535        1:?  4:neutral       0.395 
  4536        1:?  2:present       0.368 
  4537        1:?  4:neutral       0.997 
  4538        1:?   3:future       0.401 
  4539        1:?     1:past       0.323 
  4540        1:?     1:past       0.323 
  4541        1:?  4:neutral       0.336 
  4542        1:?  4:neutral       0.363 
  4543        1:?  4:neutral       0.997 
  4544        1:?  4:neutral       0.997 
  4545        1:?  2:present       0.407 
  4546        1:?  4:neutral       0.997 
  4547        1:?   3:future       0.39 
  4548        1:?  4:neutral       0.718 
  4549        1:?  4:neutral       0.449 
  4550        1:?  4:neutral       0.449 
  4551        1:?     1:past       0.449 
  4552        1:?  2:present       0.384 
  4553        1:?  4:neutral       0.997 
  4554        1:?     1:past       0.368 
  4555        1:?     1:past       0.338 
  4556        1:?  4:neutral       0.997 
  4557        1:?  4:neutral       0.997 
  4558        1:?   3:future       0.376 
  4559        1:?  4:neutral       0.997 
  4560        1:?  4:neutral       0.997 
  4561        1:?  2:present       0.384 
  4562        1:?     1:past       0.422 
  4563        1:?  2:present       0.43 
  4564        1:?  4:neutral       0.997 
  4565        1:?   3:future       0.339 
  4566        1:?     1:past       0.377 
  4567        1:?  4:neutral       0.997 
  4568        1:?  4:neutral       0.997 
  4569        1:?  4:neutral       0.997 
  4570        1:?  4:neutral       0.738 
  4571        1:?     1:past       0.359 
  4572        1:?     1:past       0.373 
  4573        1:?  2:present       0.341 
  4574        1:?  4:neutral       0.997 
  4575        1:?  4:neutral       0.597 
  4576        1:?  4:neutral       0.998 
  4577        1:?  4:neutral       0.501 
  4578        1:?  4:neutral       0.997 
  4579        1:?   3:future       0.371 
  4580        1:?  4:neutral       0.597 
  4581        1:?  2:present       0.384 
  4582        1:?  2:present       0.376 
  4583        1:?  4:neutral       0.653 
  4584        1:?  4:neutral       0.552 
  4585        1:?  4:neutral       0.997 
  4586        1:?   3:future       0.346 
  4587        1:?  2:present       0.384 
  4588        1:?   3:future       0.435 
  4589        1:?  2:present       0.385 
  4590        1:?   3:future       0.376 
  4591        1:?  4:neutral       0.738 
  4592        1:?  4:neutral       0.638 
  4593        1:?  2:present       0.407 
  4594        1:?  4:neutral       0.997 
  4595        1:?  4:neutral       0.997 
  4596        1:?  4:neutral       0.363 
  4597        1:?  4:neutral       0.997 
  4598        1:?  2:present       0.342 
  4599        1:?  2:present       0.342 
  4600        1:?  4:neutral       0.552 
  4601        1:?  4:neutral       0.997 
  4602        1:?     1:past       0.423 
  4603        1:?     1:past       0.419 
  4604        1:?  4:neutral       0.998 
  4605        1:?  4:neutral       0.72 
  4606        1:?     1:past       0.372 
  4607        1:?  4:neutral       0.997 
  4608        1:?  2:present       0.341 
  4609        1:?   3:future       0.423 
  4610        1:?  4:neutral       0.997 
  4611        1:?  2:present       0.384 
  4612        1:?  4:neutral       0.997 
  4613        1:?     1:past       0.366 
  4614        1:?     1:past       0.424 
  4615        1:?   3:future       0.338 
  4616        1:?  4:neutral       0.997 
  4617        1:?  4:neutral       0.648 
  4618        1:?  2:present       0.384 
  4619        1:?  4:neutral       0.434 
  4620        1:?  2:present       0.384 
  4621        1:?  4:neutral       0.997 
  4622        1:?  2:present       0.366 
  4623        1:?  4:neutral       0.738 
  4624        1:?  2:present       0.384 
  4625        1:?  4:neutral       0.738 
  4626        1:?  2:present       0.289 
  4627        1:?  4:neutral       0.363 
  4628        1:?   3:future       0.35 
  4629        1:?  4:neutral       0.997 
  4630        1:?  4:neutral       0.997 
  4631        1:?  2:present       0.397 
  4632        1:?  4:neutral       0.997 
  4633        1:?  4:neutral       0.738 
  4634        1:?  2:present       0.384 
  4635        1:?  4:neutral       0.638 
  4636        1:?  4:neutral       0.69 
  4637        1:?  4:neutral       0.997 
  4638        1:?  2:present       0.384 
  4639        1:?  4:neutral       0.997 
  4640        1:?   3:future       0.354 
  4641        1:?  2:present       0.366 
  4642        1:?  4:neutral       0.997 
  4643        1:?  4:neutral       0.997 
  4644        1:?  2:present       0.407 
  4645        1:?  4:neutral       0.36 
  4646        1:?  4:neutral       0.997 
  4647        1:?   3:future       0.442 
  4648        1:?  4:neutral       0.501 
  4649        1:?  4:neutral       0.997 
  4650        1:?  2:present       0.356 
  4651        1:?  4:neutral       0.992 
  4652        1:?  2:present       0.339 
  4653        1:?  4:neutral       0.309 
  4654        1:?  4:neutral       0.997 
  4655        1:?  2:present       0.38 
  4656        1:?  4:neutral       0.997 
  4657        1:?  2:present       0.335 
  4658        1:?   3:future       0.379 
  4659        1:?  2:present       0.359 
  4660        1:?  4:neutral       0.741 
  4661        1:?  4:neutral       0.997 
  4662        1:?     1:past       0.338 
  4663        1:?     1:past       0.33 
  4664        1:?   3:future       0.367 
  4665        1:?  4:neutral       0.997 
  4666        1:?     1:past       0.433 
  4667        1:?   3:future       0.374 
  4668        1:?  4:neutral       0.997 
