

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3783        1:?  4:neutral       0.741 
  3784        1:?  4:neutral       0.485 
  3785        1:?  4:neutral       0.725 
  3786        1:?  4:neutral       0.644 
  3787        1:?  4:neutral       0.679 
  3788        1:?  4:neutral       0.833 
  3789        1:?  4:neutral       0.619 
  3790        1:?  4:neutral       0.742 
  3791        1:?  4:neutral       0.619 
  3792        1:?  4:neutral       0.779 
  3793        1:?  4:neutral       0.748 
  3794        1:?  4:neutral       0.619 
  3795        1:?  4:neutral       0.693 
  3796        1:?  4:neutral       0.739 
  3797        1:?  4:neutral       0.741 
  3798        1:?  4:neutral       0.725 
  3799        1:?  4:neutral       0.723 
  3800        1:?  4:neutral       0.622 
  3801        1:?  4:neutral       0.619 
  3802        1:?  4:neutral       0.391 
  3803        1:?  4:neutral       0.619 
  3804        1:?  4:neutral       0.759 
  3805        1:?  4:neutral       0.619 
  3806        1:?  4:neutral       0.678 
  3807        1:?  4:neutral       0.619 
  3808        1:?  4:neutral       0.741 
  3809        1:?  4:neutral       0.827 
  3810        1:?  4:neutral       0.784 
  3811        1:?  4:neutral       0.619 
  3812        1:?   3:future       0.414 
  3813        1:?     1:past       0.322 
  3814        1:?  4:neutral       0.748 
  3815        1:?  4:neutral       0.552 
  3816        1:?  4:neutral       0.779 
  3817        1:?  4:neutral       0.779 
  3818        1:?  4:neutral       0.759 
  3819        1:?  4:neutral       0.653 
  3820        1:?  4:neutral       0.778 
  3821        1:?  4:neutral       0.834 
  3822        1:?  4:neutral       0.513 
  3823        1:?  4:neutral       0.693 
  3824        1:?  4:neutral       0.766 
  3825        1:?  4:neutral       0.834 
  3826        1:?  4:neutral       0.761 
  3827        1:?  4:neutral       0.664 
  3828        1:?  4:neutral       0.644 
  3829        1:?  4:neutral       0.741 
  3830        1:?  4:neutral       0.619 
  3831        1:?  4:neutral       0.739 
  3832        1:?  4:neutral       0.619 
  3833        1:?  4:neutral       0.833 
  3834        1:?  4:neutral       0.485 
  3835        1:?  4:neutral       0.588 
  3836        1:?  4:neutral       0.776 
  3837        1:?  4:neutral       0.833 
  3838        1:?  4:neutral       0.574 
  3839        1:?  4:neutral       0.571 
  3840        1:?  4:neutral       0.489 
  3841        1:?  4:neutral       0.679 
  3842        1:?  4:neutral       0.588 
  3843        1:?  4:neutral       0.779 
  3844        1:?  4:neutral       0.741 
  3845        1:?  4:neutral       0.725 
  3846        1:?  4:neutral       0.764 
  3847        1:?  4:neutral       0.619 
  3848        1:?  4:neutral       0.79 
  3849        1:?  4:neutral       0.701 
  3850        1:?  4:neutral       0.562 
  3851        1:?  4:neutral       0.745 
  3852        1:?  4:neutral       0.783 
  3853        1:?  4:neutral       0.613 
  3854        1:?  4:neutral       0.555 
  3855        1:?  4:neutral       0.723 
  3856        1:?  4:neutral       0.562 
  3857        1:?  4:neutral       0.588 
  3858        1:?  4:neutral       0.701 
  3859        1:?  4:neutral       0.588 
  3860        1:?  4:neutral       0.759 
  3861        1:?   3:future       0.391 
  3862        1:?  4:neutral       0.779 
  3863        1:?  4:neutral       0.834 
  3864        1:?  4:neutral       0.586 
  3865        1:?  4:neutral       0.701 
  3866        1:?  2:present       0.264 
  3867        1:?  4:neutral       0.637 
  3868        1:?   3:future       0.318 
  3869        1:?  4:neutral       0.739 
  3870        1:?  4:neutral       0.741 
  3871        1:?  4:neutral       0.741 
  3872        1:?  4:neutral       0.634 
  3873        1:?  4:neutral       0.725 
  3874        1:?  4:neutral       0.741 
  3875        1:?  4:neutral       0.739 
  3876        1:?  4:neutral       0.739 
  3877        1:?  4:neutral       0.732 
  3878        1:?  4:neutral       0.753 
  3879        1:?   3:future       0.405 
  3880        1:?  4:neutral       0.619 
  3881        1:?   3:future       0.328 
  3882        1:?  4:neutral       0.741 
  3883        1:?  4:neutral       0.555 
  3884        1:?  4:neutral       0.554 
  3885        1:?  4:neutral       0.428 
  3886        1:?  4:neutral       0.741 
  3887        1:?  4:neutral       0.834 
  3888        1:?  4:neutral       0.741 
  3889        1:?  4:neutral       0.619 
  3890        1:?  4:neutral       0.766 
  3891        1:?  4:neutral       0.74 
  3892        1:?  4:neutral       0.619 
  3893        1:?  4:neutral       0.739 
  3894        1:?  4:neutral       0.679 
  3895        1:?  4:neutral       0.755 
  3896        1:?  4:neutral       0.759 
  3897        1:?  4:neutral       0.635 
  3898        1:?  4:neutral       0.619 
  3899        1:?  4:neutral       0.635 
  3900        1:?  4:neutral       0.741 
  3901        1:?  4:neutral       0.692 
  3902        1:?  4:neutral       0.741 
  3903        1:?  4:neutral       0.833 
  3904        1:?  4:neutral       0.575 
  3905        1:?  4:neutral       0.782 
  3906        1:?  4:neutral       0.485 
  3907        1:?  4:neutral       0.747 
  3908        1:?  4:neutral       0.555 
  3909        1:?  4:neutral       0.619 
  3910        1:?  4:neutral       0.747 
  3911        1:?  4:neutral       0.679 
  3912        1:?  4:neutral       0.614 
  3913        1:?  4:neutral       0.619 
  3914        1:?  4:neutral       0.555 
  3915        1:?  4:neutral       0.762 
  3916        1:?  4:neutral       0.74 
  3917        1:?  4:neutral       0.485 
  3918        1:?  4:neutral       0.792 
  3919        1:?  4:neutral       0.619 
  3920        1:?  4:neutral       0.619 
  3921        1:?  4:neutral       0.582 
  3922        1:?   3:future       0.316 
  3923        1:?  4:neutral       0.739 
  3924        1:?  4:neutral       0.779 
  3925        1:?  4:neutral       0.776 
  3926        1:?  4:neutral       0.555 
  3927        1:?  4:neutral       0.739 
  3928        1:?  4:neutral       0.766 
  3929        1:?  4:neutral       0.779 
  3930        1:?  4:neutral       0.834 
  3931        1:?  4:neutral       0.555 
  3932        1:?  4:neutral       0.575 
  3933        1:?  4:neutral       0.619 
  3934        1:?  4:neutral       0.644 
  3935        1:?  4:neutral       0.676 
  3936        1:?  4:neutral       0.703 
  3937        1:?  4:neutral       0.567 
  3938        1:?  4:neutral       0.833 
  3939        1:?  4:neutral       0.562 
  3940        1:?  4:neutral       0.762 
  3941        1:?  4:neutral       0.779 
  3942        1:?  4:neutral       0.619 
  3943        1:?   3:future       0.309 
  3944        1:?   3:future       0.309 
  3945        1:?   3:future       0.446 
  3946        1:?  4:neutral       0.65 
  3947        1:?  4:neutral       0.762 
  3948        1:?  4:neutral       0.777 
  3949        1:?  4:neutral       0.619 
  3950        1:?  4:neutral       0.725 
  3951        1:?  4:neutral       0.697 
  3952        1:?  4:neutral       0.619 
  3953        1:?  4:neutral       0.641 
  3954        1:?  4:neutral       0.834 
  3955        1:?  4:neutral       0.55 
  3956        1:?  4:neutral       0.619 
  3957        1:?  4:neutral       0.723 
  3958        1:?  4:neutral       0.58 
  3959        1:?  4:neutral       0.819 
  3960        1:?  4:neutral       0.562 
  3961        1:?  4:neutral       0.779 
  3962        1:?  4:neutral       0.739 
  3963        1:?  4:neutral       0.78 
  3964        1:?  4:neutral       0.773 
  3965        1:?  4:neutral       0.627 
  3966        1:?  4:neutral       0.622 
  3967        1:?  4:neutral       0.351 
  3968        1:?   3:future       0.316 
  3969        1:?  4:neutral       0.757 
  3970        1:?  4:neutral       0.74 
  3971        1:?  4:neutral       0.776 
  3972        1:?  4:neutral       0.741 
  3973        1:?  4:neutral       0.739 
  3974        1:?  4:neutral       0.739 
  3975        1:?  4:neutral       0.747 
  3976        1:?  4:neutral       0.735 
  3977        1:?     1:past       0.322 
  3978        1:?  4:neutral       0.562 
  3979        1:?  4:neutral       0.619 
  3980        1:?  4:neutral       0.827 
  3981        1:?  4:neutral       0.74 
  3982        1:?  4:neutral       0.555 
  3983        1:?  4:neutral       0.689 
  3984        1:?  4:neutral       0.689 
  3985        1:?  4:neutral       0.759 
  3986        1:?  4:neutral       0.619 
  3987        1:?  4:neutral       0.485 
  3988        1:?     1:past       0.345 
  3989        1:?  4:neutral       0.648 
  3990        1:?  4:neutral       0.833 
  3991        1:?   3:future       0.316 
  3992        1:?  4:neutral       0.833 
  3993        1:?  4:neutral       0.555 
  3994        1:?  4:neutral       0.489 
  3995        1:?  4:neutral       0.619 
  3996        1:?  4:neutral       0.834 
  3997        1:?  4:neutral       0.619 
  3998        1:?  4:neutral       0.703 
  3999        1:?  4:neutral       0.619 
  4000        1:?  4:neutral       0.794 
  4001        1:?  4:neutral       0.739 
  4002        1:?  4:neutral       0.746 
  4003        1:?  4:neutral       0.619 
  4004        1:?  4:neutral       0.555 
  4005        1:?  4:neutral       0.759 
  4006        1:?  4:neutral       0.648 
  4007        1:?  4:neutral       0.463 
  4008        1:?  4:neutral       0.759 
  4009        1:?  4:neutral       0.719 
  4010        1:?  4:neutral       0.702 
  4011        1:?  4:neutral       0.741 
  4012        1:?  4:neutral       0.619 
  4013        1:?  4:neutral       0.555 
  4014        1:?  4:neutral       0.619 
  4015        1:?   3:future       0.318 
  4016        1:?   3:future       0.44 
  4017        1:?  4:neutral       0.714 
  4018        1:?  4:neutral       0.739 
  4019        1:?  4:neutral       0.619 
  4020        1:?  4:neutral       0.702 
  4021        1:?  4:neutral       0.725 
  4022        1:?  4:neutral       0.619 
  4023        1:?  4:neutral       0.645 
  4024        1:?  4:neutral       0.766 
  4025        1:?  4:neutral       0.619 
  4026        1:?  4:neutral       0.739 
  4027        1:?  4:neutral       0.723 
  4028        1:?  4:neutral       0.766 
  4029        1:?  2:present       0.301 
  4030        1:?  4:neutral       0.714 
  4031        1:?  4:neutral       0.723 
  4032        1:?  4:neutral       0.689 
  4033        1:?  4:neutral       0.67 
  4034        1:?  4:neutral       0.588 
  4035        1:?  4:neutral       0.723 
  4036        1:?  4:neutral       0.656 
  4037        1:?  4:neutral       0.739 
  4038        1:?  4:neutral       0.792 
  4039        1:?  2:present       0.301 
  4040        1:?  4:neutral       0.554 
  4041        1:?  4:neutral       0.723 
  4042        1:?  4:neutral       0.753 
  4043        1:?  4:neutral       0.732 
  4044        1:?  4:neutral       0.757 
  4045        1:?  4:neutral       0.554 
  4046        1:?  4:neutral       0.656 
  4047        1:?  4:neutral       0.761 
  4048        1:?  4:neutral       0.827 
  4049        1:?  4:neutral       0.55 
  4050        1:?  4:neutral       0.759 
  4051        1:?  4:neutral       0.741 
  4052        1:?  4:neutral       0.762 
  4053        1:?  4:neutral       0.741 
  4054        1:?  4:neutral       0.795 
  4055        1:?  4:neutral       0.619 
  4056        1:?  4:neutral       0.769 
  4057        1:?  4:neutral       0.741 
  4058        1:?  4:neutral       0.679 
  4059        1:?  4:neutral       0.797 
  4060        1:?  4:neutral       0.614 
  4061        1:?  4:neutral       0.778 
  4062        1:?  4:neutral       0.776 
  4063        1:?  4:neutral       0.562 
  4064        1:?  4:neutral       0.797 
  4065        1:?  4:neutral       0.779 
  4066        1:?  4:neutral       0.759 
  4067        1:?  4:neutral       0.782 
  4068        1:?  4:neutral       0.656 
  4069        1:?  4:neutral       0.797 
  4070        1:?  4:neutral       0.739 
  4071        1:?  4:neutral       0.508 
  4072        1:?  4:neutral       0.619 
  4073        1:?  4:neutral       0.725 
  4074        1:?  4:neutral       0.834 
  4075        1:?  4:neutral       0.739 
  4076        1:?  4:neutral       0.723 
  4077        1:?  4:neutral       0.65 
  4078        1:?  4:neutral       0.759 
  4079        1:?  4:neutral       0.767 
  4080        1:?   3:future       0.309 
  4081        1:?  4:neutral       0.677 
  4082        1:?  4:neutral       0.779 
  4083        1:?  4:neutral       0.747 
  4084        1:?  4:neutral       0.725 
  4085        1:?  4:neutral       0.658 
  4086        1:?  4:neutral       0.588 
  4087        1:?  4:neutral       0.745 
  4088        1:?   3:future       0.31 
  4089        1:?  4:neutral       0.759 
  4090        1:?  4:neutral       0.739 
  4091        1:?  4:neutral       0.65 
  4092        1:?  4:neutral       0.619 
  4093        1:?  4:neutral       0.549 
  4094        1:?  4:neutral       0.792 
  4095        1:?  4:neutral       0.719 
  4096        1:?  4:neutral       0.677 
  4097        1:?  4:neutral       0.723 
  4098        1:?  4:neutral       0.664 
  4099        1:?  4:neutral       0.584 
  4100        1:?  4:neutral       0.619 
  4101        1:?  4:neutral       0.728 
  4102        1:?  4:neutral       0.701 
  4103        1:?  4:neutral       0.741 
  4104        1:?  4:neutral       0.628 
  4105        1:?  4:neutral       0.833 
  4106        1:?  4:neutral       0.579 
  4107        1:?  4:neutral       0.723 
  4108        1:?  4:neutral       0.619 
  4109        1:?  4:neutral       0.776 
  4110        1:?  4:neutral       0.723 
  4111        1:?  4:neutral       0.738 
  4112        1:?  4:neutral       0.684 
  4113        1:?  4:neutral       0.689 
  4114        1:?  4:neutral       0.513 
  4115        1:?  4:neutral       0.67 
  4116        1:?  4:neutral       0.619 
  4117        1:?  4:neutral       0.67 
  4118        1:?  4:neutral       0.727 
  4119        1:?  4:neutral       0.834 
  4120        1:?  4:neutral       0.834 
  4121        1:?   3:future       0.318 
  4122        1:?  4:neutral       0.691 
  4123        1:?  4:neutral       0.555 
  4124        1:?  4:neutral       0.687 
  4125        1:?  4:neutral       0.555 
  4126        1:?  4:neutral       0.691 
  4127        1:?  4:neutral       0.752 
  4128        1:?  4:neutral       0.766 
  4129        1:?  4:neutral       0.692 
  4130        1:?  4:neutral       0.619 
  4131        1:?  4:neutral       0.834 
  4132        1:?  4:neutral       0.669 
  4133        1:?  4:neutral       0.562 
  4134        1:?  4:neutral       0.833 
  4135        1:?  4:neutral       0.619 
  4136        1:?  4:neutral       0.739 
  4137        1:?  4:neutral       0.65 
  4138        1:?  4:neutral       0.834 
  4139        1:?  4:neutral       0.394 
  4140        1:?  4:neutral       0.741 
  4141        1:?  4:neutral       0.619 
  4142        1:?  4:neutral       0.485 
  4143        1:?  4:neutral       0.739 
  4144        1:?     1:past       0.345 
  4145        1:?  4:neutral       0.619 
  4146        1:?  4:neutral       0.562 
  4147        1:?  2:present       0.264 
  4148        1:?  4:neutral       0.454 
  4149        1:?  4:neutral       0.562 
  4150        1:?  4:neutral       0.619 
  4151        1:?  4:neutral       0.723 
  4152        1:?  4:neutral       0.555 
  4153        1:?   3:future       0.405 
  4154        1:?  4:neutral       0.834 
  4155        1:?  4:neutral       0.575 
  4156        1:?  4:neutral       0.711 
  4157        1:?  4:neutral       0.555 
  4158        1:?  4:neutral       0.834 
  4159        1:?  4:neutral       0.762 
  4160        1:?  4:neutral       0.687 
  4161        1:?  4:neutral       0.687 
  4162        1:?  4:neutral       0.619 
  4163        1:?  4:neutral       0.671 
  4164        1:?  4:neutral       0.834 
  4165        1:?  4:neutral       0.833 
  4166        1:?  4:neutral       0.489 
  4167        1:?  4:neutral       0.467 
  4168        1:?  4:neutral       0.562 
  4169        1:?  4:neutral       0.518 
  4170        1:?  4:neutral       0.762 
  4171        1:?  4:neutral       0.739 
  4172        1:?   3:future       0.316 
  4173        1:?  4:neutral       0.687 
  4174        1:?  4:neutral       0.735 
  4175        1:?  4:neutral       0.634 
  4176        1:?  4:neutral       0.619 
  4177        1:?  4:neutral       0.792 
  4178        1:?  4:neutral       0.569 
  4179        1:?  4:neutral       0.834 
  4180        1:?  4:neutral       0.679 
  4181        1:?  4:neutral       0.752 
  4182        1:?  4:neutral       0.613 
  4183        1:?  4:neutral       0.759 
  4184        1:?  4:neutral       0.834 
  4185        1:?  4:neutral       0.485 
  4186        1:?  4:neutral       0.724 
  4187        1:?  4:neutral       0.678 
  4188        1:?  4:neutral       0.554 
  4189        1:?  4:neutral       0.749 
  4190        1:?  4:neutral       0.834 
  4191        1:?  4:neutral       0.554 
  4192        1:?  4:neutral       0.701 
  4193        1:?  4:neutral       0.387 
  4194        1:?  4:neutral       0.739 
  4195        1:?  4:neutral       0.756 
  4196        1:?   3:future       0.316 
  4197        1:?  4:neutral       0.562 
  4198        1:?  4:neutral       0.732 
  4199        1:?  4:neutral       0.604 
  4200        1:?  4:neutral       0.673 
  4201        1:?  4:neutral       0.619 
  4202        1:?  4:neutral       0.619 
  4203        1:?  4:neutral       0.834 
  4204        1:?  4:neutral       0.777 
  4205        1:?  4:neutral       0.632 
  4206        1:?   3:future       0.391 
  4207        1:?  4:neutral       0.762 
  4208        1:?  4:neutral       0.502 
  4209        1:?  4:neutral       0.562 
  4210        1:?   3:future       0.288 
  4211        1:?  4:neutral       0.562 
  4212        1:?  4:neutral       0.485 
  4213        1:?  4:neutral       0.555 
  4214        1:?  4:neutral       0.741 
  4215        1:?  4:neutral       0.739 
  4216        1:?  4:neutral       0.555 
  4217        1:?  4:neutral       0.635 
  4218        1:?  4:neutral       0.619 
  4219        1:?  4:neutral       0.502 
  4220        1:?  4:neutral       0.723 
  4221        1:?  4:neutral       0.569 
  4222        1:?  4:neutral       0.402 
  4223        1:?  4:neutral       0.739 
  4224        1:?  4:neutral       0.619 
  4225        1:?  4:neutral       0.748 
  4226        1:?  4:neutral       0.619 
  4227        1:?  4:neutral       0.418 
  4228        1:?  4:neutral       0.78 
  4229        1:?  4:neutral       0.679 
  4230        1:?  4:neutral       0.723 
  4231        1:?  4:neutral       0.619 
  4232        1:?  4:neutral       0.779 
  4233        1:?  4:neutral       0.664 
  4234        1:?  4:neutral       0.745 
  4235        1:?  4:neutral       0.622 
  4236        1:?  4:neutral       0.656 
  4237        1:?  4:neutral       0.762 
  4238        1:?  4:neutral       0.701 
  4239        1:?  4:neutral       0.753 
  4240        1:?  4:neutral       0.739 
  4241        1:?  4:neutral       0.561 
  4242        1:?  4:neutral       0.543 
  4243        1:?  4:neutral       0.764 
  4244        1:?   3:future       0.446 
  4245        1:?  4:neutral       0.619 
  4246        1:?  4:neutral       0.727 
  4247        1:?  4:neutral       0.677 
  4248        1:?  4:neutral       0.65 
  4249        1:?  4:neutral       0.723 
  4250        1:?  4:neutral       0.617 
  4251        1:?  4:neutral       0.619 
  4252        1:?  4:neutral       0.768 
  4253        1:?  4:neutral       0.632 
  4254        1:?  4:neutral       0.588 
  4255        1:?  4:neutral       0.833 
  4256        1:?  4:neutral       0.741 
  4257        1:?  4:neutral       0.74 
  4258        1:?  4:neutral       0.752 
  4259        1:?  4:neutral       0.684 
  4260        1:?  4:neutral       0.391 
  4261        1:?  4:neutral       0.619 
  4262        1:?  4:neutral       0.555 
  4263        1:?  4:neutral       0.619 
  4264        1:?  4:neutral       0.555 
  4265        1:?  4:neutral       0.543 
  4266        1:?  4:neutral       0.738 
  4267        1:?  4:neutral       0.658 
  4268        1:?  4:neutral       0.737 
  4269        1:?  4:neutral       0.679 
  4270        1:?  4:neutral       0.766 
  4271        1:?  4:neutral       0.613 
  4272        1:?  4:neutral       0.632 
  4273        1:?  4:neutral       0.638 
  4274        1:?  4:neutral       0.485 
  4275        1:?  4:neutral       0.634 
  4276        1:?   3:future       0.446 
  4277        1:?  4:neutral       0.749 
  4278        1:?  4:neutral       0.739 
  4279        1:?  4:neutral       0.739 
  4280        1:?  4:neutral       0.739 
  4281        1:?  4:neutral       0.619 
  4282        1:?  4:neutral       0.739 
  4283        1:?  4:neutral       0.739 
  4284        1:?   3:future       0.462 
  4285        1:?  4:neutral       0.766 
  4286        1:?  4:neutral       0.452 
  4287        1:?  4:neutral       0.485 
  4288        1:?  4:neutral       0.742 
  4289        1:?  4:neutral       0.619 
  4290        1:?  4:neutral       0.619 
  4291        1:?  4:neutral       0.834 
  4292        1:?  4:neutral       0.555 
  4293        1:?  4:neutral       0.619 
  4294        1:?  4:neutral       0.741 
  4295        1:?  4:neutral       0.555 
  4296        1:?  4:neutral       0.738 
  4297        1:?  4:neutral       0.485 
  4298        1:?  4:neutral       0.779 
  4299        1:?  4:neutral       0.833 
  4300        1:?  4:neutral       0.564 
  4301        1:?  4:neutral       0.619 
  4302        1:?  4:neutral       0.611 
  4303        1:?  4:neutral       0.739 
  4304        1:?  4:neutral       0.792 
  4305        1:?  4:neutral       0.739 
  4306        1:?  4:neutral       0.485 
  4307        1:?  4:neutral       0.575 
  4308        1:?  4:neutral       0.741 
  4309        1:?  4:neutral       0.762 
  4310        1:?  2:present       0.264 
  4311        1:?  4:neutral       0.595 
  4312        1:?  4:neutral       0.762 
  4313        1:?  4:neutral       0.588 
  4314        1:?  4:neutral       0.741 
  4315        1:?  4:neutral       0.687 
  4316        1:?  4:neutral       0.739 
  4317        1:?  4:neutral       0.562 
  4318        1:?  4:neutral       0.741 
  4319        1:?  4:neutral       0.689 
  4320        1:?  4:neutral       0.762 
  4321        1:?  4:neutral       0.772 
  4322        1:?  4:neutral       0.656 
  4323        1:?  4:neutral       0.833 
  4324        1:?  4:neutral       0.52 
  4325        1:?  4:neutral       0.678 
  4326        1:?  4:neutral       0.766 
  4327        1:?  4:neutral       0.684 
  4328        1:?  4:neutral       0.739 
  4329        1:?  4:neutral       0.718 
  4330        1:?  4:neutral       0.739 
  4331        1:?  4:neutral       0.739 
  4332        1:?  4:neutral       0.402 
  4333        1:?  4:neutral       0.739 
  4334        1:?  4:neutral       0.635 
  4335        1:?  4:neutral       0.74 
  4336        1:?  4:neutral       0.562 
  4337        1:?  4:neutral       0.562 
  4338        1:?  4:neutral       0.619 
  4339        1:?  4:neutral       0.833 
  4340        1:?  4:neutral       0.779 
  4341        1:?  4:neutral       0.619 
  4342        1:?  4:neutral       0.766 
  4343        1:?  4:neutral       0.619 
  4344        1:?  4:neutral       0.738 
  4345        1:?  4:neutral       0.588 
  4346        1:?  4:neutral       0.766 
  4347        1:?  4:neutral       0.833 
  4348        1:?  4:neutral       0.619 
  4349        1:?  4:neutral       0.784 
  4350        1:?  4:neutral       0.739 
  4351        1:?  4:neutral       0.759 
  4352        1:?  4:neutral       0.739 
  4353        1:?  4:neutral       0.632 
  4354        1:?  4:neutral       0.575 
  4355        1:?  4:neutral       0.702 
  4356        1:?  4:neutral       0.834 
  4357        1:?  4:neutral       0.834 
  4358        1:?  4:neutral       0.569 
  4359        1:?  4:neutral       0.632 
  4360        1:?  4:neutral       0.555 
  4361        1:?  4:neutral       0.739 
  4362        1:?  4:neutral       0.513 
  4363        1:?  4:neutral       0.739 
  4364        1:?  4:neutral       0.619 
  4365        1:?  4:neutral       0.743 
  4366        1:?  4:neutral       0.743 
  4367        1:?  4:neutral       0.619 
  4368        1:?  4:neutral       0.764 
  4369        1:?  4:neutral       0.723 
  4370        1:?  4:neutral       0.619 
  4371        1:?  4:neutral       0.834 
  4372        1:?  4:neutral       0.634 
  4373        1:?  4:neutral       0.574 
  4374        1:?  4:neutral       0.684 
  4375        1:?  4:neutral       0.439 
  4376        1:?  4:neutral       0.776 
  4377        1:?  4:neutral       0.593 
  4378        1:?  4:neutral       0.739 
  4379        1:?  4:neutral       0.619 
  4380        1:?  4:neutral       0.628 
  4381        1:?  4:neutral       0.779 
  4382        1:?  4:neutral       0.74 
  4383        1:?  4:neutral       0.711 
  4384        1:?  4:neutral       0.679 
  4385        1:?  4:neutral       0.679 
  4386        1:?  4:neutral       0.739 
  4387        1:?  4:neutral       0.562 
  4388        1:?  4:neutral       0.765 
  4389        1:?  4:neutral       0.674 
  4390        1:?  2:present       0.301 
  4391        1:?  4:neutral       0.562 
  4392        1:?  4:neutral       0.762 
  4393        1:?  4:neutral       0.485 
  4394        1:?  4:neutral       0.834 
  4395        1:?  4:neutral       0.689 
  4396        1:?     1:past       0.307 
  4397        1:?  4:neutral       0.679 
  4398        1:?  4:neutral       0.734 
  4399        1:?  4:neutral       0.619 
  4400        1:?  4:neutral       0.74 
  4401        1:?  4:neutral       0.757 
  4402        1:?  4:neutral       0.733 
  4403        1:?  4:neutral       0.622 
  4404        1:?  4:neutral       0.744 
  4405        1:?  4:neutral       0.759 
  4406        1:?  4:neutral       0.768 
  4407        1:?   3:future       0.405 
  4408        1:?  4:neutral       0.792 
  4409        1:?  4:neutral       0.485 
  4410        1:?  4:neutral       0.485 
  4411        1:?  4:neutral       0.489 
  4412        1:?  4:neutral       0.74 
  4413        1:?  4:neutral       0.693 
  4414        1:?  4:neutral       0.641 
  4415        1:?  4:neutral       0.834 
  4416        1:?  4:neutral       0.553 
  4417        1:?  4:neutral       0.619 
  4418        1:?  4:neutral       0.744 
  4419        1:?  4:neutral       0.762 
  4420        1:?  4:neutral       0.575 
  4421        1:?  4:neutral       0.766 
  4422        1:?  4:neutral       0.723 
  4423        1:?  4:neutral       0.757 
  4424        1:?  4:neutral       0.619 
  4425        1:?  4:neutral       0.743 
  4426        1:?  4:neutral       0.619 
  4427        1:?  4:neutral       0.679 
  4428        1:?  4:neutral       0.679 
  4429        1:?  4:neutral       0.689 
  4430        1:?  4:neutral       0.725 
  4431        1:?  4:neutral       0.833 
  4432        1:?  4:neutral       0.391 
  4433        1:?  4:neutral       0.684 
  4434        1:?  4:neutral       0.619 
  4435        1:?   3:future       0.316 
  4436        1:?  4:neutral       0.834 
  4437        1:?  4:neutral       0.684 
  4438        1:?  4:neutral       0.779 
  4439        1:?  4:neutral       0.834 
  4440        1:?  4:neutral       0.769 
  4441        1:?  4:neutral       0.687 
  4442        1:?  4:neutral       0.742 
  4443        1:?  4:neutral       0.739 
  4444        1:?  4:neutral       0.746 
  4445        1:?  4:neutral       0.578 
  4446        1:?  4:neutral       0.684 
  4447        1:?  4:neutral       0.679 
  4448        1:?  4:neutral       0.55 
  4449        1:?   3:future       0.446 
  4450        1:?  4:neutral       0.554 
  4451        1:?  4:neutral       0.55 
  4452        1:?  4:neutral       0.834 
  4453        1:?  4:neutral       0.779 
  4454        1:?  4:neutral       0.619 
  4455        1:?  4:neutral       0.575 
  4456        1:?  4:neutral       0.619 
  4457        1:?  4:neutral       0.702 
  4458        1:?  4:neutral       0.759 
  4459        1:?  4:neutral       0.619 
  4460        1:?  4:neutral       0.743 
  4461        1:?  4:neutral       0.833 
  4462        1:?  4:neutral       0.679 
  4463        1:?  4:neutral       0.679 
  4464        1:?  4:neutral       0.766 
  4465        1:?  4:neutral       0.834 
  4466        1:?  4:neutral       0.485 
  4467        1:?  4:neutral       0.778 
  4468        1:?  4:neutral       0.557 
  4469        1:?  4:neutral       0.739 
  4470        1:?  4:neutral       0.739 
  4471        1:?  4:neutral       0.489 
  4472        1:?  4:neutral       0.834 
  4473        1:?  4:neutral       0.739 
  4474        1:?  4:neutral       0.739 
  4475        1:?  4:neutral       0.739 
  4476        1:?  4:neutral       0.834 
  4477        1:?  4:neutral       0.619 
  4478        1:?  4:neutral       0.693 
  4479        1:?  4:neutral       0.485 
  4480        1:?  4:neutral       0.834 
  4481        1:?  4:neutral       0.656 
  4482        1:?  4:neutral       0.653 
  4483        1:?  4:neutral       0.741 
  4484        1:?  4:neutral       0.588 
  4485        1:?  4:neutral       0.739 
  4486        1:?  4:neutral       0.738 
  4487        1:?  4:neutral       0.702 
  4488        1:?  4:neutral       0.739 
  4489        1:?  4:neutral       0.739 
  4490        1:?  4:neutral       0.513 
  4491        1:?  4:neutral       0.741 
  4492        1:?  4:neutral       0.617 
  4493        1:?  4:neutral       0.619 
  4494        1:?  4:neutral       0.679 
  4495        1:?  4:neutral       0.78 
  4496        1:?  4:neutral       0.656 
  4497        1:?  4:neutral       0.619 
  4498        1:?  4:neutral       0.741 
  4499        1:?  4:neutral       0.827 
  4500        1:?  4:neutral       0.401 
  4501        1:?  4:neutral       0.834 
  4502        1:?  4:neutral       0.569 
  4503        1:?  4:neutral       0.782 
  4504        1:?  4:neutral       0.766 
  4505        1:?  4:neutral       0.739 
  4506        1:?  4:neutral       0.555 
  4507        1:?  4:neutral       0.555 
  4508        1:?  4:neutral       0.391 
  4509        1:?  4:neutral       0.834 
  4510        1:?  4:neutral       0.741 
  4511        1:?  4:neutral       0.739 
  4512        1:?  4:neutral       0.613 
  4513        1:?  4:neutral       0.653 
  4514        1:?  4:neutral       0.555 
  4515        1:?  4:neutral       0.555 
  4516        1:?  4:neutral       0.619 
  4517        1:?  4:neutral       0.723 
  4518        1:?  4:neutral       0.407 
  4519        1:?  4:neutral       0.656 
  4520        1:?  4:neutral       0.776 
  4521        1:?  4:neutral       0.759 
