

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3824        1:?  4:neutral       0.99 
  3825        1:?  4:neutral       0.99 
  3826        1:?  4:neutral       0.991 
  3827        1:?  4:neutral       0.582 
  3828        1:?   3:future       0.368 
  3829        1:?  4:neutral       0.741 
  3830        1:?   3:future       0.358 
  3831        1:?  4:neutral       0.685 
  3832        1:?   3:future       0.358 
  3833        1:?  4:neutral       0.99 
  3834        1:?   3:future       0.4 
  3835        1:?   3:future       0.396 
  3836        1:?  4:neutral       0.99 
  3837        1:?  4:neutral       0.99 
  3838        1:?     1:past       0.363 
  3839        1:?  4:neutral       0.444 
  3840        1:?  2:present       0.323 
  3841        1:?  4:neutral       0.443 
  3842        1:?   3:future       0.396 
  3843        1:?  4:neutral       0.873 
  3844        1:?  4:neutral       0.99 
  3845        1:?  4:neutral       0.602 
  3846        1:?  4:neutral       0.99 
  3847        1:?   3:future       0.358 
  3848        1:?  4:neutral       0.818 
  3849        1:?  4:neutral       0.577 
  3850        1:?  2:present       0.418 
  3851        1:?  4:neutral       0.728 
  3852        1:?     1:past       0.418 
  3853        1:?  4:neutral       0.515 
  3854        1:?  4:neutral       0.329 
  3855        1:?  4:neutral       0.711 
  3856        1:?  2:present       0.405 
  3857        1:?   3:future       0.396 
  3858        1:?  4:neutral       0.577 
  3859        1:?   3:future       0.396 
  3860        1:?  4:neutral       0.99 
  3861        1:?   3:future       0.41 
  3862        1:?  4:neutral       0.876 
  3863        1:?  4:neutral       0.99 
  3864        1:?  2:present       0.387 
  3865        1:?  4:neutral       0.577 
  3866        1:?  2:present       0.401 
  3867        1:?  4:neutral       0.506 
  3868        1:?   3:future       0.369 
  3869        1:?  4:neutral       0.99 
  3870        1:?  4:neutral       0.99 
  3871        1:?  4:neutral       0.75 
  3872        1:?     1:past       0.359 
  3873        1:?  4:neutral       0.602 
  3874        1:?  4:neutral       0.99 
  3875        1:?   3:future       0.414 
  3876        1:?  4:neutral       0.667 
  3877        1:?  4:neutral       0.709 
  3878        1:?  4:neutral       0.99 
  3879        1:?   3:future       0.383 
  3880        1:?   3:future       0.358 
  3881        1:?   3:future       0.333 
  3882        1:?  4:neutral       0.99 
  3883        1:?  4:neutral       0.329 
  3884        1:?  4:neutral       0.344 
  3885        1:?   3:future       0.358 
  3886        1:?  4:neutral       0.99 
  3887        1:?  4:neutral       0.99 
  3888        1:?  4:neutral       0.721 
  3889        1:?   3:future       0.358 
  3890        1:?  4:neutral       0.99 
  3891        1:?  4:neutral       0.804 
  3892        1:?   3:future       0.358 
  3893        1:?   3:future       0.414 
  3894        1:?  4:neutral       0.443 
  3895        1:?  4:neutral       0.99 
  3896        1:?  4:neutral       0.99 
  3897        1:?  2:present       0.373 
  3898        1:?   3:future       0.378 
  3899        1:?  2:present       0.373 
  3900        1:?  4:neutral       0.99 
  3901        1:?  4:neutral       0.441 
  3902        1:?  4:neutral       0.99 
  3903        1:?  4:neutral       0.99 
  3904        1:?  4:neutral       0.353 
  3905        1:?  4:neutral       0.99 
  3906        1:?   3:future       0.399 
  3907        1:?  4:neutral       0.99 
  3908        1:?  4:neutral       0.329 
  3909        1:?   3:future       0.358 
  3910        1:?  4:neutral       0.99 
  3911        1:?  4:neutral       0.432 
  3912        1:?  4:neutral       0.548 
  3913        1:?   3:future       0.358 
  3914        1:?  4:neutral       0.329 
  3915        1:?  4:neutral       0.99 
  3916        1:?  4:neutral       0.804 
  3917        1:?   3:future       0.399 
  3918        1:?  4:neutral       0.99 
  3919        1:?   3:future       0.358 
  3920        1:?   3:future       0.397 
  3921        1:?  4:neutral       0.397 
  3922        1:?  2:present       0.393 
  3923        1:?  4:neutral       0.617 
  3924        1:?  4:neutral       0.879 
  3925        1:?  4:neutral       0.99 
  3926        1:?  4:neutral       0.329 
  3927        1:?  4:neutral       0.685 
  3928        1:?  4:neutral       0.99 
  3929        1:?  4:neutral       0.873 
  3930        1:?  4:neutral       0.99 
  3931        1:?  4:neutral       0.329 
  3932        1:?   3:future       0.308 
  3933        1:?   3:future       0.358 
  3934        1:?   3:future       0.368 
  3935        1:?  4:neutral       0.588 
  3936        1:?  4:neutral       0.692 
  3937        1:?  4:neutral       0.347 
  3938        1:?  4:neutral       0.99 
  3939        1:?  2:present       0.418 
  3940        1:?  4:neutral       0.99 
  3941        1:?  4:neutral       0.873 
  3942        1:?   3:future       0.378 
  3943        1:?   3:future       0.349 
  3944        1:?   3:future       0.349 
  3945        1:?   3:future       0.407 
  3946        1:?   3:future       0.356 
  3947        1:?  4:neutral       0.99 
  3948        1:?  4:neutral       0.99 
  3949        1:?   3:future       0.378 
  3950        1:?  4:neutral       0.602 
  3951        1:?  4:neutral       0.519 
  3952        1:?   3:future       0.354 
  3953        1:?  4:neutral       0.679 
  3954        1:?  4:neutral       0.99 
  3955        1:?   3:future       0.424 
  3956        1:?   3:future       0.358 
  3957        1:?  4:neutral       0.572 
  3958        1:?  4:neutral       0.411 
  3959        1:?  4:neutral       0.99 
  3960        1:?  2:present       0.414 
  3961        1:?  4:neutral       0.99 
  3962        1:?  4:neutral       0.467 
  3963        1:?  4:neutral       0.99 
  3964        1:?  4:neutral       0.99 
  3965        1:?  4:neutral       0.626 
  3966        1:?  4:neutral       0.501 
  3967        1:?     1:past       0.38 
  3968        1:?  2:present       0.393 
  3969        1:?  4:neutral       0.99 
  3970        1:?  4:neutral       0.804 
  3971        1:?  4:neutral       0.99 
  3972        1:?  4:neutral       0.721 
  3973        1:?  4:neutral       0.685 
  3974        1:?  4:neutral       0.467 
  3975        1:?  4:neutral       0.99 
  3976        1:?  4:neutral       0.544 
  3977        1:?     1:past       0.344 
  3978        1:?  2:present       0.411 
  3979        1:?   3:future       0.358 
  3980        1:?  4:neutral       0.908 
  3981        1:?  4:neutral       0.804 
  3982        1:?  4:neutral       0.329 
  3983        1:?  4:neutral       0.633 
  3984        1:?  4:neutral       0.633 
  3985        1:?  4:neutral       0.99 
  3986        1:?   3:future       0.385 
  3987        1:?   3:future       0.384 
  3988        1:?     1:past       0.372 
  3989        1:?  4:neutral       0.574 
  3990        1:?  4:neutral       0.99 
  3991        1:?  2:present       0.393 
  3992        1:?  4:neutral       0.99 
  3993        1:?  4:neutral       0.329 
  3994        1:?  2:present       0.323 
  3995        1:?   3:future       0.358 
  3996        1:?  4:neutral       0.99 
  3997        1:?   3:future       0.358 
  3998        1:?  4:neutral       0.646 
  3999        1:?   3:future       0.378 
  4000        1:?  4:neutral       0.99 
  4001        1:?  4:neutral       0.617 
  4002        1:?  4:neutral       0.727 
  4003        1:?   3:future       0.358 
  4004        1:?  4:neutral       0.329 
  4005        1:?  4:neutral       0.99 
  4006        1:?   3:future       0.347 
  4007        1:?     1:past       0.367 
  4008        1:?  4:neutral       0.99 
  4009        1:?  4:neutral       0.426 
  4010        1:?  4:neutral       0.502 
  4011        1:?  4:neutral       0.841 
  4012        1:?   3:future       0.378 
  4013        1:?  4:neutral       0.329 
  4014        1:?   3:future       0.358 
  4015        1:?   3:future       0.369 
  4016        1:?   3:future       0.352 
  4017        1:?  4:neutral       0.81 
  4018        1:?  4:neutral       0.617 
  4019        1:?   3:future       0.358 
  4020        1:?  4:neutral       0.857 
  4021        1:?  4:neutral       0.602 
  4022        1:?   3:future       0.358 
  4023        1:?  2:present       0.358 
  4024        1:?  4:neutral       0.99 
  4025        1:?   3:future       0.356 
  4026        1:?   3:future       0.428 
  4027        1:?  4:neutral       0.592 
  4028        1:?  4:neutral       0.99 
  4029        1:?   3:future       0.35 
  4030        1:?  4:neutral       0.81 
  4031        1:?  4:neutral       0.592 
  4032        1:?  4:neutral       0.58 
  4033        1:?  4:neutral       0.456 
  4034        1:?   3:future       0.396 
  4035        1:?  4:neutral       0.592 
  4036        1:?  4:neutral       0.593 
  4037        1:?  4:neutral       0.617 
  4038        1:?  4:neutral       0.99 
  4039        1:?   3:future       0.35 
  4040        1:?  4:neutral       0.322 
  4041        1:?  4:neutral       0.592 
  4042        1:?  4:neutral       0.99 
  4043        1:?  4:neutral       0.709 
  4044        1:?  4:neutral       0.99 
  4045        1:?     1:past       0.299 
  4046        1:?  4:neutral       0.507 
  4047        1:?  4:neutral       0.991 
  4048        1:?  4:neutral       0.908 
  4049        1:?   3:future       0.424 
  4050        1:?  4:neutral       0.99 
  4051        1:?   3:future       0.439 
  4052        1:?  4:neutral       0.828 
  4053        1:?  4:neutral       0.74 
  4054        1:?  4:neutral       0.99 
  4055        1:?   3:future       0.358 
  4056        1:?  4:neutral       0.99 
  4057        1:?  4:neutral       0.706 
  4058        1:?  4:neutral       0.432 
  4059        1:?  4:neutral       0.99 
  4060        1:?  4:neutral       0.478 
  4061        1:?  4:neutral       0.99 
  4062        1:?  4:neutral       0.99 
  4063        1:?  2:present       0.418 
  4064        1:?  4:neutral       0.99 
  4065        1:?  4:neutral       0.873 
  4066        1:?  4:neutral       0.99 
  4067        1:?  4:neutral       0.99 
  4068        1:?  4:neutral       0.914 
  4069        1:?  4:neutral       0.99 
  4070        1:?  4:neutral       0.667 
  4071        1:?     1:past       0.375 
  4072        1:?   3:future       0.358 
  4073        1:?  4:neutral       0.785 
  4074        1:?  4:neutral       0.99 
  4075        1:?   3:future       0.414 
  4076        1:?  4:neutral       0.701 
  4077        1:?   3:future       0.356 
  4078        1:?  4:neutral       0.99 
  4079        1:?  4:neutral       0.99 
  4080        1:?   3:future       0.349 
  4081        1:?  4:neutral       0.463 
  4082        1:?  4:neutral       0.667 
  4083        1:?  4:neutral       0.99 
  4084        1:?  4:neutral       0.602 
  4085        1:?   3:future       0.409 
  4086        1:?   3:future       0.396 
  4087        1:?  4:neutral       0.787 
  4088        1:?   3:future       0.348 
  4089        1:?  4:neutral       0.99 
  4090        1:?   3:future       0.414 
  4091        1:?   3:future       0.356 
  4092        1:?   3:future       0.361 
  4093        1:?  4:neutral       0.49 
  4094        1:?  4:neutral       0.99 
  4095        1:?  4:neutral       0.99 
  4096        1:?  4:neutral       0.463 
  4097        1:?  4:neutral       0.59 
  4098        1:?  4:neutral       0.582 
  4099        1:?  2:present       0.414 
  4100        1:?   3:future       0.358 
  4101        1:?  4:neutral       0.723 
  4102        1:?  4:neutral       0.577 
  4103        1:?  4:neutral       0.721 
  4104        1:?   3:future       0.398 
  4105        1:?  4:neutral       0.99 
  4106        1:?  4:neutral       0.347 
  4107        1:?  4:neutral       0.592 
  4108        1:?   3:future       0.358 
  4109        1:?  4:neutral       0.99 
  4110        1:?  4:neutral       0.592 
  4111        1:?  4:neutral       0.99 
  4112        1:?  4:neutral       0.857 
  4113        1:?  4:neutral       0.58 
  4114        1:?   3:future       0.334 
  4115        1:?  4:neutral       0.456 
  4116        1:?   3:future       0.358 
  4117        1:?  4:neutral       0.456 
  4118        1:?  4:neutral       0.764 
  4119        1:?  4:neutral       0.99 
  4120        1:?  4:neutral       0.99 
  4121        1:?   3:future       0.369 
  4122        1:?  4:neutral       0.99 
  4123        1:?  4:neutral       0.329 
  4124        1:?  4:neutral       0.557 
  4125        1:?  4:neutral       0.329 
  4126        1:?  4:neutral       0.99 
  4127        1:?  4:neutral       0.99 
  4128        1:?  4:neutral       0.99 
  4129        1:?  4:neutral       0.403 
  4130        1:?   3:future       0.378 
  4131        1:?  4:neutral       0.99 
  4132        1:?  4:neutral       0.751 
  4133        1:?  2:present       0.418 
  4134        1:?  4:neutral       0.99 
  4135        1:?   3:future       0.358 
  4136        1:?   3:future       0.408 
  4137        1:?   3:future       0.356 
  4138        1:?  4:neutral       0.99 
  4139        1:?   3:future       0.397 
  4140        1:?  4:neutral       0.741 
  4141        1:?   3:future       0.358 
  4142        1:?   3:future       0.399 
  4143        1:?   3:future       0.417 
  4144        1:?     1:past       0.372 
  4145        1:?  4:neutral       0.374 
  4146        1:?  2:present       0.42 
  4147        1:?  2:present       0.401 
  4148        1:?  2:present       0.377 
  4149        1:?  2:present       0.424 
  4150        1:?   3:future       0.376 
  4151        1:?   3:future       0.368 
  4152        1:?  4:neutral       0.329 
  4153        1:?   3:future       0.383 
  4154        1:?  4:neutral       0.99 
  4155        1:?  4:neutral       0.353 
  4156        1:?  4:neutral       0.581 
  4157        1:?  4:neutral       0.329 
  4158        1:?  4:neutral       0.984 
  4159        1:?  4:neutral       0.99 
  4160        1:?  4:neutral       0.557 
  4161        1:?  4:neutral       0.557 
  4162        1:?   3:future       0.358 
  4163        1:?  4:neutral       0.45 
  4164        1:?  4:neutral       0.99 
  4165        1:?  4:neutral       0.99 
  4166        1:?  2:present       0.323 
  4167        1:?   3:future       0.396 
  4168        1:?  2:present       0.413 
  4169        1:?  2:present       0.376 
  4170        1:?  4:neutral       0.99 
  4171        1:?  4:neutral       0.728 
  4172        1:?  2:present       0.393 
  4173        1:?  4:neutral       0.557 
  4174        1:?  4:neutral       0.544 
  4175        1:?     1:past       0.363 
  4176        1:?   3:future       0.385 
  4177        1:?  4:neutral       0.99 
  4178        1:?  4:neutral       0.413 
  4179        1:?  4:neutral       0.99 
  4180        1:?  4:neutral       0.432 
  4181        1:?  4:neutral       0.99 
  4182        1:?  4:neutral       0.515 
  4183        1:?  4:neutral       0.99 
  4184        1:?  4:neutral       0.99 
  4185        1:?   3:future       0.4 
  4186        1:?  4:neutral       0.631 
  4187        1:?  4:neutral       0.623 
  4188        1:?   3:future       0.339 
  4189        1:?  4:neutral       0.99 
  4190        1:?  4:neutral       0.99 
  4191        1:?  2:present       0.265 
  4192        1:?  4:neutral       0.99 
  4193        1:?   3:future       0.354 
  4194        1:?  4:neutral       0.717 
  4195        1:?  4:neutral       0.99 
  4196        1:?  2:present       0.393 
  4197        1:?  2:present       0.424 
  4198        1:?  4:neutral       0.709 
  4199        1:?  4:neutral       0.479 
  4200        1:?  4:neutral       0.77 
  4201        1:?   3:future       0.358 
  4202        1:?   3:future       0.378 
  4203        1:?  4:neutral       0.99 
  4204        1:?  4:neutral       0.99 
  4205        1:?  4:neutral       0.395 
  4206        1:?   3:future       0.41 
  4207        1:?  4:neutral       0.99 
  4208        1:?  4:neutral       0.518 
  4209        1:?  2:present       0.411 
  4210        1:?  2:present       0.363 
  4211        1:?  2:present       0.405 
  4212        1:?   3:future       0.399 
  4213        1:?  4:neutral       0.329 
  4214        1:?  4:neutral       0.721 
  4215        1:?  4:neutral       0.624 
  4216        1:?  4:neutral       0.329 
  4217        1:?  4:neutral       0.406 
  4218        1:?   3:future       0.378 
  4219        1:?  4:neutral       0.518 
  4220        1:?  4:neutral       0.598 
  4221        1:?  4:neutral       0.328 
  4222        1:?   3:future       0.349 
  4223        1:?  4:neutral       0.593 
  4224        1:?   3:future       0.358 
  4225        1:?  4:neutral       0.99 
  4226        1:?   3:future       0.358 
  4227        1:?     1:past       0.385 
  4228        1:?  4:neutral       0.99 
  4229        1:?  4:neutral       0.443 
  4230        1:?  4:neutral       0.592 
  4231        1:?   3:future       0.358 
  4232        1:?  4:neutral       0.873 
  4233        1:?  4:neutral       0.582 
  4234        1:?  4:neutral       0.99 
  4235        1:?  4:neutral       0.501 
  4236        1:?  4:neutral       0.536 
  4237        1:?  4:neutral       0.801 
  4238        1:?  4:neutral       0.749 
  4239        1:?  4:neutral       0.99 
  4240        1:?  4:neutral       0.677 
  4241        1:?  4:neutral       0.489 
  4242        1:?   3:future       0.412 
  4243        1:?  4:neutral       0.992 
  4244        1:?   3:future       0.407 
  4245        1:?   3:future       0.378 
  4246        1:?  4:neutral       0.764 
  4247        1:?  4:neutral       0.611 
  4248        1:?   3:future       0.356 
  4249        1:?  4:neutral       0.59 
  4250        1:?   3:future       0.406 
  4251        1:?   3:future       0.363 
  4252        1:?  4:neutral       0.99 
  4253        1:?  4:neutral       0.395 
  4254        1:?   3:future       0.396 
  4255        1:?  4:neutral       0.99 
  4256        1:?  4:neutral       0.99 
  4257        1:?  4:neutral       0.804 
  4258        1:?  4:neutral       0.99 
  4259        1:?  4:neutral       0.857 
  4260        1:?  2:present       0.413 
  4261        1:?   3:future       0.358 
  4262        1:?  4:neutral       0.329 
  4263        1:?   3:future       0.378 
  4264        1:?  4:neutral       0.329 
  4265        1:?   3:future       0.412 
  4266        1:?  4:neutral       0.838 
  4267        1:?   3:future       0.409 
  4268        1:?  4:neutral       0.76 
  4269        1:?  4:neutral       0.432 
  4270        1:?  4:neutral       0.99 
  4271        1:?  4:neutral       0.515 
  4272        1:?  4:neutral       0.395 
  4273        1:?  4:neutral       0.556 
  4274        1:?   3:future       0.399 
  4275        1:?     1:past       0.359 
  4276        1:?   3:future       0.407 
  4277        1:?  4:neutral       0.99 
  4278        1:?  4:neutral       0.617 
  4279        1:?  4:neutral       0.667 
  4280        1:?   3:future       0.428 
  4281        1:?   3:future       0.358 
  4282        1:?  4:neutral       0.595 
  4283        1:?  4:neutral       0.797 
  4284        1:?   3:future       0.405 
  4285        1:?  4:neutral       0.99 
  4286        1:?   3:future       0.351 
  4287        1:?   3:future       0.399 
  4288        1:?  4:neutral       0.787 
  4289        1:?   3:future       0.358 
  4290        1:?  2:present       0.354 
  4291        1:?  4:neutral       0.99 
  4292        1:?  4:neutral       0.329 
  4293        1:?   3:future       0.358 
  4294        1:?  4:neutral       0.755 
  4295        1:?  4:neutral       0.329 
  4296        1:?  4:neutral       0.99 
  4297        1:?   3:future       0.399 
  4298        1:?  4:neutral       0.875 
  4299        1:?  4:neutral       0.99 
  4300        1:?   3:future       0.39 
  4301        1:?   3:future       0.378 
  4302        1:?  4:neutral       0.379 
  4303        1:?  4:neutral       0.797 
  4304        1:?  4:neutral       0.99 
  4305        1:?  4:neutral       0.676 
  4306        1:?   3:future       0.399 
  4307        1:?  4:neutral       0.345 
  4308        1:?  4:neutral       0.721 
  4309        1:?  4:neutral       0.99 
  4310        1:?  2:present       0.401 
  4311        1:?   3:future       0.415 
  4312        1:?  4:neutral       0.828 
  4313        1:?   3:future       0.396 
  4314        1:?  4:neutral       0.99 
  4315        1:?  4:neutral       0.557 
  4316        1:?   3:future       0.414 
  4317        1:?  2:present       0.418 
  4318        1:?  4:neutral       0.99 
  4319        1:?  4:neutral       0.845 
  4320        1:?  4:neutral       0.99 
  4321        1:?  4:neutral       0.99 
  4322        1:?  4:neutral       0.507 
  4323        1:?  4:neutral       0.99 
  4324        1:?  4:neutral       0.336 
  4325        1:?  2:present       0.425 
  4326        1:?  4:neutral       0.99 
  4327        1:?  4:neutral       0.701 
  4328        1:?  4:neutral       0.593 
  4329        1:?  4:neutral       0.71 
  4330        1:?   3:future       0.428 
  4331        1:?  4:neutral       0.667 
  4332        1:?   3:future       0.349 
  4333        1:?  4:neutral       0.685 
  4334        1:?  4:neutral       0.494 
  4335        1:?  4:neutral       0.804 
  4336        1:?  2:present       0.418 
  4337        1:?  2:present       0.418 
  4338        1:?   3:future       0.358 
  4339        1:?  4:neutral       0.99 
  4340        1:?  4:neutral       0.99 
  4341        1:?   3:future       0.356 
  4342        1:?  4:neutral       0.99 
  4343        1:?   3:future       0.358 
  4344        1:?  4:neutral       0.99 
  4345        1:?   3:future       0.396 
  4346        1:?  4:neutral       0.99 
  4347        1:?  4:neutral       0.99 
  4348        1:?   3:future       0.378 
  4349        1:?  4:neutral       0.99 
  4350        1:?  4:neutral       0.685 
  4351        1:?  4:neutral       0.99 
  4352        1:?  4:neutral       0.99 
  4353        1:?  4:neutral       0.395 
  4354        1:?  4:neutral       0.353 
  4355        1:?  4:neutral       0.639 
  4356        1:?  4:neutral       0.99 
  4357        1:?  4:neutral       0.99 
  4358        1:?  4:neutral       0.328 
  4359        1:?  4:neutral       0.395 
  4360        1:?  2:present       0.399 
  4361        1:?  4:neutral       0.553 
  4362        1:?  4:neutral       0.364 
  4363        1:?  4:neutral       0.68 
  4364        1:?   3:future       0.378 
  4365        1:?  4:neutral       0.741 
  4366        1:?  4:neutral       0.739 
  4367        1:?   3:future       0.358 
  4368        1:?  4:neutral       0.797 
  4369        1:?  4:neutral       0.592 
  4370        1:?   3:future       0.358 
  4371        1:?  4:neutral       0.99 
  4372        1:?  4:neutral       0.458 
  4373        1:?     1:past       0.363 
  4374        1:?  4:neutral       0.673 
  4375        1:?   3:future       0.391 
  4376        1:?  4:neutral       0.99 
  4377        1:?  4:neutral       0.422 
  4378        1:?  4:neutral       0.717 
  4379        1:?   3:future       0.358 
  4380        1:?   3:future       0.398 
  4381        1:?  4:neutral       0.873 
  4382        1:?  4:neutral       0.804 
  4383        1:?  4:neutral       0.79 
  4384        1:?  4:neutral       0.443 
  4385        1:?  4:neutral       0.432 
  4386        1:?  4:neutral       0.99 
  4387        1:?  2:present       0.42 
  4388        1:?   3:future       0.426 
  4389        1:?  4:neutral       0.582 
  4390        1:?   3:future       0.35 
  4391        1:?  2:present       0.424 
  4392        1:?  4:neutral       0.99 
  4393        1:?   3:future       0.384 
  4394        1:?  4:neutral       0.99 
  4395        1:?  4:neutral       0.779 
  4396        1:?  2:present       0.364 
  4397        1:?  4:neutral       0.432 
  4398        1:?  4:neutral       0.889 
  4399        1:?   3:future       0.378 
  4400        1:?  4:neutral       0.99 
  4401        1:?     1:past       0.353 
  4402        1:?  4:neutral       0.466 
  4403        1:?  4:neutral       0.501 
  4404        1:?  4:neutral       0.99 
  4405        1:?  4:neutral       0.99 
  4406        1:?  4:neutral       0.779 
  4407        1:?   3:future       0.383 
  4408        1:?  4:neutral       0.99 
  4409        1:?   3:future       0.4 
  4410        1:?   3:future       0.4 
  4411        1:?  2:present       0.323 
  4412        1:?  4:neutral       0.804 
  4413        1:?     1:past       0.379 
  4414        1:?  4:neutral       0.376 
  4415        1:?  4:neutral       0.99 
  4416        1:?  4:neutral       0.324 
  4417        1:?   3:future       0.383 
  4418        1:?  4:neutral       0.99 
  4419        1:?  4:neutral       0.99 
  4420        1:?  4:neutral       0.353 
  4421        1:?  4:neutral       0.99 
  4422        1:?  4:neutral       0.592 
  4423        1:?  4:neutral       0.99 
  4424        1:?   3:future       0.358 
  4425        1:?  4:neutral       0.99 
  4426        1:?   3:future       0.354 
  4427        1:?  4:neutral       0.432 
  4428        1:?  4:neutral       0.432 
  4429        1:?  4:neutral       0.594 
  4430        1:?  4:neutral       0.461 
  4431        1:?  4:neutral       0.99 
  4432        1:?  2:present       0.38 
  4433        1:?  4:neutral       0.857 
  4434        1:?   3:future       0.358 
  4435        1:?  2:present       0.393 
  4436        1:?  4:neutral       0.99 
  4437        1:?  4:neutral       0.73 
  4438        1:?  4:neutral       0.873 
  4439        1:?  4:neutral       0.99 
  4440        1:?  4:neutral       0.99 
  4441        1:?  4:neutral       0.361 
  4442        1:?  4:neutral       0.75 
  4443        1:?   3:future       0.428 
  4444        1:?  4:neutral       0.99 
  4445        1:?  4:neutral       0.44 
  4446        1:?  4:neutral       0.701 
  4447        1:?  4:neutral       0.432 
  4448        1:?   3:future       0.414 
  4449        1:?   3:future       0.407 
  4450        1:?  4:neutral       0.349 
  4451        1:?   3:future       0.396 
  4452        1:?  4:neutral       0.984 
  4453        1:?  4:neutral       0.99 
  4454        1:?   3:future       0.358 
  4455        1:?  4:neutral       0.353 
  4456        1:?   3:future       0.378 
  4457        1:?  4:neutral       0.639 
  4458        1:?  4:neutral       0.99 
  4459        1:?   3:future       0.378 
  4460        1:?  4:neutral       0.737 
  4461        1:?  4:neutral       0.99 
  4462        1:?  4:neutral       0.432 
  4463        1:?  4:neutral       0.432 
  4464        1:?  4:neutral       0.99 
  4465        1:?  4:neutral       0.99 
  4466        1:?   3:future       0.399 
  4467        1:?  4:neutral       0.99 
  4468        1:?  4:neutral       0.654 
  4469        1:?  4:neutral       0.667 
  4470        1:?  4:neutral       0.99 
  4471        1:?  2:present       0.323 
  4472        1:?  4:neutral       0.99 
  4473        1:?  4:neutral       0.629 
  4474        1:?  4:neutral       0.772 
  4475        1:?  4:neutral       0.772 
  4476        1:?  4:neutral       0.99 
  4477        1:?   3:future       0.358 
  4478        1:?     1:past       0.379 
  4479        1:?   3:future       0.399 
  4480        1:?  4:neutral       0.99 
  4481        1:?  4:neutral       0.914 
  4482        1:?   3:future       0.418 
  4483        1:?  4:neutral       0.99 
  4484        1:?   3:future       0.396 
  4485        1:?   3:future       0.412 
  4486        1:?  4:neutral       0.838 
  4487        1:?  4:neutral       0.639 
  4488        1:?  4:neutral       0.667 
  4489        1:?   3:future       0.414 
  4490        1:?   3:future       0.334 
  4491        1:?  4:neutral       0.741 
  4492        1:?     1:past       0.365 
  4493        1:?   3:future       0.358 
  4494        1:?  4:neutral       0.432 
  4495        1:?  4:neutral       0.99 
  4496        1:?  4:neutral       0.593 
  4497        1:?   3:future       0.358 
  4498        1:?  4:neutral       0.706 
  4499        1:?  4:neutral       0.908 
  4500        1:?   3:future       0.37 
  4501        1:?  4:neutral       0.99 
  4502        1:?  4:neutral       0.328 
  4503        1:?  4:neutral       0.99 
  4504        1:?  4:neutral       0.99 
  4505        1:?   3:future       0.417 
  4506        1:?  4:neutral       0.329 
  4507        1:?  4:neutral       0.329 
  4508        1:?  2:present       0.357 
  4509        1:?  4:neutral       0.99 
  4510        1:?  4:neutral       0.99 
  4511        1:?  4:neutral       0.824 
  4512        1:?  4:neutral       0.515 
  4513        1:?  4:neutral       0.423 
  4514        1:?  4:neutral       0.329 
  4515        1:?  4:neutral       0.329 
  4516        1:?   3:future       0.361 
  4517        1:?  4:neutral       0.307 
  4518        1:?  4:neutral       0.364 
  4519        1:?  4:neutral       0.593 
  4520        1:?  4:neutral       0.99 
  4521        1:?  4:neutral       0.99 
  4522        1:?  4:neutral       0.493 
  4523        1:?  4:neutral       0.99 
  4524        1:?  4:neutral       0.706 
  4525        1:?  4:neutral       0.524 
  4526        1:?   3:future       0.396 
  4527        1:?  4:neutral       0.473 
  4528        1:?  4:neutral       0.315 
  4529        1:?  4:neutral       0.654 
  4530        1:?   3:future       0.358 
  4531        1:?  4:neutral       0.679 
  4532        1:?  4:neutral       0.99 
  4533        1:?  4:neutral       0.515 
  4534        1:?  4:neutral       0.548 
  4535        1:?  4:neutral       0.801 
  4536        1:?  4:neutral       0.435 
  4537        1:?  4:neutral       0.99 
  4538        1:?   3:future       0.412 
  4539        1:?  4:neutral       0.329 
  4540        1:?  4:neutral       0.329 
  4541        1:?  4:neutral       0.379 
  4542        1:?  4:neutral       0.617 
  4543        1:?  4:neutral       0.873 
  4544        1:?  4:neutral       0.749 
  4545        1:?  4:neutral       0.515 
  4546        1:?  4:neutral       0.99 
  4547        1:?   3:future       0.406 
  4548        1:?  4:neutral       0.462 
  4549        1:?  4:neutral       0.556 
  4550        1:?  4:neutral       0.556 
  4551        1:?     1:past       0.418 
  4552        1:?   3:future       0.358 
  4553        1:?  4:neutral       0.873 
  4554        1:?     1:past       0.315 
  4555        1:?  4:neutral       0.432 
  4556        1:?  4:neutral       0.873 
  4557        1:?  4:neutral       0.99 
  4558        1:?   3:future       0.396 
  4559        1:?  4:neutral       0.99 
  4560        1:?  4:neutral       0.99 
  4561        1:?   3:future       0.358 
  4562        1:?  4:neutral       0.353 
  4563        1:?  2:present       0.422 
  4564        1:?  4:neutral       0.99 
  4565        1:?   3:future       0.369 
  4566        1:?     1:past       0.307 
  4567        1:?  4:neutral       0.99 
  4568        1:?  4:neutral       0.99 
  4569        1:?  4:neutral       0.99 
  4570        1:?  4:neutral       0.706 
  4571        1:?     1:past       0.344 
  4572        1:?     1:past       0.371 
  4573        1:?   3:future       0.351 
  4574        1:?  4:neutral       0.59 
  4575        1:?  4:neutral       0.654 
  4576        1:?  4:neutral       0.99 
  4577        1:?  4:neutral       0.592 
  4578        1:?  4:neutral       0.99 
  4579        1:?   3:future       0.399 
  4580        1:?  4:neutral       0.654 
  4581        1:?   3:future       0.358 
  4582        1:?   3:future       0.383 
  4583        1:?  4:neutral       0.727 
  4584        1:?  4:neutral       0.495 
  4585        1:?  4:neutral       0.99 
