

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3989        1:?  4:neutral       0.61 
  3990        1:?  4:neutral       0.744 
  3991        1:?   3:future       0.317 
  3992        1:?  4:neutral       0.713 
  3993        1:?  4:neutral       0.56 
  3994        1:?  4:neutral       0.495 
  3995        1:?  4:neutral       0.581 
  3996        1:?  4:neutral       0.744 
  3997        1:?  4:neutral       0.581 
  3998        1:?  4:neutral       0.64 
  3999        1:?  4:neutral       0.581 
  4000        1:?  4:neutral       0.698 
  4001        1:?  4:neutral       0.67 
  4002        1:?  4:neutral       0.672 
  4003        1:?  4:neutral       0.581 
  4004        1:?  4:neutral       0.56 
  4005        1:?  4:neutral       0.67 
  4006        1:?  4:neutral       0.602 
  4007        1:?  4:neutral       0.492 
  4008        1:?  4:neutral       0.67 
  4009        1:?  4:neutral       0.657 
  4010        1:?  4:neutral       0.639 
  4011        1:?  4:neutral       0.67 
  4012        1:?  4:neutral       0.581 
  4013        1:?  4:neutral       0.56 
  4014        1:?  4:neutral       0.581 
  4015        1:?   3:future       0.307 
  4016        1:?   3:future       0.413 
  4017        1:?  4:neutral       0.648 
  4018        1:?  4:neutral       0.67 
  4019        1:?  4:neutral       0.581 
  4020        1:?  4:neutral       0.637 
  4021        1:?  4:neutral       0.662 
  4022        1:?  4:neutral       0.581 
  4023        1:?  4:neutral       0.6 
  4024        1:?  4:neutral       0.692 
  4025        1:?  4:neutral       0.581 
  4026        1:?  4:neutral       0.67 
  4027        1:?  4:neutral       0.656 
  4028        1:?  4:neutral       0.69 
  4029        1:?  2:present       0.293 
  4030        1:?  4:neutral       0.648 
  4031        1:?  4:neutral       0.656 
  4032        1:?  4:neutral       0.634 
  4033        1:?  4:neutral       0.62 
  4034        1:?  4:neutral       0.564 
  4035        1:?  4:neutral       0.656 
  4036        1:?  4:neutral       0.614 
  4037        1:?  4:neutral       0.67 
  4038        1:?  4:neutral       0.693 
  4039        1:?  2:present       0.293 
  4040        1:?  4:neutral       0.538 
  4041        1:?  4:neutral       0.656 
  4042        1:?  4:neutral       0.67 
  4043        1:?  4:neutral       0.649 
  4044        1:?  4:neutral       0.657 
  4045        1:?  4:neutral       0.538 
  4046        1:?  4:neutral       0.607 
  4047        1:?  4:neutral       0.68 
  4048        1:?  4:neutral       0.736 
  4049        1:?  4:neutral       0.557 
  4050        1:?  4:neutral       0.67 
  4051        1:?  4:neutral       0.67 
  4052        1:?  4:neutral       0.684 
  4053        1:?  4:neutral       0.67 
  4054        1:?  4:neutral       0.691 
  4055        1:?  4:neutral       0.581 
  4056        1:?  4:neutral       0.691 
  4057        1:?  4:neutral       0.67 
  4058        1:?  4:neutral       0.629 
  4059        1:?  4:neutral       0.693 
  4060        1:?  4:neutral       0.582 
  4061        1:?  4:neutral       0.685 
  4062        1:?  4:neutral       0.7 
  4063        1:?  4:neutral       0.536 
  4064        1:?  4:neutral       0.693 
  4065        1:?  4:neutral       0.685 
  4066        1:?  4:neutral       0.67 
  4067        1:?  4:neutral       0.689 
  4068        1:?  4:neutral       0.614 
  4069        1:?  4:neutral       0.693 
  4070        1:?  4:neutral       0.67 
  4071        1:?  4:neutral       0.519 
  4072        1:?  4:neutral       0.581 
  4073        1:?  4:neutral       0.657 
  4074        1:?  4:neutral       0.744 
  4075        1:?  4:neutral       0.67 
  4076        1:?  4:neutral       0.655 
  4077        1:?  4:neutral       0.605 
  4078        1:?  4:neutral       0.67 
  4079        1:?  4:neutral       0.691 
  4080        1:?  4:neutral       0.343 
  4081        1:?  4:neutral       0.627 
  4082        1:?  4:neutral       0.695 
  4083        1:?  4:neutral       0.656 
  4084        1:?  4:neutral       0.662 
  4085        1:?  4:neutral       0.608 
  4086        1:?  4:neutral       0.564 
  4087        1:?  4:neutral       0.671 
  4088        1:?   3:future       0.296 
  4089        1:?  4:neutral       0.67 
  4090        1:?  4:neutral       0.67 
  4091        1:?  4:neutral       0.605 
  4092        1:?  4:neutral       0.581 
  4093        1:?  4:neutral       0.538 
  4094        1:?  4:neutral       0.693 
  4095        1:?  4:neutral       0.652 
  4096        1:?  4:neutral       0.627 
  4097        1:?  4:neutral       0.656 
  4098        1:?  4:neutral       0.613 
  4099        1:?  4:neutral       0.532 
  4100        1:?  4:neutral       0.581 
  4101        1:?  4:neutral       0.659 
  4102        1:?  4:neutral       0.639 
  4103        1:?  4:neutral       0.67 
  4104        1:?  4:neutral       0.588 
  4105        1:?  4:neutral       0.743 
  4106        1:?  4:neutral       0.564 
  4107        1:?  4:neutral       0.656 
  4108        1:?  4:neutral       0.581 
  4109        1:?  4:neutral       0.698 
  4110        1:?  4:neutral       0.656 
  4111        1:?  4:neutral       0.66 
  4112        1:?  4:neutral       0.611 
  4113        1:?  4:neutral       0.634 
  4114        1:?  4:neutral       0.523 
  4115        1:?  4:neutral       0.62 
  4116        1:?  4:neutral       0.581 
  4117        1:?  4:neutral       0.62 
  4118        1:?  4:neutral       0.642 
  4119        1:?  4:neutral       0.744 
  4120        1:?  4:neutral       0.744 
  4121        1:?   3:future       0.307 
  4122        1:?  4:neutral       0.632 
  4123        1:?  4:neutral       0.56 
  4124        1:?  4:neutral       0.627 
  4125        1:?  4:neutral       0.56 
  4126        1:?  4:neutral       0.632 
  4127        1:?  4:neutral       0.663 
  4128        1:?  4:neutral       0.692 
  4129        1:?  4:neutral       0.632 
  4130        1:?  4:neutral       0.581 
  4131        1:?  4:neutral       0.744 
  4132        1:?  4:neutral       0.624 
  4133        1:?  4:neutral       0.536 
  4134        1:?  4:neutral       0.743 
  4135        1:?  4:neutral       0.581 
  4136        1:?  4:neutral       0.67 
  4137        1:?  4:neutral       0.605 
  4138        1:?  4:neutral       0.744 
  4139        1:?  4:neutral       0.464 
  4140        1:?  4:neutral       0.67 
  4141        1:?  4:neutral       0.581 
  4142        1:?  4:neutral       0.516 
  4143        1:?  4:neutral       0.67 
  4144        1:?  4:neutral       0.315 
  4145        1:?  4:neutral       0.578 
  4146        1:?  4:neutral       0.536 
  4147        1:?  4:neutral       0.293 
  4148        1:?  4:neutral       0.466 
  4149        1:?  4:neutral       0.536 
  4150        1:?  4:neutral       0.581 
  4151        1:?  4:neutral       0.656 
  4152        1:?  4:neutral       0.56 
  4153        1:?  4:neutral       0.373 
  4154        1:?  4:neutral       0.744 
  4155        1:?  4:neutral       0.553 
  4156        1:?  4:neutral       0.648 
  4157        1:?  4:neutral       0.56 
  4158        1:?  4:neutral       0.744 
  4159        1:?  4:neutral       0.684 
  4160        1:?  4:neutral       0.627 
  4161        1:?  4:neutral       0.627 
  4162        1:?  4:neutral       0.581 
  4163        1:?  4:neutral       0.619 
  4164        1:?  4:neutral       0.713 
  4165        1:?  4:neutral       0.744 
  4166        1:?  4:neutral       0.495 
  4167        1:?  4:neutral       0.512 
  4168        1:?  4:neutral       0.536 
  4169        1:?  4:neutral       0.51 
  4170        1:?  4:neutral       0.684 
  4171        1:?  4:neutral       0.67 
  4172        1:?   3:future       0.317 
  4173        1:?  4:neutral       0.627 
  4174        1:?  4:neutral       0.666 
  4175        1:?  4:neutral       0.593 
  4176        1:?  4:neutral       0.581 
  4177        1:?  4:neutral       0.693 
  4178        1:?  4:neutral       0.566 
  4179        1:?  4:neutral       0.713 
  4180        1:?  4:neutral       0.629 
  4181        1:?  4:neutral       0.679 
  4182        1:?  4:neutral       0.577 
  4183        1:?  4:neutral       0.67 
  4184        1:?  4:neutral       0.762 
  4185        1:?  4:neutral       0.516 
  4186        1:?  4:neutral       0.661 
  4187        1:?  4:neutral       0.627 
  4188        1:?  4:neutral       0.538 
  4189        1:?  4:neutral       0.676 
  4190        1:?  4:neutral       0.744 
  4191        1:?  4:neutral       0.538 
  4192        1:?  4:neutral       0.627 
  4193        1:?  4:neutral       0.451 
  4194        1:?  4:neutral       0.67 
  4195        1:?  4:neutral       0.656 
  4196        1:?   3:future       0.317 
  4197        1:?  4:neutral       0.536 
  4198        1:?  4:neutral       0.649 
  4199        1:?  4:neutral       0.568 
  4200        1:?  4:neutral       0.621 
  4201        1:?  4:neutral       0.581 
  4202        1:?  4:neutral       0.581 
  4203        1:?  4:neutral       0.744 
  4204        1:?  4:neutral       0.7 
  4205        1:?  4:neutral       0.593 
  4206        1:?   3:future       0.38 
  4207        1:?  4:neutral       0.684 
  4208        1:?  4:neutral       0.511 
  4209        1:?  4:neutral       0.536 
  4210        1:?  4:neutral       0.312 
  4211        1:?  4:neutral       0.536 
  4212        1:?  4:neutral       0.516 
  4213        1:?  4:neutral       0.56 
  4214        1:?  4:neutral       0.67 
  4215        1:?  4:neutral       0.67 
  4216        1:?  4:neutral       0.56 
  4217        1:?  4:neutral       0.59 
  4218        1:?  4:neutral       0.581 
  4219        1:?  4:neutral       0.511 
  4220        1:?  4:neutral       0.655 
  4221        1:?  4:neutral       0.566 
  4222        1:?  4:neutral       0.431 
  4223        1:?  4:neutral       0.67 
  4224        1:?  4:neutral       0.581 
  4225        1:?  4:neutral       0.676 
  4226        1:?  4:neutral       0.581 
  4227        1:?  4:neutral       0.473 
  4228        1:?  4:neutral       0.685 
  4229        1:?  4:neutral       0.629 
  4230        1:?  4:neutral       0.656 
  4231        1:?  4:neutral       0.581 
  4232        1:?  4:neutral       0.685 
  4233        1:?  4:neutral       0.613 
  4234        1:?  4:neutral       0.672 
  4235        1:?  4:neutral       0.599 
  4236        1:?  4:neutral       0.607 
  4237        1:?  4:neutral       0.684 
  4238        1:?  4:neutral       0.639 
  4239        1:?  4:neutral       0.67 
  4240        1:?  4:neutral       0.67 
  4241        1:?  4:neutral       0.544 
  4242        1:?  4:neutral       0.553 
  4243        1:?  4:neutral       0.676 
  4244        1:?   3:future       0.362 
  4245        1:?  4:neutral       0.581 
  4246        1:?  4:neutral       0.642 
  4247        1:?  4:neutral       0.626 
  4248        1:?  4:neutral       0.605 
  4249        1:?  4:neutral       0.656 
  4250        1:?  4:neutral       0.586 
  4251        1:?  4:neutral       0.587 
  4252        1:?  4:neutral       0.69 
  4253        1:?  4:neutral       0.593 
  4254        1:?  4:neutral       0.564 
  4255        1:?  4:neutral       0.743 
  4256        1:?  4:neutral       0.669 
  4257        1:?  4:neutral       0.669 
  4258        1:?  4:neutral       0.663 
  4259        1:?  4:neutral       0.611 
  4260        1:?  4:neutral       0.41 
  4261        1:?  4:neutral       0.581 
  4262        1:?  4:neutral       0.56 
  4263        1:?  4:neutral       0.581 
  4264        1:?  4:neutral       0.56 
  4265        1:?  4:neutral       0.553 
  4266        1:?  4:neutral       0.667 
  4267        1:?  4:neutral       0.608 
  4268        1:?  4:neutral       0.665 
  4269        1:?  4:neutral       0.629 
  4270        1:?  4:neutral       0.69 
  4271        1:?  4:neutral       0.577 
  4272        1:?  4:neutral       0.593 
  4273        1:?  4:neutral       0.599 
  4274        1:?  4:neutral       0.516 
  4275        1:?  4:neutral       0.593 
  4276        1:?   3:future       0.362 
  4277        1:?  4:neutral       0.669 
  4278        1:?  4:neutral       0.67 
  4279        1:?  4:neutral       0.67 
  4280        1:?  4:neutral       0.67 
  4281        1:?  4:neutral       0.581 
  4282        1:?  4:neutral       0.67 
  4283        1:?  4:neutral       0.67 
  4284        1:?   3:future       0.399 
  4285        1:?  4:neutral       0.69 
  4286        1:?  4:neutral       0.482 
  4287        1:?  4:neutral       0.516 
  4288        1:?  4:neutral       0.67 
  4289        1:?  4:neutral       0.581 
  4290        1:?  4:neutral       0.581 
  4291        1:?  4:neutral       0.713 
  4292        1:?  4:neutral       0.56 
  4293        1:?  4:neutral       0.581 
  4294        1:?  4:neutral       0.67 
  4295        1:?  4:neutral       0.56 
  4296        1:?  4:neutral       0.667 
  4297        1:?  4:neutral       0.516 
  4298        1:?  4:neutral       0.685 
  4299        1:?  4:neutral       0.744 
  4300        1:?  4:neutral       0.556 
  4301        1:?  4:neutral       0.581 
  4302        1:?  4:neutral       0.578 
  4303        1:?  4:neutral       0.67 
  4304        1:?  4:neutral       0.693 
  4305        1:?  4:neutral       0.67 
  4306        1:?  4:neutral       0.516 
  4307        1:?  4:neutral       0.553 
  4308        1:?  4:neutral       0.67 
  4309        1:?  4:neutral       0.684 
  4310        1:?  4:neutral       0.293 
  4311        1:?  4:neutral       0.577 
  4312        1:?  4:neutral       0.684 
  4313        1:?  4:neutral       0.564 
  4314        1:?  4:neutral       0.67 
  4315        1:?  4:neutral       0.627 
  4316        1:?  4:neutral       0.67 
  4317        1:?  4:neutral       0.536 
  4318        1:?  4:neutral       0.67 
  4319        1:?  4:neutral       0.636 
  4320        1:?  4:neutral       0.687 
  4321        1:?  4:neutral       0.695 
  4322        1:?  4:neutral       0.607 
  4323        1:?  4:neutral       0.743 
  4324        1:?  4:neutral       0.501 
  4325        1:?  4:neutral       0.62 
  4326        1:?  4:neutral       0.692 
  4327        1:?  4:neutral       0.634 
  4328        1:?  4:neutral       0.67 
  4329        1:?  4:neutral       0.648 
  4330        1:?  4:neutral       0.67 
  4331        1:?  4:neutral       0.67 
  4332        1:?  4:neutral       0.431 
  4333        1:?  4:neutral       0.67 
  4334        1:?  4:neutral       0.59 
  4335        1:?  4:neutral       0.669 
  4336        1:?  4:neutral       0.536 
  4337        1:?  4:neutral       0.536 
  4338        1:?  4:neutral       0.581 
  4339        1:?  4:neutral       0.744 
  4340        1:?  4:neutral       0.702 
  4341        1:?  4:neutral       0.581 
  4342        1:?  4:neutral       0.69 
  4343        1:?  4:neutral       0.581 
  4344        1:?  4:neutral       0.667 
  4345        1:?  4:neutral       0.564 
  4346        1:?  4:neutral       0.692 
  4347        1:?  4:neutral       0.744 
  4348        1:?  4:neutral       0.581 
  4349        1:?  4:neutral       0.683 
  4350        1:?  4:neutral       0.67 
  4351        1:?  4:neutral       0.67 
  4352        1:?  4:neutral       0.67 
  4353        1:?  4:neutral       0.593 
  4354        1:?  4:neutral       0.553 
  4355        1:?  4:neutral       0.634 
  4356        1:?  4:neutral       0.744 
  4357        1:?  4:neutral       0.744 
  4358        1:?  4:neutral       0.566 
  4359        1:?  4:neutral       0.593 
  4360        1:?  4:neutral       0.528 
  4361        1:?  4:neutral       0.67 
  4362        1:?  4:neutral       0.512 
  4363        1:?  4:neutral       0.67 
  4364        1:?  4:neutral       0.581 
  4365        1:?  4:neutral       0.671 
  4366        1:?  4:neutral       0.672 
  4367        1:?  4:neutral       0.581 
  4368        1:?  4:neutral       0.688 
  4369        1:?  4:neutral       0.656 
  4370        1:?  4:neutral       0.581 
  4371        1:?  4:neutral       0.762 
  4372        1:?  4:neutral       0.591 
  4373        1:?  4:neutral       0.557 
  4374        1:?  4:neutral       0.623 
  4375        1:?  4:neutral       0.467 
  4376        1:?  4:neutral       0.699 
  4377        1:?  4:neutral       0.555 
  4378        1:?  4:neutral       0.67 
  4379        1:?  4:neutral       0.581 
  4380        1:?  4:neutral       0.588 
  4381        1:?  4:neutral       0.685 
  4382        1:?  4:neutral       0.669 
  4383        1:?  4:neutral       0.633 
  4384        1:?  4:neutral       0.629 
  4385        1:?  4:neutral       0.629 
  4386        1:?  4:neutral       0.67 
  4387        1:?  4:neutral       0.536 
  4388        1:?  4:neutral       0.688 
  4389        1:?  4:neutral       0.622 
  4390        1:?  2:present       0.293 
  4391        1:?  4:neutral       0.536 
  4392        1:?  4:neutral       0.684 
  4393        1:?  4:neutral       0.516 
  4394        1:?  4:neutral       0.744 
  4395        1:?  4:neutral       0.633 
  4396        1:?  4:neutral       0.36 
  4397        1:?  4:neutral       0.629 
  4398        1:?  4:neutral       0.654 
  4399        1:?  4:neutral       0.581 
  4400        1:?  4:neutral       0.669 
  4401        1:?  4:neutral       0.68 
  4402        1:?  4:neutral       0.659 
  4403        1:?  4:neutral       0.599 
  4404        1:?  4:neutral       0.657 
  4405        1:?  4:neutral       0.67 
  4406        1:?  4:neutral       0.691 
  4407        1:?  4:neutral       0.373 
  4408        1:?  4:neutral       0.693 
  4409        1:?  4:neutral       0.516 
  4410        1:?  4:neutral       0.516 
  4411        1:?  4:neutral       0.495 
  4412        1:?  4:neutral       0.669 
  4413        1:?  4:neutral       0.631 
  4414        1:?  4:neutral       0.608 
  4415        1:?  4:neutral       0.713 
  4416        1:?  4:neutral       0.536 
  4417        1:?  4:neutral       0.581 
  4418        1:?  4:neutral       0.656 
  4419        1:?  4:neutral       0.684 
  4420        1:?  4:neutral       0.553 
  4421        1:?  4:neutral       0.692 
  4422        1:?  4:neutral       0.656 
  4423        1:?  4:neutral       0.657 
  4424        1:?  4:neutral       0.581 
  4425        1:?  4:neutral       0.672 
  4426        1:?  4:neutral       0.581 
  4427        1:?  4:neutral       0.629 
  4428        1:?  4:neutral       0.629 
  4429        1:?  4:neutral       0.633 
  4430        1:?  4:neutral       0.657 
  4431        1:?  4:neutral       0.744 
  4432        1:?  4:neutral       0.41 
  4433        1:?  4:neutral       0.611 
  4434        1:?  4:neutral       0.581 
  4435        1:?   3:future       0.317 
  4436        1:?  4:neutral       0.744 
  4437        1:?  4:neutral       0.634 
  4438        1:?  4:neutral       0.685 
  4439        1:?  4:neutral       0.762 
  4440        1:?  4:neutral       0.691 
  4441        1:?  4:neutral       0.632 
  4442        1:?  4:neutral       0.67 
  4443        1:?  4:neutral       0.67 
  4444        1:?  4:neutral       0.67 
  4445        1:?  4:neutral       0.554 
  4446        1:?  4:neutral       0.634 
  4447        1:?  4:neutral       0.629 
  4448        1:?  4:neutral       0.557 
  4449        1:?   3:future       0.362 
  4450        1:?  4:neutral       0.538 
  4451        1:?  4:neutral       0.557 
  4452        1:?  4:neutral       0.744 
  4453        1:?  4:neutral       0.685 
  4454        1:?  4:neutral       0.581 
  4455        1:?  4:neutral       0.553 
  4456        1:?  4:neutral       0.581 
  4457        1:?  4:neutral       0.634 
  4458        1:?  4:neutral       0.67 
  4459        1:?  4:neutral       0.581 
  4460        1:?  4:neutral       0.672 
  4461        1:?  4:neutral       0.744 
  4462        1:?  4:neutral       0.629 
  4463        1:?  4:neutral       0.629 
  4464        1:?  4:neutral       0.692 
  4465        1:?  4:neutral       0.744 
  4466        1:?  4:neutral       0.516 
  4467        1:?  4:neutral       0.685 
  4468        1:?  4:neutral       0.54 
  4469        1:?  4:neutral       0.67 
  4470        1:?  4:neutral       0.67 
  4471        1:?  4:neutral       0.495 
  4472        1:?  4:neutral       0.744 
  4473        1:?  4:neutral       0.67 
  4474        1:?  4:neutral       0.67 
  4475        1:?  4:neutral       0.67 
  4476        1:?  4:neutral       0.744 
  4477        1:?  4:neutral       0.581 
  4478        1:?  4:neutral       0.631 
  4479        1:?  4:neutral       0.516 
  4480        1:?  4:neutral       0.713 
  4481        1:?  4:neutral       0.614 
  4482        1:?  4:neutral       0.616 
  4483        1:?  4:neutral       0.669 
  4484        1:?  4:neutral       0.564 
  4485        1:?  4:neutral       0.67 
  4486        1:?  4:neutral       0.667 
  4487        1:?  4:neutral       0.634 
  4488        1:?  4:neutral       0.67 
  4489        1:?  4:neutral       0.67 
  4490        1:?  4:neutral       0.523 
  4491        1:?  4:neutral       0.67 
  4492        1:?  4:neutral       0.578 
  4493        1:?  4:neutral       0.581 
  4494        1:?  4:neutral       0.629 
  4495        1:?  4:neutral       0.685 
  4496        1:?  4:neutral       0.614 
  4497        1:?  4:neutral       0.581 
  4498        1:?  4:neutral       0.67 
  4499        1:?  4:neutral       0.736 
  4500        1:?  4:neutral       0.434 
  4501        1:?  4:neutral       0.744 
  4502        1:?  4:neutral       0.566 
  4503        1:?  4:neutral       0.689 
  4504        1:?  4:neutral       0.69 
  4505        1:?  4:neutral       0.67 
  4506        1:?  4:neutral       0.56 
  4507        1:?  4:neutral       0.56 
  4508        1:?  4:neutral       0.41 
  4509        1:?  4:neutral       0.744 
  4510        1:?  4:neutral       0.67 
  4511        1:?  4:neutral       0.668 
  4512        1:?  4:neutral       0.577 
  4513        1:?  4:neutral       0.615 
  4514        1:?  4:neutral       0.56 
  4515        1:?  4:neutral       0.56 
  4516        1:?  4:neutral       0.581 
  4517        1:?  4:neutral       0.656 
  4518        1:?  4:neutral       0.439 
  4519        1:?  4:neutral       0.614 
  4520        1:?  4:neutral       0.698 
  4521        1:?  4:neutral       0.67 
  4522        1:?  4:neutral       0.67 
  4523        1:?  4:neutral       0.713 
  4524        1:?  4:neutral       0.67 
  4525        1:?  4:neutral       0.639 
  4526        1:?  4:neutral       0.564 
  4527        1:?  4:neutral       0.594 
  4528        1:?  4:neutral       0.572 
  4529        1:?  4:neutral       0.54 
  4530        1:?  4:neutral       0.581 
  4531        1:?  4:neutral       0.595 
  4532        1:?  4:neutral       0.67 
  4533        1:?  4:neutral       0.577 
  4534        1:?  4:neutral       0.582 
  4535        1:?  4:neutral       0.684 
  4536        1:?  4:neutral       0.572 
  4537        1:?  4:neutral       0.702 
  4538        1:?  4:neutral       0.67 
  4539        1:?  4:neutral       0.56 
  4540        1:?  4:neutral       0.56 
  4541        1:?  4:neutral       0.578 
  4542        1:?  4:neutral       0.67 
  4543        1:?  4:neutral       0.685 
  4544        1:?  4:neutral       0.639 
  4545        1:?  4:neutral       0.577 
  4546        1:?  4:neutral       0.701 
  4547        1:?  4:neutral       0.586 
  4548        1:?  4:neutral       0.575 
  4549        1:?  4:neutral       0.599 
  4550        1:?  4:neutral       0.599 
  4551        1:?  4:neutral       0.685 
  4552        1:?  4:neutral       0.581 
  4553        1:?  4:neutral       0.685 
  4554        1:?  4:neutral       0.607 
  4555        1:?  4:neutral       0.629 
  4556        1:?  4:neutral       0.685 
  4557        1:?  4:neutral       0.744 
  4558        1:?  4:neutral       0.564 
  4559        1:?  4:neutral       0.699 
  4560        1:?  4:neutral       0.697 
  4561        1:?  4:neutral       0.581 
  4562        1:?  4:neutral       0.636 
  4563        1:?  4:neutral       0.636 
  4564        1:?  4:neutral       0.713 
  4565        1:?   3:future       0.307 
  4566        1:?  4:neutral       0.629 
  4567        1:?  4:neutral       0.7 
  4568        1:?  4:neutral       0.656 
  4569        1:?  4:neutral       0.656 
  4570        1:?  4:neutral       0.67 
  4571        1:?  4:neutral       0.367 
  4572        1:?   3:future       0.303 
  4573        1:?  4:neutral       0.482 
  4574        1:?  4:neutral       0.656 
  4575        1:?  4:neutral       0.54 
  4576        1:?  4:neutral       0.7 
  4577        1:?  4:neutral       0.656 
  4578        1:?  4:neutral       0.712 
  4579        1:?  4:neutral       0.516 
  4580        1:?  4:neutral       0.54 
  4581        1:?  4:neutral       0.581 
  4582        1:?  4:neutral       0.373 
  4583        1:?  4:neutral       0.672 
  4584        1:?  4:neutral       0.67 
  4585        1:?  4:neutral       0.67 
  4586        1:?   3:future       0.307 
  4587        1:?  4:neutral       0.581 
  4588        1:?  4:neutral       0.617 
  4589        1:?  4:neutral       0.581 
  4590        1:?  4:neutral       0.564 
  4591        1:?  4:neutral       0.67 
  4592        1:?  4:neutral       0.595 
  4593        1:?  4:neutral       0.577 
  4594        1:?  4:neutral       0.684 
  4595        1:?  4:neutral       0.685 
  4596        1:?  4:neutral       0.67 
  4597        1:?  4:neutral       0.744 
  4598        1:?  4:neutral       0.495 
  4599        1:?  4:neutral       0.495 
  4600        1:?  4:neutral       0.67 
  4601        1:?  4:neutral       0.669 
  4602        1:?  4:neutral       0.593 
  4603        1:?  4:neutral       0.593 
  4604        1:?  4:neutral       0.642 
  4605        1:?  4:neutral       0.67 
  4606        1:?  4:neutral       0.315 
  4607        1:?  4:neutral       0.684 
  4608        1:?  4:neutral       0.482 
  4609        1:?  4:neutral       0.67 
  4610        1:?  4:neutral       0.642 
  4611        1:?  4:neutral       0.581 
  4612        1:?  4:neutral       0.636 
  4613        1:?  4:neutral       0.492 
  4614        1:?  4:neutral       0.578 
  4615        1:?  4:neutral       0.431 
  4616        1:?  4:neutral       0.698 
  4617        1:?  4:neutral       0.656 
  4618        1:?  4:neutral       0.581 
  4619        1:?  4:neutral       0.625 
  4620        1:?  4:neutral       0.581 
  4621        1:?  4:neutral       0.7 
  4622        1:?  4:neutral       0.462 
  4623        1:?  4:neutral       0.67 
  4624        1:?  4:neutral       0.581 
  4625        1:?  4:neutral       0.67 
  4626        1:?  4:neutral       0.512 
  4627        1:?  4:neutral       0.67 
  4628        1:?  4:neutral       0.561 
  4629        1:?  4:neutral       0.693 
  4630        1:?  4:neutral       0.691 
  4631        1:?  4:neutral       0.536 
  4632        1:?  4:neutral       0.67 
  4633        1:?  4:neutral       0.67 
  4634        1:?  4:neutral       0.581 
  4635        1:?  4:neutral       0.595 
  4636        1:?  4:neutral       0.657 
  4637        1:?  4:neutral       0.67 
  4638        1:?  4:neutral       0.581 
  4639        1:?  4:neutral       0.587 
  4640        1:?   3:future       0.38 
  4641        1:?  4:neutral       0.462 
  4642        1:?  4:neutral       0.554 
  4643        1:?  4:neutral       0.67 
  4644        1:?  4:neutral       0.577 
  4645        1:?  4:neutral       0.609 
  4646        1:?  4:neutral       0.684 
  4647        1:?  4:neutral       0.625 
  4648        1:?  4:neutral       0.656 
  4649        1:?  4:neutral       0.668 
  4650        1:?  4:neutral       0.41 
  4651        1:?  4:neutral       0.744 
  4652        1:?  4:neutral       0.343 
  4653        1:?  4:neutral       0.615 
  4654        1:?  4:neutral       0.67 
  4655        1:?   3:future       0.404 
  4656        1:?  4:neutral       0.744 
  4657        1:?   3:future       0.296 
  4658        1:?   3:future       0.362 
  4659        1:?  4:neutral       0.538 
  4660        1:?  4:neutral       0.681 
  4661        1:?  4:neutral       0.713 
  4662        1:?  4:neutral       0.629 
  4663        1:?  4:neutral       0.629 
  4664        1:?  4:neutral       0.516 
  4665        1:?  4:neutral       0.67 
  4666        1:?  4:neutral       0.566 
  4667        1:?  4:neutral       0.516 
  4668        1:?  4:neutral       0.69 
  4669        1:?   3:future       0.408 
  4670        1:?  4:neutral       0.684 
  4671        1:?  4:neutral       0.495 
  4672        1:?  4:neutral       0.7 
  4673        1:?  4:neutral       0.619 
  4674        1:?  4:neutral       0.557 
  4675        1:?  4:neutral       0.67 
  4676        1:?   3:future       0.38 
  4677        1:?  4:neutral       0.581 
  4678        1:?  4:neutral       0.7 
  4679        1:?  4:neutral       0.656 
  4680        1:?  4:neutral       0.656 
  4681        1:?   3:future       0.307 
  4682        1:?  4:neutral       0.538 
  4683        1:?  4:neutral       0.744 
  4684        1:?  4:neutral       0.581 
  4685        1:?  4:neutral       0.593 
  4686        1:?  4:neutral       0.627 
  4687        1:?  4:neutral       0.656 
  4688        1:?  4:neutral       0.687 
  4689        1:?  4:neutral       0.649 
  4690        1:?  4:neutral       0.676 
  4691        1:?  4:neutral       0.599 
  4692        1:?  4:neutral       0.515 
  4693        1:?  4:neutral       0.672 
  4694        1:?  4:neutral       0.744 
  4695        1:?  4:neutral       0.581 
  4696        1:?  4:neutral       0.633 
  4697        1:?  4:neutral       0.67 
  4698        1:?  4:neutral       0.607 
  4699        1:?  4:neutral       0.67 
  4700        1:?  4:neutral       0.67 
  4701        1:?  4:neutral       0.626 
  4702        1:?  4:neutral       0.581 
  4703        1:?  4:neutral       0.684 
  4704        1:?  4:neutral       0.693 
  4705        1:?  4:neutral       0.67 
  4706        1:?  4:neutral       0.617 
  4707        1:?  4:neutral       0.495 
  4708        1:?  4:neutral       0.581 
  4709        1:?  4:neutral       0.656 
  4710        1:?  4:neutral       0.631 
  4711        1:?  4:neutral       0.631 
  4712        1:?  4:neutral       0.577 
  4713        1:?  4:neutral       0.656 
  4714        1:?  4:neutral       0.581 
  4715        1:?  4:neutral       0.557 
  4716        1:?  4:neutral       0.67 
  4717        1:?  4:neutral       0.639 
  4718        1:?  4:neutral       0.67 
  4719        1:?  4:neutral       0.685 
  4720        1:?  4:neutral       0.315 
  4721        1:?  4:neutral       0.7 
  4722        1:?  4:neutral       0.565 
  4723        1:?  4:neutral       0.633 
  4724        1:?  4:neutral       0.67 
  4725        1:?  4:neutral       0.566 
  4726        1:?  4:neutral       0.691 
