

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3952        1:?  4:neutral       0.484 
  3953        1:?  4:neutral       0.51 
  3954        1:?  4:neutral       0.604 
  3955        1:?  4:neutral       0.505 
  3956        1:?  4:neutral       0.484 
  3957        1:?  4:neutral       0.547 
  3958        1:?  4:neutral       0.467 
  3959        1:?  4:neutral       0.599 
  3960        1:?  4:neutral       0.419 
  3961        1:?  4:neutral       0.575 
  3962        1:?  4:neutral       0.553 
  3963        1:?  4:neutral       0.575 
  3964        1:?  4:neutral       0.562 
  3965        1:?  4:neutral       0.521 
  3966        1:?  4:neutral       0.526 
  3967        1:?  4:neutral       0.382 
  3968        1:?     1:past       0.32 
  3969        1:?  4:neutral       0.553 
  3970        1:?  4:neutral       0.554 
  3971        1:?  4:neutral       0.58 
  3972        1:?  4:neutral       0.553 
  3973        1:?  4:neutral       0.553 
  3974        1:?  4:neutral       0.553 
  3975        1:?  4:neutral       0.544 
  3976        1:?  4:neutral       0.572 
  3977        1:?  4:neutral       0.315 
  3978        1:?  4:neutral       0.419 
  3979        1:?  4:neutral       0.484 
  3980        1:?  4:neutral       0.624 
  3981        1:?  4:neutral       0.554 
  3982        1:?  4:neutral       0.512 
  3983        1:?  4:neutral       0.522 
  3984        1:?  4:neutral       0.522 
  3985        1:?  4:neutral       0.553 
  3986        1:?  4:neutral       0.484 
  3987        1:?  4:neutral       0.48 
  3988        1:?  4:neutral       0.446 
  3989        1:?  4:neutral       0.524 
  3990        1:?  4:neutral       0.604 
  3991        1:?     1:past       0.32 
  3992        1:?  4:neutral       0.573 
  3993        1:?  4:neutral       0.512 
  3994        1:?  4:neutral       0.382 
  3995        1:?  4:neutral       0.484 
  3996        1:?  4:neutral       0.605 
  3997        1:?  4:neutral       0.484 
  3998        1:?  4:neutral       0.528 
  3999        1:?  4:neutral       0.484 
  4000        1:?  4:neutral       0.579 
  4001        1:?  4:neutral       0.553 
  4002        1:?  4:neutral       0.553 
  4003        1:?  4:neutral       0.484 
  4004        1:?  4:neutral       0.512 
  4005        1:?  4:neutral       0.553 
  4006        1:?  4:neutral       0.521 
  4007        1:?  4:neutral       0.511 
  4008        1:?  4:neutral       0.553 
  4009        1:?  4:neutral       0.549 
  4010        1:?  4:neutral       0.52 
  4011        1:?  4:neutral       0.554 
  4012        1:?  4:neutral       0.484 
  4013        1:?  4:neutral       0.512 
  4014        1:?  4:neutral       0.484 
  4015        1:?  2:present       0.313 
  4016        1:?     1:past       0.408 
  4017        1:?  4:neutral       0.552 
  4018        1:?  4:neutral       0.553 
  4019        1:?  4:neutral       0.484 
  4020        1:?  4:neutral       0.532 
  4021        1:?  4:neutral       0.555 
  4022        1:?  4:neutral       0.484 
  4023        1:?  4:neutral       0.486 
  4024        1:?  4:neutral       0.522 
  4025        1:?  4:neutral       0.484 
  4026        1:?  4:neutral       0.553 
  4027        1:?  4:neutral       0.547 
  4028        1:?  4:neutral       0.573 
  4029        1:?  2:present       0.336 
  4030        1:?  4:neutral       0.552 
  4031        1:?  4:neutral       0.547 
  4032        1:?  4:neutral       0.524 
  4033        1:?  4:neutral       0.519 
  4034        1:?  4:neutral       0.479 
  4035        1:?  4:neutral       0.547 
  4036        1:?  4:neutral       0.528 
  4037        1:?  4:neutral       0.553 
  4038        1:?  4:neutral       0.553 
  4039        1:?  2:present       0.336 
  4040        1:?  4:neutral       0.444 
  4041        1:?  4:neutral       0.547 
  4042        1:?  4:neutral       0.553 
  4043        1:?  4:neutral       0.549 
  4044        1:?  4:neutral       0.548 
  4045        1:?  4:neutral       0.444 
  4046        1:?  4:neutral       0.491 
  4047        1:?  4:neutral       0.549 
  4048        1:?  4:neutral       0.624 
  4049        1:?  4:neutral       0.505 
  4050        1:?  4:neutral       0.553 
  4051        1:?  4:neutral       0.553 
  4052        1:?  4:neutral       0.575 
  4053        1:?  4:neutral       0.553 
  4054        1:?  4:neutral       0.552 
  4055        1:?  4:neutral       0.484 
  4056        1:?  4:neutral       0.573 
  4057        1:?  4:neutral       0.553 
  4058        1:?  4:neutral       0.54 
  4059        1:?  4:neutral       0.553 
  4060        1:?  4:neutral       0.497 
  4061        1:?  4:neutral       0.574 
  4062        1:?  4:neutral       0.6 
  4063        1:?  4:neutral       0.419 
  4064        1:?  4:neutral       0.553 
  4065        1:?  4:neutral       0.575 
  4066        1:?  4:neutral       0.553 
  4067        1:?  4:neutral       0.581 
  4068        1:?  4:neutral       0.528 
  4069        1:?  4:neutral       0.553 
  4070        1:?  4:neutral       0.553 
  4071        1:?  4:neutral       0.517 
  4072        1:?  4:neutral       0.484 
  4073        1:?  4:neutral       0.548 
  4074        1:?  4:neutral       0.604 
  4075        1:?  4:neutral       0.553 
  4076        1:?  4:neutral       0.541 
  4077        1:?  4:neutral       0.495 
  4078        1:?  4:neutral       0.553 
  4079        1:?  4:neutral       0.573 
  4080        1:?  4:neutral       0.287 
  4081        1:?  4:neutral       0.539 
  4082        1:?  4:neutral       0.56 
  4083        1:?  4:neutral       0.544 
  4084        1:?  4:neutral       0.555 
  4085        1:?  4:neutral       0.492 
  4086        1:?  4:neutral       0.479 
  4087        1:?  4:neutral       0.556 
  4088        1:?     1:past       0.336 
  4089        1:?  4:neutral       0.553 
  4090        1:?  4:neutral       0.553 
  4091        1:?  4:neutral       0.495 
  4092        1:?  4:neutral       0.484 
  4093        1:?  4:neutral       0.439 
  4094        1:?  4:neutral       0.553 
  4095        1:?  4:neutral       0.551 
  4096        1:?  4:neutral       0.539 
  4097        1:?  4:neutral       0.547 
  4098        1:?  4:neutral       0.511 
  4099        1:?  4:neutral       0.395 
  4100        1:?  4:neutral       0.484 
  4101        1:?  4:neutral       0.552 
  4102        1:?  4:neutral       0.517 
  4103        1:?  4:neutral       0.553 
  4104        1:?  4:neutral       0.512 
  4105        1:?  4:neutral       0.639 
  4106        1:?  4:neutral       0.496 
  4107        1:?  4:neutral       0.547 
  4108        1:?  4:neutral       0.484 
  4109        1:?  4:neutral       0.58 
  4110        1:?  4:neutral       0.547 
  4111        1:?  4:neutral       0.57 
  4112        1:?  4:neutral       0.517 
  4113        1:?  4:neutral       0.524 
  4114        1:?  4:neutral       0.448 
  4115        1:?  4:neutral       0.519 
  4116        1:?  4:neutral       0.484 
  4117        1:?  4:neutral       0.519 
  4118        1:?  4:neutral       0.536 
  4119        1:?  4:neutral       0.638 
  4120        1:?  4:neutral       0.638 
  4121        1:?  2:present       0.313 
  4122        1:?  4:neutral       0.521 
  4123        1:?  4:neutral       0.512 
  4124        1:?  4:neutral       0.509 
  4125        1:?  4:neutral       0.512 
  4126        1:?  4:neutral       0.521 
  4127        1:?  4:neutral       0.55 
  4128        1:?  4:neutral       0.522 
  4129        1:?  4:neutral       0.521 
  4130        1:?  4:neutral       0.484 
  4131        1:?  4:neutral       0.604 
  4132        1:?  4:neutral       0.544 
  4133        1:?  4:neutral       0.419 
  4134        1:?  4:neutral       0.638 
  4135        1:?  4:neutral       0.484 
  4136        1:?  4:neutral       0.553 
  4137        1:?  4:neutral       0.495 
  4138        1:?  4:neutral       0.605 
  4139        1:?  4:neutral       0.461 
  4140        1:?  4:neutral       0.553 
  4141        1:?  4:neutral       0.484 
  4142        1:?  4:neutral       0.48 
  4143        1:?  4:neutral       0.553 
  4144        1:?  4:neutral       0.446 
  4145        1:?  4:neutral       0.467 
  4146        1:?  4:neutral       0.419 
  4147        1:?  2:present       0.319 
  4148        1:?  4:neutral       0.377 
  4149        1:?  4:neutral       0.419 
  4150        1:?  4:neutral       0.484 
  4151        1:?  4:neutral       0.547 
  4152        1:?  4:neutral       0.512 
  4153        1:?  4:neutral       0.407 
  4154        1:?  4:neutral       0.604 
  4155        1:?  4:neutral       0.452 
  4156        1:?  4:neutral       0.533 
  4157        1:?  4:neutral       0.512 
  4158        1:?  4:neutral       0.638 
  4159        1:?  4:neutral       0.575 
  4160        1:?  4:neutral       0.509 
  4161        1:?  4:neutral       0.509 
  4162        1:?  4:neutral       0.484 
  4163        1:?  4:neutral       0.516 
  4164        1:?  4:neutral       0.601 
  4165        1:?  4:neutral       0.604 
  4166        1:?  4:neutral       0.382 
  4167        1:?  4:neutral       0.482 
  4168        1:?  4:neutral       0.419 
  4169        1:?  4:neutral       0.389 
  4170        1:?  4:neutral       0.565 
  4171        1:?  4:neutral       0.553 
  4172        1:?     1:past       0.32 
  4173        1:?  4:neutral       0.509 
  4174        1:?  4:neutral       0.572 
  4175        1:?  4:neutral       0.522 
  4176        1:?  4:neutral       0.484 
  4177        1:?  4:neutral       0.553 
  4178        1:?  4:neutral       0.507 
  4179        1:?  4:neutral       0.601 
  4180        1:?  4:neutral       0.54 
  4181        1:?  4:neutral       0.567 
  4182        1:?  4:neutral       0.468 
  4183        1:?  4:neutral       0.553 
  4184        1:?  4:neutral       0.604 
  4185        1:?  4:neutral       0.48 
  4186        1:?  4:neutral       0.566 
  4187        1:?  4:neutral       0.533 
  4188        1:?  4:neutral       0.444 
  4189        1:?  4:neutral       0.552 
  4190        1:?  4:neutral       0.604 
  4191        1:?  4:neutral       0.444 
  4192        1:?  4:neutral       0.533 
  4193        1:?  4:neutral       0.436 
  4194        1:?  4:neutral       0.553 
  4195        1:?  4:neutral       0.516 
  4196        1:?     1:past       0.32 
  4197        1:?  4:neutral       0.419 
  4198        1:?  4:neutral       0.549 
  4199        1:?  4:neutral       0.501 
  4200        1:?  4:neutral       0.525 
  4201        1:?  4:neutral       0.484 
  4202        1:?  4:neutral       0.484 
  4203        1:?  4:neutral       0.604 
  4204        1:?  4:neutral       0.592 
  4205        1:?  4:neutral       0.497 
  4206        1:?     1:past       0.288 
  4207        1:?  4:neutral       0.565 
  4208        1:?  4:neutral       0.424 
  4209        1:?  4:neutral       0.419 
  4210        1:?  2:present       0.323 
  4211        1:?  4:neutral       0.419 
  4212        1:?  4:neutral       0.48 
  4213        1:?  4:neutral       0.512 
  4214        1:?  4:neutral       0.554 
  4215        1:?  4:neutral       0.553 
  4216        1:?  4:neutral       0.512 
  4217        1:?  4:neutral       0.499 
  4218        1:?  4:neutral       0.484 
  4219        1:?  4:neutral       0.424 
  4220        1:?  4:neutral       0.541 
  4221        1:?  4:neutral       0.507 
  4222        1:?  4:neutral       0.358 
  4223        1:?  4:neutral       0.553 
  4224        1:?  4:neutral       0.484 
  4225        1:?  4:neutral       0.551 
  4226        1:?  4:neutral       0.484 
  4227        1:?  4:neutral       0.447 
  4228        1:?  4:neutral       0.575 
  4229        1:?  4:neutral       0.54 
  4230        1:?  4:neutral       0.547 
  4231        1:?  4:neutral       0.484 
  4232        1:?  4:neutral       0.575 
  4233        1:?  4:neutral       0.511 
  4234        1:?  4:neutral       0.566 
  4235        1:?  4:neutral       0.526 
  4236        1:?  4:neutral       0.491 
  4237        1:?  4:neutral       0.565 
  4238        1:?  4:neutral       0.517 
  4239        1:?  4:neutral       0.553 
  4240        1:?  4:neutral       0.553 
  4241        1:?  4:neutral       0.457 
  4242        1:?  4:neutral       0.504 
  4243        1:?  4:neutral       0.551 
  4244        1:?  4:neutral       0.422 
  4245        1:?  4:neutral       0.484 
  4246        1:?  4:neutral       0.536 
  4247        1:?  4:neutral       0.533 
  4248        1:?  4:neutral       0.495 
  4249        1:?  4:neutral       0.547 
  4250        1:?  4:neutral       0.507 
  4251        1:?  4:neutral       0.502 
  4252        1:?  4:neutral       0.588 
  4253        1:?  4:neutral       0.497 
  4254        1:?  4:neutral       0.479 
  4255        1:?  4:neutral       0.638 
  4256        1:?  4:neutral       0.547 
  4257        1:?  4:neutral       0.554 
  4258        1:?  4:neutral       0.55 
  4259        1:?  4:neutral       0.517 
  4260        1:?  4:neutral       0.28 
  4261        1:?  4:neutral       0.484 
  4262        1:?  4:neutral       0.512 
  4263        1:?  4:neutral       0.484 
  4264        1:?  4:neutral       0.512 
  4265        1:?  4:neutral       0.504 
  4266        1:?  4:neutral       0.552 
  4267        1:?  4:neutral       0.492 
  4268        1:?  4:neutral       0.552 
  4269        1:?  4:neutral       0.54 
  4270        1:?  4:neutral       0.573 
  4271        1:?  4:neutral       0.468 
  4272        1:?  4:neutral       0.497 
  4273        1:?  4:neutral       0.508 
  4274        1:?  4:neutral       0.48 
  4275        1:?  4:neutral       0.522 
  4276        1:?  4:neutral       0.422 
  4277        1:?  4:neutral       0.559 
  4278        1:?  4:neutral       0.553 
  4279        1:?  4:neutral       0.553 
  4280        1:?  4:neutral       0.553 
  4281        1:?  4:neutral       0.484 
  4282        1:?  4:neutral       0.553 
  4283        1:?  4:neutral       0.553 
  4284        1:?  2:present       0.335 
  4285        1:?  4:neutral       0.573 
  4286        1:?  4:neutral       0.412 
  4287        1:?  4:neutral       0.48 
  4288        1:?  4:neutral       0.555 
  4289        1:?  4:neutral       0.484 
  4290        1:?  4:neutral       0.484 
  4291        1:?  4:neutral       0.601 
  4292        1:?  4:neutral       0.512 
  4293        1:?  4:neutral       0.484 
  4294        1:?  4:neutral       0.553 
  4295        1:?  4:neutral       0.512 
  4296        1:?  4:neutral       0.552 
  4297        1:?  4:neutral       0.48 
  4298        1:?  4:neutral       0.575 
  4299        1:?  4:neutral       0.639 
  4300        1:?  4:neutral       0.49 
  4301        1:?  4:neutral       0.484 
  4302        1:?  4:neutral       0.479 
  4303        1:?  4:neutral       0.553 
  4304        1:?  4:neutral       0.553 
  4305        1:?  4:neutral       0.553 
  4306        1:?  4:neutral       0.48 
  4307        1:?  4:neutral       0.452 
  4308        1:?  4:neutral       0.554 
  4309        1:?  4:neutral       0.575 
  4310        1:?  2:present       0.319 
  4311        1:?  4:neutral       0.509 
  4312        1:?  4:neutral       0.575 
  4313        1:?  4:neutral       0.479 
  4314        1:?  4:neutral       0.553 
  4315        1:?  4:neutral       0.509 
  4316        1:?  4:neutral       0.553 
  4317        1:?  4:neutral       0.419 
  4318        1:?  4:neutral       0.553 
  4319        1:?  4:neutral       0.55 
  4320        1:?  4:neutral       0.522 
  4321        1:?  4:neutral       0.586 
  4322        1:?  4:neutral       0.491 
  4323        1:?  4:neutral       0.638 
  4324        1:?  4:neutral       0.421 
  4325        1:?  4:neutral       0.51 
  4326        1:?  4:neutral       0.522 
  4327        1:?  4:neutral       0.546 
  4328        1:?  4:neutral       0.553 
  4329        1:?  4:neutral       0.543 
  4330        1:?  4:neutral       0.553 
  4331        1:?  4:neutral       0.553 
  4332        1:?  4:neutral       0.358 
  4333        1:?  4:neutral       0.553 
  4334        1:?  4:neutral       0.489 
  4335        1:?  4:neutral       0.554 
  4336        1:?  4:neutral       0.419 
  4337        1:?  4:neutral       0.419 
  4338        1:?  4:neutral       0.484 
  4339        1:?  4:neutral       0.604 
  4340        1:?  4:neutral       0.593 
  4341        1:?  4:neutral       0.484 
  4342        1:?  4:neutral       0.573 
  4343        1:?  4:neutral       0.484 
  4344        1:?  4:neutral       0.552 
  4345        1:?  4:neutral       0.479 
  4346        1:?  4:neutral       0.522 
  4347        1:?  4:neutral       0.638 
  4348        1:?  4:neutral       0.484 
  4349        1:?  4:neutral       0.574 
  4350        1:?  4:neutral       0.553 
  4351        1:?  4:neutral       0.553 
  4352        1:?  4:neutral       0.553 
  4353        1:?  4:neutral       0.497 
  4354        1:?  4:neutral       0.452 
  4355        1:?  4:neutral       0.531 
  4356        1:?  4:neutral       0.638 
  4357        1:?  4:neutral       0.604 
  4358        1:?  4:neutral       0.507 
  4359        1:?  4:neutral       0.497 
  4360        1:?  4:neutral       0.384 
  4361        1:?  4:neutral       0.553 
  4362        1:?  4:neutral       0.438 
  4363        1:?  4:neutral       0.553 
  4364        1:?  4:neutral       0.484 
  4365        1:?  4:neutral       0.555 
  4366        1:?  4:neutral       0.557 
  4367        1:?  4:neutral       0.484 
  4368        1:?  4:neutral       0.574 
  4369        1:?  4:neutral       0.547 
  4370        1:?  4:neutral       0.484 
  4371        1:?  4:neutral       0.604 
  4372        1:?  4:neutral       0.499 
  4373        1:?  4:neutral       0.524 
  4374        1:?  4:neutral       0.526 
  4375        1:?  4:neutral       0.4 
  4376        1:?  4:neutral       0.591 
  4377        1:?  4:neutral       0.457 
  4378        1:?  4:neutral       0.553 
  4379        1:?  4:neutral       0.484 
  4380        1:?  4:neutral       0.512 
  4381        1:?  4:neutral       0.575 
  4382        1:?  4:neutral       0.554 
  4383        1:?  4:neutral       0.522 
  4384        1:?  4:neutral       0.54 
  4385        1:?  4:neutral       0.54 
  4386        1:?  4:neutral       0.553 
  4387        1:?  4:neutral       0.419 
  4388        1:?  4:neutral       0.582 
  4389        1:?  4:neutral       0.523 
  4390        1:?  2:present       0.336 
  4391        1:?  4:neutral       0.419 
  4392        1:?  4:neutral       0.575 
  4393        1:?  4:neutral       0.48 
  4394        1:?  4:neutral       0.604 
  4395        1:?  4:neutral       0.522 
  4396        1:?  4:neutral       0.304 
  4397        1:?  4:neutral       0.54 
  4398        1:?  4:neutral       0.56 
  4399        1:?  4:neutral       0.484 
  4400        1:?  4:neutral       0.554 
  4401        1:?  4:neutral       0.563 
  4402        1:?  4:neutral       0.542 
  4403        1:?  4:neutral       0.526 
  4404        1:?  4:neutral       0.548 
  4405        1:?  4:neutral       0.553 
  4406        1:?  4:neutral       0.573 
  4407        1:?  4:neutral       0.407 
  4408        1:?  4:neutral       0.553 
  4409        1:?  4:neutral       0.48 
  4410        1:?  4:neutral       0.48 
  4411        1:?  4:neutral       0.382 
  4412        1:?  4:neutral       0.554 
  4413        1:?  4:neutral       0.528 
  4414        1:?  4:neutral       0.526 
  4415        1:?  4:neutral       0.601 
  4416        1:?  4:neutral       0.444 
  4417        1:?  4:neutral       0.484 
  4418        1:?  4:neutral       0.544 
  4419        1:?  4:neutral       0.575 
  4420        1:?  4:neutral       0.452 
  4421        1:?  4:neutral       0.522 
  4422        1:?  4:neutral       0.547 
  4423        1:?  4:neutral       0.548 
  4424        1:?  4:neutral       0.484 
  4425        1:?  4:neutral       0.557 
  4426        1:?  4:neutral       0.484 
  4427        1:?  4:neutral       0.54 
  4428        1:?  4:neutral       0.54 
  4429        1:?  4:neutral       0.522 
  4430        1:?  4:neutral       0.548 
  4431        1:?  4:neutral       0.639 
  4432        1:?  4:neutral       0.28 
  4433        1:?  4:neutral       0.517 
  4434        1:?  4:neutral       0.484 
  4435        1:?     1:past       0.32 
  4436        1:?  4:neutral       0.604 
  4437        1:?  4:neutral       0.546 
  4438        1:?  4:neutral       0.575 
  4439        1:?  4:neutral       0.604 
  4440        1:?  4:neutral       0.573 
  4441        1:?  4:neutral       0.527 
  4442        1:?  4:neutral       0.563 
  4443        1:?  4:neutral       0.553 
  4444        1:?  4:neutral       0.553 
  4445        1:?  4:neutral       0.456 
  4446        1:?  4:neutral       0.546 
  4447        1:?  4:neutral       0.54 
  4448        1:?  4:neutral       0.505 
  4449        1:?  4:neutral       0.422 
  4450        1:?  4:neutral       0.444 
  4451        1:?  4:neutral       0.505 
  4452        1:?  4:neutral       0.638 
  4453        1:?  4:neutral       0.575 
  4454        1:?  4:neutral       0.484 
  4455        1:?  4:neutral       0.452 
  4456        1:?  4:neutral       0.484 
  4457        1:?  4:neutral       0.531 
  4458        1:?  4:neutral       0.553 
  4459        1:?  4:neutral       0.484 
  4460        1:?  4:neutral       0.557 
  4461        1:?  4:neutral       0.639 
  4462        1:?  4:neutral       0.54 
  4463        1:?  4:neutral       0.54 
  4464        1:?  4:neutral       0.522 
  4465        1:?  4:neutral       0.638 
  4466        1:?  4:neutral       0.48 
  4467        1:?  4:neutral       0.574 
  4468        1:?  4:neutral       0.454 
  4469        1:?  4:neutral       0.553 
  4470        1:?  4:neutral       0.553 
  4471        1:?  4:neutral       0.382 
  4472        1:?  4:neutral       0.614 
  4473        1:?  4:neutral       0.553 
  4474        1:?  4:neutral       0.553 
  4475        1:?  4:neutral       0.553 
  4476        1:?  4:neutral       0.604 
  4477        1:?  4:neutral       0.484 
  4478        1:?  4:neutral       0.528 
  4479        1:?  4:neutral       0.48 
  4480        1:?  4:neutral       0.601 
  4481        1:?  4:neutral       0.528 
  4482        1:?  4:neutral       0.535 
  4483        1:?  4:neutral       0.547 
  4484        1:?  4:neutral       0.479 
  4485        1:?  4:neutral       0.553 
  4486        1:?  4:neutral       0.552 
  4487        1:?  4:neutral       0.531 
  4488        1:?  4:neutral       0.553 
  4489        1:?  4:neutral       0.553 
  4490        1:?  4:neutral       0.448 
  4491        1:?  4:neutral       0.553 
  4492        1:?  4:neutral       0.486 
  4493        1:?  4:neutral       0.484 
  4494        1:?  4:neutral       0.54 
  4495        1:?  4:neutral       0.575 
  4496        1:?  4:neutral       0.528 
  4497        1:?  4:neutral       0.484 
  4498        1:?  4:neutral       0.553 
  4499        1:?  4:neutral       0.624 
  4500        1:?  4:neutral       0.383 
  4501        1:?  4:neutral       0.638 
  4502        1:?  4:neutral       0.507 
  4503        1:?  4:neutral       0.581 
  4504        1:?  4:neutral       0.573 
  4505        1:?  4:neutral       0.553 
  4506        1:?  4:neutral       0.512 
  4507        1:?  4:neutral       0.512 
  4508        1:?  4:neutral       0.28 
  4509        1:?  4:neutral       0.638 
  4510        1:?  4:neutral       0.553 
  4511        1:?  4:neutral       0.553 
  4512        1:?  4:neutral       0.468 
  4513        1:?  4:neutral       0.537 
  4514        1:?  4:neutral       0.512 
  4515        1:?  4:neutral       0.512 
  4516        1:?  4:neutral       0.484 
  4517        1:?  4:neutral       0.547 
  4518        1:?  4:neutral       0.371 
  4519        1:?  4:neutral       0.528 
  4520        1:?  4:neutral       0.58 
  4521        1:?  4:neutral       0.553 
  4522        1:?  4:neutral       0.553 
  4523        1:?  4:neutral       0.601 
  4524        1:?  4:neutral       0.553 
  4525        1:?  4:neutral       0.52 
  4526        1:?  4:neutral       0.479 
  4527        1:?  4:neutral       0.495 
  4528        1:?  4:neutral       0.474 
  4529        1:?  4:neutral       0.454 
  4530        1:?  4:neutral       0.484 
  4531        1:?  4:neutral       0.51 
  4532        1:?  4:neutral       0.553 
  4533        1:?  4:neutral       0.468 
  4534        1:?  4:neutral       0.497 
  4535        1:?  4:neutral       0.565 
  4536        1:?  4:neutral       0.474 
  4537        1:?  4:neutral       0.581 
  4538        1:?  4:neutral       0.553 
  4539        1:?  4:neutral       0.512 
  4540        1:?  4:neutral       0.512 
  4541        1:?  4:neutral       0.479 
  4542        1:?  4:neutral       0.553 
  4543        1:?  4:neutral       0.575 
  4544        1:?  4:neutral       0.517 
  4545        1:?  4:neutral       0.468 
  4546        1:?  4:neutral       0.6 
  4547        1:?  4:neutral       0.507 
  4548        1:?  4:neutral       0.514 
  4549        1:?  4:neutral       0.508 
  4550        1:?  4:neutral       0.508 
  4551        1:?  4:neutral       0.576 
  4552        1:?  4:neutral       0.484 
  4553        1:?  4:neutral       0.575 
  4554        1:?  4:neutral       0.533 
  4555        1:?  4:neutral       0.54 
  4556        1:?  4:neutral       0.575 
  4557        1:?  4:neutral       0.638 
  4558        1:?  4:neutral       0.479 
  4559        1:?  4:neutral       0.591 
  4560        1:?  4:neutral       0.598 
  4561        1:?  4:neutral       0.484 
  4562        1:?  4:neutral       0.542 
  4563        1:?  4:neutral       0.523 
  4564        1:?  4:neutral       0.601 
  4565        1:?  2:present       0.313 
  4566        1:?  4:neutral       0.54 
  4567        1:?  4:neutral       0.6 
  4568        1:?  4:neutral       0.544 
  4569        1:?  4:neutral       0.544 
  4570        1:?  4:neutral       0.553 
  4571        1:?  4:neutral       0.315 
  4572        1:?  4:neutral       0.511 
  4573        1:?  4:neutral       0.412 
  4574        1:?  4:neutral       0.547 
  4575        1:?  4:neutral       0.454 
  4576        1:?  4:neutral       0.58 
  4577        1:?  4:neutral       0.547 
  4578        1:?  4:neutral       0.604 
  4579        1:?  4:neutral       0.48 
  4580        1:?  4:neutral       0.454 
  4581        1:?  4:neutral       0.484 
  4582        1:?  4:neutral       0.407 
  4583        1:?  4:neutral       0.553 
  4584        1:?  4:neutral       0.553 
  4585        1:?  4:neutral       0.553 
  4586        1:?     1:past       0.343 
  4587        1:?  4:neutral       0.484 
  4588        1:?  4:neutral       0.521 
  4589        1:?  4:neutral       0.484 
  4590        1:?  4:neutral       0.479 
  4591        1:?  4:neutral       0.553 
  4592        1:?  4:neutral       0.51 
  4593        1:?  4:neutral       0.468 
  4594        1:?  4:neutral       0.565 
  4595        1:?  4:neutral       0.575 
  4596        1:?  4:neutral       0.553 
  4597        1:?  4:neutral       0.638 
  4598        1:?  4:neutral       0.382 
  4599        1:?  4:neutral       0.382 
  4600        1:?  4:neutral       0.553 
  4601        1:?  4:neutral       0.547 
  4602        1:?  4:neutral       0.522 
  4603        1:?  4:neutral       0.522 
  4604        1:?  4:neutral       0.555 
  4605        1:?  4:neutral       0.553 
  4606        1:?  4:neutral       0.446 
  4607        1:?  4:neutral       0.565 
  4608        1:?  4:neutral       0.412 
  4609        1:?  4:neutral       0.553 
  4610        1:?  4:neutral       0.539 
  4611        1:?  4:neutral       0.484 
  4612        1:?  4:neutral       0.55 
  4613        1:?  4:neutral       0.511 
  4614        1:?  4:neutral       0.486 
  4615        1:?  4:neutral       0.358 
  4616        1:?  4:neutral       0.587 
  4617        1:?  4:neutral       0.547 
  4618        1:?  4:neutral       0.484 
  4619        1:?  4:neutral       0.515 
  4620        1:?  4:neutral       0.484 
  4621        1:?  4:neutral       0.6 
  4622        1:?  4:neutral       0.392 
  4623        1:?  4:neutral       0.553 
  4624        1:?  4:neutral       0.484 
  4625        1:?  4:neutral       0.553 
  4626        1:?  4:neutral       0.438 
  4627        1:?  4:neutral       0.553 
  4628        1:?  4:neutral       0.506 
  4629        1:?  4:neutral       0.553 
  4630        1:?  4:neutral       0.552 
  4631        1:?  4:neutral       0.419 
  4632        1:?  4:neutral       0.553 
  4633        1:?  4:neutral       0.553 
  4634        1:?  4:neutral       0.484 
  4635        1:?  4:neutral       0.51 
  4636        1:?  4:neutral       0.548 
  4637        1:?  4:neutral       0.553 
  4638        1:?  4:neutral       0.484 
  4639        1:?  4:neutral       0.506 
  4640        1:?  4:neutral       0.342 
  4641        1:?  4:neutral       0.392 
  4642        1:?  4:neutral       0.485 
  4643        1:?  4:neutral       0.553 
  4644        1:?  4:neutral       0.468 
  4645        1:?  4:neutral       0.519 
  4646        1:?  4:neutral       0.575 
  4647        1:?  4:neutral       0.533 
  4648        1:?  4:neutral       0.547 
  4649        1:?  4:neutral       0.553 
  4650        1:?  4:neutral       0.28 
  4651        1:?  4:neutral       0.638 
  4652        1:?  4:neutral       0.287 
  4653        1:?  4:neutral       0.534 
  4654        1:?  4:neutral       0.553 
  4655        1:?     1:past       0.316 
  4656        1:?  4:neutral       0.639 
  4657        1:?     1:past       0.336 
  4658        1:?  4:neutral       0.422 
  4659        1:?  4:neutral       0.444 
  4660        1:?  4:neutral       0.557 
  4661        1:?  4:neutral       0.601 
  4662        1:?  4:neutral       0.54 
  4663        1:?  4:neutral       0.54 
  4664        1:?  4:neutral       0.48 
  4665        1:?  4:neutral       0.553 
  4666        1:?  4:neutral       0.533 
  4667        1:?  4:neutral       0.48 
  4668        1:?  4:neutral       0.588 
  4669        1:?     1:past       0.407 
  4670        1:?  4:neutral       0.575 
  4671        1:?  4:neutral       0.382 
  4672        1:?  4:neutral       0.592 
  4673        1:?  4:neutral       0.516 
  4674        1:?  4:neutral       0.505 
  4675        1:?  4:neutral       0.553 
  4676        1:?     1:past       0.288 
  4677        1:?  4:neutral       0.484 
  4678        1:?  4:neutral       0.6 
  4679        1:?  4:neutral       0.547 
  4680        1:?  4:neutral       0.547 
  4681        1:?  2:present       0.313 
  4682        1:?  4:neutral       0.444 
  4683        1:?  4:neutral       0.638 
  4684        1:?  4:neutral       0.484 
  4685        1:?  4:neutral       0.522 
  4686        1:?  4:neutral       0.533 
  4687        1:?  4:neutral       0.547 
  4688        1:?  4:neutral       0.522 
