

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4026        1:?   3:future       0.454 
  4027        1:?  4:neutral       0.606 
  4028        1:?  4:neutral       0.99 
  4029        1:?   3:future       0.394 
  4030        1:?  4:neutral       0.835 
  4031        1:?  4:neutral       0.606 
  4032        1:?  4:neutral       0.492 
  4033        1:?  4:neutral       0.479 
  4034        1:?   3:future       0.425 
  4035        1:?  4:neutral       0.606 
  4036        1:?  4:neutral       0.387 
  4037        1:?  4:neutral       0.636 
  4038        1:?  4:neutral       0.989 
  4039        1:?   3:future       0.394 
  4040        1:?   3:future       0.293 
  4041        1:?  4:neutral       0.606 
  4042        1:?  4:neutral       0.99 
  4043        1:?  4:neutral       0.518 
  4044        1:?  4:neutral       0.989 
  4045        1:?   3:future       0.288 
  4046        1:?  4:neutral       0.48 
  4047        1:?  4:neutral       0.99 
  4048        1:?  4:neutral       0.917 
  4049        1:?   3:future       0.443 
  4050        1:?  4:neutral       0.989 
  4051        1:?   3:future       0.456 
  4052        1:?  4:neutral       0.803 
  4053        1:?  4:neutral       0.754 
  4054        1:?  4:neutral       0.989 
  4055        1:?   3:future       0.414 
  4056        1:?  4:neutral       0.99 
  4057        1:?  4:neutral       0.698 
  4058        1:?  4:neutral       0.443 
  4059        1:?  4:neutral       0.99 
  4060        1:?  4:neutral       0.429 
  4061        1:?  4:neutral       0.989 
  4062        1:?  4:neutral       0.99 
  4063        1:?  2:present       0.4 
  4064        1:?  4:neutral       0.99 
  4065        1:?  4:neutral       0.838 
  4066        1:?  4:neutral       0.989 
  4067        1:?  4:neutral       0.989 
  4068        1:?  4:neutral       0.589 
  4069        1:?  4:neutral       0.99 
  4070        1:?  4:neutral       0.684 
  4071        1:?     1:past       0.345 
  4072        1:?   3:future       0.414 
  4073        1:?  4:neutral       0.826 
  4074        1:?  4:neutral       0.99 
  4075        1:?   3:future       0.432 
  4076        1:?  4:neutral       0.72 
  4077        1:?   3:future       0.417 
  4078        1:?  4:neutral       0.989 
  4079        1:?  4:neutral       0.99 
  4080        1:?   3:future       0.379 
  4081        1:?  4:neutral       0.476 
  4082        1:?  4:neutral       0.655 
  4083        1:?  4:neutral       0.989 
  4084        1:?  4:neutral       0.607 
  4085        1:?   3:future       0.437 
  4086        1:?   3:future       0.425 
  4087        1:?  4:neutral       0.746 
  4088        1:?   3:future       0.385 
  4089        1:?  4:neutral       0.99 
  4090        1:?   3:future       0.432 
  4091        1:?   3:future       0.417 
  4092        1:?   3:future       0.417 
  4093        1:?  4:neutral       0.496 
  4094        1:?  4:neutral       0.989 
  4095        1:?  4:neutral       0.989 
  4096        1:?  4:neutral       0.476 
  4097        1:?  4:neutral       0.566 
  4098        1:?  4:neutral       0.598 
  4099        1:?  2:present       0.38 
  4100        1:?   3:future       0.414 
  4101        1:?  4:neutral       0.733 
  4102        1:?  4:neutral       0.602 
  4103        1:?  4:neutral       0.736 
  4104        1:?   3:future       0.429 
  4105        1:?  4:neutral       0.99 
  4106        1:?   3:future       0.36 
  4107        1:?  4:neutral       0.606 
  4108        1:?   3:future       0.414 
  4109        1:?  4:neutral       0.99 
  4110        1:?  4:neutral       0.606 
  4111        1:?  4:neutral       0.875 
  4112        1:?  4:neutral       0.826 
  4113        1:?  4:neutral       0.492 
  4114        1:?   3:future       0.393 
  4115        1:?  4:neutral       0.479 
  4116        1:?   3:future       0.414 
  4117        1:?  4:neutral       0.479 
  4118        1:?  4:neutral       0.699 
  4119        1:?  4:neutral       0.99 
  4120        1:?  4:neutral       0.99 
  4121        1:?   3:future       0.405 
  4122        1:?  4:neutral       0.989 
  4123        1:?   3:future       0.375 
  4124        1:?  4:neutral       0.568 
  4125        1:?   3:future       0.375 
  4126        1:?  4:neutral       0.989 
  4127        1:?  4:neutral       0.99 
  4128        1:?  4:neutral       0.964 
  4129        1:?  4:neutral       0.425 
  4130        1:?   3:future       0.424 
  4131        1:?  4:neutral       0.99 
  4132        1:?  4:neutral       0.645 
  4133        1:?  2:present       0.4 
  4134        1:?  4:neutral       0.99 
  4135        1:?   3:future       0.414 
  4136        1:?   3:future       0.432 
  4137        1:?   3:future       0.418 
  4138        1:?  4:neutral       0.99 
  4139        1:?   3:future       0.414 
  4140        1:?  4:neutral       0.757 
  4141        1:?   3:future       0.414 
  4142        1:?   3:future       0.428 
  4143        1:?   3:future       0.432 
  4144        1:?     1:past       0.341 
  4145        1:?  4:neutral       0.379 
  4146        1:?  2:present       0.401 
  4147        1:?  2:present       0.372 
  4148        1:?  2:present       0.344 
  4149        1:?  2:present       0.406 
  4150        1:?   3:future       0.423 
  4151        1:?   3:future       0.421 
  4152        1:?   3:future       0.375 
  4153        1:?   3:future       0.411 
  4154        1:?  4:neutral       0.99 
  4155        1:?   3:future       0.324 
  4156        1:?  4:neutral       0.73 
  4157        1:?   3:future       0.375 
  4158        1:?  4:neutral       0.986 
  4159        1:?  4:neutral       0.866 
  4160        1:?  4:neutral       0.568 
  4161        1:?  4:neutral       0.568 
  4162        1:?   3:future       0.414 
  4163        1:?  4:neutral       0.553 
  4164        1:?  4:neutral       0.99 
  4165        1:?  4:neutral       0.99 
  4166        1:?   3:future       0.368 
  4167        1:?   3:future       0.435 
  4168        1:?  2:present       0.4 
  4169        1:?  2:present       0.374 
  4170        1:?  4:neutral       0.914 
  4171        1:?  4:neutral       0.74 
  4172        1:?  2:present       0.377 
  4173        1:?  4:neutral       0.568 
  4174        1:?  4:neutral       0.601 
  4175        1:?     1:past       0.315 
  4176        1:?   3:future       0.429 
  4177        1:?  4:neutral       0.99 
  4178        1:?   3:future       0.383 
  4179        1:?  4:neutral       0.99 
  4180        1:?  4:neutral       0.443 
  4181        1:?  4:neutral       0.861 
  4182        1:?  4:neutral       0.51 
  4183        1:?  4:neutral       0.989 
  4184        1:?  4:neutral       0.99 
  4185        1:?   3:future       0.428 
  4186        1:?  4:neutral       0.587 
  4187        1:?  4:neutral       0.49 
  4188        1:?   3:future       0.375 
  4189        1:?  4:neutral       0.989 
  4190        1:?  4:neutral       0.99 
  4191        1:?   3:future       0.34 
  4192        1:?  4:neutral       0.859 
  4193        1:?   3:future       0.394 
  4194        1:?  4:neutral       0.696 
  4195        1:?  4:neutral       0.99 
  4196        1:?  2:present       0.377 
  4197        1:?  2:present       0.406 
  4198        1:?  4:neutral       0.518 
  4199        1:?  4:neutral       0.339 
  4200        1:?  4:neutral       0.717 
  4201        1:?   3:future       0.414 
  4202        1:?   3:future       0.424 
  4203        1:?  4:neutral       0.99 
  4204        1:?  4:neutral       0.893 
  4205        1:?  4:neutral       0.312 
  4206        1:?   3:future       0.432 
  4207        1:?  4:neutral       0.914 
  4208        1:?  4:neutral       0.614 
  4209        1:?  2:present       0.406 
  4210        1:?   3:future       0.408 
  4211        1:?  2:present       0.379 
  4212        1:?   3:future       0.428 
  4213        1:?   3:future       0.375 
  4214        1:?  4:neutral       0.693 
  4215        1:?  4:neutral       0.636 
  4216        1:?   3:future       0.375 
  4217        1:?  4:neutral       0.399 
  4218        1:?   3:future       0.424 
  4219        1:?  4:neutral       0.614 
  4220        1:?  4:neutral       0.632 
  4221        1:?   3:future       0.398 
  4222        1:?   3:future       0.394 
  4223        1:?  4:neutral       0.611 
  4224        1:?   3:future       0.414 
  4225        1:?  4:neutral       0.989 
  4226        1:?   3:future       0.414 
  4227        1:?     1:past       0.358 
  4228        1:?  4:neutral       0.99 
  4229        1:?  4:neutral       0.498 
  4230        1:?  4:neutral       0.606 
  4231        1:?   3:future       0.414 
  4232        1:?  4:neutral       0.838 
  4233        1:?  4:neutral       0.598 
  4234        1:?  4:neutral       0.989 
  4235        1:?  4:neutral       0.392 
  4236        1:?  4:neutral       0.511 
  4237        1:?  4:neutral       0.796 
  4238        1:?  4:neutral       0.715 
  4239        1:?  4:neutral       0.99 
  4240        1:?  4:neutral       0.76 
  4241        1:?  4:neutral       0.502 
  4242        1:?   3:future       0.434 
  4243        1:?  4:neutral       0.991 
  4244        1:?   3:future       0.434 
  4245        1:?   3:future       0.424 
  4246        1:?  4:neutral       0.699 
  4247        1:?  4:neutral       0.485 
  4248        1:?   3:future       0.417 
  4249        1:?  4:neutral       0.566 
  4250        1:?   3:future       0.43 
  4251        1:?   3:future       0.42 
  4252        1:?  4:neutral       0.99 
  4253        1:?  4:neutral       0.312 
  4254        1:?   3:future       0.425 
  4255        1:?  4:neutral       0.99 
  4256        1:?  4:neutral       0.989 
  4257        1:?  4:neutral       0.669 
  4258        1:?  4:neutral       0.99 
  4259        1:?  4:neutral       0.826 
  4260        1:?  2:present       0.39 
  4261        1:?   3:future       0.414 
  4262        1:?   3:future       0.375 
  4263        1:?   3:future       0.424 
  4264        1:?   3:future       0.375 
  4265        1:?   3:future       0.434 
  4266        1:?  4:neutral       0.847 
  4267        1:?   3:future       0.437 
  4268        1:?  4:neutral       0.749 
  4269        1:?  4:neutral       0.443 
  4270        1:?  4:neutral       0.99 
  4271        1:?  4:neutral       0.51 
  4272        1:?  4:neutral       0.312 
  4273        1:?  4:neutral       0.438 
  4274        1:?   3:future       0.428 
  4275        1:?     1:past       0.311 
  4276        1:?   3:future       0.434 
  4277        1:?  4:neutral       0.989 
  4278        1:?  4:neutral       0.636 
  4279        1:?  4:neutral       0.684 
  4280        1:?   3:future       0.454 
  4281        1:?   3:future       0.414 
  4282        1:?  4:neutral       0.604 
  4283        1:?  4:neutral       0.798 
  4284        1:?   3:future       0.434 
  4285        1:?  4:neutral       0.99 
  4286        1:?   3:future       0.399 
  4287        1:?   3:future       0.428 
  4288        1:?  4:neutral       0.762 
  4289        1:?   3:future       0.414 
  4290        1:?   3:future       0.411 
  4291        1:?  4:neutral       0.99 
  4292        1:?   3:future       0.375 
  4293        1:?   3:future       0.414 
  4294        1:?  4:neutral       0.771 
  4295        1:?   3:future       0.375 
  4296        1:?  4:neutral       0.99 
  4297        1:?   3:future       0.428 
  4298        1:?  4:neutral       0.84 
  4299        1:?  4:neutral       0.99 
  4300        1:?   3:future       0.418 
  4301        1:?   3:future       0.424 
  4302        1:?  4:neutral       0.489 
  4303        1:?  4:neutral       0.798 
  4304        1:?  4:neutral       0.99 
  4305        1:?  4:neutral       0.689 
  4306        1:?   3:future       0.428 
  4307        1:?  4:neutral       0.343 
  4308        1:?  4:neutral       0.693 
  4309        1:?  4:neutral       0.866 
  4310        1:?  2:present       0.372 
  4311        1:?   3:future       0.438 
  4312        1:?  4:neutral       0.803 
  4313        1:?   3:future       0.425 
  4314        1:?  4:neutral       0.989 
  4315        1:?  4:neutral       0.568 
  4316        1:?   3:future       0.432 
  4317        1:?  2:present       0.4 
  4318        1:?  4:neutral       0.862 
  4319        1:?  4:neutral       0.744 
  4320        1:?  4:neutral       0.948 
  4321        1:?  4:neutral       0.99 
  4322        1:?  4:neutral       0.48 
  4323        1:?  4:neutral       0.99 
  4324        1:?   3:future       0.344 
  4325        1:?  2:present       0.405 
  4326        1:?  4:neutral       0.964 
  4327        1:?  4:neutral       0.557 
  4328        1:?  4:neutral       0.611 
  4329        1:?  4:neutral       0.718 
  4330        1:?   3:future       0.454 
  4331        1:?  4:neutral       0.684 
  4332        1:?   3:future       0.394 
  4333        1:?  4:neutral       0.697 
  4334        1:?  4:neutral       0.493 
  4335        1:?  4:neutral       0.669 
  4336        1:?  2:present       0.4 
  4337        1:?  2:present       0.4 
  4338        1:?   3:future       0.414 
  4339        1:?  4:neutral       0.99 
  4340        1:?  4:neutral       0.99 
  4341        1:?   3:future       0.413 
  4342        1:?  4:neutral       0.99 
  4343        1:?   3:future       0.414 
  4344        1:?  4:neutral       0.99 
  4345        1:?   3:future       0.425 
  4346        1:?  4:neutral       0.964 
  4347        1:?  4:neutral       0.99 
  4348        1:?   3:future       0.424 
  4349        1:?  4:neutral       0.875 
  4350        1:?  4:neutral       0.697 
  4351        1:?  4:neutral       0.989 
  4352        1:?  4:neutral       0.99 
  4353        1:?  4:neutral       0.312 
  4354        1:?   3:future       0.324 
  4355        1:?  4:neutral       0.662 
  4356        1:?  4:neutral       0.99 
  4357        1:?  4:neutral       0.99 
  4358        1:?   3:future       0.398 
  4359        1:?  4:neutral       0.312 
  4360        1:?  2:present       0.383 
  4361        1:?  4:neutral       0.578 
  4362        1:?  4:neutral       0.325 
  4363        1:?  4:neutral       0.696 
  4364        1:?   3:future       0.424 
  4365        1:?  4:neutral       0.767 
  4366        1:?  4:neutral       0.756 
  4367        1:?   3:future       0.414 
  4368        1:?  4:neutral       0.814 
  4369        1:?  4:neutral       0.606 
  4370        1:?   3:future       0.414 
  4371        1:?  4:neutral       0.99 
  4372        1:?  4:neutral       0.461 
  4373        1:?     1:past       0.317 
  4374        1:?  4:neutral       0.628 
  4375        1:?   3:future       0.421 
  4376        1:?  4:neutral       0.99 
  4377        1:?  4:neutral       0.374 
  4378        1:?  4:neutral       0.696 
  4379        1:?   3:future       0.414 
  4380        1:?   3:future       0.429 
  4381        1:?  4:neutral       0.838 
  4382        1:?  4:neutral       0.669 
  4383        1:?  4:neutral       0.837 
  4384        1:?  4:neutral       0.498 
  4385        1:?  4:neutral       0.443 
  4386        1:?  4:neutral       0.99 
  4387        1:?  2:present       0.401 
  4388        1:?   3:future       0.451 
  4389        1:?  4:neutral       0.593 
  4390        1:?   3:future       0.394 
  4391        1:?  2:present       0.406 
  4392        1:?  4:neutral       0.866 
  4393        1:?   3:future       0.41 
  4394        1:?  4:neutral       0.99 
  4395        1:?  4:neutral       0.722 
  4396        1:?  2:present       0.348 
  4397        1:?  4:neutral       0.443 
  4398        1:?  4:neutral       0.813 
  4399        1:?   3:future       0.424 
  4400        1:?  4:neutral       0.865 
  4401        1:?  4:neutral       0.371 
  4402        1:?  4:neutral       0.841 
  4403        1:?  4:neutral       0.392 
  4404        1:?  4:neutral       0.989 
  4405        1:?  4:neutral       0.989 
  4406        1:?  4:neutral       0.796 
  4407        1:?   3:future       0.411 
  4408        1:?  4:neutral       0.99 
  4409        1:?   3:future       0.428 
  4410        1:?   3:future       0.428 
  4411        1:?   3:future       0.368 
  4412        1:?  4:neutral       0.669 
  4413        1:?     1:past       0.336 
  4414        1:?   3:future       0.438 
  4415        1:?  4:neutral       0.99 
  4416        1:?   3:future       0.291 
  4417        1:?   3:future       0.428 
  4418        1:?  4:neutral       0.989 
  4419        1:?  4:neutral       0.866 
  4420        1:?   3:future       0.324 
  4421        1:?  4:neutral       0.964 
  4422        1:?  4:neutral       0.606 
  4423        1:?  4:neutral       0.989 
  4424        1:?   3:future       0.414 
  4425        1:?  4:neutral       0.99 
  4426        1:?   3:future       0.414 
  4427        1:?  4:neutral       0.443 
  4428        1:?  4:neutral       0.443 
  4429        1:?  4:neutral       0.594 
  4430        1:?  4:neutral       0.494 
  4431        1:?  4:neutral       0.99 
  4432        1:?  2:present       0.355 
  4433        1:?  4:neutral       0.826 
  4434        1:?   3:future       0.414 
  4435        1:?  2:present       0.377 
  4436        1:?  4:neutral       0.99 
  4437        1:?  4:neutral       0.617 
  4438        1:?  4:neutral       0.838 
  4439        1:?  4:neutral       0.99 
  4440        1:?  4:neutral       0.99 
  4441        1:?   3:future       0.392 
  4442        1:?  4:neutral       0.777 
  4443        1:?   3:future       0.454 
  4444        1:?  4:neutral       0.989 
  4445        1:?  4:neutral       0.393 
  4446        1:?  4:neutral       0.557 
  4447        1:?  4:neutral       0.443 
  4448        1:?   3:future       0.438 
  4449        1:?   3:future       0.434 
  4450        1:?  4:neutral       0.283 
  4451        1:?   3:future       0.42 
  4452        1:?  4:neutral       0.986 
  4453        1:?  4:neutral       0.989 
  4454        1:?   3:future       0.414 
  4455        1:?   3:future       0.324 
  4456        1:?   3:future       0.424 
  4457        1:?  4:neutral       0.662 
  4458        1:?  4:neutral       0.989 
  4459        1:?   3:future       0.424 
  4460        1:?  4:neutral       0.75 
  4461        1:?  4:neutral       0.99 
  4462        1:?  4:neutral       0.443 
  4463        1:?  4:neutral       0.443 
  4464        1:?  4:neutral       0.989 
  4465        1:?  4:neutral       0.99 
  4466        1:?   3:future       0.428 
  4467        1:?  4:neutral       0.989 
  4468        1:?  4:neutral       0.629 
  4469        1:?  4:neutral       0.684 
  4470        1:?  4:neutral       0.99 
  4471        1:?   3:future       0.368 
  4472        1:?  4:neutral       0.989 
  4473        1:?  4:neutral       0.647 
  4474        1:?  4:neutral       0.747 
  4475        1:?  4:neutral       0.747 
  4476        1:?  4:neutral       0.99 
  4477        1:?   3:future       0.414 
  4478        1:?     1:past       0.336 
  4479        1:?   3:future       0.428 
  4480        1:?  4:neutral       0.99 
  4481        1:?  4:neutral       0.589 
  4482        1:?   3:future       0.44 
  4483        1:?  4:neutral       0.989 
  4484        1:?   3:future       0.425 
  4485        1:?   3:future       0.431 
  4486        1:?  4:neutral       0.847 
  4487        1:?  4:neutral       0.662 
  4488        1:?  4:neutral       0.684 
  4489        1:?   3:future       0.432 
  4490        1:?   3:future       0.393 
  4491        1:?  4:neutral       0.757 
  4492        1:?   3:future       0.336 
  4493        1:?   3:future       0.414 
  4494        1:?  4:neutral       0.443 
  4495        1:?  4:neutral       0.99 
  4496        1:?  4:neutral       0.387 
  4497        1:?   3:future       0.414 
  4498        1:?  4:neutral       0.698 
  4499        1:?  4:neutral       0.917 
  4500        1:?   3:future       0.41 
  4501        1:?  4:neutral       0.99 
  4502        1:?   3:future       0.398 
  4503        1:?  4:neutral       0.989 
  4504        1:?  4:neutral       0.99 
  4505        1:?   3:future       0.432 
  4506        1:?   3:future       0.375 
  4507        1:?   3:future       0.375 
  4508        1:?  2:present       0.337 
  4509        1:?  4:neutral       0.99 
  4510        1:?  4:neutral       0.862 
  4511        1:?  4:neutral       0.809 
  4512        1:?  4:neutral       0.51 
  4513        1:?  4:neutral       0.437 
  4514        1:?   3:future       0.375 
  4515        1:?   3:future       0.375 
  4516        1:?   3:future       0.417 
  4517        1:?  4:neutral       0.322 
  4518        1:?  4:neutral       0.274 
  4519        1:?  4:neutral       0.387 
  4520        1:?  4:neutral       0.99 
  4521        1:?  4:neutral       0.989 
  4522        1:?  4:neutral       0.523 
  4523        1:?  4:neutral       0.99 
  4524        1:?  4:neutral       0.698 
  4525        1:?  4:neutral       0.624 
  4526        1:?   3:future       0.425 
  4527        1:?  4:neutral       0.485 
  4528        1:?   3:future       0.39 
  4529        1:?  4:neutral       0.629 
  4530        1:?   3:future       0.414 
  4531        1:?  4:neutral       0.596 
  4532        1:?  4:neutral       0.989 
  4533        1:?  4:neutral       0.51 
  4534        1:?  4:neutral       0.429 
  4535        1:?  4:neutral       0.796 
  4536        1:?  4:neutral       0.339 
  4537        1:?  4:neutral       0.99 
  4538        1:?   3:future       0.431 
  4539        1:?   3:future       0.375 
  4540        1:?   3:future       0.375 
  4541        1:?  4:neutral       0.489 
  4542        1:?  4:neutral       0.636 
  4543        1:?  4:neutral       0.838 
  4544        1:?  4:neutral       0.715 
  4545        1:?  4:neutral       0.51 
  4546        1:?  4:neutral       0.99 
  4547        1:?   3:future       0.43 
  4548        1:?   3:future       0.404 
  4549        1:?  4:neutral       0.438 
  4550        1:?  4:neutral       0.438 
  4551        1:?     1:past       0.385 
  4552        1:?   3:future       0.414 
  4553        1:?  4:neutral       0.838 
  4554        1:?  4:neutral       0.341 
  4555        1:?  4:neutral       0.443 
  4556        1:?  4:neutral       0.838 
  4557        1:?  4:neutral       0.99 
  4558        1:?   3:future       0.425 
  4559        1:?  4:neutral       0.99 
  4560        1:?  4:neutral       0.99 
  4561        1:?   3:future       0.414 
  4562        1:?  4:neutral       0.426 
  4563        1:?  2:present       0.405 
  4564        1:?  4:neutral       0.99 
  4565        1:?   3:future       0.405 
  4566        1:?  4:neutral       0.361 
  4567        1:?  4:neutral       0.99 
  4568        1:?  4:neutral       0.989 
  4569        1:?  4:neutral       0.989 
  4570        1:?  4:neutral       0.698 
  4571        1:?     1:past       0.314 
  4572        1:?     1:past       0.339 
  4573        1:?   3:future       0.399 
  4574        1:?  4:neutral       0.566 
  4575        1:?  4:neutral       0.629 
  4576        1:?  4:neutral       0.99 
  4577        1:?  4:neutral       0.606 
  4578        1:?  4:neutral       0.99 
  4579        1:?   3:future       0.428 
  4580        1:?  4:neutral       0.629 
  4581        1:?   3:future       0.414 
  4582        1:?   3:future       0.411 
  4583        1:?  4:neutral       0.723 
  4584        1:?  4:neutral       0.375 
  4585        1:?  4:neutral       0.99 
  4586        1:?   3:future       0.402 
  4587        1:?   3:future       0.414 
  4588        1:?   3:future       0.382 
  4589        1:?   3:future       0.414 
  4590        1:?   3:future       0.425 
  4591        1:?  4:neutral       0.698 
  4592        1:?  4:neutral       0.596 
  4593        1:?  4:neutral       0.51 
  4594        1:?  4:neutral       0.914 
  4595        1:?  4:neutral       0.858 
  4596        1:?  4:neutral       0.636 
  4597        1:?  4:neutral       0.99 
  4598        1:?   3:future       0.368 
  4599        1:?   3:future       0.368 
  4600        1:?  4:neutral       0.375 
  4601        1:?  4:neutral       0.989 
  4602        1:?     1:past       0.311 
  4603        1:?     1:past       0.318 
  4604        1:?  4:neutral       0.876 
  4605        1:?  4:neutral       0.736 
  4606        1:?     1:past       0.341 
  4607        1:?  4:neutral       0.914 
  4608        1:?   3:future       0.399 
  4609        1:?  4:neutral       0.523 
  4610        1:?  4:neutral       0.839 
  4611        1:?   3:future       0.414 
  4612        1:?  4:neutral       0.744 
  4613        1:?     1:past       0.333 
  4614        1:?   3:future       0.336 
  4615        1:?   3:future       0.394 
  4616        1:?  4:neutral       0.989 
  4617        1:?  4:neutral       0.622 
  4618        1:?   3:future       0.414 
  4619        1:?  4:neutral       0.566 
  4620        1:?   3:future       0.414 
  4621        1:?  4:neutral       0.99 
  4622        1:?   3:future       0.413 
  4623        1:?  4:neutral       0.698 
  4624        1:?   3:future       0.414 
  4625        1:?  4:neutral       0.698 
  4626        1:?  4:neutral       0.325 
  4627        1:?  4:neutral       0.636 
  4628        1:?   3:future       0.422 
  4629        1:?  4:neutral       0.99 
  4630        1:?  4:neutral       0.99 
  4631        1:?  2:present       0.4 
  4632        1:?  4:neutral       0.99 
  4633        1:?  4:neutral       0.698 
  4634        1:?   3:future       0.414 
  4635        1:?  4:neutral       0.596 
  4636        1:?  4:neutral       0.708 
  4637        1:?  4:neutral       0.896 
  4638        1:?   3:future       0.414 
  4639        1:?  4:neutral       0.765 
  4640        1:?   3:future       0.414 
  4641        1:?   3:future       0.413 
  4642        1:?   3:future       0.369 
  4643        1:?  4:neutral       0.989 
  4644        1:?  4:neutral       0.51 
  4645        1:?  4:neutral       0.561 
  4646        1:?  4:neutral       0.866 
  4647        1:?   3:future       0.46 
  4648        1:?  4:neutral       0.606 
  4649        1:?  4:neutral       0.805 
  4650        1:?  2:present       0.352 
  4651        1:?  4:neutral       0.986 
  4652        1:?   3:future       0.379 
  4653        1:?  4:neutral       0.509 
  4654        1:?  4:neutral       0.989 
  4655        1:?   3:future       0.432 
  4656        1:?  4:neutral       0.99 
  4657        1:?   3:future       0.385 
  4658        1:?   3:future       0.434 
  4659        1:?   3:future       0.295 
  4660        1:?  4:neutral       0.817 
  4661        1:?  4:neutral       0.99 
  4662        1:?  4:neutral       0.443 
  4663        1:?  4:neutral       0.498 
  4664        1:?   3:future       0.411 
  4665        1:?  4:neutral       0.754 
  4666        1:?     1:past       0.369 
  4667        1:?   3:future       0.428 
  4668        1:?  4:neutral       0.99 
  4669        1:?   3:future       0.378 
  4670        1:?  4:neutral       0.866 
  4671        1:?   3:future       0.356 
  4672        1:?  4:neutral       0.893 
  4673        1:?  4:neutral       0.553 
  4674        1:?   3:future       0.436 
  4675        1:?  4:neutral       0.989 
  4676        1:?   3:future       0.432 
  4677        1:?   3:future       0.424 
  4678        1:?  4:neutral       0.99 
  4679        1:?  4:neutral       0.606 
  4680        1:?  4:neutral       0.606 
  4681        1:?   3:future       0.405 
  4682        1:?   3:future       0.3 
  4683        1:?  4:neutral       0.99 
  4684        1:?   3:future       0.401 
  4685        1:?     1:past       0.311 
  4686        1:?  4:neutral       0.49 
  4687        1:?  4:neutral       0.573 
  4688        1:?  4:neutral       0.948 
  4689        1:?  4:neutral       0.518 
  4690        1:?  4:neutral       0.991 
  4691        1:?  4:neutral       0.392 
  4692        1:?   3:future       0.409 
  4693        1:?  4:neutral       0.723 
  4694        1:?  4:neutral       0.99 
  4695        1:?   3:future       0.424 
  4696        1:?  4:neutral       0.604 
  4697        1:?  4:neutral       0.989 
  4698        1:?  4:neutral       0.511 
  4699        1:?  4:neutral       0.771 
  4700        1:?  4:neutral       0.636 
  4701        1:?  4:neutral       0.485 
  4702        1:?   3:future       0.414 
  4703        1:?  4:neutral       0.866 
  4704        1:?  4:neutral       0.83 
  4705        1:?  4:neutral       0.989 
  4706        1:?   3:future       0.431 
  4707        1:?   3:future       0.368 
  4708        1:?   3:future       0.414 
  4709        1:?  4:neutral       0.606 
  4710        1:?  4:neutral       0.596 
  4711        1:?  4:neutral       0.596 
  4712        1:?  4:neutral       0.51 
  4713        1:?  4:neutral       0.606 
  4714        1:?   3:future       0.414 
  4715        1:?   3:future       0.42 
  4716        1:?  4:neutral       0.647 
  4717        1:?  4:neutral       0.509 
  4718        1:?  4:neutral       0.747 
  4719        1:?  4:neutral       0.99 
  4720        1:?     1:past       0.341 
  4721        1:?  4:neutral       0.99 
  4722        1:?   3:future       0.415 
  4723        1:?  4:neutral       0.837 
  4724        1:?  4:neutral       0.697 
  4725        1:?   3:future       0.398 
  4726        1:?  4:neutral       0.99 
  4727        1:?   3:future       0.428 
  4728        1:?  4:neutral       0.429 
  4729        1:?     1:past       0.336 
  4730        1:?   3:future       0.375 
  4731        1:?   3:future       0.333 
  4732        1:?   3:future       0.375 
  4733        1:?  4:neutral       0.99 
  4734        1:?     1:past       0.319 
  4735        1:?  4:neutral       0.376 
  4736        1:?   3:future       0.432 
  4737        1:?  4:neutral       0.989 
  4738        1:?  2:present       0.389 
  4739        1:?  2:present       0.389 
  4740        1:?  4:neutral       0.989 
  4741        1:?  4:neutral       0.693 
  4742        1:?   3:future       0.435 
  4743        1:?  4:neutral       0.51 
  4744        1:?   3:future       0.411 
  4745        1:?   3:future       0.408 
  4746        1:?   3:future       0.413 
  4747        1:?   3:future       0.411 
  4748        1:?   3:future       0.446 
  4749        1:?  4:neutral       0.842 
  4750        1:?   3:future       0.417 
  4751        1:?  4:neutral       0.99 
  4752        1:?     1:past       0.375 
  4753        1:?  2:present       0.4 
  4754        1:?     1:past       0.338 
  4755        1:?  4:neutral       0.99 
  4756        1:?   3:future       0.414 
  4757        1:?  4:neutral       0.99 
  4758        1:?   3:future       0.414 
  4759        1:?  4:neutral       0.625 
  4760        1:?  4:neutral       0.99 
  4761        1:?   3:future       0.368 
  4762        1:?   3:future       0.394 
  4763        1:?  4:neutral       0.556 
  4764        1:?  4:neutral       0.814 
  4765        1:?  4:neutral       0.99 
  4766        1:?  4:neutral       0.99 
  4767        1:?   3:future       0.454 
  4768        1:?  4:neutral       0.99 
  4769        1:?  4:neutral       0.838 
  4770        1:?     1:past       0.319 
  4771        1:?   3:future       0.428 
  4772        1:?   3:future       0.424 
  4773        1:?  4:neutral       0.989 
  4774        1:?   3:future       0.417 
  4775        1:?  2:present       0.371 
  4776        1:?  4:neutral       0.826 
  4777        1:?  4:neutral       0.736 
  4778        1:?  4:neutral       0.99 
  4779        1:?  4:neutral       0.686 
  4780        1:?  4:neutral       0.636 
  4781        1:?  4:neutral       0.73 
  4782        1:?   3:future       0.414 
  4783        1:?  2:present       0.343 
  4784        1:?   3:future       0.423 
  4785        1:?  4:neutral       0.49 
  4786        1:?   3:future       0.425 
  4787        1:?  4:neutral       0.669 
  4788        1:?   3:future       0.417 
  4789        1:?  4:neutral       0.99 
  4790        1:?   3:future       0.428 
  4791        1:?  4:neutral       0.371 
  4792        1:?   3:future       0.375 
