

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4001        1:?  4:neutral       0.771 
  4002        1:?  4:neutral       0.805 
  4003        1:?   3:future       0.353 
  4004        1:?   3:future       0.354 
  4005        1:?  4:neutral       0.979 
  4006        1:?   3:future       0.37 
  4007        1:?     1:past       0.373 
  4008        1:?  4:neutral       0.98 
  4009        1:?  4:neutral       0.675 
  4010        1:?  4:neutral       0.851 
  4011        1:?  4:neutral       0.834 
  4012        1:?   3:future       0.396 
  4013        1:?   3:future       0.354 
  4014        1:?   3:future       0.353 
  4015        1:?   3:future       0.388 
  4016        1:?   3:future       0.376 
  4017        1:?  4:neutral       0.873 
  4018        1:?  4:neutral       0.771 
  4019        1:?   3:future       0.353 
  4020        1:?  4:neutral       0.866 
  4021        1:?  4:neutral       0.791 
  4022        1:?   3:future       0.353 
  4023        1:?  4:neutral       0.334 
  4024        1:?  4:neutral       0.89 
  4025        1:?   3:future       0.353 
  4026        1:?  4:neutral       0.723 
  4027        1:?  4:neutral       0.739 
  4028        1:?  4:neutral       0.894 
  4029        1:?   3:future       0.375 
  4030        1:?  4:neutral       0.873 
  4031        1:?  4:neutral       0.739 
  4032        1:?  4:neutral       0.651 
  4033        1:?  4:neutral       0.6 
  4034        1:?   3:future       0.38 
  4035        1:?  4:neutral       0.739 
  4036        1:?  4:neutral       0.588 
  4037        1:?  4:neutral       0.771 
  4038        1:?  4:neutral       0.979 
  4039        1:?   3:future       0.375 
  4040        1:?  4:neutral       0.382 
  4041        1:?  4:neutral       0.739 
  4042        1:?  4:neutral       0.98 
  4043        1:?  4:neutral       0.619 
  4044        1:?  4:neutral       0.979 
  4045        1:?  4:neutral       0.404 
  4046        1:?  4:neutral       0.591 
  4047        1:?  4:neutral       0.979 
  4048        1:?  4:neutral       0.934 
  4049        1:?   3:future       0.437 
  4050        1:?  4:neutral       0.979 
  4051        1:?  4:neutral       0.865 
  4052        1:?  4:neutral       0.821 
  4053        1:?  4:neutral       0.839 
  4054        1:?  4:neutral       0.98 
  4055        1:?   3:future       0.353 
  4056        1:?  4:neutral       0.979 
  4057        1:?  4:neutral       0.833 
  4058        1:?  4:neutral       0.62 
  4059        1:?  4:neutral       0.979 
  4060        1:?  4:neutral       0.54 
  4061        1:?  4:neutral       0.907 
  4062        1:?  4:neutral       0.98 
  4063        1:?  2:present       0.395 
  4064        1:?  4:neutral       0.979 
  4065        1:?  4:neutral       0.87 
  4066        1:?  4:neutral       0.979 
  4067        1:?  4:neutral       0.902 
  4068        1:?  4:neutral       0.597 
  4069        1:?  4:neutral       0.979 
  4070        1:?  4:neutral       0.796 
  4071        1:?     1:past       0.38 
  4072        1:?   3:future       0.353 
  4073        1:?  4:neutral       0.85 
  4074        1:?  4:neutral       0.98 
  4075        1:?  4:neutral       0.781 
  4076        1:?  4:neutral       0.824 
  4077        1:?   3:future       0.389 
  4078        1:?  4:neutral       0.98 
  4079        1:?  4:neutral       0.979 
  4080        1:?   3:future       0.374 
  4081        1:?  4:neutral       0.646 
  4082        1:?  4:neutral       0.778 
  4083        1:?  4:neutral       0.98 
  4084        1:?  4:neutral       0.791 
  4085        1:?  4:neutral       0.652 
  4086        1:?   3:future       0.38 
  4087        1:?  4:neutral       0.798 
  4088        1:?   3:future       0.37 
  4089        1:?  4:neutral       0.979 
  4090        1:?  4:neutral       0.781 
  4091        1:?   3:future       0.389 
  4092        1:?   3:future       0.367 
  4093        1:?  4:neutral       0.581 
  4094        1:?  4:neutral       0.979 
  4095        1:?  4:neutral       0.896 
  4096        1:?  4:neutral       0.646 
  4097        1:?  4:neutral       0.679 
  4098        1:?  4:neutral       0.695 
  4099        1:?  2:present       0.387 
  4100        1:?   3:future       0.353 
  4101        1:?  4:neutral       0.814 
  4102        1:?  4:neutral       0.73 
  4103        1:?  4:neutral       0.833 
  4104        1:?   3:future       0.344 
  4105        1:?  4:neutral       0.979 
  4106        1:?  4:neutral       0.465 
  4107        1:?  4:neutral       0.739 
  4108        1:?   3:future       0.353 
  4109        1:?  4:neutral       0.979 
  4110        1:?  4:neutral       0.739 
  4111        1:?  4:neutral       0.861 
  4112        1:?  4:neutral       0.818 
  4113        1:?  4:neutral       0.651 
  4114        1:?   3:future       0.369 
  4115        1:?  4:neutral       0.6 
  4116        1:?   3:future       0.353 
  4117        1:?  4:neutral       0.6 
  4118        1:?  4:neutral       0.9 
  4119        1:?  4:neutral       0.98 
  4120        1:?  4:neutral       0.98 
  4121        1:?   3:future       0.388 
  4122        1:?  4:neutral       0.876 
  4123        1:?   3:future       0.354 
  4124        1:?  4:neutral       0.707 
  4125        1:?   3:future       0.354 
  4126        1:?  4:neutral       0.876 
  4127        1:?  4:neutral       0.979 
  4128        1:?  4:neutral       0.89 
  4129        1:?  4:neutral       0.762 
  4130        1:?   3:future       0.396 
  4131        1:?  4:neutral       0.98 
  4132        1:?  4:neutral       0.7 
  4133        1:?  2:present       0.395 
  4134        1:?  4:neutral       0.979 
  4135        1:?   3:future       0.353 
  4136        1:?  4:neutral       0.775 
  4137        1:?   3:future       0.388 
  4138        1:?  4:neutral       0.98 
  4139        1:?   3:future       0.356 
  4140        1:?  4:neutral       0.842 
  4141        1:?   3:future       0.353 
  4142        1:?   3:future       0.447 
  4143        1:?  4:neutral       0.774 
  4144        1:?     1:past       0.376 
  4145        1:?  4:neutral       0.522 
  4146        1:?  2:present       0.394 
  4147        1:?  2:present       0.365 
  4148        1:?  2:present       0.347 
  4149        1:?  2:present       0.395 
  4150        1:?   3:future       0.394 
  4151        1:?  4:neutral       0.73 
  4152        1:?   3:future       0.354 
  4153        1:?   3:future       0.414 
  4154        1:?  4:neutral       0.98 
  4155        1:?  4:neutral       0.491 
  4156        1:?  4:neutral       0.75 
  4157        1:?   3:future       0.354 
  4158        1:?  4:neutral       0.98 
  4159        1:?  4:neutral       0.885 
  4160        1:?  4:neutral       0.707 
  4161        1:?  4:neutral       0.707 
  4162        1:?   3:future       0.353 
  4163        1:?  4:neutral       0.666 
  4164        1:?  4:neutral       0.98 
  4165        1:?  4:neutral       0.98 
  4166        1:?   3:future       0.32 
  4167        1:?   3:future       0.434 
  4168        1:?  2:present       0.388 
  4169        1:?  2:present       0.361 
  4170        1:?  4:neutral       0.873 
  4171        1:?  4:neutral       0.806 
  4172        1:?  2:present       0.359 
  4173        1:?  4:neutral       0.707 
  4174        1:?  4:neutral       0.727 
  4175        1:?     1:past       0.353 
  4176        1:?   3:future       0.375 
  4177        1:?  4:neutral       0.98 
  4178        1:?   3:future       0.356 
  4179        1:?  4:neutral       0.98 
  4180        1:?  4:neutral       0.62 
  4181        1:?  4:neutral       0.872 
  4182        1:?  4:neutral       0.613 
  4183        1:?  4:neutral       0.979 
  4184        1:?  4:neutral       0.979 
  4185        1:?   3:future       0.444 
  4186        1:?  4:neutral       0.732 
  4187        1:?  4:neutral       0.659 
  4188        1:?  4:neutral       0.372 
  4189        1:?  4:neutral       0.885 
  4190        1:?  4:neutral       0.98 
  4191        1:?   3:future       0.328 
  4192        1:?  4:neutral       0.872 
  4193        1:?   3:future       0.382 
  4194        1:?  4:neutral       0.776 
  4195        1:?  4:neutral       0.979 
  4196        1:?  2:present       0.359 
  4197        1:?  2:present       0.395 
  4198        1:?  4:neutral       0.619 
  4199        1:?  4:neutral       0.556 
  4200        1:?  4:neutral       0.784 
  4201        1:?   3:future       0.353 
  4202        1:?   3:future       0.397 
  4203        1:?  4:neutral       0.98 
  4204        1:?  4:neutral       0.84 
  4205        1:?  4:neutral       0.539 
  4206        1:?   3:future       0.413 
  4207        1:?  4:neutral       0.873 
  4208        1:?  4:neutral       0.636 
  4209        1:?  2:present       0.395 
  4210        1:?   3:future       0.372 
  4211        1:?  2:present       0.395 
  4212        1:?   3:future       0.447 
  4213        1:?   3:future       0.354 
  4214        1:?  4:neutral       0.79 
  4215        1:?  4:neutral       0.797 
  4216        1:?   3:future       0.354 
  4217        1:?  4:neutral       0.54 
  4218        1:?   3:future       0.396 
  4219        1:?  4:neutral       0.636 
  4220        1:?  4:neutral       0.824 
  4221        1:?   3:future       0.367 
  4222        1:?   3:future       0.372 
  4223        1:?  4:neutral       0.746 
  4224        1:?   3:future       0.353 
  4225        1:?  4:neutral       0.919 
  4226        1:?   3:future       0.353 
  4227        1:?     1:past       0.374 
  4228        1:?  4:neutral       0.98 
  4229        1:?  4:neutral       0.644 
  4230        1:?  4:neutral       0.739 
  4231        1:?   3:future       0.353 
  4232        1:?  4:neutral       0.87 
  4233        1:?  4:neutral       0.695 
  4234        1:?  4:neutral       0.912 
  4235        1:?  4:neutral       0.493 
  4236        1:?  4:neutral       0.591 
  4237        1:?  4:neutral       0.859 
  4238        1:?  4:neutral       0.744 
  4239        1:?  4:neutral       0.98 
  4240        1:?  4:neutral       0.853 
  4241        1:?  4:neutral       0.604 
  4242        1:?   3:future       0.421 
  4243        1:?  4:neutral       0.979 
  4244        1:?   3:future       0.445 
  4245        1:?   3:future       0.396 
  4246        1:?  4:neutral       0.9 
  4247        1:?  4:neutral       0.651 
  4248        1:?   3:future       0.389 
  4249        1:?  4:neutral       0.679 
  4250        1:?   3:future       0.453 
  4251        1:?   3:future       0.41 
  4252        1:?  4:neutral       0.9 
  4253        1:?  4:neutral       0.539 
  4254        1:?   3:future       0.38 
  4255        1:?  4:neutral       0.979 
  4256        1:?  4:neutral       0.852 
  4257        1:?  4:neutral       0.717 
  4258        1:?  4:neutral       0.979 
  4259        1:?  4:neutral       0.818 
  4260        1:?  2:present       0.381 
  4261        1:?   3:future       0.353 
  4262        1:?   3:future       0.354 
  4263        1:?   3:future       0.396 
  4264        1:?   3:future       0.354 
  4265        1:?   3:future       0.421 
  4266        1:?  4:neutral       0.892 
  4267        1:?  4:neutral       0.652 
  4268        1:?  4:neutral       0.768 
  4269        1:?  4:neutral       0.62 
  4270        1:?  4:neutral       0.894 
  4271        1:?  4:neutral       0.613 
  4272        1:?  4:neutral       0.539 
  4273        1:?  4:neutral       0.634 
  4274        1:?   3:future       0.447 
  4275        1:?     1:past       0.346 
  4276        1:?   3:future       0.445 
  4277        1:?  4:neutral       0.979 
  4278        1:?  4:neutral       0.771 
  4279        1:?  4:neutral       0.796 
  4280        1:?  4:neutral       0.723 
  4281        1:?   3:future       0.353 
  4282        1:?  4:neutral       0.716 
  4283        1:?  4:neutral       0.842 
  4284        1:?   3:future       0.43 
  4285        1:?  4:neutral       0.894 
  4286        1:?   3:future       0.35 
  4287        1:?   3:future       0.447 
  4288        1:?  4:neutral       0.844 
  4289        1:?   3:future       0.353 
  4290        1:?   3:future       0.348 
  4291        1:?  4:neutral       0.98 
  4292        1:?   3:future       0.354 
  4293        1:?   3:future       0.353 
  4294        1:?  4:neutral       0.833 
  4295        1:?   3:future       0.354 
  4296        1:?  4:neutral       0.871 
  4297        1:?   3:future       0.447 
  4298        1:?  4:neutral       0.87 
  4299        1:?  4:neutral       0.979 
  4300        1:?   3:future       0.432 
  4301        1:?   3:future       0.396 
  4302        1:?  4:neutral       0.593 
  4303        1:?  4:neutral       0.842 
  4304        1:?  4:neutral       0.98 
  4305        1:?  4:neutral       0.797 
  4306        1:?   3:future       0.447 
  4307        1:?  4:neutral       0.596 
  4308        1:?  4:neutral       0.79 
  4309        1:?  4:neutral       0.885 
  4310        1:?  2:present       0.365 
  4311        1:?   3:future       0.418 
  4312        1:?  4:neutral       0.821 
  4313        1:?   3:future       0.38 
  4314        1:?  4:neutral       0.955 
  4315        1:?  4:neutral       0.707 
  4316        1:?  4:neutral       0.781 
  4317        1:?  2:present       0.395 
  4318        1:?  4:neutral       0.859 
  4319        1:?  4:neutral       0.785 
  4320        1:?  4:neutral       0.885 
  4321        1:?  4:neutral       0.98 
  4322        1:?  4:neutral       0.591 
  4323        1:?  4:neutral       0.979 
  4324        1:?   3:future       0.328 
  4325        1:?  2:present       0.357 
  4326        1:?  4:neutral       0.89 
  4327        1:?  4:neutral       0.694 
  4328        1:?  4:neutral       0.746 
  4329        1:?  4:neutral       0.805 
  4330        1:?  4:neutral       0.723 
  4331        1:?  4:neutral       0.796 
  4332        1:?   3:future       0.372 
  4333        1:?  4:neutral       0.794 
  4334        1:?  4:neutral       0.613 
  4335        1:?  4:neutral       0.717 
  4336        1:?  2:present       0.395 
  4337        1:?  2:present       0.388 
  4338        1:?   3:future       0.353 
  4339        1:?  4:neutral       0.98 
  4340        1:?  4:neutral       0.902 
  4341        1:?   3:future       0.353 
  4342        1:?  4:neutral       0.894 
  4343        1:?   3:future       0.353 
  4344        1:?  4:neutral       0.871 
  4345        1:?   3:future       0.38 
  4346        1:?  4:neutral       0.89 
  4347        1:?  4:neutral       0.98 
  4348        1:?   3:future       0.396 
  4349        1:?  4:neutral       0.889 
  4350        1:?  4:neutral       0.794 
  4351        1:?  4:neutral       0.979 
  4352        1:?  4:neutral       0.914 
  4353        1:?  4:neutral       0.539 
  4354        1:?  4:neutral       0.491 
  4355        1:?  4:neutral       0.781 
  4356        1:?  4:neutral       0.98 
  4357        1:?  4:neutral       0.98 
  4358        1:?   3:future       0.367 
  4359        1:?  4:neutral       0.539 
  4360        1:?  2:present       0.342 
  4361        1:?  4:neutral       0.726 
  4362        1:?  4:neutral       0.441 
  4363        1:?  4:neutral       0.805 
  4364        1:?   3:future       0.396 
  4365        1:?  4:neutral       0.785 
  4366        1:?  4:neutral       0.822 
  4367        1:?   3:future       0.353 
  4368        1:?  4:neutral       0.867 
  4369        1:?  4:neutral       0.739 
  4370        1:?   3:future       0.353 
  4371        1:?  4:neutral       0.98 
  4372        1:?  4:neutral       0.613 
  4373        1:?     1:past       0.382 
  4374        1:?  4:neutral       0.8 
  4375        1:?   3:future       0.421 
  4376        1:?  4:neutral       0.853 
  4377        1:?  4:neutral       0.488 
  4378        1:?  4:neutral       0.776 
  4379        1:?   3:future       0.353 
  4380        1:?   3:future       0.344 
  4381        1:?  4:neutral       0.87 
  4382        1:?  4:neutral       0.717 
  4383        1:?  4:neutral       0.873 
  4384        1:?  4:neutral       0.644 
  4385        1:?  4:neutral       0.62 
  4386        1:?  4:neutral       0.914 
  4387        1:?  2:present       0.394 
  4388        1:?  4:neutral       0.857 
  4389        1:?  4:neutral       0.67 
  4390        1:?   3:future       0.375 
  4391        1:?  2:present       0.395 
  4392        1:?  4:neutral       0.885 
  4393        1:?   3:future       0.447 
  4394        1:?  4:neutral       0.98 
  4395        1:?  4:neutral       0.801 
  4396        1:?  2:present       0.337 
  4397        1:?  4:neutral       0.62 
  4398        1:?  4:neutral       0.829 
  4399        1:?   3:future       0.396 
  4400        1:?  4:neutral       0.89 
  4401        1:?  4:neutral       0.507 
  4402        1:?  4:neutral       0.851 
  4403        1:?  4:neutral       0.493 
  4404        1:?  4:neutral       0.979 
  4405        1:?  4:neutral       0.979 
  4406        1:?  4:neutral       0.869 
  4407        1:?   3:future       0.414 
  4408        1:?  4:neutral       0.98 
  4409        1:?   3:future       0.444 
  4410        1:?   3:future       0.444 
  4411        1:?   3:future       0.32 
  4412        1:?  4:neutral       0.717 
  4413        1:?  4:neutral       0.39 
  4414        1:?  4:neutral       0.407 
  4415        1:?  4:neutral       0.98 
  4416        1:?  4:neutral       0.39 
  4417        1:?   3:future       0.353 
  4418        1:?  4:neutral       0.912 
  4419        1:?  4:neutral       0.885 
  4420        1:?  4:neutral       0.491 
  4421        1:?  4:neutral       0.89 
  4422        1:?  4:neutral       0.739 
  4423        1:?  4:neutral       0.979 
  4424        1:?   3:future       0.353 
  4425        1:?  4:neutral       0.979 
  4426        1:?   3:future       0.353 
  4427        1:?  4:neutral       0.62 
  4428        1:?  4:neutral       0.62 
  4429        1:?  4:neutral       0.704 
  4430        1:?  4:neutral       0.643 
  4431        1:?  4:neutral       0.979 
  4432        1:?  2:present       0.349 
  4433        1:?  4:neutral       0.818 
  4434        1:?   3:future       0.353 
  4435        1:?  2:present       0.359 
  4436        1:?  4:neutral       0.98 
  4437        1:?  4:neutral       0.726 
  4438        1:?  4:neutral       0.87 
  4439        1:?  4:neutral       0.979 
  4440        1:?  4:neutral       0.979 
  4441        1:?  4:neutral       0.408 
  4442        1:?  4:neutral       0.692 
  4443        1:?  4:neutral       0.723 
  4444        1:?  4:neutral       0.979 
  4445        1:?  4:neutral       0.473 
  4446        1:?  4:neutral       0.694 
  4447        1:?  4:neutral       0.62 
  4448        1:?   3:future       0.44 
  4449        1:?   3:future       0.445 
  4450        1:?  4:neutral       0.386 
  4451        1:?   3:future       0.454 
  4452        1:?  4:neutral       0.98 
  4453        1:?  4:neutral       0.893 
  4454        1:?   3:future       0.353 
  4455        1:?  4:neutral       0.491 
  4456        1:?   3:future       0.396 
  4457        1:?  4:neutral       0.781 
  4458        1:?  4:neutral       0.979 
  4459        1:?   3:future       0.396 
  4460        1:?  4:neutral       0.825 
  4461        1:?  4:neutral       0.979 
  4462        1:?  4:neutral       0.62 
  4463        1:?  4:neutral       0.62 
  4464        1:?  4:neutral       0.89 
  4465        1:?  4:neutral       0.979 
  4466        1:?   3:future       0.447 
  4467        1:?  4:neutral       0.907 
  4468        1:?  4:neutral       0.631 
  4469        1:?  4:neutral       0.796 
  4470        1:?  4:neutral       0.914 
  4471        1:?   3:future       0.32 
  4472        1:?  4:neutral       0.979 
  4473        1:?  4:neutral       0.774 
  4474        1:?  4:neutral       0.802 
  4475        1:?  4:neutral       0.802 
  4476        1:?  4:neutral       0.98 
  4477        1:?   3:future       0.353 
  4478        1:?  4:neutral       0.39 
  4479        1:?   3:future       0.447 
  4480        1:?  4:neutral       0.98 
  4481        1:?  4:neutral       0.597 
  4482        1:?   3:future       0.453 
  4483        1:?  4:neutral       0.852 
  4484        1:?   3:future       0.38 
  4485        1:?  4:neutral       0.774 
  4486        1:?  4:neutral       0.892 
  4487        1:?  4:neutral       0.781 
  4488        1:?  4:neutral       0.796 
  4489        1:?  4:neutral       0.781 
  4490        1:?   3:future       0.369 
  4491        1:?  4:neutral       0.842 
  4492        1:?     1:past       0.354 
  4493        1:?   3:future       0.353 
  4494        1:?  4:neutral       0.62 
  4495        1:?  4:neutral       0.979 
  4496        1:?  4:neutral       0.588 
  4497        1:?   3:future       0.353 
  4498        1:?  4:neutral       0.833 
  4499        1:?  4:neutral       0.934 
  4500        1:?   3:future       0.387 
  4501        1:?  4:neutral       0.979 
  4502        1:?   3:future       0.367 
  4503        1:?  4:neutral       0.902 
  4504        1:?  4:neutral       0.894 
  4505        1:?  4:neutral       0.774 
  4506        1:?   3:future       0.354 
  4507        1:?   3:future       0.354 
  4508        1:?  2:present       0.329 
  4509        1:?  4:neutral       0.98 
  4510        1:?  4:neutral       0.859 
  4511        1:?  4:neutral       0.854 
  4512        1:?  4:neutral       0.613 
  4513        1:?  4:neutral       0.576 
  4514        1:?   3:future       0.354 
  4515        1:?   3:future       0.354 
  4516        1:?   3:future       0.367 
  4517        1:?  4:neutral       0.667 
  4518        1:?  4:neutral       0.299 
  4519        1:?  4:neutral       0.588 
  4520        1:?  4:neutral       0.979 
  4521        1:?  4:neutral       0.979 
  4522        1:?  4:neutral       0.668 
  4523        1:?  4:neutral       0.98 
  4524        1:?  4:neutral       0.833 
  4525        1:?  4:neutral       0.825 
  4526        1:?   3:future       0.38 
  4527        1:?  4:neutral       0.624 
  4528        1:?   3:future       0.362 
  4529        1:?  4:neutral       0.631 
  4530        1:?   3:future       0.353 
  4531        1:?  4:neutral       0.66 
  4532        1:?  4:neutral       0.979 
  4533        1:?  4:neutral       0.613 
  4534        1:?  4:neutral       0.54 
  4535        1:?  4:neutral       0.859 
  4536        1:?  4:neutral       0.456 
  4537        1:?  4:neutral       0.979 
  4538        1:?  4:neutral       0.774 
  4539        1:?   3:future       0.354 
  4540        1:?   3:future       0.354 
  4541        1:?  4:neutral       0.593 
  4542        1:?  4:neutral       0.771 
  4543        1:?  4:neutral       0.87 
  4544        1:?  4:neutral       0.744 
  4545        1:?  4:neutral       0.613 
  4546        1:?  4:neutral       0.979 
  4547        1:?   3:future       0.453 
  4548        1:?  4:neutral       0.354 
  4549        1:?  4:neutral       0.634 
  4550        1:?  4:neutral       0.634 
  4551        1:?     1:past       0.414 
  4552        1:?   3:future       0.353 
  4553        1:?  4:neutral       0.87 
  4554        1:?  4:neutral       0.501 
  4555        1:?  4:neutral       0.62 
  4556        1:?  4:neutral       0.87 
  4557        1:?  4:neutral       0.98 
  4558        1:?   3:future       0.38 
  4559        1:?  4:neutral       0.853 
  4560        1:?  4:neutral       0.979 
  4561        1:?   3:future       0.353 
  4562        1:?  4:neutral       0.758 
  4563        1:?  2:present       0.335 
  4564        1:?  4:neutral       0.98 
  4565        1:?   3:future       0.388 
  4566        1:?  4:neutral       0.485 
  4567        1:?  4:neutral       0.98 
  4568        1:?  4:neutral       0.98 
  4569        1:?  4:neutral       0.98 
  4570        1:?  4:neutral       0.833 
  4571        1:?     1:past       0.319 
  4572        1:?     1:past       0.373 
  4573        1:?   3:future       0.35 
  4574        1:?  4:neutral       0.679 
  4575        1:?  4:neutral       0.631 
  4576        1:?  4:neutral       0.979 
  4577        1:?  4:neutral       0.739 
  4578        1:?  4:neutral       0.98 
  4579        1:?   3:future       0.447 
  4580        1:?  4:neutral       0.631 
  4581        1:?   3:future       0.353 
  4582        1:?   3:future       0.414 
  4583        1:?  4:neutral       0.805 
  4584        1:?  4:neutral       0.455 
  4585        1:?  4:neutral       0.979 
  4586        1:?   3:future       0.379 
  4587        1:?   3:future       0.353 
  4588        1:?  4:neutral       0.434 
  4589        1:?   3:future       0.353 
  4590        1:?   3:future       0.38 
  4591        1:?  4:neutral       0.833 
  4592        1:?  4:neutral       0.66 
  4593        1:?  4:neutral       0.613 
  4594        1:?  4:neutral       0.873 
  4595        1:?  4:neutral       0.87 
  4596        1:?  4:neutral       0.771 
  4597        1:?  4:neutral       0.98 
  4598        1:?   3:future       0.32 
  4599        1:?   3:future       0.32 
  4600        1:?  4:neutral       0.455 
  4601        1:?  4:neutral       0.852 
  4602        1:?     1:past       0.346 
  4603        1:?     1:past       0.384 
  4604        1:?  4:neutral       0.811 
  4605        1:?  4:neutral       0.833 
  4606        1:?     1:past       0.376 
  4607        1:?  4:neutral       0.873 
  4608        1:?   3:future       0.35 
  4609        1:?  4:neutral       0.774 
  4610        1:?  4:neutral       0.786 
  4611        1:?   3:future       0.353 
  4612        1:?  4:neutral       0.785 
  4613        1:?     1:past       0.373 
  4614        1:?     1:past       0.354 
  4615        1:?   3:future       0.372 
  4616        1:?  4:neutral       0.902 
  4617        1:?  4:neutral       0.751 
  4618        1:?   3:future       0.353 
  4619        1:?  4:neutral       0.699 
  4620        1:?   3:future       0.353 
  4621        1:?  4:neutral       0.979 
  4622        1:?   3:future       0.407 
  4623        1:?  4:neutral       0.833 
  4624        1:?   3:future       0.353 
  4625        1:?  4:neutral       0.833 
  4626        1:?  4:neutral       0.441 
  4627        1:?  4:neutral       0.771 
  4628        1:?   3:future       0.406 
  4629        1:?  4:neutral       0.979 
  4630        1:?  4:neutral       0.979 
  4631        1:?  2:present       0.395 
  4632        1:?  4:neutral       0.914 
  4633        1:?  4:neutral       0.833 
  4634        1:?   3:future       0.353 
  4635        1:?  4:neutral       0.66 
  4636        1:?  4:neutral       0.836 
  4637        1:?  4:neutral       0.859 
  4638        1:?   3:future       0.353 
  4639        1:?  4:neutral       0.784 
  4640        1:?   3:future       0.418 
  4641        1:?   3:future       0.407 
  4642        1:?  4:neutral       0.426 
  4643        1:?  4:neutral       0.979 
  4644        1:?  4:neutral       0.613 
  4645        1:?  4:neutral       0.649 
  4646        1:?  4:neutral       0.885 
  4647        1:?   3:future       0.38 
  4648        1:?  4:neutral       0.739 
  4649        1:?  4:neutral       0.866 
  4650        1:?  2:present       0.345 
  4651        1:?  4:neutral       0.98 
  4652        1:?   3:future       0.374 
  4653        1:?  4:neutral       0.625 
  4654        1:?  4:neutral       0.979 
  4655        1:?   3:future       0.431 
  4656        1:?  4:neutral       0.979 
  4657        1:?   3:future       0.37 
  4658        1:?   3:future       0.445 
  4659        1:?  4:neutral       0.372 
  4660        1:?  4:neutral       0.876 
  4661        1:?  4:neutral       0.98 
  4662        1:?  4:neutral       0.62 
  4663        1:?  4:neutral       0.644 
  4664        1:?   3:future       0.424 
  4665        1:?  4:neutral       0.839 
  4666        1:?  4:neutral       0.448 
  4667        1:?   3:future       0.447 
  4668        1:?  4:neutral       0.9 
  4669        1:?   3:future       0.369 
  4670        1:?  4:neutral       0.885 
  4671        1:?   3:future       0.32 
  4672        1:?  4:neutral       0.84 
  4673        1:?  4:neutral       0.666 
  4674        1:?   3:future       0.456 
  4675        1:?  4:neutral       0.979 
  4676        1:?   3:future       0.413 
  4677        1:?   3:future       0.397 
  4678        1:?  4:neutral       0.98 
  4679        1:?  4:neutral       0.739 
  4680        1:?  4:neutral       0.739 
  4681        1:?   3:future       0.388 
  4682        1:?  4:neutral       0.372 
  4683        1:?  4:neutral       0.98 
  4684        1:?   3:future       0.327 
  4685        1:?     1:past       0.346 
  4686        1:?  4:neutral       0.659 
  4687        1:?  4:neutral       0.73 
  4688        1:?  4:neutral       0.885 
  4689        1:?  4:neutral       0.619 
  4690        1:?  4:neutral       0.979 
  4691        1:?  4:neutral       0.493 
  4692        1:?   3:future       0.415 
  4693        1:?  4:neutral       0.805 
  4694        1:?  4:neutral       0.98 
  4695        1:?   3:future       0.396 
  4696        1:?  4:neutral       0.704 
  4697        1:?  4:neutral       0.979 
  4698        1:?  4:neutral       0.591 
  4699        1:?  4:neutral       0.833 
  4700        1:?  4:neutral       0.771 
  4701        1:?  4:neutral       0.651 
  4702        1:?   3:future       0.353 
  4703        1:?  4:neutral       0.885 
  4704        1:?  4:neutral       0.871 
  4705        1:?  4:neutral       0.979 
  4706        1:?   3:future       0.378 
  4707        1:?   3:future       0.32 
  4708        1:?   3:future       0.353 
  4709        1:?  4:neutral       0.739 
  4710        1:?  4:neutral       0.689 
  4711        1:?  4:neutral       0.689 
  4712        1:?  4:neutral       0.613 
  4713        1:?  4:neutral       0.739 
  4714        1:?   3:future       0.353 
  4715        1:?   3:future       0.454 
  4716        1:?  4:neutral       0.774 
  4717        1:?  4:neutral       0.791 
  4718        1:?  4:neutral       0.802 
  4719        1:?  4:neutral       0.979 
  4720        1:?     1:past       0.376 
  4721        1:?  4:neutral       0.979 
  4722        1:?   3:future       0.367 
  4723        1:?  4:neutral       0.873 
  4724        1:?  4:neutral       0.794 
  4725        1:?   3:future       0.367 
  4726        1:?  4:neutral       0.979 
  4727        1:?   3:future       0.447 
  4728        1:?  4:neutral       0.54 
  4729        1:?  4:neutral       0.39 
  4730        1:?   3:future       0.354 
  4731        1:?  4:neutral       0.342 
  4732        1:?   3:future       0.354 
  4733        1:?  4:neutral       0.979 
  4734        1:?     1:past       0.357 
  4735        1:?  4:neutral       0.454 
  4736        1:?  4:neutral       0.781 
  4737        1:?  4:neutral       0.979 
  4738        1:?  2:present       0.375 
  4739        1:?  2:present       0.375 
  4740        1:?  4:neutral       0.979 
  4741        1:?  4:neutral       0.79 
  4742        1:?   3:future       0.439 
  4743        1:?  4:neutral       0.613 
  4744        1:?   3:future       0.348 
  4745        1:?   3:future       0.372 
  4746        1:?   3:future       0.407 
  4747        1:?   3:future       0.348 
  4748        1:?   3:future       0.449 
  4749        1:?  4:neutral       0.871 
  4750        1:?   3:future       0.367 
  4751        1:?  4:neutral       0.979 
  4752        1:?  4:neutral       0.425 
  4753        1:?  2:present       0.395 
  4754        1:?     1:past       0.371 
  4755        1:?  4:neutral       0.98 
  4756        1:?   3:future       0.353 
  4757        1:?  4:neutral       0.979 
  4758        1:?   3:future       0.353 
  4759        1:?  4:neutral       0.656 
  4760        1:?  4:neutral       0.98 
  4761        1:?   3:future       0.32 
  4762        1:?   3:future       0.372 
