

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4006        1:?  4:neutral       0.384 
  4007        1:?     1:past       0.406 
  4008        1:?  4:neutral       0.966 
  4009        1:?  4:neutral       0.77 
  4010        1:?  4:neutral       0.859 
  4011        1:?  4:neutral       0.825 
  4012        1:?   3:future       0.366 
  4013        1:?   3:future       0.338 
  4014        1:?   3:future       0.326 
  4015        1:?     1:past       0.343 
  4016        1:?     1:past       0.356 
  4017        1:?  4:neutral       0.858 
  4018        1:?  4:neutral       0.765 
  4019        1:?   3:future       0.326 
  4020        1:?  4:neutral       0.86 
  4021        1:?  4:neutral       0.804 
  4022        1:?   3:future       0.326 
  4023        1:?  4:neutral       0.384 
  4024        1:?  4:neutral       0.886 
  4025        1:?   3:future       0.326 
  4026        1:?  4:neutral       0.714 
  4027        1:?  4:neutral       0.75 
  4028        1:?  4:neutral       0.882 
  4029        1:?     1:past       0.345 
  4030        1:?  4:neutral       0.858 
  4031        1:?  4:neutral       0.75 
  4032        1:?  4:neutral       0.62 
  4033        1:?  4:neutral       0.605 
  4034        1:?   3:future       0.346 
  4035        1:?  4:neutral       0.75 
  4036        1:?  4:neutral       0.548 
  4037        1:?  4:neutral       0.765 
  4038        1:?  4:neutral       0.966 
  4039        1:?     1:past       0.345 
  4040        1:?  4:neutral       0.368 
  4041        1:?  4:neutral       0.75 
  4042        1:?  4:neutral       0.966 
  4043        1:?  4:neutral       0.597 
  4044        1:?  4:neutral       0.966 
  4045        1:?  4:neutral       0.39 
  4046        1:?  4:neutral       0.582 
  4047        1:?  4:neutral       0.967 
  4048        1:?  4:neutral       0.926 
  4049        1:?   3:future       0.413 
  4050        1:?  4:neutral       0.966 
  4051        1:?  4:neutral       0.86 
  4052        1:?  4:neutral       0.808 
  4053        1:?  4:neutral       0.842 
  4054        1:?  4:neutral       0.966 
  4055        1:?   3:future       0.326 
  4056        1:?  4:neutral       0.917 
  4057        1:?  4:neutral       0.837 
  4058        1:?  4:neutral       0.646 
  4059        1:?  4:neutral       0.967 
  4060        1:?  4:neutral       0.502 
  4061        1:?  4:neutral       0.897 
  4062        1:?  4:neutral       0.916 
  4063        1:?  2:present       0.406 
  4064        1:?  4:neutral       0.967 
  4065        1:?  4:neutral       0.868 
  4066        1:?  4:neutral       0.966 
  4067        1:?  4:neutral       0.896 
  4068        1:?  4:neutral       0.558 
  4069        1:?  4:neutral       0.967 
  4070        1:?  4:neutral       0.808 
  4071        1:?     1:past       0.404 
  4072        1:?   3:future       0.326 
  4073        1:?  4:neutral       0.849 
  4074        1:?  4:neutral       0.967 
  4075        1:?  4:neutral       0.788 
  4076        1:?  4:neutral       0.82 
  4077        1:?   3:future       0.376 
  4078        1:?  4:neutral       0.966 
  4079        1:?  4:neutral       0.966 
  4080        1:?  2:present       0.348 
  4081        1:?  4:neutral       0.667 
  4082        1:?  4:neutral       0.763 
  4083        1:?  4:neutral       0.967 
  4084        1:?  4:neutral       0.804 
  4085        1:?  4:neutral       0.644 
  4086        1:?   3:future       0.346 
  4087        1:?  4:neutral       0.797 
  4088        1:?     1:past       0.342 
  4089        1:?  4:neutral       0.966 
  4090        1:?  4:neutral       0.788 
  4091        1:?   3:future       0.376 
  4092        1:?  2:present       0.339 
  4093        1:?  4:neutral       0.603 
  4094        1:?  4:neutral       0.966 
  4095        1:?  4:neutral       0.893 
  4096        1:?  4:neutral       0.667 
  4097        1:?  4:neutral       0.641 
  4098        1:?  4:neutral       0.716 
  4099        1:?  2:present       0.383 
  4100        1:?   3:future       0.326 
  4101        1:?  4:neutral       0.817 
  4102        1:?  4:neutral       0.729 
  4103        1:?  4:neutral       0.837 
  4104        1:?   3:future       0.328 
  4105        1:?  4:neutral       0.967 
  4106        1:?  4:neutral       0.389 
  4107        1:?  4:neutral       0.75 
  4108        1:?   3:future       0.326 
  4109        1:?  4:neutral       0.9 
  4110        1:?  4:neutral       0.75 
  4111        1:?  4:neutral       0.847 
  4112        1:?  4:neutral       0.817 
  4113        1:?  4:neutral       0.62 
  4114        1:?   3:future       0.357 
  4115        1:?  4:neutral       0.605 
  4116        1:?   3:future       0.326 
  4117        1:?  4:neutral       0.605 
  4118        1:?  4:neutral       0.888 
  4119        1:?  4:neutral       0.967 
  4120        1:?  4:neutral       0.967 
  4121        1:?     1:past       0.343 
  4122        1:?  4:neutral       0.83 
  4123        1:?   3:future       0.338 
  4124        1:?  4:neutral       0.72 
  4125        1:?   3:future       0.338 
  4126        1:?  4:neutral       0.83 
  4127        1:?  4:neutral       0.966 
  4128        1:?  4:neutral       0.886 
  4129        1:?  4:neutral       0.762 
  4130        1:?   3:future       0.366 
  4131        1:?  4:neutral       0.966 
  4132        1:?  4:neutral       0.668 
  4133        1:?  2:present       0.406 
  4134        1:?  4:neutral       0.967 
  4135        1:?   3:future       0.326 
  4136        1:?  4:neutral       0.783 
  4137        1:?   3:future       0.376 
  4138        1:?  4:neutral       0.966 
  4139        1:?   3:future       0.323 
  4140        1:?  4:neutral       0.843 
  4141        1:?   3:future       0.326 
  4142        1:?   3:future       0.408 
  4143        1:?  4:neutral       0.783 
  4144        1:?     1:past       0.393 
  4145        1:?  4:neutral       0.547 
  4146        1:?  2:present       0.404 
  4147        1:?  2:present       0.373 
  4148        1:?  2:present       0.356 
  4149        1:?  2:present       0.406 
  4150        1:?   3:future       0.365 
  4151        1:?  4:neutral       0.742 
  4152        1:?   3:future       0.338 
  4153        1:?   3:future       0.372 
  4154        1:?  4:neutral       0.967 
  4155        1:?  4:neutral       0.419 
  4156        1:?  4:neutral       0.8 
  4157        1:?   3:future       0.338 
  4158        1:?  4:neutral       0.966 
  4159        1:?  4:neutral       0.879 
  4160        1:?  4:neutral       0.72 
  4161        1:?  4:neutral       0.72 
  4162        1:?   3:future       0.326 
  4163        1:?  4:neutral       0.674 
  4164        1:?  4:neutral       0.966 
  4165        1:?  4:neutral       0.967 
  4166        1:?   3:future       0.312 
  4167        1:?   3:future       0.402 
  4168        1:?  2:present       0.397 
  4169        1:?  2:present       0.363 
  4170        1:?  4:neutral       0.869 
  4171        1:?  4:neutral       0.794 
  4172        1:?  2:present       0.361 
  4173        1:?  4:neutral       0.72 
  4174        1:?  4:neutral       0.753 
  4175        1:?     1:past       0.342 
  4176        1:?  2:present       0.35 
  4177        1:?  4:neutral       0.967 
  4178        1:?   3:future       0.365 
  4179        1:?  4:neutral       0.966 
  4180        1:?  4:neutral       0.646 
  4181        1:?  4:neutral       0.873 
  4182        1:?  4:neutral       0.622 
  4183        1:?  4:neutral       0.966 
  4184        1:?  4:neutral       0.967 
  4185        1:?   3:future       0.404 
  4186        1:?  4:neutral       0.735 
  4187        1:?  4:neutral       0.642 
  4188        1:?  4:neutral       0.358 
  4189        1:?  4:neutral       0.871 
  4190        1:?  4:neutral       0.967 
  4191        1:?   3:future       0.328 
  4192        1:?  4:neutral       0.85 
  4193        1:?   3:future       0.344 
  4194        1:?  4:neutral       0.784 
  4195        1:?  4:neutral       0.966 
  4196        1:?  2:present       0.361 
  4197        1:?  2:present       0.406 
  4198        1:?  4:neutral       0.597 
  4199        1:?  4:neutral       0.551 
  4200        1:?  4:neutral       0.763 
  4201        1:?   3:future       0.326 
  4202        1:?   3:future       0.367 
  4203        1:?  4:neutral       0.967 
  4204        1:?  4:neutral       0.837 
  4205        1:?  4:neutral       0.544 
  4206        1:?   3:future       0.37 
  4207        1:?  4:neutral       0.869 
  4208        1:?  4:neutral       0.689 
  4209        1:?  2:present       0.406 
  4210        1:?   3:future       0.359 
  4211        1:?  2:present       0.406 
  4212        1:?   3:future       0.408 
  4213        1:?   3:future       0.338 
  4214        1:?  4:neutral       0.796 
  4215        1:?  4:neutral       0.802 
  4216        1:?   3:future       0.338 
  4217        1:?  4:neutral       0.559 
  4218        1:?   3:future       0.366 
  4219        1:?  4:neutral       0.689 
  4220        1:?  4:neutral       0.82 
  4221        1:?   3:future       0.372 
  4222        1:?   3:future       0.34 
  4223        1:?  4:neutral       0.755 
  4224        1:?   3:future       0.326 
  4225        1:?  4:neutral       0.894 
  4226        1:?   3:future       0.326 
  4227        1:?     1:past       0.35 
  4228        1:?  4:neutral       0.966 
  4229        1:?  4:neutral       0.673 
  4230        1:?  4:neutral       0.75 
  4231        1:?   3:future       0.326 
  4232        1:?  4:neutral       0.868 
  4233        1:?  4:neutral       0.716 
  4234        1:?  4:neutral       0.885 
  4235        1:?  4:neutral       0.412 
  4236        1:?  4:neutral       0.582 
  4237        1:?  4:neutral       0.858 
  4238        1:?  4:neutral       0.803 
  4239        1:?  4:neutral       0.966 
  4240        1:?  4:neutral       0.85 
  4241        1:?  4:neutral       0.631 
  4242        1:?   3:future       0.381 
  4243        1:?  4:neutral       0.967 
  4244        1:?   3:future       0.404 
  4245        1:?   3:future       0.366 
  4246        1:?  4:neutral       0.888 
  4247        1:?  4:neutral       0.635 
  4248        1:?   3:future       0.376 
  4249        1:?  4:neutral       0.641 
  4250        1:?   3:future       0.41 
  4251        1:?   3:future       0.387 
  4252        1:?  4:neutral       0.896 
  4253        1:?  4:neutral       0.544 
  4254        1:?   3:future       0.346 
  4255        1:?  4:neutral       0.966 
  4256        1:?  4:neutral       0.811 
  4257        1:?  4:neutral       0.797 
  4258        1:?  4:neutral       0.966 
  4259        1:?  4:neutral       0.817 
  4260        1:?  2:present       0.389 
  4261        1:?   3:future       0.326 
  4262        1:?   3:future       0.338 
  4263        1:?   3:future       0.366 
  4264        1:?   3:future       0.338 
  4265        1:?   3:future       0.381 
  4266        1:?  4:neutral       0.887 
  4267        1:?  4:neutral       0.644 
  4268        1:?  4:neutral       0.837 
  4269        1:?  4:neutral       0.646 
  4270        1:?  4:neutral       0.882 
  4271        1:?  4:neutral       0.622 
  4272        1:?  4:neutral       0.544 
  4273        1:?  4:neutral       0.585 
  4274        1:?   3:future       0.408 
  4275        1:?     1:past       0.331 
  4276        1:?   3:future       0.404 
  4277        1:?  4:neutral       0.966 
  4278        1:?  4:neutral       0.765 
  4279        1:?  4:neutral       0.808 
  4280        1:?  4:neutral       0.714 
  4281        1:?   3:future       0.326 
  4282        1:?  4:neutral       0.726 
  4283        1:?  4:neutral       0.871 
  4284        1:?   3:future       0.385 
  4285        1:?  4:neutral       0.882 
  4286        1:?   3:future       0.323 
  4287        1:?   3:future       0.408 
  4288        1:?  4:neutral       0.846 
  4289        1:?   3:future       0.326 
  4290        1:?   3:future       0.322 
  4291        1:?  4:neutral       0.966 
  4292        1:?   3:future       0.338 
  4293        1:?   3:future       0.326 
  4294        1:?  4:neutral       0.837 
  4295        1:?   3:future       0.338 
  4296        1:?  4:neutral       0.885 
  4297        1:?   3:future       0.408 
  4298        1:?  4:neutral       0.867 
  4299        1:?  4:neutral       0.966 
  4300        1:?   3:future       0.391 
  4301        1:?   3:future       0.366 
  4302        1:?  4:neutral       0.564 
  4303        1:?  4:neutral       0.871 
  4304        1:?  4:neutral       0.967 
  4305        1:?  4:neutral       0.802 
  4306        1:?   3:future       0.408 
  4307        1:?  4:neutral       0.589 
  4308        1:?  4:neutral       0.796 
  4309        1:?  4:neutral       0.879 
  4310        1:?  2:present       0.373 
  4311        1:?   3:future       0.415 
  4312        1:?  4:neutral       0.808 
  4313        1:?   3:future       0.346 
  4314        1:?  4:neutral       0.886 
  4315        1:?  4:neutral       0.72 
  4316        1:?  4:neutral       0.788 
  4317        1:?  2:present       0.406 
  4318        1:?  4:neutral       0.857 
  4319        1:?  4:neutral       0.762 
  4320        1:?  4:neutral       0.881 
  4321        1:?  4:neutral       0.967 
  4322        1:?  4:neutral       0.582 
  4323        1:?  4:neutral       0.966 
  4324        1:?   3:future       0.335 
  4325        1:?  4:neutral       0.352 
  4326        1:?  4:neutral       0.886 
  4327        1:?  4:neutral       0.654 
  4328        1:?  4:neutral       0.755 
  4329        1:?  4:neutral       0.799 
  4330        1:?  4:neutral       0.714 
  4331        1:?  4:neutral       0.808 
  4332        1:?   3:future       0.34 
  4333        1:?  4:neutral       0.784 
  4334        1:?  4:neutral       0.597 
  4335        1:?  4:neutral       0.797 
  4336        1:?  2:present       0.406 
  4337        1:?  2:present       0.406 
  4338        1:?   3:future       0.326 
  4339        1:?  4:neutral       0.967 
  4340        1:?  4:neutral       0.892 
  4341        1:?   3:future       0.326 
  4342        1:?  4:neutral       0.882 
  4343        1:?   3:future       0.326 
  4344        1:?  4:neutral       0.885 
  4345        1:?   3:future       0.346 
  4346        1:?  4:neutral       0.886 
  4347        1:?  4:neutral       0.966 
  4348        1:?   3:future       0.366 
  4349        1:?  4:neutral       0.884 
  4350        1:?  4:neutral       0.784 
  4351        1:?  4:neutral       0.966 
  4352        1:?  4:neutral       0.898 
  4353        1:?  4:neutral       0.544 
  4354        1:?  4:neutral       0.419 
  4355        1:?  4:neutral       0.777 
  4356        1:?  4:neutral       0.967 
  4357        1:?  4:neutral       0.967 
  4358        1:?   3:future       0.372 
  4359        1:?  4:neutral       0.544 
  4360        1:?  2:present       0.338 
  4361        1:?  4:neutral       0.747 
  4362        1:?  4:neutral       0.422 
  4363        1:?  4:neutral       0.812 
  4364        1:?   3:future       0.366 
  4365        1:?  4:neutral       0.736 
  4366        1:?  4:neutral       0.78 
  4367        1:?   3:future       0.326 
  4368        1:?  4:neutral       0.868 
  4369        1:?  4:neutral       0.75 
  4370        1:?   3:future       0.326 
  4371        1:?  4:neutral       0.966 
  4372        1:?  4:neutral       0.626 
  4373        1:?     1:past       0.384 
  4374        1:?  4:neutral       0.796 
  4375        1:?   3:future       0.373 
  4376        1:?  4:neutral       0.844 
  4377        1:?  4:neutral       0.521 
  4378        1:?  4:neutral       0.784 
  4379        1:?   3:future       0.326 
  4380        1:?   3:future       0.328 
  4381        1:?  4:neutral       0.868 
  4382        1:?  4:neutral       0.797 
  4383        1:?  4:neutral       0.867 
  4384        1:?  4:neutral       0.673 
  4385        1:?  4:neutral       0.646 
  4386        1:?  4:neutral       0.898 
  4387        1:?  2:present       0.404 
  4388        1:?  4:neutral       0.861 
  4389        1:?  4:neutral       0.669 
  4390        1:?     1:past       0.345 
  4391        1:?  2:present       0.406 
  4392        1:?  4:neutral       0.879 
  4393        1:?   3:future       0.408 
  4394        1:?  4:neutral       0.966 
  4395        1:?  4:neutral       0.783 
  4396        1:?  2:present       0.35 
  4397        1:?  4:neutral       0.646 
  4398        1:?  4:neutral       0.824 
  4399        1:?   3:future       0.366 
  4400        1:?  4:neutral       0.875 
  4401        1:?  4:neutral       0.601 
  4402        1:?  4:neutral       0.869 
  4403        1:?  4:neutral       0.412 
  4404        1:?  4:neutral       0.966 
  4405        1:?  4:neutral       0.966 
  4406        1:?  4:neutral       0.86 
  4407        1:?   3:future       0.372 
  4408        1:?  4:neutral       0.967 
  4409        1:?   3:future       0.404 
  4410        1:?   3:future       0.404 
  4411        1:?   3:future       0.312 
  4412        1:?  4:neutral       0.797 
  4413        1:?  4:neutral       0.488 
  4414        1:?   3:future       0.377 
  4415        1:?  4:neutral       0.966 
  4416        1:?  4:neutral       0.365 
  4417        1:?   3:future       0.326 
  4418        1:?  4:neutral       0.899 
  4419        1:?  4:neutral       0.879 
  4420        1:?  4:neutral       0.419 
  4421        1:?  4:neutral       0.886 
  4422        1:?  4:neutral       0.75 
  4423        1:?  4:neutral       0.966 
  4424        1:?   3:future       0.326 
  4425        1:?  4:neutral       0.919 
  4426        1:?   3:future       0.326 
  4427        1:?  4:neutral       0.646 
  4428        1:?  4:neutral       0.646 
  4429        1:?  4:neutral       0.713 
  4430        1:?  4:neutral       0.665 
  4431        1:?  4:neutral       0.966 
  4432        1:?  2:present       0.347 
  4433        1:?  4:neutral       0.817 
  4434        1:?   3:future       0.326 
  4435        1:?  2:present       0.361 
  4436        1:?  4:neutral       0.967 
  4437        1:?  4:neutral       0.671 
  4438        1:?  4:neutral       0.868 
  4439        1:?  4:neutral       0.967 
  4440        1:?  4:neutral       0.917 
  4441        1:?  4:neutral       0.359 
  4442        1:?  4:neutral       0.722 
  4443        1:?  4:neutral       0.714 
  4444        1:?  4:neutral       0.966 
  4445        1:?  4:neutral       0.462 
  4446        1:?  4:neutral       0.654 
  4447        1:?  4:neutral       0.646 
  4448        1:?   3:future       0.411 
  4449        1:?   3:future       0.404 
  4450        1:?  4:neutral       0.37 
  4451        1:?   3:future       0.41 
  4452        1:?  4:neutral       0.966 
  4453        1:?  4:neutral       0.88 
  4454        1:?   3:future       0.326 
  4455        1:?  4:neutral       0.419 
  4456        1:?   3:future       0.366 
  4457        1:?  4:neutral       0.777 
  4458        1:?  4:neutral       0.966 
  4459        1:?   3:future       0.366 
  4460        1:?  4:neutral       0.817 
  4461        1:?  4:neutral       0.966 
  4462        1:?  4:neutral       0.646 
  4463        1:?  4:neutral       0.646 
  4464        1:?  4:neutral       0.886 
  4465        1:?  4:neutral       0.967 
  4466        1:?   3:future       0.408 
  4467        1:?  4:neutral       0.897 
  4468        1:?  4:neutral       0.637 
  4469        1:?  4:neutral       0.808 
  4470        1:?  4:neutral       0.898 
  4471        1:?   3:future       0.312 
  4472        1:?  4:neutral       0.966 
  4473        1:?  4:neutral       0.783 
  4474        1:?  4:neutral       0.803 
  4475        1:?  4:neutral       0.803 
  4476        1:?  4:neutral       0.967 
  4477        1:?   3:future       0.326 
  4478        1:?  4:neutral       0.488 
  4479        1:?   3:future       0.408 
  4480        1:?  4:neutral       0.966 
  4481        1:?  4:neutral       0.558 
  4482        1:?  4:neutral       0.364 
  4483        1:?  4:neutral       0.811 
  4484        1:?   3:future       0.346 
  4485        1:?  4:neutral       0.783 
  4486        1:?  4:neutral       0.887 
  4487        1:?  4:neutral       0.777 
  4488        1:?  4:neutral       0.808 
  4489        1:?  4:neutral       0.788 
  4490        1:?   3:future       0.357 
  4491        1:?  4:neutral       0.843 
  4492        1:?     1:past       0.341 
  4493        1:?   3:future       0.326 
  4494        1:?  4:neutral       0.646 
  4495        1:?  4:neutral       0.966 
  4496        1:?  4:neutral       0.548 
  4497        1:?   3:future       0.326 
  4498        1:?  4:neutral       0.837 
  4499        1:?  4:neutral       0.926 
  4500        1:?   3:future       0.351 
  4501        1:?  4:neutral       0.967 
  4502        1:?   3:future       0.372 
  4503        1:?  4:neutral       0.896 
  4504        1:?  4:neutral       0.882 
  4505        1:?  4:neutral       0.783 
  4506        1:?   3:future       0.338 
  4507        1:?   3:future       0.338 
  4508        1:?  2:present       0.325 
  4509        1:?  4:neutral       0.967 
  4510        1:?  4:neutral       0.857 
  4511        1:?  4:neutral       0.848 
  4512        1:?  4:neutral       0.622 
  4513        1:?  4:neutral       0.578 
  4514        1:?   3:future       0.338 
  4515        1:?   3:future       0.338 
  4516        1:?  2:present       0.339 
  4517        1:?  4:neutral       0.696 
  4518        1:?  4:neutral       0.298 
  4519        1:?  4:neutral       0.548 
  4520        1:?  4:neutral       0.9 
  4521        1:?  4:neutral       0.966 
  4522        1:?  4:neutral       0.689 
  4523        1:?  4:neutral       0.966 
  4524        1:?  4:neutral       0.837 
  4525        1:?  4:neutral       0.848 
  4526        1:?   3:future       0.346 
  4527        1:?  4:neutral       0.597 
  4528        1:?  4:neutral       0.391 
  4529        1:?  4:neutral       0.637 
  4530        1:?   3:future       0.326 
  4531        1:?  4:neutral       0.64 
  4532        1:?  4:neutral       0.966 
  4533        1:?  4:neutral       0.622 
  4534        1:?  4:neutral       0.502 
  4535        1:?  4:neutral       0.858 
  4536        1:?  4:neutral       0.391 
  4537        1:?  4:neutral       0.966 
  4538        1:?  4:neutral       0.783 
  4539        1:?   3:future       0.338 
  4540        1:?   3:future       0.338 
  4541        1:?  4:neutral       0.564 
  4542        1:?  4:neutral       0.765 
  4543        1:?  4:neutral       0.868 
  4544        1:?  4:neutral       0.803 
  4545        1:?  4:neutral       0.622 
  4546        1:?  4:neutral       0.966 
  4547        1:?   3:future       0.41 
  4548        1:?   3:future       0.342 
  4549        1:?  4:neutral       0.585 
  4550        1:?  4:neutral       0.585 
  4551        1:?     1:past       0.42 
  4552        1:?   3:future       0.326 
  4553        1:?  4:neutral       0.868 
  4554        1:?  4:neutral       0.555 
  4555        1:?  4:neutral       0.646 
  4556        1:?  4:neutral       0.868 
  4557        1:?  4:neutral       0.966 
  4558        1:?   3:future       0.346 
  4559        1:?  4:neutral       0.844 
  4560        1:?  4:neutral       0.966 
  4561        1:?   3:future       0.326 
  4562        1:?  4:neutral       0.775 
  4563        1:?  4:neutral       0.429 
  4564        1:?  4:neutral       0.966 
  4565        1:?     1:past       0.343 
  4566        1:?  4:neutral       0.547 
  4567        1:?  4:neutral       0.917 
  4568        1:?  4:neutral       0.967 
  4569        1:?  4:neutral       0.967 
  4570        1:?  4:neutral       0.837 
  4571        1:?  4:neutral       0.394 
  4572        1:?     1:past       0.389 
  4573        1:?   3:future       0.323 
  4574        1:?  4:neutral       0.641 
  4575        1:?  4:neutral       0.637 
  4576        1:?  4:neutral       0.966 
  4577        1:?  4:neutral       0.75 
  4578        1:?  4:neutral       0.967 
  4579        1:?   3:future       0.408 
  4580        1:?  4:neutral       0.637 
  4581        1:?   3:future       0.326 
  4582        1:?   3:future       0.372 
  4583        1:?  4:neutral       0.816 
  4584        1:?  4:neutral       0.837 
  4585        1:?  4:neutral       0.966 
  4586        1:?   3:future       0.357 
  4587        1:?   3:future       0.326 
  4588        1:?  4:neutral       0.394 
  4589        1:?   3:future       0.326 
  4590        1:?   3:future       0.346 
  4591        1:?  4:neutral       0.837 
  4592        1:?  4:neutral       0.64 
  4593        1:?  4:neutral       0.622 
  4594        1:?  4:neutral       0.869 
  4595        1:?  4:neutral       0.868 
  4596        1:?  4:neutral       0.765 
  4597        1:?  4:neutral       0.966 
  4598        1:?   3:future       0.312 
  4599        1:?   3:future       0.312 
  4600        1:?  4:neutral       0.837 
  4601        1:?  4:neutral       0.811 
  4602        1:?     1:past       0.331 
  4603        1:?     1:past       0.387 
  4604        1:?  4:neutral       0.777 
  4605        1:?  4:neutral       0.837 
  4606        1:?     1:past       0.393 
  4607        1:?  4:neutral       0.869 
  4608        1:?   3:future       0.323 
  4609        1:?  4:neutral       0.783 
  4610        1:?  4:neutral       0.761 
  4611        1:?   3:future       0.326 
  4612        1:?  4:neutral       0.762 
  4613        1:?     1:past       0.406 
  4614        1:?     1:past       0.341 
  4615        1:?   3:future       0.34 
  4616        1:?  4:neutral       0.887 
  4617        1:?  4:neutral       0.742 
  4618        1:?   3:future       0.326 
  4619        1:?  4:neutral       0.716 
  4620        1:?   3:future       0.326 
  4621        1:?  4:neutral       0.916 
  4622        1:?   3:future       0.364 
  4623        1:?  4:neutral       0.837 
  4624        1:?   3:future       0.326 
  4625        1:?  4:neutral       0.837 
  4626        1:?  4:neutral       0.422 
  4627        1:?  4:neutral       0.765 
  4628        1:?   3:future       0.363 
  4629        1:?  4:neutral       0.967 
  4630        1:?  4:neutral       0.967 
  4631        1:?  2:present       0.406 
  4632        1:?  4:neutral       0.898 
  4633        1:?  4:neutral       0.837 
  4634        1:?   3:future       0.326 
  4635        1:?  4:neutral       0.64 
  4636        1:?  4:neutral       0.834 
  4637        1:?  4:neutral       0.857 
  4638        1:?   3:future       0.326 
  4639        1:?  4:neutral       0.8 
  4640        1:?   3:future       0.377 
  4641        1:?   3:future       0.364 
  4642        1:?  4:neutral       0.334 
  4643        1:?  4:neutral       0.966 
  4644        1:?  4:neutral       0.622 
  4645        1:?  4:neutral       0.679 
  4646        1:?  4:neutral       0.879 
  4647        1:?  4:neutral       0.762 
  4648        1:?  4:neutral       0.75 
  4649        1:?  4:neutral       0.868 
  4650        1:?  2:present       0.343 
  4651        1:?  4:neutral       0.966 
  4652        1:?  2:present       0.348 
  4653        1:?  4:neutral       0.609 
  4654        1:?  4:neutral       0.966 
  4655        1:?   3:future       0.384 
  4656        1:?  4:neutral       0.966 
  4657        1:?     1:past       0.342 
  4658        1:?   3:future       0.404 
  4659        1:?  4:neutral       0.358 
  4660        1:?  4:neutral       0.862 
  4661        1:?  4:neutral       0.966 
  4662        1:?  4:neutral       0.646 
  4663        1:?  4:neutral       0.673 
  4664        1:?   3:future       0.385 
  4665        1:?  4:neutral       0.842 
  4666        1:?  4:neutral       0.593 
  4667        1:?   3:future       0.408 
  4668        1:?  4:neutral       0.896 
  4669        1:?     1:past       0.352 
  4670        1:?  4:neutral       0.879 
  4671        1:?   3:future       0.312 
  4672        1:?  4:neutral       0.837 
  4673        1:?  4:neutral       0.674 
  4674        1:?   3:future       0.41 
  4675        1:?  4:neutral       0.966 
  4676        1:?   3:future       0.37 
  4677        1:?   3:future       0.367 
  4678        1:?  4:neutral       0.916 
  4679        1:?  4:neutral       0.75 
  4680        1:?  4:neutral       0.75 
  4681        1:?     1:past       0.343 
  4682        1:?  4:neutral       0.358 
  4683        1:?  4:neutral       0.966 
  4684        1:?   3:future       0.305 
  4685        1:?     1:past       0.331 
  4686        1:?  4:neutral       0.642 
  4687        1:?  4:neutral       0.751 
  4688        1:?  4:neutral       0.881 
  4689        1:?  4:neutral       0.597 
  4690        1:?  4:neutral       0.967 
  4691        1:?  4:neutral       0.412 
  4692        1:?   3:future       0.376 
  4693        1:?  4:neutral       0.816 
  4694        1:?  4:neutral       0.966 
  4695        1:?   3:future       0.366 
  4696        1:?  4:neutral       0.712 
  4697        1:?  4:neutral       0.966 
  4698        1:?  4:neutral       0.582 
  4699        1:?  4:neutral       0.837 
  4700        1:?  4:neutral       0.765 
  4701        1:?  4:neutral       0.635 
  4702        1:?   3:future       0.326 
  4703        1:?  4:neutral       0.879 
  4704        1:?  4:neutral       0.869 
  4705        1:?  4:neutral       0.966 
  4706        1:?  4:neutral       0.38 
  4707        1:?   3:future       0.312 
  4708        1:?   3:future       0.326 
  4709        1:?  4:neutral       0.75 
  4710        1:?  4:neutral       0.705 
  4711        1:?  4:neutral       0.705 
  4712        1:?  4:neutral       0.622 
  4713        1:?  4:neutral       0.75 
  4714        1:?   3:future       0.326 
  4715        1:?   3:future       0.41 
  4716        1:?  4:neutral       0.783 
  4717        1:?  4:neutral       0.79 
  4718        1:?  4:neutral       0.803 
  4719        1:?  4:neutral       0.966 
  4720        1:?     1:past       0.393 
  4721        1:?  4:neutral       0.966 
  4722        1:?   3:future       0.366 
  4723        1:?  4:neutral       0.867 
  4724        1:?  4:neutral       0.784 
  4725        1:?   3:future       0.372 
  4726        1:?  4:neutral       0.966 
  4727        1:?   3:future       0.408 
  4728        1:?  4:neutral       0.502 
  4729        1:?  4:neutral       0.488 
  4730        1:?   3:future       0.338 
  4731        1:?  4:neutral       0.331 
  4732        1:?   3:future       0.338 
  4733        1:?  4:neutral       0.966 
  4734        1:?     1:past       0.346 
  4735        1:?  4:neutral       0.514 
  4736        1:?  4:neutral       0.788 
  4737        1:?  4:neutral       0.966 
  4738        1:?  2:present       0.384 
  4739        1:?  2:present       0.384 
  4740        1:?  4:neutral       0.966 
  4741        1:?  4:neutral       0.796 
  4742        1:?   3:future       0.41 
  4743        1:?  4:neutral       0.622 
  4744        1:?   3:future       0.322 
  4745        1:?   3:future       0.359 
  4746        1:?   3:future       0.364 
  4747        1:?   3:future       0.322 
  4748        1:?   3:future       0.404 
  4749        1:?  4:neutral       0.868 
  4750        1:?  2:present       0.339 
  4751        1:?  4:neutral       0.966 
  4752        1:?  4:neutral       0.495 
  4753        1:?  2:present       0.406 
  4754        1:?     1:past       0.382 
  4755        1:?  4:neutral       0.967 
  4756        1:?   3:future       0.326 
  4757        1:?  4:neutral       0.967 
  4758        1:?   3:future       0.326 
  4759        1:?  4:neutral       0.713 
  4760        1:?  4:neutral       0.966 
  4761        1:?   3:future       0.312 
  4762        1:?   3:future       0.34 
  4763        1:?  4:neutral       0.686 
  4764        1:?  4:neutral       0.868 
  4765        1:?  4:neutral       0.966 
  4766        1:?  4:neutral       0.966 
