

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3909        1:?  2:present       0.345 
  3910        1:?  4:neutral       0.991 
  3911        1:?  4:neutral       0.42 
  3912        1:?  4:neutral       0.591 
  3913        1:?  2:present       0.345 
  3914        1:?  4:neutral       0.364 
  3915        1:?  4:neutral       0.992 
  3916        1:?  4:neutral       0.844 
  3917        1:?   3:future       0.405 
  3918        1:?  4:neutral       0.991 
  3919        1:?  2:present       0.345 
  3920        1:?   3:future       0.388 
  3921        1:?  4:neutral       0.358 
  3922        1:?  2:present       0.363 
  3923        1:?  4:neutral       0.62 
  3924        1:?  4:neutral       0.992 
  3925        1:?  4:neutral       0.992 
  3926        1:?  4:neutral       0.364 
  3927        1:?  4:neutral       0.719 
  3928        1:?  4:neutral       0.991 
  3929        1:?  4:neutral       0.992 
  3930        1:?  4:neutral       0.992 
  3931        1:?  4:neutral       0.364 
  3932        1:?  4:neutral       0.351 
  3933        1:?  2:present       0.345 
  3934        1:?   3:future       0.393 
  3935        1:?  4:neutral       0.604 
  3936        1:?  4:neutral       0.73 
  3937        1:?     1:past       0.346 
  3938        1:?  4:neutral       0.992 
  3939        1:?  2:present       0.392 
  3940        1:?  4:neutral       0.992 
  3941        1:?  4:neutral       0.992 
  3942        1:?   3:future       0.351 
  3943        1:?   3:future       0.35 
  3944        1:?   3:future       0.35 
  3945        1:?   3:future       0.412 
  3946        1:?  4:neutral       0.38 
  3947        1:?  4:neutral       0.992 
  3948        1:?  4:neutral       0.992 
  3949        1:?   3:future       0.351 
  3950        1:?  4:neutral       0.677 
  3951        1:?  4:neutral       0.457 
  3952        1:?   3:future       0.374 
  3953        1:?  4:neutral       0.72 
  3954        1:?  4:neutral       0.992 
  3955        1:?   3:future       0.426 
  3956        1:?  2:present       0.345 
  3957        1:?  4:neutral       0.592 
  3958        1:?  4:neutral       0.372 
  3959        1:?  4:neutral       0.992 
  3960        1:?  2:present       0.386 
  3961        1:?  4:neutral       0.992 
  3962        1:?   3:future       0.397 
  3963        1:?  4:neutral       0.992 
  3964        1:?  4:neutral       0.991 
  3965        1:?  4:neutral       0.824 
  3966        1:?  4:neutral       0.646 
  3967        1:?     1:past       0.403 
  3968        1:?  2:present       0.363 
  3969        1:?  4:neutral       0.992 
  3970        1:?  4:neutral       0.844 
  3971        1:?  4:neutral       0.991 
  3972        1:?  4:neutral       0.767 
  3973        1:?  4:neutral       0.719 
  3974        1:?   3:future       0.397 
  3975        1:?  4:neutral       0.991 
  3976        1:?  4:neutral       0.534 
  3977        1:?     1:past       0.379 
  3978        1:?  2:present       0.385 
  3979        1:?  2:present       0.345 
  3980        1:?  4:neutral       0.924 
  3981        1:?  4:neutral       0.844 
  3982        1:?  4:neutral       0.364 
  3983        1:?  4:neutral       0.676 
  3984        1:?  4:neutral       0.676 
  3985        1:?  4:neutral       0.992 
  3986        1:?   3:future       0.348 
  3987        1:?   3:future       0.39 
  3988        1:?     1:past       0.391 
  3989        1:?  4:neutral       0.509 
  3990        1:?  4:neutral       0.992 
  3991        1:?  2:present       0.363 
  3992        1:?  4:neutral       0.991 
  3993        1:?  4:neutral       0.364 
  3994        1:?  2:present       0.314 
  3995        1:?  2:present       0.345 
  3996        1:?  4:neutral       0.992 
  3997        1:?  2:present       0.345 
  3998        1:?  4:neutral       0.678 
  3999        1:?   3:future       0.353 
  4000        1:?  4:neutral       0.992 
  4001        1:?  4:neutral       0.62 
  4002        1:?  4:neutral       0.763 
  4003        1:?  2:present       0.345 
  4004        1:?  4:neutral       0.364 
  4005        1:?  4:neutral       0.992 
  4006        1:?  4:neutral       0.362 
  4007        1:?     1:past       0.39 
  4008        1:?  4:neutral       0.991 
  4009        1:?  4:neutral       0.592 
  4010        1:?  4:neutral       0.438 
  4011        1:?  4:neutral       0.868 
  4012        1:?   3:future       0.351 
  4013        1:?  4:neutral       0.364 
  4014        1:?  2:present       0.345 
  4015        1:?   3:future       0.359 
  4016        1:?   3:future       0.355 
  4017        1:?  4:neutral       0.849 
  4018        1:?  4:neutral       0.62 
  4019        1:?  2:present       0.345 
  4020        1:?  4:neutral       0.888 
  4021        1:?  4:neutral       0.677 
  4022        1:?  2:present       0.345 
  4023        1:?  2:present       0.35 
  4024        1:?  4:neutral       0.992 
  4025        1:?  2:present       0.345 
  4026        1:?   3:future       0.425 
  4027        1:?  4:neutral       0.624 
  4028        1:?  4:neutral       0.991 
  4029        1:?     1:past       0.334 
  4030        1:?  4:neutral       0.849 
  4031        1:?  4:neutral       0.624 
  4032        1:?  4:neutral       0.668 
  4033        1:?  4:neutral       0.4 
  4034        1:?   3:future       0.396 
  4035        1:?  4:neutral       0.624 
  4036        1:?  4:neutral       0.739 
  4037        1:?  4:neutral       0.62 
  4038        1:?  4:neutral       0.992 
  4039        1:?     1:past       0.334 
  4040        1:?  2:present       0.314 
  4041        1:?  4:neutral       0.624 
  4042        1:?  4:neutral       0.992 
  4043        1:?  4:neutral       0.875 
  4044        1:?  4:neutral       0.992 
  4045        1:?     1:past       0.346 
  4046        1:?  4:neutral       0.532 
  4047        1:?  4:neutral       0.992 
  4048        1:?  4:neutral       0.924 
  4049        1:?   3:future       0.426 
  4050        1:?  4:neutral       0.992 
  4051        1:?   3:future       0.441 
  4052        1:?  4:neutral       0.82 
  4053        1:?  4:neutral       0.783 
  4054        1:?  4:neutral       0.992 
  4055        1:?  2:present       0.345 
  4056        1:?  4:neutral       0.992 
  4057        1:?  4:neutral       0.764 
  4058        1:?  4:neutral       0.42 
  4059        1:?  4:neutral       0.992 
  4060        1:?  4:neutral       0.522 
  4061        1:?  4:neutral       0.991 
  4062        1:?  4:neutral       0.992 
  4063        1:?  2:present       0.392 
  4064        1:?  4:neutral       0.992 
  4065        1:?  4:neutral       0.992 
  4066        1:?  4:neutral       0.992 
  4067        1:?  4:neutral       0.992 
  4068        1:?  4:neutral       0.992 
  4069        1:?  4:neutral       0.992 
  4070        1:?  4:neutral       0.706 
  4071        1:?     1:past       0.394 
  4072        1:?  2:present       0.345 
  4073        1:?  4:neutral       0.839 
  4074        1:?  4:neutral       0.992 
  4075        1:?   3:future       0.424 
  4076        1:?  4:neutral       0.703 
  4077        1:?  4:neutral       0.38 
  4078        1:?  4:neutral       0.991 
  4079        1:?  4:neutral       0.992 
  4080        1:?   3:future       0.35 
  4081        1:?  4:neutral       0.411 
  4082        1:?  4:neutral       0.637 
  4083        1:?  4:neutral       0.991 
  4084        1:?  4:neutral       0.677 
  4085        1:?   3:future       0.404 
  4086        1:?   3:future       0.396 
  4087        1:?  4:neutral       0.832 
  4088        1:?   3:future       0.339 
  4089        1:?  4:neutral       0.992 
  4090        1:?   3:future       0.424 
  4091        1:?  4:neutral       0.38 
  4092        1:?  2:present       0.343 
  4093        1:?  4:neutral       0.473 
  4094        1:?  4:neutral       0.992 
  4095        1:?  4:neutral       0.992 
  4096        1:?  4:neutral       0.411 
  4097        1:?  4:neutral       0.634 
  4098        1:?  4:neutral       0.595 
  4099        1:?  2:present       0.401 
  4100        1:?  2:present       0.345 
  4101        1:?  4:neutral       0.772 
  4102        1:?  4:neutral       0.608 
  4103        1:?  4:neutral       0.767 
  4104        1:?   3:future       0.393 
  4105        1:?  4:neutral       0.991 
  4106        1:?  4:neutral       0.58 
  4107        1:?  4:neutral       0.624 
  4108        1:?  2:present       0.345 
  4109        1:?  4:neutral       0.991 
  4110        1:?  4:neutral       0.624 
  4111        1:?  4:neutral       0.992 
  4112        1:?  4:neutral       0.857 
  4113        1:?  4:neutral       0.668 
  4114        1:?  4:neutral       0.31 
  4115        1:?  4:neutral       0.4 
  4116        1:?  2:present       0.345 
  4117        1:?  4:neutral       0.4 
  4118        1:?  4:neutral       0.817 
  4119        1:?  4:neutral       0.992 
  4120        1:?  4:neutral       0.992 
  4121        1:?   3:future       0.359 
  4122        1:?  4:neutral       0.992 
  4123        1:?  4:neutral       0.364 
  4124        1:?  4:neutral       0.571 
  4125        1:?  4:neutral       0.364 
  4126        1:?  4:neutral       0.992 
  4127        1:?  4:neutral       0.992 
  4128        1:?  4:neutral       0.992 
  4129        1:?  4:neutral       0.366 
  4130        1:?   3:future       0.351 
  4131        1:?  4:neutral       0.992 
  4132        1:?  4:neutral       0.8 
  4133        1:?  2:present       0.392 
  4134        1:?  4:neutral       0.992 
  4135        1:?  2:present       0.345 
  4136        1:?   3:future       0.418 
  4137        1:?  4:neutral       0.387 
  4138        1:?  4:neutral       0.992 
  4139        1:?   3:future       0.391 
  4140        1:?  4:neutral       0.78 
  4141        1:?  2:present       0.345 
  4142        1:?   3:future       0.405 
  4143        1:?   3:future       0.403 
  4144        1:?     1:past       0.391 
  4145        1:?  4:neutral       0.374 
  4146        1:?  2:present       0.393 
  4147        1:?  2:present       0.384 
  4148        1:?  2:present       0.363 
  4149        1:?  2:present       0.367 
  4150        1:?   3:future       0.344 
  4151        1:?  4:neutral       0.381 
  4152        1:?  4:neutral       0.364 
  4153        1:?   3:future       0.391 
  4154        1:?  4:neutral       0.992 
  4155        1:?  4:neutral       0.419 
  4156        1:?  4:neutral       0.581 
  4157        1:?  4:neutral       0.364 
  4158        1:?  4:neutral       0.989 
  4159        1:?  4:neutral       0.992 
  4160        1:?  4:neutral       0.571 
  4161        1:?  4:neutral       0.571 
  4162        1:?  2:present       0.345 
  4163        1:?  4:neutral       0.455 
  4164        1:?  4:neutral       0.992 
  4165        1:?  4:neutral       0.992 
  4166        1:?  2:present       0.314 
  4167        1:?   3:future       0.364 
  4168        1:?  2:present       0.387 
  4169        1:?  2:present       0.376 
  4170        1:?  4:neutral       0.992 
  4171        1:?  4:neutral       0.753 
  4172        1:?  2:present       0.363 
  4173        1:?  4:neutral       0.571 
  4174        1:?  4:neutral       0.534 
  4175        1:?     1:past       0.37 
  4176        1:?   3:future       0.348 
  4177        1:?  4:neutral       0.991 
  4178        1:?  4:neutral       0.606 
  4179        1:?  4:neutral       0.992 
  4180        1:?  4:neutral       0.42 
  4181        1:?  4:neutral       0.992 
  4182        1:?  4:neutral       0.525 
  4183        1:?  4:neutral       0.992 
  4184        1:?  4:neutral       0.992 
  4185        1:?   3:future       0.405 
  4186        1:?  4:neutral       0.712 
  4187        1:?  4:neutral       0.71 
  4188        1:?   3:future       0.319 
  4189        1:?  4:neutral       0.991 
  4190        1:?  4:neutral       0.992 
  4191        1:?     1:past       0.299 
  4192        1:?  4:neutral       0.992 
  4193        1:?     1:past       0.353 
  4194        1:?  4:neutral       0.728 
  4195        1:?  4:neutral       0.992 
  4196        1:?  2:present       0.363 
  4197        1:?  2:present       0.392 
  4198        1:?  4:neutral       0.875 
  4199        1:?  4:neutral       0.526 
  4200        1:?  4:neutral       0.813 
  4201        1:?  2:present       0.345 
  4202        1:?   3:future       0.353 
  4203        1:?  4:neutral       0.992 
  4204        1:?  4:neutral       0.992 
  4205        1:?  4:neutral       0.455 
  4206        1:?   3:future       0.412 
  4207        1:?  4:neutral       0.992 
  4208        1:?  4:neutral       0.451 
  4209        1:?  2:present       0.385 
  4210        1:?  2:present       0.36 
  4211        1:?  2:present       0.383 
  4212        1:?   3:future       0.405 
  4213        1:?  4:neutral       0.364 
  4214        1:?  4:neutral       0.758 
  4215        1:?  4:neutral       0.632 
  4216        1:?  4:neutral       0.364 
  4217        1:?  4:neutral       0.407 
  4218        1:?   3:future       0.351 
  4219        1:?  4:neutral       0.451 
  4220        1:?  4:neutral       0.558 
  4221        1:?  4:neutral       0.515 
  4222        1:?   3:future       0.307 
  4223        1:?  4:neutral       0.595 
  4224        1:?  2:present       0.345 
  4225        1:?  4:neutral       0.992 
  4226        1:?  2:present       0.345 
  4227        1:?     1:past       0.41 
  4228        1:?  4:neutral       0.992 
  4229        1:?  4:neutral       0.411 
  4230        1:?  4:neutral       0.624 
  4231        1:?  2:present       0.345 
  4232        1:?  4:neutral       0.992 
  4233        1:?  4:neutral       0.595 
  4234        1:?  4:neutral       0.991 
  4235        1:?  4:neutral       0.646 
  4236        1:?  4:neutral       0.559 
  4237        1:?  4:neutral       0.697 
  4238        1:?  4:neutral       0.8 
  4239        1:?  4:neutral       0.992 
  4240        1:?  4:neutral       0.7 
  4241        1:?  4:neutral       0.482 
  4242        1:?   3:future       0.412 
  4243        1:?  4:neutral       0.992 
  4244        1:?   3:future       0.412 
  4245        1:?   3:future       0.351 
  4246        1:?  4:neutral       0.817 
  4247        1:?  4:neutral       0.729 
  4248        1:?  4:neutral       0.38 
  4249        1:?  4:neutral       0.634 
  4250        1:?   3:future       0.405 
  4251        1:?  4:neutral       0.348 
  4252        1:?  4:neutral       0.992 
  4253        1:?  4:neutral       0.455 
  4254        1:?   3:future       0.396 
  4255        1:?  4:neutral       0.992 
  4256        1:?  4:neutral       0.992 
  4257        1:?  4:neutral       0.844 
  4258        1:?  4:neutral       0.992 
  4259        1:?  4:neutral       0.857 
  4260        1:?  2:present       0.389 
  4261        1:?  2:present       0.345 
  4262        1:?  4:neutral       0.364 
  4263        1:?   3:future       0.351 
  4264        1:?  4:neutral       0.364 
  4265        1:?   3:future       0.412 
  4266        1:?  4:neutral       0.873 
  4267        1:?   3:future       0.404 
  4268        1:?  4:neutral       0.798 
  4269        1:?  4:neutral       0.42 
  4270        1:?  4:neutral       0.991 
  4271        1:?  4:neutral       0.525 
  4272        1:?  4:neutral       0.455 
  4273        1:?  4:neutral       0.568 
  4274        1:?   3:future       0.405 
  4275        1:?     1:past       0.362 
  4276        1:?   3:future       0.412 
  4277        1:?  4:neutral       0.991 
  4278        1:?  4:neutral       0.62 
  4279        1:?  4:neutral       0.706 
  4280        1:?   3:future       0.425 
  4281        1:?  2:present       0.345 
  4282        1:?  4:neutral       0.612 
  4283        1:?  4:neutral       0.833 
  4284        1:?   3:future       0.413 
  4285        1:?  4:neutral       0.991 
  4286        1:?   3:future       0.303 
  4287        1:?   3:future       0.405 
  4288        1:?  4:neutral       0.827 
  4289        1:?  2:present       0.345 
  4290        1:?  2:present       0.346 
  4291        1:?  4:neutral       0.992 
  4292        1:?  4:neutral       0.364 
  4293        1:?  2:present       0.345 
  4294        1:?  4:neutral       0.775 
  4295        1:?  4:neutral       0.364 
  4296        1:?  4:neutral       0.992 
  4297        1:?   3:future       0.405 
  4298        1:?  4:neutral       0.992 
  4299        1:?  4:neutral       0.992 
  4300        1:?   3:future       0.399 
  4301        1:?   3:future       0.351 
  4302        1:?  4:neutral       0.478 
  4303        1:?  4:neutral       0.833 
  4304        1:?  4:neutral       0.991 
  4305        1:?  4:neutral       0.71 
  4306        1:?   3:future       0.405 
  4307        1:?     1:past       0.333 
  4308        1:?  4:neutral       0.758 
  4309        1:?  4:neutral       0.992 
  4310        1:?  2:present       0.384 
  4311        1:?   3:future       0.412 
  4312        1:?  4:neutral       0.82 
  4313        1:?   3:future       0.396 
  4314        1:?  4:neutral       0.992 
  4315        1:?  4:neutral       0.571 
  4316        1:?   3:future       0.424 
  4317        1:?  2:present       0.392 
  4318        1:?  4:neutral       0.992 
  4319        1:?  4:neutral       0.889 
  4320        1:?  4:neutral       0.992 
  4321        1:?  4:neutral       0.992 
  4322        1:?  4:neutral       0.532 
  4323        1:?  4:neutral       0.992 
  4324        1:?  4:neutral       0.385 
  4325        1:?  2:present       0.36 
  4326        1:?  4:neutral       0.992 
  4327        1:?  4:neutral       0.801 
  4328        1:?  4:neutral       0.595 
  4329        1:?  4:neutral       0.746 
  4330        1:?   3:future       0.425 
  4331        1:?  4:neutral       0.706 
  4332        1:?   3:future       0.307 
  4333        1:?  4:neutral       0.719 
  4334        1:?  4:neutral       0.518 
  4335        1:?  4:neutral       0.844 
  4336        1:?  2:present       0.392 
  4337        1:?  2:present       0.392 
  4338        1:?  2:present       0.345 
  4339        1:?  4:neutral       0.992 
  4340        1:?  4:neutral       0.992 
  4341        1:?  2:present       0.345 
  4342        1:?  4:neutral       0.991 
  4343        1:?  2:present       0.345 
  4344        1:?  4:neutral       0.992 
  4345        1:?   3:future       0.396 
  4346        1:?  4:neutral       0.992 
  4347        1:?  4:neutral       0.991 
  4348        1:?   3:future       0.351 
  4349        1:?  4:neutral       0.992 
  4350        1:?  4:neutral       0.719 
  4351        1:?  4:neutral       0.992 
  4352        1:?  4:neutral       0.991 
  4353        1:?  4:neutral       0.455 
  4354        1:?  4:neutral       0.419 
  4355        1:?  4:neutral       0.654 
  4356        1:?  4:neutral       0.992 
  4357        1:?  4:neutral       0.992 
  4358        1:?  4:neutral       0.515 
  4359        1:?  4:neutral       0.455 
  4360        1:?  2:present       0.384 
  4361        1:?  4:neutral       0.57 
  4362        1:?  4:neutral       0.376 
  4363        1:?  4:neutral       0.716 
  4364        1:?   3:future       0.351 
  4365        1:?  4:neutral       0.677 
  4366        1:?  4:neutral       0.787 
  4367        1:?  2:present       0.345 
  4368        1:?  4:neutral       0.831 
  4369        1:?  4:neutral       0.624 
  4370        1:?  2:present       0.345 
  4371        1:?  4:neutral       0.992 
  4372        1:?  4:neutral       0.498 
  4373        1:?     1:past       0.363 
  4374        1:?  4:neutral       0.739 
  4375        1:?   3:future       0.396 
  4376        1:?  4:neutral       0.991 
  4377        1:?  4:neutral       0.423 
  4378        1:?  4:neutral       0.728 
  4379        1:?  2:present       0.345 
  4380        1:?   3:future       0.393 
  4381        1:?  4:neutral       0.945 
  4382        1:?  4:neutral       0.844 
  4383        1:?  4:neutral       0.792 
  4384        1:?  4:neutral       0.411 
  4385        1:?  4:neutral       0.42 
  4386        1:?  4:neutral       0.991 
  4387        1:?  2:present       0.393 
  4388        1:?   3:future       0.406 
  4389        1:?  4:neutral       0.566 
  4390        1:?     1:past       0.334 
  4391        1:?  2:present       0.367 
  4392        1:?  4:neutral       0.992 
  4393        1:?   3:future       0.39 
  4394        1:?  4:neutral       0.992 
  4395        1:?  4:neutral       0.821 
  4396        1:?     1:past       0.394 
  4397        1:?  4:neutral       0.42 
  4398        1:?  4:neutral       0.992 
  4399        1:?   3:future       0.351 
  4400        1:?  4:neutral       0.992 
  4401        1:?     1:past       0.442 
  4402        1:?  4:neutral       0.372 
  4403        1:?  4:neutral       0.646 
  4404        1:?  4:neutral       0.991 
  4405        1:?  4:neutral       0.991 
  4406        1:?  4:neutral       0.823 
  4407        1:?   3:future       0.391 
  4408        1:?  4:neutral       0.991 
  4409        1:?   3:future       0.405 
  4410        1:?   3:future       0.405 
  4411        1:?  2:present       0.314 
  4412        1:?  4:neutral       0.844 
  4413        1:?     1:past       0.393 
  4414        1:?  4:neutral       0.576 
  4415        1:?  4:neutral       0.992 
  4416        1:?  4:neutral       0.331 
  4417        1:?   3:future       0.34 
  4418        1:?  4:neutral       0.992 
  4419        1:?  4:neutral       0.992 
  4420        1:?  4:neutral       0.419 
  4421        1:?  4:neutral       0.992 
  4422        1:?  4:neutral       0.624 
  4423        1:?  4:neutral       0.992 
  4424        1:?  2:present       0.345 
  4425        1:?  4:neutral       0.991 
  4426        1:?  2:present       0.333 
  4427        1:?  4:neutral       0.42 
  4428        1:?  4:neutral       0.42 
  4429        1:?  4:neutral       0.636 
  4430        1:?  4:neutral       0.469 
  4431        1:?  4:neutral       0.992 
  4432        1:?  2:present       0.355 
  4433        1:?  4:neutral       0.857 
  4434        1:?  2:present       0.345 
  4435        1:?  2:present       0.363 
  4436        1:?  4:neutral       0.992 
  4437        1:?  4:neutral       0.816 
  4438        1:?  4:neutral       0.992 
  4439        1:?  4:neutral       0.992 
  4440        1:?  4:neutral       0.992 
  4441        1:?  4:neutral       0.511 
  4442        1:?  4:neutral       0.746 
  4443        1:?   3:future       0.425 
  4444        1:?  4:neutral       0.992 
  4445        1:?  4:neutral       0.429 
  4446        1:?  4:neutral       0.801 
  4447        1:?  4:neutral       0.42 
  4448        1:?   3:future       0.416 
  4449        1:?   3:future       0.412 
  4450        1:?  4:neutral       0.355 
  4451        1:?   3:future       0.398 
  4452        1:?  4:neutral       0.989 
  4453        1:?  4:neutral       0.992 
  4454        1:?  2:present       0.345 
  4455        1:?  4:neutral       0.419 
  4456        1:?   3:future       0.351 
  4457        1:?  4:neutral       0.654 
  4458        1:?  4:neutral       0.992 
  4459        1:?   3:future       0.351 
  4460        1:?  4:neutral       0.791 
  4461        1:?  4:neutral       0.992 
  4462        1:?  4:neutral       0.42 
  4463        1:?  4:neutral       0.42 
  4464        1:?  4:neutral       0.991 
  4465        1:?  4:neutral       0.992 
  4466        1:?   3:future       0.405 
  4467        1:?  4:neutral       0.991 
  4468        1:?  4:neutral       0.653 
  4469        1:?  4:neutral       0.706 
  4470        1:?  4:neutral       0.991 
  4471        1:?  2:present       0.314 
  4472        1:?  4:neutral       0.992 
  4473        1:?  4:neutral       0.655 
  4474        1:?  4:neutral       0.814 
  4475        1:?  4:neutral       0.814 
  4476        1:?  4:neutral       0.992 
  4477        1:?  2:present       0.345 
  4478        1:?     1:past       0.393 
  4479        1:?   3:future       0.405 
  4480        1:?  4:neutral       0.992 
  4481        1:?  4:neutral       0.992 
  4482        1:?   3:future       0.42 
  4483        1:?  4:neutral       0.992 
  4484        1:?   3:future       0.396 
  4485        1:?   3:future       0.424 
  4486        1:?  4:neutral       0.873 
  4487        1:?  4:neutral       0.654 
  4488        1:?  4:neutral       0.706 
  4489        1:?   3:future       0.424 
  4490        1:?  4:neutral       0.31 
  4491        1:?  4:neutral       0.78 
  4492        1:?     1:past       0.389 
  4493        1:?  2:present       0.345 
  4494        1:?  4:neutral       0.42 
  4495        1:?  4:neutral       0.991 
  4496        1:?  4:neutral       0.739 
  4497        1:?  2:present       0.345 
  4498        1:?  4:neutral       0.764 
  4499        1:?  4:neutral       0.924 
  4500        1:?   3:future       0.328 
  4501        1:?  4:neutral       0.992 
  4502        1:?  4:neutral       0.476 
  4503        1:?  4:neutral       0.992 
  4504        1:?  4:neutral       0.991 
  4505        1:?   3:future       0.403 
  4506        1:?  4:neutral       0.364 
  4507        1:?  4:neutral       0.364 
  4508        1:?  2:present       0.327 
  4509        1:?  4:neutral       0.992 
  4510        1:?  4:neutral       0.992 
  4511        1:?  4:neutral       0.867 
  4512        1:?  4:neutral       0.525 
  4513        1:?     1:past       0.364 
  4514        1:?  4:neutral       0.364 
  4515        1:?  4:neutral       0.364 
  4516        1:?  2:present       0.343 
  4517        1:?     1:past       0.343 
  4518        1:?  4:neutral       0.353 
  4519        1:?  4:neutral       0.739 
  4520        1:?  4:neutral       0.991 
  4521        1:?  4:neutral       0.992 
  4522        1:?  4:neutral       0.521 
  4523        1:?  4:neutral       0.992 
  4524        1:?  4:neutral       0.764 
  4525        1:?  4:neutral       0.474 
  4526        1:?   3:future       0.396 
  4527        1:?  4:neutral       0.476 
  4528        1:?  4:neutral       0.444 
  4529        1:?  4:neutral       0.653 
  4530        1:?  2:present       0.345 
  4531        1:?  4:neutral       0.72 
  4532        1:?  4:neutral       0.992 
  4533        1:?  4:neutral       0.525 
  4534        1:?  4:neutral       0.591 
  4535        1:?  4:neutral       0.697 
  4536        1:?  4:neutral       0.515 
  4537        1:?  4:neutral       0.992 
  4538        1:?   3:future       0.424 
  4539        1:?  4:neutral       0.364 
  4540        1:?  4:neutral       0.364 
  4541        1:?  4:neutral       0.478 
  4542        1:?  4:neutral       0.62 
  4543        1:?  4:neutral       0.992 
  4544        1:?  4:neutral       0.8 
  4545        1:?  4:neutral       0.525 
  4546        1:?  4:neutral       0.992 
  4547        1:?   3:future       0.405 
  4548        1:?  4:neutral       0.715 
  4549        1:?  4:neutral       0.568 
  4550        1:?  4:neutral       0.568 
  4551        1:?     1:past       0.428 
  4552        1:?  2:present       0.345 
  4553        1:?  4:neutral       0.945 
  4554        1:?     1:past       0.378 
  4555        1:?  4:neutral       0.42 
  4556        1:?  4:neutral       0.992 
  4557        1:?  4:neutral       0.992 
  4558        1:?   3:future       0.396 
  4559        1:?  4:neutral       0.991 
  4560        1:?  4:neutral       0.992 
  4561        1:?  2:present       0.345 
  4562        1:?     1:past       0.393 
  4563        1:?  2:present       0.393 
  4564        1:?  4:neutral       0.992 
  4565        1:?   3:future       0.359 
  4566        1:?     1:past       0.368 
  4567        1:?  4:neutral       0.992 
  4568        1:?  4:neutral       0.991 
  4569        1:?  4:neutral       0.991 
  4570        1:?  4:neutral       0.764 
  4571        1:?     1:past       0.379 
  4572        1:?     1:past       0.39 
  4573        1:?   3:future       0.303 
  4574        1:?  4:neutral       0.634 
  4575        1:?  4:neutral       0.653 
  4576        1:?  4:neutral       0.992 
  4577        1:?  4:neutral       0.624 
  4578        1:?  4:neutral       0.992 
  4579        1:?   3:future       0.405 
  4580        1:?  4:neutral       0.653 
  4581        1:?  2:present       0.345 
  4582        1:?   3:future       0.391 
  4583        1:?  4:neutral       0.763 
  4584        1:?  4:neutral       0.678 
  4585        1:?  4:neutral       0.992 
  4586        1:?   3:future       0.304 
  4587        1:?  2:present       0.345 
  4588        1:?  4:neutral       0.487 
  4589        1:?  2:present       0.345 
  4590        1:?   3:future       0.396 
  4591        1:?  4:neutral       0.764 
  4592        1:?  4:neutral       0.72 
  4593        1:?  4:neutral       0.525 
  4594        1:?  4:neutral       0.992 
  4595        1:?  4:neutral       0.992 
  4596        1:?  4:neutral       0.62 
  4597        1:?  4:neutral       0.992 
  4598        1:?  2:present       0.314 
  4599        1:?  2:present       0.314 
  4600        1:?  4:neutral       0.678 
  4601        1:?  4:neutral       0.992 
  4602        1:?     1:past       0.362 
  4603        1:?     1:past       0.373 
  4604        1:?  4:neutral       0.992 
  4605        1:?  4:neutral       0.767 
  4606        1:?     1:past       0.391 
  4607        1:?  4:neutral       0.992 
  4608        1:?   3:future       0.303 
  4609        1:?   3:future       0.397 
  4610        1:?  4:neutral       0.89 
  4611        1:?  2:present       0.345 
  4612        1:?  4:neutral       0.889 
  4613        1:?     1:past       0.39 
  4614        1:?     1:past       0.389 
  4615        1:?   3:future       0.307 
  4616        1:?  4:neutral       0.992 
  4617        1:?  4:neutral       0.638 
  4618        1:?  2:present       0.345 
  4619        1:?  4:neutral       0.565 
  4620        1:?  2:present       0.345 
  4621        1:?  4:neutral       0.992 
  4622        1:?   3:future       0.37 
  4623        1:?  4:neutral       0.764 
  4624        1:?  2:present       0.345 
  4625        1:?  4:neutral       0.764 
  4626        1:?  4:neutral       0.376 
  4627        1:?  4:neutral       0.62 
  4628        1:?  4:neutral       0.471 
  4629        1:?  4:neutral       0.992 
  4630        1:?  4:neutral       0.992 
  4631        1:?  2:present       0.392 
  4632        1:?  4:neutral       0.991 
  4633        1:?  4:neutral       0.764 
  4634        1:?  2:present       0.345 
  4635        1:?  4:neutral       0.72 
  4636        1:?  4:neutral       0.743 
  4637        1:?  4:neutral       0.992 
  4638        1:?  2:present       0.345 
  4639        1:?  4:neutral       0.855 
  4640        1:?   3:future       0.385 
  4641        1:?   3:future       0.37 
  4642        1:?  4:neutral       0.62 
  4643        1:?  4:neutral       0.992 
  4644        1:?  4:neutral       0.525 
  4645        1:?  4:neutral       0.5 
  4646        1:?  4:neutral       0.992 
  4647        1:?   3:future       0.443 
  4648        1:?  4:neutral       0.624 
  4649        1:?  4:neutral       0.813 
  4650        1:?  2:present       0.35 
  4651        1:?  4:neutral       0.989 
  4652        1:?   3:future       0.35 
  4653        1:?  4:neutral       0.481 
  4654        1:?  4:neutral       0.991 
  4655        1:?   3:future       0.402 
  4656        1:?  4:neutral       0.992 
  4657        1:?   3:future       0.339 
  4658        1:?   3:future       0.412 
  4659        1:?  4:neutral       0.383 
  4660        1:?  4:neutral       0.792 
  4661        1:?  4:neutral       0.992 
  4662        1:?  4:neutral       0.42 
  4663        1:?  4:neutral       0.411 
  4664        1:?   3:future       0.39 
  4665        1:?  4:neutral       0.783 
  4666        1:?     1:past       0.44 
  4667        1:?   3:future       0.405 
  4668        1:?  4:neutral       0.992 
  4669        1:?   3:future       0.352 
  4670        1:?  4:neutral       0.992 
