

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3852        1:?  4:neutral       0.594 
  3853        1:?  4:neutral       0.489 
  3854        1:?  4:neutral       0.505 
  3855        1:?  4:neutral       0.566 
  3856        1:?  4:neutral       0.462 
  3857        1:?  4:neutral       0.499 
  3858        1:?  4:neutral       0.553 
  3859        1:?  4:neutral       0.499 
  3860        1:?  4:neutral       0.579 
  3861        1:?     1:past       0.318 
  3862        1:?  4:neutral       0.594 
  3863        1:?  4:neutral       0.656 
  3864        1:?  4:neutral       0.475 
  3865        1:?  4:neutral       0.553 
  3866        1:?  4:neutral       0.309 
  3867        1:?  4:neutral       0.504 
  3868        1:?     1:past       0.334 
  3869        1:?  4:neutral       0.579 
  3870        1:?  4:neutral       0.579 
  3871        1:?  4:neutral       0.579 
  3872        1:?  4:neutral       0.529 
  3873        1:?  4:neutral       0.575 
  3874        1:?  4:neutral       0.578 
  3875        1:?  4:neutral       0.579 
  3876        1:?  4:neutral       0.579 
  3877        1:?  4:neutral       0.561 
  3878        1:?  4:neutral       0.579 
  3879        1:?  4:neutral       0.384 
  3880        1:?  4:neutral       0.498 
  3881        1:?     1:past       0.377 
  3882        1:?  4:neutral       0.578 
  3883        1:?  4:neutral       0.505 
  3884        1:?  4:neutral       0.47 
  3885        1:?  4:neutral       0.471 
  3886        1:?  4:neutral       0.579 
  3887        1:?  4:neutral       0.664 
  3888        1:?  4:neutral       0.58 
  3889        1:?  4:neutral       0.498 
  3890        1:?  4:neutral       0.599 
  3891        1:?  4:neutral       0.58 
  3892        1:?  4:neutral       0.498 
  3893        1:?  4:neutral       0.579 
  3894        1:?  4:neutral       0.551 
  3895        1:?  4:neutral       0.584 
  3896        1:?  4:neutral       0.579 
  3897        1:?  4:neutral       0.52 
  3898        1:?  4:neutral       0.498 
  3899        1:?  4:neutral       0.52 
  3900        1:?  4:neutral       0.579 
  3901        1:?  4:neutral       0.542 
  3902        1:?  4:neutral       0.579 
  3903        1:?  4:neutral       0.664 
  3904        1:?  4:neutral       0.484 
  3905        1:?  4:neutral       0.6 
  3906        1:?  4:neutral       0.466 
  3907        1:?  4:neutral       0.569 
  3908        1:?  4:neutral       0.505 
  3909        1:?  4:neutral       0.498 
  3910        1:?  4:neutral       0.569 
  3911        1:?  4:neutral       0.551 
  3912        1:?  4:neutral       0.507 
  3913        1:?  4:neutral       0.498 
  3914        1:?  4:neutral       0.505 
  3915        1:?  4:neutral       0.593 
  3916        1:?  4:neutral       0.58 
  3917        1:?  4:neutral       0.466 
  3918        1:?  4:neutral       0.591 
  3919        1:?  4:neutral       0.498 
  3920        1:?  4:neutral       0.498 
  3921        1:?  4:neutral       0.47 
  3922        1:?     1:past       0.32 
  3923        1:?  4:neutral       0.579 
  3924        1:?  4:neutral       0.594 
  3925        1:?  4:neutral       0.623 
  3926        1:?  4:neutral       0.505 
  3927        1:?  4:neutral       0.579 
  3928        1:?  4:neutral       0.579 
  3929        1:?  4:neutral       0.594 
  3930        1:?  4:neutral       0.666 
  3931        1:?  4:neutral       0.505 
  3932        1:?  4:neutral       0.484 
  3933        1:?  4:neutral       0.498 
  3934        1:?  4:neutral       0.538 
  3935        1:?  4:neutral       0.534 
  3936        1:?  4:neutral       0.535 
  3937        1:?  4:neutral       0.483 
  3938        1:?  4:neutral       0.666 
  3939        1:?  4:neutral       0.462 
  3940        1:?  4:neutral       0.573 
  3941        1:?  4:neutral       0.594 
  3942        1:?  4:neutral       0.498 
  3943        1:?  4:neutral       0.317 
  3944        1:?  4:neutral       0.317 
  3945        1:?  4:neutral       0.35 
  3946        1:?  4:neutral       0.518 
  3947        1:?  4:neutral       0.591 
  3948        1:?  4:neutral       0.623 
  3949        1:?  4:neutral       0.498 
  3950        1:?  4:neutral       0.575 
  3951        1:?  4:neutral       0.564 
  3952        1:?  4:neutral       0.498 
  3953        1:?  4:neutral       0.516 
  3954        1:?  4:neutral       0.666 
  3955        1:?  4:neutral       0.499 
  3956        1:?  4:neutral       0.498 
  3957        1:?  4:neutral       0.566 
  3958        1:?  4:neutral       0.469 
  3959        1:?  4:neutral       0.619 
  3960        1:?  4:neutral       0.462 
  3961        1:?  4:neutral       0.594 
  3962        1:?  4:neutral       0.579 
  3963        1:?  4:neutral       0.594 
  3964        1:?  4:neutral       0.596 
  3965        1:?  4:neutral       0.525 
  3966        1:?  4:neutral       0.528 
  3967        1:?  4:neutral       0.359 
  3968        1:?     1:past       0.32 
  3969        1:?  4:neutral       0.579 
  3970        1:?  4:neutral       0.58 
  3971        1:?  4:neutral       0.607 
  3972        1:?  4:neutral       0.579 
  3973        1:?  4:neutral       0.579 
  3974        1:?  4:neutral       0.579 
  3975        1:?  4:neutral       0.569 
  3976        1:?  4:neutral       0.584 
  3977        1:?     1:past       0.339 
  3978        1:?  4:neutral       0.462 
  3979        1:?  4:neutral       0.498 
  3980        1:?  4:neutral       0.652 
  3981        1:?  4:neutral       0.58 
  3982        1:?  4:neutral       0.505 
  3983        1:?  4:neutral       0.548 
  3984        1:?  4:neutral       0.548 
  3985        1:?  4:neutral       0.579 
  3986        1:?  4:neutral       0.498 
  3987        1:?  4:neutral       0.466 
  3988        1:?  4:neutral       0.435 
  3989        1:?  4:neutral       0.54 
  3990        1:?  4:neutral       0.664 
  3991        1:?     1:past       0.32 
  3992        1:?  4:neutral       0.611 
  3993        1:?  4:neutral       0.505 
  3994        1:?  4:neutral       0.422 
  3995        1:?  4:neutral       0.498 
  3996        1:?  4:neutral       0.664 
  3997        1:?  4:neutral       0.498 
  3998        1:?  4:neutral       0.55 
  3999        1:?  4:neutral       0.498 
  4000        1:?  4:neutral       0.606 
  4001        1:?  4:neutral       0.579 
  4002        1:?  4:neutral       0.581 
  4003        1:?  4:neutral       0.498 
  4004        1:?  4:neutral       0.505 
  4005        1:?  4:neutral       0.579 
  4006        1:?  4:neutral       0.532 
  4007        1:?  4:neutral       0.517 
  4008        1:?  4:neutral       0.579 
  4009        1:?  4:neutral       0.571 
  4010        1:?  4:neutral       0.547 
  4011        1:?  4:neutral       0.58 
  4012        1:?  4:neutral       0.498 
  4013        1:?  4:neutral       0.505 
  4014        1:?  4:neutral       0.498 
  4015        1:?     1:past       0.334 
  4016        1:?     1:past       0.414 
  4017        1:?  4:neutral       0.56 
  4018        1:?  4:neutral       0.579 
  4019        1:?  4:neutral       0.498 
  4020        1:?  4:neutral       0.551 
  4021        1:?  4:neutral       0.575 
  4022        1:?  4:neutral       0.498 
  4023        1:?  4:neutral       0.523 
  4024        1:?  4:neutral       0.579 
  4025        1:?  4:neutral       0.498 
  4026        1:?  4:neutral       0.579 
  4027        1:?  4:neutral       0.566 
  4028        1:?  4:neutral       0.599 
  4029        1:?     1:past       0.351 
  4030        1:?  4:neutral       0.56 
  4031        1:?  4:neutral       0.566 
  4032        1:?  4:neutral       0.549 
  4033        1:?  4:neutral       0.541 
  4034        1:?  4:neutral       0.499 
  4035        1:?  4:neutral       0.566 
  4036        1:?  4:neutral       0.535 
  4037        1:?  4:neutral       0.579 
  4038        1:?  4:neutral       0.591 
  4039        1:?     1:past       0.351 
  4040        1:?  4:neutral       0.47 
  4041        1:?  4:neutral       0.566 
  4042        1:?  4:neutral       0.579 
  4043        1:?  4:neutral       0.561 
  4044        1:?  4:neutral       0.569 
  4045        1:?  4:neutral       0.47 
  4046        1:?  4:neutral       0.522 
  4047        1:?  4:neutral       0.582 
  4048        1:?  4:neutral       0.652 
  4049        1:?  4:neutral       0.499 
  4050        1:?  4:neutral       0.579 
  4051        1:?  4:neutral       0.579 
  4052        1:?  4:neutral       0.593 
  4053        1:?  4:neutral       0.579 
  4054        1:?  4:neutral       0.589 
  4055        1:?  4:neutral       0.498 
  4056        1:?  4:neutral       0.599 
  4057        1:?  4:neutral       0.579 
  4058        1:?  4:neutral       0.551 
  4059        1:?  4:neutral       0.591 
  4060        1:?  4:neutral       0.507 
  4061        1:?  4:neutral       0.593 
  4062        1:?  4:neutral       0.623 
  4063        1:?  4:neutral       0.462 
  4064        1:?  4:neutral       0.591 
  4065        1:?  4:neutral       0.594 
  4066        1:?  4:neutral       0.579 
  4067        1:?  4:neutral       0.6 
  4068        1:?  4:neutral       0.535 
  4069        1:?  4:neutral       0.591 
  4070        1:?  4:neutral       0.579 
  4071        1:?  4:neutral       0.53 
  4072        1:?  4:neutral       0.498 
  4073        1:?  4:neutral       0.566 
  4074        1:?  4:neutral       0.666 
  4075        1:?  4:neutral       0.579 
  4076        1:?  4:neutral       0.563 
  4077        1:?  4:neutral       0.518 
  4078        1:?  4:neutral       0.579 
  4079        1:?  4:neutral       0.599 
  4080        1:?  4:neutral       0.317 
  4081        1:?  4:neutral       0.549 
  4082        1:?  4:neutral       0.595 
  4083        1:?  4:neutral       0.569 
  4084        1:?  4:neutral       0.575 
  4085        1:?  4:neutral       0.523 
  4086        1:?  4:neutral       0.499 
  4087        1:?  4:neutral       0.582 
  4088        1:?     1:past       0.359 
  4089        1:?  4:neutral       0.579 
  4090        1:?  4:neutral       0.579 
  4091        1:?  4:neutral       0.518 
  4092        1:?  4:neutral       0.498 
  4093        1:?  4:neutral       0.452 
  4094        1:?  4:neutral       0.591 
  4095        1:?  4:neutral       0.573 
  4096        1:?  4:neutral       0.549 
  4097        1:?  4:neutral       0.566 
  4098        1:?  4:neutral       0.528 
  4099        1:?  4:neutral       0.465 
  4100        1:?  4:neutral       0.498 
  4101        1:?  4:neutral       0.57 
  4102        1:?  4:neutral       0.553 
  4103        1:?  4:neutral       0.579 
  4104        1:?  4:neutral       0.516 
  4105        1:?  4:neutral       0.663 
  4106        1:?  4:neutral       0.498 
  4107        1:?  4:neutral       0.566 
  4108        1:?  4:neutral       0.498 
  4109        1:?  4:neutral       0.607 
  4110        1:?  4:neutral       0.566 
  4111        1:?  4:neutral       0.58 
  4112        1:?  4:neutral       0.533 
  4113        1:?  4:neutral       0.549 
  4114        1:?  4:neutral       0.439 
  4115        1:?  4:neutral       0.541 
  4116        1:?  4:neutral       0.498 
  4117        1:?  4:neutral       0.541 
  4118        1:?  4:neutral       0.549 
  4119        1:?  4:neutral       0.665 
  4120        1:?  4:neutral       0.664 
  4121        1:?     1:past       0.334 
  4122        1:?  4:neutral       0.542 
  4123        1:?  4:neutral       0.505 
  4124        1:?  4:neutral       0.539 
  4125        1:?  4:neutral       0.505 
  4126        1:?  4:neutral       0.542 
  4127        1:?  4:neutral       0.575 
  4128        1:?  4:neutral       0.579 
  4129        1:?  4:neutral       0.542 
  4130        1:?  4:neutral       0.498 
  4131        1:?  4:neutral       0.656 
  4132        1:?  4:neutral       0.547 
  4133        1:?  4:neutral       0.462 
  4134        1:?  4:neutral       0.663 
  4135        1:?  4:neutral       0.498 
  4136        1:?  4:neutral       0.579 
  4137        1:?  4:neutral       0.518 
  4138        1:?  4:neutral       0.664 
  4139        1:?  4:neutral       0.439 
  4140        1:?  4:neutral       0.579 
  4141        1:?  4:neutral       0.498 
  4142        1:?  4:neutral       0.466 
  4143        1:?  4:neutral       0.579 
  4144        1:?  4:neutral       0.435 
  4145        1:?  4:neutral       0.501 
  4146        1:?  4:neutral       0.462 
  4147        1:?  4:neutral       0.309 
  4148        1:?  4:neutral       0.402 
  4149        1:?  4:neutral       0.462 
  4150        1:?  4:neutral       0.498 
  4151        1:?  4:neutral       0.566 
  4152        1:?  4:neutral       0.505 
  4153        1:?  4:neutral       0.384 
  4154        1:?  4:neutral       0.666 
  4155        1:?  4:neutral       0.484 
  4156        1:?  4:neutral       0.564 
  4157        1:?  4:neutral       0.505 
  4158        1:?  4:neutral       0.664 
  4159        1:?  4:neutral       0.593 
  4160        1:?  4:neutral       0.539 
  4161        1:?  4:neutral       0.539 
  4162        1:?  4:neutral       0.498 
  4163        1:?  4:neutral       0.534 
  4164        1:?  4:neutral       0.622 
  4165        1:?  4:neutral       0.664 
  4166        1:?  4:neutral       0.422 
  4167        1:?  4:neutral       0.466 
  4168        1:?  4:neutral       0.462 
  4169        1:?  4:neutral       0.464 
  4170        1:?  4:neutral       0.591 
  4171        1:?  4:neutral       0.579 
  4172        1:?     1:past       0.32 
  4173        1:?  4:neutral       0.539 
  4174        1:?  4:neutral       0.584 
  4175        1:?  4:neutral       0.529 
  4176        1:?  4:neutral       0.498 
  4177        1:?  4:neutral       0.591 
  4178        1:?  4:neutral       0.504 
  4179        1:?  4:neutral       0.622 
  4180        1:?  4:neutral       0.551 
  4181        1:?  4:neutral       0.587 
  4182        1:?  4:neutral       0.489 
  4183        1:?  4:neutral       0.579 
  4184        1:?  4:neutral       0.656 
  4185        1:?  4:neutral       0.466 
  4186        1:?  4:neutral       0.577 
  4187        1:?  4:neutral       0.545 
  4188        1:?  4:neutral       0.47 
  4189        1:?  4:neutral       0.584 
  4190        1:?  4:neutral       0.666 
  4191        1:?  4:neutral       0.47 
  4192        1:?  4:neutral       0.545 
  4193        1:?  4:neutral       0.417 
  4194        1:?  4:neutral       0.579 
  4195        1:?  4:neutral       0.553 
  4196        1:?     1:past       0.32 
  4197        1:?  4:neutral       0.462 
  4198        1:?  4:neutral       0.561 
  4199        1:?  4:neutral       0.524 
  4200        1:?  4:neutral       0.536 
  4201        1:?  4:neutral       0.498 
  4202        1:?  4:neutral       0.498 
  4203        1:?  4:neutral       0.666 
  4204        1:?  4:neutral       0.611 
  4205        1:?  4:neutral       0.518 
  4206        1:?     1:past       0.318 
  4207        1:?  4:neutral       0.591 
  4208        1:?  4:neutral       0.427 
  4209        1:?  4:neutral       0.462 
  4210        1:?  4:neutral       0.338 
  4211        1:?  4:neutral       0.462 
  4212        1:?  4:neutral       0.466 
  4213        1:?  4:neutral       0.505 
  4214        1:?  4:neutral       0.58 
  4215        1:?  4:neutral       0.579 
  4216        1:?  4:neutral       0.505 
  4217        1:?  4:neutral       0.508 
  4218        1:?  4:neutral       0.498 
  4219        1:?  4:neutral       0.427 
  4220        1:?  4:neutral       0.563 
  4221        1:?  4:neutral       0.504 
  4222        1:?  4:neutral       0.378 
  4223        1:?  4:neutral       0.579 
  4224        1:?  4:neutral       0.498 
  4225        1:?  4:neutral       0.583 
  4226        1:?  4:neutral       0.498 
  4227        1:?  4:neutral       0.442 
  4228        1:?  4:neutral       0.594 
  4229        1:?  4:neutral       0.551 
  4230        1:?  4:neutral       0.566 
  4231        1:?  4:neutral       0.498 
  4232        1:?  4:neutral       0.594 
  4233        1:?  4:neutral       0.528 
  4234        1:?  4:neutral       0.587 
  4235        1:?  4:neutral       0.528 
  4236        1:?  4:neutral       0.522 
  4237        1:?  4:neutral       0.591 
  4238        1:?  4:neutral       0.553 
  4239        1:?  4:neutral       0.579 
  4240        1:?  4:neutral       0.579 
  4241        1:?  4:neutral       0.457 
  4242        1:?  4:neutral       0.497 
  4243        1:?  4:neutral       0.583 
  4244        1:?  4:neutral       0.35 
  4245        1:?  4:neutral       0.498 
  4246        1:?  4:neutral       0.549 
  4247        1:?  4:neutral       0.544 
  4248        1:?  4:neutral       0.518 
  4249        1:?  4:neutral       0.566 
  4250        1:?  4:neutral       0.51 
  4251        1:?  4:neutral       0.513 
  4252        1:?  4:neutral       0.605 
  4253        1:?  4:neutral       0.518 
  4254        1:?  4:neutral       0.499 
  4255        1:?  4:neutral       0.663 
  4256        1:?  4:neutral       0.578 
  4257        1:?  4:neutral       0.58 
  4258        1:?  4:neutral       0.575 
  4259        1:?  4:neutral       0.533 
  4260        1:?  4:neutral       0.383 
  4261        1:?  4:neutral       0.498 
  4262        1:?  4:neutral       0.505 
  4263        1:?  4:neutral       0.498 
  4264        1:?  4:neutral       0.505 
  4265        1:?  4:neutral       0.497 
  4266        1:?  4:neutral       0.577 
  4267        1:?  4:neutral       0.523 
  4268        1:?  4:neutral       0.576 
  4269        1:?  4:neutral       0.551 
  4270        1:?  4:neutral       0.599 
  4271        1:?  4:neutral       0.489 
  4272        1:?  4:neutral       0.518 
  4273        1:?  4:neutral       0.52 
  4274        1:?  4:neutral       0.466 
  4275        1:?  4:neutral       0.529 
  4276        1:?  4:neutral       0.35 
  4277        1:?  4:neutral       0.577 
  4278        1:?  4:neutral       0.579 
  4279        1:?  4:neutral       0.579 
  4280        1:?  4:neutral       0.579 
  4281        1:?  4:neutral       0.498 
  4282        1:?  4:neutral       0.579 
  4283        1:?  4:neutral       0.579 
  4284        1:?  2:present       0.28 
  4285        1:?  4:neutral       0.599 
  4286        1:?  4:neutral       0.404 
  4287        1:?  4:neutral       0.466 
  4288        1:?  4:neutral       0.58 
  4289        1:?  4:neutral       0.498 
  4290        1:?  4:neutral       0.498 
  4291        1:?  4:neutral       0.622 
  4292        1:?  4:neutral       0.505 
  4293        1:?  4:neutral       0.498 
  4294        1:?  4:neutral       0.579 
  4295        1:?  4:neutral       0.505 
  4296        1:?  4:neutral       0.577 
  4297        1:?  4:neutral       0.466 
  4298        1:?  4:neutral       0.594 
  4299        1:?  4:neutral       0.664 
  4300        1:?  4:neutral       0.499 
  4301        1:?  4:neutral       0.498 
  4302        1:?  4:neutral       0.506 
  4303        1:?  4:neutral       0.579 
  4304        1:?  4:neutral       0.591 
  4305        1:?  4:neutral       0.579 
  4306        1:?  4:neutral       0.466 
  4307        1:?  4:neutral       0.484 
  4308        1:?  4:neutral       0.58 
  4309        1:?  4:neutral       0.593 
  4310        1:?  4:neutral       0.309 
  4311        1:?  4:neutral       0.507 
  4312        1:?  4:neutral       0.593 
  4313        1:?  4:neutral       0.499 
  4314        1:?  4:neutral       0.579 
  4315        1:?  4:neutral       0.539 
  4316        1:?  4:neutral       0.579 
  4317        1:?  4:neutral       0.462 
  4318        1:?  4:neutral       0.579 
  4319        1:?  4:neutral       0.557 
  4320        1:?  4:neutral       0.573 
  4321        1:?  4:neutral       0.606 
  4322        1:?  4:neutral       0.522 
  4323        1:?  4:neutral       0.663 
  4324        1:?  4:neutral       0.455 
  4325        1:?  4:neutral       0.533 
  4326        1:?  4:neutral       0.579 
  4327        1:?  4:neutral       0.554 
  4328        1:?  4:neutral       0.579 
  4329        1:?  4:neutral       0.559 
  4330        1:?  4:neutral       0.579 
  4331        1:?  4:neutral       0.579 
  4332        1:?  4:neutral       0.378 
  4333        1:?  4:neutral       0.579 
  4334        1:?  4:neutral       0.511 
  4335        1:?  4:neutral       0.58 
  4336        1:?  4:neutral       0.462 
  4337        1:?  4:neutral       0.462 
  4338        1:?  4:neutral       0.498 
  4339        1:?  4:neutral       0.666 
  4340        1:?  4:neutral       0.612 
  4341        1:?  4:neutral       0.498 
  4342        1:?  4:neutral       0.599 
  4343        1:?  4:neutral       0.498 
  4344        1:?  4:neutral       0.577 
  4345        1:?  4:neutral       0.499 
  4346        1:?  4:neutral       0.579 
  4347        1:?  4:neutral       0.664 
  4348        1:?  4:neutral       0.498 
  4349        1:?  4:neutral       0.592 
  4350        1:?  4:neutral       0.579 
  4351        1:?  4:neutral       0.579 
  4352        1:?  4:neutral       0.579 
  4353        1:?  4:neutral       0.518 
  4354        1:?  4:neutral       0.484 
  4355        1:?  4:neutral       0.55 
  4356        1:?  4:neutral       0.664 
  4357        1:?  4:neutral       0.656 
  4358        1:?  4:neutral       0.504 
  4359        1:?  4:neutral       0.518 
  4360        1:?  4:neutral       0.471 
  4361        1:?  4:neutral       0.579 
  4362        1:?  4:neutral       0.435 
  4363        1:?  4:neutral       0.579 
  4364        1:?  4:neutral       0.498 
  4365        1:?  4:neutral       0.58 
  4366        1:?  4:neutral       0.581 
  4367        1:?  4:neutral       0.498 
  4368        1:?  4:neutral       0.599 
  4369        1:?  4:neutral       0.566 
  4370        1:?  4:neutral       0.498 
  4371        1:?  4:neutral       0.656 
  4372        1:?  4:neutral       0.509 
  4373        1:?  4:neutral       0.53 
  4374        1:?  4:neutral       0.537 
  4375        1:?  4:neutral       0.43 
  4376        1:?  4:neutral       0.61 
  4377        1:?  4:neutral       0.482 
  4378        1:?  4:neutral       0.579 
  4379        1:?  4:neutral       0.498 
  4380        1:?  4:neutral       0.516 
  4381        1:?  4:neutral       0.594 
  4382        1:?  4:neutral       0.58 
  4383        1:?  4:neutral       0.548 
  4384        1:?  4:neutral       0.551 
  4385        1:?  4:neutral       0.551 
  4386        1:?  4:neutral       0.579 
  4387        1:?  4:neutral       0.462 
  4388        1:?  4:neutral       0.6 
  4389        1:?  4:neutral       0.544 
  4390        1:?     1:past       0.351 
  4391        1:?  4:neutral       0.462 
  4392        1:?  4:neutral       0.593 
  4393        1:?  4:neutral       0.466 
  4394        1:?  4:neutral       0.666 
  4395        1:?  4:neutral       0.548 
  4396        1:?     1:past       0.327 
  4397        1:?  4:neutral       0.551 
  4398        1:?  4:neutral       0.571 
  4399        1:?  4:neutral       0.498 
  4400        1:?  4:neutral       0.58 
  4401        1:?  4:neutral       0.589 
  4402        1:?  4:neutral       0.569 
  4403        1:?  4:neutral       0.528 
  4404        1:?  4:neutral       0.566 
  4405        1:?  4:neutral       0.579 
  4406        1:?  4:neutral       0.599 
  4407        1:?  4:neutral       0.384 
  4408        1:?  4:neutral       0.591 
  4409        1:?  4:neutral       0.466 
  4410        1:?  4:neutral       0.466 
  4411        1:?  4:neutral       0.422 
  4412        1:?  4:neutral       0.58 
  4413        1:?  4:neutral       0.546 
  4414        1:?  4:neutral       0.536 
  4415        1:?  4:neutral       0.622 
  4416        1:?  4:neutral       0.469 
  4417        1:?  4:neutral       0.498 
  4418        1:?  4:neutral       0.569 
  4419        1:?  4:neutral       0.593 
  4420        1:?  4:neutral       0.484 
  4421        1:?  4:neutral       0.579 
  4422        1:?  4:neutral       0.566 
  4423        1:?  4:neutral       0.569 
  4424        1:?  4:neutral       0.498 
  4425        1:?  4:neutral       0.581 
  4426        1:?  4:neutral       0.498 
  4427        1:?  4:neutral       0.551 
  4428        1:?  4:neutral       0.551 
  4429        1:?  4:neutral       0.548 
  4430        1:?  4:neutral       0.566 
  4431        1:?  4:neutral       0.664 
  4432        1:?  4:neutral       0.383 
  4433        1:?  4:neutral       0.533 
  4434        1:?  4:neutral       0.498 
  4435        1:?     1:past       0.32 
  4436        1:?  4:neutral       0.666 
  4437        1:?  4:neutral       0.554 
  4438        1:?  4:neutral       0.594 
  4439        1:?  4:neutral       0.656 
  4440        1:?  4:neutral       0.599 
  4441        1:?  4:neutral       0.546 
  4442        1:?  4:neutral       0.58 
  4443        1:?  4:neutral       0.579 
  4444        1:?  4:neutral       0.579 
  4445        1:?  4:neutral       0.486 
  4446        1:?  4:neutral       0.554 
  4447        1:?  4:neutral       0.551 
  4448        1:?  4:neutral       0.499 
  4449        1:?  4:neutral       0.35 
  4450        1:?  4:neutral       0.47 
  4451        1:?  4:neutral       0.499 
  4452        1:?  4:neutral       0.664 
  4453        1:?  4:neutral       0.594 
  4454        1:?  4:neutral       0.498 
  4455        1:?  4:neutral       0.484 
  4456        1:?  4:neutral       0.498 
  4457        1:?  4:neutral       0.55 
  4458        1:?  4:neutral       0.579 
  4459        1:?  4:neutral       0.498 
  4460        1:?  4:neutral       0.581 
  4461        1:?  4:neutral       0.664 
  4462        1:?  4:neutral       0.551 
  4463        1:?  4:neutral       0.551 
  4464        1:?  4:neutral       0.579 
  4465        1:?  4:neutral       0.664 
  4466        1:?  4:neutral       0.466 
  4467        1:?  4:neutral       0.593 
  4468        1:?  4:neutral       0.458 
  4469        1:?  4:neutral       0.579 
  4470        1:?  4:neutral       0.579 
  4471        1:?  4:neutral       0.422 
  4472        1:?  4:neutral       0.664 
  4473        1:?  4:neutral       0.579 
  4474        1:?  4:neutral       0.579 
  4475        1:?  4:neutral       0.579 
  4476        1:?  4:neutral       0.666 
  4477        1:?  4:neutral       0.498 
  4478        1:?  4:neutral       0.546 
  4479        1:?  4:neutral       0.466 
  4480        1:?  4:neutral       0.622 
  4481        1:?  4:neutral       0.535 
  4482        1:?  4:neutral       0.54 
  4483        1:?  4:neutral       0.578 
  4484        1:?  4:neutral       0.499 
  4485        1:?  4:neutral       0.579 
  4486        1:?  4:neutral       0.577 
  4487        1:?  4:neutral       0.55 
  4488        1:?  4:neutral       0.579 
  4489        1:?  4:neutral       0.579 
  4490        1:?  4:neutral       0.439 
  4491        1:?  4:neutral       0.579 
  4492        1:?  4:neutral       0.505 
  4493        1:?  4:neutral       0.498 
  4494        1:?  4:neutral       0.551 
  4495        1:?  4:neutral       0.594 
  4496        1:?  4:neutral       0.535 
  4497        1:?  4:neutral       0.498 
  4498        1:?  4:neutral       0.579 
  4499        1:?  4:neutral       0.652 
  4500        1:?  4:neutral       0.386 
  4501        1:?  4:neutral       0.664 
  4502        1:?  4:neutral       0.504 
  4503        1:?  4:neutral       0.6 
  4504        1:?  4:neutral       0.599 
  4505        1:?  4:neutral       0.579 
  4506        1:?  4:neutral       0.505 
  4507        1:?  4:neutral       0.505 
  4508        1:?  4:neutral       0.383 
  4509        1:?  4:neutral       0.665 
  4510        1:?  4:neutral       0.579 
  4511        1:?  4:neutral       0.578 
  4512        1:?  4:neutral       0.489 
  4513        1:?  4:neutral       0.542 
  4514        1:?  4:neutral       0.505 
  4515        1:?  4:neutral       0.505 
  4516        1:?  4:neutral       0.498 
  4517        1:?  4:neutral       0.566 
  4518        1:?  4:neutral       0.376 
  4519        1:?  4:neutral       0.535 
  4520        1:?  4:neutral       0.607 
  4521        1:?  4:neutral       0.579 
  4522        1:?  4:neutral       0.579 
  4523        1:?  4:neutral       0.622 
  4524        1:?  4:neutral       0.579 
  4525        1:?  4:neutral       0.547 
  4526        1:?  4:neutral       0.499 
  4527        1:?  4:neutral       0.524 
  4528        1:?  4:neutral       0.491 
  4529        1:?  4:neutral       0.458 
  4530        1:?  4:neutral       0.498 
  4531        1:?  4:neutral       0.516 
  4532        1:?  4:neutral       0.579 
  4533        1:?  4:neutral       0.489 
  4534        1:?  4:neutral       0.507 
  4535        1:?  4:neutral       0.591 
  4536        1:?  4:neutral       0.491 
  4537        1:?  4:neutral       0.609 
  4538        1:?  4:neutral       0.579 
  4539        1:?  4:neutral       0.505 
  4540        1:?  4:neutral       0.505 
  4541        1:?  4:neutral       0.506 
  4542        1:?  4:neutral       0.579 
  4543        1:?  4:neutral       0.594 
  4544        1:?  4:neutral       0.553 
  4545        1:?  4:neutral       0.489 
  4546        1:?  4:neutral       0.623 
  4547        1:?  4:neutral       0.51 
  4548        1:?  4:neutral       0.511 
  4549        1:?  4:neutral       0.52 
  4550        1:?  4:neutral       0.52 
  4551        1:?  4:neutral       0.594 
  4552        1:?  4:neutral       0.498 
  4553        1:?  4:neutral       0.594 
  4554        1:?  4:neutral       0.538 
  4555        1:?  4:neutral       0.551 
  4556        1:?  4:neutral       0.594 
  4557        1:?  4:neutral       0.664 
  4558        1:?  4:neutral       0.499 
  4559        1:?  4:neutral       0.61 
  4560        1:?  4:neutral       0.62 
  4561        1:?  4:neutral       0.498 
  4562        1:?  4:neutral       0.556 
  4563        1:?  4:neutral       0.546 
  4564        1:?  4:neutral       0.622 
  4565        1:?     1:past       0.334 
  4566        1:?  4:neutral       0.551 
  4567        1:?  4:neutral       0.623 
  4568        1:?  4:neutral       0.569 
  4569        1:?  4:neutral       0.569 
  4570        1:?  4:neutral       0.579 
  4571        1:?     1:past       0.339 
  4572        1:?  4:neutral       0.517 
  4573        1:?  4:neutral       0.404 
  4574        1:?  4:neutral       0.566 
  4575        1:?  4:neutral       0.458 
  4576        1:?  4:neutral       0.608 
  4577        1:?  4:neutral       0.566 
  4578        1:?  4:neutral       0.635 
  4579        1:?  4:neutral       0.466 
  4580        1:?  4:neutral       0.458 
  4581        1:?  4:neutral       0.498 
  4582        1:?  4:neutral       0.384 
  4583        1:?  4:neutral       0.581 
  4584        1:?  4:neutral       0.579 
  4585        1:?  4:neutral       0.579 
  4586        1:?     1:past       0.354 
  4587        1:?  4:neutral       0.498 
  4588        1:?  4:neutral       0.532 
