

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3962        1:?   3:future       0.424 
  3963        1:?  4:neutral       0.997 
  3964        1:?  4:neutral       0.997 
  3965        1:?  4:neutral       0.997 
  3966        1:?  4:neutral       0.486 
  3967        1:?     1:past       0.404 
  3968        1:?  2:present       0.394 
  3969        1:?  4:neutral       0.997 
  3970        1:?  4:neutral       0.997 
  3971        1:?  4:neutral       0.997 
  3972        1:?  4:neutral       0.813 
  3973        1:?  4:neutral       0.951 
  3974        1:?   3:future       0.424 
  3975        1:?  4:neutral       0.997 
  3976        1:?     1:past       0.368 
  3977        1:?     1:past       0.384 
  3978        1:?  2:present       0.393 
  3979        1:?   3:future       0.376 
  3980        1:?  4:neutral       0.899 
  3981        1:?  4:neutral       0.997 
  3982        1:?     1:past       0.346 
  3983        1:?  4:neutral       0.624 
  3984        1:?  4:neutral       0.624 
  3985        1:?  4:neutral       0.997 
  3986        1:?   3:future       0.38 
  3987        1:?   3:future       0.367 
  3988        1:?     1:past       0.414 
  3989        1:?  4:neutral       0.402 
  3990        1:?  4:neutral       0.997 
  3991        1:?  2:present       0.394 
  3992        1:?  4:neutral       0.997 
  3993        1:?     1:past       0.346 
  3994        1:?  2:present       0.326 
  3995        1:?   3:future       0.376 
  3996        1:?  4:neutral       0.997 
  3997        1:?   3:future       0.376 
  3998        1:?  4:neutral       0.593 
  3999        1:?   3:future       0.375 
  4000        1:?  4:neutral       0.997 
  4001        1:?     1:past       0.344 
  4002        1:?  4:neutral       0.694 
  4003        1:?   3:future       0.365 
  4004        1:?     1:past       0.346 
  4005        1:?  4:neutral       0.997 
  4006        1:?   3:future       0.332 
  4007        1:?     1:past       0.405 
  4008        1:?  4:neutral       0.997 
  4009        1:?  4:neutral       0.385 
  4010        1:?  4:neutral       0.47 
  4011        1:?  4:neutral       0.997 
  4012        1:?   3:future       0.375 
  4013        1:?     1:past       0.346 
  4014        1:?   3:future       0.365 
  4015        1:?     1:past       0.35 
  4016        1:?     1:past       0.35 
  4017        1:?  4:neutral       0.997 
  4018        1:?     1:past       0.344 
  4019        1:?   3:future       0.376 
  4020        1:?  4:neutral       0.997 
  4021        1:?  4:neutral       0.82 
  4022        1:?   3:future       0.376 
  4023        1:?  2:present       0.353 
  4024        1:?  4:neutral       0.997 
  4025        1:?   3:future       0.376 
  4026        1:?   3:future       0.43 
  4027        1:?  4:neutral       0.566 
  4028        1:?  4:neutral       0.997 
  4029        1:?     1:past       0.353 
  4030        1:?  4:neutral       0.997 
  4031        1:?  4:neutral       0.566 
  4032        1:?  4:neutral       0.418 
  4033        1:?     1:past       0.351 
  4034        1:?   3:future       0.368 
  4035        1:?  4:neutral       0.566 
  4036        1:?  4:neutral       0.635 
  4037        1:?     1:past       0.344 
  4038        1:?  4:neutral       0.997 
  4039        1:?     1:past       0.353 
  4040        1:?  2:present       0.344 
  4041        1:?  4:neutral       0.566 
  4042        1:?  4:neutral       0.997 
  4043        1:?  4:neutral       0.997 
  4044        1:?  4:neutral       0.997 
  4045        1:?     1:past       0.347 
  4046        1:?  2:present       0.339 
  4047        1:?  4:neutral       0.998 
  4048        1:?  4:neutral       0.899 
  4049        1:?   3:future       0.42 
  4050        1:?  4:neutral       0.997 
  4051        1:?   3:future       0.446 
  4052        1:?  4:neutral       0.997 
  4053        1:?  4:neutral       0.887 
  4054        1:?  4:neutral       0.997 
  4055        1:?   3:future       0.376 
  4056        1:?  4:neutral       0.997 
  4057        1:?  4:neutral       0.732 
  4058        1:?     1:past       0.356 
  4059        1:?  4:neutral       0.997 
  4060        1:?  4:neutral       0.388 
  4061        1:?  4:neutral       0.997 
  4062        1:?  4:neutral       0.997 
  4063        1:?  2:present       0.393 
  4064        1:?  4:neutral       0.997 
  4065        1:?  4:neutral       0.997 
  4066        1:?  4:neutral       0.997 
  4067        1:?  4:neutral       0.997 
  4068        1:?  4:neutral       0.997 
  4069        1:?  4:neutral       0.997 
  4070        1:?  4:neutral       0.639 
  4071        1:?     1:past       0.415 
  4072        1:?   3:future       0.376 
  4073        1:?  4:neutral       0.997 
  4074        1:?  4:neutral       0.997 
  4075        1:?   3:future       0.422 
  4076        1:?  4:neutral       0.718 
  4077        1:?   3:future       0.354 
  4078        1:?  4:neutral       0.997 
  4079        1:?  4:neutral       0.997 
  4080        1:?  2:present       0.327 
  4081        1:?     1:past       0.341 
  4082        1:?  4:neutral       0.552 
  4083        1:?  4:neutral       0.997 
  4084        1:?  4:neutral       0.82 
  4085        1:?   3:future       0.366 
  4086        1:?   3:future       0.368 
  4087        1:?  4:neutral       0.647 
  4088        1:?     1:past       0.348 
  4089        1:?  4:neutral       0.997 
  4090        1:?   3:future       0.422 
  4091        1:?   3:future       0.354 
  4092        1:?   3:future       0.381 
  4093        1:?  4:neutral       0.298 
  4094        1:?  4:neutral       0.997 
  4095        1:?  4:neutral       0.997 
  4096        1:?     1:past       0.341 
  4097        1:?  4:neutral       0.893 
  4098        1:?  4:neutral       0.531 
  4099        1:?  2:present       0.395 
  4100        1:?   3:future       0.376 
  4101        1:?  4:neutral       0.365 
  4102        1:?  4:neutral       0.506 
  4103        1:?  4:neutral       0.777 
  4104        1:?   3:future       0.387 
  4105        1:?  4:neutral       0.997 
  4106        1:?  4:neutral       0.571 
  4107        1:?  4:neutral       0.566 
  4108        1:?   3:future       0.376 
  4109        1:?  4:neutral       0.997 
  4110        1:?  4:neutral       0.566 
  4111        1:?  4:neutral       0.997 
  4112        1:?  4:neutral       0.997 
  4113        1:?  4:neutral       0.418 
  4114        1:?   3:future       0.325 
  4115        1:?     1:past       0.351 
  4116        1:?   3:future       0.376 
  4117        1:?     1:past       0.351 
  4118        1:?  4:neutral       0.717 
  4119        1:?  4:neutral       0.997 
  4120        1:?  4:neutral       0.997 
  4121        1:?     1:past       0.35 
  4122        1:?  4:neutral       0.997 
  4123        1:?     1:past       0.346 
  4124        1:?  4:neutral       0.533 
  4125        1:?     1:past       0.346 
  4126        1:?  4:neutral       0.997 
  4127        1:?  4:neutral       0.997 
  4128        1:?  4:neutral       0.997 
  4129        1:?     1:past       0.331 
  4130        1:?   3:future       0.375 
  4131        1:?  4:neutral       0.997 
  4132        1:?  4:neutral       0.756 
  4133        1:?  2:present       0.398 
  4134        1:?  4:neutral       0.997 
  4135        1:?   3:future       0.376 
  4136        1:?   3:future       0.406 
  4137        1:?   3:future       0.354 
  4138        1:?  4:neutral       0.997 
  4139        1:?   3:future       0.427 
  4140        1:?  4:neutral       0.737 
  4141        1:?   3:future       0.376 
  4142        1:?   3:future       0.378 
  4143        1:?   3:future       0.421 
  4144        1:?     1:past       0.414 
  4145        1:?  2:present       0.344 
  4146        1:?  2:present       0.386 
  4147        1:?  2:present       0.387 
  4148        1:?  2:present       0.339 
  4149        1:?  2:present       0.38 
  4150        1:?   3:future       0.376 
  4151        1:?   3:future       0.356 
  4152        1:?     1:past       0.346 
  4153        1:?   3:future       0.364 
  4154        1:?  4:neutral       0.997 
  4155        1:?  4:neutral       0.318 
  4156        1:?  4:neutral       0.504 
  4157        1:?     1:past       0.346 
  4158        1:?  4:neutral       0.99 
  4159        1:?  4:neutral       0.997 
  4160        1:?  4:neutral       0.533 
  4161        1:?  4:neutral       0.533 
  4162        1:?   3:future       0.376 
  4163        1:?  2:present       0.394 
  4164        1:?  4:neutral       0.997 
  4165        1:?  4:neutral       0.997 
  4166        1:?  2:present       0.326 
  4167        1:?   3:future       0.381 
  4168        1:?  2:present       0.394 
  4169        1:?  2:present       0.35 
  4170        1:?  4:neutral       0.997 
  4171        1:?  4:neutral       0.997 
  4172        1:?  2:present       0.394 
  4173        1:?  4:neutral       0.533 
  4174        1:?     1:past       0.368 
  4175        1:?     1:past       0.457 
  4176        1:?   3:future       0.38 
  4177        1:?  4:neutral       0.997 
  4178        1:?  4:neutral       0.409 
  4179        1:?  4:neutral       0.997 
  4180        1:?     1:past       0.356 
  4181        1:?  4:neutral       0.997 
  4182        1:?  4:neutral       0.313 
  4183        1:?  4:neutral       0.997 
  4184        1:?  4:neutral       0.997 
  4185        1:?   3:future       0.381 
  4186        1:?  4:neutral       0.731 
  4187        1:?  4:neutral       0.818 
  4188        1:?   3:future       0.311 
  4189        1:?  4:neutral       0.997 
  4190        1:?  4:neutral       0.997 
  4191        1:?     1:past       0.295 
  4192        1:?  4:neutral       0.997 
  4193        1:?     1:past       0.425 
  4194        1:?  2:present       0.338 
  4195        1:?  4:neutral       0.997 
  4196        1:?  2:present       0.394 
  4197        1:?  2:present       0.398 
  4198        1:?  4:neutral       0.997 
  4199        1:?  4:neutral       0.337 
  4200        1:?  4:neutral       0.997 
  4201        1:?   3:future       0.376 
  4202        1:?   3:future       0.375 
  4203        1:?  4:neutral       0.997 
  4204        1:?  4:neutral       0.997 
  4205        1:?  4:neutral       0.442 
  4206        1:?   3:future       0.379 
  4207        1:?  4:neutral       0.997 
  4208        1:?  4:neutral       0.436 
  4209        1:?  2:present       0.393 
  4210        1:?  2:present       0.366 
  4211        1:?  2:present       0.379 
  4212        1:?   3:future       0.378 
  4213        1:?     1:past       0.346 
  4214        1:?  4:neutral       0.753 
  4215        1:?  4:neutral       0.68 
  4216        1:?     1:past       0.346 
  4217        1:?  4:neutral       0.389 
  4218        1:?   3:future       0.375 
  4219        1:?  4:neutral       0.436 
  4220        1:?  4:neutral       0.468 
  4221        1:?   3:future       0.316 
  4222        1:?   3:future       0.326 
  4223        1:?     1:past       0.33 
  4224        1:?   3:future       0.376 
  4225        1:?  4:neutral       0.997 
  4226        1:?   3:future       0.365 
  4227        1:?     1:past       0.408 
  4228        1:?  4:neutral       0.997 
  4229        1:?     1:past       0.344 
  4230        1:?  4:neutral       0.566 
  4231        1:?   3:future       0.376 
  4232        1:?  4:neutral       0.997 
  4233        1:?  4:neutral       0.531 
  4234        1:?  4:neutral       0.997 
  4235        1:?  4:neutral       0.486 
  4236        1:?  2:present       0.363 
  4237        1:?  4:neutral       0.562 
  4238        1:?  4:neutral       0.997 
  4239        1:?  4:neutral       0.997 
  4240        1:?  4:neutral       0.764 
  4241        1:?  4:neutral       0.379 
  4242        1:?   3:future       0.407 
  4243        1:?  4:neutral       0.998 
  4244        1:?   3:future       0.384 
  4245        1:?   3:future       0.375 
  4246        1:?  4:neutral       0.717 
  4247        1:?  4:neutral       0.997 
  4248        1:?   3:future       0.354 
  4249        1:?  4:neutral       0.893 
  4250        1:?   3:future       0.401 
  4251        1:?   3:future       0.375 
  4252        1:?  4:neutral       0.997 
  4253        1:?  4:neutral       0.442 
  4254        1:?   3:future       0.368 
  4255        1:?  4:neutral       0.997 
  4256        1:?  4:neutral       0.997 
  4257        1:?  4:neutral       0.997 
  4258        1:?  4:neutral       0.997 
  4259        1:?  4:neutral       0.997 
  4260        1:?  2:present       0.361 
  4261        1:?   3:future       0.376 
  4262        1:?     1:past       0.346 
  4263        1:?   3:future       0.375 
  4264        1:?     1:past       0.346 
  4265        1:?   3:future       0.407 
  4266        1:?  4:neutral       0.997 
  4267        1:?   3:future       0.366 
  4268        1:?  4:neutral       0.997 
  4269        1:?     1:past       0.356 
  4270        1:?  4:neutral       0.997 
  4271        1:?  4:neutral       0.313 
  4272        1:?  4:neutral       0.442 
  4273        1:?  4:neutral       0.448 
  4274        1:?   3:future       0.378 
  4275        1:?     1:past       0.461 
  4276        1:?   3:future       0.384 
  4277        1:?  4:neutral       0.997 
  4278        1:?     1:past       0.344 
  4279        1:?  4:neutral       0.639 
  4280        1:?   3:future       0.43 
  4281        1:?   3:future       0.376 
  4282        1:?  4:neutral       0.721 
  4283        1:?  4:neutral       0.997 
  4284        1:?   3:future       0.385 
  4285        1:?  4:neutral       0.997 
  4286        1:?   3:future       0.333 
  4287        1:?   3:future       0.378 
  4288        1:?  4:neutral       0.997 
  4289        1:?   3:future       0.376 
  4290        1:?   3:future       0.382 
  4291        1:?  4:neutral       0.997 
  4292        1:?     1:past       0.346 
  4293        1:?   3:future       0.376 
  4294        1:?  4:neutral       0.769 
  4295        1:?     1:past       0.346 
  4296        1:?  4:neutral       0.997 
  4297        1:?   3:future       0.378 
  4298        1:?  4:neutral       0.997 
  4299        1:?  4:neutral       0.997 
  4300        1:?   3:future       0.377 
  4301        1:?   3:future       0.375 
  4302        1:?  4:neutral       0.397 
  4303        1:?  4:neutral       0.997 
  4304        1:?  4:neutral       0.997 
  4305        1:?  4:neutral       0.758 
  4306        1:?   3:future       0.378 
  4307        1:?     1:past       0.336 
  4308        1:?  4:neutral       0.753 
  4309        1:?  4:neutral       0.997 
  4310        1:?  2:present       0.387 
  4311        1:?   3:future       0.431 
  4312        1:?  4:neutral       0.997 
  4313        1:?   3:future       0.368 
  4314        1:?  4:neutral       0.997 
  4315        1:?  4:neutral       0.533 
  4316        1:?   3:future       0.422 
  4317        1:?  2:present       0.398 
  4318        1:?  4:neutral       0.997 
  4319        1:?  4:neutral       0.997 
  4320        1:?  4:neutral       0.997 
  4321        1:?  4:neutral       0.997 
  4322        1:?  2:present       0.339 
  4323        1:?  4:neutral       0.997 
  4324        1:?  2:present       0.334 
  4325        1:?  2:present       0.391 
  4326        1:?  4:neutral       0.997 
  4327        1:?  4:neutral       0.997 
  4328        1:?     1:past       0.33 
  4329        1:?  4:neutral       0.718 
  4330        1:?   3:future       0.43 
  4331        1:?  4:neutral       0.639 
  4332        1:?   3:future       0.326 
  4333        1:?  4:neutral       0.951 
  4334        1:?  4:neutral       0.44 
  4335        1:?  4:neutral       0.997 
  4336        1:?  2:present       0.398 
  4337        1:?  2:present       0.398 
  4338        1:?   3:future       0.376 
  4339        1:?  4:neutral       0.997 
  4340        1:?  4:neutral       0.997 
  4341        1:?   3:future       0.376 
  4342        1:?  4:neutral       0.997 
  4343        1:?   3:future       0.376 
  4344        1:?  4:neutral       0.997 
  4345        1:?   3:future       0.368 
  4346        1:?  4:neutral       0.997 
  4347        1:?  4:neutral       0.997 
  4348        1:?   3:future       0.375 
  4349        1:?  4:neutral       0.997 
  4350        1:?  4:neutral       0.951 
  4351        1:?  4:neutral       0.997 
  4352        1:?  4:neutral       0.997 
  4353        1:?  4:neutral       0.442 
  4354        1:?  4:neutral       0.318 
  4355        1:?  4:neutral       0.48 
  4356        1:?  4:neutral       0.997 
  4357        1:?  4:neutral       0.997 
  4358        1:?   3:future       0.316 
  4359        1:?  4:neutral       0.442 
  4360        1:?  2:present       0.423 
  4361        1:?  4:neutral       0.667 
  4362        1:?     1:past       0.267 
  4363        1:?  4:neutral       0.871 
  4364        1:?   3:future       0.375 
  4365        1:?  4:neutral       0.779 
  4366        1:?  4:neutral       0.931 
  4367        1:?   3:future       0.376 
  4368        1:?  4:neutral       0.778 
  4369        1:?  4:neutral       0.566 
  4370        1:?   3:future       0.376 
  4371        1:?  4:neutral       0.997 
  4372        1:?  4:neutral       0.57 
  4373        1:?     1:past       0.458 
  4374        1:?  4:neutral       0.732 
  4375        1:?   3:future       0.355 
  4376        1:?  4:neutral       0.997 
  4377        1:?  4:neutral       0.351 
  4378        1:?  2:present       0.338 
  4379        1:?   3:future       0.376 
  4380        1:?   3:future       0.387 
  4381        1:?  4:neutral       0.997 
  4382        1:?  4:neutral       0.997 
  4383        1:?  4:neutral       0.698 
  4384        1:?     1:past       0.344 
  4385        1:?     1:past       0.356 
  4386        1:?  4:neutral       0.997 
  4387        1:?  2:present       0.386 
  4388        1:?   3:future       0.434 
  4389        1:?  4:neutral       0.495 
  4390        1:?     1:past       0.353 
  4391        1:?  2:present       0.38 
  4392        1:?  4:neutral       0.997 
  4393        1:?   3:future       0.368 
  4394        1:?  4:neutral       0.997 
  4395        1:?  4:neutral       0.997 
  4396        1:?     1:past       0.397 
  4397        1:?     1:past       0.356 
  4398        1:?  4:neutral       0.997 
  4399        1:?   3:future       0.375 
  4400        1:?  4:neutral       0.997 
  4401        1:?     1:past       0.47 
  4402        1:?     1:past       0.413 
  4403        1:?  4:neutral       0.486 
  4404        1:?  4:neutral       0.997 
  4405        1:?  4:neutral       0.997 
  4406        1:?  4:neutral       0.946 
  4407        1:?   3:future       0.364 
  4408        1:?  4:neutral       0.997 
  4409        1:?   3:future       0.381 
  4410        1:?   3:future       0.381 
  4411        1:?  2:present       0.326 
  4412        1:?  4:neutral       0.997 
  4413        1:?     1:past       0.458 
  4414        1:?   3:future       0.412 
  4415        1:?  4:neutral       0.997 
  4416        1:?  2:present       0.32 
  4417        1:?   3:future       0.38 
  4418        1:?  4:neutral       0.997 
  4419        1:?  4:neutral       0.997 
  4420        1:?  4:neutral       0.318 
  4421        1:?  4:neutral       0.997 
  4422        1:?  4:neutral       0.566 
  4423        1:?  4:neutral       0.997 
  4424        1:?   3:future       0.376 
  4425        1:?  4:neutral       0.997 
  4426        1:?   3:future       0.366 
  4427        1:?     1:past       0.356 
  4428        1:?     1:past       0.356 
  4429        1:?  4:neutral       0.676 
  4430        1:?  4:neutral       0.414 
  4431        1:?  4:neutral       0.997 
  4432        1:?  2:present       0.345 
  4433        1:?  4:neutral       0.997 
  4434        1:?   3:future       0.376 
  4435        1:?  2:present       0.394 
  4436        1:?  4:neutral       0.997 
  4437        1:?  4:neutral       0.997 
  4438        1:?  4:neutral       0.997 
  4439        1:?  4:neutral       0.997 
  4440        1:?  4:neutral       0.997 
  4441        1:?   3:future       0.368 
  4442        1:?  4:neutral       0.997 
  4443        1:?   3:future       0.43 
  4444        1:?  4:neutral       0.997 
  4445        1:?  4:neutral       0.529 
  4446        1:?  4:neutral       0.997 
  4447        1:?     1:past       0.356 
  4448        1:?   3:future       0.402 
  4449        1:?   3:future       0.384 
  4450        1:?  2:present       0.31 
  4451        1:?   3:future       0.38 
  4452        1:?  4:neutral       0.99 
  4453        1:?  4:neutral       0.997 
  4454        1:?   3:future       0.376 
  4455        1:?  4:neutral       0.318 
  4456        1:?   3:future       0.375 
  4457        1:?  4:neutral       0.48 
  4458        1:?  4:neutral       0.997 
  4459        1:?   3:future       0.375 
  4460        1:?  4:neutral       0.997 
  4461        1:?  4:neutral       0.997 
  4462        1:?     1:past       0.356 
  4463        1:?     1:past       0.356 
  4464        1:?  4:neutral       0.997 
  4465        1:?  4:neutral       0.997 
  4466        1:?   3:future       0.378 
  4467        1:?  4:neutral       0.997 
  4468        1:?  4:neutral       0.572 
  4469        1:?  4:neutral       0.639 
  4470        1:?  4:neutral       0.997 
  4471        1:?  2:present       0.326 
  4472        1:?  4:neutral       0.997 
  4473        1:?  4:neutral       0.428 
  4474        1:?  4:neutral       0.772 
  4475        1:?  4:neutral       0.772 
  4476        1:?  4:neutral       0.997 
  4477        1:?   3:future       0.376 
  4478        1:?     1:past       0.458 
  4479        1:?   3:future       0.378 
  4480        1:?  4:neutral       0.997 
  4481        1:?  4:neutral       0.997 
  4482        1:?   3:future       0.396 
  4483        1:?  4:neutral       0.997 
  4484        1:?   3:future       0.368 
  4485        1:?   3:future       0.411 
  4486        1:?  4:neutral       0.997 
  4487        1:?  4:neutral       0.48 
  4488        1:?  4:neutral       0.639 
  4489        1:?   3:future       0.422 
  4490        1:?   3:future       0.325 
  4491        1:?  4:neutral       0.737 
  4492        1:?     1:past       0.453 
  4493        1:?   3:future       0.376 
  4494        1:?     1:past       0.356 
  4495        1:?  4:neutral       0.997 
  4496        1:?  4:neutral       0.635 
  4497        1:?   3:future       0.376 
  4498        1:?  4:neutral       0.732 
  4499        1:?  4:neutral       0.899 
  4500        1:?   3:future       0.335 
  4501        1:?  4:neutral       0.997 
  4502        1:?   3:future       0.32 
  4503        1:?  4:neutral       0.997 
  4504        1:?  4:neutral       0.997 
  4505        1:?   3:future       0.421 
  4506        1:?     1:past       0.346 
  4507        1:?     1:past       0.346 
  4508        1:?  2:present       0.34 
  4509        1:?  4:neutral       0.997 
  4510        1:?  4:neutral       0.997 
  4511        1:?  4:neutral       0.997 
  4512        1:?  4:neutral       0.313 
  4513        1:?     1:past       0.395 
  4514        1:?     1:past       0.346 
  4515        1:?     1:past       0.346 
  4516        1:?   3:future       0.376 
  4517        1:?     1:past       0.363 
  4518        1:?     1:past       0.299 
  4519        1:?  4:neutral       0.635 
  4520        1:?  4:neutral       0.997 
  4521        1:?  4:neutral       0.997 
  4522        1:?  4:neutral       0.356 
  4523        1:?  4:neutral       0.997 
  4524        1:?  4:neutral       0.732 
  4525        1:?  4:neutral       0.441 
  4526        1:?   3:future       0.368 
  4527        1:?     1:past       0.36 
  4528        1:?   3:future       0.285 
  4529        1:?  4:neutral       0.572 
  4530        1:?   3:future       0.376 
  4531        1:?  4:neutral       0.669 
  4532        1:?  4:neutral       0.997 
  4533        1:?  4:neutral       0.313 
  4534        1:?  4:neutral       0.467 
  4535        1:?  4:neutral       0.562 
  4536        1:?  2:present       0.293 
  4537        1:?  4:neutral       0.997 
  4538        1:?   3:future       0.404 
  4539        1:?     1:past       0.346 
  4540        1:?     1:past       0.346 
  4541        1:?  4:neutral       0.397 
  4542        1:?     1:past       0.344 
  4543        1:?  4:neutral       0.997 
  4544        1:?  4:neutral       0.997 
  4545        1:?  4:neutral       0.313 
  4546        1:?  4:neutral       0.997 
  4547        1:?   3:future       0.401 
  4548        1:?  4:neutral       0.732 
  4549        1:?  4:neutral       0.448 
  4550        1:?  4:neutral       0.448 
  4551        1:?     1:past       0.485 
  4552        1:?   3:future       0.376 
  4553        1:?  4:neutral       0.997 
  4554        1:?     1:past       0.403 
  4555        1:?     1:past       0.356 
  4556        1:?  4:neutral       0.997 
  4557        1:?  4:neutral       0.997 
  4558        1:?   3:future       0.368 
  4559        1:?  4:neutral       0.997 
  4560        1:?  4:neutral       0.997 
  4561        1:?   3:future       0.376 
  4562        1:?     1:past       0.452 
  4563        1:?  2:present       0.424 
  4564        1:?  4:neutral       0.997 
  4565        1:?     1:past       0.35 
  4566        1:?     1:past       0.414 
  4567        1:?  4:neutral       0.997 
  4568        1:?  4:neutral       0.997 
  4569        1:?  4:neutral       0.997 
  4570        1:?  4:neutral       0.732 
  4571        1:?     1:past       0.384 
  4572        1:?     1:past       0.414 
  4573        1:?   3:future       0.333 
  4574        1:?  4:neutral       0.893 
  4575        1:?  4:neutral       0.572 
  4576        1:?  4:neutral       0.997 
  4577        1:?  4:neutral       0.566 
  4578        1:?  4:neutral       0.997 
  4579        1:?   3:future       0.378 
  4580        1:?  4:neutral       0.572 
  4581        1:?   3:future       0.376 
  4582        1:?   3:future       0.364 
  4583        1:?  4:neutral       0.694 
  4584        1:?  4:neutral       0.568 
  4585        1:?  4:neutral       0.997 
  4586        1:?   3:future       0.338 
  4587        1:?   3:future       0.376 
  4588        1:?   3:future       0.399 
  4589        1:?   3:future       0.376 
  4590        1:?   3:future       0.368 
  4591        1:?  4:neutral       0.732 
  4592        1:?  4:neutral       0.669 
  4593        1:?  4:neutral       0.313 
  4594        1:?  4:neutral       0.997 
  4595        1:?  4:neutral       0.997 
  4596        1:?     1:past       0.344 
  4597        1:?  4:neutral       0.997 
  4598        1:?  2:present       0.326 
  4599        1:?  2:present       0.326 
  4600        1:?  4:neutral       0.568 
  4601        1:?  4:neutral       0.997 
  4602        1:?     1:past       0.461 
  4603        1:?     1:past       0.459 
  4604        1:?  4:neutral       0.998 
  4605        1:?  4:neutral       0.719 
  4606        1:?     1:past       0.414 
  4607        1:?  4:neutral       0.997 
  4608        1:?   3:future       0.333 
  4609        1:?   3:future       0.424 
  4610        1:?  4:neutral       0.997 
  4611        1:?   3:future       0.376 
  4612        1:?  4:neutral       0.997 
  4613        1:?     1:past       0.405 
  4614        1:?     1:past       0.453 
  4615        1:?   3:future       0.326 
  4616        1:?  4:neutral       0.997 
  4617        1:?  4:neutral       0.646 
  4618        1:?   3:future       0.376 
  4619        1:?  4:neutral       0.485 
  4620        1:?   3:future       0.376 
  4621        1:?  4:neutral       0.997 
  4622        1:?   3:future       0.347 
  4623        1:?  4:neutral       0.732 
  4624        1:?   3:future       0.376 
  4625        1:?  4:neutral       0.732 
  4626        1:?     1:past       0.267 
  4627        1:?     1:past       0.344 
  4628        1:?  4:neutral       0.348 
  4629        1:?  4:neutral       0.997 
  4630        1:?  4:neutral       0.997 
  4631        1:?  2:present       0.398 
  4632        1:?  4:neutral       0.997 
  4633        1:?  4:neutral       0.732 
  4634        1:?   3:future       0.376 
  4635        1:?  4:neutral       0.669 
  4636        1:?  4:neutral       0.682 
  4637        1:?  4:neutral       0.997 
  4638        1:?   3:future       0.376 
  4639        1:?  4:neutral       0.997 
  4640        1:?   3:future       0.376 
  4641        1:?   3:future       0.347 
  4642        1:?  4:neutral       0.758 
  4643        1:?  4:neutral       0.997 
  4644        1:?  4:neutral       0.313 
  4645        1:?  4:neutral       0.394 
  4646        1:?  4:neutral       0.997 
  4647        1:?   3:future       0.446 
  4648        1:?  4:neutral       0.566 
  4649        1:?  4:neutral       0.997 
  4650        1:?  2:present       0.351 
  4651        1:?  4:neutral       0.99 
  4652        1:?  2:present       0.327 
  4653        1:?  4:neutral       0.333 
  4654        1:?  4:neutral       0.997 
  4655        1:?   3:future       0.376 
  4656        1:?  4:neutral       0.997 
  4657        1:?     1:past       0.348 
  4658        1:?   3:future       0.384 
  4659        1:?  4:neutral       0.379 
  4660        1:?  4:neutral       0.686 
  4661        1:?  4:neutral       0.997 
  4662        1:?     1:past       0.356 
  4663        1:?     1:past       0.344 
  4664        1:?   3:future       0.367 
  4665        1:?  4:neutral       0.887 
  4666        1:?     1:past       0.462 
  4667        1:?   3:future       0.384 
  4668        1:?  4:neutral       0.997 
  4669        1:?     1:past       0.348 
  4670        1:?  4:neutral       0.997 
  4671        1:?  2:present       0.323 
  4672        1:?  4:neutral       0.997 
  4673        1:?  2:present       0.394 
  4674        1:?   3:future       0.4 
  4675        1:?  4:neutral       0.997 
  4676        1:?   3:future       0.379 
  4677        1:?   3:future       0.375 
  4678        1:?  4:neutral       0.997 
  4679        1:?  4:neutral       0.566 
  4680        1:?  4:neutral       0.566 
  4681        1:?     1:past       0.35 
  4682        1:?  2:present       0.32 
  4683        1:?  4:neutral       0.997 
  4684        1:?   3:future       0.374 
  4685        1:?     1:past       0.461 
  4686        1:?  4:neutral       0.818 
  4687        1:?  4:neutral       0.639 
  4688        1:?  4:neutral       0.997 
  4689        1:?  4:neutral       0.997 
  4690        1:?  4:neutral       0.998 
  4691        1:?  4:neutral       0.486 
  4692        1:?   3:future       0.365 
  4693        1:?  4:neutral       0.694 
  4694        1:?  4:neutral       0.997 
  4695        1:?   3:future       0.375 
  4696        1:?  4:neutral       0.653 
  4697        1:?  4:neutral       0.997 
  4698        1:?  2:present       0.363 
  4699        1:?  4:neutral       0.769 
  4700        1:?     1:past       0.344 
  4701        1:?  4:neutral       0.997 
  4702        1:?   3:future       0.376 
  4703        1:?  4:neutral       0.997 
  4704        1:?  4:neutral       0.997 
  4705        1:?  4:neutral       0.997 
  4706        1:?   3:future       0.372 
  4707        1:?  2:present       0.326 
  4708        1:?   3:future       0.376 
  4709        1:?  4:neutral       0.566 
  4710        1:?  4:neutral       0.458 
  4711        1:?  4:neutral       0.458 
  4712        1:?  4:neutral       0.313 
  4713        1:?  4:neutral       0.566 
  4714        1:?   3:future       0.376 
  4715        1:?   3:future       0.38 
  4716        1:?  4:neutral       0.428 
  4717        1:?  4:neutral       0.401 
  4718        1:?  4:neutral       0.772 
  4719        1:?  4:neutral       0.997 
  4720        1:?     1:past       0.414 
  4721        1:?  4:neutral       0.997 
  4722        1:?  4:neutral       0.639 
  4723        1:?  4:neutral       0.698 
  4724        1:?  4:neutral       0.951 
  4725        1:?   3:future       0.316 
  4726        1:?  4:neutral       0.997 
  4727        1:?   3:future       0.391 
  4728        1:?  4:neutral       0.467 
  4729        1:?     1:past       0.458 
  4730        1:?     1:past       0.346 
  4731        1:?     1:past       0.374 
  4732        1:?     1:past       0.346 
  4733        1:?  4:neutral       0.997 
