

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 15378        1:?     3:past       0.5 
 15379        1:?     3:past       0.5 
 15380        1:?  1:neutral       0.806 
 15381        1:?  1:neutral       0.806 
 15382        1:?  1:neutral       0.806 
 15383        1:?  4:present       0.769 
 15384        1:?  4:present       0.769 
 15385        1:?  1:neutral       0.806 
 15386        1:?  1:neutral       0.806 
 15387        1:?  4:present       0.769 
 15388        1:?     3:past       0.5 
 15389        1:?   2:future       0.429 
 15390        1:?   2:future       0.5 
 15391        1:?  4:present       0.769 
 15392        1:?     3:past       0.5 
 15393        1:?  4:present       0.769 
 15394        1:?  4:present       0.769 
 15395        1:?  1:neutral       0.806 
 15396        1:?  1:neutral       0.806 
 15397        1:?  1:neutral       0.806 
 15398        1:?  1:neutral       0.806 
 15399        1:?     3:past       0.5 
 15400        1:?  1:neutral       0.806 
 15401        1:?   2:future       0.429 
 15402        1:?  4:present       0.769 
 15403        1:?  4:present       0.769 
 15404        1:?  4:present       0.769 
 15405        1:?   2:future       0.5 
 15406        1:?  1:neutral       0.806 
 15407        1:?   2:future       0.5 
 15408        1:?   2:future       0.333 
 15409        1:?  4:present       0.769 
 15410        1:?  1:neutral       0.806 
 15411        1:?  1:neutral       0.806 
 15412        1:?  1:neutral       0.806 
 15413        1:?  1:neutral       0.806 
 15414        1:?   2:future       0.5 
 15415        1:?   2:future       0.5 
 15416        1:?  1:neutral       0.806 
 15417        1:?  4:present       0.769 
 15418        1:?     3:past       0.5 
 15419        1:?     3:past       0.5 
 15420        1:?     3:past       0.5 
 15421        1:?  1:neutral       0.806 
 15422        1:?  4:present       0.769 
 15423        1:?   2:future       0.5 
 15424        1:?  1:neutral       0.806 
 15425        1:?  1:neutral       0.806 
 15426        1:?  1:neutral       0.806 
 15427        1:?  4:present       0.769 
 15428        1:?  1:neutral       0.806 
 15429        1:?   2:future       0.5 
 15430        1:?  1:neutral       0.806 
 15431        1:?  4:present       0.571 
 15432        1:?   2:future       0.5 
 15433        1:?  1:neutral       0.806 
 15434        1:?  1:neutral       0.806 
 15435        1:?  1:neutral       0.806 
 15436        1:?  1:neutral       0.806 
 15437        1:?  1:neutral       0.806 
 15438        1:?   2:future       0.5 
 15439        1:?  1:neutral       0.806 
 15440        1:?  4:present       0.769 
 15441        1:?  4:present       0.769 
 15442        1:?   2:future       0.5 
 15443        1:?  4:present       0.769 
 15444        1:?   2:future       0.5 
 15445        1:?  4:present       0.769 
 15446        1:?  1:neutral       0.806 
 15447        1:?   2:future       0.429 
 15448        1:?  4:present       0.769 
 15449        1:?  4:present       0.769 
 15450        1:?   2:future       0.5 
 15451        1:?  1:neutral       0.806 
 15452        1:?   2:future       0.5 
 15453        1:?   2:future       0.5 
 15454        1:?     3:past       0.5 
 15455        1:?  4:present       0.769 
 15456        1:?  4:present       0.769 
 15457        1:?  4:present       0.769 
 15458        1:?   2:future       0.429 
 15459        1:?  1:neutral       0.806 
 15460        1:?  1:neutral       0.806 
 15461        1:?  1:neutral       0.806 
 15462        1:?  1:neutral       0.806 
 15463        1:?   2:future       0.5 
 15464        1:?   2:future       0.333 
 15465        1:?  4:present       0.769 
 15466        1:?  1:neutral       0.806 
 15467        1:?  1:neutral       0.806 
 15468        1:?  1:neutral       0.806 
 15469        1:?  1:neutral       0.806 
 15470        1:?   2:future       0.5 
 15471        1:?     3:past       0.5 
 15472        1:?  1:neutral       0.806 
 15473        1:?  1:neutral       0.806 
 15474        1:?  1:neutral       0.806 
 15475        1:?  1:neutral       0.806 
 15476        1:?  1:neutral       0.806 
 15477        1:?  1:neutral       0.806 
 15478        1:?  4:present       0.769 
 15479        1:?  1:neutral       0.806 
 15480        1:?  4:present       0.769 
 15481        1:?  1:neutral       0.806 
 15482        1:?  1:neutral       0.806 
 15483        1:?   2:future       0.429 
 15484        1:?  1:neutral       0.806 
 15485        1:?  1:neutral       0.806 
 15486        1:?  1:neutral       0.806 
 15487        1:?  1:neutral       0.806 
 15488        1:?  4:present       0.769 
 15489        1:?   2:future       0.5 
 15490        1:?  1:neutral       0.806 
 15491        1:?  1:neutral       0.806 
 15492        1:?  1:neutral       0.806 
 15493        1:?  4:present       0.769 
 15494        1:?  4:present       0.769 
 15495        1:?     3:past       0.5 
 15496        1:?  1:neutral       0.806 
 15497        1:?  1:neutral       0.806 
 15498        1:?  4:present       0.769 
 15499        1:?  4:present       0.769 
 15500        1:?     3:past       0.7 
 15501        1:?  1:neutral       0.806 
 15502        1:?  1:neutral       0.806 
 15503        1:?  1:neutral       0.806 
 15504        1:?  1:neutral       0.806 
 15505        1:?   2:future       0.5 
 15506        1:?     3:past       0.5 
 15507        1:?  1:neutral       0.806 
 15508        1:?  1:neutral       0.806 
 15509        1:?  4:present       0.769 
 15510        1:?  4:present       0.769 
 15511        1:?   2:future       0.333 
 15512        1:?   2:future       0.5 
 15513        1:?  1:neutral       0.806 
 15514        1:?  4:present       0.769 
 15515        1:?  1:neutral       0.806 
 15516        1:?  1:neutral       0.806 
 15517        1:?   2:future       0.5 
 15518        1:?  4:present       0.769 
 15519        1:?  1:neutral       0.806 
 15520        1:?     3:past       0.5 
 15521        1:?  4:present       0.571 
 15522        1:?  4:present       0.769 
 15523        1:?   2:future       0.5 
 15524        1:?  1:neutral       0.806 
 15525        1:?  1:neutral       0.806 
 15526        1:?  1:neutral       0.806 
 15527        1:?  1:neutral       0.806 
 15528        1:?  1:neutral       0.806 
 15529        1:?   2:future       0.5 
 15530        1:?  4:present       0.769 
 15531        1:?   2:future       0.5 
 15532        1:?  4:present       0.769 
 15533        1:?  4:present       0.769 
 15534        1:?  1:neutral       0.806 
 15535        1:?  4:present       0.769 
 15536        1:?  4:present       0.769 
 15537        1:?  4:present       0.769 
 15538        1:?  1:neutral       0.806 
 15539        1:?     3:past       0.5 
 15540        1:?  1:neutral       0.806 
 15541        1:?  1:neutral       0.806 
 15542        1:?  1:neutral       0.806 
 15543        1:?   2:future       0.5 
 15544        1:?     3:past       0.5 
 15545        1:?  4:present       0.769 
 15546        1:?  1:neutral       0.806 
 15547        1:?   2:future       0.5 
 15548        1:?  1:neutral       0.806 
 15549        1:?  1:neutral       0.806 
 15550        1:?  4:present       0.769 
 15551        1:?  4:present       0.769 
 15552        1:?  1:neutral       0.806 
 15553        1:?  4:present       0.769 
 15554        1:?   2:future       0.5 
 15555        1:?  1:neutral       0.806 
 15556        1:?  1:neutral       0.806 
 15557        1:?  4:present       0.769 
 15558        1:?  1:neutral       0.806 
 15559        1:?   2:future       0.5 
 15560        1:?   2:future       0.5 
 15561        1:?  1:neutral       0.806 
 15562        1:?   2:future       0.5 
 15563        1:?  1:neutral       0.806 
 15564        1:?  1:neutral       0.806 
 15565        1:?   2:future       0.5 
 15566        1:?  1:neutral       0.806 
 15567        1:?  1:neutral       0.806 
 15568        1:?  1:neutral       0.806 
 15569        1:?  1:neutral       0.806 
 15570        1:?  1:neutral       0.806 
 15571        1:?     3:past       0.5 
 15572        1:?  4:present       0.769 
 15573        1:?  4:present       0.769 
 15574        1:?     3:past       0.5 
 15575        1:?   2:future       0.5 
 15576        1:?  1:neutral       0.806 
 15577        1:?  1:neutral       0.806 
 15578        1:?  1:neutral       0.806 
 15579        1:?     3:past       0.5 
 15580        1:?  1:neutral       0.806 
 15581        1:?  4:present       0.769 
 15582        1:?  4:present       0.769 
 15583        1:?   2:future       0.5 
 15584        1:?   2:future       0.5 
 15585        1:?   2:future       0.5 
 15586        1:?  1:neutral       0.806 
 15587        1:?  1:neutral       0.806 
 15588        1:?   2:future       0.5 
 15589        1:?  1:neutral       0.806 
 15590        1:?   2:future       0.5 
 15591        1:?   2:future       0.5 
 15592        1:?   2:future       0.5 
 15593        1:?  1:neutral       0.806 
 15594        1:?  1:neutral       0.806 
 15595        1:?  1:neutral       0.806 
 15596        1:?  4:present       0.769 
 15597        1:?  1:neutral       0.806 
 15598        1:?  1:neutral       0.806 
 15599        1:?  4:present       0.769 
 15600        1:?  1:neutral       0.806 
 15601        1:?   2:future       0.5 
 15602        1:?     3:past       0.5 
 15603        1:?  4:present       0.769 
 15604        1:?  1:neutral       0.806 
 15605        1:?  1:neutral       0.806 
 15606        1:?  1:neutral       0.806 
 15607        1:?  1:neutral       0.806 
 15608        1:?  1:neutral       0.806 
 15609        1:?  1:neutral       0.806 
 15610        1:?  1:neutral       0.806 
 15611        1:?   2:future       0.5 
 15612        1:?  4:present       0.769 
 15613        1:?   2:future       0.5 
 15614        1:?  4:present       0.769 
 15615        1:?  4:present       0.769 
 15616        1:?  1:neutral       0.806 
 15617        1:?  1:neutral       0.806 
 15618        1:?   2:future       0.5 
 15619        1:?     3:past       0.5 
 15620        1:?  4:present       0.769 
 15621        1:?  1:neutral       0.806 
 15622        1:?   2:future       0.5 
 15623        1:?   2:future       0.5 
 15624        1:?  1:neutral       0.806 
 15625        1:?   2:future       0.5 
 15626        1:?  1:neutral       0.806 
 15627        1:?   2:future       0.429 
 15628        1:?     3:past       0.5 
 15629        1:?  1:neutral       0.806 
 15630        1:?  4:present       0.769 
 15631        1:?  1:neutral       0.806 
 15632        1:?  1:neutral       0.806 
 15633        1:?  1:neutral       0.806 
 15634        1:?  4:present       0.769 
 15635        1:?  4:present       0.769 
 15636        1:?  1:neutral       0.806 
 15637        1:?  4:present       0.769 
 15638        1:?   2:future       0.5 
 15639        1:?  1:neutral       0.806 
 15640        1:?  1:neutral       0.806 
 15641        1:?  4:present       0.769 
 15642        1:?  4:present       0.769 
 15643        1:?   2:future       0.5 
 15644        1:?  4:present       0.769 
 15645        1:?  1:neutral       0.806 
 15646        1:?  4:present       0.769 
 15647        1:?  1:neutral       0.806 
 15648        1:?  4:present       0.769 
 15649        1:?  1:neutral       0.806 
 15650        1:?  1:neutral       0.806 
 15651        1:?  1:neutral       0.806 
 15652        1:?  4:present       0.769 
 15653        1:?     3:past       0.5 
 15654        1:?  4:present       0.769 
 15655        1:?  4:present       0.769 
 15656        1:?  1:neutral       0.806 
 15657        1:?  1:neutral       0.806 
 15658        1:?  4:present       0.769 
 15659        1:?     3:past       0.5 
 15660        1:?  1:neutral       0.806 
 15661        1:?   2:future       0.5 
 15662        1:?   2:future       0.5 
 15663        1:?  4:present       0.769 
 15664        1:?  4:present       0.769 
 15665        1:?  1:neutral       0.806 
 15666        1:?  1:neutral       0.806 
 15667        1:?     3:past       0.5 
 15668        1:?  4:present       0.769 
 15669        1:?  1:neutral       0.806 
 15670        1:?  4:present       0.769 
 15671        1:?   2:future       0.5 
 15672        1:?  1:neutral       0.806 
 15673        1:?  1:neutral       0.806 
 15674        1:?  1:neutral       0.806 
 15675        1:?  1:neutral       0.806 
 15676        1:?  1:neutral       0.806 
 15677        1:?  1:neutral       0.806 
 15678        1:?  1:neutral       0.806 
 15679        1:?     3:past       0.5 
 15680        1:?  1:neutral       0.806 
 15681        1:?  1:neutral       0.806 
 15682        1:?  1:neutral       0.806 
 15683        1:?  1:neutral       0.806 
 15684        1:?  1:neutral       0.806 
 15685        1:?  4:present       0.769 
 15686        1:?  4:present       0.769 
 15687        1:?  4:present       0.769 
 15688        1:?  1:neutral       0.806 
 15689        1:?  1:neutral       0.806 
 15690        1:?  4:present       0.769 
 15691        1:?  1:neutral       0.806 
 15692        1:?  4:present       0.769 
 15693        1:?  4:present       0.769 
 15694        1:?  1:neutral       0.806 
 15695        1:?  1:neutral       0.806 
 15696        1:?     3:past       0.5 
 15697        1:?  1:neutral       0.806 
 15698        1:?   2:future       0.5 
 15699        1:?  4:present       0.769 
 15700        1:?   2:future       0.5 
 15701        1:?  4:present       0.769 
 15702        1:?  1:neutral       0.806 
 15703        1:?     3:past       0.5 
 15704        1:?   2:future       0.5 
 15705        1:?  1:neutral       0.806 
 15706        1:?  4:present       0.769 
 15707        1:?  1:neutral       0.806 
 15708        1:?  1:neutral       0.806 
 15709        1:?   2:future       0.5 
 15710        1:?   2:future       0.5 
 15711        1:?   2:future       0.429 
 15712        1:?  4:present       0.769 
 15713        1:?   2:future       0.5 
 15714        1:?   2:future       0.5 
 15715        1:?  1:neutral       0.806 
 15716        1:?  1:neutral       0.806 
 15717        1:?  1:neutral       0.806 
 15718        1:?  1:neutral       0.806 
 15719        1:?     3:past       0.5 
 15720        1:?  1:neutral       0.806 
 15721        1:?  1:neutral       0.806 
 15722        1:?  4:present       0.769 
 15723        1:?   2:future       0.5 
 15724        1:?  4:present       0.769 
 15725        1:?  1:neutral       0.806 
 15726        1:?  4:present       0.769 
 15727        1:?  1:neutral       0.806 
 15728        1:?  1:neutral       0.806 
 15729        1:?  1:neutral       0.806 
 15730        1:?  4:present       0.769 
 15731        1:?  4:present       0.769 
 15732        1:?  1:neutral       0.806 
 15733        1:?  1:neutral       0.806 
 15734        1:?  1:neutral       0.806 
 15735        1:?  1:neutral       0.806 
 15736        1:?  1:neutral       0.806 
 15737        1:?   2:future       0.5 
 15738        1:?  4:present       0.769 
 15739        1:?   2:future       0.5 
 15740        1:?  4:present       0.769 
 15741        1:?  4:present       0.769 
 15742        1:?  1:neutral       0.806 
 15743        1:?  1:neutral       0.806 
 15744        1:?  1:neutral       0.806 
 15745        1:?  4:present       0.769 
 15746        1:?   2:future       0.5 
 15747        1:?  1:neutral       0.806 
 15748        1:?  4:present       0.769 
 15749        1:?  1:neutral       0.806 
 15750        1:?  1:neutral       0.806 
 15751        1:?  1:neutral       0.806 
 15752        1:?  1:neutral       0.806 
 15753        1:?  1:neutral       0.806 
 15754        1:?  4:present       0.769 
 15755        1:?  1:neutral       0.806 
 15756        1:?  1:neutral       0.806 
 15757        1:?  4:present       0.769 
 15758        1:?  4:present       0.769 
 15759        1:?  4:present       0.769 
 15760        1:?  1:neutral       0.806 
 15761        1:?  1:neutral       0.806 
 15762        1:?   2:future       0.5 
 15763        1:?   2:future       0.5 
 15764        1:?   2:future       0.5 
 15765        1:?  1:neutral       0.806 
 15766        1:?   2:future       0.5 
 15767        1:?   2:future       0.5 
 15768        1:?  1:neutral       0.806 
 15769        1:?  1:neutral       0.806 
 15770        1:?  1:neutral       0.806 
 15771        1:?  1:neutral       0.806 
 15772        1:?  1:neutral       0.806 
 15773        1:?  4:present       0.769 
 15774        1:?   2:future       0.429 
 15775        1:?  4:present       0.5 
 15776        1:?     3:past       0.5 
 15777        1:?  1:neutral       0.806 
 15778        1:?  4:present       0.769 
 15779        1:?  4:present       0.769 
 15780        1:?  4:present       0.769 
 15781        1:?     3:past       0.5 
 15782        1:?   2:future       0.5 
 15783        1:?  1:neutral       0.806 
 15784        1:?  4:present       0.769 
 15785        1:?  1:neutral       0.806 
 15786        1:?  1:neutral       0.806 
 15787        1:?  4:present       0.769 
 15788        1:?   2:future       0.333 
 15789        1:?   2:future       0.429 
 15790        1:?  1:neutral       0.806 
 15791        1:?  1:neutral       0.806 
 15792        1:?  1:neutral       0.806 
 15793        1:?  4:present       0.571 
 15794        1:?   2:future       0.5 
 15795        1:?  1:neutral       0.806 
 15796        1:?     3:past       0.5 
 15797        1:?  1:neutral       0.806 
 15798        1:?     3:past       0.5 
 15799        1:?  1:neutral       0.806 
 15800        1:?   2:future       0.5 
 15801        1:?  1:neutral       0.806 
 15802        1:?   2:future       0.5 
 15803        1:?  1:neutral       0.806 
 15804        1:?  4:present       0.769 
 15805        1:?  1:neutral       0.806 
 15806        1:?  1:neutral       0.806 
 15807        1:?   2:future       0.5 
 15808        1:?   2:future       0.5 
 15809        1:?  1:neutral       0.806 
 15810        1:?  1:neutral       0.806 
 15811        1:?  1:neutral       0.806 
 15812        1:?  1:neutral       0.806 
 15813        1:?   2:future       0.5 
 15814        1:?  4:present       0.769 
 15815        1:?     3:past       0.5 
 15816        1:?  4:present       0.769 
 15817        1:?  1:neutral       0.806 
 15818        1:?  1:neutral       0.806 
 15819        1:?  1:neutral       0.806 
 15820        1:?  1:neutral       0.806 
 15821        1:?  4:present       0.769 
 15822        1:?     3:past       0.5 
 15823        1:?   2:future       0.5 
 15824        1:?     3:past       0.5 
 15825        1:?  1:neutral       0.806 
 15826        1:?  1:neutral       0.806 
 15827        1:?  1:neutral       0.806 
 15828        1:?  1:neutral       0.806 
 15829        1:?  1:neutral       0.806 
 15830        1:?  1:neutral       0.806 
 15831        1:?  4:present       0.769 
 15832        1:?  1:neutral       0.806 
 15833        1:?  1:neutral       0.806 
 15834        1:?  4:present       0.5 
 15835        1:?     3:past       0.5 
 15836        1:?  1:neutral       0.806 
 15837        1:?  1:neutral       0.806 
 15838        1:?  1:neutral       0.806 
 15839        1:?  1:neutral       0.806 
 15840        1:?  1:neutral       0.806 
 15841        1:?  1:neutral       0.806 
 15842        1:?  1:neutral       0.806 
 15843        1:?   2:future       0.5 
 15844        1:?  4:present       0.769 
 15845        1:?   2:future       0.5 
 15846        1:?     3:past       0.5 
 15847        1:?  4:present       0.769 
 15848        1:?  4:present       0.769 
 15849        1:?   2:future       0.5 
 15850        1:?  1:neutral       0.806 
 15851        1:?  1:neutral       0.806 
 15852        1:?  1:neutral       0.806 
 15853        1:?  4:present       0.769 
 15854        1:?  1:neutral       0.806 
 15855        1:?   2:future       0.5 
 15856        1:?  1:neutral       0.806 
 15857        1:?  4:present       0.769 
 15858        1:?  1:neutral       0.806 
 15859        1:?  4:present       0.769 
 15860        1:?  1:neutral       0.806 
 15861        1:?  1:neutral       0.806 
 15862        1:?  4:present       0.769 
 15863        1:?  4:present       0.769 
 15864        1:?   2:future       0.333 
 15865        1:?   2:future       0.5 
 15866        1:?  1:neutral       0.806 
 15867        1:?  1:neutral       0.806 
 15868        1:?  1:neutral       0.806 
 15869        1:?  1:neutral       0.806 
 15870        1:?     3:past       0.5 
 15871        1:?  1:neutral       0.806 
 15872        1:?  4:present       0.769 
 15873        1:?  1:neutral       0.806 
 15874        1:?  4:present       0.769 
 15875        1:?   2:future       0.5 
 15876        1:?  1:neutral       0.806 
 15877        1:?     3:past       0.5 
 15878        1:?  4:present       0.769 
 15879        1:?  1:neutral       0.806 
 15880        1:?  1:neutral       0.806 
 15881        1:?   2:future       0.5 
 15882        1:?  1:neutral       0.806 
 15883        1:?   2:future       0.333 
 15884        1:?   2:future       0.5 
 15885        1:?  1:neutral       0.806 
 15886        1:?  1:neutral       0.806 
 15887        1:?  4:present       0.769 
 15888        1:?  4:present       0.769 
 15889        1:?  1:neutral       0.806 
 15890        1:?  1:neutral       0.806 
 15891        1:?     3:past       0.5 
 15892        1:?  4:present       0.769 
 15893        1:?  1:neutral       0.806 
 15894        1:?  4:present       0.769 
 15895        1:?  1:neutral       0.806 
 15896        1:?     3:past       0.5 
 15897        1:?  4:present       0.769 
 15898        1:?  1:neutral       0.806 
 15899        1:?     3:past       0.5 
 15900        1:?  4:present       0.769 
 15901        1:?  4:present       0.769 
 15902        1:?  1:neutral       0.806 
 15903        1:?     3:past       0.5 
 15904        1:?  1:neutral       0.806 
 15905        1:?     3:past       0.5 
 15906        1:?   2:future       0.5 
 15907        1:?  1:neutral       0.806 
 15908        1:?     3:past       0.5 
 15909        1:?  4:present       0.769 
 15910        1:?     3:past       0.5 
 15911        1:?     3:past       0.5 
 15912        1:?  1:neutral       0.806 
 15913        1:?   2:future       0.5 
 15914        1:?  1:neutral       0.806 
 15915        1:?  1:neutral       0.806 
 15916        1:?  1:neutral       0.806 
 15917        1:?  1:neutral       0.806 
 15918        1:?  1:neutral       0.806 
 15919        1:?  1:neutral       0.806 
 15920        1:?  1:neutral       0.806 
 15921        1:?  1:neutral       0.806 
 15922        1:?  1:neutral       0.806 
 15923        1:?  4:present       0.769 
 15924        1:?  4:present       0.769 
 15925        1:?  1:neutral       0.806 
 15926        1:?  1:neutral       0.806 
 15927        1:?  4:present       0.769 
 15928        1:?  1:neutral       0.806 
 15929        1:?  4:present       0.571 
 15930        1:?   2:future       0.5 
 15931        1:?     3:past       0.5 
 15932        1:?  1:neutral       0.806 
 15933        1:?  1:neutral       0.806 
 15934        1:?  1:neutral       0.806 
 15935        1:?   2:future       0.5 
 15936        1:?     3:past       0.5 
 15937        1:?  1:neutral       0.806 
 15938        1:?  4:present       0.769 
 15939        1:?  4:present       0.769 
 15940        1:?   2:future       0.5 
 15941        1:?   2:future       0.5 
 15942        1:?  1:neutral       0.806 
 15943        1:?     3:past       0.5 
 15944        1:?  1:neutral       0.806 
 15945        1:?  4:present       0.769 
 15946        1:?   2:future       0.5 
 15947        1:?  1:neutral       0.806 
 15948        1:?  1:neutral       0.806 
 15949        1:?  1:neutral       0.806 
 15950        1:?  1:neutral       0.806 
 15951        1:?  1:neutral       0.806 
 15952        1:?  1:neutral       0.806 
 15953        1:?  4:present       0.5 
 15954        1:?  1:neutral       0.806 
 15955        1:?  1:neutral       0.806 
 15956        1:?  1:neutral       0.806 
 15957        1:?  4:present       0.769 
 15958        1:?   2:future       0.5 
 15959        1:?  1:neutral       0.806 
 15960        1:?  1:neutral       0.806 
 15961        1:?  4:present       0.769 
 15962        1:?  1:neutral       0.806 
 15963        1:?     3:past       0.5 
 15964        1:?   2:future       0.429 
 15965        1:?  1:neutral       0.806 
 15966        1:?  4:present       0.769 
 15967        1:?  1:neutral       0.806 
 15968        1:?   2:future       0.5 
 15969        1:?     3:past       0.5 
 15970        1:?     3:past       0.5 
 15971        1:?  4:present       0.769 
 15972        1:?  1:neutral       0.806 
 15973        1:?  4:present       0.769 
 15974        1:?  1:neutral       0.806 
 15975        1:?  1:neutral       0.806 
 15976        1:?  4:present       0.769 
 15977        1:?   2:future       0.5 
 15978        1:?  1:neutral       0.806 
 15979        1:?  1:neutral       0.806 
 15980        1:?  4:present       0.769 
 15981        1:?  1:neutral       0.806 
 15982        1:?  1:neutral       0.806 
 15983        1:?  1:neutral       0.806 
 15984        1:?  1:neutral       0.806 
 15985        1:?  1:neutral       0.806 
 15986        1:?  1:neutral       0.806 
 15987        1:?  1:neutral       0.806 
 15988        1:?  4:present       0.769 
 15989        1:?  4:present       0.769 
 15990        1:?  4:present       0.769 
 15991        1:?     3:past       0.5 
 15992        1:?   2:future       0.5 
 15993        1:?  1:neutral       0.806 
 15994        1:?   2:future       0.5 
 15995        1:?   2:future       0.5 
 15996        1:?  1:neutral       0.806 
 15997        1:?  4:present       0.769 
 15998        1:?   2:future       0.5 
 15999        1:?  1:neutral       0.806 
 16000        1:?  1:neutral       0.806 
 16001        1:?  1:neutral       0.806 
 16002        1:?   2:future       0.5 
 16003        1:?  1:neutral       0.806 
 16004        1:?  1:neutral       0.806 
 16005        1:?  1:neutral       0.806 
 16006        1:?  1:neutral       0.806 
 16007        1:?   2:future       0.5 
 16008        1:?  4:present       0.769 
 16009        1:?  1:neutral       0.806 
 16010        1:?  1:neutral       0.806 
 16011        1:?  4:present       0.769 
 16012        1:?  4:present       0.571 
 16013        1:?  1:neutral       0.806 
 16014        1:?  4:present       0.769 
 16015        1:?  1:neutral       0.806 
 16016        1:?  4:present       0.769 
 16017        1:?  1:neutral       0.806 
 16018        1:?   2:future       0.5 
 16019        1:?  4:present       0.769 
 16020        1:?  1:neutral       0.806 
 16021        1:?   2:future       0.5 
 16022        1:?  1:neutral       0.806 
 16023        1:?  4:present       0.769 
 16024        1:?  1:neutral       0.806 
 16025        1:?  1:neutral       0.806 
 16026        1:?  4:present       0.769 
 16027        1:?  4:present       0.769 
 16028        1:?   2:future       0.5 
 16029        1:?  4:present       0.769 
 16030        1:?  4:present       0.769 
 16031        1:?     3:past       0.7 
 16032        1:?     3:past       0.5 
 16033        1:?  4:present       0.5 
 16034        1:?  4:present       0.769 
 16035        1:?  1:neutral       0.806 
 16036        1:?  4:present       0.769 
 16037        1:?  1:neutral       0.806 
 16038        1:?     3:past       0.5 
 16039        1:?  4:present       0.769 
 16040        1:?  4:present       0.769 
 16041        1:?  1:neutral       0.806 
 16042        1:?  4:present       0.769 
 16043        1:?  4:present       0.769 
 16044        1:?  1:neutral       0.806 
 16045        1:?   2:future       0.333 
 16046        1:?  1:neutral       0.806 
 16047        1:?   2:future       0.5 
 16048        1:?     3:past       0.5 
 16049        1:?  4:present       0.769 
 16050        1:?  4:present       0.769 
 16051        1:?   2:future       0.5 
 16052        1:?  4:present       0.769 
 16053        1:?  1:neutral       0.806 
 16054        1:?   2:future       0.5 
 16055        1:?   2:future       0.5 
 16056        1:?  1:neutral       0.806 
 16057        1:?   2:future       0.5 
 16058        1:?  1:neutral       0.806 
 16059        1:?  4:present       0.769 
 16060        1:?   2:future       0.429 
 16061        1:?  1:neutral       0.806 
 16062        1:?     3:past       0.5 
 16063        1:?  1:neutral       0.806 
 16064        1:?     3:past       0.5 
 16065        1:?   2:future       0.5 
 16066        1:?     3:past       0.5 
 16067        1:?  4:present       0.769 
 16068        1:?  1:neutral       0.806 
 16069        1:?  4:present       0.769 
 16070        1:?  1:neutral       0.806 
 16071        1:?  1:neutral       0.806 
 16072        1:?   2:future       0.5 
 16073        1:?     3:past       0.5 
 16074        1:?  4:present       0.769 
 16075        1:?     3:past       0.5 
 16076        1:?  1:neutral       0.806 
 16077        1:?  4:present       0.769 
 16078        1:?  1:neutral       0.806 
 16079        1:?  1:neutral       0.806 
 16080        1:?  1:neutral       0.806 
 16081        1:?  1:neutral       0.806 
 16082        1:?  1:neutral       0.806 
 16083        1:?     3:past       0.5 
 16084        1:?  1:neutral       0.806 
 16085        1:?  1:neutral       0.806 
 16086        1:?  1:neutral       0.806 
 16087        1:?   2:future       0.5 
 16088        1:?  1:neutral       0.806 
 16089        1:?  1:neutral       0.806 
 16090        1:?     3:past       0.5 
 16091        1:?  4:present       0.769 
 16092        1:?  1:neutral       0.806 
 16093        1:?  4:present       0.769 
 16094        1:?  1:neutral       0.806 
 16095        1:?  1:neutral       0.806 
 16096        1:?  1:neutral       0.806 
 16097        1:?  1:neutral       0.806 
 16098        1:?  1:neutral       0.806 
 16099        1:?  1:neutral       0.806 
 16100        1:?     3:past       0.5 
 16101        1:?     3:past       0.5 
 16102        1:?  4:present       0.769 
 16103        1:?  1:neutral       0.806 
 16104        1:?  4:present       0.769 
 16105        1:?     3:past       0.5 
 16106        1:?  1:neutral       0.806 
 16107        1:?   2:future       0.5 
 16108        1:?  4:present       0.769 
 16109        1:?  4:present       0.769 
 16110        1:?  4:present       0.769 
 16111        1:?  1:neutral       0.806 
 16112        1:?  1:neutral       0.806 
 16113        1:?   2:future       0.5 
 16114        1:?  4:present       0.769 
 16115        1:?  4:present       0.769 
 16116        1:?  4:present       0.769 
 16117        1:?  4:present       0.769 
 16118        1:?     3:past       0.5 
 16119        1:?  1:neutral       0.806 
 16120        1:?   2:future       0.333 
 16121        1:?   2:future       0.5 
 16122        1:?  1:neutral       0.806 
 16123        1:?  1:neutral       0.806 
 16124        1:?  4:present       0.769 
 16125        1:?   2:future       0.5 
 16126        1:?   2:future       0.5 
 16127        1:?  1:neutral       0.806 
 16128        1:?   2:future       0.5 
 16129        1:?  4:present       0.769 
 16130        1:?  4:present       0.769 
 16131        1:?     3:past       0.5 
 16132        1:?     3:past       0.5 
 16133        1:?     3:past       0.5 
 16134        1:?  1:neutral       0.806 
 16135        1:?  1:neutral       0.806 
 16136        1:?  1:neutral       0.806 
 16137        1:?  1:neutral       0.806 
 16138        1:?     3:past       0.5 
 16139        1:?  1:neutral       0.806 
 16140        1:?  1:neutral       0.806 
 16141        1:?  1:neutral       0.806 
 16142        1:?  1:neutral       0.806 
 16143        1:?  1:neutral       0.806 
 16144        1:?   2:future       0.5 
 16145        1:?  1:neutral       0.806 
 16146        1:?   2:future       0.5 
 16147        1:?  4:present       0.769 
 16148        1:?  1:neutral       0.806 
 16149        1:?   2:future       0.5 
 16150        1:?  1:neutral       0.806 
 16151        1:?   2:future       0.5 
 16152        1:?   2:future       0.5 
 16153        1:?     3:past       0.5 
 16154        1:?   2:future       0.5 
 16155        1:?   2:future       0.5 
