

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11922        1:?     3:past       0.948 
 11923        1:?   2:future       0.948 
 11924        1:?   2:future       0.948 
 11925        1:?     3:past       0.948 
 11926        1:?     3:past       0.948 
 11927        1:?   2:future       0.948 
 11928        1:?     3:past       0.948 
 11929        1:?     3:past       0.948 
 11930        1:?   2:future       0.948 
 11931        1:?     3:past       0.948 
 11932        1:?     3:past       0.948 
 11933        1:?   2:future       0.948 
 11934        1:?     3:past       0.948 
 11935        1:?   2:future       0.948 
 11936        1:?   2:future       0.948 
 11937        1:?     3:past       0.948 
 11938        1:?     3:past       0.948 
 11939        1:?   2:future       0.948 
 11940        1:?     3:past       0.948 
 11941        1:?     3:past       0.948 
 11942        1:?     3:past       0.948 
 11943        1:?   2:future       0.948 
 11944        1:?     3:past       0.948 
 11945        1:?     3:past       0.948 
 11946        1:?   2:future       0.948 
 11947        1:?   2:future       0.948 
 11948        1:?   2:future       0.948 
 11949        1:?   2:future       0.948 
 11950        1:?     3:past       0.948 
 11951        1:?     3:past       0.948 
 11952        1:?   2:future       0.948 
 11953        1:?   2:future       0.948 
 11954        1:?     3:past       0.948 
 11955        1:?   2:future       0.948 
 11956        1:?     3:past       0.948 
 11957        1:?     3:past       0.948 
 11958        1:?     3:past       0.948 
 11959        1:?   2:future       0.948 
 11960        1:?     3:past       0.948 
 11961        1:?     3:past       0.948 
 11962        1:?     3:past       0.948 
 11963        1:?   2:future       0.948 
 11964        1:?   2:future       0.948 
 11965        1:?     3:past       0.948 
 11966        1:?   2:future       0.948 
 11967        1:?   2:future       0.948 
 11968        1:?     3:past       0.948 
 11969        1:?   2:future       0.948 
 11970        1:?     3:past       0.948 
 11971        1:?     3:past       0.948 
 11972        1:?   2:future       0.948 
 11973        1:?   2:future       0.948 
 11974        1:?     3:past       0.948 
 11975        1:?   2:future       0.948 
 11976        1:?     3:past       0.948 
 11977        1:?     3:past       0.948 
 11978        1:?   2:future       0.948 
 11979        1:?     3:past       0.948 
 11980        1:?     3:past       0.948 
 11981        1:?     3:past       0.948 
 11982        1:?   2:future       0.948 
 11983        1:?   2:future       0.948 
 11984        1:?     3:past       0.948 
 11985        1:?   2:future       0.948 
 11986        1:?   2:future       0.948 
 11987        1:?     3:past       0.948 
 11988        1:?     3:past       0.948 
 11989        1:?     3:past       0.948 
 11990        1:?     3:past       0.948 
 11991        1:?     3:past       0.948 
 11992        1:?     3:past       0.948 
 11993        1:?     3:past       0.948 
 11994        1:?     3:past       0.948 
 11995        1:?   2:future       0.948 
 11996        1:?     3:past       0.948 
 11997        1:?     3:past       0.948 
 11998        1:?     3:past       0.948 
 11999        1:?     3:past       0.948 
 12000        1:?     3:past       0.948 
 12001        1:?     3:past       0.948 
 12002        1:?     3:past       0.948 
 12003        1:?     3:past       0.948 
 12004        1:?   2:future       0.948 
 12005        1:?   2:future       0.948 
 12006        1:?     3:past       0.948 
 12007        1:?     3:past       0.948 
 12008        1:?   2:future       0.948 
 12009        1:?     3:past       0.948 
 12010        1:?     3:past       0.948 
 12011        1:?     3:past       0.948 
 12012        1:?     3:past       0.948 
 12013        1:?   2:future       0.948 
 12014        1:?   2:future       0.948 
 12015        1:?     3:past       0.948 
 12016        1:?     3:past       0.948 
 12017        1:?     3:past       0.948 
 12018        1:?     3:past       0.948 
 12019        1:?     3:past       0.948 
 12020        1:?   2:future       0.948 
 12021        1:?     3:past       0.948 
 12022        1:?     3:past       0.948 
 12023        1:?     3:past       0.948 
 12024        1:?     3:past       0.948 
 12025        1:?     3:past       0.948 
 12026        1:?   2:future       0.948 
 12027        1:?     3:past       0.948 
 12028        1:?   2:future       0.948 
 12029        1:?     3:past       0.948 
 12030        1:?     3:past       0.948 
 12031        1:?     3:past       0.948 
 12032        1:?   2:future       0.948 
 12033        1:?   2:future       0.948 
 12034        1:?     3:past       0.948 
 12035        1:?     3:past       0.948 
 12036        1:?     3:past       0.948 
 12037        1:?     3:past       0.948 
 12038        1:?     3:past       0.948 
 12039        1:?   2:future       0.948 
 12040        1:?     3:past       0.948 
 12041        1:?     3:past       0.948 
 12042        1:?   2:future       0.948 
 12043        1:?     3:past       0.948 
 12044        1:?   2:future       0.948 
 12045        1:?     3:past       0.948 
 12046        1:?   2:future       0.948 
 12047        1:?     3:past       0.948 
 12048        1:?     3:past       0.948 
 12049        1:?   2:future       0.948 
 12050        1:?     3:past       0.948 
 12051        1:?     3:past       0.948 
 12052        1:?     3:past       0.948 
 12053        1:?     3:past       0.948 
 12054        1:?     3:past       0.948 
 12055        1:?     3:past       0.948 
 12056        1:?   2:future       0.948 
 12057        1:?     3:past       0.948 
 12058        1:?   2:future       0.948 
 12059        1:?     3:past       0.948 
 12060        1:?     3:past       0.948 
 12061        1:?     3:past       0.948 
 12062        1:?     3:past       0.948 
 12063        1:?     3:past       0.948 
 12064        1:?     3:past       0.948 
 12065        1:?     3:past       0.948 
 12066        1:?     3:past       0.948 
 12067        1:?     3:past       0.948 
 12068        1:?   2:future       0.948 
 12069        1:?     3:past       0.948 
 12070        1:?   2:future       0.948 
 12071        1:?     3:past       0.948 
 12072        1:?     3:past       0.948 
 12073        1:?     3:past       0.948 
 12074        1:?     3:past       0.948 
 12075        1:?   2:future       0.948 
 12076        1:?     3:past       0.948 
 12077        1:?   2:future       0.948 
 12078        1:?   2:future       0.948 
 12079        1:?   2:future       0.948 
 12080        1:?     3:past       0.948 
 12081        1:?     3:past       0.948 
 12082        1:?     3:past       0.948 
 12083        1:?   2:future       0.948 
 12084        1:?     3:past       0.948 
 12085        1:?   2:future       0.948 
 12086        1:?     3:past       0.948 
 12087        1:?     3:past       0.948 
 12088        1:?     3:past       0.948 
 12089        1:?   2:future       0.948 
 12090        1:?   2:future       0.948 
 12091        1:?   2:future       0.948 
 12092        1:?   2:future       0.948 
 12093        1:?     3:past       0.948 
 12094        1:?     3:past       0.948 
 12095        1:?   2:future       0.948 
 12096        1:?   2:future       0.948 
 12097        1:?     3:past       0.948 
 12098        1:?   2:future       0.948 
 12099        1:?     3:past       0.948 
 12100        1:?     3:past       0.948 
 12101        1:?   2:future       0.948 
 12102        1:?   2:future       0.948 
 12103        1:?     3:past       0.948 
 12104        1:?     3:past       0.948 
 12105        1:?     3:past       0.948 
 12106        1:?     3:past       0.948 
 12107        1:?     3:past       0.948 
 12108        1:?  1:neutral       0.973 
 12109        1:?  1:neutral       0.973 
 12110        1:?  1:neutral       0.973 
 12111        1:?  1:neutral       0.973 
 12112        1:?  1:neutral       0.973 
 12113        1:?  1:neutral       0.973 
 12114        1:?  1:neutral       0.973 
 12115        1:?  1:neutral       0.973 
 12116        1:?  1:neutral       0.973 
 12117        1:?  1:neutral       0.973 
 12118        1:?   2:future       0.429 
 12119        1:?  1:neutral       0.973 
 12120        1:?  1:neutral       0.973 
 12121        1:?  1:neutral       0.973 
 12122        1:?  1:neutral       0.973 
 12123        1:?  1:neutral       0.973 
 12124        1:?   2:future       0.429 
 12125        1:?  1:neutral       0.973 
 12126        1:?  1:neutral       0.973 
 12127        1:?  1:neutral       0.973 
 12128        1:?  1:neutral       0.973 
 12129        1:?  1:neutral       0.5 
 12130        1:?  1:neutral       0.973 
 12131        1:?  1:neutral       0.973 
 12132        1:?  1:neutral       0.973 
 12133        1:?  4:present       0.5 
 12134        1:?  4:present       0.5 
 12135        1:?  1:neutral       0.973 
 12136        1:?   2:future       0.429 
 12137        1:?  1:neutral       0.973 
 12138        1:?  1:neutral       0.973 
 12139        1:?  1:neutral       0.973 
 12140        1:?  1:neutral       0.973 
 12141        1:?  1:neutral       0.973 
 12142        1:?  1:neutral       0.973 
 12143        1:?   2:future       0.429 
 12144        1:?  1:neutral       0.973 
 12145        1:?  1:neutral       0.973 
 12146        1:?  1:neutral       0.973 
 12147        1:?  1:neutral       0.5 
 12148        1:?  1:neutral       0.973 
 12149        1:?  1:neutral       0.973 
 12150        1:?  1:neutral       0.973 
 12151        1:?  1:neutral       0.973 
 12152        1:?  1:neutral       0.973 
 12153        1:?  1:neutral       0.973 
 12154        1:?  1:neutral       0.973 
 12155        1:?  1:neutral       0.973 
 12156        1:?  1:neutral       0.973 
 12157        1:?  1:neutral       0.973 
 12158        1:?  1:neutral       0.5 
 12159        1:?  4:present       0.556 
 12160        1:?  1:neutral       0.973 
 12161        1:?  1:neutral       0.973 
 12162        1:?  1:neutral       0.973 
 12163        1:?  1:neutral       0.973 
 12164        1:?  1:neutral       0.5 
 12165        1:?  1:neutral       0.5 
 12166        1:?  1:neutral       0.973 
 12167        1:?  1:neutral       0.5 
 12168        1:?  4:present       0.5 
 12169        1:?  1:neutral       0.973 
 12170        1:?   2:future       0.429 
 12171        1:?  1:neutral       0.973 
 12172        1:?  1:neutral       0.973 
 12173        1:?  1:neutral       0.973 
 12174        1:?  1:neutral       0.973 
 12175        1:?  1:neutral       0.973 
 12176        1:?   2:future       0.429 
 12177        1:?  1:neutral       0.973 
 12178        1:?  1:neutral       0.973 
 12179        1:?  1:neutral       0.973 
 12180        1:?  1:neutral       0.973 
 12181        1:?  1:neutral       0.973 
 12182        1:?  1:neutral       0.973 
 12183        1:?  1:neutral       0.973 
 12184        1:?  4:present       0.5 
 12185        1:?  1:neutral       0.5 
 12186        1:?  1:neutral       0.973 
 12187        1:?  1:neutral       0.973 
 12188        1:?  1:neutral       0.973 
 12189        1:?  1:neutral       0.973 
 12190        1:?  1:neutral       0.973 
 12191        1:?  1:neutral       0.973 
 12192        1:?  1:neutral       0.5 
 12193        1:?  1:neutral       0.973 
 12194        1:?  1:neutral       0.973 
 12195        1:?  4:present       0.5 
 12196        1:?  1:neutral       0.5 
 12197        1:?  1:neutral       0.973 
 12198        1:?  1:neutral       0.973 
 12199        1:?  1:neutral       0.973 
 12200        1:?  4:present       0.556 
 12201        1:?  1:neutral       0.5 
 12202        1:?  1:neutral       0.973 
 12203        1:?  1:neutral       0.973 
 12204        1:?  1:neutral       0.973 
 12205        1:?  1:neutral       0.5 
 12206        1:?  1:neutral       0.973 
 12207        1:?  1:neutral       0.973 
 12208        1:?  1:neutral       0.973 
 12209        1:?  1:neutral       0.5 
 12210        1:?   2:future       0.429 
 12211        1:?  1:neutral       0.973 
 12212        1:?  1:neutral       0.973 
 12213        1:?  1:neutral       0.973 
 12214        1:?   2:future       0.429 
 12215        1:?  1:neutral       0.973 
 12216        1:?  1:neutral       0.973 
 12217        1:?  1:neutral       0.973 
 12218        1:?  1:neutral       0.973 
 12219        1:?  1:neutral       0.973 
 12220        1:?  1:neutral       0.973 
 12221        1:?  4:present       0.556 
 12222        1:?  1:neutral       0.973 
 12223        1:?  1:neutral       0.973 
 12224        1:?  1:neutral       0.973 
 12225        1:?  4:present       0.5 
 12226        1:?  1:neutral       0.973 
 12227        1:?  1:neutral       0.5 
 12228        1:?  1:neutral       0.5 
 12229        1:?  1:neutral       0.973 
 12230        1:?  4:present       0.556 
 12231        1:?  1:neutral       0.973 
 12232        1:?  1:neutral       0.973 
 12233        1:?  1:neutral       0.973 
 12234        1:?  1:neutral       0.973 
 12235        1:?  1:neutral       0.973 
 12236        1:?  1:neutral       0.973 
 12237        1:?  1:neutral       0.973 
 12238        1:?  1:neutral       0.973 
 12239        1:?  4:present       0.5 
 12240        1:?  1:neutral       0.973 
 12241        1:?  1:neutral       0.973 
 12242        1:?  1:neutral       0.973 
 12243        1:?  1:neutral       0.973 
 12244        1:?  1:neutral       0.5 
 12245        1:?  1:neutral       0.5 
 12246        1:?   2:future       0.429 
 12247        1:?   2:future       0.429 
 12248        1:?  1:neutral       0.973 
 12249        1:?  1:neutral       0.973 
 12250        1:?  1:neutral       0.973 
 12251        1:?  1:neutral       0.973 
 12252        1:?  1:neutral       0.973 
 12253        1:?  1:neutral       0.973 
 12254        1:?  1:neutral       0.5 
 12255        1:?  4:present       0.556 
 12256        1:?  1:neutral       0.973 
 12257        1:?  1:neutral       0.973 
 12258        1:?  4:present       0.5 
 12259        1:?  1:neutral       0.5 
 12260        1:?  1:neutral       0.5 
 12261        1:?  1:neutral       0.973 
 12262        1:?  1:neutral       0.973 
 12263        1:?  1:neutral       0.973 
 12264        1:?  1:neutral       0.973 
 12265        1:?  1:neutral       0.973 
 12266        1:?  1:neutral       0.973 
 12267        1:?  1:neutral       0.973 
 12268        1:?  1:neutral       0.973 
 12269        1:?  4:present       0.5 
 12270        1:?  1:neutral       0.5 
 12271        1:?  4:present       0.5 
 12272        1:?  1:neutral       0.973 
 12273        1:?  1:neutral       0.5 
 12274        1:?  1:neutral       0.973 
 12275        1:?  1:neutral       0.973 
 12276        1:?  1:neutral       0.973 
 12277        1:?  1:neutral       0.5 
 12278        1:?  1:neutral       0.973 
 12279        1:?  1:neutral       0.5 
 12280        1:?  1:neutral       0.973 
 12281        1:?  1:neutral       0.973 
 12282        1:?  1:neutral       0.5 
 12283        1:?  1:neutral       0.5 
 12284        1:?  1:neutral       0.5 
 12285        1:?  1:neutral       0.973 
 12286        1:?  1:neutral       0.973 
 12287        1:?  1:neutral       0.973 
 12288        1:?  1:neutral       0.973 
 12289        1:?  1:neutral       0.5 
 12290        1:?  1:neutral       0.973 
 12291        1:?  4:present       0.556 
 12292        1:?  1:neutral       0.973 
 12293        1:?  1:neutral       0.5 
 12294        1:?  1:neutral       0.973 
 12295        1:?  4:present       0.5 
 12296        1:?   2:future       0.429 
 12297        1:?  1:neutral       0.973 
 12298        1:?  1:neutral       0.973 
 12299        1:?  1:neutral       0.973 
 12300        1:?  1:neutral       0.973 
 12301        1:?  1:neutral       0.973 
 12302        1:?  1:neutral       0.5 
 12303        1:?  1:neutral       0.973 
 12304        1:?  1:neutral       0.973 
 12305        1:?  1:neutral       0.5 
 12306        1:?  1:neutral       0.973 
 12307        1:?  1:neutral       0.5 
 12308        1:?  1:neutral       0.5 
 12309        1:?  1:neutral       0.973 
 12310        1:?  1:neutral       0.5 
 12311        1:?  1:neutral       0.973 
 12312        1:?  1:neutral       0.973 
 12313        1:?  4:present       0.556 
 12314        1:?  1:neutral       0.973 
 12315        1:?  1:neutral       0.973 
 12316        1:?  4:present       0.556 
 12317        1:?  1:neutral       0.973 
 12318        1:?  1:neutral       0.973 
 12319        1:?  1:neutral       0.973 
 12320        1:?  1:neutral       0.973 
 12321        1:?  1:neutral       0.973 
 12322        1:?  1:neutral       0.973 
 12323        1:?  1:neutral       0.5 
 12324        1:?  1:neutral       0.973 
 12325        1:?  1:neutral       0.973 
 12326        1:?  4:present       0.5 
 12327        1:?  1:neutral       0.973 
 12328        1:?  1:neutral       0.973 
 12329        1:?  1:neutral       0.973 
 12330        1:?  1:neutral       0.973 
 12331        1:?  1:neutral       0.973 
 12332        1:?  1:neutral       0.973 
 12333        1:?  1:neutral       0.5 
 12334        1:?  1:neutral       0.5 
 12335        1:?  1:neutral       0.973 
 12336        1:?   2:future       0.429 
 12337        1:?  1:neutral       0.973 
 12338        1:?  1:neutral       0.973 
 12339        1:?  1:neutral       0.973 
 12340        1:?  1:neutral       0.973 
 12341        1:?  1:neutral       0.5 
 12342        1:?  1:neutral       0.973 
 12343        1:?  1:neutral       0.973 
 12344        1:?  1:neutral       0.5 
 12345        1:?  1:neutral       0.973 
 12346        1:?  1:neutral       0.973 
 12347        1:?  1:neutral       0.973 
 12348        1:?  1:neutral       0.973 
 12349        1:?  1:neutral       0.973 
 12350        1:?  1:neutral       0.973 
 12351        1:?  1:neutral       0.973 
 12352        1:?   2:future       0.429 
 12353        1:?  1:neutral       0.973 
 12354        1:?  1:neutral       0.973 
 12355        1:?  1:neutral       0.973 
 12356        1:?  1:neutral       0.973 
 12357        1:?  1:neutral       0.5 
 12358        1:?  1:neutral       0.5 
 12359        1:?  1:neutral       0.973 
 12360        1:?  1:neutral       0.973 
 12361        1:?  1:neutral       0.5 
 12362        1:?  1:neutral       0.5 
 12363        1:?  1:neutral       0.973 
 12364        1:?  1:neutral       0.973 
 12365        1:?  1:neutral       0.5 
 12366        1:?  1:neutral       0.973 
 12367        1:?  1:neutral       0.973 
 12368        1:?  1:neutral       0.973 
 12369        1:?  1:neutral       0.973 
 12370        1:?  1:neutral       0.973 
 12371        1:?  4:present       0.556 
 12372        1:?  1:neutral       0.973 
 12373        1:?  1:neutral       0.973 
 12374        1:?  1:neutral       0.973 
 12375        1:?  1:neutral       0.973 
 12376        1:?  1:neutral       0.973 
 12377        1:?  1:neutral       0.973 
 12378        1:?  1:neutral       0.973 
 12379        1:?  1:neutral       0.973 
 12380        1:?  1:neutral       0.973 
 12381        1:?  1:neutral       0.973 
 12382        1:?  1:neutral       0.973 
 12383        1:?  1:neutral       0.973 
 12384        1:?  1:neutral       0.973 
 12385        1:?  1:neutral       0.973 
 12386        1:?  1:neutral       0.973 
 12387        1:?  1:neutral       0.973 
 12388        1:?  1:neutral       0.973 
 12389        1:?  1:neutral       0.5 
 12390        1:?  1:neutral       0.973 
 12391        1:?  1:neutral       0.973 
 12392        1:?  1:neutral       0.973 
 12393        1:?  1:neutral       0.973 
 12394        1:?  1:neutral       0.5 
 12395        1:?  1:neutral       0.973 
 12396        1:?  1:neutral       0.973 
 12397        1:?  1:neutral       0.973 
 12398        1:?  1:neutral       0.973 
 12399        1:?  1:neutral       0.973 
 12400        1:?  1:neutral       0.973 
 12401        1:?  1:neutral       0.973 
 12402        1:?  1:neutral       0.973 
 12403        1:?  1:neutral       0.973 
 12404        1:?  1:neutral       0.973 
 12405        1:?  1:neutral       0.973 
 12406        1:?  1:neutral       0.973 
 12407        1:?  1:neutral       0.973 
 12408        1:?  1:neutral       0.5 
 12409        1:?  1:neutral       0.973 
 12410        1:?  1:neutral       0.973 
 12411        1:?  1:neutral       0.973 
 12412        1:?  1:neutral       0.973 
 12413        1:?  1:neutral       0.973 
 12414        1:?  1:neutral       0.973 
 12415        1:?  1:neutral       0.973 
 12416        1:?  1:neutral       0.973 
 12417        1:?  1:neutral       0.973 
 12418        1:?  1:neutral       0.973 
 12419        1:?  1:neutral       0.973 
 12420        1:?  1:neutral       0.973 
 12421        1:?  1:neutral       0.973 
 12422        1:?  1:neutral       0.973 
 12423        1:?  1:neutral       0.973 
 12424        1:?  1:neutral       0.973 
 12425        1:?  1:neutral       0.973 
 12426        1:?  1:neutral       0.973 
 12427        1:?  4:present       0.556 
 12428        1:?  4:present       0.556 
 12429        1:?  4:present       0.556 
 12430        1:?  1:neutral       0.973 
 12431        1:?  1:neutral       0.973 
 12432        1:?  1:neutral       0.973 
 12433        1:?  1:neutral       0.973 
 12434        1:?  1:neutral       0.973 
 12435        1:?   2:future       0.429 
 12436        1:?  1:neutral       0.973 
 12437        1:?  1:neutral       0.973 
 12438        1:?  1:neutral       0.973 
 12439        1:?  1:neutral       0.973 
 12440        1:?  1:neutral       0.973 
 12441        1:?  1:neutral       0.973 
 12442        1:?  1:neutral       0.5 
 12443        1:?  1:neutral       0.5 
 12444        1:?  1:neutral       0.5 
 12445        1:?  1:neutral       0.973 
 12446        1:?  1:neutral       0.5 
 12447        1:?  4:present       0.5 
 12448        1:?  4:present       0.5 
 12449        1:?  1:neutral       0.973 
 12450        1:?  1:neutral       0.5 
 12451        1:?  1:neutral       0.973 
 12452        1:?  1:neutral       0.973 
 12453        1:?  1:neutral       0.973 
 12454        1:?  1:neutral       0.973 
 12455        1:?  1:neutral       0.973 
 12456        1:?  1:neutral       0.973 
 12457        1:?  1:neutral       0.973 
 12458        1:?  1:neutral       0.973 
 12459        1:?  1:neutral       0.973 
 12460        1:?  1:neutral       0.5 
 12461        1:?  1:neutral       0.973 
 12462        1:?  1:neutral       0.973 
 12463        1:?  1:neutral       0.973 
 12464        1:?  1:neutral       0.973 
 12465        1:?  1:neutral       0.973 
 12466        1:?  1:neutral       0.973 
 12467        1:?  1:neutral       0.973 
 12468        1:?  4:present       0.5 
 12469        1:?   2:future       0.429 
 12470        1:?  1:neutral       0.973 
 12471        1:?  1:neutral       0.973 
 12472        1:?  1:neutral       0.973 
 12473        1:?  1:neutral       0.5 
 12474        1:?  1:neutral       0.973 
 12475        1:?  1:neutral       0.973 
 12476        1:?  4:present       0.5 
 12477        1:?  1:neutral       0.973 
 12478        1:?  1:neutral       0.973 
 12479        1:?  1:neutral       0.973 
 12480        1:?  1:neutral       0.973 
 12481        1:?  1:neutral       0.973 
 12482        1:?  1:neutral       0.973 
 12483        1:?  1:neutral       0.973 
 12484        1:?  1:neutral       0.973 
 12485        1:?  1:neutral       0.973 
 12486        1:?  1:neutral       0.973 
 12487        1:?  1:neutral       0.973 
 12488        1:?  1:neutral       0.973 
 12489        1:?  1:neutral       0.973 
 12490        1:?  1:neutral       0.973 
 12491        1:?  1:neutral       0.973 
 12492        1:?  1:neutral       0.973 
 12493        1:?  1:neutral       0.5 
 12494        1:?  1:neutral       0.973 
 12495        1:?  1:neutral       0.973 
 12496        1:?  1:neutral       0.973 
 12497        1:?  1:neutral       0.973 
 12498        1:?  1:neutral       0.973 
 12499        1:?  1:neutral       0.973 
 12500        1:?  1:neutral       0.973 
 12501        1:?   2:future       0.429 
 12502        1:?  1:neutral       0.973 
 12503        1:?  1:neutral       0.973 
 12504        1:?  1:neutral       0.973 
 12505        1:?  1:neutral       0.973 
 12506        1:?  1:neutral       0.5 
 12507        1:?  1:neutral       0.973 
 12508        1:?  1:neutral       0.5 
 12509        1:?  1:neutral       0.973 
 12510        1:?  1:neutral       0.973 
 12511        1:?  1:neutral       0.973 
 12512        1:?  1:neutral       0.973 
 12513        1:?  1:neutral       0.5 
 12514        1:?  1:neutral       0.5 
 12515        1:?  1:neutral       0.973 
 12516        1:?  1:neutral       0.973 
 12517        1:?  4:present       0.556 
 12518        1:?  1:neutral       0.973 
 12519        1:?  1:neutral       0.973 
 12520        1:?  1:neutral       0.973 
 12521        1:?  1:neutral       0.973 
 12522        1:?  1:neutral       0.973 
 12523        1:?  1:neutral       0.973 
 12524        1:?  1:neutral       0.973 
 12525        1:?  1:neutral       0.5 
 12526        1:?   2:future       0.429 
 12527        1:?  1:neutral       0.5 
 12528        1:?  1:neutral       0.973 
 12529        1:?  1:neutral       0.973 
 12530        1:?  1:neutral       0.973 
 12531        1:?  1:neutral       0.973 
 12532        1:?  1:neutral       0.973 
 12533        1:?  4:present       0.556 
 12534        1:?  4:present       0.5 
 12535        1:?  1:neutral       0.973 
 12536        1:?  1:neutral       0.973 
 12537        1:?  1:neutral       0.973 
 12538        1:?  1:neutral       0.973 
 12539        1:?  1:neutral       0.973 
 12540        1:?  1:neutral       0.5 
 12541        1:?  1:neutral       0.973 
 12542        1:?  4:present       0.5 
 12543        1:?  1:neutral       0.973 
 12544        1:?  1:neutral       0.973 
 12545        1:?  1:neutral       0.973 
 12546        1:?  1:neutral       0.973 
 12547        1:?  1:neutral       0.973 
 12548        1:?  1:neutral       0.973 
 12549        1:?  1:neutral       0.5 
 12550        1:?   2:future       0.429 
 12551        1:?  1:neutral       0.973 
 12552        1:?  1:neutral       0.973 
 12553        1:?  1:neutral       0.973 
 12554        1:?  1:neutral       0.973 
 12555        1:?  1:neutral       0.973 
 12556        1:?  1:neutral       0.973 
 12557        1:?  4:present       0.556 
 12558        1:?  1:neutral       0.973 
 12559        1:?  1:neutral       0.973 
 12560        1:?  1:neutral       0.973 
 12561        1:?  1:neutral       0.973 
 12562        1:?  1:neutral       0.973 
 12563        1:?  1:neutral       0.973 
 12564        1:?  1:neutral       0.973 
 12565        1:?  1:neutral       0.973 
 12566        1:?  1:neutral       0.973 
 12567        1:?  1:neutral       0.973 
 12568        1:?  1:neutral       0.973 
 12569        1:?  1:neutral       0.973 
 12570        1:?  1:neutral       0.973 
 12571        1:?  4:present       0.556 
 12572        1:?  4:present       0.556 
 12573        1:?  1:neutral       0.5 
 12574        1:?  1:neutral       0.5 
 12575        1:?  4:present       0.556 
 12576        1:?  1:neutral       0.5 
 12577        1:?  1:neutral       0.5 
 12578        1:?  4:present       0.556 
 12579        1:?  1:neutral       0.973 
 12580        1:?  1:neutral       0.973 
 12581        1:?  1:neutral       0.973 
 12582        1:?  1:neutral       0.973 
 12583        1:?  4:present       0.5 
 12584        1:?  1:neutral       0.973 
 12585        1:?  1:neutral       0.973 
 12586        1:?  4:present       0.556 
 12587        1:?  1:neutral       0.973 
 12588        1:?  1:neutral       0.973 
 12589        1:?  4:present       0.5 
 12590        1:?  1:neutral       0.973 
 12591        1:?  1:neutral       0.973 
 12592        1:?  1:neutral       0.973 
 12593        1:?  1:neutral       0.973 
 12594        1:?  1:neutral       0.973 
 12595        1:?  4:present       0.556 
 12596        1:?  1:neutral       0.973 
 12597        1:?  1:neutral       0.973 
 12598        1:?  1:neutral       0.973 
 12599        1:?  1:neutral       0.973 
 12600        1:?  1:neutral       0.973 
 12601        1:?  1:neutral       0.5 
 12602        1:?   2:future       0.429 
 12603        1:?  1:neutral       0.973 
 12604        1:?  1:neutral       0.973 
 12605        1:?  4:present       0.556 
 12606        1:?  1:neutral       0.973 
 12607        1:?  1:neutral       0.973 
 12608        1:?  1:neutral       0.5 
 12609        1:?   2:future       0.429 
 12610        1:?  1:neutral       0.973 
 12611        1:?  4:present       0.556 
 12612        1:?  1:neutral       0.973 
 12613        1:?  1:neutral       0.973 
 12614        1:?  1:neutral       0.973 
 12615        1:?  1:neutral       0.973 
 12616        1:?   2:future       0.429 
 12617        1:?  1:neutral       0.973 
 12618        1:?  1:neutral       0.5 
 12619        1:?  1:neutral       0.5 
 12620        1:?  1:neutral       0.973 
 12621        1:?  1:neutral       0.973 
 12622        1:?  1:neutral       0.973 
 12623        1:?  1:neutral       0.973 
 12624        1:?  1:neutral       0.973 
 12625        1:?  1:neutral       0.973 
 12626        1:?  4:present       0.556 
 12627        1:?  1:neutral       0.973 
 12628        1:?  1:neutral       0.973 
 12629        1:?  4:present       0.556 
 12630        1:?  4:present       0.5 
 12631        1:?  1:neutral       0.973 
 12632        1:?  1:neutral       0.973 
 12633        1:?   2:future       0.429 
 12634        1:?  1:neutral       0.973 
 12635        1:?  1:neutral       0.973 
 12636        1:?  4:present       0.5 
 12637        1:?  1:neutral       0.973 
 12638        1:?  1:neutral       0.973 
 12639        1:?  1:neutral       0.973 
 12640        1:?  1:neutral       0.973 
 12641        1:?  1:neutral       0.973 
 12642        1:?  1:neutral       0.973 
 12643        1:?   2:future       0.429 
 12644        1:?  1:neutral       0.973 
 12645        1:?  1:neutral       0.5 
 12646        1:?  1:neutral       0.973 
 12647        1:?  1:neutral       0.973 
 12648        1:?  1:neutral       0.973 
 12649        1:?   2:future       0.429 
 12650        1:?   2:future       0.429 
 12651        1:?  1:neutral       0.973 
 12652        1:?  1:neutral       0.973 
 12653        1:?  1:neutral       0.5 
 12654        1:?  1:neutral       0.973 
 12655        1:?  1:neutral       0.973 
 12656        1:?  1:neutral       0.973 
 12657        1:?  1:neutral       0.973 
 12658        1:?  1:neutral       0.973 
 12659        1:?  1:neutral       0.973 
 12660        1:?  1:neutral       0.5 
 12661        1:?  1:neutral       0.973 
 12662        1:?  1:neutral       0.973 
 12663        1:?  1:neutral       0.973 
 12664        1:?  1:neutral       0.973 
 12665        1:?  1:neutral       0.973 
 12666        1:?  1:neutral       0.5 
 12667        1:?  1:neutral       0.973 
 12668        1:?  1:neutral       0.973 
 12669        1:?  1:neutral       0.973 
 12670        1:?  1:neutral       0.973 
 12671        1:?  1:neutral       0.973 
 12672        1:?  1:neutral       0.973 
 12673        1:?  1:neutral       0.973 
 12674        1:?  1:neutral       0.973 
 12675        1:?  1:neutral       0.973 
 12676        1:?  1:neutral       0.973 
 12677        1:?  1:neutral       0.973 
 12678        1:?  1:neutral       0.973 
 12679        1:?  1:neutral       0.973 
 12680        1:?  1:neutral       0.973 
 12681        1:?  4:present       0.556 
 12682        1:?  1:neutral       0.973 
 12683        1:?  1:neutral       0.973 
