

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12474        1:?  1:neutral       0.996 
 12475        1:?  1:neutral       0.996 
 12476        1:?  1:neutral       0.842 
 12477        1:?  1:neutral       0.996 
 12478        1:?  1:neutral       0.996 
 12479        1:?  1:neutral       0.842 
 12480        1:?  1:neutral       0.996 
 12481        1:?  1:neutral       0.996 
 12482        1:?  4:present       0.994 
 12483        1:?  4:present       0.994 
 12484        1:?  4:present       0.994 
 12485        1:?  1:neutral       0.996 
 12486        1:?     3:past       0.954 
 12487        1:?  1:neutral       0.996 
 12488        1:?  4:present       0.994 
 12489        1:?  1:neutral       0.996 
 12490        1:?  4:present       0.994 
 12491        1:?  4:present       0.994 
 12492        1:?  1:neutral       0.842 
 12493        1:?  1:neutral       0.996 
 12494        1:?  1:neutral       0.996 
 12495        1:?  1:neutral       0.842 
 12496        1:?   2:future       0.333 
 12497        1:?  1:neutral       0.996 
 12498        1:?  4:present       0.994 
 12499        1:?  1:neutral       0.842 
 12500        1:?  1:neutral       0.996 
 12501        1:?  1:neutral       0.996 
 12502        1:?  1:neutral       0.996 
 12503        1:?  1:neutral       0.996 
 12504        1:?  4:present       0.826 
 12505        1:?  1:neutral       0.996 
 12506        1:?   2:future       0.988 
 12507        1:?  1:neutral       0.996 
 12508        1:?  1:neutral       0.996 
 12509        1:?  1:neutral       0.996 
 12510        1:?  1:neutral       0.996 
 12511        1:?  4:present       0.994 
 12512        1:?     3:past       0.995 
 12513        1:?  4:present       0.849 
 12514        1:?  4:present       0.667 
 12515        1:?     3:past       0.995 
 12516        1:?  1:neutral       0.996 
 12517        1:?  4:present       0.994 
 12518        1:?  1:neutral       0.996 
 12519        1:?  1:neutral       0.996 
 12520        1:?   2:future       0.978 
 12521        1:?  1:neutral       0.996 
 12522        1:?  1:neutral       0.996 
 12523        1:?   2:future       0.989 
 12524        1:?  1:neutral       0.842 
 12525        1:?  1:neutral       0.996 
 12526        1:?  1:neutral       0.996 
 12527        1:?  1:neutral       0.996 
 12528        1:?  4:present       0.994 
 12529        1:?  1:neutral       0.996 
 12530        1:?  1:neutral       0.996 
 12531        1:?  4:present       0.994 
 12532        1:?  1:neutral       0.996 
 12533        1:?  1:neutral       0.996 
 12534        1:?  1:neutral       0.996 
 12535        1:?   2:future       0.989 
 12536        1:?   2:future       0.333 
 12537        1:?  1:neutral       0.996 
 12538        1:?  1:neutral       0.996 
 12539        1:?  4:present       0.994 
 12540        1:?     3:past       0.5 
 12541        1:?   2:future       0.988 
 12542        1:?  1:neutral       0.842 
 12543        1:?  4:present       0.994 
 12544        1:?  1:neutral       0.996 
 12545        1:?  1:neutral       0.842 
 12546        1:?  1:neutral       0.996 
 12547        1:?  1:neutral       0.996 
 12548        1:?     3:past       0.995 
 12549        1:?  1:neutral       0.996 
 12550        1:?     3:past       0.5 
 12551        1:?   2:future       0.978 
 12552        1:?  1:neutral       0.842 
 12553        1:?   2:future       0.333 
 12554        1:?   2:future       0.989 
 12555        1:?  1:neutral       0.996 
 12556        1:?  1:neutral       0.996 
 12557        1:?   2:future       0.989 
 12558        1:?  1:neutral       0.996 
 12559        1:?  1:neutral       0.842 
 12560        1:?  1:neutral       0.842 
 12561        1:?  4:present       0.994 
 12562        1:?  1:neutral       0.996 
 12563        1:?  1:neutral       0.996 
 12564        1:?  1:neutral       0.996 
 12565        1:?  1:neutral       0.996 
 12566        1:?  1:neutral       0.996 
 12567        1:?  1:neutral       0.996 
 12568        1:?     3:past       0.995 
 12569        1:?   2:future       0.989 
 12570        1:?   2:future       0.429 
 12571        1:?  1:neutral       0.996 
 12572        1:?  1:neutral       0.996 
 12573        1:?  1:neutral       0.842 
 12574        1:?     3:past       0.5 
 12575        1:?  1:neutral       0.996 
 12576        1:?  1:neutral       0.996 
 12577        1:?  1:neutral       0.996 
 12578        1:?  4:present       0.849 
 12579        1:?  4:present       0.994 
 12580        1:?  1:neutral       0.996 
 12581        1:?  1:neutral       0.996 
 12582        1:?  1:neutral       0.996 
 12583        1:?  1:neutral       0.996 
 12584        1:?  1:neutral       0.996 
 12585        1:?  4:present       0.994 
 12586        1:?   2:future       0.978 
 12587        1:?  4:present       0.994 
 12588        1:?  1:neutral       0.996 
 12589        1:?  1:neutral       0.842 
 12590        1:?  1:neutral       0.996 
 12591        1:?  1:neutral       0.996 
 12592        1:?  1:neutral       0.996 
 12593        1:?  1:neutral       0.996 
 12594        1:?     3:past       0.995 
 12595        1:?  4:present       0.667 
 12596        1:?     3:past       0.5 
 12597        1:?     3:past       0.995 
 12598        1:?   2:future       0.978 
 12599        1:?  4:present       0.667 
 12600        1:?  1:neutral       0.996 
 12601        1:?     3:past       0.995 
 12602        1:?  1:neutral       0.996 
 12603        1:?  4:present       0.994 
 12604        1:?  1:neutral       0.996 
 12605        1:?  4:present       0.849 
 12606        1:?  4:present       0.994 
 12607        1:?  1:neutral       0.996 
 12608        1:?   2:future       0.978 
 12609        1:?  4:present       0.994 
 12610        1:?  1:neutral       0.842 
 12611        1:?  1:neutral       0.996 
 12612        1:?  1:neutral       0.842 
 12613        1:?  4:present       0.994 
 12614        1:?  1:neutral       0.996 
 12615        1:?  4:present       0.994 
 12616        1:?  1:neutral       0.996 
 12617        1:?     3:past       0.995 
 12618        1:?  1:neutral       0.996 
 12619        1:?  4:present       0.994 
 12620        1:?  1:neutral       0.996 
 12621        1:?  1:neutral       0.996 
 12622        1:?  1:neutral       0.842 
 12623        1:?  4:present       0.994 
 12624        1:?  1:neutral       0.996 
 12625        1:?  4:present       0.994 
 12626        1:?  1:neutral       0.996 
 12627        1:?  1:neutral       0.996 
 12628        1:?  1:neutral       0.996 
 12629        1:?  4:present       0.994 
 12630        1:?  4:present       0.667 
 12631        1:?  4:present       0.994 
 12632        1:?  1:neutral       0.996 
 12633        1:?  4:present       0.994 
 12634        1:?  1:neutral       0.813 
 12635        1:?   2:future       0.978 
 12636        1:?  4:present       0.826 
 12637        1:?  4:present       0.994 
 12638        1:?  1:neutral       0.996 
 12639        1:?   2:future       0.978 
 12640        1:?  1:neutral       0.996 
 12641        1:?  1:neutral       0.996 
 12642        1:?  1:neutral       0.996 
 12643        1:?  1:neutral       0.842 
 12644        1:?  1:neutral       0.996 
 12645        1:?  1:neutral       0.996 
 12646        1:?  1:neutral       0.996 
 12647        1:?  1:neutral       0.996 
 12648        1:?  1:neutral       0.996 
 12649        1:?  4:present       0.994 
 12650        1:?  4:present       0.826 
 12651        1:?  1:neutral       0.996 
 12652        1:?  1:neutral       0.996 
 12653        1:?  1:neutral       0.996 
 12654        1:?  4:present       0.994 
 12655        1:?  1:neutral       0.996 
 12656        1:?     3:past       0.995 
 12657        1:?  1:neutral       0.996 
 12658        1:?  4:present       0.994 
 12659        1:?  4:present       0.849 
 12660        1:?  1:neutral       0.996 
 12661        1:?  1:neutral       0.996 
 12662        1:?     3:past       0.995 
 12663        1:?  4:present       0.994 
 12664        1:?  4:present       0.994 
 12665        1:?   2:future       0.989 
 12666        1:?  1:neutral       0.996 
 12667        1:?  1:neutral       0.996 
 12668        1:?  1:neutral       0.842 
 12669        1:?  1:neutral       0.996 
 12670        1:?  1:neutral       0.996 
 12671        1:?     3:past       0.5 
 12672        1:?  1:neutral       0.996 
 12673        1:?  4:present       0.826 
 12674        1:?     3:past       0.995 
 12675        1:?  4:present       0.667 
 12676        1:?  1:neutral       0.996 
 12677        1:?  1:neutral       0.996 
 12678        1:?  1:neutral       0.996 
 12679        1:?  4:present       0.667 
 12680        1:?  1:neutral       0.996 
 12681        1:?  1:neutral       0.996 
 12682        1:?  1:neutral       0.996 
 12683        1:?  1:neutral       0.996 
 12684        1:?  1:neutral       0.996 
 12685        1:?  1:neutral       0.813 
 12686        1:?     3:past       0.995 
 12687        1:?  1:neutral       0.996 
 12688        1:?  1:neutral       0.996 
 12689        1:?  1:neutral       0.996 
 12690        1:?  1:neutral       0.996 
 12691        1:?  4:present       0.994 
 12692        1:?  1:neutral       0.996 
 12693        1:?  1:neutral       0.996 
 12694        1:?  1:neutral       0.996 
 12695        1:?     3:past       0.995 
 12696        1:?  4:present       0.667 
 12697        1:?  4:present       0.667 
 12698        1:?  1:neutral       0.842 
 12699        1:?  1:neutral       0.996 
 12700        1:?  1:neutral       0.996 
 12701        1:?  1:neutral       0.996 
 12702        1:?  1:neutral       0.996 
 12703        1:?  1:neutral       0.996 
 12704        1:?  1:neutral       0.842 
 12705        1:?  1:neutral       0.996 
 12706        1:?     3:past       0.995 
 12707        1:?  1:neutral       0.996 
 12708        1:?  4:present       0.994 
 12709        1:?  4:present       0.994 
 12710        1:?  1:neutral       0.996 
 12711        1:?  4:present       0.994 
 12712        1:?  4:present       0.667 
 12713        1:?  1:neutral       0.996 
 12714        1:?  1:neutral       0.842 
 12715        1:?  1:neutral       0.996 
 12716        1:?  4:present       0.849 
 12717        1:?  1:neutral       0.996 
 12718        1:?  4:present       0.667 
 12719        1:?  1:neutral       0.842 
 12720        1:?  4:present       0.994 
 12721        1:?  1:neutral       0.996 
 12722        1:?  1:neutral       0.996 
 12723        1:?  1:neutral       0.842 
 12724        1:?  1:neutral       0.996 
 12725        1:?  1:neutral       0.996 
 12726        1:?  1:neutral       0.996 
 12727        1:?     3:past       0.995 
 12728        1:?  1:neutral       0.842 
 12729        1:?     3:past       0.954 
 12730        1:?  1:neutral       0.996 
 12731        1:?  1:neutral       0.842 
 12732        1:?  1:neutral       0.996 
 12733        1:?  1:neutral       0.996 
 12734        1:?  1:neutral       0.996 
 12735        1:?  1:neutral       0.996 
 12736        1:?  1:neutral       0.996 
 12737        1:?  1:neutral       0.842 
 12738        1:?  1:neutral       0.842 
 12739        1:?  1:neutral       0.996 
 12740        1:?  4:present       0.667 
 12741        1:?     3:past       0.995 
 12742        1:?  4:present       0.826 
 12743        1:?  1:neutral       0.842 
 12744        1:?  4:present       0.849 
 12745        1:?  1:neutral       0.996 
 12746        1:?  1:neutral       0.996 
 12747        1:?  1:neutral       0.996 
 12748        1:?  1:neutral       0.996 
 12749        1:?  4:present       0.826 
 12750        1:?  1:neutral       0.996 
 12751        1:?  1:neutral       0.996 
 12752        1:?  1:neutral       0.996 
 12753        1:?  1:neutral       0.996 
 12754        1:?  1:neutral       0.996 
 12755        1:?  4:present       0.994 
 12756        1:?  4:present       0.994 
 12757        1:?  1:neutral       0.842 
 12758        1:?  1:neutral       0.842 
 12759        1:?  4:present       0.994 
 12760        1:?  1:neutral       0.842 
 12761        1:?  4:present       0.994 
 12762        1:?  4:present       0.667 
 12763        1:?     3:past       0.954 
 12764        1:?  1:neutral       0.996 
 12765        1:?   2:future       0.333 
 12766        1:?     3:past       0.954 
 12767        1:?  1:neutral       0.842 
 12768        1:?  1:neutral       0.996 
 12769        1:?     3:past       0.954 
 12770        1:?  1:neutral       0.842 
 12771        1:?  1:neutral       0.996 
 12772        1:?     3:past       0.995 
 12773        1:?  1:neutral       0.996 
 12774        1:?  4:present       0.994 
 12775        1:?  1:neutral       0.996 
 12776        1:?   2:future       0.989 
 12777        1:?  1:neutral       0.996 
 12778        1:?  1:neutral       0.996 
 12779        1:?  1:neutral       0.813 
 12780        1:?  1:neutral       0.996 
 12781        1:?  1:neutral       0.996 
 12782        1:?  4:present       0.994 
 12783        1:?     3:past       0.995 
 12784        1:?  1:neutral       0.996 
 12785        1:?     3:past       0.995 
 12786        1:?  1:neutral       0.842 
 12787        1:?  1:neutral       0.842 
 12788        1:?  1:neutral       0.842 
 12789        1:?  1:neutral       0.996 
 12790        1:?  4:present       0.667 
 12791        1:?  1:neutral       0.996 
 12792        1:?  4:present       0.994 
 12793        1:?  1:neutral       0.842 
 12794        1:?     3:past       0.5 
 12795        1:?  1:neutral       0.996 
 12796        1:?     3:past       0.995 
 12797        1:?  1:neutral       0.996 
 12798        1:?  4:present       0.994 
 12799        1:?  1:neutral       0.996 
 12800        1:?   2:future       0.989 
 12801        1:?  1:neutral       0.996 
 12802        1:?     3:past       0.5 
 12803        1:?   2:future       0.429 
 12804        1:?  4:present       0.994 
 12805        1:?  1:neutral       0.996 
 12806        1:?  1:neutral       0.996 
 12807        1:?  1:neutral       0.996 
 12808        1:?  1:neutral       0.996 
 12809        1:?  4:present       0.667 
 12810        1:?  1:neutral       0.996 
 12811        1:?     3:past       0.995 
 12812        1:?  4:present       0.994 
 12813        1:?  1:neutral       0.996 
 12814        1:?  4:present       0.667 
 12815        1:?  1:neutral       0.996 
 12816        1:?  1:neutral       0.996 
 12817        1:?     3:past       0.995 
 12818        1:?  4:present       0.667 
 12819        1:?  1:neutral       0.996 
 12820        1:?  1:neutral       0.996 
 12821        1:?  1:neutral       0.996 
 12822        1:?  4:present       0.994 
 12823        1:?  1:neutral       0.996 
 12824        1:?  1:neutral       0.996 
 12825        1:?     3:past       0.995 
 12826        1:?  1:neutral       0.996 
 12827        1:?  1:neutral       0.996 
 12828        1:?  4:present       0.994 
 12829        1:?     3:past       0.5 
 12830        1:?  1:neutral       0.996 
 12831        1:?  1:neutral       0.842 
 12832        1:?  1:neutral       0.996 
 12833        1:?  1:neutral       0.996 
 12834        1:?  1:neutral       0.996 
 12835        1:?  1:neutral       0.996 
 12836        1:?   2:future       0.989 
 12837        1:?  4:present       0.994 
 12838        1:?  1:neutral       0.996 
 12839        1:?  4:present       0.994 
 12840        1:?  1:neutral       0.996 
 12841        1:?  1:neutral       0.996 
 12842        1:?  1:neutral       0.996 
 12843        1:?  1:neutral       0.996 
 12844        1:?  1:neutral       0.996 
 12845        1:?  1:neutral       0.996 
 12846        1:?  1:neutral       0.996 
 12847        1:?  1:neutral       0.996 
 12848        1:?  1:neutral       0.996 
 12849        1:?  1:neutral       0.996 
 12850        1:?  1:neutral       0.996 
 12851        1:?  1:neutral       0.996 
 12852        1:?  1:neutral       0.996 
 12853        1:?  1:neutral       0.996 
 12854        1:?  1:neutral       0.996 
 12855        1:?  1:neutral       0.996 
 12856        1:?  1:neutral       0.842 
 12857        1:?  1:neutral       0.996 
 12858        1:?  1:neutral       0.842 
 12859        1:?  1:neutral       0.996 
 12860        1:?  1:neutral       0.842 
 12861        1:?  1:neutral       0.996 
 12862        1:?  1:neutral       0.996 
 12863        1:?  4:present       0.826 
 12864        1:?  4:present       0.994 
 12865        1:?  1:neutral       0.996 
 12866        1:?  1:neutral       0.996 
 12867        1:?  1:neutral       0.996 
 12868        1:?  1:neutral       0.996 
 12869        1:?  1:neutral       0.996 
 12870        1:?  1:neutral       0.996 
 12871        1:?  1:neutral       0.996 
 12872        1:?  1:neutral       0.996 
 12873        1:?  4:present       0.994 
 12874        1:?  1:neutral       0.996 
 12875        1:?  1:neutral       0.996 
 12876        1:?  1:neutral       0.996 
 12877        1:?  1:neutral       0.996 
 12878        1:?  1:neutral       0.842 
 12879        1:?  4:present       0.994 
 12880        1:?     3:past       0.995 
 12881        1:?  4:present       0.826 
 12882        1:?  4:present       0.667 
 12883        1:?  4:present       0.994 
 12884        1:?  1:neutral       0.996 
 12885        1:?  1:neutral       0.996 
 12886        1:?     3:past       0.5 
 12887        1:?  1:neutral       0.842 
 12888        1:?     3:past       0.995 
 12889        1:?  1:neutral       0.996 
 12890        1:?  1:neutral       0.996 
 12891        1:?  1:neutral       0.996 
 12892        1:?  1:neutral       0.996 
 12893        1:?  1:neutral       0.996 
 12894        1:?  1:neutral       0.996 
 12895        1:?  1:neutral       0.996 
 12896        1:?  1:neutral       0.996 
 12897        1:?  1:neutral       0.996 
 12898        1:?  1:neutral       0.996 
 12899        1:?  4:present       0.994 
 12900        1:?  4:present       0.994 
 12901        1:?     3:past       0.995 
 12902        1:?  1:neutral       0.996 
 12903        1:?  1:neutral       0.996 
 12904        1:?  1:neutral       0.996 
 12905        1:?  1:neutral       0.996 
 12906        1:?   2:future       0.989 
 12907        1:?  1:neutral       0.996 
 12908        1:?  1:neutral       0.996 
 12909        1:?  1:neutral       0.996 
 12910        1:?  1:neutral       0.996 
 12911        1:?  4:present       0.994 
 12912        1:?  4:present       0.994 
 12913        1:?  1:neutral       0.996 
 12914        1:?  1:neutral       0.996 
 12915        1:?  1:neutral       0.813 
 12916        1:?  1:neutral       0.996 
 12917        1:?  1:neutral       0.996 
 12918        1:?  1:neutral       0.996 
 12919        1:?  1:neutral       0.996 
 12920        1:?  1:neutral       0.842 
 12921        1:?     3:past       0.5 
 12922        1:?  1:neutral       0.996 
 12923        1:?  1:neutral       0.996 
 12924        1:?  1:neutral       0.996 
 12925        1:?  1:neutral       0.996 
 12926        1:?  1:neutral       0.842 
 12927        1:?  1:neutral       0.996 
 12928        1:?  4:present       0.667 
 12929        1:?  1:neutral       0.996 
 12930        1:?  4:present       0.667 
 12931        1:?  1:neutral       0.996 
 12932        1:?  1:neutral       0.996 
 12933        1:?  1:neutral       0.996 
 12934        1:?  1:neutral       0.996 
 12935        1:?  4:present       0.994 
 12936        1:?  4:present       0.994 
 12937        1:?  1:neutral       0.996 
 12938        1:?  1:neutral       0.996 
 12939        1:?  1:neutral       0.842 
 12940        1:?  4:present       0.994 
 12941        1:?  1:neutral       0.996 
 12942        1:?  1:neutral       0.996 
 12943        1:?  1:neutral       0.996 
 12944        1:?  1:neutral       0.996 
 12945        1:?  1:neutral       0.996 
 12946        1:?  1:neutral       0.996 
 12947        1:?  1:neutral       0.996 
 12948        1:?  1:neutral       0.996 
 12949        1:?   2:future       0.989 
 12950        1:?  1:neutral       0.996 
 12951        1:?  4:present       0.994 
 12952        1:?  1:neutral       0.842 
 12953        1:?     3:past       0.995 
 12954        1:?     3:past       0.5 
 12955        1:?  1:neutral       0.996 
 12956        1:?  4:present       0.994 
 12957        1:?  1:neutral       0.996 
 12958        1:?  1:neutral       0.996 
 12959        1:?   2:future       0.989 
 12960        1:?  4:present       0.667 
 12961        1:?  4:present       0.994 
 12962        1:?  1:neutral       0.996 
 12963        1:?  1:neutral       0.996 
 12964        1:?  1:neutral       0.996 
 12965        1:?     3:past       0.995 
 12966        1:?  4:present       0.994 
 12967        1:?  1:neutral       0.996 
 12968        1:?  1:neutral       0.996 
 12969        1:?  1:neutral       0.996 
 12970        1:?  1:neutral       0.996 
 12971        1:?  1:neutral       0.996 
 12972        1:?     3:past       0.954 
 12973        1:?  1:neutral       0.996 
 12974        1:?  4:present       0.994 
 12975        1:?  1:neutral       0.842 
 12976        1:?  1:neutral       0.813 
 12977        1:?  1:neutral       0.996 
 12978        1:?  1:neutral       0.996 
 12979        1:?  1:neutral       0.842 
 12980        1:?  1:neutral       0.842 
 12981        1:?  1:neutral       0.996 
 12982        1:?     3:past       0.995 
 12983        1:?  1:neutral       0.996 
 12984        1:?  1:neutral       0.996 
 12985        1:?  1:neutral       0.996 
 12986        1:?     3:past       0.995 
 12987        1:?  1:neutral       0.996 
 12988        1:?  1:neutral       0.842 
 12989        1:?  1:neutral       0.996 
 12990        1:?  4:present       0.667 
 12991        1:?  1:neutral       0.996 
 12992        1:?  1:neutral       0.996 
 12993        1:?  1:neutral       0.996 
 12994        1:?  1:neutral       0.996 
 12995        1:?  1:neutral       0.813 
 12996        1:?  1:neutral       0.996 
 12997        1:?  4:present       0.826 
 12998        1:?  1:neutral       0.996 
 12999        1:?  4:present       0.667 
 13000        1:?   2:future       0.333 
 13001        1:?  4:present       0.994 
 13002        1:?  1:neutral       0.996 
 13003        1:?  1:neutral       0.996 
 13004        1:?  1:neutral       0.996 
 13005        1:?  1:neutral       0.996 
 13006        1:?  4:present       0.826 
 13007        1:?  1:neutral       0.842 
 13008        1:?   2:future       0.989 
 13009        1:?  4:present       0.667 
 13010        1:?     3:past       0.954 
 13011        1:?  4:present       0.994 
 13012        1:?  4:present       0.994 
 13013        1:?  4:present       0.826 
 13014        1:?  1:neutral       0.996 
 13015        1:?  1:neutral       0.996 
 13016        1:?  1:neutral       0.996 
 13017        1:?  1:neutral       0.996 
 13018        1:?  1:neutral       0.996 
 13019        1:?  1:neutral       0.996 
 13020        1:?  1:neutral       0.842 
 13021        1:?  1:neutral       0.842 
 13022        1:?  1:neutral       0.996 
 13023        1:?     3:past       0.5 
 13024        1:?  1:neutral       0.996 
 13025        1:?   2:future       0.988 
 13026        1:?   2:future       0.988 
 13027        1:?  1:neutral       0.996 
 13028        1:?   2:future       0.989 
 13029        1:?  1:neutral       0.842 
 13030        1:?  1:neutral       0.842 
 13031        1:?  1:neutral       0.996 
 13032        1:?  1:neutral       0.996 
 13033        1:?   2:future       0.333 
 13034        1:?   2:future       0.333 
 13035        1:?  1:neutral       0.996 
 13036        1:?  1:neutral       0.996 
 13037        1:?  1:neutral       0.996 
 13038        1:?  1:neutral       0.996 
 13039        1:?  1:neutral       0.996 
 13040        1:?  1:neutral       0.996 
 13041        1:?     3:past       0.995 
 13042        1:?  1:neutral       0.842 
 13043        1:?  1:neutral       0.996 
 13044        1:?  1:neutral       0.842 
 13045        1:?  1:neutral       0.996 
 13046        1:?  1:neutral       0.996 
 13047        1:?  4:present       0.849 
 13048        1:?  1:neutral       0.996 
 13049        1:?  1:neutral       0.996 
 13050        1:?  1:neutral       0.996 
 13051        1:?  1:neutral       0.996 
 13052        1:?  1:neutral       0.996 
 13053        1:?  1:neutral       0.996 
 13054        1:?  1:neutral       0.996 
 13055        1:?  1:neutral       0.996 
 13056        1:?  1:neutral       0.842 
 13057        1:?   2:future       0.989 
 13058        1:?  1:neutral       0.842 
 13059        1:?  1:neutral       0.996 
 13060        1:?  1:neutral       0.996 
 13061        1:?  1:neutral       0.996 
 13062        1:?  4:present       0.994 
 13063        1:?  1:neutral       0.996 
 13064        1:?  1:neutral       0.996 
 13065        1:?  1:neutral       0.996 
 13066        1:?     3:past       0.995 
 13067        1:?  1:neutral       0.996 
 13068        1:?     3:past       0.995 
 13069        1:?  1:neutral       0.996 
 13070        1:?  4:present       0.994 
 13071        1:?     3:past       0.995 
 13072        1:?  1:neutral       0.996 
 13073        1:?  1:neutral       0.996 
 13074        1:?  1:neutral       0.996 
 13075        1:?  4:present       0.994 
 13076        1:?  1:neutral       0.996 
 13077        1:?  1:neutral       0.996 
 13078        1:?  1:neutral       0.842 
 13079        1:?   2:future       0.989 
 13080        1:?   2:future       0.988 
 13081        1:?  1:neutral       0.996 
 13082        1:?  1:neutral       0.996 
 13083        1:?  1:neutral       0.996 
 13084        1:?  1:neutral       0.996 
 13085        1:?  1:neutral       0.996 
 13086        1:?  1:neutral       0.996 
 13087        1:?  1:neutral       0.996 
 13088        1:?  1:neutral       0.996 
 13089        1:?  1:neutral       0.996 
 13090        1:?  4:present       0.994 
 13091        1:?  1:neutral       0.996 
 13092        1:?   2:future       0.333 
 13093        1:?  4:present       0.994 
 13094        1:?  1:neutral       0.996 
 13095        1:?  1:neutral       0.996 
 13096        1:?  1:neutral       0.996 
 13097        1:?     3:past       0.954 
 13098        1:?  4:present       0.994 
 13099        1:?  1:neutral       0.996 
 13100        1:?  4:present       0.667 
 13101        1:?  1:neutral       0.996 
 13102        1:?  1:neutral       0.996 
 13103        1:?  1:neutral       0.996 
 13104        1:?  1:neutral       0.996 
 13105        1:?  1:neutral       0.842 
 13106        1:?   2:future       0.333 
 13107        1:?  4:present       0.826 
 13108        1:?  1:neutral       0.842 
 13109        1:?  1:neutral       0.842 
 13110        1:?  4:present       0.994 
 13111        1:?  4:present       0.994 
 13112        1:?  4:present       0.994 
 13113        1:?  1:neutral       0.996 
 13114        1:?  1:neutral       0.996 
 13115        1:?  1:neutral       0.996 
 13116        1:?  1:neutral       0.996 
 13117        1:?  1:neutral       0.996 
 13118        1:?  1:neutral       0.813 
 13119        1:?  1:neutral       0.813 
 13120        1:?  1:neutral       0.996 
 13121        1:?  4:present       0.994 
 13122        1:?     3:past       0.995 
 13123        1:?  1:neutral       0.996 
 13124        1:?  4:present       0.994 
 13125        1:?  1:neutral       0.996 
 13126        1:?  1:neutral       0.996 
 13127        1:?     3:past       0.995 
 13128        1:?     3:past       0.995 
 13129        1:?     3:past       0.995 
 13130        1:?  1:neutral       0.996 
 13131        1:?  4:present       0.994 
 13132        1:?     3:past       0.5 
 13133        1:?  1:neutral       0.996 
 13134        1:?  4:present       0.849 
 13135        1:?  4:present       0.994 
 13136        1:?  1:neutral       0.996 
 13137        1:?  1:neutral       0.996 
 13138        1:?     3:past       0.995 
 13139        1:?  1:neutral       0.996 
 13140        1:?  1:neutral       0.996 
 13141        1:?  1:neutral       0.996 
 13142        1:?  1:neutral       0.996 
 13143        1:?  1:neutral       0.996 
 13144        1:?  1:neutral       0.996 
 13145        1:?  1:neutral       0.996 
 13146        1:?  1:neutral       0.996 
 13147        1:?  1:neutral       0.996 
 13148        1:?  4:present       0.994 
 13149        1:?  1:neutral       0.842 
 13150        1:?  4:present       0.667 
 13151        1:?  1:neutral       0.842 
 13152        1:?  1:neutral       0.996 
 13153        1:?  4:present       0.994 
 13154        1:?  1:neutral       0.996 
 13155        1:?  1:neutral       0.842 
 13156        1:?  4:present       0.849 
 13157        1:?  1:neutral       0.842 
 13158        1:?  1:neutral       0.996 
 13159        1:?  1:neutral       0.996 
 13160        1:?  1:neutral       0.842 
 13161        1:?  1:neutral       0.996 
 13162        1:?   2:future       0.978 
 13163        1:?  1:neutral       0.996 
 13164        1:?  1:neutral       0.996 
 13165        1:?  1:neutral       0.996 
 13166        1:?  1:neutral       0.996 
 13167        1:?  1:neutral       0.996 
 13168        1:?  1:neutral       0.996 
 13169        1:?  1:neutral       0.996 
 13170        1:?  1:neutral       0.996 
 13171        1:?  1:neutral       0.996 
 13172        1:?  4:present       0.849 
 13173        1:?  4:present       0.994 
 13174        1:?  4:present       0.994 
 13175        1:?  1:neutral       0.996 
 13176        1:?  1:neutral       0.996 
 13177        1:?  4:present       0.994 
 13178        1:?  4:present       0.667 
 13179        1:?  1:neutral       0.996 
 13180        1:?  1:neutral       0.996 
 13181        1:?  1:neutral       0.842 
 13182        1:?  1:neutral       0.996 
 13183        1:?  1:neutral       0.842 
 13184        1:?   2:future       0.988 
 13185        1:?   2:future       0.988 
 13186        1:?  1:neutral       0.996 
 13187        1:?  1:neutral       0.996 
 13188        1:?  1:neutral       0.996 
 13189        1:?  1:neutral       0.996 
 13190        1:?  1:neutral       0.996 
 13191        1:?  1:neutral       0.996 
 13192        1:?  4:present       0.994 
 13193        1:?  4:present       0.826 
 13194        1:?  1:neutral       0.996 
 13195        1:?  4:present       0.994 
 13196        1:?  1:neutral       0.996 
 13197        1:?  1:neutral       0.996 
 13198        1:?  1:neutral       0.813 
 13199        1:?  1:neutral       0.996 
 13200        1:?  4:present       0.826 
 13201        1:?  4:present       0.994 
 13202        1:?  4:present       0.994 
 13203        1:?  4:present       0.994 
 13204        1:?  1:neutral       0.996 
 13205        1:?  4:present       0.826 
 13206        1:?  1:neutral       0.996 
 13207        1:?  4:present       0.667 
 13208        1:?   2:future       0.988 
 13209        1:?  4:present       0.849 
 13210        1:?   2:future       0.988 
 13211        1:?  1:neutral       0.996 
 13212        1:?   2:future       0.978 
 13213        1:?  1:neutral       0.996 
 13214        1:?  1:neutral       0.842 
 13215        1:?  4:present       0.667 
 13216        1:?  1:neutral       0.996 
 13217        1:?  1:neutral       0.996 
 13218        1:?  4:present       0.994 
 13219        1:?  1:neutral       0.996 
 13220        1:?  4:present       0.994 
 13221        1:?  4:present       0.994 
 13222        1:?  1:neutral       0.996 
 13223        1:?  1:neutral       0.842 
 13224        1:?  4:present       0.667 
 13225        1:?  1:neutral       0.996 
 13226        1:?  4:present       0.994 
 13227        1:?  1:neutral       0.842 
 13228        1:?     3:past       0.5 
 13229        1:?  1:neutral       0.996 
 13230        1:?  1:neutral       0.996 
 13231        1:?  1:neutral       0.996 
 13232        1:?  4:present       0.994 
 13233        1:?  1:neutral       0.996 
 13234        1:?  4:present       0.994 
 13235        1:?  1:neutral       0.842 
