

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12419        1:?  4:present       0.813 
 12420        1:?  4:present       0.813 
 12421        1:?  4:present       0.813 
 12422        1:?  4:present       0.813 
 12423        1:?  4:present       0.813 
 12424        1:?  4:present       0.813 
 12425        1:?  4:present       0.813 
 12426        1:?  4:present       0.813 
 12427        1:?  4:present       0.813 
 12428        1:?  4:present       0.813 
 12429        1:?  4:present       0.813 
 12430        1:?  4:present       0.813 
 12431        1:?  4:present       0.813 
 12432        1:?  4:present       0.813 
 12433        1:?  4:present       0.813 
 12434        1:?  4:present       0.813 
 12435        1:?  4:present       0.813 
 12436        1:?  4:present       0.813 
 12437        1:?  4:present       0.813 
 12438        1:?  4:present       0.813 
 12439        1:?  4:present       0.813 
 12440        1:?  4:present       0.813 
 12441        1:?  4:present       0.813 
 12442        1:?  4:present       0.813 
 12443        1:?  4:present       0.813 
 12444        1:?  4:present       0.813 
 12445        1:?  4:present       0.813 
 12446        1:?  4:present       0.813 
 12447        1:?  4:present       0.813 
 12448        1:?  4:present       0.813 
 12449        1:?  4:present       0.813 
 12450        1:?  4:present       0.813 
 12451        1:?  4:present       0.813 
 12452        1:?  4:present       0.813 
 12453        1:?  4:present       0.813 
 12454        1:?  4:present       0.813 
 12455        1:?  4:present       0.813 
 12456        1:?  4:present       0.813 
 12457        1:?  4:present       0.813 
 12458        1:?  4:present       0.813 
 12459        1:?  4:present       0.813 
 12460        1:?  4:present       0.813 
 12461        1:?  4:present       0.813 
 12462        1:?  4:present       0.813 
 12463        1:?  4:present       0.813 
 12464        1:?  4:present       0.813 
 12465        1:?  4:present       0.813 
 12466        1:?  4:present       0.813 
 12467        1:?  4:present       0.813 
 12468        1:?  4:present       0.813 
 12469        1:?  4:present       0.813 
 12470        1:?  4:present       0.813 
 12471        1:?  4:present       0.813 
 12472        1:?  4:present       0.813 
 12473        1:?  4:present       0.813 
 12474        1:?  4:present       0.813 
 12475        1:?  4:present       0.813 
 12476        1:?  4:present       0.813 
 12477        1:?  4:present       0.813 
 12478        1:?  4:present       0.813 
 12479        1:?  4:present       0.813 
 12480        1:?  4:present       0.813 
 12481        1:?  4:present       0.813 
 12482        1:?  4:present       0.813 
 12483        1:?  4:present       0.813 
 12484        1:?  4:present       0.813 
 12485        1:?  4:present       0.813 
 12486        1:?  4:present       0.813 
 12487        1:?  4:present       0.813 
 12488        1:?  4:present       0.813 
 12489        1:?  4:present       0.813 
 12490        1:?  4:present       0.813 
 12491        1:?  4:present       0.813 
 12492        1:?  4:present       0.813 
 12493        1:?  4:present       0.813 
 12494        1:?  4:present       0.813 
 12495        1:?  4:present       0.813 
 12496        1:?  4:present       0.813 
 12497        1:?  4:present       0.813 
 12498        1:?  4:present       0.813 
 12499        1:?  4:present       0.813 
 12500        1:?  4:present       0.813 
 12501        1:?  4:present       0.813 
 12502        1:?  4:present       0.813 
 12503        1:?  4:present       0.813 
 12504        1:?  4:present       0.813 
 12505        1:?  4:present       0.813 
 12506        1:?  4:present       0.813 
 12507        1:?  4:present       0.813 
 12508        1:?  4:present       0.813 
 12509        1:?  4:present       0.813 
 12510        1:?  4:present       0.813 
 12511        1:?  4:present       0.813 
 12512        1:?  4:present       0.813 
 12513        1:?  4:present       0.813 
 12514        1:?  4:present       0.813 
 12515        1:?  4:present       0.813 
 12516        1:?  4:present       0.813 
 12517        1:?  4:present       0.813 
 12518        1:?  4:present       0.813 
 12519        1:?  4:present       0.813 
 12520        1:?  4:present       0.813 
 12521        1:?  4:present       0.813 
 12522        1:?  4:present       0.813 
 12523        1:?  4:present       0.813 
 12524        1:?  4:present       0.813 
 12525        1:?  4:present       0.813 
 12526        1:?  4:present       0.813 
 12527        1:?  4:present       0.813 
 12528        1:?  4:present       0.813 
 12529        1:?  4:present       0.813 
 12530        1:?  4:present       0.813 
 12531        1:?  4:present       0.813 
 12532        1:?  4:present       0.813 
 12533        1:?  4:present       0.813 
 12534        1:?  4:present       0.813 
 12535        1:?  4:present       0.813 
 12536        1:?  4:present       0.813 
 12537        1:?  4:present       0.813 
 12538        1:?  4:present       0.813 
 12539        1:?  4:present       0.813 
 12540        1:?  4:present       0.813 
 12541        1:?  4:present       0.813 
 12542        1:?  4:present       0.813 
 12543        1:?  4:present       0.813 
 12544        1:?  4:present       0.813 
 12545        1:?  4:present       0.813 
 12546        1:?  4:present       0.813 
 12547        1:?  4:present       0.813 
 12548        1:?  4:present       0.813 
 12549        1:?  4:present       0.813 
 12550        1:?  4:present       0.813 
 12551        1:?  4:present       0.813 
 12552        1:?  4:present       0.813 
 12553        1:?  4:present       0.813 
 12554        1:?  4:present       0.813 
 12555        1:?  4:present       0.813 
 12556        1:?  4:present       0.813 
 12557        1:?  4:present       0.813 
 12558        1:?  4:present       0.813 
 12559        1:?  4:present       0.813 
 12560        1:?  4:present       0.813 
 12561        1:?  4:present       0.813 
 12562        1:?  4:present       0.813 
 12563        1:?  4:present       0.813 
 12564        1:?  4:present       0.813 
 12565        1:?  4:present       0.813 
 12566        1:?  4:present       0.813 
 12567        1:?  4:present       0.813 
 12568        1:?  4:present       0.813 
 12569        1:?  4:present       0.813 
 12570        1:?  4:present       0.813 
 12571        1:?  4:present       0.813 
 12572        1:?  4:present       0.813 
 12573        1:?  4:present       0.813 
 12574        1:?  4:present       0.813 
 12575        1:?  4:present       0.813 
 12576        1:?  4:present       0.813 
 12577        1:?  4:present       0.813 
 12578        1:?  4:present       0.813 
 12579        1:?  4:present       0.813 
 12580        1:?  4:present       0.813 
 12581        1:?  4:present       0.813 
 12582        1:?  4:present       0.813 
 12583        1:?  4:present       0.813 
 12584        1:?  4:present       0.813 
 12585        1:?  4:present       0.813 
 12586        1:?  4:present       0.813 
 12587        1:?  4:present       0.813 
 12588        1:?  4:present       0.813 
 12589        1:?  4:present       0.813 
 12590        1:?  4:present       0.813 
 12591        1:?  4:present       0.813 
 12592        1:?  4:present       0.813 
 12593        1:?  4:present       0.813 
 12594        1:?  4:present       0.813 
 12595        1:?  4:present       0.813 
 12596        1:?  4:present       0.813 
 12597        1:?  4:present       0.813 
 12598        1:?  4:present       0.813 
 12599        1:?  4:present       0.813 
 12600        1:?  4:present       0.813 
 12601        1:?  4:present       0.813 
 12602        1:?  4:present       0.813 
 12603        1:?  4:present       0.813 
 12604        1:?  4:present       0.813 
 12605        1:?  4:present       0.813 
 12606        1:?  4:present       0.813 
 12607        1:?  4:present       0.813 
 12608        1:?  4:present       0.813 
 12609        1:?  4:present       0.813 
 12610        1:?  4:present       0.813 
 12611        1:?  4:present       0.813 
 12612        1:?  4:present       0.813 
 12613        1:?  4:present       0.813 
 12614        1:?  4:present       0.813 
 12615        1:?  4:present       0.813 
 12616        1:?  4:present       0.813 
 12617        1:?  4:present       0.813 
 12618        1:?  4:present       0.813 
 12619        1:?  4:present       0.813 
 12620        1:?  4:present       0.813 
 12621        1:?  4:present       0.813 
 12622        1:?  4:present       0.813 
 12623        1:?  4:present       0.813 
 12624        1:?  4:present       0.813 
 12625        1:?  4:present       0.813 
 12626        1:?  4:present       0.813 
 12627        1:?  4:present       0.813 
 12628        1:?  4:present       0.813 
 12629        1:?  4:present       0.813 
 12630        1:?  4:present       0.813 
 12631        1:?  4:present       0.813 
 12632        1:?  4:present       0.813 
 12633        1:?  4:present       0.813 
 12634        1:?  4:present       0.813 
 12635        1:?  4:present       0.813 
 12636        1:?  4:present       0.813 
 12637        1:?  4:present       0.813 
 12638        1:?  4:present       0.813 
 12639        1:?  4:present       0.813 
 12640        1:?  4:present       0.813 
 12641        1:?  4:present       0.813 
 12642        1:?  4:present       0.813 
 12643        1:?  4:present       0.813 
 12644        1:?  4:present       0.813 
 12645        1:?  4:present       0.813 
 12646        1:?  4:present       0.813 
 12647        1:?  4:present       0.813 
 12648        1:?  4:present       0.813 
 12649        1:?  4:present       0.813 
 12650        1:?  4:present       0.813 
 12651        1:?  4:present       0.813 
 12652        1:?  4:present       0.813 
 12653        1:?  4:present       0.813 
 12654        1:?  4:present       0.813 
 12655        1:?  4:present       0.813 
 12656        1:?  4:present       0.813 
 12657        1:?  4:present       0.813 
 12658        1:?  4:present       0.813 
 12659        1:?  4:present       0.813 
 12660        1:?  4:present       0.813 
 12661        1:?  4:present       0.813 
 12662        1:?  4:present       0.813 
 12663        1:?  4:present       0.813 
 12664        1:?  4:present       0.813 
 12665        1:?  4:present       0.813 
 12666        1:?  4:present       0.813 
 12667        1:?  4:present       0.813 
 12668        1:?  4:present       0.813 
 12669        1:?  4:present       0.813 
 12670        1:?  4:present       0.813 
 12671        1:?  4:present       0.813 
 12672        1:?  4:present       0.813 
 12673        1:?  4:present       0.813 
 12674        1:?  4:present       0.813 
 12675        1:?  4:present       0.813 
 12676        1:?  4:present       0.813 
 12677        1:?  4:present       0.813 
 12678        1:?  4:present       0.813 
 12679        1:?  4:present       0.813 
 12680        1:?  4:present       0.813 
 12681        1:?  4:present       0.813 
 12682        1:?  4:present       0.813 
 12683        1:?  4:present       0.813 
 12684        1:?  4:present       0.813 
 12685        1:?  4:present       0.813 
 12686        1:?  4:present       0.813 
 12687        1:?  4:present       0.813 
 12688        1:?  4:present       0.813 
 12689        1:?  4:present       0.813 
 12690        1:?  4:present       0.813 
 12691        1:?  4:present       0.813 
 12692        1:?  4:present       0.813 
 12693        1:?  4:present       0.813 
 12694        1:?  4:present       0.813 
 12695        1:?  4:present       0.813 
 12696        1:?  4:present       0.813 
 12697        1:?  4:present       0.813 
 12698        1:?  4:present       0.813 
 12699        1:?  4:present       0.813 
 12700        1:?  4:present       0.813 
 12701        1:?  4:present       0.813 
 12702        1:?  4:present       0.813 
 12703        1:?  4:present       0.813 
 12704        1:?  4:present       0.813 
 12705        1:?  4:present       0.813 
 12706        1:?  4:present       0.813 
 12707        1:?  4:present       0.813 
 12708        1:?  4:present       0.813 
 12709        1:?  4:present       0.813 
 12710        1:?  4:present       0.813 
 12711        1:?  4:present       0.813 
 12712        1:?  4:present       0.813 
 12713        1:?  4:present       0.813 
 12714        1:?  4:present       0.813 
 12715        1:?  4:present       0.813 
 12716        1:?  4:present       0.813 
 12717        1:?  4:present       0.813 
 12718        1:?  4:present       0.813 
 12719        1:?  4:present       0.813 
 12720        1:?  4:present       0.813 
 12721        1:?  4:present       0.813 
 12722        1:?  4:present       0.813 
 12723        1:?  4:present       0.813 
 12724        1:?  4:present       0.813 
 12725        1:?  4:present       0.813 
 12726        1:?  4:present       0.813 
 12727        1:?  4:present       0.813 
 12728        1:?  4:present       0.813 
 12729        1:?  4:present       0.813 
 12730        1:?  4:present       0.813 
 12731        1:?  4:present       0.813 
 12732        1:?  4:present       0.813 
 12733        1:?  4:present       0.813 
 12734        1:?  4:present       0.813 
 12735        1:?  4:present       0.813 
 12736        1:?  4:present       0.813 
 12737        1:?  4:present       0.813 
 12738        1:?  4:present       0.813 
 12739        1:?  4:present       0.813 
 12740        1:?  4:present       0.813 
 12741        1:?  4:present       0.813 
 12742        1:?  4:present       0.813 
 12743        1:?  4:present       0.813 
 12744        1:?  4:present       0.813 
 12745        1:?  4:present       0.813 
 12746        1:?  4:present       0.813 
 12747        1:?  4:present       0.813 
 12748        1:?  4:present       0.813 
 12749        1:?  4:present       0.813 
 12750        1:?  4:present       0.813 
 12751        1:?  4:present       0.813 
 12752        1:?  4:present       0.813 
 12753        1:?  4:present       0.813 
 12754        1:?  4:present       0.813 
 12755        1:?  4:present       0.813 
 12756        1:?  4:present       0.813 
 12757        1:?  4:present       0.813 
 12758        1:?  4:present       0.813 
 12759        1:?  4:present       0.813 
 12760        1:?  4:present       0.813 
 12761        1:?  4:present       0.813 
 12762        1:?  4:present       0.813 
 12763        1:?  4:present       0.813 
 12764        1:?  4:present       0.813 
 12765        1:?  4:present       0.813 
 12766        1:?  4:present       0.813 
 12767        1:?  4:present       0.813 
 12768        1:?  4:present       0.813 
 12769        1:?  4:present       0.813 
 12770        1:?  4:present       0.813 
 12771        1:?  4:present       0.813 
 12772        1:?  4:present       0.813 
 12773        1:?  4:present       0.813 
 12774        1:?  4:present       0.813 
 12775        1:?  4:present       0.813 
 12776        1:?  4:present       0.813 
 12777        1:?  4:present       0.813 
 12778        1:?  4:present       0.813 
 12779        1:?  4:present       0.813 
 12780        1:?  4:present       0.813 
 12781        1:?  4:present       0.813 
 12782        1:?  4:present       0.813 
 12783        1:?  4:present       0.813 
 12784        1:?  4:present       0.813 
 12785        1:?  4:present       0.813 
 12786        1:?  4:present       0.813 
 12787        1:?  4:present       0.813 
 12788        1:?  4:present       0.813 
 12789        1:?  4:present       0.813 
 12790        1:?  4:present       0.813 
 12791        1:?  4:present       0.813 
 12792        1:?  4:present       0.813 
 12793        1:?  4:present       0.813 
 12794        1:?  4:present       0.813 
 12795        1:?  4:present       0.813 
 12796        1:?  4:present       0.813 
 12797        1:?  4:present       0.813 
 12798        1:?  4:present       0.813 
 12799        1:?  4:present       0.813 
 12800        1:?  4:present       0.813 
 12801        1:?  4:present       0.813 
 12802        1:?  4:present       0.813 
 12803        1:?  4:present       0.813 
 12804        1:?  4:present       0.813 
 12805        1:?  4:present       0.813 
 12806        1:?  4:present       0.813 
 12807        1:?  4:present       0.813 
 12808        1:?  4:present       0.813 
 12809        1:?  4:present       0.813 
 12810        1:?  4:present       0.813 
 12811        1:?  4:present       0.813 
 12812        1:?  4:present       0.813 
 12813        1:?  4:present       0.813 
 12814        1:?  4:present       0.813 
 12815        1:?  4:present       0.813 
 12816        1:?  4:present       0.813 
 12817        1:?  4:present       0.813 
 12818        1:?  4:present       0.813 
 12819        1:?  4:present       0.813 
 12820        1:?  4:present       0.813 
 12821        1:?  4:present       0.813 
 12822        1:?  4:present       0.813 
 12823        1:?  4:present       0.813 
 12824        1:?  4:present       0.813 
 12825        1:?  4:present       0.813 
 12826        1:?  4:present       0.813 
 12827        1:?  4:present       0.813 
 12828        1:?  4:present       0.813 
 12829        1:?  4:present       0.813 
 12830        1:?  4:present       0.813 
 12831        1:?  4:present       0.813 
 12832        1:?  4:present       0.813 
 12833        1:?  4:present       0.813 
 12834        1:?  4:present       0.813 
 12835        1:?  4:present       0.813 
 12836        1:?  4:present       0.813 
 12837        1:?  4:present       0.813 
 12838        1:?  4:present       0.813 
 12839        1:?  4:present       0.813 
 12840        1:?  4:present       0.813 
 12841        1:?  4:present       0.813 
 12842        1:?  4:present       0.813 
 12843        1:?  4:present       0.813 
 12844        1:?  4:present       0.813 
 12845        1:?  4:present       0.813 
 12846        1:?  4:present       0.813 
 12847        1:?  4:present       0.813 
 12848        1:?  4:present       0.813 
 12849        1:?  4:present       0.813 
 12850        1:?  4:present       0.813 
 12851        1:?  4:present       0.813 
 12852        1:?  4:present       0.813 
 12853        1:?  4:present       0.813 
 12854        1:?  4:present       0.813 
 12855        1:?  4:present       0.813 
 12856        1:?  4:present       0.813 
 12857        1:?  4:present       0.813 
 12858        1:?  4:present       0.813 
 12859        1:?  4:present       0.813 
 12860        1:?  4:present       0.813 
 12861        1:?  4:present       0.813 
 12862        1:?  4:present       0.813 
 12863        1:?  4:present       0.813 
 12864        1:?  4:present       0.813 
 12865        1:?  4:present       0.813 
 12866        1:?  4:present       0.813 
 12867        1:?  4:present       0.813 
 12868        1:?  4:present       0.813 
 12869        1:?  4:present       0.813 
 12870        1:?  4:present       0.813 
 12871        1:?  4:present       0.813 
 12872        1:?  4:present       0.813 
 12873        1:?  4:present       0.813 
 12874        1:?  4:present       0.813 
 12875        1:?  4:present       0.813 
 12876        1:?  4:present       0.813 
 12877        1:?  4:present       0.813 
 12878        1:?  4:present       0.813 
 12879        1:?  4:present       0.813 
 12880        1:?  4:present       0.813 
 12881        1:?  4:present       0.813 
 12882        1:?  4:present       0.813 
 12883        1:?  4:present       0.813 
 12884        1:?  4:present       0.813 
 12885        1:?  4:present       0.813 
 12886        1:?  4:present       0.813 
 12887        1:?  4:present       0.813 
 12888        1:?  4:present       0.813 
 12889        1:?  4:present       0.813 
 12890        1:?  4:present       0.813 
 12891        1:?  4:present       0.813 
 12892        1:?  4:present       0.813 
 12893        1:?  4:present       0.813 
 12894        1:?  4:present       0.813 
 12895        1:?  4:present       0.813 
 12896        1:?  4:present       0.813 
 12897        1:?  4:present       0.813 
 12898        1:?  4:present       0.813 
 12899        1:?  4:present       0.813 
 12900        1:?  4:present       0.813 
 12901        1:?  4:present       0.813 
 12902        1:?  4:present       0.813 
 12903        1:?  4:present       0.813 
 12904        1:?  4:present       0.813 
 12905        1:?  4:present       0.813 
 12906        1:?  4:present       0.813 
 12907        1:?  4:present       0.813 
 12908        1:?  4:present       0.813 
 12909        1:?  4:present       0.813 
 12910        1:?  4:present       0.813 
 12911        1:?  4:present       0.813 
 12912        1:?  4:present       0.813 
 12913        1:?  4:present       0.813 
 12914        1:?  4:present       0.813 
 12915        1:?  4:present       0.813 
 12916        1:?  4:present       0.813 
 12917        1:?  4:present       0.813 
 12918        1:?  4:present       0.813 
 12919        1:?  4:present       0.813 
 12920        1:?  4:present       0.813 
 12921        1:?  4:present       0.813 
 12922        1:?  4:present       0.813 
 12923        1:?  4:present       0.813 
 12924        1:?  4:present       0.813 
 12925        1:?  4:present       0.813 
 12926        1:?  4:present       0.813 
 12927        1:?  4:present       0.813 
 12928        1:?  4:present       0.813 
 12929        1:?  4:present       0.813 
 12930        1:?  4:present       0.813 
 12931        1:?  4:present       0.813 
 12932        1:?  4:present       0.813 
 12933        1:?  4:present       0.813 
 12934        1:?  4:present       0.813 
 12935        1:?  4:present       0.813 
 12936        1:?  4:present       0.813 
 12937        1:?  4:present       0.813 
 12938        1:?  4:present       0.813 
 12939        1:?  4:present       0.813 
 12940        1:?  4:present       0.813 
 12941        1:?  4:present       0.813 
 12942        1:?  4:present       0.813 
 12943        1:?  4:present       0.813 
 12944        1:?  4:present       0.813 
 12945        1:?  4:present       0.813 
 12946        1:?  4:present       0.813 
 12947        1:?  4:present       0.813 
 12948        1:?  4:present       0.813 
 12949        1:?  4:present       0.813 
 12950        1:?  4:present       0.813 
 12951        1:?  4:present       0.813 
 12952        1:?  4:present       0.813 
 12953        1:?  4:present       0.813 
 12954        1:?  4:present       0.813 
 12955        1:?  4:present       0.813 
 12956        1:?  4:present       0.813 
 12957        1:?  4:present       0.813 
 12958        1:?  4:present       0.813 
 12959        1:?  4:present       0.813 
 12960        1:?  4:present       0.813 
 12961        1:?  4:present       0.813 
 12962        1:?  4:present       0.813 
 12963        1:?  4:present       0.813 
 12964        1:?  4:present       0.813 
 12965        1:?  4:present       0.813 
 12966        1:?  4:present       0.813 
 12967        1:?  4:present       0.813 
 12968        1:?  4:present       0.813 
 12969        1:?  4:present       0.813 
 12970        1:?  4:present       0.813 
 12971        1:?  4:present       0.813 
 12972        1:?  4:present       0.813 
 12973        1:?  4:present       0.813 
 12974        1:?  4:present       0.813 
 12975        1:?  4:present       0.813 
 12976        1:?  4:present       0.813 
 12977        1:?  4:present       0.813 
 12978        1:?  4:present       0.813 
 12979        1:?  4:present       0.813 
 12980        1:?  4:present       0.813 
 12981        1:?  4:present       0.813 
 12982        1:?  4:present       0.813 
 12983        1:?  4:present       0.813 
 12984        1:?  4:present       0.813 
 12985        1:?  4:present       0.813 
 12986        1:?  4:present       0.813 
 12987        1:?  4:present       0.813 
 12988        1:?  4:present       0.813 
 12989        1:?  4:present       0.813 
 12990        1:?  4:present       0.813 
 12991        1:?  4:present       0.813 
 12992        1:?  4:present       0.813 
 12993        1:?  4:present       0.813 
 12994        1:?  4:present       0.813 
 12995        1:?  4:present       0.813 
 12996        1:?  4:present       0.813 
 12997        1:?  4:present       0.813 
 12998        1:?  4:present       0.813 
 12999        1:?  4:present       0.813 
 13000        1:?  4:present       0.813 
 13001        1:?  4:present       0.813 
 13002        1:?  4:present       0.813 
 13003        1:?  4:present       0.813 
 13004        1:?  4:present       0.813 
 13005        1:?  4:present       0.813 
 13006        1:?  4:present       0.813 
 13007        1:?  4:present       0.813 
 13008        1:?  4:present       0.813 
 13009        1:?  4:present       0.813 
 13010        1:?  4:present       0.813 
 13011        1:?  4:present       0.813 
 13012        1:?  4:present       0.813 
 13013        1:?  4:present       0.813 
 13014        1:?  4:present       0.813 
 13015        1:?  4:present       0.813 
 13016        1:?  4:present       0.813 
 13017        1:?  4:present       0.813 
 13018        1:?  4:present       0.813 
 13019        1:?  4:present       0.813 
 13020        1:?  4:present       0.813 
 13021        1:?  4:present       0.813 
 13022        1:?  4:present       0.813 
 13023        1:?  4:present       0.813 
 13024        1:?  4:present       0.813 
 13025        1:?  4:present       0.813 
 13026        1:?  4:present       0.813 
 13027        1:?  4:present       0.813 
 13028        1:?  4:present       0.813 
 13029        1:?  4:present       0.813 
 13030        1:?  4:present       0.813 
 13031        1:?  4:present       0.813 
 13032        1:?  4:present       0.813 
 13033        1:?  4:present       0.813 
 13034        1:?  4:present       0.813 
 13035        1:?  4:present       0.813 
 13036        1:?  4:present       0.813 
 13037        1:?  4:present       0.813 
 13038        1:?  4:present       0.813 
 13039        1:?  4:present       0.813 
 13040        1:?  4:present       0.813 
 13041        1:?  4:present       0.813 
 13042        1:?  4:present       0.813 
 13043        1:?  4:present       0.813 
 13044        1:?  4:present       0.813 
 13045        1:?  4:present       0.813 
 13046        1:?  4:present       0.813 
 13047        1:?  4:present       0.813 
 13048        1:?  4:present       0.813 
 13049        1:?  4:present       0.813 
 13050        1:?  4:present       0.813 
 13051        1:?  4:present       0.813 
 13052        1:?  4:present       0.813 
 13053        1:?  4:present       0.813 
 13054        1:?  4:present       0.813 
 13055        1:?  4:present       0.813 
 13056        1:?  4:present       0.813 
 13057        1:?  4:present       0.813 
 13058        1:?  4:present       0.813 
 13059        1:?  4:present       0.813 
 13060        1:?  4:present       0.813 
 13061        1:?  4:present       0.813 
 13062        1:?  4:present       0.813 
 13063        1:?  4:present       0.813 
 13064        1:?  4:present       0.813 
 13065        1:?  4:present       0.813 
 13066        1:?  4:present       0.813 
 13067        1:?  4:present       0.813 
 13068        1:?  4:present       0.813 
 13069        1:?  4:present       0.813 
 13070        1:?  4:present       0.813 
 13071        1:?  4:present       0.813 
 13072        1:?  4:present       0.813 
 13073        1:?  4:present       0.813 
 13074        1:?  4:present       0.813 
 13075        1:?  4:present       0.813 
 13076        1:?  4:present       0.813 
 13077        1:?  4:present       0.813 
 13078        1:?  4:present       0.813 
 13079        1:?  4:present       0.813 
 13080        1:?  4:present       0.813 
 13081        1:?  4:present       0.813 
 13082        1:?  4:present       0.813 
 13083        1:?  4:present       0.813 
 13084        1:?  4:present       0.813 
 13085        1:?  4:present       0.813 
 13086        1:?  4:present       0.813 
 13087        1:?  4:present       0.813 
 13088        1:?  4:present       0.813 
 13089        1:?  4:present       0.813 
 13090        1:?  4:present       0.813 
 13091        1:?  4:present       0.813 
 13092        1:?  4:present       0.813 
 13093        1:?  4:present       0.813 
 13094        1:?  4:present       0.813 
 13095        1:?  4:present       0.813 
 13096        1:?  4:present       0.813 
 13097        1:?  4:present       0.813 
 13098        1:?  4:present       0.813 
 13099        1:?  4:present       0.813 
 13100        1:?  4:present       0.813 
 13101        1:?  4:present       0.813 
 13102        1:?  4:present       0.813 
 13103        1:?  4:present       0.813 
 13104        1:?  4:present       0.813 
 13105        1:?  4:present       0.813 
 13106        1:?  4:present       0.813 
 13107        1:?  4:present       0.813 
 13108        1:?  4:present       0.813 
 13109        1:?  4:present       0.813 
 13110        1:?  4:present       0.813 
 13111        1:?  4:present       0.813 
 13112        1:?  4:present       0.813 
 13113        1:?  4:present       0.813 
 13114        1:?  4:present       0.813 
 13115        1:?  4:present       0.813 
 13116        1:?  4:present       0.813 
 13117        1:?  4:present       0.813 
 13118        1:?  4:present       0.813 
 13119        1:?  4:present       0.813 
 13120        1:?  4:present       0.813 
 13121        1:?  4:present       0.813 
 13122        1:?  4:present       0.813 
 13123        1:?  4:present       0.813 
 13124        1:?  4:present       0.813 
 13125        1:?  4:present       0.813 
 13126        1:?  4:present       0.813 
 13127        1:?  4:present       0.813 
 13128        1:?  4:present       0.813 
 13129        1:?  4:present       0.813 
 13130        1:?  4:present       0.813 
 13131        1:?  4:present       0.813 
 13132        1:?  4:present       0.813 
 13133        1:?  4:present       0.813 
 13134        1:?  4:present       0.813 
 13135        1:?  4:present       0.813 
 13136        1:?  4:present       0.813 
 13137        1:?  4:present       0.813 
 13138        1:?  4:present       0.813 
 13139        1:?  4:present       0.813 
 13140        1:?  4:present       0.813 
 13141        1:?  4:present       0.813 
 13142        1:?  4:present       0.813 
 13143        1:?  4:present       0.813 
 13144        1:?  4:present       0.813 
 13145        1:?  4:present       0.813 
 13146        1:?  4:present       0.813 
 13147        1:?  4:present       0.813 
 13148        1:?  4:present       0.813 
 13149        1:?  4:present       0.813 
 13150        1:?  4:present       0.813 
 13151        1:?  4:present       0.813 
 13152        1:?  4:present       0.813 
 13153        1:?  4:present       0.813 
 13154        1:?  4:present       0.813 
 13155        1:?  4:present       0.813 
 13156        1:?  4:present       0.813 
 13157        1:?  4:present       0.813 
 13158        1:?  4:present       0.813 
 13159        1:?  4:present       0.813 
 13160        1:?  4:present       0.813 
 13161        1:?  4:present       0.813 
 13162        1:?  4:present       0.813 
 13163        1:?  4:present       0.813 
 13164        1:?  4:present       0.813 
 13165        1:?  4:present       0.813 
 13166        1:?  4:present       0.813 
 13167        1:?  4:present       0.813 
 13168        1:?  4:present       0.813 
 13169        1:?  4:present       0.813 
 13170        1:?  4:present       0.813 
 13171        1:?  4:present       0.813 
 13172        1:?  4:present       0.813 
 13173        1:?  4:present       0.813 
 13174        1:?  4:present       0.813 
 13175        1:?  4:present       0.813 
 13176        1:?  4:present       0.813 
 13177        1:?  4:present       0.813 
 13178        1:?  4:present       0.813 
 13179        1:?  4:present       0.813 
 13180        1:?  4:present       0.813 
 13181        1:?  4:present       0.813 
 13182        1:?  4:present       0.813 
 13183        1:?  4:present       0.813 
 13184        1:?  4:present       0.813 
 13185        1:?  4:present       0.813 
 13186        1:?  4:present       0.813 
 13187        1:?  4:present       0.813 
 13188        1:?  4:present       0.813 
 13189        1:?  4:present       0.813 
 13190        1:?  4:present       0.813 
 13191        1:?  4:present       0.813 
 13192        1:?  4:present       0.813 
 13193        1:?  4:present       0.813 
 13194        1:?  4:present       0.813 
 13195        1:?  4:present       0.813 
 13196        1:?  4:present       0.813 
 13197        1:?  4:present       0.813 
 13198        1:?  4:present       0.813 
 13199        1:?  4:present       0.813 
 13200        1:?  4:present       0.813 
 13201        1:?  4:present       0.813 
 13202        1:?  4:present       0.813 
 13203        1:?  4:present       0.813 
 13204        1:?  4:present       0.813 
 13205        1:?  4:present       0.813 
 13206        1:?  4:present       0.813 
 13207        1:?  4:present       0.813 
 13208        1:?  4:present       0.813 
 13209        1:?  4:present       0.813 
 13210        1:?  4:present       0.813 
 13211        1:?  4:present       0.813 
 13212        1:?  4:present       0.813 
 13213        1:?  4:present       0.813 
 13214        1:?  4:present       0.813 
 13215        1:?  4:present       0.813 
 13216        1:?  4:present       0.813 
 13217        1:?  4:present       0.813 
 13218        1:?  4:present       0.813 
 13219        1:?  4:present       0.813 
 13220        1:?  4:present       0.813 
 13221        1:?  4:present       0.813 
 13222        1:?  4:present       0.813 
 13223        1:?  4:present       0.813 
 13224        1:?  4:present       0.813 
 13225        1:?  4:present       0.813 
 13226        1:?  4:present       0.813 
 13227        1:?  4:present       0.813 
 13228        1:?  4:present       0.813 
 13229        1:?  4:present       0.813 
 13230        1:?  4:present       0.813 
 13231        1:?  4:present       0.813 
 13232        1:?  4:present       0.813 
 13233        1:?  4:present       0.813 
 13234        1:?  4:present       0.813 
 13235        1:?  4:present       0.813 
 13236        1:?  4:present       0.813 
 13237        1:?  4:present       0.813 
 13238        1:?  4:present       0.813 
 13239        1:?  4:present       0.813 
