

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 14214        1:?  1:neutral       0.97 
 14215        1:?  1:neutral       0.97 
 14216        1:?  1:neutral       0.97 
 14217        1:?  1:neutral       0.97 
 14218        1:?  1:neutral       0.97 
 14219        1:?  1:neutral       0.97 
 14220        1:?  1:neutral       0.97 
 14221        1:?  1:neutral       0.97 
 14222        1:?  1:neutral       0.97 
 14223        1:?  1:neutral       0.97 
 14224        1:?  1:neutral       0.97 
 14225        1:?  1:neutral       0.97 
 14226        1:?  1:neutral       0.97 
 14227        1:?  1:neutral       0.97 
 14228        1:?  1:neutral       0.97 
 14229        1:?  1:neutral       0.97 
 14230        1:?  1:neutral       0.97 
 14231        1:?  1:neutral       0.97 
 14232        1:?  1:neutral       0.97 
 14233        1:?  1:neutral       0.97 
 14234        1:?  1:neutral       0.97 
 14235        1:?  1:neutral       0.97 
 14236        1:?  1:neutral       0.97 
 14237        1:?  1:neutral       0.97 
 14238        1:?  1:neutral       0.97 
 14239        1:?  1:neutral       0.97 
 14240        1:?  1:neutral       0.97 
 14241        1:?  1:neutral       0.97 
 14242        1:?  1:neutral       0.97 
 14243        1:?  1:neutral       0.97 
 14244        1:?  1:neutral       0.97 
 14245        1:?  1:neutral       0.97 
 14246        1:?  1:neutral       0.97 
 14247        1:?  1:neutral       0.97 
 14248        1:?  1:neutral       0.97 
 14249        1:?  1:neutral       0.97 
 14250        1:?  1:neutral       0.97 
 14251        1:?  1:neutral       0.97 
 14252        1:?  1:neutral       0.97 
 14253        1:?  1:neutral       0.97 
 14254        1:?  1:neutral       0.97 
 14255        1:?  1:neutral       0.97 
 14256        1:?  1:neutral       0.97 
 14257        1:?  1:neutral       0.97 
 14258        1:?  1:neutral       0.97 
 14259        1:?  1:neutral       0.97 
 14260        1:?  1:neutral       0.97 
 14261        1:?  1:neutral       0.97 
 14262        1:?  1:neutral       0.97 
 14263        1:?  1:neutral       0.97 
 14264        1:?  1:neutral       0.97 
 14265        1:?  1:neutral       0.97 
 14266        1:?  1:neutral       0.97 
 14267        1:?  1:neutral       0.97 
 14268        1:?  1:neutral       0.97 
 14269        1:?  1:neutral       0.97 
 14270        1:?  1:neutral       0.97 
 14271        1:?  1:neutral       0.97 
 14272        1:?  1:neutral       0.97 
 14273        1:?  1:neutral       0.97 
 14274        1:?  1:neutral       0.97 
 14275        1:?  1:neutral       0.97 
 14276        1:?  1:neutral       0.97 
 14277        1:?  1:neutral       0.97 
 14278        1:?  1:neutral       0.97 
 14279        1:?  1:neutral       0.97 
 14280        1:?  1:neutral       0.97 
 14281        1:?  1:neutral       0.97 
 14282        1:?  1:neutral       0.97 
 14283        1:?  1:neutral       0.97 
 14284        1:?  1:neutral       0.97 
 14285        1:?  1:neutral       0.97 
 14286        1:?  1:neutral       0.97 
 14287        1:?  1:neutral       0.97 
 14288        1:?  1:neutral       0.97 
 14289        1:?  1:neutral       0.97 
 14290        1:?  1:neutral       0.97 
 14291        1:?  1:neutral       0.97 
 14292        1:?  1:neutral       0.97 
 14293        1:?  1:neutral       0.97 
 14294        1:?  1:neutral       0.97 
 14295        1:?  1:neutral       0.97 
 14296        1:?  1:neutral       0.97 
 14297        1:?  1:neutral       0.97 
 14298        1:?     3:past       0.571 
 14299        1:?  1:neutral       0.97 
 14300        1:?  1:neutral       0.97 
 14301        1:?  1:neutral       0.97 
 14302        1:?  1:neutral       0.97 
 14303        1:?  1:neutral       0.97 
 14304        1:?  1:neutral       0.97 
 14305        1:?  1:neutral       0.97 
 14306        1:?  1:neutral       0.97 
 14307        1:?  1:neutral       0.97 
 14308        1:?  1:neutral       0.97 
 14309        1:?  1:neutral       0.97 
 14310        1:?  1:neutral       0.97 
 14311        1:?  1:neutral       0.97 
 14312        1:?  1:neutral       0.97 
 14313        1:?  1:neutral       0.97 
 14314        1:?  1:neutral       0.97 
 14315        1:?  1:neutral       0.97 
 14316        1:?  1:neutral       0.97 
 14317        1:?  1:neutral       0.97 
 14318        1:?  1:neutral       0.97 
 14319        1:?  1:neutral       0.97 
 14320        1:?  1:neutral       0.97 
 14321        1:?  1:neutral       0.97 
 14322        1:?  1:neutral       0.97 
 14323        1:?  1:neutral       0.97 
 14324        1:?  1:neutral       0.97 
 14325        1:?  1:neutral       0.97 
 14326        1:?  1:neutral       0.97 
 14327        1:?  1:neutral       0.97 
 14328        1:?  1:neutral       0.97 
 14329        1:?  1:neutral       0.97 
 14330        1:?  1:neutral       0.97 
 14331        1:?  1:neutral       0.97 
 14332        1:?  1:neutral       0.97 
 14333        1:?  1:neutral       0.97 
 14334        1:?  1:neutral       0.97 
 14335        1:?  1:neutral       0.97 
 14336        1:?  1:neutral       0.97 
 14337        1:?  1:neutral       0.97 
 14338        1:?  1:neutral       0.97 
 14339        1:?  1:neutral       0.97 
 14340        1:?  1:neutral       0.97 
 14341        1:?  1:neutral       0.97 
 14342        1:?  1:neutral       0.97 
 14343        1:?  1:neutral       0.97 
 14344        1:?  1:neutral       0.97 
 14345        1:?  1:neutral       0.97 
 14346        1:?  1:neutral       0.97 
 14347        1:?  1:neutral       0.97 
 14348        1:?  1:neutral       0.97 
 14349        1:?  1:neutral       0.97 
 14350        1:?  1:neutral       0.97 
 14351        1:?  1:neutral       0.97 
 14352        1:?  1:neutral       0.97 
 14353        1:?  1:neutral       0.97 
 14354        1:?  1:neutral       0.97 
 14355        1:?  1:neutral       0.97 
 14356        1:?  1:neutral       0.97 
 14357        1:?  1:neutral       0.97 
 14358        1:?  1:neutral       0.97 
 14359        1:?  1:neutral       0.97 
 14360        1:?  1:neutral       0.97 
 14361        1:?  1:neutral       0.97 
 14362        1:?  1:neutral       0.97 
 14363        1:?  1:neutral       0.97 
 14364        1:?  1:neutral       0.97 
 14365        1:?  1:neutral       0.97 
 14366        1:?  1:neutral       0.97 
 14367        1:?  1:neutral       0.97 
 14368        1:?  1:neutral       0.97 
 14369        1:?  1:neutral       0.97 
 14370        1:?  1:neutral       0.97 
 14371        1:?  1:neutral       0.97 
 14372        1:?  1:neutral       0.97 
 14373        1:?  1:neutral       0.97 
 14374        1:?  1:neutral       0.97 
 14375        1:?  1:neutral       0.97 
 14376        1:?  1:neutral       0.97 
 14377        1:?  1:neutral       0.97 
 14378        1:?  1:neutral       0.97 
 14379        1:?  1:neutral       0.97 
 14380        1:?  1:neutral       0.97 
 14381        1:?  1:neutral       0.97 
 14382        1:?  1:neutral       0.97 
 14383        1:?  1:neutral       0.97 
 14384        1:?  1:neutral       0.97 
 14385        1:?  1:neutral       0.97 
 14386        1:?  1:neutral       0.97 
 14387        1:?  1:neutral       0.97 
 14388        1:?  1:neutral       0.97 
 14389        1:?  1:neutral       0.97 
 14390        1:?  1:neutral       0.97 
 14391        1:?  1:neutral       0.97 
 14392        1:?  1:neutral       0.97 
 14393        1:?  1:neutral       0.97 
 14394        1:?  1:neutral       0.97 
 14395        1:?  1:neutral       0.97 
 14396        1:?  1:neutral       0.97 
 14397        1:?  1:neutral       0.97 
 14398        1:?  1:neutral       0.97 
 14399        1:?  1:neutral       0.97 
 14400        1:?  1:neutral       0.97 
 14401        1:?  1:neutral       0.97 
 14402        1:?  1:neutral       0.97 
 14403        1:?  1:neutral       0.97 
 14404        1:?  1:neutral       0.97 
 14405        1:?  1:neutral       0.97 
 14406        1:?  1:neutral       0.97 
 14407        1:?  1:neutral       0.97 
 14408        1:?  1:neutral       0.97 
 14409        1:?  1:neutral       0.97 
 14410        1:?  1:neutral       0.97 
 14411        1:?  1:neutral       0.97 
 14412        1:?  1:neutral       0.97 
 14413        1:?  1:neutral       0.97 
 14414        1:?  1:neutral       0.97 
 14415        1:?  1:neutral       0.97 
 14416        1:?  1:neutral       0.97 
 14417        1:?  1:neutral       0.97 
 14418        1:?  1:neutral       0.97 
 14419        1:?  1:neutral       0.97 
 14420        1:?  1:neutral       0.97 
 14421        1:?  1:neutral       0.97 
 14422        1:?  1:neutral       0.97 
 14423        1:?  1:neutral       0.97 
 14424        1:?  1:neutral       0.97 
 14425        1:?  1:neutral       0.97 
 14426        1:?  1:neutral       0.97 
 14427        1:?  1:neutral       0.97 
 14428        1:?  1:neutral       0.97 
 14429        1:?  1:neutral       0.97 
 14430        1:?  1:neutral       0.97 
 14431        1:?  1:neutral       0.97 
 14432        1:?  1:neutral       0.97 
 14433        1:?  1:neutral       0.97 
 14434        1:?  1:neutral       0.97 
 14435        1:?  1:neutral       0.97 
 14436        1:?  1:neutral       0.97 
 14437        1:?  1:neutral       0.97 
 14438        1:?  1:neutral       0.97 
 14439        1:?  1:neutral       0.97 
 14440        1:?  1:neutral       0.97 
 14441        1:?  1:neutral       0.97 
 14442        1:?  1:neutral       0.97 
 14443        1:?  1:neutral       0.97 
 14444        1:?  1:neutral       0.97 
 14445        1:?  1:neutral       0.97 
 14446        1:?  1:neutral       0.97 
 14447        1:?  1:neutral       0.97 
 14448        1:?  1:neutral       0.97 
 14449        1:?  1:neutral       0.97 
 14450        1:?  1:neutral       0.97 
 14451        1:?  1:neutral       0.97 
 14452        1:?  1:neutral       0.97 
 14453        1:?  1:neutral       0.97 
 14454        1:?  1:neutral       0.97 
 14455        1:?  1:neutral       0.97 
 14456        1:?  1:neutral       0.97 
 14457        1:?  1:neutral       0.97 
 14458        1:?  1:neutral       0.97 
 14459        1:?  1:neutral       0.97 
 14460        1:?  1:neutral       0.97 
 14461        1:?  1:neutral       0.97 
 14462        1:?  1:neutral       0.97 
 14463        1:?  1:neutral       0.97 
 14464        1:?  1:neutral       0.97 
 14465        1:?  1:neutral       0.97 
 14466        1:?  1:neutral       0.97 
 14467        1:?  1:neutral       0.97 
 14468        1:?  1:neutral       0.97 
 14469        1:?  1:neutral       0.97 
 14470        1:?  1:neutral       0.97 
 14471        1:?  1:neutral       0.97 
 14472        1:?  1:neutral       0.97 
 14473        1:?  1:neutral       0.97 
 14474        1:?  1:neutral       0.97 
 14475        1:?  1:neutral       0.97 
 14476        1:?  1:neutral       0.97 
 14477        1:?  1:neutral       0.97 
 14478        1:?  1:neutral       0.97 
 14479        1:?  1:neutral       0.97 
 14480        1:?  1:neutral       0.97 
 14481        1:?  1:neutral       0.97 
 14482        1:?  1:neutral       0.97 
 14483        1:?  1:neutral       0.97 
 14484        1:?  1:neutral       0.97 
 14485        1:?  1:neutral       0.97 
 14486        1:?  1:neutral       0.97 
 14487        1:?  1:neutral       0.97 
 14488        1:?  1:neutral       0.97 
 14489        1:?  1:neutral       0.97 
 14490        1:?  1:neutral       0.97 
 14491        1:?  1:neutral       0.97 
 14492        1:?  1:neutral       0.97 
 14493        1:?  1:neutral       0.97 
 14494        1:?  1:neutral       0.97 
 14495        1:?  1:neutral       0.97 
 14496        1:?  1:neutral       0.97 
 14497        1:?  1:neutral       0.97 
 14498        1:?  1:neutral       0.97 
 14499        1:?  1:neutral       0.97 
 14500        1:?  1:neutral       0.97 
 14501        1:?  1:neutral       0.97 
 14502        1:?  1:neutral       0.97 
 14503        1:?  1:neutral       0.97 
 14504        1:?  1:neutral       0.97 
 14505        1:?  1:neutral       0.97 
 14506        1:?  1:neutral       0.97 
 14507        1:?  1:neutral       0.97 
 14508        1:?  1:neutral       0.97 
 14509        1:?  1:neutral       0.97 
 14510        1:?  1:neutral       0.97 
 14511        1:?  1:neutral       0.97 
 14512        1:?  1:neutral       0.97 
 14513        1:?  1:neutral       0.97 
 14514        1:?  1:neutral       0.97 
 14515        1:?  1:neutral       0.97 
 14516        1:?  1:neutral       0.97 
 14517        1:?     3:past       0.571 
 14518        1:?  1:neutral       0.97 
 14519        1:?  1:neutral       0.97 
 14520        1:?  1:neutral       0.97 
 14521        1:?  1:neutral       0.97 
 14522        1:?  1:neutral       0.97 
 14523        1:?  1:neutral       0.97 
 14524        1:?  1:neutral       0.97 
 14525        1:?  1:neutral       0.97 
 14526        1:?  1:neutral       0.97 
 14527        1:?  1:neutral       0.97 
 14528        1:?  1:neutral       0.97 
 14529        1:?  1:neutral       0.97 
 14530        1:?  1:neutral       0.97 
 14531        1:?  1:neutral       0.97 
 14532        1:?  1:neutral       0.97 
 14533        1:?  1:neutral       0.97 
 14534        1:?  1:neutral       0.97 
 14535        1:?  1:neutral       0.97 
 14536        1:?  1:neutral       0.97 
 14537        1:?  1:neutral       0.97 
 14538        1:?  1:neutral       0.97 
 14539        1:?  1:neutral       0.97 
 14540        1:?  1:neutral       0.97 
 14541        1:?  1:neutral       0.97 
 14542        1:?     3:past       0.571 
 14543        1:?  1:neutral       0.97 
 14544        1:?  1:neutral       0.97 
 14545        1:?  1:neutral       0.97 
 14546        1:?  1:neutral       0.97 
 14547        1:?  1:neutral       0.97 
 14548        1:?  1:neutral       0.97 
 14549        1:?  1:neutral       0.97 
 14550        1:?  1:neutral       0.97 
 14551        1:?  1:neutral       0.97 
 14552        1:?  1:neutral       0.97 
 14553        1:?  1:neutral       0.97 
 14554        1:?  1:neutral       0.97 
 14555        1:?  1:neutral       0.97 
 14556        1:?  1:neutral       0.97 
 14557        1:?  1:neutral       0.97 
 14558        1:?  1:neutral       0.97 
 14559        1:?  1:neutral       0.97 
 14560        1:?     3:past       0.571 
 14561        1:?  1:neutral       0.97 
 14562        1:?  1:neutral       0.97 
 14563        1:?  1:neutral       0.97 
 14564        1:?  1:neutral       0.97 
 14565        1:?  1:neutral       0.97 
 14566        1:?  1:neutral       0.97 
 14567        1:?  1:neutral       0.97 
 14568        1:?  1:neutral       0.97 
 14569        1:?  1:neutral       0.97 
 14570        1:?  1:neutral       0.97 
 14571        1:?  1:neutral       0.97 
 14572        1:?  1:neutral       0.97 
 14573        1:?  1:neutral       0.97 
 14574        1:?  1:neutral       0.97 
 14575        1:?  1:neutral       0.97 
 14576        1:?  1:neutral       0.97 
 14577        1:?  1:neutral       0.97 
 14578        1:?  1:neutral       0.97 
 14579        1:?  1:neutral       0.97 
 14580        1:?  1:neutral       0.97 
 14581        1:?  1:neutral       0.97 
 14582        1:?     3:past       0.571 
 14583        1:?  1:neutral       0.97 
 14584        1:?  1:neutral       0.97 
 14585        1:?     3:past       0.571 
 14586        1:?  1:neutral       0.97 
 14587        1:?  1:neutral       0.97 
 14588        1:?  1:neutral       0.97 
 14589        1:?  1:neutral       0.97 
 14590        1:?  1:neutral       0.97 
 14591        1:?  1:neutral       0.97 
 14592        1:?  1:neutral       0.97 
 14593        1:?  1:neutral       0.97 
 14594        1:?  1:neutral       0.97 
 14595        1:?  1:neutral       0.97 
 14596        1:?  1:neutral       0.97 
 14597        1:?  1:neutral       0.97 
 14598        1:?  1:neutral       0.97 
 14599        1:?  1:neutral       0.97 
 14600        1:?  1:neutral       0.97 
 14601        1:?  1:neutral       0.97 
 14602        1:?  1:neutral       0.97 
 14603        1:?  1:neutral       0.97 
 14604        1:?  1:neutral       0.97 
 14605        1:?  1:neutral       0.97 
 14606        1:?     3:past       0.571 
 14607        1:?  1:neutral       0.97 
 14608        1:?  1:neutral       0.97 
 14609        1:?     3:past       0.571 
 14610        1:?  1:neutral       0.97 
 14611        1:?  1:neutral       0.97 
 14612        1:?  1:neutral       0.97 
 14613        1:?  1:neutral       0.97 
 14614        1:?  1:neutral       0.97 
 14615        1:?  1:neutral       0.97 
 14616        1:?  1:neutral       0.97 
 14617        1:?  1:neutral       0.97 
 14618        1:?  1:neutral       0.97 
 14619        1:?  1:neutral       0.97 
 14620        1:?  1:neutral       0.97 
 14621        1:?  1:neutral       0.97 
 14622        1:?  1:neutral       0.97 
 14623        1:?  1:neutral       0.97 
 14624        1:?  1:neutral       0.97 
 14625        1:?  1:neutral       0.97 
 14626        1:?  1:neutral       0.97 
 14627        1:?  1:neutral       0.97 
 14628        1:?  1:neutral       0.97 
 14629        1:?  1:neutral       0.97 
 14630        1:?  1:neutral       0.97 
 14631        1:?  1:neutral       0.97 
 14632        1:?  1:neutral       0.97 
 14633        1:?  1:neutral       0.97 
 14634        1:?  1:neutral       0.97 
 14635        1:?     3:past       0.571 
 14636        1:?  1:neutral       0.97 
 14637        1:?  1:neutral       0.97 
 14638        1:?  1:neutral       0.97 
 14639        1:?  1:neutral       0.97 
 14640        1:?     3:past       0.571 
 14641        1:?  1:neutral       0.97 
 14642        1:?  1:neutral       0.97 
 14643        1:?  1:neutral       0.97 
 14644        1:?  1:neutral       0.97 
 14645        1:?  1:neutral       0.97 
 14646        1:?  1:neutral       0.97 
 14647        1:?  1:neutral       0.97 
 14648        1:?  1:neutral       0.97 
 14649        1:?  1:neutral       0.97 
 14650        1:?  1:neutral       0.97 
 14651        1:?  1:neutral       0.97 
 14652        1:?  1:neutral       0.97 
 14653        1:?  1:neutral       0.97 
 14654        1:?     3:past       0.571 
 14655        1:?  1:neutral       0.97 
 14656        1:?  1:neutral       0.97 
 14657        1:?  1:neutral       0.97 
 14658        1:?     3:past       0.571 
 14659        1:?     3:past       0.571 
 14660        1:?  1:neutral       0.97 
 14661        1:?  1:neutral       0.97 
 14662        1:?  1:neutral       0.97 
 14663        1:?  1:neutral       0.97 
 14664        1:?  1:neutral       0.97 
 14665        1:?  1:neutral       0.97 
 14666        1:?  1:neutral       0.97 
 14667        1:?  1:neutral       0.97 
 14668        1:?  1:neutral       0.97 
 14669        1:?  1:neutral       0.97 
 14670        1:?  1:neutral       0.97 
 14671        1:?  1:neutral       0.97 
 14672        1:?  1:neutral       0.97 
 14673        1:?  1:neutral       0.97 
 14674        1:?  1:neutral       0.97 
 14675        1:?  1:neutral       0.97 
 14676        1:?  1:neutral       0.97 
 14677        1:?  1:neutral       0.97 
 14678        1:?  1:neutral       0.97 
 14679        1:?  1:neutral       0.97 
 14680        1:?  1:neutral       0.97 
 14681        1:?  1:neutral       0.97 
 14682        1:?  1:neutral       0.97 
 14683        1:?  1:neutral       0.97 
 14684        1:?     3:past       0.571 
 14685        1:?  1:neutral       0.97 
 14686        1:?  1:neutral       0.97 
 14687        1:?  1:neutral       0.97 
 14688        1:?  1:neutral       0.97 
 14689        1:?  1:neutral       0.97 
 14690        1:?  1:neutral       0.97 
 14691        1:?  1:neutral       0.97 
 14692        1:?  1:neutral       0.97 
 14693        1:?  1:neutral       0.97 
 14694        1:?  1:neutral       0.97 
 14695        1:?  1:neutral       0.97 
 14696        1:?  1:neutral       0.97 
 14697        1:?  1:neutral       0.97 
 14698        1:?  1:neutral       0.97 
 14699        1:?  1:neutral       0.97 
 14700        1:?     3:past       0.571 
 14701        1:?  1:neutral       0.97 
 14702        1:?  1:neutral       0.97 
 14703        1:?  1:neutral       0.97 
 14704        1:?     3:past       0.571 
 14705        1:?  1:neutral       0.97 
 14706        1:?  1:neutral       0.97 
 14707        1:?  1:neutral       0.97 
 14708        1:?  1:neutral       0.97 
 14709        1:?  1:neutral       0.97 
 14710        1:?     3:past       0.571 
 14711        1:?  1:neutral       0.97 
 14712        1:?  1:neutral       0.97 
 14713        1:?  1:neutral       0.97 
 14714        1:?  1:neutral       0.97 
 14715        1:?  1:neutral       0.97 
 14716        1:?  1:neutral       0.97 
 14717        1:?  1:neutral       0.97 
 14718        1:?  1:neutral       0.97 
 14719        1:?  1:neutral       0.97 
 14720        1:?  1:neutral       0.97 
 14721        1:?  1:neutral       0.97 
 14722        1:?  1:neutral       0.97 
 14723        1:?     3:past       0.571 
 14724        1:?  1:neutral       0.97 
 14725        1:?  1:neutral       0.97 
 14726        1:?  1:neutral       0.97 
 14727        1:?  1:neutral       0.97 
 14728        1:?  1:neutral       0.97 
 14729        1:?  1:neutral       0.97 
 14730        1:?  1:neutral       0.97 
 14731        1:?  1:neutral       0.97 
 14732        1:?  1:neutral       0.97 
 14733        1:?  1:neutral       0.97 
 14734        1:?  1:neutral       0.97 
 14735        1:?  1:neutral       0.97 
 14736        1:?  1:neutral       0.97 
 14737        1:?  1:neutral       0.97 
 14738        1:?  1:neutral       0.97 
 14739        1:?  1:neutral       0.97 
 14740        1:?  1:neutral       0.97 
 14741        1:?  1:neutral       0.97 
 14742        1:?  1:neutral       0.97 
 14743        1:?  1:neutral       0.97 
 14744        1:?     3:past       0.571 
 14745        1:?  1:neutral       0.97 
 14746        1:?  1:neutral       0.97 
 14747        1:?  1:neutral       0.97 
 14748        1:?  1:neutral       0.97 
 14749        1:?  1:neutral       0.97 
 14750        1:?  1:neutral       0.97 
 14751        1:?  1:neutral       0.97 
 14752        1:?  1:neutral       0.97 
 14753        1:?  1:neutral       0.97 
 14754        1:?  1:neutral       0.97 
 14755        1:?  1:neutral       0.97 
 14756        1:?  1:neutral       0.97 
 14757        1:?  1:neutral       0.97 
 14758        1:?  1:neutral       0.97 
 14759        1:?  1:neutral       0.97 
 14760        1:?  1:neutral       0.97 
 14761        1:?  1:neutral       0.97 
 14762        1:?  1:neutral       0.97 
 14763        1:?  1:neutral       0.97 
 14764        1:?  1:neutral       0.97 
 14765        1:?  1:neutral       0.97 
 14766        1:?  1:neutral       0.97 
 14767        1:?  1:neutral       0.97 
 14768        1:?  1:neutral       0.97 
 14769        1:?  1:neutral       0.97 
 14770        1:?  1:neutral       0.97 
 14771        1:?  1:neutral       0.97 
 14772        1:?  1:neutral       0.97 
 14773        1:?  1:neutral       0.97 
 14774        1:?  1:neutral       0.97 
 14775        1:?  1:neutral       0.97 
 14776        1:?  1:neutral       0.97 
 14777        1:?  1:neutral       0.97 
 14778        1:?  1:neutral       0.97 
 14779        1:?  1:neutral       0.97 
 14780        1:?  1:neutral       0.97 
 14781        1:?  1:neutral       0.97 
 14782        1:?  1:neutral       0.97 
 14783        1:?  1:neutral       0.97 
 14784        1:?  1:neutral       0.97 
 14785        1:?  1:neutral       0.97 
 14786        1:?  1:neutral       0.97 
 14787        1:?  1:neutral       0.97 
 14788        1:?  1:neutral       0.97 
 14789        1:?  1:neutral       0.97 
 14790        1:?  1:neutral       0.97 
 14791        1:?     3:past       0.571 
 14792        1:?  1:neutral       0.97 
 14793        1:?  1:neutral       0.97 
 14794        1:?  1:neutral       0.97 
 14795        1:?  1:neutral       0.97 
 14796        1:?  1:neutral       0.97 
 14797        1:?  1:neutral       0.97 
 14798        1:?  1:neutral       0.97 
 14799        1:?  1:neutral       0.97 
 14800        1:?  1:neutral       0.97 
 14801        1:?  1:neutral       0.97 
 14802        1:?  1:neutral       0.97 
 14803        1:?  1:neutral       0.97 
 14804        1:?  1:neutral       0.97 
 14805        1:?  1:neutral       0.97 
 14806        1:?  1:neutral       0.97 
 14807        1:?  1:neutral       0.97 
 14808        1:?  1:neutral       0.97 
 14809        1:?  1:neutral       0.97 
 14810        1:?  1:neutral       0.97 
 14811        1:?  1:neutral       0.97 
 14812        1:?     3:past       0.571 
 14813        1:?  1:neutral       0.97 
 14814        1:?  1:neutral       0.97 
 14815        1:?  1:neutral       0.97 
 14816        1:?  1:neutral       0.97 
 14817        1:?  1:neutral       0.97 
 14818        1:?  1:neutral       0.97 
 14819        1:?  1:neutral       0.97 
 14820        1:?     3:past       0.571 
 14821        1:?  1:neutral       0.97 
 14822        1:?  1:neutral       0.97 
 14823        1:?  1:neutral       0.97 
 14824        1:?  1:neutral       0.97 
 14825        1:?  1:neutral       0.97 
 14826        1:?  1:neutral       0.97 
 14827        1:?  1:neutral       0.97 
 14828        1:?  1:neutral       0.97 
 14829        1:?  1:neutral       0.97 
 14830        1:?  1:neutral       0.97 
 14831        1:?  1:neutral       0.97 
 14832        1:?  1:neutral       0.97 
 14833        1:?  1:neutral       0.97 
 14834        1:?  1:neutral       0.97 
 14835        1:?  1:neutral       0.97 
 14836        1:?  1:neutral       0.97 
 14837        1:?  1:neutral       0.97 
 14838        1:?  1:neutral       0.97 
 14839        1:?  1:neutral       0.97 
 14840        1:?  1:neutral       0.97 
 14841        1:?  1:neutral       0.97 
 14842        1:?  1:neutral       0.97 
 14843        1:?  1:neutral       0.97 
 14844        1:?  1:neutral       0.97 
 14845        1:?  1:neutral       0.97 
 14846        1:?  1:neutral       0.97 
 14847        1:?  1:neutral       0.97 
 14848        1:?  1:neutral       0.97 
 14849        1:?  1:neutral       0.97 
 14850        1:?  1:neutral       0.97 
 14851        1:?  1:neutral       0.97 
 14852        1:?  1:neutral       0.97 
 14853        1:?  1:neutral       0.97 
 14854        1:?  1:neutral       0.97 
 14855        1:?  1:neutral       0.97 
 14856        1:?  1:neutral       0.97 
 14857        1:?  1:neutral       0.97 
 14858        1:?     3:past       0.571 
 14859        1:?  1:neutral       0.97 
 14860        1:?  1:neutral       0.97 
 14861        1:?  1:neutral       0.97 
 14862        1:?  1:neutral       0.97 
 14863        1:?  1:neutral       0.97 
 14864        1:?  1:neutral       0.97 
 14865        1:?  1:neutral       0.97 
 14866        1:?  1:neutral       0.97 
 14867        1:?  1:neutral       0.97 
 14868        1:?  1:neutral       0.97 
 14869        1:?  1:neutral       0.97 
 14870        1:?  1:neutral       0.97 
 14871        1:?  1:neutral       0.97 
 14872        1:?  1:neutral       0.97 
 14873        1:?  1:neutral       0.97 
 14874        1:?  1:neutral       0.97 
 14875        1:?  1:neutral       0.97 
 14876        1:?  1:neutral       0.97 
 14877        1:?  1:neutral       0.97 
 14878        1:?  1:neutral       0.97 
 14879        1:?  1:neutral       0.97 
 14880        1:?  1:neutral       0.97 
 14881        1:?  1:neutral       0.97 
 14882        1:?  1:neutral       0.97 
 14883        1:?  1:neutral       0.97 
 14884        1:?  1:neutral       0.97 
 14885        1:?  1:neutral       0.97 
 14886        1:?  1:neutral       0.97 
 14887        1:?  1:neutral       0.97 
 14888        1:?  1:neutral       0.97 
 14889        1:?     3:past       0.571 
 14890        1:?  1:neutral       0.97 
 14891        1:?  1:neutral       0.97 
 14892        1:?  1:neutral       0.97 
 14893        1:?  1:neutral       0.97 
 14894        1:?  1:neutral       0.97 
 14895        1:?  1:neutral       0.97 
 14896        1:?  1:neutral       0.97 
 14897        1:?  1:neutral       0.97 
 14898        1:?  1:neutral       0.97 
 14899        1:?  1:neutral       0.97 
 14900        1:?  1:neutral       0.97 
 14901        1:?  1:neutral       0.97 
 14902        1:?  1:neutral       0.97 
 14903        1:?  1:neutral       0.97 
 14904        1:?  1:neutral       0.97 
 14905        1:?  1:neutral       0.97 
 14906        1:?     3:past       0.571 
 14907        1:?  1:neutral       0.97 
 14908        1:?  1:neutral       0.97 
 14909        1:?  1:neutral       0.97 
 14910        1:?  1:neutral       0.97 
 14911        1:?  1:neutral       0.97 
 14912        1:?  1:neutral       0.97 
 14913        1:?  1:neutral       0.97 
 14914        1:?  1:neutral       0.97 
 14915        1:?  1:neutral       0.97 
 14916        1:?  1:neutral       0.97 
 14917        1:?  1:neutral       0.97 
 14918        1:?  1:neutral       0.97 
 14919        1:?  1:neutral       0.97 
 14920        1:?  1:neutral       0.97 
 14921        1:?  1:neutral       0.97 
 14922        1:?  1:neutral       0.97 
 14923        1:?  1:neutral       0.97 
 14924        1:?  1:neutral       0.97 
 14925        1:?  1:neutral       0.97 
 14926        1:?  1:neutral       0.97 
 14927        1:?  1:neutral       0.97 
 14928        1:?  1:neutral       0.97 
 14929        1:?  1:neutral       0.97 
 14930        1:?  1:neutral       0.97 
 14931        1:?  1:neutral       0.97 
 14932        1:?  1:neutral       0.97 
 14933        1:?  1:neutral       0.97 
 14934        1:?  1:neutral       0.97 
 14935        1:?  1:neutral       0.97 
 14936        1:?  1:neutral       0.97 
 14937        1:?  1:neutral       0.97 
 14938        1:?  1:neutral       0.97 
 14939        1:?  1:neutral       0.97 
 14940        1:?  1:neutral       0.97 
 14941        1:?  1:neutral       0.97 
 14942        1:?  1:neutral       0.97 
 14943        1:?  1:neutral       0.97 
 14944        1:?  1:neutral       0.97 
 14945        1:?  1:neutral       0.97 
 14946        1:?  1:neutral       0.97 
 14947        1:?     3:past       0.571 
 14948        1:?  1:neutral       0.97 
 14949        1:?  1:neutral       0.97 
 14950        1:?  1:neutral       0.97 
 14951        1:?  1:neutral       0.97 
