

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12570        1:?  4:present       0.982 
 12571        1:?  4:present       0.725 
 12572        1:?     3:past       0.501 
 12573        1:?  4:present       0.982 
 12574        1:?     3:past       0.501 
 12575        1:?     3:past       0.501 
 12576        1:?     3:past       0.501 
 12577        1:?     3:past       0.501 
 12578        1:?     3:past       0.501 
 12579        1:?     3:past       0.501 
 12580        1:?  4:present       0.982 
 12581        1:?     3:past       0.501 
 12582        1:?  4:present       0.725 
 12583        1:?     3:past       0.501 
 12584        1:?  4:present       0.725 
 12585        1:?  4:present       0.725 
 12586        1:?  4:present       0.725 
 12587        1:?     3:past       0.501 
 12588        1:?  4:present       0.982 
 12589        1:?     3:past       0.501 
 12590        1:?     3:past       0.501 
 12591        1:?  4:present       0.725 
 12592        1:?     3:past       0.501 
 12593        1:?  4:present       0.725 
 12594        1:?  4:present       0.982 
 12595        1:?     3:past       0.501 
 12596        1:?  4:present       0.982 
 12597        1:?     3:past       0.501 
 12598        1:?  4:present       0.982 
 12599        1:?  4:present       0.982 
 12600        1:?     3:past       0.501 
 12601        1:?  4:present       0.982 
 12602        1:?     3:past       0.501 
 12603        1:?     3:past       0.501 
 12604        1:?  4:present       0.982 
 12605        1:?  4:present       0.982 
 12606        1:?  4:present       0.982 
 12607        1:?  4:present       0.725 
 12608        1:?     3:past       0.501 
 12609        1:?     3:past       0.501 
 12610        1:?  4:present       0.982 
 12611        1:?  4:present       0.982 
 12612        1:?     3:past       0.501 
 12613        1:?     3:past       0.501 
 12614        1:?  4:present       0.982 
 12615        1:?  4:present       0.982 
 12616        1:?     3:past       0.501 
 12617        1:?  4:present       0.982 
 12618        1:?  1:neutral       0.842 
 12619        1:?  1:neutral       0.842 
 12620        1:?  1:neutral       0.842 
 12621        1:?  1:neutral       0.842 
 12622        1:?  1:neutral       0.842 
 12623        1:?  1:neutral       0.842 
 12624        1:?  1:neutral       0.842 
 12625        1:?  1:neutral       0.842 
 12626        1:?  1:neutral       0.842 
 12627        1:?  1:neutral       0.842 
 12628        1:?  1:neutral       0.842 
 12629        1:?  1:neutral       0.842 
 12630        1:?  1:neutral       0.842 
 12631        1:?  1:neutral       0.842 
 12632        1:?  1:neutral       0.842 
 12633        1:?  1:neutral       0.842 
 12634        1:?  1:neutral       0.842 
 12635        1:?  1:neutral       0.842 
 12636        1:?  1:neutral       0.842 
 12637        1:?  1:neutral       0.842 
 12638        1:?  1:neutral       0.842 
 12639        1:?  1:neutral       0.842 
 12640        1:?  1:neutral       0.842 
 12641        1:?  1:neutral       0.842 
 12642        1:?  1:neutral       0.842 
 12643        1:?  1:neutral       0.842 
 12644        1:?  1:neutral       0.842 
 12645        1:?  1:neutral       0.842 
 12646        1:?  1:neutral       0.842 
 12647        1:?  1:neutral       0.842 
 12648        1:?  1:neutral       0.842 
 12649        1:?  1:neutral       0.842 
 12650        1:?  1:neutral       0.842 
 12651        1:?  1:neutral       0.842 
 12652        1:?  1:neutral       0.842 
 12653        1:?  1:neutral       0.842 
 12654        1:?  1:neutral       0.842 
 12655        1:?  1:neutral       0.842 
 12656        1:?  1:neutral       0.842 
 12657        1:?  1:neutral       0.842 
 12658        1:?  1:neutral       0.842 
 12659        1:?  1:neutral       0.842 
 12660        1:?  1:neutral       0.842 
 12661        1:?  1:neutral       0.842 
 12662        1:?  1:neutral       0.842 
 12663        1:?  1:neutral       0.842 
 12664        1:?  1:neutral       0.842 
 12665        1:?  1:neutral       0.842 
 12666        1:?  1:neutral       0.842 
 12667        1:?  1:neutral       0.842 
 12668        1:?  1:neutral       0.842 
 12669        1:?  1:neutral       0.842 
 12670        1:?  1:neutral       0.842 
 12671        1:?  1:neutral       0.842 
 12672        1:?  1:neutral       0.842 
 12673        1:?  1:neutral       0.842 
 12674        1:?  1:neutral       0.842 
 12675        1:?  1:neutral       0.842 
 12676        1:?  1:neutral       0.842 
 12677        1:?  1:neutral       0.842 
 12678        1:?  1:neutral       0.842 
 12679        1:?  1:neutral       0.842 
 12680        1:?  1:neutral       0.842 
 12681        1:?  1:neutral       0.842 
 12682        1:?  1:neutral       0.842 
 12683        1:?  1:neutral       0.842 
 12684        1:?  1:neutral       0.842 
 12685        1:?  1:neutral       0.842 
 12686        1:?  1:neutral       0.842 
 12687        1:?  1:neutral       0.842 
 12688        1:?  1:neutral       0.842 
 12689        1:?  1:neutral       0.842 
 12690        1:?  1:neutral       0.842 
 12691        1:?  1:neutral       0.842 
 12692        1:?  1:neutral       0.842 
 12693        1:?  1:neutral       0.842 
 12694        1:?  1:neutral       0.842 
 12695        1:?  1:neutral       0.842 
 12696        1:?  1:neutral       0.842 
 12697        1:?  1:neutral       0.842 
 12698        1:?  1:neutral       0.842 
 12699        1:?  1:neutral       0.842 
 12700        1:?  1:neutral       0.842 
 12701        1:?  1:neutral       0.842 
 12702        1:?  1:neutral       0.842 
 12703        1:?  1:neutral       0.842 
 12704        1:?  1:neutral       0.842 
 12705        1:?  1:neutral       0.842 
 12706        1:?  1:neutral       0.842 
 12707        1:?  1:neutral       0.842 
 12708        1:?  1:neutral       0.842 
 12709        1:?  1:neutral       0.842 
 12710        1:?  1:neutral       0.842 
 12711        1:?  1:neutral       0.842 
 12712        1:?  1:neutral       0.842 
 12713        1:?  1:neutral       0.842 
 12714        1:?  1:neutral       0.842 
 12715        1:?  1:neutral       0.842 
 12716        1:?  1:neutral       0.842 
 12717        1:?  1:neutral       0.842 
 12718        1:?  1:neutral       0.842 
 12719        1:?  1:neutral       0.842 
 12720        1:?  1:neutral       0.842 
 12721        1:?  1:neutral       0.842 
 12722        1:?  1:neutral       0.842 
 12723        1:?  1:neutral       0.842 
 12724        1:?  1:neutral       0.842 
 12725        1:?  1:neutral       0.842 
 12726        1:?  1:neutral       0.842 
 12727        1:?  1:neutral       0.842 
 12728        1:?  1:neutral       0.842 
 12729        1:?  1:neutral       0.842 
 12730        1:?  1:neutral       0.842 
 12731        1:?  1:neutral       0.842 
 12732        1:?  1:neutral       0.842 
 12733        1:?  1:neutral       0.842 
 12734        1:?  1:neutral       0.842 
 12735        1:?  1:neutral       0.842 
 12736        1:?  1:neutral       0.842 
 12737        1:?  1:neutral       0.842 
 12738        1:?  1:neutral       0.842 
 12739        1:?  1:neutral       0.842 
 12740        1:?  1:neutral       0.842 
 12741        1:?  1:neutral       0.842 
 12742        1:?  1:neutral       0.842 
 12743        1:?  1:neutral       0.842 
 12744        1:?  1:neutral       0.842 
 12745        1:?  1:neutral       0.842 
 12746        1:?  1:neutral       0.842 
 12747        1:?  1:neutral       0.842 
 12748        1:?  1:neutral       0.842 
 12749        1:?  1:neutral       0.842 
 12750        1:?  1:neutral       0.842 
 12751        1:?  1:neutral       0.842 
 12752        1:?  1:neutral       0.842 
 12753        1:?  1:neutral       0.842 
 12754        1:?  1:neutral       0.842 
 12755        1:?  1:neutral       0.842 
 12756        1:?  1:neutral       0.842 
 12757        1:?  1:neutral       0.842 
 12758        1:?  1:neutral       0.842 
 12759        1:?  1:neutral       0.842 
 12760        1:?  1:neutral       0.842 
 12761        1:?  1:neutral       0.842 
 12762        1:?  1:neutral       0.842 
 12763        1:?  1:neutral       0.842 
 12764        1:?  1:neutral       0.842 
 12765        1:?  1:neutral       0.842 
 12766        1:?  1:neutral       0.842 
 12767        1:?  1:neutral       0.842 
 12768        1:?  1:neutral       0.842 
 12769        1:?  1:neutral       0.842 
 12770        1:?  1:neutral       0.842 
 12771        1:?  1:neutral       0.842 
 12772        1:?  1:neutral       0.842 
 12773        1:?  1:neutral       0.842 
 12774        1:?  1:neutral       0.842 
 12775        1:?  1:neutral       0.842 
 12776        1:?  1:neutral       0.842 
 12777        1:?  1:neutral       0.842 
 12778        1:?  1:neutral       0.842 
 12779        1:?  1:neutral       0.842 
 12780        1:?  1:neutral       0.842 
 12781        1:?  1:neutral       0.842 
 12782        1:?  1:neutral       0.842 
 12783        1:?  1:neutral       0.842 
 12784        1:?  1:neutral       0.842 
 12785        1:?  1:neutral       0.842 
 12786        1:?  1:neutral       0.842 
 12787        1:?  1:neutral       0.842 
 12788        1:?  1:neutral       0.842 
 12789        1:?  1:neutral       0.842 
 12790        1:?  1:neutral       0.842 
 12791        1:?  1:neutral       0.842 
 12792        1:?  1:neutral       0.842 
 12793        1:?  1:neutral       0.842 
 12794        1:?  1:neutral       0.842 
 12795        1:?  1:neutral       0.842 
 12796        1:?  1:neutral       0.842 
 12797        1:?  1:neutral       0.842 
 12798        1:?  1:neutral       0.842 
 12799        1:?  1:neutral       0.842 
 12800        1:?  1:neutral       0.842 
 12801        1:?  1:neutral       0.842 
 12802        1:?  1:neutral       0.842 
 12803        1:?  1:neutral       0.842 
 12804        1:?  1:neutral       0.842 
 12805        1:?  1:neutral       0.842 
 12806        1:?  1:neutral       0.842 
 12807        1:?  1:neutral       0.842 
 12808        1:?  1:neutral       0.842 
 12809        1:?  1:neutral       0.842 
 12810        1:?  1:neutral       0.842 
 12811        1:?  1:neutral       0.842 
 12812        1:?  1:neutral       0.842 
 12813        1:?  1:neutral       0.842 
 12814        1:?  1:neutral       0.842 
 12815        1:?  1:neutral       0.842 
 12816        1:?  1:neutral       0.842 
 12817        1:?  1:neutral       0.842 
 12818        1:?  1:neutral       0.842 
 12819        1:?  1:neutral       0.842 
 12820        1:?  1:neutral       0.842 
 12821        1:?  1:neutral       0.842 
 12822        1:?  1:neutral       0.842 
 12823        1:?  1:neutral       0.842 
 12824        1:?  1:neutral       0.842 
 12825        1:?  1:neutral       0.842 
 12826        1:?  1:neutral       0.842 
 12827        1:?  1:neutral       0.842 
 12828        1:?  1:neutral       0.842 
 12829        1:?  1:neutral       0.842 
 12830        1:?  1:neutral       0.842 
 12831        1:?  1:neutral       0.842 
 12832        1:?  1:neutral       0.842 
 12833        1:?  1:neutral       0.842 
 12834        1:?  1:neutral       0.842 
 12835        1:?  1:neutral       0.842 
 12836        1:?  1:neutral       0.842 
 12837        1:?  1:neutral       0.842 
 12838        1:?  1:neutral       0.842 
 12839        1:?  1:neutral       0.842 
 12840        1:?  1:neutral       0.842 
 12841        1:?  1:neutral       0.842 
 12842        1:?  1:neutral       0.842 
 12843        1:?  1:neutral       0.842 
 12844        1:?  1:neutral       0.842 
 12845        1:?  1:neutral       0.842 
 12846        1:?  1:neutral       0.842 
 12847        1:?  1:neutral       0.842 
 12848        1:?  1:neutral       0.842 
 12849        1:?  1:neutral       0.842 
 12850        1:?  1:neutral       0.842 
 12851        1:?  1:neutral       0.842 
 12852        1:?  1:neutral       0.842 
 12853        1:?  1:neutral       0.842 
 12854        1:?  1:neutral       0.842 
 12855        1:?  1:neutral       0.842 
 12856        1:?  1:neutral       0.842 
 12857        1:?  1:neutral       0.842 
 12858        1:?  1:neutral       0.842 
 12859        1:?  1:neutral       0.842 
 12860        1:?  1:neutral       0.842 
 12861        1:?  1:neutral       0.842 
 12862        1:?  1:neutral       0.842 
 12863        1:?  1:neutral       0.842 
 12864        1:?  1:neutral       0.842 
 12865        1:?  1:neutral       0.842 
 12866        1:?  1:neutral       0.842 
 12867        1:?  1:neutral       0.842 
 12868        1:?  1:neutral       0.842 
 12869        1:?  1:neutral       0.842 
 12870        1:?  1:neutral       0.842 
 12871        1:?  1:neutral       0.842 
 12872        1:?  1:neutral       0.842 
 12873        1:?  1:neutral       0.842 
 12874        1:?  1:neutral       0.842 
 12875        1:?  1:neutral       0.842 
 12876        1:?  1:neutral       0.842 
 12877        1:?  1:neutral       0.842 
 12878        1:?  1:neutral       0.842 
 12879        1:?  1:neutral       0.842 
 12880        1:?  1:neutral       0.842 
 12881        1:?  1:neutral       0.842 
 12882        1:?  1:neutral       0.842 
 12883        1:?  1:neutral       0.842 
 12884        1:?  1:neutral       0.842 
 12885        1:?  1:neutral       0.842 
 12886        1:?  1:neutral       0.842 
 12887        1:?  1:neutral       0.842 
 12888        1:?  1:neutral       0.842 
 12889        1:?  1:neutral       0.842 
 12890        1:?  1:neutral       0.842 
 12891        1:?  1:neutral       0.842 
 12892        1:?  1:neutral       0.842 
 12893        1:?  1:neutral       0.842 
 12894        1:?  1:neutral       0.842 
 12895        1:?  1:neutral       0.842 
 12896        1:?  1:neutral       0.842 
 12897        1:?  1:neutral       0.842 
 12898        1:?  1:neutral       0.842 
 12899        1:?  1:neutral       0.842 
 12900        1:?  1:neutral       0.842 
 12901        1:?  1:neutral       0.842 
 12902        1:?  1:neutral       0.842 
 12903        1:?  1:neutral       0.842 
 12904        1:?  1:neutral       0.842 
 12905        1:?  1:neutral       0.842 
 12906        1:?  1:neutral       0.842 
 12907        1:?  1:neutral       0.842 
 12908        1:?  1:neutral       0.842 
 12909        1:?  1:neutral       0.842 
 12910        1:?  1:neutral       0.842 
 12911        1:?  1:neutral       0.842 
 12912        1:?  1:neutral       0.842 
 12913        1:?  1:neutral       0.842 
 12914        1:?  1:neutral       0.842 
 12915        1:?  1:neutral       0.842 
 12916        1:?  1:neutral       0.842 
 12917        1:?  1:neutral       0.842 
 12918        1:?  1:neutral       0.842 
 12919        1:?  1:neutral       0.842 
 12920        1:?  1:neutral       0.842 
 12921        1:?  1:neutral       0.842 
 12922        1:?  1:neutral       0.842 
 12923        1:?  1:neutral       0.842 
 12924        1:?  1:neutral       0.842 
 12925        1:?  1:neutral       0.842 
 12926        1:?  1:neutral       0.842 
 12927        1:?  1:neutral       0.842 
 12928        1:?  1:neutral       0.842 
 12929        1:?  1:neutral       0.842 
 12930        1:?  1:neutral       0.842 
 12931        1:?  1:neutral       0.842 
 12932        1:?  1:neutral       0.842 
 12933        1:?  1:neutral       0.842 
 12934        1:?  1:neutral       0.842 
 12935        1:?  1:neutral       0.842 
 12936        1:?  1:neutral       0.842 
 12937        1:?  1:neutral       0.842 
 12938        1:?  1:neutral       0.842 
 12939        1:?  1:neutral       0.842 
 12940        1:?  1:neutral       0.842 
 12941        1:?  1:neutral       0.842 
 12942        1:?  1:neutral       0.842 
 12943        1:?  1:neutral       0.842 
 12944        1:?  1:neutral       0.842 
 12945        1:?  1:neutral       0.842 
 12946        1:?  1:neutral       0.842 
 12947        1:?  1:neutral       0.842 
 12948        1:?  1:neutral       0.842 
 12949        1:?  1:neutral       0.842 
 12950        1:?  1:neutral       0.842 
 12951        1:?  1:neutral       0.842 
 12952        1:?  1:neutral       0.842 
 12953        1:?  1:neutral       0.842 
 12954        1:?  1:neutral       0.842 
 12955        1:?  1:neutral       0.842 
 12956        1:?  1:neutral       0.842 
 12957        1:?  1:neutral       0.842 
 12958        1:?  1:neutral       0.842 
 12959        1:?  1:neutral       0.842 
 12960        1:?  1:neutral       0.842 
 12961        1:?  1:neutral       0.842 
 12962        1:?  1:neutral       0.842 
 12963        1:?  1:neutral       0.842 
 12964        1:?  1:neutral       0.842 
 12965        1:?  1:neutral       0.842 
 12966        1:?  1:neutral       0.842 
 12967        1:?  1:neutral       0.842 
 12968        1:?  1:neutral       0.842 
 12969        1:?  1:neutral       0.842 
 12970        1:?  1:neutral       0.842 
 12971        1:?  1:neutral       0.842 
 12972        1:?  1:neutral       0.842 
 12973        1:?  1:neutral       0.842 
 12974        1:?  1:neutral       0.842 
 12975        1:?  1:neutral       0.842 
 12976        1:?  1:neutral       0.842 
 12977        1:?  1:neutral       0.842 
 12978        1:?  1:neutral       0.842 
 12979        1:?  1:neutral       0.842 
 12980        1:?  1:neutral       0.842 
 12981        1:?  1:neutral       0.842 
 12982        1:?  1:neutral       0.842 
 12983        1:?  1:neutral       0.842 
 12984        1:?  1:neutral       0.842 
 12985        1:?  1:neutral       0.842 
 12986        1:?  1:neutral       0.842 
 12987        1:?  1:neutral       0.842 
 12988        1:?  1:neutral       0.842 
 12989        1:?  1:neutral       0.842 
 12990        1:?  1:neutral       0.842 
 12991        1:?  1:neutral       0.842 
 12992        1:?  1:neutral       0.842 
 12993        1:?  1:neutral       0.842 
 12994        1:?  1:neutral       0.842 
 12995        1:?  1:neutral       0.842 
 12996        1:?  1:neutral       0.842 
 12997        1:?  1:neutral       0.842 
 12998        1:?  1:neutral       0.842 
 12999        1:?  1:neutral       0.842 
 13000        1:?  1:neutral       0.842 
 13001        1:?  1:neutral       0.842 
 13002        1:?  1:neutral       0.842 
 13003        1:?  1:neutral       0.842 
 13004        1:?  1:neutral       0.842 
 13005        1:?  1:neutral       0.842 
 13006        1:?  1:neutral       0.842 
 13007        1:?  1:neutral       0.842 
 13008        1:?  1:neutral       0.842 
 13009        1:?  1:neutral       0.842 
 13010        1:?  1:neutral       0.842 
 13011        1:?  1:neutral       0.842 
 13012        1:?  1:neutral       0.842 
 13013        1:?  1:neutral       0.842 
 13014        1:?  1:neutral       0.842 
 13015        1:?  1:neutral       0.842 
 13016        1:?  1:neutral       0.842 
 13017        1:?  1:neutral       0.842 
 13018        1:?  1:neutral       0.842 
 13019        1:?  1:neutral       0.842 
 13020        1:?  1:neutral       0.842 
 13021        1:?  1:neutral       0.842 
 13022        1:?  1:neutral       0.842 
 13023        1:?  1:neutral       0.842 
 13024        1:?  1:neutral       0.842 
 13025        1:?  1:neutral       0.842 
 13026        1:?  1:neutral       0.842 
 13027        1:?  1:neutral       0.842 
 13028        1:?  1:neutral       0.842 
 13029        1:?  1:neutral       0.842 
 13030        1:?  1:neutral       0.842 
 13031        1:?  1:neutral       0.842 
 13032        1:?  1:neutral       0.842 
 13033        1:?  1:neutral       0.842 
 13034        1:?  1:neutral       0.842 
 13035        1:?  1:neutral       0.842 
 13036        1:?  1:neutral       0.842 
 13037        1:?  1:neutral       0.842 
 13038        1:?  1:neutral       0.842 
 13039        1:?  1:neutral       0.842 
 13040        1:?  1:neutral       0.842 
 13041        1:?  1:neutral       0.842 
 13042        1:?  1:neutral       0.842 
 13043        1:?  1:neutral       0.842 
 13044        1:?  1:neutral       0.842 
 13045        1:?  1:neutral       0.842 
 13046        1:?  1:neutral       0.842 
 13047        1:?  1:neutral       0.842 
 13048        1:?  1:neutral       0.842 
 13049        1:?  1:neutral       0.842 
 13050        1:?  1:neutral       0.842 
 13051        1:?  1:neutral       0.842 
 13052        1:?  1:neutral       0.842 
 13053        1:?  1:neutral       0.842 
 13054        1:?  1:neutral       0.842 
 13055        1:?  1:neutral       0.842 
 13056        1:?  1:neutral       0.842 
 13057        1:?  1:neutral       0.842 
 13058        1:?  1:neutral       0.842 
 13059        1:?  1:neutral       0.842 
 13060        1:?  1:neutral       0.842 
 13061        1:?  1:neutral       0.842 
 13062        1:?  1:neutral       0.842 
 13063        1:?  1:neutral       0.842 
 13064        1:?  1:neutral       0.842 
 13065        1:?  1:neutral       0.842 
 13066        1:?  1:neutral       0.842 
 13067        1:?  1:neutral       0.842 
 13068        1:?  1:neutral       0.842 
 13069        1:?  1:neutral       0.842 
 13070        1:?  1:neutral       0.842 
 13071        1:?  1:neutral       0.842 
 13072        1:?  1:neutral       0.842 
 13073        1:?  1:neutral       0.842 
 13074        1:?  1:neutral       0.842 
 13075        1:?  1:neutral       0.842 
 13076        1:?  1:neutral       0.842 
 13077        1:?  1:neutral       0.842 
 13078        1:?  1:neutral       0.842 
 13079        1:?  1:neutral       0.842 
 13080        1:?  1:neutral       0.842 
 13081        1:?  1:neutral       0.842 
 13082        1:?  1:neutral       0.842 
 13083        1:?  1:neutral       0.842 
 13084        1:?  1:neutral       0.842 
 13085        1:?  1:neutral       0.842 
 13086        1:?  1:neutral       0.842 
 13087        1:?  1:neutral       0.842 
 13088        1:?  1:neutral       0.842 
 13089        1:?  1:neutral       0.842 
 13090        1:?  1:neutral       0.842 
 13091        1:?  1:neutral       0.842 
 13092        1:?  1:neutral       0.842 
 13093        1:?  1:neutral       0.842 
 13094        1:?  1:neutral       0.842 
 13095        1:?  1:neutral       0.842 
 13096        1:?  1:neutral       0.842 
 13097        1:?  1:neutral       0.842 
 13098        1:?  1:neutral       0.842 
 13099        1:?  1:neutral       0.842 
 13100        1:?  1:neutral       0.842 
 13101        1:?  1:neutral       0.842 
 13102        1:?  1:neutral       0.842 
 13103        1:?  1:neutral       0.842 
 13104        1:?  1:neutral       0.842 
 13105        1:?  1:neutral       0.842 
 13106        1:?  1:neutral       0.842 
 13107        1:?  1:neutral       0.842 
 13108        1:?  1:neutral       0.842 
 13109        1:?  1:neutral       0.842 
 13110        1:?  1:neutral       0.842 
 13111        1:?  1:neutral       0.842 
 13112        1:?  1:neutral       0.842 
 13113        1:?  1:neutral       0.842 
 13114        1:?  1:neutral       0.842 
 13115        1:?  1:neutral       0.842 
 13116        1:?  1:neutral       0.842 
 13117        1:?  1:neutral       0.842 
 13118        1:?  1:neutral       0.842 
 13119        1:?  1:neutral       0.842 
 13120        1:?  1:neutral       0.842 
 13121        1:?  1:neutral       0.842 
 13122        1:?  1:neutral       0.842 
 13123        1:?  1:neutral       0.842 
 13124        1:?  1:neutral       0.842 
 13125        1:?  1:neutral       0.842 
 13126        1:?  1:neutral       0.842 
 13127        1:?  1:neutral       0.842 
 13128        1:?  1:neutral       0.842 
 13129        1:?  1:neutral       0.842 
 13130        1:?  1:neutral       0.842 
 13131        1:?  1:neutral       0.842 
 13132        1:?  1:neutral       0.842 
 13133        1:?  1:neutral       0.842 
 13134        1:?  1:neutral       0.842 
 13135        1:?  1:neutral       0.842 
 13136        1:?  1:neutral       0.842 
 13137        1:?  1:neutral       0.842 
 13138        1:?  1:neutral       0.842 
 13139        1:?  1:neutral       0.842 
 13140        1:?  1:neutral       0.842 
 13141        1:?  1:neutral       0.842 
 13142        1:?  1:neutral       0.842 
 13143        1:?  1:neutral       0.842 
 13144        1:?  1:neutral       0.842 
 13145        1:?  1:neutral       0.842 
 13146        1:?  1:neutral       0.842 
 13147        1:?  1:neutral       0.842 
 13148        1:?  1:neutral       0.842 
 13149        1:?  1:neutral       0.842 
 13150        1:?  1:neutral       0.842 
 13151        1:?  1:neutral       0.842 
 13152        1:?  1:neutral       0.842 
 13153        1:?  1:neutral       0.842 
 13154        1:?  1:neutral       0.842 
 13155        1:?  1:neutral       0.842 
 13156        1:?  1:neutral       0.842 
 13157        1:?  1:neutral       0.842 
 13158        1:?  1:neutral       0.842 
 13159        1:?  1:neutral       0.842 
 13160        1:?  1:neutral       0.842 
 13161        1:?  1:neutral       0.842 
 13162        1:?  1:neutral       0.842 
 13163        1:?  1:neutral       0.842 
 13164        1:?  1:neutral       0.842 
 13165        1:?  1:neutral       0.842 
 13166        1:?  1:neutral       0.842 
 13167        1:?  1:neutral       0.842 
 13168        1:?  1:neutral       0.842 
 13169        1:?  1:neutral       0.842 
 13170        1:?  1:neutral       0.842 
 13171        1:?  1:neutral       0.842 
 13172        1:?  1:neutral       0.842 
 13173        1:?  1:neutral       0.842 
 13174        1:?  1:neutral       0.842 
 13175        1:?  1:neutral       0.842 
 13176        1:?  1:neutral       0.842 
 13177        1:?  1:neutral       0.842 
 13178        1:?  1:neutral       0.842 
 13179        1:?  1:neutral       0.842 
 13180        1:?  1:neutral       0.842 
 13181        1:?  1:neutral       0.842 
 13182        1:?  1:neutral       0.842 
 13183        1:?  1:neutral       0.842 
 13184        1:?  1:neutral       0.842 
 13185        1:?  1:neutral       0.842 
 13186        1:?  1:neutral       0.842 
 13187        1:?  1:neutral       0.842 
 13188        1:?  1:neutral       0.842 
 13189        1:?  1:neutral       0.842 
 13190        1:?  1:neutral       0.842 
 13191        1:?  1:neutral       0.842 
 13192        1:?  1:neutral       0.842 
 13193        1:?  1:neutral       0.842 
 13194        1:?  1:neutral       0.842 
 13195        1:?  1:neutral       0.842 
 13196        1:?  1:neutral       0.842 
 13197        1:?  1:neutral       0.842 
 13198        1:?  1:neutral       0.842 
 13199        1:?  1:neutral       0.842 
 13200        1:?  1:neutral       0.842 
 13201        1:?  1:neutral       0.842 
 13202        1:?  1:neutral       0.842 
 13203        1:?  1:neutral       0.842 
 13204        1:?  1:neutral       0.842 
 13205        1:?  1:neutral       0.842 
 13206        1:?  1:neutral       0.842 
 13207        1:?  1:neutral       0.842 
 13208        1:?  1:neutral       0.842 
 13209        1:?  1:neutral       0.842 
 13210        1:?  1:neutral       0.842 
 13211        1:?  1:neutral       0.842 
 13212        1:?  1:neutral       0.842 
 13213        1:?  1:neutral       0.842 
 13214        1:?  1:neutral       0.842 
 13215        1:?  1:neutral       0.842 
 13216        1:?  1:neutral       0.842 
 13217        1:?  1:neutral       0.842 
 13218        1:?  1:neutral       0.842 
 13219        1:?  1:neutral       0.842 
 13220        1:?  1:neutral       0.842 
 13221        1:?  1:neutral       0.842 
 13222        1:?  1:neutral       0.842 
 13223        1:?  1:neutral       0.842 
 13224        1:?  1:neutral       0.842 
 13225        1:?  1:neutral       0.842 
 13226        1:?  1:neutral       0.842 
 13227        1:?  1:neutral       0.842 
 13228        1:?  1:neutral       0.842 
 13229        1:?  1:neutral       0.842 
 13230        1:?  1:neutral       0.842 
 13231        1:?  1:neutral       0.842 
 13232        1:?  1:neutral       0.842 
 13233        1:?  1:neutral       0.842 
 13234        1:?  1:neutral       0.842 
 13235        1:?  1:neutral       0.842 
 13236        1:?  1:neutral       0.842 
 13237        1:?  1:neutral       0.842 
 13238        1:?  1:neutral       0.842 
 13239        1:?  1:neutral       0.842 
 13240        1:?  1:neutral       0.842 
 13241        1:?  1:neutral       0.842 
 13242        1:?  1:neutral       0.842 
 13243        1:?  1:neutral       0.842 
 13244        1:?  1:neutral       0.842 
 13245        1:?  1:neutral       0.842 
 13246        1:?  1:neutral       0.842 
 13247        1:?  1:neutral       0.842 
 13248        1:?  1:neutral       0.842 
 13249        1:?  1:neutral       0.842 
 13250        1:?  1:neutral       0.842 
 13251        1:?  1:neutral       0.842 
 13252        1:?  1:neutral       0.842 
 13253        1:?  1:neutral       0.842 
 13254        1:?  1:neutral       0.842 
 13255        1:?  1:neutral       0.842 
 13256        1:?  1:neutral       0.842 
 13257        1:?  1:neutral       0.842 
 13258        1:?  1:neutral       0.842 
 13259        1:?  1:neutral       0.842 
 13260        1:?  1:neutral       0.842 
 13261        1:?  1:neutral       0.842 
 13262        1:?  1:neutral       0.842 
 13263        1:?  1:neutral       0.842 
 13264        1:?  1:neutral       0.842 
 13265        1:?  1:neutral       0.842 
 13266        1:?  1:neutral       0.842 
 13267        1:?  1:neutral       0.842 
 13268        1:?  1:neutral       0.842 
 13269        1:?  1:neutral       0.842 
 13270        1:?  1:neutral       0.842 
 13271        1:?  1:neutral       0.842 
 13272        1:?  1:neutral       0.842 
 13273        1:?  1:neutral       0.842 
 13274        1:?  1:neutral       0.842 
 13275        1:?  1:neutral       0.842 
 13276        1:?  1:neutral       0.842 
 13277        1:?  1:neutral       0.842 
 13278        1:?  1:neutral       0.842 
 13279        1:?  1:neutral       0.842 
 13280        1:?  1:neutral       0.842 
 13281        1:?  1:neutral       0.842 
 13282        1:?  1:neutral       0.842 
 13283        1:?  1:neutral       0.842 
 13284        1:?  1:neutral       0.842 
 13285        1:?  1:neutral       0.842 
 13286        1:?  1:neutral       0.842 
 13287        1:?  1:neutral       0.842 
 13288        1:?  1:neutral       0.842 
 13289        1:?  1:neutral       0.842 
 13290        1:?  1:neutral       0.842 
 13291        1:?  1:neutral       0.842 
 13292        1:?  1:neutral       0.842 
 13293        1:?  1:neutral       0.842 
 13294        1:?  1:neutral       0.842 
 13295        1:?  1:neutral       0.842 
 13296        1:?  1:neutral       0.842 
 13297        1:?  1:neutral       0.842 
 13298        1:?  1:neutral       0.842 
 13299        1:?  1:neutral       0.842 
 13300        1:?  1:neutral       0.842 
 13301        1:?  1:neutral       0.842 
 13302        1:?  1:neutral       0.842 
 13303        1:?  1:neutral       0.842 
 13304        1:?  1:neutral       0.842 
 13305        1:?  1:neutral       0.842 
 13306        1:?  1:neutral       0.842 
 13307        1:?  1:neutral       0.842 
 13308        1:?  1:neutral       0.842 
 13309        1:?  1:neutral       0.842 
