

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 14560        1:?  4:present       0.667 
 14561        1:?  4:present       0.667 
 14562        1:?  4:present       0.667 
 14563        1:?  4:present       0.667 
 14564        1:?  4:present       0.667 
 14565        1:?  4:present       0.667 
 14566        1:?  4:present       0.667 
 14567        1:?  4:present       0.667 
 14568        1:?  4:present       0.667 
 14569        1:?  4:present       0.667 
 14570        1:?  4:present       0.667 
 14571        1:?  4:present       0.667 
 14572        1:?  4:present       0.667 
 14573        1:?  4:present       0.667 
 14574        1:?  4:present       0.667 
 14575        1:?  4:present       0.667 
 14576        1:?  4:present       0.667 
 14577        1:?  4:present       0.667 
 14578        1:?  4:present       0.667 
 14579        1:?  4:present       0.667 
 14580        1:?  4:present       0.667 
 14581        1:?  4:present       0.667 
 14582        1:?  4:present       0.667 
 14583        1:?  4:present       0.667 
 14584        1:?  4:present       0.667 
 14585        1:?  4:present       0.667 
 14586        1:?  4:present       0.667 
 14587        1:?  4:present       0.667 
 14588        1:?  4:present       0.667 
 14589        1:?  4:present       0.667 
 14590        1:?  4:present       0.667 
 14591        1:?  4:present       0.667 
 14592        1:?  4:present       0.667 
 14593        1:?  4:present       0.667 
 14594        1:?  4:present       0.667 
 14595        1:?  4:present       0.667 
 14596        1:?  4:present       0.667 
 14597        1:?  4:present       0.667 
 14598        1:?  4:present       0.667 
 14599        1:?  4:present       0.667 
 14600        1:?  4:present       0.667 
 14601        1:?  4:present       0.667 
 14602        1:?  4:present       0.667 
 14603        1:?  4:present       0.667 
 14604        1:?  4:present       0.667 
 14605        1:?  4:present       0.667 
 14606        1:?  4:present       0.667 
 14607        1:?  4:present       0.667 
 14608        1:?  4:present       0.667 
 14609        1:?  4:present       0.667 
 14610        1:?  4:present       0.667 
 14611        1:?  4:present       0.667 
 14612        1:?  4:present       0.667 
 14613        1:?  4:present       0.667 
 14614        1:?  4:present       0.667 
 14615        1:?  4:present       0.667 
 14616        1:?  4:present       0.667 
 14617        1:?  4:present       0.667 
 14618        1:?  4:present       0.667 
 14619        1:?  4:present       0.667 
 14620        1:?  4:present       0.667 
 14621        1:?  4:present       0.667 
 14622        1:?  4:present       0.667 
 14623        1:?  4:present       0.667 
 14624        1:?  4:present       0.667 
 14625        1:?  4:present       0.667 
 14626        1:?  4:present       0.667 
 14627        1:?  4:present       0.667 
 14628        1:?  4:present       0.667 
 14629        1:?  4:present       0.667 
 14630        1:?  4:present       0.667 
 14631        1:?  4:present       0.667 
 14632        1:?  4:present       0.667 
 14633        1:?  4:present       0.667 
 14634        1:?  4:present       0.667 
 14635        1:?  4:present       0.667 
 14636        1:?  4:present       0.667 
 14637        1:?  4:present       0.667 
 14638        1:?  4:present       0.667 
 14639        1:?  4:present       0.667 
 14640        1:?  4:present       0.667 
 14641        1:?  4:present       0.667 
 14642        1:?  4:present       0.667 
 14643        1:?  4:present       0.667 
 14644        1:?  4:present       0.667 
 14645        1:?  4:present       0.667 
 14646        1:?  4:present       0.667 
 14647        1:?  4:present       0.667 
 14648        1:?  4:present       0.667 
 14649        1:?  4:present       0.667 
 14650        1:?  4:present       0.667 
 14651        1:?  4:present       0.667 
 14652        1:?  4:present       0.667 
 14653        1:?  4:present       0.667 
 14654        1:?  4:present       0.667 
 14655        1:?  4:present       0.667 
 14656        1:?  4:present       0.667 
 14657        1:?  4:present       0.667 
 14658        1:?  4:present       0.667 
 14659        1:?  4:present       0.667 
 14660        1:?  4:present       0.667 
 14661        1:?  4:present       0.667 
 14662        1:?  4:present       0.667 
 14663        1:?  4:present       0.667 
 14664        1:?  4:present       0.667 
 14665        1:?  4:present       0.667 
 14666        1:?  4:present       0.667 
 14667        1:?  4:present       0.667 
 14668        1:?  4:present       0.667 
 14669        1:?  4:present       0.667 
 14670        1:?  4:present       0.667 
 14671        1:?  4:present       0.667 
 14672        1:?  4:present       0.667 
 14673        1:?  4:present       0.667 
 14674        1:?  4:present       0.667 
 14675        1:?  4:present       0.667 
 14676        1:?  4:present       0.667 
 14677        1:?  4:present       0.667 
 14678        1:?  4:present       0.667 
 14679        1:?  4:present       0.667 
 14680        1:?  4:present       0.667 
 14681        1:?  4:present       0.667 
 14682        1:?  4:present       0.667 
 14683        1:?  4:present       0.667 
 14684        1:?  4:present       0.667 
 14685        1:?  4:present       0.667 
 14686        1:?  4:present       0.667 
 14687        1:?  4:present       0.667 
 14688        1:?  4:present       0.667 
 14689        1:?  4:present       0.667 
 14690        1:?  4:present       0.667 
 14691        1:?  4:present       0.667 
 14692        1:?  4:present       0.667 
 14693        1:?  4:present       0.667 
 14694        1:?  4:present       0.667 
 14695        1:?  4:present       0.667 
 14696        1:?  4:present       0.667 
 14697        1:?  4:present       0.667 
 14698        1:?  4:present       0.667 
 14699        1:?  4:present       0.667 
 14700        1:?  4:present       0.667 
 14701        1:?  4:present       0.667 
 14702        1:?  4:present       0.667 
 14703        1:?  4:present       0.667 
 14704        1:?  4:present       0.667 
 14705        1:?  4:present       0.667 
 14706        1:?  4:present       0.667 
 14707        1:?  4:present       0.667 
 14708        1:?  4:present       0.667 
 14709        1:?  4:present       0.667 
 14710        1:?  4:present       0.667 
 14711        1:?  4:present       0.667 
 14712        1:?  4:present       0.667 
 14713        1:?  4:present       0.667 
 14714        1:?  4:present       0.667 
 14715        1:?  4:present       0.667 
 14716        1:?  4:present       0.667 
 14717        1:?  4:present       0.667 
 14718        1:?  4:present       0.667 
 14719        1:?  4:present       0.667 
 14720        1:?  4:present       0.667 
 14721        1:?  4:present       0.667 
 14722        1:?  4:present       0.667 
 14723        1:?  4:present       0.667 
 14724        1:?  4:present       0.667 
 14725        1:?  4:present       0.667 
 14726        1:?  4:present       0.667 
 14727        1:?  4:present       0.667 
 14728        1:?  4:present       0.667 
 14729        1:?  4:present       0.667 
 14730        1:?  4:present       0.667 
 14731        1:?  4:present       0.667 
 14732        1:?  4:present       0.667 
 14733        1:?  4:present       0.667 
 14734        1:?  4:present       0.667 
 14735        1:?  4:present       0.667 
 14736        1:?  4:present       0.667 
 14737        1:?  4:present       0.667 
 14738        1:?  4:present       0.667 
 14739        1:?  4:present       0.667 
 14740        1:?  4:present       0.667 
 14741        1:?  4:present       0.667 
 14742        1:?     3:past       0.625 
 14743        1:?     3:past       0.625 
 14744        1:?     3:past       0.625 
 14745        1:?     3:past       0.625 
 14746        1:?     3:past       0.625 
 14747        1:?     3:past       0.625 
 14748        1:?     3:past       0.625 
 14749        1:?     3:past       0.625 
 14750        1:?     3:past       0.625 
 14751        1:?     3:past       0.625 
 14752        1:?     3:past       0.625 
 14753        1:?     3:past       0.625 
 14754        1:?     3:past       0.625 
 14755        1:?     3:past       0.625 
 14756        1:?     3:past       0.625 
 14757        1:?     3:past       0.625 
 14758        1:?     3:past       0.625 
 14759        1:?     3:past       0.625 
 14760        1:?     3:past       0.625 
 14761        1:?     3:past       0.625 
 14762        1:?     3:past       0.625 
 14763        1:?     3:past       0.625 
 14764        1:?     3:past       0.625 
 14765        1:?     3:past       0.625 
 14766        1:?     3:past       0.625 
 14767        1:?     3:past       0.625 
 14768        1:?     3:past       0.625 
 14769        1:?     3:past       0.625 
 14770        1:?     3:past       0.625 
 14771        1:?     3:past       0.625 
 14772        1:?     3:past       0.625 
 14773        1:?     3:past       0.625 
 14774        1:?     3:past       0.625 
 14775        1:?     3:past       0.625 
 14776        1:?     3:past       0.625 
 14777        1:?     3:past       0.625 
 14778        1:?     3:past       0.625 
 14779        1:?     3:past       0.625 
 14780        1:?     3:past       0.625 
 14781        1:?     3:past       0.625 
 14782        1:?     3:past       0.625 
 14783        1:?     3:past       0.625 
 14784        1:?     3:past       0.625 
 14785        1:?     3:past       0.625 
 14786        1:?     3:past       0.625 
 14787        1:?     3:past       0.625 
 14788        1:?     3:past       0.625 
 14789        1:?     3:past       0.625 
 14790        1:?     3:past       0.625 
 14791        1:?     3:past       0.625 
 14792        1:?     3:past       0.625 
 14793        1:?     3:past       0.625 
 14794        1:?     3:past       0.625 
 14795        1:?     3:past       0.625 
 14796        1:?     3:past       0.625 
 14797        1:?     3:past       0.625 
 14798        1:?     3:past       0.625 
 14799        1:?     3:past       0.625 
 14800        1:?     3:past       0.625 
 14801        1:?     3:past       0.625 
 14802        1:?     3:past       0.625 
 14803        1:?     3:past       0.625 
 14804        1:?     3:past       0.625 
 14805        1:?     3:past       0.625 
 14806        1:?     3:past       0.625 
 14807        1:?     3:past       0.625 
 14808        1:?     3:past       0.625 
 14809        1:?     3:past       0.625 
 14810        1:?     3:past       0.625 
 14811        1:?     3:past       0.625 
 14812        1:?     3:past       0.625 
 14813        1:?     3:past       0.625 
 14814        1:?     3:past       0.625 
 14815        1:?     3:past       0.625 
 14816        1:?     3:past       0.625 
 14817        1:?     3:past       0.625 
 14818        1:?     3:past       0.625 
 14819        1:?     3:past       0.625 
 14820        1:?     3:past       0.625 
 14821        1:?     3:past       0.625 
 14822        1:?     3:past       0.625 
 14823        1:?     3:past       0.625 
 14824        1:?     3:past       0.625 
 14825        1:?     3:past       0.625 
 14826        1:?     3:past       0.625 
 14827        1:?     3:past       0.625 
 14828        1:?     3:past       0.625 
 14829        1:?     3:past       0.625 
 14830        1:?     3:past       0.625 
 14831        1:?     3:past       0.625 
 14832        1:?     3:past       0.625 
 14833        1:?     3:past       0.625 
 14834        1:?     3:past       0.625 
 14835        1:?     3:past       0.625 
 14836        1:?     3:past       0.625 
 14837        1:?     3:past       0.625 
 14838        1:?     3:past       0.625 
 14839        1:?     3:past       0.625 
 14840        1:?     3:past       0.625 
 14841        1:?     3:past       0.625 
 14842        1:?     3:past       0.625 
 14843        1:?     3:past       0.625 
 14844        1:?     3:past       0.625 
 14845        1:?     3:past       0.625 
 14846        1:?     3:past       0.625 
 14847        1:?     3:past       0.625 
 14848        1:?     3:past       0.625 
 14849        1:?     3:past       0.625 
 14850        1:?     3:past       0.625 
 14851        1:?     3:past       0.625 
 14852        1:?     3:past       0.625 
 14853        1:?     3:past       0.625 
 14854        1:?     3:past       0.625 
 14855        1:?     3:past       0.625 
 14856        1:?     3:past       0.625 
 14857        1:?     3:past       0.625 
 14858        1:?     3:past       0.625 
 14859        1:?     3:past       0.625 
 14860        1:?     3:past       0.625 
 14861        1:?     3:past       0.625 
 14862        1:?     3:past       0.625 
 14863        1:?     3:past       0.625 
 14864        1:?     3:past       0.625 
 14865        1:?     3:past       0.625 
 14866        1:?     3:past       0.625 
 14867        1:?     3:past       0.625 
 14868        1:?     3:past       0.625 
 14869        1:?     3:past       0.625 
 14870        1:?     3:past       0.625 
 14871        1:?     3:past       0.625 
 14872        1:?     3:past       0.625 
 14873        1:?     3:past       0.625 
 14874        1:?     3:past       0.625 
 14875        1:?     3:past       0.625 
 14876        1:?     3:past       0.625 
 14877        1:?     3:past       0.625 
 14878        1:?     3:past       0.625 
 14879        1:?  4:present       0.571 
 14880        1:?  4:present       0.571 
 14881        1:?  4:present       0.571 
 14882        1:?  4:present       0.571 
 14883        1:?  4:present       0.571 
 14884        1:?  4:present       0.571 
 14885        1:?  4:present       0.571 
 14886        1:?  4:present       0.571 
 14887        1:?  4:present       0.571 
 14888        1:?  4:present       0.571 
 14889        1:?  4:present       0.571 
 14890        1:?  4:present       0.571 
 14891        1:?  4:present       0.571 
 14892        1:?  4:present       0.571 
 14893        1:?  4:present       0.571 
 14894        1:?  4:present       0.571 
 14895        1:?  4:present       0.571 
 14896        1:?  4:present       0.571 
 14897        1:?  4:present       0.571 
 14898        1:?  1:neutral       0.571 
 14899        1:?  1:neutral       0.571 
 14900        1:?  1:neutral       0.571 
 14901        1:?  1:neutral       0.571 
 14902        1:?  1:neutral       0.571 
 14903        1:?  1:neutral       0.571 
 14904        1:?  1:neutral       0.571 
 14905        1:?  1:neutral       0.571 
 14906        1:?  1:neutral       0.571 
 14907        1:?  1:neutral       0.571 
 14908        1:?  1:neutral       0.571 
 14909        1:?  1:neutral       0.571 
 14910        1:?  1:neutral       0.571 
 14911        1:?  1:neutral       0.571 
 14912        1:?  1:neutral       0.571 
 14913        1:?  1:neutral       0.571 
 14914        1:?  1:neutral       0.571 
 14915        1:?  1:neutral       0.571 
 14916        1:?  1:neutral       0.571 
 14917        1:?  1:neutral       0.571 
 14918        1:?  1:neutral       0.571 
 14919        1:?  1:neutral       0.571 
 14920        1:?  1:neutral       0.571 
 14921        1:?  1:neutral       0.571 
 14922        1:?  1:neutral       0.571 
 14923        1:?  1:neutral       0.571 
 14924        1:?  1:neutral       0.571 
 14925        1:?  1:neutral       0.571 
 14926        1:?  1:neutral       0.571 
 14927        1:?  1:neutral       0.571 
 14928        1:?  1:neutral       0.571 
 14929        1:?  1:neutral       0.571 
 14930        1:?  1:neutral       0.571 
 14931        1:?  1:neutral       0.571 
 14932        1:?  1:neutral       0.571 
 14933        1:?  1:neutral       0.571 
 14934        1:?  1:neutral       0.571 
 14935        1:?  1:neutral       0.571 
 14936        1:?  1:neutral       0.571 
 14937        1:?  1:neutral       0.571 
 14938        1:?  1:neutral       0.571 
 14939        1:?  1:neutral       0.571 
 14940        1:?  1:neutral       0.571 
 14941        1:?  1:neutral       0.571 
 14942        1:?  1:neutral       0.571 
 14943        1:?  1:neutral       0.571 
 14944        1:?  1:neutral       0.571 
 14945        1:?  1:neutral       0.571 
 14946        1:?  1:neutral       0.571 
 14947        1:?  1:neutral       0.571 
 14948        1:?  1:neutral       0.571 
 14949        1:?  1:neutral       0.571 
 14950        1:?  1:neutral       0.571 
 14951        1:?  1:neutral       0.571 
 14952        1:?  1:neutral       0.571 
 14953        1:?  1:neutral       0.571 
 14954        1:?  1:neutral       0.571 
 14955        1:?  1:neutral       0.571 
 14956        1:?  1:neutral       0.571 
 14957        1:?  1:neutral       0.571 
 14958        1:?  1:neutral       0.571 
 14959        1:?  1:neutral       0.571 
 14960        1:?  1:neutral       0.571 
 14961        1:?  1:neutral       0.571 
 14962        1:?  1:neutral       0.571 
 14963        1:?  1:neutral       0.571 
 14964        1:?  1:neutral       0.571 
 14965        1:?  1:neutral       0.571 
 14966        1:?  1:neutral       0.571 
 14967        1:?  1:neutral       0.571 
 14968        1:?  1:neutral       0.571 
 14969        1:?  1:neutral       0.571 
 14970        1:?  1:neutral       0.571 
 14971        1:?  1:neutral       0.571 
 14972        1:?  1:neutral       0.571 
 14973        1:?  1:neutral       0.571 
 14974        1:?  1:neutral       0.571 
 14975        1:?  1:neutral       0.571 
 14976        1:?  1:neutral       0.571 
 14977        1:?  1:neutral       0.571 
 14978        1:?  1:neutral       0.571 
 14979        1:?  1:neutral       0.571 
 14980        1:?  1:neutral       0.571 
 14981        1:?  1:neutral       0.571 
 14982        1:?  1:neutral       0.571 
 14983        1:?  1:neutral       0.571 
 14984        1:?  1:neutral       0.571 
 14985        1:?  1:neutral       0.571 
 14986        1:?  1:neutral       0.571 
 14987        1:?  1:neutral       0.571 
 14988        1:?  1:neutral       0.571 
 14989        1:?  4:present       0.571 
 14990        1:?  4:present       0.571 
 14991        1:?  4:present       0.571 
 14992        1:?  4:present       0.571 
 14993        1:?  4:present       0.571 
 14994        1:?  4:present       0.571 
 14995        1:?  4:present       0.571 
 14996        1:?  4:present       0.571 
 14997        1:?  4:present       0.571 
 14998        1:?  4:present       0.571 
 14999        1:?  4:present       0.571 
 15000        1:?  4:present       0.571 
 15001        1:?  4:present       0.571 
 15002        1:?  4:present       0.571 
 15003        1:?  4:present       0.571 
 15004        1:?  4:present       0.571 
 15005        1:?  4:present       0.571 
 15006        1:?  4:present       0.571 
 15007        1:?  4:present       0.571 
 15008        1:?  4:present       0.571 
 15009        1:?  4:present       0.571 
 15010        1:?  4:present       0.571 
 15011        1:?  4:present       0.571 
 15012        1:?  4:present       0.571 
 15013        1:?  4:present       0.571 
 15014        1:?  4:present       0.571 
 15015        1:?  4:present       0.571 
 15016        1:?  4:present       0.571 
 15017        1:?  4:present       0.571 
 15018        1:?  4:present       0.571 
 15019        1:?  4:present       0.571 
 15020        1:?  4:present       0.571 
 15021        1:?  4:present       0.571 
 15022        1:?  4:present       0.571 
 15023        1:?  4:present       0.571 
 15024        1:?  4:present       0.571 
 15025        1:?  4:present       0.571 
 15026        1:?  4:present       0.571 
 15027        1:?  4:present       0.571 
 15028        1:?  4:present       0.571 
 15029        1:?  4:present       0.571 
 15030        1:?  4:present       0.571 
 15031        1:?  4:present       0.571 
 15032        1:?  4:present       0.571 
 15033        1:?  4:present       0.571 
 15034        1:?  4:present       0.571 
 15035        1:?  4:present       0.571 
 15036        1:?  4:present       0.571 
 15037        1:?  4:present       0.571 
 15038        1:?  4:present       0.571 
 15039        1:?  4:present       0.571 
 15040        1:?  4:present       0.571 
 15041        1:?  4:present       0.571 
 15042        1:?  4:present       0.571 
 15043        1:?  4:present       0.571 
 15044        1:?  4:present       0.571 
 15045        1:?  4:present       0.571 
 15046        1:?  4:present       0.571 
 15047        1:?  4:present       0.571 
 15048        1:?  4:present       0.571 
 15049        1:?  4:present       0.571 
 15050        1:?  4:present       0.571 
 15051        1:?  4:present       0.571 
 15052        1:?  4:present       0.571 
 15053        1:?  4:present       0.571 
 15054        1:?  4:present       0.571 
 15055        1:?  4:present       0.571 
 15056        1:?  4:present       0.571 
 15057        1:?  4:present       0.571 
 15058        1:?  4:present       0.571 
 15059        1:?  4:present       0.571 
 15060        1:?  4:present       0.571 
 15061        1:?  4:present       0.571 
 15062        1:?  4:present       0.571 
 15063        1:?  4:present       0.571 
 15064        1:?  4:present       0.571 
 15065        1:?  4:present       0.571 
 15066        1:?  4:present       0.571 
 15067        1:?  4:present       0.571 
 15068        1:?  4:present       0.571 
 15069        1:?  4:present       0.571 
 15070        1:?  4:present       0.571 
 15071        1:?  4:present       0.571 
 15072        1:?  4:present       0.571 
 15073        1:?  4:present       0.571 
 15074        1:?  4:present       0.571 
 15075        1:?  4:present       0.571 
 15076        1:?  4:present       0.571 
 15077        1:?  4:present       0.571 
 15078        1:?  4:present       0.571 
 15079        1:?  4:present       0.571 
 15080        1:?  4:present       0.571 
 15081        1:?  4:present       0.571 
 15082        1:?  4:present       0.571 
 15083        1:?  4:present       0.571 
 15084        1:?  4:present       0.571 
 15085        1:?  4:present       0.571 
 15086        1:?  4:present       0.571 
 15087        1:?  4:present       0.571 
 15088        1:?  4:present       0.571 
 15089        1:?  4:present       0.571 
 15090        1:?  4:present       0.571 
 15091        1:?  4:present       0.571 
 15092        1:?  4:present       0.571 
 15093        1:?  4:present       0.571 
 15094        1:?  4:present       0.571 
 15095        1:?  4:present       0.571 
 15096        1:?  4:present       0.571 
 15097        1:?  4:present       0.571 
 15098        1:?  4:present       0.571 
 15099        1:?  4:present       0.571 
 15100        1:?  4:present       0.571 
 15101        1:?  4:present       0.571 
 15102        1:?  4:present       0.571 
 15103        1:?  4:present       0.571 
 15104        1:?  4:present       0.571 
 15105        1:?  4:present       0.571 
 15106        1:?  4:present       0.571 
 15107        1:?  4:present       0.571 
 15108        1:?  4:present       0.571 
 15109        1:?  4:present       0.571 
 15110        1:?  4:present       0.571 
 15111        1:?  4:present       0.571 
 15112        1:?  4:present       0.571 
 15113        1:?  4:present       0.571 
 15114        1:?  4:present       0.571 
 15115        1:?  4:present       0.571 
 15116        1:?  4:present       0.571 
 15117        1:?  4:present       0.571 
 15118        1:?  4:present       0.571 
 15119        1:?  4:present       0.571 
 15120        1:?  4:present       0.571 
 15121        1:?  4:present       0.571 
 15122        1:?  4:present       0.571 
 15123        1:?  4:present       0.571 
 15124        1:?  4:present       0.571 
 15125        1:?  4:present       0.571 
 15126        1:?  4:present       0.571 
 15127        1:?  4:present       0.571 
 15128        1:?  4:present       0.571 
 15129        1:?  4:present       0.571 
 15130        1:?  4:present       0.571 
 15131        1:?  4:present       0.571 
 15132        1:?  4:present       0.571 
 15133        1:?  4:present       0.571 
 15134        1:?  4:present       0.571 
 15135        1:?  4:present       0.571 
 15136        1:?  4:present       0.571 
 15137        1:?  4:present       0.571 
 15138        1:?  4:present       0.571 
 15139        1:?  4:present       0.571 
 15140        1:?  4:present       0.571 
 15141        1:?  4:present       0.571 
 15142        1:?  4:present       0.571 
 15143        1:?  4:present       0.571 
 15144        1:?  4:present       0.571 
 15145        1:?  4:present       0.571 
 15146        1:?  4:present       0.571 
 15147        1:?  4:present       0.571 
 15148        1:?  4:present       0.571 
 15149        1:?  4:present       0.571 
 15150        1:?  4:present       0.571 
 15151        1:?  4:present       0.571 
 15152        1:?  4:present       0.571 
 15153        1:?  4:present       0.571 
 15154        1:?  4:present       0.571 
 15155        1:?  4:present       0.571 
 15156        1:?  4:present       0.571 
 15157        1:?  4:present       0.571 
 15158        1:?  4:present       0.571 
 15159        1:?  4:present       0.571 
 15160        1:?  4:present       0.571 
 15161        1:?  4:present       0.571 
 15162        1:?  4:present       0.571 
 15163        1:?  4:present       0.571 
 15164        1:?  4:present       0.571 
 15165        1:?  4:present       0.571 
 15166        1:?  4:present       0.571 
 15167        1:?  4:present       0.571 
 15168        1:?  4:present       0.571 
 15169        1:?  4:present       0.571 
 15170        1:?  4:present       0.571 
 15171        1:?  4:present       0.571 
 15172        1:?  4:present       0.571 
 15173        1:?  4:present       0.571 
 15174        1:?  4:present       0.571 
 15175        1:?  4:present       0.571 
 15176        1:?  4:present       0.571 
 15177        1:?  4:present       0.571 
 15178        1:?  4:present       0.571 
 15179        1:?  4:present       0.571 
 15180        1:?  4:present       0.571 
 15181        1:?  4:present       0.571 
 15182        1:?  4:present       0.571 
 15183        1:?  4:present       0.571 
 15184        1:?  4:present       0.571 
 15185        1:?  4:present       0.571 
 15186        1:?  4:present       0.571 
 15187        1:?  4:present       0.571 
 15188        1:?  4:present       0.571 
 15189        1:?  4:present       0.571 
 15190        1:?  4:present       0.571 
 15191        1:?  4:present       0.571 
 15192        1:?  4:present       0.571 
 15193        1:?  4:present       0.571 
 15194        1:?  4:present       0.571 
 15195        1:?  4:present       0.571 
 15196        1:?  4:present       0.571 
 15197        1:?  4:present       0.571 
 15198        1:?  4:present       0.571 
 15199        1:?  4:present       0.571 
 15200        1:?  4:present       0.571 
 15201        1:?  4:present       0.571 
 15202        1:?  4:present       0.571 
 15203        1:?  4:present       0.571 
 15204        1:?  4:present       0.571 
 15205        1:?  4:present       0.571 
 15206        1:?  4:present       0.571 
 15207        1:?     3:past       0.5 
 15208        1:?     3:past       0.5 
 15209        1:?     3:past       0.5 
 15210        1:?   2:future       0.5 
 15211        1:?   2:future       0.5 
 15212        1:?   2:future       0.5 
 15213        1:?   2:future       0.5 
 15214        1:?   2:future       0.5 
 15215        1:?   2:future       0.5 
 15216        1:?   2:future       0.5 
 15217        1:?   2:future       0.5 
 15218        1:?   2:future       0.5 
 15219        1:?   2:future       0.5 
 15220        1:?   2:future       0.5 
 15221        1:?   2:future       0.5 
 15222        1:?   2:future       0.5 
 15223        1:?   2:future       0.5 
 15224        1:?   2:future       0.5 
 15225        1:?   2:future       0.5 
 15226        1:?   2:future       0.5 
 15227        1:?   2:future       0.5 
 15228        1:?   2:future       0.5 
 15229        1:?   2:future       0.5 
 15230        1:?   2:future       0.5 
 15231        1:?   2:future       0.5 
 15232        1:?   2:future       0.5 
 15233        1:?   2:future       0.5 
 15234        1:?   2:future       0.5 
 15235        1:?   2:future       0.5 
 15236        1:?   2:future       0.5 
 15237        1:?   2:future       0.5 
 15238        1:?   2:future       0.5 
 15239        1:?   2:future       0.5 
 15240        1:?   2:future       0.5 
 15241        1:?   2:future       0.5 
 15242        1:?   2:future       0.5 
 15243        1:?   2:future       0.5 
 15244        1:?   2:future       0.5 
 15245        1:?   2:future       0.5 
 15246        1:?   2:future       0.5 
 15247        1:?   2:future       0.5 
 15248        1:?   2:future       0.5 
 15249        1:?   2:future       0.5 
 15250        1:?   2:future       0.5 
 15251        1:?   2:future       0.5 
 15252        1:?   2:future       0.5 
 15253        1:?   2:future       0.5 
 15254        1:?   2:future       0.5 
 15255        1:?   2:future       0.5 
 15256        1:?   2:future       0.5 
 15257        1:?   2:future       0.5 
 15258        1:?   2:future       0.5 
 15259        1:?   2:future       0.5 
 15260        1:?   2:future       0.5 
 15261        1:?   2:future       0.5 
 15262        1:?   2:future       0.5 
 15263        1:?   2:future       0.5 
 15264        1:?  4:present       0.5 
 15265        1:?  4:present       0.5 
 15266        1:?  4:present       0.5 
 15267        1:?  4:present       0.5 
 15268        1:?  4:present       0.5 
 15269        1:?  4:present       0.5 
 15270        1:?  4:present       0.5 
 15271        1:?  4:present       0.5 
 15272        1:?  4:present       0.5 
 15273        1:?  4:present       0.5 
 15274        1:?  4:present       0.5 
 15275        1:?  4:present       0.5 
 15276        1:?  4:present       0.5 
 15277        1:?  4:present       0.5 
 15278        1:?  4:present       0.5 
 15279        1:?  4:present       0.5 
 15280        1:?  4:present       0.5 
 15281        1:?  4:present       0.5 
 15282        1:?  4:present       0.5 
 15283        1:?  4:present       0.5 
 15284        1:?  4:present       0.5 
 15285        1:?  4:present       0.5 
 15286        1:?  4:present       0.5 
 15287        1:?  4:present       0.5 
 15288        1:?  4:present       0.5 
 15289        1:?  4:present       0.5 
 15290        1:?  4:present       0.5 
 15291        1:?  4:present       0.5 
 15292        1:?  4:present       0.5 
 15293        1:?  4:present       0.5 
 15294        1:?  4:present       0.5 
 15295        1:?  4:present       0.5 
 15296        1:?  4:present       0.5 
 15297        1:?  4:present       0.5 
 15298        1:?  4:present       0.5 
 15299        1:?  4:present       0.5 
 15300        1:?   2:future       0.5 
 15301        1:?   2:future       0.5 
 15302        1:?   2:future       0.5 
 15303        1:?   2:future       0.5 
 15304        1:?   2:future       0.5 
 15305        1:?   2:future       0.5 
 15306        1:?   2:future       0.5 
 15307        1:?   2:future       0.5 
 15308        1:?   2:future       0.5 
 15309        1:?   2:future       0.5 
 15310        1:?   2:future       0.5 
 15311        1:?   2:future       0.5 
 15312        1:?   2:future       0.5 
 15313        1:?   2:future       0.5 
 15314        1:?   2:future       0.5 
 15315        1:?   2:future       0.5 
 15316        1:?   2:future       0.5 
 15317        1:?   2:future       0.5 
 15318        1:?   2:future       0.5 
 15319        1:?   2:future       0.5 
 15320        1:?   2:future       0.5 
 15321        1:?   2:future       0.5 
 15322        1:?   2:future       0.5 
 15323        1:?   2:future       0.5 
 15324        1:?   2:future       0.5 
 15325        1:?   2:future       0.5 
 15326        1:?   2:future       0.5 
 15327        1:?     3:past       0.5 
 15328        1:?     3:past       0.5 
 15329        1:?     3:past       0.5 
 15330        1:?     3:past       0.5 
 15331        1:?     3:past       0.5 
 15332        1:?     3:past       0.5 
 15333        1:?     3:past       0.5 
 15334        1:?     3:past       0.5 
 15335        1:?     3:past       0.5 
 15336        1:?     3:past       0.5 
 15337        1:?     3:past       0.5 
 15338        1:?     3:past       0.5 
 15339        1:?     3:past       0.5 
 15340        1:?     3:past       0.5 
 15341        1:?     3:past       0.5 
 15342        1:?     3:past       0.5 
 15343        1:?     3:past       0.5 
 15344        1:?     3:past       0.5 
 15345        1:?     3:past       0.5 
 15346        1:?     3:past       0.5 
 15347        1:?     3:past       0.5 
 15348        1:?     3:past       0.5 
 15349        1:?     3:past       0.5 
 15350        1:?     3:past       0.5 
 15351        1:?     3:past       0.5 
 15352        1:?     3:past       0.5 
 15353        1:?     3:past       0.5 
 15354        1:?     3:past       0.5 
 15355        1:?     3:past       0.5 
 15356        1:?     3:past       0.5 
 15357        1:?     3:past       0.5 
 15358        1:?     3:past       0.5 
 15359        1:?     3:past       0.5 
 15360        1:?     3:past       0.5 
 15361        1:?     3:past       0.5 
 15362        1:?     3:past       0.5 
 15363        1:?     3:past       0.5 
 15364        1:?     3:past       0.5 
 15365        1:?     3:past       0.5 
 15366        1:?     3:past       0.5 
 15367        1:?     3:past       0.5 
 15368        1:?     3:past       0.5 
 15369        1:?     3:past       0.5 
 15370        1:?     3:past       0.5 
