

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11660        1:?  4:present       0.826 
 11661        1:?  4:present       0.826 
 11662        1:?  4:present       0.826 
 11663        1:?  4:present       0.826 
 11664        1:?  4:present       0.826 
 11665        1:?  4:present       0.826 
 11666        1:?  4:present       0.826 
 11667        1:?  4:present       0.826 
 11668        1:?  4:present       0.826 
 11669        1:?  4:present       0.826 
 11670        1:?  4:present       0.826 
 11671        1:?  4:present       0.826 
 11672        1:?  4:present       0.826 
 11673        1:?  4:present       0.826 
 11674        1:?  4:present       0.826 
 11675        1:?  4:present       0.826 
 11676        1:?  4:present       0.826 
 11677        1:?  4:present       0.826 
 11678        1:?  4:present       0.826 
 11679        1:?  4:present       0.826 
 11680        1:?  4:present       0.826 
 11681        1:?  4:present       0.826 
 11682        1:?  4:present       0.826 
 11683        1:?  4:present       0.826 
 11684        1:?  4:present       0.826 
 11685        1:?  4:present       0.826 
 11686        1:?  4:present       0.826 
 11687        1:?  1:neutral       0.813 
 11688        1:?  1:neutral       0.813 
 11689        1:?  1:neutral       0.813 
 11690        1:?  1:neutral       0.813 
 11691        1:?  1:neutral       0.813 
 11692        1:?  1:neutral       0.813 
 11693        1:?  1:neutral       0.813 
 11694        1:?  1:neutral       0.813 
 11695        1:?  1:neutral       0.813 
 11696        1:?  1:neutral       0.813 
 11697        1:?  1:neutral       0.813 
 11698        1:?  1:neutral       0.813 
 11699        1:?  1:neutral       0.813 
 11700        1:?  1:neutral       0.813 
 11701        1:?  1:neutral       0.813 
 11702        1:?  1:neutral       0.813 
 11703        1:?  1:neutral       0.813 
 11704        1:?  1:neutral       0.813 
 11705        1:?  1:neutral       0.813 
 11706        1:?  1:neutral       0.813 
 11707        1:?  1:neutral       0.813 
 11708        1:?  1:neutral       0.813 
 11709        1:?  1:neutral       0.813 
 11710        1:?  1:neutral       0.813 
 11711        1:?  1:neutral       0.813 
 11712        1:?  1:neutral       0.813 
 11713        1:?  1:neutral       0.813 
 11714        1:?  1:neutral       0.813 
 11715        1:?  1:neutral       0.813 
 11716        1:?  1:neutral       0.813 
 11717        1:?  1:neutral       0.813 
 11718        1:?  1:neutral       0.813 
 11719        1:?  1:neutral       0.813 
 11720        1:?  1:neutral       0.813 
 11721        1:?  1:neutral       0.813 
 11722        1:?  1:neutral       0.813 
 11723        1:?  1:neutral       0.813 
 11724        1:?  1:neutral       0.813 
 11725        1:?  1:neutral       0.813 
 11726        1:?  1:neutral       0.813 
 11727        1:?  1:neutral       0.813 
 11728        1:?  1:neutral       0.813 
 11729        1:?  1:neutral       0.813 
 11730        1:?  1:neutral       0.813 
 11731        1:?  1:neutral       0.813 
 11732        1:?  1:neutral       0.813 
 11733        1:?  1:neutral       0.813 
 11734        1:?  1:neutral       0.813 
 11735        1:?  1:neutral       0.813 
 11736        1:?  1:neutral       0.813 
 11737        1:?  1:neutral       0.813 
 11738        1:?  1:neutral       0.813 
 11739        1:?  1:neutral       0.813 
 11740        1:?  1:neutral       0.813 
 11741        1:?  1:neutral       0.813 
 11742        1:?  1:neutral       0.813 
 11743        1:?  1:neutral       0.813 
 11744        1:?  1:neutral       0.813 
 11745        1:?  1:neutral       0.813 
 11746        1:?  1:neutral       0.813 
 11747        1:?  1:neutral       0.813 
 11748        1:?  1:neutral       0.813 
 11749        1:?  1:neutral       0.813 
 11750        1:?  1:neutral       0.813 
 11751        1:?  1:neutral       0.813 
 11752        1:?  1:neutral       0.813 
 11753        1:?  1:neutral       0.813 
 11754        1:?  1:neutral       0.813 
 11755        1:?  1:neutral       0.813 
 11756        1:?  1:neutral       0.813 
 11757        1:?  1:neutral       0.813 
 11758        1:?  1:neutral       0.813 
 11759        1:?  1:neutral       0.813 
 11760        1:?  1:neutral       0.813 
 11761        1:?  1:neutral       0.813 
 11762        1:?  1:neutral       0.813 
 11763        1:?  1:neutral       0.813 
 11764        1:?  1:neutral       0.813 
 11765        1:?  1:neutral       0.813 
 11766        1:?  1:neutral       0.813 
 11767        1:?  1:neutral       0.813 
 11768        1:?  1:neutral       0.813 
 11769        1:?  1:neutral       0.813 
 11770        1:?  1:neutral       0.813 
 11771        1:?  1:neutral       0.813 
 11772        1:?  1:neutral       0.813 
 11773        1:?  1:neutral       0.813 
 11774        1:?  1:neutral       0.813 
 11775        1:?  1:neutral       0.813 
 11776        1:?  1:neutral       0.813 
 11777        1:?  1:neutral       0.813 
 11778        1:?  1:neutral       0.813 
 11779        1:?  1:neutral       0.813 
 11780        1:?  1:neutral       0.813 
 11781        1:?  1:neutral       0.813 
 11782        1:?  1:neutral       0.813 
 11783        1:?  1:neutral       0.813 
 11784        1:?  1:neutral       0.813 
 11785        1:?  1:neutral       0.813 
 11786        1:?  1:neutral       0.813 
 11787        1:?  1:neutral       0.813 
 11788        1:?  1:neutral       0.813 
 11789        1:?  1:neutral       0.813 
 11790        1:?  1:neutral       0.813 
 11791        1:?  1:neutral       0.813 
 11792        1:?  1:neutral       0.813 
 11793        1:?  1:neutral       0.813 
 11794        1:?  1:neutral       0.813 
 11795        1:?  1:neutral       0.813 
 11796        1:?  1:neutral       0.813 
 11797        1:?  1:neutral       0.813 
 11798        1:?  1:neutral       0.813 
 11799        1:?  1:neutral       0.813 
 11800        1:?  1:neutral       0.813 
 11801        1:?  1:neutral       0.813 
 11802        1:?  1:neutral       0.813 
 11803        1:?  1:neutral       0.813 
 11804        1:?  1:neutral       0.813 
 11805        1:?  1:neutral       0.813 
 11806        1:?  1:neutral       0.813 
 11807        1:?  1:neutral       0.813 
 11808        1:?  1:neutral       0.813 
 11809        1:?  1:neutral       0.813 
 11810        1:?  1:neutral       0.813 
 11811        1:?  1:neutral       0.813 
 11812        1:?  1:neutral       0.813 
 11813        1:?  1:neutral       0.813 
 11814        1:?  1:neutral       0.813 
 11815        1:?  1:neutral       0.813 
 11816        1:?  1:neutral       0.813 
 11817        1:?  1:neutral       0.813 
 11818        1:?  1:neutral       0.813 
 11819        1:?  1:neutral       0.813 
 11820        1:?  1:neutral       0.813 
 11821        1:?  1:neutral       0.813 
 11822        1:?  1:neutral       0.813 
 11823        1:?  1:neutral       0.813 
 11824        1:?  1:neutral       0.813 
 11825        1:?  1:neutral       0.813 
 11826        1:?  1:neutral       0.813 
 11827        1:?  1:neutral       0.813 
 11828        1:?  1:neutral       0.813 
 11829        1:?  1:neutral       0.813 
 11830        1:?  1:neutral       0.813 
 11831        1:?  1:neutral       0.813 
 11832        1:?  1:neutral       0.813 
 11833        1:?  1:neutral       0.813 
 11834        1:?  1:neutral       0.813 
 11835        1:?  1:neutral       0.813 
 11836        1:?  1:neutral       0.813 
 11837        1:?  1:neutral       0.813 
 11838        1:?  1:neutral       0.813 
 11839        1:?  1:neutral       0.813 
 11840        1:?  1:neutral       0.813 
 11841        1:?  1:neutral       0.813 
 11842        1:?  1:neutral       0.813 
 11843        1:?  1:neutral       0.813 
 11844        1:?  1:neutral       0.813 
 11845        1:?  1:neutral       0.813 
 11846        1:?  1:neutral       0.813 
 11847        1:?  1:neutral       0.813 
 11848        1:?  1:neutral       0.813 
 11849        1:?  1:neutral       0.813 
 11850        1:?  1:neutral       0.813 
 11851        1:?  1:neutral       0.813 
 11852        1:?  1:neutral       0.813 
 11853        1:?  1:neutral       0.813 
 11854        1:?  1:neutral       0.813 
 11855        1:?  1:neutral       0.813 
 11856        1:?  1:neutral       0.813 
 11857        1:?  1:neutral       0.813 
 11858        1:?  1:neutral       0.813 
 11859        1:?  1:neutral       0.813 
 11860        1:?  1:neutral       0.813 
 11861        1:?  1:neutral       0.813 
 11862        1:?  1:neutral       0.813 
 11863        1:?  1:neutral       0.813 
 11864        1:?  1:neutral       0.813 
 11865        1:?  1:neutral       0.813 
 11866        1:?  1:neutral       0.813 
 11867        1:?  1:neutral       0.813 
 11868        1:?  1:neutral       0.813 
 11869        1:?  1:neutral       0.813 
 11870        1:?  1:neutral       0.813 
 11871        1:?  1:neutral       0.813 
 11872        1:?  1:neutral       0.813 
 11873        1:?  1:neutral       0.813 
 11874        1:?  1:neutral       0.813 
 11875        1:?  1:neutral       0.813 
 11876        1:?  1:neutral       0.813 
 11877        1:?  1:neutral       0.813 
 11878        1:?  1:neutral       0.813 
 11879        1:?  1:neutral       0.813 
 11880        1:?  1:neutral       0.813 
 11881        1:?  1:neutral       0.813 
 11882        1:?  1:neutral       0.813 
 11883        1:?  1:neutral       0.813 
 11884        1:?  1:neutral       0.813 
 11885        1:?  4:present       0.849 
 11886        1:?  4:present       0.849 
 11887        1:?  4:present       0.849 
 11888        1:?  4:present       0.849 
 11889        1:?  4:present       0.849 
 11890        1:?  4:present       0.849 
 11891        1:?  4:present       0.849 
 11892        1:?  4:present       0.849 
 11893        1:?  4:present       0.849 
 11894        1:?  4:present       0.849 
 11895        1:?  4:present       0.849 
 11896        1:?  4:present       0.849 
 11897        1:?  4:present       0.849 
 11898        1:?  4:present       0.849 
 11899        1:?  4:present       0.849 
 11900        1:?  4:present       0.849 
 11901        1:?  4:present       0.849 
 11902        1:?  4:present       0.849 
 11903        1:?  4:present       0.849 
 11904        1:?  4:present       0.849 
 11905        1:?  4:present       0.849 
 11906        1:?  4:present       0.849 
 11907        1:?  4:present       0.849 
 11908        1:?  4:present       0.849 
 11909        1:?  4:present       0.849 
 11910        1:?  4:present       0.849 
 11911        1:?  4:present       0.849 
 11912        1:?  4:present       0.849 
 11913        1:?  4:present       0.849 
 11914        1:?  4:present       0.849 
 11915        1:?  4:present       0.849 
 11916        1:?  4:present       0.849 
 11917        1:?  4:present       0.849 
 11918        1:?  4:present       0.849 
 11919        1:?  4:present       0.849 
 11920        1:?  4:present       0.849 
 11921        1:?  4:present       0.849 
 11922        1:?  4:present       0.849 
 11923        1:?  4:present       0.849 
 11924        1:?  4:present       0.849 
 11925        1:?  4:present       0.849 
 11926        1:?  4:present       0.849 
 11927        1:?  4:present       0.849 
 11928        1:?  4:present       0.849 
 11929        1:?  4:present       0.849 
 11930        1:?  4:present       0.849 
 11931        1:?  4:present       0.849 
 11932        1:?  4:present       0.849 
 11933        1:?  4:present       0.849 
 11934        1:?  4:present       0.849 
 11935        1:?  4:present       0.849 
 11936        1:?  4:present       0.849 
 11937        1:?  4:present       0.849 
 11938        1:?  4:present       0.849 
 11939        1:?  4:present       0.849 
 11940        1:?  4:present       0.849 
 11941        1:?  4:present       0.849 
 11942        1:?  4:present       0.849 
 11943        1:?  4:present       0.849 
 11944        1:?  4:present       0.849 
 11945        1:?  4:present       0.849 
 11946        1:?  4:present       0.849 
 11947        1:?  4:present       0.849 
 11948        1:?  4:present       0.849 
 11949        1:?  4:present       0.849 
 11950        1:?     3:past       0.5 
 11951        1:?  4:present       0.849 
 11952        1:?  4:present       0.849 
 11953        1:?  4:present       0.849 
 11954        1:?  4:present       0.849 
 11955        1:?  4:present       0.849 
 11956        1:?  4:present       0.849 
 11957        1:?  4:present       0.849 
 11958        1:?  4:present       0.849 
 11959        1:?  4:present       0.849 
 11960        1:?  4:present       0.849 
 11961        1:?     3:past       0.5 
 11962        1:?  4:present       0.849 
 11963        1:?  4:present       0.849 
 11964        1:?     3:past       0.5 
 11965        1:?  4:present       0.849 
 11966        1:?  4:present       0.849 
 11967        1:?  4:present       0.849 
 11968        1:?  4:present       0.849 
 11969        1:?  4:present       0.849 
 11970        1:?  4:present       0.849 
 11971        1:?  4:present       0.849 
 11972        1:?  4:present       0.849 
 11973        1:?  4:present       0.849 
 11974        1:?     3:past       0.5 
 11975        1:?     3:past       0.5 
 11976        1:?  4:present       0.849 
 11977        1:?  4:present       0.849 
 11978        1:?  4:present       0.849 
 11979        1:?  4:present       0.849 
 11980        1:?  4:present       0.849 
 11981        1:?  4:present       0.849 
 11982        1:?  4:present       0.849 
 11983        1:?  4:present       0.849 
 11984        1:?  4:present       0.849 
 11985        1:?  4:present       0.849 
 11986        1:?     3:past       0.5 
 11987        1:?  4:present       0.849 
 11988        1:?  4:present       0.849 
 11989        1:?  4:present       0.849 
 11990        1:?     3:past       0.5 
 11991        1:?  4:present       0.849 
 11992        1:?     3:past       0.5 
 11993        1:?  4:present       0.849 
 11994        1:?  4:present       0.849 
 11995        1:?  4:present       0.849 
 11996        1:?  4:present       0.849 
 11997        1:?  4:present       0.849 
 11998        1:?  4:present       0.849 
 11999        1:?     3:past       0.5 
 12000        1:?  4:present       0.849 
 12001        1:?     3:past       0.5 
 12002        1:?  4:present       0.849 
 12003        1:?  4:present       0.849 
 12004        1:?  4:present       0.849 
 12005        1:?  4:present       0.849 
 12006        1:?  4:present       0.849 
 12007        1:?  4:present       0.849 
 12008        1:?  4:present       0.849 
 12009        1:?  4:present       0.849 
 12010        1:?     3:past       0.5 
 12011        1:?  4:present       0.849 
 12012        1:?  4:present       0.849 
 12013        1:?  4:present       0.849 
 12014        1:?     3:past       0.5 
 12015        1:?  4:present       0.849 
 12016        1:?     3:past       0.5 
 12017        1:?  4:present       0.849 
 12018        1:?  4:present       0.849 
 12019        1:?  4:present       0.849 
 12020        1:?  4:present       0.849 
 12021        1:?  4:present       0.849 
 12022        1:?  4:present       0.849 
 12023        1:?  4:present       0.849 
 12024        1:?  4:present       0.849 
 12025        1:?  4:present       0.849 
 12026        1:?     3:past       0.5 
 12027        1:?     3:past       0.5 
 12028        1:?  4:present       0.849 
 12029        1:?  4:present       0.849 
 12030        1:?  4:present       0.849 
 12031        1:?  4:present       0.849 
 12032        1:?  4:present       0.849 
 12033        1:?     3:past       0.5 
 12034        1:?  4:present       0.849 
 12035        1:?  4:present       0.849 
 12036        1:?  4:present       0.849 
 12037        1:?     3:past       0.5 
 12038        1:?  4:present       0.849 
 12039        1:?  4:present       0.849 
 12040        1:?  4:present       0.849 
 12041        1:?     3:past       0.5 
 12042        1:?     3:past       0.5 
 12043        1:?     3:past       0.5 
 12044        1:?     3:past       0.5 
 12045        1:?     3:past       0.5 
 12046        1:?     3:past       0.5 
 12047        1:?     3:past       0.5 
 12048        1:?  4:present       0.849 
 12049        1:?     3:past       0.5 
 12050        1:?     3:past       0.5 
 12051        1:?  4:present       0.849 
 12052        1:?     3:past       0.5 
 12053        1:?     3:past       0.5 
 12054        1:?     3:past       0.5 
 12055        1:?  4:present       0.849 
 12056        1:?     3:past       0.5 
 12057        1:?  4:present       0.849 
 12058        1:?  4:present       0.849 
 12059        1:?  4:present       0.849 
 12060        1:?  4:present       0.849 
 12061        1:?  4:present       0.849 
 12062        1:?  4:present       0.849 
 12063        1:?  4:present       0.849 
 12064        1:?  4:present       0.849 
 12065        1:?  4:present       0.849 
 12066        1:?  4:present       0.849 
 12067        1:?  4:present       0.849 
 12068        1:?  4:present       0.849 
 12069        1:?  4:present       0.849 
 12070        1:?  4:present       0.849 
 12071        1:?     3:past       0.5 
 12072        1:?     3:past       0.5 
 12073        1:?     3:past       0.5 
 12074        1:?     3:past       0.5 
 12075        1:?     3:past       0.5 
 12076        1:?     3:past       0.5 
 12077        1:?     3:past       0.5 
 12078        1:?     3:past       0.5 
 12079        1:?     3:past       0.5 
 12080        1:?     3:past       0.5 
 12081        1:?     3:past       0.5 
 12082        1:?     3:past       0.5 
 12083        1:?     3:past       0.5 
 12084        1:?     3:past       0.5 
 12085        1:?     3:past       0.5 
 12086        1:?     3:past       0.5 
 12087        1:?  4:present       0.849 
 12088        1:?  4:present       0.849 
 12089        1:?  4:present       0.849 
 12090        1:?  4:present       0.849 
 12091        1:?  4:present       0.849 
 12092        1:?  4:present       0.849 
 12093        1:?  4:present       0.849 
 12094        1:?  4:present       0.849 
 12095        1:?  4:present       0.849 
 12096        1:?  4:present       0.849 
 12097        1:?     3:past       0.5 
 12098        1:?  4:present       0.849 
 12099        1:?  4:present       0.849 
 12100        1:?  4:present       0.849 
 12101        1:?  4:present       0.849 
 12102        1:?   2:future       0.769 
 12103        1:?   2:future       0.769 
 12104        1:?  4:present       0.667 
 12105        1:?  4:present       0.667 
 12106        1:?  4:present       0.667 
 12107        1:?  4:present       0.667 
 12108        1:?  4:present       0.667 
 12109        1:?  4:present       0.667 
 12110        1:?  4:present       0.667 
 12111        1:?  4:present       0.667 
 12112        1:?  4:present       0.667 
 12113        1:?  4:present       0.667 
 12114        1:?  4:present       0.667 
 12115        1:?  4:present       0.667 
 12116        1:?  4:present       0.667 
 12117        1:?  4:present       0.667 
 12118        1:?  4:present       0.667 
 12119        1:?  4:present       0.667 
 12120        1:?  4:present       0.667 
 12121        1:?  4:present       0.667 
 12122        1:?  4:present       0.667 
 12123        1:?  4:present       0.667 
 12124        1:?  4:present       0.667 
 12125        1:?  4:present       0.667 
 12126        1:?  4:present       0.667 
 12127        1:?  4:present       0.667 
 12128        1:?  4:present       0.667 
 12129        1:?  4:present       0.667 
 12130        1:?  4:present       0.667 
 12131        1:?  4:present       0.667 
 12132        1:?  4:present       0.667 
 12133        1:?  4:present       0.667 
 12134        1:?  4:present       0.667 
 12135        1:?  4:present       0.667 
 12136        1:?  4:present       0.667 
 12137        1:?  4:present       0.667 
 12138        1:?  4:present       0.667 
 12139        1:?  4:present       0.667 
 12140        1:?  4:present       0.667 
 12141        1:?  4:present       0.667 
 12142        1:?  4:present       0.667 
 12143        1:?  4:present       0.667 
 12144        1:?  4:present       0.667 
 12145        1:?  4:present       0.667 
 12146        1:?  4:present       0.667 
 12147        1:?  4:present       0.667 
 12148        1:?  4:present       0.667 
 12149        1:?  4:present       0.667 
 12150        1:?  4:present       0.667 
 12151        1:?  4:present       0.667 
 12152        1:?  4:present       0.667 
 12153        1:?  4:present       0.667 
 12154        1:?  4:present       0.667 
 12155        1:?  4:present       0.667 
 12156        1:?  4:present       0.667 
 12157        1:?  4:present       0.667 
 12158        1:?  4:present       0.667 
 12159        1:?  4:present       0.667 
 12160        1:?  4:present       0.667 
 12161        1:?  4:present       0.667 
 12162        1:?  4:present       0.667 
 12163        1:?  4:present       0.667 
 12164        1:?  4:present       0.667 
 12165        1:?  4:present       0.667 
 12166        1:?  4:present       0.667 
 12167        1:?  4:present       0.667 
 12168        1:?  4:present       0.667 
 12169        1:?  4:present       0.667 
 12170        1:?  4:present       0.667 
 12171        1:?  4:present       0.667 
 12172        1:?  4:present       0.667 
 12173        1:?  4:present       0.667 
 12174        1:?  4:present       0.667 
 12175        1:?  4:present       0.667 
 12176        1:?  4:present       0.667 
 12177        1:?  4:present       0.667 
 12178        1:?  4:present       0.667 
 12179        1:?  4:present       0.667 
 12180        1:?  4:present       0.667 
 12181        1:?  4:present       0.667 
 12182        1:?  4:present       0.667 
 12183        1:?  4:present       0.667 
 12184        1:?  4:present       0.667 
 12185        1:?  4:present       0.667 
 12186        1:?  4:present       0.667 
 12187        1:?  4:present       0.667 
 12188        1:?  4:present       0.667 
 12189        1:?  4:present       0.667 
 12190        1:?  4:present       0.667 
 12191        1:?  4:present       0.667 
 12192        1:?  4:present       0.667 
 12193        1:?  4:present       0.667 
 12194        1:?  4:present       0.667 
 12195        1:?  4:present       0.667 
 12196        1:?  4:present       0.667 
 12197        1:?  4:present       0.667 
 12198        1:?  4:present       0.667 
 12199        1:?  4:present       0.667 
 12200        1:?  4:present       0.667 
 12201        1:?  4:present       0.667 
 12202        1:?  4:present       0.667 
 12203        1:?  4:present       0.667 
 12204        1:?  4:present       0.667 
 12205        1:?  4:present       0.667 
 12206        1:?  4:present       0.667 
 12207        1:?  4:present       0.667 
 12208        1:?  4:present       0.667 
 12209        1:?  4:present       0.667 
 12210        1:?  4:present       0.667 
 12211        1:?  4:present       0.667 
 12212        1:?  4:present       0.667 
 12213        1:?  4:present       0.667 
 12214        1:?  4:present       0.667 
 12215        1:?  4:present       0.667 
 12216        1:?  4:present       0.667 
 12217        1:?  4:present       0.667 
 12218        1:?  4:present       0.667 
 12219        1:?  4:present       0.667 
 12220        1:?  4:present       0.667 
 12221        1:?  4:present       0.667 
 12222        1:?  4:present       0.667 
 12223        1:?  4:present       0.667 
 12224        1:?  4:present       0.667 
 12225        1:?  4:present       0.667 
 12226        1:?  4:present       0.667 
 12227        1:?  4:present       0.667 
 12228        1:?  4:present       0.667 
 12229        1:?  4:present       0.667 
 12230        1:?  4:present       0.667 
 12231        1:?  4:present       0.667 
 12232        1:?  4:present       0.667 
 12233        1:?  4:present       0.667 
 12234        1:?  4:present       0.667 
 12235        1:?  4:present       0.667 
 12236        1:?  4:present       0.667 
 12237        1:?  4:present       0.667 
 12238        1:?  4:present       0.667 
 12239        1:?  4:present       0.667 
 12240        1:?  4:present       0.667 
 12241        1:?  4:present       0.667 
 12242        1:?  4:present       0.667 
 12243        1:?  4:present       0.667 
 12244        1:?  4:present       0.667 
 12245        1:?  4:present       0.667 
 12246        1:?  4:present       0.667 
 12247        1:?  4:present       0.667 
 12248        1:?  4:present       0.667 
 12249        1:?  4:present       0.667 
 12250        1:?  4:present       0.667 
 12251        1:?  4:present       0.667 
 12252        1:?  4:present       0.667 
 12253        1:?  4:present       0.667 
 12254        1:?  4:present       0.667 
 12255        1:?  4:present       0.667 
 12256        1:?  4:present       0.667 
 12257        1:?  4:present       0.667 
 12258        1:?  4:present       0.667 
 12259        1:?  4:present       0.667 
 12260        1:?  4:present       0.667 
 12261        1:?  4:present       0.667 
 12262        1:?  4:present       0.667 
 12263        1:?  4:present       0.667 
 12264        1:?  4:present       0.667 
 12265        1:?  4:present       0.667 
 12266        1:?  4:present       0.667 
 12267        1:?  4:present       0.667 
 12268        1:?  4:present       0.667 
 12269        1:?  4:present       0.667 
 12270        1:?  4:present       0.667 
 12271        1:?  4:present       0.667 
 12272        1:?  4:present       0.667 
 12273        1:?  4:present       0.667 
 12274        1:?  4:present       0.667 
 12275        1:?  4:present       0.667 
 12276        1:?  4:present       0.667 
 12277        1:?  4:present       0.667 
 12278        1:?  4:present       0.667 
 12279        1:?  4:present       0.667 
 12280        1:?  4:present       0.667 
 12281        1:?  4:present       0.667 
 12282        1:?  4:present       0.667 
 12283        1:?  4:present       0.667 
 12284        1:?  4:present       0.667 
 12285        1:?  4:present       0.667 
 12286        1:?  4:present       0.667 
 12287        1:?  4:present       0.667 
 12288        1:?  4:present       0.667 
 12289        1:?  4:present       0.667 
 12290        1:?  4:present       0.667 
 12291        1:?  4:present       0.667 
 12292        1:?  4:present       0.667 
 12293        1:?  4:present       0.667 
 12294        1:?  4:present       0.667 
 12295        1:?  4:present       0.667 
 12296        1:?  4:present       0.667 
 12297        1:?  4:present       0.667 
 12298        1:?  4:present       0.667 
 12299        1:?  4:present       0.667 
 12300        1:?  4:present       0.667 
 12301        1:?  4:present       0.667 
 12302        1:?  4:present       0.667 
 12303        1:?  4:present       0.667 
 12304        1:?  4:present       0.667 
 12305        1:?  4:present       0.667 
 12306        1:?  4:present       0.667 
 12307        1:?  4:present       0.667 
 12308        1:?  4:present       0.667 
 12309        1:?  4:present       0.667 
 12310        1:?  4:present       0.667 
 12311        1:?  4:present       0.667 
 12312        1:?  4:present       0.667 
 12313        1:?  4:present       0.667 
 12314        1:?  4:present       0.667 
 12315        1:?  4:present       0.667 
 12316        1:?  4:present       0.667 
 12317        1:?  4:present       0.667 
 12318        1:?  4:present       0.667 
 12319        1:?  4:present       0.667 
 12320        1:?  4:present       0.667 
 12321        1:?  4:present       0.667 
 12322        1:?  4:present       0.667 
 12323        1:?  4:present       0.667 
 12324        1:?  4:present       0.667 
 12325        1:?  4:present       0.667 
 12326        1:?  4:present       0.667 
 12327        1:?  4:present       0.667 
 12328        1:?  4:present       0.667 
 12329        1:?  4:present       0.667 
 12330        1:?  4:present       0.667 
 12331        1:?  4:present       0.667 
 12332        1:?  4:present       0.667 
 12333        1:?  4:present       0.667 
 12334        1:?  4:present       0.667 
 12335        1:?  4:present       0.667 
 12336        1:?  4:present       0.667 
 12337        1:?  4:present       0.667 
 12338        1:?  4:present       0.667 
 12339        1:?  4:present       0.667 
 12340        1:?  4:present       0.667 
 12341        1:?  4:present       0.667 
 12342        1:?  4:present       0.667 
 12343        1:?  4:present       0.667 
 12344        1:?  4:present       0.667 
 12345        1:?  4:present       0.667 
 12346        1:?  4:present       0.667 
 12347        1:?  4:present       0.667 
 12348        1:?  4:present       0.667 
 12349        1:?  4:present       0.667 
 12350        1:?  4:present       0.667 
 12351        1:?  4:present       0.667 
 12352        1:?  4:present       0.667 
 12353        1:?  4:present       0.667 
 12354        1:?  4:present       0.667 
 12355        1:?  4:present       0.667 
 12356        1:?  4:present       0.667 
 12357        1:?  4:present       0.667 
 12358        1:?  4:present       0.667 
 12359        1:?  4:present       0.667 
 12360        1:?  4:present       0.667 
 12361        1:?  4:present       0.667 
 12362        1:?  4:present       0.667 
 12363        1:?  4:present       0.667 
 12364        1:?  4:present       0.667 
 12365        1:?  4:present       0.667 
 12366        1:?  4:present       0.667 
 12367        1:?  4:present       0.667 
 12368        1:?  4:present       0.667 
 12369        1:?  4:present       0.667 
 12370        1:?  4:present       0.667 
 12371        1:?  4:present       0.667 
 12372        1:?  4:present       0.667 
 12373        1:?  4:present       0.667 
 12374        1:?  4:present       0.667 
 12375        1:?  4:present       0.667 
 12376        1:?  4:present       0.667 
 12377        1:?  4:present       0.667 
 12378        1:?  4:present       0.667 
 12379        1:?  4:present       0.667 
 12380        1:?  4:present       0.667 
 12381        1:?  4:present       0.667 
 12382        1:?  4:present       0.667 
 12383        1:?  4:present       0.667 
 12384        1:?  4:present       0.667 
 12385        1:?  4:present       0.667 
 12386        1:?  4:present       0.667 
 12387        1:?  4:present       0.667 
 12388        1:?  4:present       0.667 
 12389        1:?  4:present       0.667 
 12390        1:?  4:present       0.667 
 12391        1:?  4:present       0.667 
 12392        1:?  4:present       0.667 
 12393        1:?  4:present       0.667 
 12394        1:?  4:present       0.667 
 12395        1:?  4:present       0.667 
 12396        1:?  4:present       0.667 
 12397        1:?  4:present       0.667 
 12398        1:?  4:present       0.667 
 12399        1:?  4:present       0.667 
 12400        1:?  4:present       0.667 
 12401        1:?  4:present       0.667 
 12402        1:?  4:present       0.667 
 12403        1:?  4:present       0.667 
 12404        1:?  4:present       0.667 
 12405        1:?  4:present       0.667 
 12406        1:?  4:present       0.667 
 12407        1:?  4:present       0.667 
 12408        1:?  4:present       0.667 
 12409        1:?  4:present       0.667 
 12410        1:?  4:present       0.667 
 12411        1:?  4:present       0.667 
 12412        1:?  4:present       0.667 
 12413        1:?  4:present       0.667 
 12414        1:?  4:present       0.667 
 12415        1:?  4:present       0.667 
 12416        1:?  4:present       0.667 
 12417        1:?  4:present       0.667 
 12418        1:?  4:present       0.667 
 12419        1:?  4:present       0.667 
 12420        1:?  4:present       0.667 
 12421        1:?  4:present       0.667 
 12422        1:?  4:present       0.667 
 12423        1:?  4:present       0.667 
 12424        1:?  4:present       0.667 
 12425        1:?  4:present       0.667 
 12426        1:?  4:present       0.667 
 12427        1:?  4:present       0.667 
 12428        1:?  4:present       0.667 
 12429        1:?  4:present       0.667 
 12430        1:?  4:present       0.667 
 12431        1:?  4:present       0.667 
 12432        1:?  4:present       0.667 
 12433        1:?  4:present       0.667 
 12434        1:?  4:present       0.667 
 12435        1:?  4:present       0.667 
 12436        1:?  4:present       0.667 
 12437        1:?  4:present       0.667 
 12438        1:?  4:present       0.667 
 12439        1:?  4:present       0.667 
 12440        1:?  4:present       0.667 
 12441        1:?  4:present       0.667 
 12442        1:?  4:present       0.667 
 12443        1:?  4:present       0.667 
 12444        1:?  4:present       0.667 
 12445        1:?  4:present       0.667 
 12446        1:?  4:present       0.667 
 12447        1:?  4:present       0.667 
 12448        1:?  4:present       0.667 
 12449        1:?  4:present       0.667 
 12450        1:?  4:present       0.667 
 12451        1:?  4:present       0.667 
 12452        1:?  4:present       0.667 
 12453        1:?  4:present       0.667 
 12454        1:?  4:present       0.667 
 12455        1:?  4:present       0.667 
 12456        1:?  4:present       0.667 
 12457        1:?  4:present       0.667 
