

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12145        1:?  4:present       0.88 
 12146        1:?  4:present       0.88 
 12147        1:?  4:present       0.88 
 12148        1:?  4:present       0.88 
 12149        1:?  4:present       0.88 
 12150        1:?  4:present       0.88 
 12151        1:?  4:present       0.88 
 12152        1:?  4:present       0.88 
 12153        1:?  4:present       0.88 
 12154        1:?  4:present       0.88 
 12155        1:?  4:present       0.88 
 12156        1:?  4:present       0.88 
 12157        1:?  4:present       0.88 
 12158        1:?  4:present       0.88 
 12159        1:?  4:present       0.88 
 12160        1:?  4:present       0.88 
 12161        1:?  4:present       0.88 
 12162        1:?  4:present       0.88 
 12163        1:?  4:present       0.88 
 12164        1:?  4:present       0.88 
 12165        1:?  4:present       0.88 
 12166        1:?  4:present       0.88 
 12167        1:?  4:present       0.88 
 12168        1:?  4:present       0.88 
 12169        1:?  4:present       0.88 
 12170        1:?  4:present       0.88 
 12171        1:?  4:present       0.88 
 12172        1:?  4:present       0.88 
 12173        1:?  4:present       0.88 
 12174        1:?  4:present       0.88 
 12175        1:?  4:present       0.88 
 12176        1:?  4:present       0.88 
 12177        1:?  4:present       0.88 
 12178        1:?  4:present       0.88 
 12179        1:?  4:present       0.88 
 12180        1:?  4:present       0.88 
 12181        1:?  4:present       0.88 
 12182        1:?  4:present       0.88 
 12183        1:?  4:present       0.88 
 12184        1:?  4:present       0.88 
 12185        1:?  4:present       0.88 
 12186        1:?  4:present       0.88 
 12187        1:?  4:present       0.88 
 12188        1:?  4:present       0.88 
 12189        1:?  4:present       0.88 
 12190        1:?  4:present       0.88 
 12191        1:?  4:present       0.88 
 12192        1:?  4:present       0.88 
 12193        1:?  4:present       0.88 
 12194        1:?  4:present       0.88 
 12195        1:?  4:present       0.88 
 12196        1:?  4:present       0.88 
 12197        1:?  4:present       0.88 
 12198        1:?  4:present       0.88 
 12199        1:?  4:present       0.88 
 12200        1:?  4:present       0.88 
 12201        1:?  4:present       0.88 
 12202        1:?  4:present       0.88 
 12203        1:?  4:present       0.88 
 12204        1:?  4:present       0.88 
 12205        1:?  4:present       0.88 
 12206        1:?  4:present       0.88 
 12207        1:?  4:present       0.88 
 12208        1:?  4:present       0.88 
 12209        1:?  4:present       0.88 
 12210        1:?  4:present       0.88 
 12211        1:?  4:present       0.88 
 12212        1:?  4:present       0.88 
 12213        1:?  4:present       0.88 
 12214        1:?  4:present       0.88 
 12215        1:?  4:present       0.88 
 12216        1:?  4:present       0.88 
 12217        1:?  4:present       0.88 
 12218        1:?  4:present       0.88 
 12219        1:?  4:present       0.88 
 12220        1:?  4:present       0.88 
 12221        1:?  4:present       0.88 
 12222        1:?  4:present       0.88 
 12223        1:?  4:present       0.88 
 12224        1:?  4:present       0.88 
 12225        1:?  4:present       0.88 
 12226        1:?  4:present       0.88 
 12227        1:?  4:present       0.88 
 12228        1:?  4:present       0.88 
 12229        1:?  4:present       0.88 
 12230        1:?  4:present       0.88 
 12231        1:?  4:present       0.88 
 12232        1:?  4:present       0.88 
 12233        1:?  4:present       0.88 
 12234        1:?  4:present       0.88 
 12235        1:?  4:present       0.88 
 12236        1:?  4:present       0.88 
 12237        1:?  4:present       0.88 
 12238        1:?  4:present       0.88 
 12239        1:?  4:present       0.88 
 12240        1:?  4:present       0.88 
 12241        1:?  4:present       0.88 
 12242        1:?  4:present       0.88 
 12243        1:?  4:present       0.88 
 12244        1:?  4:present       0.88 
 12245        1:?  4:present       0.88 
 12246        1:?  4:present       0.88 
 12247        1:?  4:present       0.88 
 12248        1:?  4:present       0.88 
 12249        1:?  4:present       0.88 
 12250        1:?  4:present       0.88 
 12251        1:?  4:present       0.88 
 12252        1:?  4:present       0.88 
 12253        1:?  4:present       0.88 
 12254        1:?  4:present       0.88 
 12255        1:?  4:present       0.88 
 12256        1:?  4:present       0.88 
 12257        1:?  4:present       0.88 
 12258        1:?  4:present       0.88 
 12259        1:?  4:present       0.88 
 12260        1:?  4:present       0.88 
 12261        1:?  4:present       0.88 
 12262        1:?  4:present       0.88 
 12263        1:?  4:present       0.88 
 12264        1:?  4:present       0.88 
 12265        1:?  4:present       0.88 
 12266        1:?  4:present       0.88 
 12267        1:?  4:present       0.88 
 12268        1:?  4:present       0.88 
 12269        1:?  4:present       0.88 
 12270        1:?  4:present       0.88 
 12271        1:?  4:present       0.88 
 12272        1:?  4:present       0.88 
 12273        1:?  4:present       0.88 
 12274        1:?  4:present       0.88 
 12275        1:?  4:present       0.88 
 12276        1:?  4:present       0.88 
 12277        1:?  4:present       0.88 
 12278        1:?  4:present       0.88 
 12279        1:?  4:present       0.88 
 12280        1:?  4:present       0.88 
 12281        1:?  4:present       0.88 
 12282        1:?  4:present       0.88 
 12283        1:?  4:present       0.88 
 12284        1:?  4:present       0.88 
 12285        1:?  4:present       0.88 
 12286        1:?  4:present       0.88 
 12287        1:?  4:present       0.88 
 12288        1:?  4:present       0.88 
 12289        1:?  4:present       0.88 
 12290        1:?  4:present       0.88 
 12291        1:?  4:present       0.88 
 12292        1:?  4:present       0.88 
 12293        1:?  4:present       0.88 
 12294        1:?  4:present       0.88 
 12295        1:?  4:present       0.88 
 12296        1:?  4:present       0.88 
 12297        1:?  4:present       0.88 
 12298        1:?  4:present       0.88 
 12299        1:?  4:present       0.88 
 12300        1:?  4:present       0.88 
 12301        1:?  4:present       0.88 
 12302        1:?  4:present       0.88 
 12303        1:?  4:present       0.88 
 12304        1:?  4:present       0.88 
 12305        1:?  4:present       0.88 
 12306        1:?  4:present       0.88 
 12307        1:?  4:present       0.88 
 12308        1:?  4:present       0.88 
 12309        1:?  4:present       0.88 
 12310        1:?  4:present       0.88 
 12311        1:?  4:present       0.88 
 12312        1:?  4:present       0.88 
 12313        1:?  4:present       0.88 
 12314        1:?  4:present       0.88 
 12315        1:?  4:present       0.88 
 12316        1:?  4:present       0.88 
 12317        1:?  4:present       0.88 
 12318        1:?  4:present       0.88 
 12319        1:?  4:present       0.88 
 12320        1:?  4:present       0.88 
 12321        1:?  4:present       0.88 
 12322        1:?  4:present       0.88 
 12323        1:?  4:present       0.88 
 12324        1:?  4:present       0.88 
 12325        1:?  4:present       0.88 
 12326        1:?  4:present       0.88 
 12327        1:?  4:present       0.88 
 12328        1:?  4:present       0.88 
 12329        1:?  4:present       0.88 
 12330        1:?  4:present       0.88 
 12331        1:?  4:present       0.88 
 12332        1:?  4:present       0.88 
 12333        1:?  4:present       0.88 
 12334        1:?  4:present       0.88 
 12335        1:?  4:present       0.88 
 12336        1:?  4:present       0.88 
 12337        1:?  4:present       0.88 
 12338        1:?  4:present       0.88 
 12339        1:?  4:present       0.88 
 12340        1:?  4:present       0.88 
 12341        1:?  4:present       0.88 
 12342        1:?  4:present       0.88 
 12343        1:?  4:present       0.88 
 12344        1:?  4:present       0.88 
 12345        1:?  4:present       0.88 
 12346        1:?  4:present       0.88 
 12347        1:?  4:present       0.88 
 12348        1:?  4:present       0.88 
 12349        1:?  4:present       0.88 
 12350        1:?  4:present       0.88 
 12351        1:?  4:present       0.88 
 12352        1:?  4:present       0.88 
 12353        1:?  4:present       0.88 
 12354        1:?  4:present       0.88 
 12355        1:?  4:present       0.88 
 12356        1:?  4:present       0.88 
 12357        1:?  4:present       0.88 
 12358        1:?  4:present       0.88 
 12359        1:?  4:present       0.88 
 12360        1:?  4:present       0.88 
 12361        1:?  4:present       0.88 
 12362        1:?  4:present       0.88 
 12363        1:?  4:present       0.88 
 12364        1:?  4:present       0.88 
 12365        1:?  4:present       0.88 
 12366        1:?  4:present       0.88 
 12367        1:?  4:present       0.88 
 12368        1:?  4:present       0.88 
 12369        1:?  4:present       0.88 
 12370        1:?  4:present       0.88 
 12371        1:?  4:present       0.88 
 12372        1:?  4:present       0.88 
 12373        1:?  4:present       0.88 
 12374        1:?  4:present       0.88 
 12375        1:?  4:present       0.88 
 12376        1:?  4:present       0.88 
 12377        1:?  4:present       0.88 
 12378        1:?  4:present       0.88 
 12379        1:?  4:present       0.88 
 12380        1:?  4:present       0.88 
 12381        1:?  4:present       0.88 
 12382        1:?  4:present       0.88 
 12383        1:?  4:present       0.88 
 12384        1:?  4:present       0.88 
 12385        1:?  4:present       0.88 
 12386        1:?  4:present       0.88 
 12387        1:?  4:present       0.88 
 12388        1:?  4:present       0.88 
 12389        1:?  4:present       0.88 
 12390        1:?  4:present       0.88 
 12391        1:?  4:present       0.88 
 12392        1:?  4:present       0.88 
 12393        1:?  4:present       0.88 
 12394        1:?  4:present       0.88 
 12395        1:?  4:present       0.88 
 12396        1:?  4:present       0.88 
 12397        1:?  4:present       0.88 
 12398        1:?  4:present       0.88 
 12399        1:?  4:present       0.88 
 12400        1:?  4:present       0.88 
 12401        1:?  4:present       0.88 
 12402        1:?  4:present       0.88 
 12403        1:?  4:present       0.88 
 12404        1:?  4:present       0.88 
 12405        1:?  4:present       0.88 
 12406        1:?  4:present       0.88 
 12407        1:?  4:present       0.88 
 12408        1:?  4:present       0.88 
 12409        1:?  4:present       0.88 
 12410        1:?  4:present       0.88 
 12411        1:?  4:present       0.88 
 12412        1:?  4:present       0.88 
 12413        1:?  4:present       0.88 
 12414        1:?  4:present       0.88 
 12415        1:?  4:present       0.88 
 12416        1:?  4:present       0.88 
 12417        1:?  4:present       0.88 
 12418        1:?  4:present       0.88 
 12419        1:?  4:present       0.88 
 12420        1:?  4:present       0.88 
 12421        1:?  4:present       0.88 
 12422        1:?  4:present       0.88 
 12423        1:?  4:present       0.88 
 12424        1:?  4:present       0.88 
 12425        1:?  4:present       0.88 
 12426        1:?  4:present       0.88 
 12427        1:?  4:present       0.88 
 12428        1:?  4:present       0.88 
 12429        1:?  4:present       0.88 
 12430        1:?  4:present       0.88 
 12431        1:?  4:present       0.88 
 12432        1:?  4:present       0.88 
 12433        1:?  4:present       0.88 
 12434        1:?  4:present       0.88 
 12435        1:?  4:present       0.88 
 12436        1:?  4:present       0.88 
 12437        1:?  4:present       0.88 
 12438        1:?  4:present       0.88 
 12439        1:?  4:present       0.88 
 12440        1:?  4:present       0.88 
 12441        1:?  4:present       0.88 
 12442        1:?  4:present       0.88 
 12443        1:?  4:present       0.88 
 12444        1:?  4:present       0.88 
 12445        1:?  4:present       0.88 
 12446        1:?  4:present       0.88 
 12447        1:?  4:present       0.88 
 12448        1:?  4:present       0.88 
 12449        1:?  4:present       0.88 
 12450        1:?  4:present       0.88 
 12451        1:?  4:present       0.88 
 12452        1:?  4:present       0.88 
 12453        1:?  4:present       0.88 
 12454        1:?  4:present       0.88 
 12455        1:?  4:present       0.88 
 12456        1:?  4:present       0.88 
 12457        1:?  4:present       0.88 
 12458        1:?  4:present       0.88 
 12459        1:?  4:present       0.88 
 12460        1:?  4:present       0.88 
 12461        1:?  4:present       0.88 
 12462        1:?  4:present       0.88 
 12463        1:?  4:present       0.88 
 12464        1:?  4:present       0.88 
 12465        1:?  4:present       0.88 
 12466        1:?  4:present       0.88 
 12467        1:?  4:present       0.88 
 12468        1:?  4:present       0.88 
 12469        1:?  4:present       0.88 
 12470        1:?  4:present       0.88 
 12471        1:?  4:present       0.88 
 12472        1:?  4:present       0.88 
 12473        1:?  4:present       0.88 
 12474        1:?  4:present       0.88 
 12475        1:?  4:present       0.88 
 12476        1:?  4:present       0.88 
 12477        1:?  4:present       0.88 
 12478        1:?  4:present       0.88 
 12479        1:?  4:present       0.88 
 12480        1:?  4:present       0.88 
 12481        1:?  4:present       0.88 
 12482        1:?  4:present       0.88 
 12483        1:?  4:present       0.88 
 12484        1:?  4:present       0.88 
 12485        1:?  4:present       0.88 
 12486        1:?  4:present       0.88 
 12487        1:?  4:present       0.88 
 12488        1:?  4:present       0.88 
 12489        1:?  4:present       0.88 
 12490        1:?  4:present       0.88 
 12491        1:?  4:present       0.88 
 12492        1:?  4:present       0.88 
 12493        1:?  4:present       0.88 
 12494        1:?  4:present       0.88 
 12495        1:?  4:present       0.88 
 12496        1:?  4:present       0.88 
 12497        1:?  4:present       0.88 
 12498        1:?  4:present       0.88 
 12499        1:?  4:present       0.88 
 12500        1:?  4:present       0.88 
 12501        1:?  4:present       0.88 
 12502        1:?  4:present       0.88 
 12503        1:?  4:present       0.88 
 12504        1:?  4:present       0.88 
 12505        1:?  4:present       0.88 
 12506        1:?  4:present       0.88 
 12507        1:?  4:present       0.88 
 12508        1:?  4:present       0.88 
 12509        1:?  4:present       0.88 
 12510        1:?  4:present       0.88 
 12511        1:?  4:present       0.88 
 12512        1:?  4:present       0.88 
 12513        1:?  4:present       0.88 
 12514        1:?  4:present       0.88 
 12515        1:?  4:present       0.88 
 12516        1:?  4:present       0.88 
 12517        1:?  4:present       0.88 
 12518        1:?  4:present       0.88 
 12519        1:?  4:present       0.88 
 12520        1:?  4:present       0.88 
 12521        1:?  4:present       0.88 
 12522        1:?  4:present       0.88 
 12523        1:?  4:present       0.88 
 12524        1:?  4:present       0.88 
 12525        1:?  4:present       0.88 
 12526        1:?  4:present       0.88 
 12527        1:?  4:present       0.88 
 12528        1:?  4:present       0.88 
 12529        1:?  4:present       0.88 
 12530        1:?  4:present       0.88 
 12531        1:?  4:present       0.88 
 12532        1:?  4:present       0.88 
 12533        1:?  4:present       0.88 
 12534        1:?  4:present       0.88 
 12535        1:?  4:present       0.88 
 12536        1:?  4:present       0.88 
 12537        1:?  4:present       0.88 
 12538        1:?  4:present       0.88 
 12539        1:?  4:present       0.88 
 12540        1:?  4:present       0.88 
 12541        1:?  4:present       0.88 
 12542        1:?  4:present       0.88 
 12543        1:?  4:present       0.88 
 12544        1:?  4:present       0.88 
 12545        1:?  4:present       0.88 
 12546        1:?  4:present       0.88 
 12547        1:?  4:present       0.88 
 12548        1:?  4:present       0.88 
 12549        1:?  4:present       0.88 
 12550        1:?  4:present       0.88 
 12551        1:?  4:present       0.88 
 12552        1:?  4:present       0.88 
 12553        1:?  4:present       0.88 
 12554        1:?  4:present       0.88 
 12555        1:?  4:present       0.88 
 12556        1:?  4:present       0.88 
 12557        1:?  4:present       0.88 
 12558        1:?  4:present       0.88 
 12559        1:?  4:present       0.88 
 12560        1:?  4:present       0.88 
 12561        1:?  4:present       0.88 
 12562        1:?  4:present       0.88 
 12563        1:?  4:present       0.88 
 12564        1:?  4:present       0.88 
 12565        1:?  4:present       0.88 
 12566        1:?  4:present       0.88 
 12567        1:?  4:present       0.88 
 12568        1:?  4:present       0.88 
 12569        1:?  4:present       0.88 
 12570        1:?  4:present       0.88 
 12571        1:?  4:present       0.88 
 12572        1:?  4:present       0.88 
 12573        1:?  4:present       0.88 
 12574        1:?  4:present       0.88 
 12575        1:?  4:present       0.88 
 12576        1:?  4:present       0.88 
 12577        1:?  4:present       0.88 
 12578        1:?  4:present       0.88 
 12579        1:?  4:present       0.88 
 12580        1:?  4:present       0.88 
 12581        1:?  4:present       0.88 
 12582        1:?  4:present       0.88 
 12583        1:?  4:present       0.88 
 12584        1:?  4:present       0.88 
 12585        1:?  4:present       0.88 
 12586        1:?  4:present       0.88 
 12587        1:?  4:present       0.88 
 12588        1:?  4:present       0.88 
 12589        1:?  4:present       0.88 
 12590        1:?  4:present       0.88 
 12591        1:?  4:present       0.88 
 12592        1:?  4:present       0.88 
 12593        1:?  4:present       0.88 
 12594        1:?  4:present       0.88 
 12595        1:?  4:present       0.88 
 12596        1:?  4:present       0.88 
 12597        1:?  4:present       0.88 
 12598        1:?  4:present       0.88 
 12599        1:?  4:present       0.88 
 12600        1:?  4:present       0.88 
 12601        1:?  4:present       0.88 
 12602        1:?  4:present       0.88 
 12603        1:?  4:present       0.88 
 12604        1:?  4:present       0.88 
 12605        1:?  4:present       0.88 
 12606        1:?  4:present       0.88 
 12607        1:?  4:present       0.88 
 12608        1:?  4:present       0.88 
 12609        1:?  4:present       0.88 
 12610        1:?  4:present       0.88 
 12611        1:?  4:present       0.88 
 12612        1:?  4:present       0.88 
 12613        1:?  4:present       0.88 
 12614        1:?  4:present       0.88 
 12615        1:?  4:present       0.88 
 12616        1:?  4:present       0.88 
 12617        1:?  4:present       0.88 
 12618        1:?  4:present       0.88 
 12619        1:?  4:present       0.88 
 12620        1:?  4:present       0.88 
 12621        1:?  4:present       0.88 
 12622        1:?  4:present       0.88 
 12623        1:?  4:present       0.88 
 12624        1:?  4:present       0.88 
 12625        1:?  4:present       0.88 
 12626        1:?  4:present       0.88 
 12627        1:?  4:present       0.88 
 12628        1:?  4:present       0.88 
 12629        1:?  4:present       0.88 
 12630        1:?  4:present       0.88 
 12631        1:?  4:present       0.88 
 12632        1:?  4:present       0.88 
 12633        1:?  4:present       0.88 
 12634        1:?  4:present       0.88 
 12635        1:?  4:present       0.88 
 12636        1:?  4:present       0.88 
 12637        1:?  4:present       0.88 
 12638        1:?  4:present       0.88 
 12639        1:?  4:present       0.88 
 12640        1:?  4:present       0.88 
 12641        1:?  4:present       0.88 
 12642        1:?  4:present       0.88 
 12643        1:?  4:present       0.88 
 12644        1:?  4:present       0.88 
 12645        1:?  4:present       0.88 
 12646        1:?  4:present       0.88 
 12647        1:?  4:present       0.88 
 12648        1:?  4:present       0.88 
 12649        1:?  4:present       0.88 
 12650        1:?  4:present       0.88 
 12651        1:?  4:present       0.88 
 12652        1:?  4:present       0.88 
 12653        1:?  4:present       0.88 
 12654        1:?  4:present       0.88 
 12655        1:?  4:present       0.88 
 12656        1:?  4:present       0.88 
 12657        1:?  4:present       0.88 
 12658        1:?  4:present       0.88 
 12659        1:?  4:present       0.88 
 12660        1:?  4:present       0.88 
 12661        1:?  4:present       0.88 
 12662        1:?  4:present       0.88 
 12663        1:?  4:present       0.88 
 12664        1:?  4:present       0.88 
 12665        1:?  4:present       0.88 
 12666        1:?  4:present       0.88 
 12667        1:?  4:present       0.88 
 12668        1:?  4:present       0.88 
 12669        1:?  4:present       0.88 
 12670        1:?  4:present       0.88 
 12671        1:?  4:present       0.88 
 12672        1:?  4:present       0.88 
 12673        1:?  4:present       0.88 
 12674        1:?  4:present       0.88 
 12675        1:?  4:present       0.88 
 12676        1:?  4:present       0.88 
 12677        1:?  4:present       0.88 
 12678        1:?  4:present       0.88 
 12679        1:?  4:present       0.88 
 12680        1:?  4:present       0.88 
 12681        1:?  4:present       0.88 
 12682        1:?  4:present       0.88 
 12683        1:?  4:present       0.88 
 12684        1:?  4:present       0.88 
 12685        1:?  4:present       0.88 
 12686        1:?  4:present       0.88 
 12687        1:?  4:present       0.88 
 12688        1:?  4:present       0.88 
 12689        1:?  4:present       0.88 
 12690        1:?  4:present       0.88 
 12691        1:?  4:present       0.88 
 12692        1:?  4:present       0.88 
 12693        1:?  4:present       0.88 
 12694        1:?  4:present       0.88 
 12695        1:?  4:present       0.88 
 12696        1:?  4:present       0.88 
 12697        1:?  4:present       0.88 
 12698        1:?  4:present       0.88 
 12699        1:?  4:present       0.88 
 12700        1:?  4:present       0.88 
 12701        1:?  4:present       0.88 
 12702        1:?  4:present       0.88 
 12703        1:?  4:present       0.88 
 12704        1:?  4:present       0.88 
 12705        1:?  4:present       0.88 
 12706        1:?  4:present       0.88 
 12707        1:?  4:present       0.88 
 12708        1:?  4:present       0.88 
 12709        1:?  4:present       0.88 
 12710        1:?  4:present       0.88 
 12711        1:?  4:present       0.88 
 12712        1:?  4:present       0.88 
 12713        1:?  4:present       0.88 
 12714        1:?  4:present       0.88 
 12715        1:?  4:present       0.88 
 12716        1:?  4:present       0.88 
 12717        1:?  4:present       0.88 
 12718        1:?  4:present       0.88 
 12719        1:?  4:present       0.88 
 12720        1:?  4:present       0.88 
 12721        1:?  4:present       0.88 
 12722        1:?  4:present       0.88 
 12723        1:?  4:present       0.88 
 12724        1:?  4:present       0.88 
 12725        1:?  4:present       0.88 
 12726        1:?  4:present       0.88 
 12727        1:?  4:present       0.88 
 12728        1:?  4:present       0.88 
 12729        1:?  4:present       0.88 
 12730        1:?  4:present       0.88 
 12731        1:?  4:present       0.88 
 12732        1:?  4:present       0.88 
 12733        1:?  4:present       0.88 
 12734        1:?  4:present       0.88 
 12735        1:?  4:present       0.88 
 12736        1:?  4:present       0.88 
 12737        1:?  4:present       0.88 
 12738        1:?  4:present       0.88 
 12739        1:?  4:present       0.88 
 12740        1:?  4:present       0.88 
 12741        1:?  4:present       0.88 
 12742        1:?  4:present       0.88 
 12743        1:?  4:present       0.88 
 12744        1:?  4:present       0.88 
 12745        1:?  4:present       0.88 
 12746        1:?  4:present       0.88 
 12747        1:?  4:present       0.88 
 12748        1:?  4:present       0.88 
 12749        1:?  4:present       0.88 
 12750        1:?  4:present       0.88 
 12751        1:?  4:present       0.88 
 12752        1:?  4:present       0.88 
 12753        1:?  4:present       0.88 
 12754        1:?  4:present       0.88 
 12755        1:?  4:present       0.88 
 12756        1:?  4:present       0.88 
 12757        1:?  4:present       0.88 
 12758        1:?  4:present       0.88 
 12759        1:?  4:present       0.88 
 12760        1:?  4:present       0.88 
 12761        1:?  4:present       0.88 
 12762        1:?  4:present       0.88 
 12763        1:?  4:present       0.88 
 12764        1:?  4:present       0.88 
 12765        1:?  4:present       0.88 
 12766        1:?  4:present       0.88 
 12767        1:?  4:present       0.88 
 12768        1:?  4:present       0.88 
 12769        1:?  4:present       0.88 
 12770        1:?  4:present       0.88 
 12771        1:?  4:present       0.88 
 12772        1:?  4:present       0.88 
 12773        1:?  4:present       0.88 
 12774        1:?  4:present       0.88 
 12775        1:?  4:present       0.88 
 12776        1:?  4:present       0.88 
 12777        1:?  4:present       0.88 
 12778        1:?  4:present       0.88 
 12779        1:?  4:present       0.88 
 12780        1:?  4:present       0.88 
 12781        1:?  4:present       0.88 
 12782        1:?  4:present       0.88 
 12783        1:?  4:present       0.88 
 12784        1:?  4:present       0.88 
 12785        1:?  4:present       0.88 
 12786        1:?  4:present       0.88 
 12787        1:?  4:present       0.88 
 12788        1:?  4:present       0.88 
 12789        1:?  4:present       0.88 
 12790        1:?  4:present       0.88 
 12791        1:?  4:present       0.88 
 12792        1:?  4:present       0.88 
 12793        1:?  4:present       0.88 
 12794        1:?  4:present       0.88 
 12795        1:?  4:present       0.88 
 12796        1:?  4:present       0.88 
 12797        1:?  4:present       0.88 
 12798        1:?  4:present       0.88 
 12799        1:?  4:present       0.88 
 12800        1:?  4:present       0.88 
 12801        1:?  4:present       0.88 
 12802        1:?  4:present       0.88 
 12803        1:?  4:present       0.88 
 12804        1:?  4:present       0.88 
 12805        1:?  4:present       0.88 
 12806        1:?  4:present       0.88 
 12807        1:?  4:present       0.88 
 12808        1:?  4:present       0.88 
 12809        1:?  4:present       0.88 
 12810        1:?  4:present       0.88 
 12811        1:?  4:present       0.88 
 12812        1:?  4:present       0.88 
 12813        1:?  4:present       0.88 
 12814        1:?  4:present       0.88 
 12815        1:?  4:present       0.88 
 12816        1:?  4:present       0.88 
 12817        1:?  4:present       0.88 
 12818        1:?  4:present       0.88 
 12819        1:?  4:present       0.88 
 12820        1:?  4:present       0.88 
 12821        1:?  4:present       0.88 
 12822        1:?  4:present       0.88 
 12823        1:?  4:present       0.88 
 12824        1:?  4:present       0.88 
 12825        1:?  4:present       0.88 
 12826        1:?  4:present       0.88 
 12827        1:?  4:present       0.88 
 12828        1:?  4:present       0.88 
 12829        1:?  4:present       0.88 
 12830        1:?  4:present       0.88 
 12831        1:?  4:present       0.88 
 12832        1:?  4:present       0.88 
 12833        1:?  4:present       0.88 
 12834        1:?  4:present       0.88 
 12835        1:?  4:present       0.88 
 12836        1:?  4:present       0.88 
 12837        1:?  4:present       0.88 
 12838        1:?  4:present       0.88 
 12839        1:?  4:present       0.88 
 12840        1:?  4:present       0.88 
 12841        1:?  4:present       0.88 
 12842        1:?  4:present       0.88 
 12843        1:?  4:present       0.88 
 12844        1:?  4:present       0.88 
 12845        1:?  4:present       0.88 
 12846        1:?  4:present       0.88 
 12847        1:?  4:present       0.88 
 12848        1:?  4:present       0.88 
 12849        1:?  4:present       0.88 
 12850        1:?  4:present       0.88 
 12851        1:?  4:present       0.88 
 12852        1:?  4:present       0.88 
 12853        1:?  4:present       0.88 
 12854        1:?  4:present       0.88 
 12855        1:?  4:present       0.88 
 12856        1:?  4:present       0.88 
 12857        1:?  4:present       0.88 
 12858        1:?  4:present       0.88 
 12859        1:?  4:present       0.88 
 12860        1:?  4:present       0.88 
 12861        1:?  4:present       0.88 
 12862        1:?  4:present       0.88 
 12863        1:?  4:present       0.88 
 12864        1:?  4:present       0.88 
 12865        1:?  4:present       0.88 
 12866        1:?  4:present       0.88 
 12867        1:?  4:present       0.88 
 12868        1:?  4:present       0.88 
 12869        1:?  4:present       0.88 
 12870        1:?  4:present       0.88 
 12871        1:?  4:present       0.88 
 12872        1:?  4:present       0.88 
 12873        1:?  4:present       0.88 
 12874        1:?  4:present       0.88 
 12875        1:?  4:present       0.88 
 12876        1:?  4:present       0.88 
 12877        1:?  4:present       0.88 
 12878        1:?  4:present       0.88 
 12879        1:?  4:present       0.88 
 12880        1:?  4:present       0.88 
 12881        1:?  4:present       0.88 
 12882        1:?  4:present       0.88 
 12883        1:?  4:present       0.88 
 12884        1:?  4:present       0.88 
 12885        1:?  4:present       0.88 
 12886        1:?  4:present       0.88 
 12887        1:?  4:present       0.88 
 12888        1:?  4:present       0.88 
 12889        1:?  4:present       0.88 
 12890        1:?  4:present       0.88 
 12891        1:?  4:present       0.88 
 12892        1:?  4:present       0.88 
 12893        1:?  4:present       0.88 
 12894        1:?  4:present       0.88 
 12895        1:?  4:present       0.88 
 12896        1:?  4:present       0.88 
 12897        1:?  4:present       0.88 
 12898        1:?  4:present       0.88 
 12899        1:?  4:present       0.88 
 12900        1:?  4:present       0.88 
 12901        1:?  4:present       0.88 
 12902        1:?  4:present       0.88 
 12903        1:?  4:present       0.88 
 12904        1:?  4:present       0.88 
 12905        1:?  4:present       0.88 
 12906        1:?  4:present       0.88 
 12907        1:?  4:present       0.88 
 12908        1:?  4:present       0.88 
 12909        1:?  4:present       0.88 
 12910        1:?  4:present       0.88 
 12911        1:?  4:present       0.88 
 12912        1:?  4:present       0.88 
 12913        1:?  4:present       0.88 
 12914        1:?  4:present       0.88 
 12915        1:?  4:present       0.88 
 12916        1:?  4:present       0.88 
 12917        1:?  4:present       0.88 
 12918        1:?  4:present       0.88 
 12919        1:?  4:present       0.88 
 12920        1:?  4:present       0.88 
 12921        1:?  4:present       0.88 
 12922        1:?  4:present       0.88 
 12923        1:?  4:present       0.88 
 12924        1:?  4:present       0.88 
 12925        1:?  4:present       0.88 
 12926        1:?  4:present       0.88 
 12927        1:?  4:present       0.88 
 12928        1:?  4:present       0.88 
 12929        1:?  4:present       0.88 
 12930        1:?  4:present       0.88 
 12931        1:?  4:present       0.88 
 12932        1:?  4:present       0.88 
 12933        1:?  4:present       0.88 
 12934        1:?  4:present       0.88 
 12935        1:?  4:present       0.88 
 12936        1:?  4:present       0.88 
 12937        1:?  4:present       0.88 
 12938        1:?  4:present       0.88 
 12939        1:?  4:present       0.88 
 12940        1:?  4:present       0.88 
 12941        1:?  4:present       0.88 
 12942        1:?  4:present       0.88 
 12943        1:?  4:present       0.88 
 12944        1:?  4:present       0.88 
 12945        1:?  4:present       0.88 
 12946        1:?  4:present       0.88 
 12947        1:?  4:present       0.88 
 12948        1:?  4:present       0.88 
 12949        1:?  4:present       0.88 
 12950        1:?  4:present       0.88 
 12951        1:?  4:present       0.88 
 12952        1:?  4:present       0.88 
 12953        1:?  4:present       0.88 
 12954        1:?  4:present       0.88 
 12955        1:?  4:present       0.88 
 12956        1:?  4:present       0.88 
 12957        1:?  4:present       0.88 
 12958        1:?  4:present       0.88 
 12959        1:?  4:present       0.88 
 12960        1:?  4:present       0.88 
 12961        1:?  4:present       0.88 
 12962        1:?  4:present       0.88 
 12963        1:?  4:present       0.88 
 12964        1:?  4:present       0.88 
 12965        1:?  4:present       0.88 
