

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9971        1:?  4:present       0.993 
  9972        1:?  4:present       0.993 
  9973        1:?  4:present       0.993 
  9974        1:?  4:present       0.993 
  9975        1:?  4:present       0.993 
  9976        1:?  4:present       0.993 
  9977        1:?  4:present       0.993 
  9978        1:?  4:present       0.993 
  9979        1:?  4:present       0.993 
  9980        1:?  4:present       0.993 
  9981        1:?  4:present       0.993 
  9982        1:?  4:present       0.993 
  9983        1:?  4:present       0.993 
  9984        1:?  4:present       0.993 
  9985        1:?  4:present       0.993 
  9986        1:?  4:present       0.993 
  9987        1:?  4:present       0.993 
  9988        1:?  4:present       0.993 
  9989        1:?  4:present       0.993 
  9990        1:?  4:present       0.993 
  9991        1:?  4:present       0.993 
  9992        1:?  4:present       0.993 
  9993        1:?  4:present       0.993 
  9994        1:?  4:present       0.993 
  9995        1:?  4:present       0.993 
  9996        1:?  4:present       0.993 
  9997        1:?  4:present       0.993 
  9998        1:?  4:present       0.993 
  9999        1:?  4:present       0.993 
 10000        1:?  4:present       0.993 
 10001        1:?  4:present       0.993 
 10002        1:?  4:present       0.993 
 10003        1:?  4:present       0.993 
 10004        1:?  4:present       0.993 
 10005        1:?  4:present       0.993 
 10006        1:?  4:present       0.993 
 10007        1:?  4:present       0.993 
 10008        1:?  4:present       0.993 
 10009        1:?  4:present       0.993 
 10010        1:?  4:present       0.993 
 10011        1:?  4:present       0.993 
 10012        1:?  4:present       0.993 
 10013        1:?  4:present       0.993 
 10014        1:?  4:present       0.993 
 10015        1:?  4:present       0.993 
 10016        1:?  4:present       0.993 
 10017        1:?  4:present       0.993 
 10018        1:?  4:present       0.993 
 10019        1:?  4:present       0.993 
 10020        1:?  4:present       0.993 
 10021        1:?  4:present       0.993 
 10022        1:?  4:present       0.993 
 10023        1:?  4:present       0.993 
 10024        1:?  4:present       0.993 
 10025        1:?  4:present       0.993 
 10026        1:?  4:present       0.993 
 10027        1:?  4:present       0.993 
 10028        1:?  4:present       0.993 
 10029        1:?  4:present       0.993 
 10030        1:?  4:present       0.993 
 10031        1:?  4:present       0.993 
 10032        1:?  4:present       0.993 
 10033        1:?  4:present       0.993 
 10034        1:?  4:present       0.993 
 10035        1:?  4:present       0.993 
 10036        1:?  4:present       0.993 
 10037        1:?  4:present       0.993 
 10038        1:?  4:present       0.993 
 10039        1:?  4:present       0.993 
 10040        1:?  4:present       0.993 
 10041        1:?  4:present       0.993 
 10042        1:?  4:present       0.993 
 10043        1:?  4:present       0.993 
 10044        1:?  4:present       0.993 
 10045        1:?  4:present       0.993 
 10046        1:?  4:present       0.993 
 10047        1:?  4:present       0.993 
 10048        1:?  4:present       0.993 
 10049        1:?  4:present       0.993 
 10050        1:?  4:present       0.993 
 10051        1:?  4:present       0.993 
 10052        1:?  4:present       0.993 
 10053        1:?  4:present       0.993 
 10054        1:?  4:present       0.993 
 10055        1:?  4:present       0.993 
 10056        1:?  4:present       0.993 
 10057        1:?  4:present       0.993 
 10058        1:?  4:present       0.993 
 10059        1:?  4:present       0.993 
 10060        1:?  4:present       0.993 
 10061        1:?  4:present       0.993 
 10062        1:?  4:present       0.993 
 10063        1:?  4:present       0.993 
 10064        1:?  4:present       0.993 
 10065        1:?  4:present       0.993 
 10066        1:?  4:present       0.993 
 10067        1:?  4:present       0.993 
 10068        1:?  4:present       0.993 
 10069        1:?  4:present       0.993 
 10070        1:?  4:present       0.993 
 10071        1:?  4:present       0.993 
 10072        1:?  4:present       0.993 
 10073        1:?  4:present       0.993 
 10074        1:?  4:present       0.993 
 10075        1:?  4:present       0.993 
 10076        1:?  4:present       0.993 
 10077        1:?  4:present       0.993 
 10078        1:?  4:present       0.993 
 10079        1:?  4:present       0.993 
 10080        1:?  4:present       0.993 
 10081        1:?  4:present       0.993 
 10082        1:?  4:present       0.993 
 10083        1:?  4:present       0.993 
 10084        1:?  4:present       0.993 
 10085        1:?  4:present       0.993 
 10086        1:?  4:present       0.993 
 10087        1:?  4:present       0.993 
 10088        1:?  4:present       0.993 
 10089        1:?  4:present       0.993 
 10090        1:?  4:present       0.993 
 10091        1:?  4:present       0.993 
 10092        1:?  4:present       0.993 
 10093        1:?  4:present       0.993 
 10094        1:?  4:present       0.993 
 10095        1:?  4:present       0.993 
 10096        1:?  4:present       0.993 
 10097        1:?  4:present       0.993 
 10098        1:?  4:present       0.993 
 10099        1:?  4:present       0.993 
 10100        1:?  4:present       0.993 
 10101        1:?  4:present       0.993 
 10102        1:?  4:present       0.993 
 10103        1:?  4:present       0.993 
 10104        1:?  4:present       0.993 
 10105        1:?  4:present       0.993 
 10106        1:?  4:present       0.993 
 10107        1:?  4:present       0.993 
 10108        1:?  4:present       0.993 
 10109        1:?  4:present       0.993 
 10110        1:?  4:present       0.993 
 10111        1:?  4:present       0.993 
 10112        1:?  4:present       0.993 
 10113        1:?  4:present       0.993 
 10114        1:?  4:present       0.993 
 10115        1:?  4:present       0.993 
 10116        1:?  4:present       0.993 
 10117        1:?  4:present       0.993 
 10118        1:?  4:present       0.993 
 10119        1:?  4:present       0.993 
 10120        1:?  4:present       0.993 
 10121        1:?  4:present       0.993 
 10122        1:?  4:present       0.993 
 10123        1:?  4:present       0.993 
 10124        1:?  4:present       0.993 
 10125        1:?  4:present       0.993 
 10126        1:?  4:present       0.993 
 10127        1:?  4:present       0.993 
 10128        1:?  4:present       0.993 
 10129        1:?  4:present       0.993 
 10130        1:?  4:present       0.993 
 10131        1:?  4:present       0.993 
 10132        1:?  4:present       0.993 
 10133        1:?  4:present       0.993 
 10134        1:?  4:present       0.993 
 10135        1:?  4:present       0.993 
 10136        1:?  4:present       0.993 
 10137        1:?  4:present       0.993 
 10138        1:?  4:present       0.993 
 10139        1:?  4:present       0.993 
 10140        1:?  4:present       0.993 
 10141        1:?  4:present       0.993 
 10142        1:?  4:present       0.993 
 10143        1:?  4:present       0.993 
 10144        1:?  4:present       0.993 
 10145        1:?  4:present       0.993 
 10146        1:?  4:present       0.993 
 10147        1:?  4:present       0.993 
 10148        1:?  4:present       0.993 
 10149        1:?  4:present       0.993 
 10150        1:?  4:present       0.993 
 10151        1:?  4:present       0.993 
 10152        1:?  4:present       0.993 
 10153        1:?  4:present       0.993 
 10154        1:?  4:present       0.993 
 10155        1:?  4:present       0.993 
 10156        1:?  4:present       0.993 
 10157        1:?  4:present       0.993 
 10158        1:?  4:present       0.993 
 10159        1:?  4:present       0.993 
 10160        1:?  4:present       0.993 
 10161        1:?  4:present       0.993 
 10162        1:?  4:present       0.993 
 10163        1:?  4:present       0.993 
 10164        1:?  4:present       0.993 
 10165        1:?  4:present       0.993 
 10166        1:?  4:present       0.993 
 10167        1:?  4:present       0.993 
 10168        1:?  4:present       0.993 
 10169        1:?  4:present       0.993 
 10170        1:?  4:present       0.993 
 10171        1:?  4:present       0.993 
 10172        1:?  4:present       0.993 
 10173        1:?  4:present       0.993 
 10174        1:?  4:present       0.993 
 10175        1:?  4:present       0.993 
 10176        1:?  4:present       0.993 
 10177        1:?  4:present       0.993 
 10178        1:?  4:present       0.993 
 10179        1:?  4:present       0.993 
 10180        1:?  4:present       0.993 
 10181        1:?  4:present       0.993 
 10182        1:?  4:present       0.993 
 10183        1:?  4:present       0.993 
 10184        1:?  4:present       0.993 
 10185        1:?  4:present       0.993 
 10186        1:?  4:present       0.993 
 10187        1:?  4:present       0.993 
 10188        1:?  4:present       0.993 
 10189        1:?  4:present       0.993 
 10190        1:?  4:present       0.993 
 10191        1:?  4:present       0.993 
 10192        1:?  4:present       0.993 
 10193        1:?  4:present       0.993 
 10194        1:?  4:present       0.993 
 10195        1:?  4:present       0.993 
 10196        1:?  4:present       0.993 
 10197        1:?  4:present       0.993 
 10198        1:?  4:present       0.993 
 10199        1:?  4:present       0.993 
 10200        1:?  4:present       0.993 
 10201        1:?  4:present       0.993 
 10202        1:?  4:present       0.993 
 10203        1:?  4:present       0.993 
 10204        1:?  4:present       0.993 
 10205        1:?  4:present       0.993 
 10206        1:?  4:present       0.993 
 10207        1:?  4:present       0.993 
 10208        1:?  4:present       0.993 
 10209        1:?  4:present       0.993 
 10210        1:?  4:present       0.993 
 10211        1:?  4:present       0.993 
 10212        1:?  4:present       0.993 
 10213        1:?  4:present       0.993 
 10214        1:?  4:present       0.993 
 10215        1:?  4:present       0.993 
 10216        1:?  4:present       0.993 
 10217        1:?  4:present       0.993 
 10218        1:?  4:present       0.993 
 10219        1:?  4:present       0.993 
 10220        1:?  4:present       0.993 
 10221        1:?  4:present       0.993 
 10222        1:?  4:present       0.993 
 10223        1:?  4:present       0.993 
 10224        1:?  4:present       0.993 
 10225        1:?  4:present       0.993 
 10226        1:?  4:present       0.993 
 10227        1:?  4:present       0.993 
 10228        1:?  4:present       0.993 
 10229        1:?  4:present       0.993 
 10230        1:?  4:present       0.993 
 10231        1:?  4:present       0.993 
 10232        1:?  4:present       0.993 
 10233        1:?  4:present       0.993 
 10234        1:?  4:present       0.993 
 10235        1:?  4:present       0.993 
 10236        1:?  4:present       0.993 
 10237        1:?  4:present       0.993 
 10238        1:?  4:present       0.993 
 10239        1:?  4:present       0.993 
 10240        1:?  4:present       0.993 
 10241        1:?  4:present       0.993 
 10242        1:?  4:present       0.993 
 10243        1:?  4:present       0.993 
 10244        1:?  4:present       0.993 
 10245        1:?  4:present       0.993 
 10246        1:?  4:present       0.993 
 10247        1:?  4:present       0.993 
 10248        1:?  4:present       0.993 
 10249        1:?  4:present       0.993 
 10250        1:?  4:present       0.993 
 10251        1:?  4:present       0.993 
 10252        1:?  4:present       0.993 
 10253        1:?  4:present       0.993 
 10254        1:?  4:present       0.993 
 10255        1:?  4:present       0.993 
 10256        1:?  4:present       0.993 
 10257        1:?  4:present       0.993 
 10258        1:?  4:present       0.993 
 10259        1:?  4:present       0.993 
 10260        1:?  4:present       0.993 
 10261        1:?  4:present       0.993 
 10262        1:?  4:present       0.993 
 10263        1:?  4:present       0.993 
 10264        1:?  4:present       0.993 
 10265        1:?  4:present       0.993 
 10266        1:?  4:present       0.993 
 10267        1:?  4:present       0.993 
 10268        1:?  4:present       0.993 
 10269        1:?  4:present       0.993 
 10270        1:?  4:present       0.993 
 10271        1:?  4:present       0.993 
 10272        1:?  4:present       0.993 
 10273        1:?  4:present       0.993 
 10274        1:?  4:present       0.993 
 10275        1:?  4:present       0.993 
 10276        1:?  4:present       0.993 
 10277        1:?  4:present       0.993 
 10278        1:?  4:present       0.993 
 10279        1:?  4:present       0.993 
 10280        1:?  4:present       0.993 
 10281        1:?  4:present       0.993 
 10282        1:?  4:present       0.993 
 10283        1:?  4:present       0.993 
 10284        1:?  4:present       0.993 
 10285        1:?  4:present       0.993 
 10286        1:?  4:present       0.993 
 10287        1:?  4:present       0.993 
 10288        1:?  4:present       0.993 
 10289        1:?  4:present       0.993 
 10290        1:?  4:present       0.993 
 10291        1:?  4:present       0.993 
 10292        1:?  4:present       0.993 
 10293        1:?  4:present       0.993 
 10294        1:?  4:present       0.993 
 10295        1:?  4:present       0.993 
 10296        1:?  4:present       0.993 
 10297        1:?  4:present       0.993 
 10298        1:?  4:present       0.993 
 10299        1:?  4:present       0.993 
 10300        1:?  4:present       0.993 
 10301        1:?  4:present       0.993 
 10302        1:?  4:present       0.993 
 10303        1:?  4:present       0.993 
 10304        1:?  4:present       0.993 
 10305        1:?  4:present       0.993 
 10306        1:?  4:present       0.993 
 10307        1:?  4:present       0.993 
 10308        1:?  4:present       0.993 
 10309        1:?  4:present       0.993 
 10310        1:?  4:present       0.993 
 10311        1:?  4:present       0.993 
 10312        1:?  4:present       0.993 
 10313        1:?  4:present       0.993 
 10314        1:?  4:present       0.993 
 10315        1:?  4:present       0.993 
 10316        1:?  4:present       0.993 
 10317        1:?  4:present       0.993 
 10318        1:?  4:present       0.993 
 10319        1:?  4:present       0.993 
 10320        1:?  4:present       0.993 
 10321        1:?  4:present       0.993 
 10322        1:?  4:present       0.993 
 10323        1:?  4:present       0.993 
 10324        1:?  4:present       0.993 
 10325        1:?  4:present       0.993 
 10326        1:?  4:present       0.993 
 10327        1:?  4:present       0.993 
 10328        1:?  4:present       0.993 
 10329        1:?  4:present       0.993 
 10330        1:?  4:present       0.993 
 10331        1:?  4:present       0.993 
 10332        1:?  4:present       0.993 
 10333        1:?  4:present       0.993 
 10334        1:?  4:present       0.993 
 10335        1:?  4:present       0.993 
 10336        1:?  4:present       0.993 
 10337        1:?  4:present       0.993 
 10338        1:?  4:present       0.993 
 10339        1:?  4:present       0.993 
 10340        1:?  4:present       0.993 
 10341        1:?  4:present       0.993 
 10342        1:?  4:present       0.993 
 10343        1:?  4:present       0.993 
 10344        1:?  4:present       0.993 
 10345        1:?  4:present       0.993 
 10346        1:?  4:present       0.993 
 10347        1:?  4:present       0.993 
 10348        1:?  4:present       0.993 
 10349        1:?  4:present       0.993 
 10350        1:?  4:present       0.993 
 10351        1:?  4:present       0.993 
 10352        1:?  4:present       0.993 
 10353        1:?  4:present       0.993 
 10354        1:?  4:present       0.993 
 10355        1:?  4:present       0.993 
 10356        1:?  4:present       0.993 
 10357        1:?  4:present       0.993 
 10358        1:?  4:present       0.993 
 10359        1:?  4:present       0.993 
 10360        1:?  4:present       0.993 
 10361        1:?  4:present       0.993 
 10362        1:?  4:present       0.993 
 10363        1:?  4:present       0.993 
 10364        1:?  4:present       0.993 
 10365        1:?  4:present       0.993 
 10366        1:?  4:present       0.993 
 10367        1:?  4:present       0.993 
 10368        1:?  4:present       0.993 
 10369        1:?  4:present       0.993 
 10370        1:?  4:present       0.993 
 10371        1:?  4:present       0.993 
 10372        1:?  4:present       0.993 
 10373        1:?  4:present       0.993 
 10374        1:?  4:present       0.993 
 10375        1:?  4:present       0.993 
 10376        1:?  4:present       0.993 
 10377        1:?  4:present       0.993 
 10378        1:?  4:present       0.993 
 10379        1:?  4:present       0.993 
 10380        1:?  4:present       0.993 
 10381        1:?  4:present       0.993 
 10382        1:?  4:present       0.993 
 10383        1:?  4:present       0.993 
 10384        1:?  4:present       0.993 
 10385        1:?  4:present       0.993 
 10386        1:?  4:present       0.993 
 10387        1:?  4:present       0.993 
 10388        1:?  4:present       0.993 
 10389        1:?  4:present       0.993 
 10390        1:?  4:present       0.993 
 10391        1:?  4:present       0.993 
 10392        1:?  4:present       0.993 
 10393        1:?  4:present       0.993 
 10394        1:?  4:present       0.993 
 10395        1:?  4:present       0.993 
 10396        1:?  4:present       0.993 
 10397        1:?  4:present       0.993 
 10398        1:?  4:present       0.993 
 10399        1:?  4:present       0.993 
 10400        1:?  4:present       0.993 
 10401        1:?  4:present       0.993 
 10402        1:?  4:present       0.993 
 10403        1:?  4:present       0.993 
 10404        1:?  4:present       0.993 
 10405        1:?  4:present       0.993 
 10406        1:?  4:present       0.993 
 10407        1:?  4:present       0.993 
 10408        1:?  4:present       0.993 
 10409        1:?  4:present       0.993 
 10410        1:?  4:present       0.993 
 10411        1:?  4:present       0.993 
 10412        1:?  4:present       0.993 
 10413        1:?  4:present       0.993 
 10414        1:?  4:present       0.993 
 10415        1:?  4:present       0.993 
 10416        1:?  4:present       0.993 
 10417        1:?  4:present       0.993 
 10418        1:?  4:present       0.993 
 10419        1:?  4:present       0.993 
 10420        1:?  4:present       0.993 
 10421        1:?  4:present       0.993 
 10422        1:?  4:present       0.993 
 10423        1:?  4:present       0.993 
 10424        1:?  4:present       0.993 
 10425        1:?  4:present       0.993 
 10426        1:?  4:present       0.993 
 10427        1:?  4:present       0.993 
 10428        1:?  4:present       0.993 
 10429        1:?  4:present       0.993 
 10430        1:?  4:present       0.993 
 10431        1:?  4:present       0.993 
 10432        1:?  4:present       0.993 
 10433        1:?  4:present       0.993 
 10434        1:?  4:present       0.993 
 10435        1:?   2:future       0.979 
 10436        1:?   2:future       0.979 
 10437        1:?   2:future       0.979 
 10438        1:?   2:future       0.979 
 10439        1:?   2:future       0.979 
 10440        1:?   2:future       0.979 
 10441        1:?   2:future       0.979 
 10442        1:?   2:future       0.979 
 10443        1:?   2:future       0.979 
 10444        1:?   2:future       0.979 
 10445        1:?   2:future       0.979 
 10446        1:?   2:future       0.979 
 10447        1:?   2:future       0.979 
 10448        1:?   2:future       0.979 
 10449        1:?   2:future       0.979 
 10450        1:?   2:future       0.979 
 10451        1:?   2:future       0.979 
 10452        1:?   2:future       0.979 
 10453        1:?   2:future       0.979 
 10454        1:?   2:future       0.979 
 10455        1:?   2:future       0.979 
 10456        1:?   2:future       0.979 
 10457        1:?   2:future       0.979 
 10458        1:?   2:future       0.979 
 10459        1:?   2:future       0.979 
 10460        1:?   2:future       0.979 
 10461        1:?   2:future       0.979 
 10462        1:?   2:future       0.979 
 10463        1:?   2:future       0.979 
 10464        1:?   2:future       0.979 
 10465        1:?   2:future       0.979 
 10466        1:?   2:future       0.979 
 10467        1:?   2:future       0.979 
 10468        1:?   2:future       0.979 
 10469        1:?   2:future       0.979 
 10470        1:?   2:future       0.979 
 10471        1:?   2:future       0.979 
 10472        1:?   2:future       0.979 
 10473        1:?   2:future       0.979 
 10474        1:?   2:future       0.979 
 10475        1:?   2:future       0.979 
 10476        1:?   2:future       0.979 
 10477        1:?   2:future       0.979 
 10478        1:?   2:future       0.979 
 10479        1:?   2:future       0.979 
 10480        1:?   2:future       0.979 
 10481        1:?   2:future       0.979 
 10482        1:?   2:future       0.979 
 10483        1:?   2:future       0.979 
 10484        1:?   2:future       0.979 
 10485        1:?   2:future       0.979 
 10486        1:?   2:future       0.979 
 10487        1:?   2:future       0.979 
 10488        1:?   2:future       0.979 
 10489        1:?   2:future       0.979 
 10490        1:?   2:future       0.979 
 10491        1:?   2:future       0.979 
 10492        1:?   2:future       0.979 
 10493        1:?   2:future       0.979 
 10494        1:?   2:future       0.979 
 10495        1:?   2:future       0.979 
 10496        1:?   2:future       0.979 
 10497        1:?   2:future       0.979 
 10498        1:?   2:future       0.979 
 10499        1:?   2:future       0.979 
 10500        1:?   2:future       0.979 
 10501        1:?   2:future       0.979 
 10502        1:?   2:future       0.979 
 10503        1:?   2:future       0.979 
 10504        1:?   2:future       0.979 
 10505        1:?   2:future       0.979 
 10506        1:?   2:future       0.979 
 10507        1:?   2:future       0.979 
 10508        1:?   2:future       0.979 
 10509        1:?   2:future       0.979 
 10510        1:?   2:future       0.979 
 10511        1:?   2:future       0.979 
 10512        1:?   2:future       0.979 
 10513        1:?   2:future       0.979 
 10514        1:?   2:future       0.979 
 10515        1:?   2:future       0.979 
 10516        1:?   2:future       0.979 
 10517        1:?   2:future       0.979 
 10518        1:?   2:future       0.979 
 10519        1:?   2:future       0.979 
 10520        1:?   2:future       0.979 
 10521        1:?   2:future       0.979 
 10522        1:?   2:future       0.979 
 10523        1:?   2:future       0.979 
 10524        1:?   2:future       0.979 
 10525        1:?   2:future       0.979 
 10526        1:?   2:future       0.979 
 10527        1:?   2:future       0.979 
 10528        1:?   2:future       0.979 
 10529        1:?   2:future       0.979 
 10530        1:?   2:future       0.979 
 10531        1:?   2:future       0.979 
 10532        1:?   2:future       0.979 
 10533        1:?   2:future       0.979 
 10534        1:?   2:future       0.979 
 10535        1:?   2:future       0.979 
 10536        1:?   2:future       0.979 
 10537        1:?   2:future       0.979 
 10538        1:?   2:future       0.979 
 10539        1:?   2:future       0.979 
 10540        1:?   2:future       0.979 
 10541        1:?   2:future       0.979 
 10542        1:?   2:future       0.979 
 10543        1:?   2:future       0.979 
 10544        1:?   2:future       0.979 
 10545        1:?   2:future       0.979 
 10546        1:?   2:future       0.979 
 10547        1:?   2:future       0.979 
 10548        1:?   2:future       0.979 
 10549        1:?   2:future       0.979 
 10550        1:?   2:future       0.979 
 10551        1:?   2:future       0.979 
 10552        1:?   2:future       0.979 
 10553        1:?   2:future       0.979 
 10554        1:?   2:future       0.979 
 10555        1:?   2:future       0.979 
 10556        1:?   2:future       0.979 
 10557        1:?   2:future       0.979 
 10558        1:?   2:future       0.979 
 10559        1:?   2:future       0.979 
 10560        1:?   2:future       0.979 
 10561        1:?   2:future       0.979 
 10562        1:?   2:future       0.979 
 10563        1:?   2:future       0.979 
 10564        1:?   2:future       0.979 
 10565        1:?   2:future       0.979 
 10566        1:?   2:future       0.979 
 10567        1:?   2:future       0.979 
 10568        1:?   2:future       0.979 
 10569        1:?   2:future       0.979 
 10570        1:?   2:future       0.979 
 10571        1:?   2:future       0.979 
 10572        1:?   2:future       0.979 
 10573        1:?   2:future       0.979 
 10574        1:?   2:future       0.979 
 10575        1:?   2:future       0.979 
 10576        1:?   2:future       0.979 
 10577        1:?   2:future       0.979 
 10578        1:?   2:future       0.979 
 10579        1:?   2:future       0.979 
 10580        1:?   2:future       0.979 
 10581        1:?   2:future       0.979 
 10582        1:?   2:future       0.979 
 10583        1:?   2:future       0.979 
 10584        1:?   2:future       0.979 
 10585        1:?   2:future       0.979 
 10586        1:?   2:future       0.979 
 10587        1:?   2:future       0.979 
 10588        1:?   2:future       0.979 
 10589        1:?   2:future       0.979 
 10590        1:?   2:future       0.979 
 10591        1:?   2:future       0.979 
 10592        1:?   2:future       0.979 
 10593        1:?   2:future       0.979 
 10594        1:?   2:future       0.979 
 10595        1:?   2:future       0.979 
 10596        1:?   2:future       0.979 
 10597        1:?   2:future       0.979 
 10598        1:?   2:future       0.979 
 10599        1:?   2:future       0.979 
 10600        1:?   2:future       0.979 
 10601        1:?   2:future       0.979 
 10602        1:?   2:future       0.979 
 10603        1:?   2:future       0.979 
 10604        1:?   2:future       0.979 
 10605        1:?   2:future       0.979 
 10606        1:?   2:future       0.979 
 10607        1:?   2:future       0.979 
 10608        1:?   2:future       0.979 
 10609        1:?   2:future       0.979 
 10610        1:?   2:future       0.979 
 10611        1:?   2:future       0.979 
 10612        1:?   2:future       0.979 
 10613        1:?   2:future       0.979 
 10614        1:?   2:future       0.979 
 10615        1:?   2:future       0.979 
 10616        1:?   2:future       0.979 
 10617        1:?   2:future       0.979 
 10618        1:?   2:future       0.979 
 10619        1:?   2:future       0.979 
 10620        1:?   2:future       0.979 
 10621        1:?   2:future       0.979 
 10622        1:?   2:future       0.979 
 10623        1:?   2:future       0.979 
 10624        1:?   2:future       0.979 
 10625        1:?   2:future       0.979 
 10626        1:?   2:future       0.979 
 10627        1:?   2:future       0.979 
 10628        1:?   2:future       0.979 
 10629        1:?   2:future       0.979 
 10630        1:?   2:future       0.979 
 10631        1:?   2:future       0.979 
 10632        1:?   2:future       0.979 
 10633        1:?   2:future       0.979 
 10634        1:?   2:future       0.979 
 10635        1:?   2:future       0.979 
 10636        1:?   2:future       0.979 
 10637        1:?   2:future       0.979 
 10638        1:?   2:future       0.979 
 10639        1:?   2:future       0.979 
 10640        1:?   2:future       0.979 
 10641        1:?   2:future       0.979 
 10642        1:?   2:future       0.979 
 10643        1:?   2:future       0.979 
 10644        1:?   2:future       0.979 
 10645        1:?   2:future       0.979 
 10646        1:?   2:future       0.979 
 10647        1:?   2:future       0.979 
 10648        1:?   2:future       0.979 
 10649        1:?   2:future       0.979 
 10650        1:?   2:future       0.979 
 10651        1:?   2:future       0.979 
 10652        1:?   2:future       0.979 
 10653        1:?   2:future       0.979 
 10654        1:?   2:future       0.979 
 10655        1:?   2:future       0.979 
 10656        1:?   2:future       0.979 
 10657        1:?   2:future       0.979 
 10658        1:?   2:future       0.979 
 10659        1:?   2:future       0.979 
 10660        1:?   2:future       0.979 
 10661        1:?   2:future       0.979 
 10662        1:?   2:future       0.979 
 10663        1:?   2:future       0.979 
 10664        1:?   2:future       0.979 
 10665        1:?   2:future       0.979 
 10666        1:?   2:future       0.979 
 10667        1:?   2:future       0.979 
 10668        1:?   2:future       0.979 
 10669        1:?   2:future       0.979 
 10670        1:?   2:future       0.979 
 10671        1:?   2:future       0.979 
 10672        1:?   2:future       0.979 
 10673        1:?   2:future       0.979 
 10674        1:?   2:future       0.979 
 10675        1:?   2:future       0.979 
 10676        1:?   2:future       0.979 
 10677        1:?   2:future       0.979 
 10678        1:?   2:future       0.979 
 10679        1:?   2:future       0.979 
 10680        1:?   2:future       0.979 
 10681        1:?   2:future       0.979 
 10682        1:?   2:future       0.979 
 10683        1:?   2:future       0.979 
 10684        1:?   2:future       0.979 
 10685        1:?   2:future       0.979 
 10686        1:?   2:future       0.979 
 10687        1:?   2:future       0.979 
 10688        1:?   2:future       0.979 
 10689        1:?   2:future       0.979 
 10690        1:?   2:future       0.979 
 10691        1:?   2:future       0.979 
 10692        1:?   2:future       0.979 
 10693        1:?   2:future       0.979 
 10694        1:?   2:future       0.979 
 10695        1:?   2:future       0.979 
 10696        1:?   2:future       0.979 
 10697        1:?   2:future       0.979 
 10698        1:?   2:future       0.979 
 10699        1:?   2:future       0.979 
 10700        1:?   2:future       0.979 
 10701        1:?   2:future       0.979 
 10702        1:?   2:future       0.979 
 10703        1:?   2:future       0.979 
 10704        1:?   2:future       0.979 
 10705        1:?   2:future       0.979 
 10706        1:?   2:future       0.979 
 10707        1:?   2:future       0.979 
 10708        1:?   2:future       0.979 
 10709        1:?   2:future       0.979 
 10710        1:?   2:future       0.979 
 10711        1:?   2:future       0.979 
 10712        1:?   2:future       0.979 
 10713        1:?   2:future       0.979 
 10714        1:?   2:future       0.979 
 10715        1:?   2:future       0.979 
 10716        1:?   2:future       0.979 
 10717        1:?   2:future       0.979 
 10718        1:?   2:future       0.979 
 10719        1:?   2:future       0.979 
 10720        1:?   2:future       0.979 
 10721        1:?   2:future       0.979 
 10722        1:?   2:future       0.979 
 10723        1:?   2:future       0.979 
 10724        1:?   2:future       0.979 
 10725        1:?   2:future       0.979 
 10726        1:?   2:future       0.979 
 10727        1:?   2:future       0.979 
 10728        1:?   2:future       0.979 
 10729        1:?   2:future       0.979 
 10730        1:?   2:future       0.979 
 10731        1:?  1:neutral       0.842 
 10732        1:?  1:neutral       0.842 
 10733        1:?  1:neutral       0.842 
 10734        1:?  1:neutral       0.842 
 10735        1:?  1:neutral       0.842 
 10736        1:?  1:neutral       0.842 
 10737        1:?  1:neutral       0.842 
 10738        1:?  1:neutral       0.842 
 10739        1:?  1:neutral       0.842 
 10740        1:?  1:neutral       0.842 
 10741        1:?  1:neutral       0.842 
 10742        1:?  1:neutral       0.842 
 10743        1:?  1:neutral       0.842 
 10744        1:?  1:neutral       0.842 
 10745        1:?  1:neutral       0.842 
 10746        1:?  1:neutral       0.842 
 10747        1:?  1:neutral       0.842 
 10748        1:?  1:neutral       0.842 
 10749        1:?  1:neutral       0.842 
 10750        1:?  1:neutral       0.842 
 10751        1:?  1:neutral       0.842 
 10752        1:?  1:neutral       0.842 
 10753        1:?  1:neutral       0.842 
 10754        1:?  1:neutral       0.842 
 10755        1:?  1:neutral       0.842 
 10756        1:?  1:neutral       0.842 
 10757        1:?  1:neutral       0.842 
 10758        1:?  1:neutral       0.842 
 10759        1:?  1:neutral       0.842 
 10760        1:?  1:neutral       0.842 
 10761        1:?  1:neutral       0.842 
 10762        1:?  1:neutral       0.842 
 10763        1:?  1:neutral       0.842 
 10764        1:?  1:neutral       0.842 
 10765        1:?  1:neutral       0.842 
 10766        1:?  1:neutral       0.842 
 10767        1:?  1:neutral       0.842 
 10768        1:?  1:neutral       0.842 
 10769        1:?  1:neutral       0.842 
 10770        1:?  1:neutral       0.842 
 10771        1:?  1:neutral       0.842 
 10772        1:?  1:neutral       0.842 
 10773        1:?  1:neutral       0.842 
 10774        1:?  1:neutral       0.842 
 10775        1:?  1:neutral       0.842 
 10776        1:?  1:neutral       0.842 
 10777        1:?  1:neutral       0.842 
 10778        1:?  1:neutral       0.842 
 10779        1:?  1:neutral       0.842 
 10780        1:?  1:neutral       0.842 
 10781        1:?  1:neutral       0.842 
 10782        1:?  1:neutral       0.842 
 10783        1:?  1:neutral       0.842 
 10784        1:?  1:neutral       0.842 
 10785        1:?  1:neutral       0.842 
