

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 10768        1:?  4:present       0.714 
 10769        1:?  4:present       0.988 
 10770        1:?  4:present       0.988 
 10771        1:?  4:present       0.988 
 10772        1:?  4:present       0.988 
 10773        1:?  4:present       0.988 
 10774        1:?  4:present       0.988 
 10775        1:?  4:present       0.988 
 10776        1:?  4:present       0.988 
 10777        1:?  4:present       0.988 
 10778        1:?  4:present       0.988 
 10779        1:?  4:present       0.988 
 10780        1:?  4:present       0.988 
 10781        1:?  4:present       0.988 
 10782        1:?  4:present       0.988 
 10783        1:?  4:present       0.988 
 10784        1:?  4:present       0.988 
 10785        1:?  4:present       0.988 
 10786        1:?  4:present       0.988 
 10787        1:?  4:present       0.826 
 10788        1:?  4:present       0.714 
 10789        1:?  4:present       0.988 
 10790        1:?  4:present       0.988 
 10791        1:?  4:present       0.988 
 10792        1:?  4:present       0.988 
 10793        1:?  4:present       0.988 
 10794        1:?  4:present       0.988 
 10795        1:?  4:present       0.988 
 10796        1:?  4:present       0.988 
 10797        1:?  4:present       0.988 
 10798        1:?  4:present       0.988 
 10799        1:?  4:present       0.988 
 10800        1:?  4:present       0.988 
 10801        1:?  4:present       0.988 
 10802        1:?  4:present       0.988 
 10803        1:?  4:present       0.988 
 10804        1:?  4:present       0.988 
 10805        1:?  4:present       0.988 
 10806        1:?  4:present       0.988 
 10807        1:?  4:present       0.988 
 10808        1:?  4:present       0.667 
 10809        1:?  4:present       0.988 
 10810        1:?  4:present       0.988 
 10811        1:?  4:present       0.988 
 10812        1:?  4:present       0.988 
 10813        1:?  4:present       0.988 
 10814        1:?  4:present       0.988 
 10815        1:?  4:present       0.988 
 10816        1:?  4:present       0.988 
 10817        1:?  4:present       0.988 
 10818        1:?  4:present       0.988 
 10819        1:?  4:present       0.988 
 10820        1:?  4:present       0.988 
 10821        1:?  4:present       0.988 
 10822        1:?  4:present       0.988 
 10823        1:?  4:present       0.988 
 10824        1:?  4:present       0.988 
 10825        1:?  4:present       0.988 
 10826        1:?  4:present       0.988 
 10827        1:?  4:present       0.988 
 10828        1:?  4:present       0.988 
 10829        1:?  4:present       0.988 
 10830        1:?  4:present       0.988 
 10831        1:?  4:present       0.988 
 10832        1:?  4:present       0.988 
 10833        1:?  4:present       0.988 
 10834        1:?  4:present       0.988 
 10835        1:?  4:present       0.988 
 10836        1:?  4:present       0.988 
 10837        1:?  4:present       0.988 
 10838        1:?  4:present       0.988 
 10839        1:?  4:present       0.988 
 10840        1:?  4:present       0.988 
 10841        1:?  4:present       0.988 
 10842        1:?  4:present       0.988 
 10843        1:?  4:present       0.988 
 10844        1:?  4:present       0.988 
 10845        1:?  4:present       0.988 
 10846        1:?  4:present       0.988 
 10847        1:?  4:present       0.988 
 10848        1:?  4:present       0.988 
 10849        1:?  4:present       0.988 
 10850        1:?  4:present       0.988 
 10851        1:?  4:present       0.988 
 10852        1:?  4:present       0.988 
 10853        1:?  4:present       0.988 
 10854        1:?  4:present       0.667 
 10855        1:?  4:present       0.988 
 10856        1:?  4:present       0.988 
 10857        1:?  4:present       0.988 
 10858        1:?  4:present       0.988 
 10859        1:?  4:present       0.988 
 10860        1:?  4:present       0.988 
 10861        1:?  4:present       0.988 
 10862        1:?  4:present       0.988 
 10863        1:?  4:present       0.988 
 10864        1:?  4:present       0.988 
 10865        1:?  4:present       0.988 
 10866        1:?  4:present       0.826 
 10867        1:?  4:present       0.988 
 10868        1:?  4:present       0.988 
 10869        1:?  4:present       0.988 
 10870        1:?  4:present       0.988 
 10871        1:?  4:present       0.988 
 10872        1:?  4:present       0.988 
 10873        1:?  4:present       0.988 
 10874        1:?  4:present       0.988 
 10875        1:?  4:present       0.988 
 10876        1:?  4:present       0.988 
 10877        1:?  4:present       0.988 
 10878        1:?  4:present       0.988 
 10879        1:?  4:present       0.988 
 10880        1:?  4:present       0.667 
 10881        1:?  4:present       0.988 
 10882        1:?  4:present       0.988 
 10883        1:?  4:present       0.988 
 10884        1:?  4:present       0.988 
 10885        1:?  4:present       0.988 
 10886        1:?  4:present       0.988 
 10887        1:?  4:present       0.988 
 10888        1:?  4:present       0.988 
 10889        1:?  4:present       0.988 
 10890        1:?  4:present       0.988 
 10891        1:?  4:present       0.988 
 10892        1:?  4:present       0.988 
 10893        1:?  4:present       0.988 
 10894        1:?  4:present       0.988 
 10895        1:?  4:present       0.988 
 10896        1:?  4:present       0.988 
 10897        1:?  4:present       0.988 
 10898        1:?  4:present       0.988 
 10899        1:?  4:present       0.988 
 10900        1:?  4:present       0.988 
 10901        1:?  4:present       0.988 
 10902        1:?  4:present       0.988 
 10903        1:?  4:present       0.988 
 10904        1:?  4:present       0.988 
 10905        1:?  4:present       0.988 
 10906        1:?  4:present       0.988 
 10907        1:?  4:present       0.988 
 10908        1:?  4:present       0.988 
 10909        1:?  4:present       0.667 
 10910        1:?  4:present       0.988 
 10911        1:?  4:present       0.988 
 10912        1:?  4:present       0.988 
 10913        1:?  4:present       0.988 
 10914        1:?  4:present       0.988 
 10915        1:?  4:present       0.988 
 10916        1:?  4:present       0.988 
 10917        1:?  4:present       0.988 
 10918        1:?  4:present       0.988 
 10919        1:?  4:present       0.826 
 10920        1:?  4:present       0.988 
 10921        1:?  4:present       0.988 
 10922        1:?  4:present       0.988 
 10923        1:?  4:present       0.988 
 10924        1:?  4:present       0.988 
 10925        1:?  4:present       0.988 
 10926        1:?  4:present       0.988 
 10927        1:?  4:present       0.826 
 10928        1:?  4:present       0.988 
 10929        1:?  4:present       0.988 
 10930        1:?  4:present       0.988 
 10931        1:?  4:present       0.988 
 10932        1:?  4:present       0.988 
 10933        1:?  4:present       0.988 
 10934        1:?  4:present       0.988 
 10935        1:?  4:present       0.988 
 10936        1:?  4:present       0.988 
 10937        1:?  4:present       0.988 
 10938        1:?  4:present       0.988 
 10939        1:?  4:present       0.988 
 10940        1:?  4:present       0.988 
 10941        1:?  4:present       0.988 
 10942        1:?  4:present       0.988 
 10943        1:?  4:present       0.988 
 10944        1:?  4:present       0.988 
 10945        1:?  4:present       0.988 
 10946        1:?  4:present       0.988 
 10947        1:?  4:present       0.988 
 10948        1:?  4:present       0.988 
 10949        1:?  4:present       0.988 
 10950        1:?  4:present       0.988 
 10951        1:?  4:present       0.988 
 10952        1:?  4:present       0.988 
 10953        1:?  4:present       0.988 
 10954        1:?  4:present       0.988 
 10955        1:?  4:present       0.988 
 10956        1:?  4:present       0.988 
 10957        1:?  4:present       0.988 
 10958        1:?  4:present       0.988 
 10959        1:?  4:present       0.988 
 10960        1:?  4:present       0.988 
 10961        1:?  4:present       0.988 
 10962        1:?  4:present       0.988 
 10963        1:?  4:present       0.988 
 10964        1:?  4:present       0.988 
 10965        1:?  4:present       0.988 
 10966        1:?  4:present       0.988 
 10967        1:?  4:present       0.988 
 10968        1:?  4:present       0.988 
 10969        1:?  4:present       0.988 
 10970        1:?  4:present       0.826 
 10971        1:?  4:present       0.826 
 10972        1:?  4:present       0.988 
 10973        1:?  4:present       0.988 
 10974        1:?  4:present       0.988 
 10975        1:?  4:present       0.988 
 10976        1:?  4:present       0.988 
 10977        1:?  4:present       0.988 
 10978        1:?  4:present       0.988 
 10979        1:?  4:present       0.988 
 10980        1:?  4:present       0.988 
 10981        1:?  4:present       0.988 
 10982        1:?  4:present       0.988 
 10983        1:?  4:present       0.988 
 10984        1:?  4:present       0.988 
 10985        1:?  4:present       0.988 
 10986        1:?  4:present       0.988 
 10987        1:?  4:present       0.988 
 10988        1:?  4:present       0.988 
 10989        1:?  4:present       0.826 
 10990        1:?  4:present       0.988 
 10991        1:?  4:present       0.988 
 10992        1:?  4:present       0.988 
 10993        1:?  4:present       0.988 
 10994        1:?  4:present       0.988 
 10995        1:?  4:present       0.988 
 10996        1:?  4:present       0.988 
 10997        1:?  4:present       0.988 
 10998        1:?  4:present       0.988 
 10999        1:?  4:present       0.988 
 11000        1:?  4:present       0.988 
 11001        1:?  4:present       0.826 
 11002        1:?  4:present       0.988 
 11003        1:?  4:present       0.988 
 11004        1:?  4:present       0.988 
 11005        1:?  4:present       0.988 
 11006        1:?  4:present       0.988 
 11007        1:?  4:present       0.988 
 11008        1:?  4:present       0.988 
 11009        1:?  4:present       0.988 
 11010        1:?  4:present       0.826 
 11011        1:?  4:present       0.988 
 11012        1:?  4:present       0.988 
 11013        1:?  4:present       0.988 
 11014        1:?  4:present       0.988 
 11015        1:?  4:present       0.988 
 11016        1:?  4:present       0.988 
 11017        1:?  4:present       0.988 
 11018        1:?  4:present       0.988 
 11019        1:?  4:present       0.988 
 11020        1:?  4:present       0.988 
 11021        1:?  4:present       0.988 
 11022        1:?  4:present       0.988 
 11023        1:?  4:present       0.988 
 11024        1:?  4:present       0.988 
 11025        1:?  4:present       0.988 
 11026        1:?  4:present       0.988 
 11027        1:?  4:present       0.988 
 11028        1:?  4:present       0.988 
 11029        1:?  4:present       0.988 
 11030        1:?  4:present       0.667 
 11031        1:?  4:present       0.988 
 11032        1:?  4:present       0.988 
 11033        1:?  4:present       0.667 
 11034        1:?  4:present       0.826 
 11035        1:?  4:present       0.988 
 11036        1:?  4:present       0.988 
 11037        1:?  4:present       0.988 
 11038        1:?  4:present       0.714 
 11039        1:?  4:present       0.988 
 11040        1:?  4:present       0.988 
 11041        1:?  4:present       0.667 
 11042        1:?  4:present       0.988 
 11043        1:?  4:present       0.988 
 11044        1:?  4:present       0.988 
 11045        1:?  4:present       0.988 
 11046        1:?  4:present       0.988 
 11047        1:?  4:present       0.826 
 11048        1:?  4:present       0.988 
 11049        1:?  4:present       0.988 
 11050        1:?  4:present       0.988 
 11051        1:?  4:present       0.988 
 11052        1:?  4:present       0.988 
 11053        1:?  4:present       0.988 
 11054        1:?  4:present       0.826 
 11055        1:?  4:present       0.988 
 11056        1:?  4:present       0.988 
 11057        1:?  4:present       0.988 
 11058        1:?  4:present       0.988 
 11059        1:?  4:present       0.988 
 11060        1:?  4:present       0.988 
 11061        1:?  4:present       0.988 
 11062        1:?  4:present       0.988 
 11063        1:?  4:present       0.988 
 11064        1:?  4:present       0.988 
 11065        1:?  4:present       0.988 
 11066        1:?  4:present       0.988 
 11067        1:?  4:present       0.988 
 11068        1:?  4:present       0.988 
 11069        1:?  4:present       0.988 
 11070        1:?  4:present       0.988 
 11071        1:?  4:present       0.988 
 11072        1:?  4:present       0.988 
 11073        1:?  4:present       0.988 
 11074        1:?  4:present       0.988 
 11075        1:?  4:present       0.988 
 11076        1:?  4:present       0.988 
 11077        1:?  4:present       0.988 
 11078        1:?  4:present       0.988 
 11079        1:?  4:present       0.988 
 11080        1:?  4:present       0.988 
 11081        1:?  4:present       0.988 
 11082        1:?  4:present       0.988 
 11083        1:?  4:present       0.988 
 11084        1:?  4:present       0.988 
 11085        1:?  4:present       0.988 
 11086        1:?  4:present       0.988 
 11087        1:?  4:present       0.988 
 11088        1:?  4:present       0.988 
 11089        1:?  4:present       0.988 
 11090        1:?  4:present       0.988 
 11091        1:?  4:present       0.714 
 11092        1:?  4:present       0.988 
 11093        1:?  4:present       0.988 
 11094        1:?  4:present       0.988 
 11095        1:?  4:present       0.988 
 11096        1:?  4:present       0.988 
 11097        1:?  4:present       0.988 
 11098        1:?  4:present       0.988 
 11099        1:?  4:present       0.988 
 11100        1:?  4:present       0.988 
 11101        1:?  4:present       0.988 
 11102        1:?  4:present       0.988 
 11103        1:?  4:present       0.667 
 11104        1:?  4:present       0.988 
 11105        1:?  4:present       0.988 
 11106        1:?  4:present       0.714 
 11107        1:?  4:present       0.988 
 11108        1:?  4:present       0.988 
 11109        1:?  4:present       0.826 
 11110        1:?  4:present       0.988 
 11111        1:?  4:present       0.988 
 11112        1:?  4:present       0.988 
 11113        1:?  4:present       0.988 
 11114        1:?  4:present       0.714 
 11115        1:?  4:present       0.988 
 11116        1:?  4:present       0.988 
 11117        1:?  4:present       0.988 
 11118        1:?  4:present       0.988 
 11119        1:?  4:present       0.988 
 11120        1:?  4:present       0.988 
 11121        1:?  4:present       0.988 
 11122        1:?  4:present       0.988 
 11123        1:?  4:present       0.988 
 11124        1:?  4:present       0.988 
 11125        1:?  4:present       0.988 
 11126        1:?  4:present       0.988 
 11127        1:?  4:present       0.988 
 11128        1:?  4:present       0.988 
 11129        1:?  4:present       0.988 
 11130        1:?  4:present       0.988 
 11131        1:?  4:present       0.988 
 11132        1:?  4:present       0.988 
 11133        1:?  4:present       0.988 
 11134        1:?  4:present       0.988 
 11135        1:?  4:present       0.988 
 11136        1:?  4:present       0.988 
 11137        1:?  4:present       0.988 
 11138        1:?  4:present       0.988 
 11139        1:?  4:present       0.988 
 11140        1:?  4:present       0.988 
 11141        1:?  4:present       0.988 
 11142        1:?  4:present       0.988 
 11143        1:?  4:present       0.988 
 11144        1:?  4:present       0.988 
 11145        1:?  4:present       0.988 
 11146        1:?  4:present       0.988 
 11147        1:?  4:present       0.988 
 11148        1:?  4:present       0.988 
 11149        1:?  4:present       0.988 
 11150        1:?  4:present       0.988 
 11151        1:?  4:present       0.988 
 11152        1:?  4:present       0.988 
 11153        1:?  4:present       0.988 
 11154        1:?  4:present       0.988 
 11155        1:?  4:present       0.988 
 11156        1:?  4:present       0.988 
 11157        1:?  4:present       0.988 
 11158        1:?  4:present       0.988 
 11159        1:?  4:present       0.988 
 11160        1:?  4:present       0.988 
 11161        1:?  4:present       0.988 
 11162        1:?  4:present       0.988 
 11163        1:?  4:present       0.988 
 11164        1:?  4:present       0.988 
 11165        1:?  4:present       0.667 
 11166        1:?  4:present       0.988 
 11167        1:?  4:present       0.988 
 11168        1:?  4:present       0.988 
 11169        1:?  4:present       0.988 
 11170        1:?  4:present       0.988 
 11171        1:?  4:present       0.988 
 11172        1:?  4:present       0.988 
 11173        1:?  4:present       0.988 
 11174        1:?  4:present       0.826 
 11175        1:?  4:present       0.988 
 11176        1:?  4:present       0.988 
 11177        1:?  4:present       0.988 
 11178        1:?  4:present       0.988 
 11179        1:?  4:present       0.988 
 11180        1:?  4:present       0.667 
 11181        1:?  4:present       0.988 
 11182        1:?  4:present       0.988 
 11183        1:?  4:present       0.988 
 11184        1:?  4:present       0.988 
 11185        1:?  4:present       0.988 
 11186        1:?  4:present       0.988 
 11187        1:?  4:present       0.988 
 11188        1:?  4:present       0.988 
 11189        1:?  4:present       0.988 
 11190        1:?  4:present       0.988 
 11191        1:?  4:present       0.988 
 11192        1:?  4:present       0.988 
 11193        1:?  4:present       0.988 
 11194        1:?  4:present       0.988 
 11195        1:?  4:present       0.988 
 11196        1:?  4:present       0.988 
 11197        1:?  4:present       0.988 
 11198        1:?  4:present       0.988 
 11199        1:?  4:present       0.988 
 11200        1:?  4:present       0.988 
 11201        1:?  4:present       0.988 
 11202        1:?  4:present       0.988 
 11203        1:?  4:present       0.826 
 11204        1:?  4:present       0.988 
 11205        1:?  4:present       0.988 
 11206        1:?  4:present       0.988 
 11207        1:?  4:present       0.988 
 11208        1:?  4:present       0.988 
 11209        1:?  4:present       0.988 
 11210        1:?  4:present       0.988 
 11211        1:?  4:present       0.988 
 11212        1:?  4:present       0.988 
 11213        1:?  4:present       0.988 
 11214        1:?  4:present       0.826 
 11215        1:?  4:present       0.826 
 11216        1:?  4:present       0.667 
 11217        1:?  4:present       0.988 
 11218        1:?  4:present       0.988 
 11219        1:?  4:present       0.988 
 11220        1:?  4:present       0.988 
 11221        1:?  4:present       0.988 
 11222        1:?  4:present       0.826 
 11223        1:?  4:present       0.988 
 11224        1:?  4:present       0.988 
 11225        1:?  4:present       0.988 
 11226        1:?  4:present       0.988 
 11227        1:?  4:present       0.988 
 11228        1:?  4:present       0.988 
 11229        1:?  4:present       0.988 
 11230        1:?  4:present       0.988 
 11231        1:?  4:present       0.988 
 11232        1:?  4:present       0.988 
 11233        1:?  4:present       0.988 
 11234        1:?  4:present       0.988 
 11235        1:?  4:present       0.988 
 11236        1:?  4:present       0.988 
 11237        1:?  4:present       0.667 
 11238        1:?  4:present       0.988 
 11239        1:?  4:present       0.988 
 11240        1:?  4:present       0.988 
 11241        1:?  4:present       0.988 
 11242        1:?  4:present       0.988 
 11243        1:?  4:present       0.988 
 11244        1:?  4:present       0.988 
 11245        1:?  4:present       0.988 
 11246        1:?  4:present       0.988 
 11247        1:?  4:present       0.988 
 11248        1:?  4:present       0.988 
 11249        1:?  4:present       0.826 
 11250        1:?  4:present       0.988 
 11251        1:?  4:present       0.988 
 11252        1:?  4:present       0.988 
 11253        1:?  4:present       0.988 
 11254        1:?  4:present       0.667 
 11255        1:?  4:present       0.826 
 11256        1:?  4:present       0.988 
 11257        1:?  4:present       0.988 
 11258        1:?  4:present       0.988 
 11259        1:?  4:present       0.988 
 11260        1:?  4:present       0.988 
 11261        1:?  4:present       0.988 
 11262        1:?  4:present       0.988 
 11263        1:?  4:present       0.988 
 11264        1:?  4:present       0.988 
 11265        1:?  4:present       0.988 
 11266        1:?  4:present       0.988 
 11267        1:?  4:present       0.988 
 11268        1:?  4:present       0.714 
 11269        1:?  4:present       0.988 
 11270        1:?  4:present       0.988 
 11271        1:?  4:present       0.988 
 11272        1:?  4:present       0.988 
 11273        1:?  4:present       0.988 
 11274        1:?  4:present       0.988 
 11275        1:?  4:present       0.988 
 11276        1:?  4:present       0.988 
 11277        1:?  4:present       0.988 
 11278        1:?  4:present       0.988 
 11279        1:?  4:present       0.988 
 11280        1:?  4:present       0.988 
 11281        1:?  4:present       0.988 
 11282        1:?  4:present       0.988 
 11283        1:?  4:present       0.826 
 11284        1:?  4:present       0.988 
 11285        1:?  4:present       0.988 
 11286        1:?  4:present       0.988 
 11287        1:?  4:present       0.988 
 11288        1:?  4:present       0.988 
 11289        1:?  4:present       0.988 
 11290        1:?  4:present       0.988 
 11291        1:?  4:present       0.988 
 11292        1:?  4:present       0.988 
 11293        1:?  4:present       0.988 
 11294        1:?  4:present       0.988 
 11295        1:?  4:present       0.988 
 11296        1:?  4:present       0.988 
 11297        1:?  4:present       0.988 
 11298        1:?  4:present       0.988 
 11299        1:?  4:present       0.826 
 11300        1:?  4:present       0.988 
 11301        1:?  4:present       0.988 
 11302        1:?  4:present       0.988 
 11303        1:?  4:present       0.988 
 11304        1:?  4:present       0.988 
 11305        1:?  4:present       0.988 
 11306        1:?  4:present       0.988 
 11307        1:?  4:present       0.988 
 11308        1:?  4:present       0.988 
 11309        1:?  4:present       0.988 
 11310        1:?  4:present       0.988 
 11311        1:?  4:present       0.988 
 11312        1:?  4:present       0.988 
 11313        1:?  4:present       0.988 
 11314        1:?  4:present       0.988 
 11315        1:?  4:present       0.988 
 11316        1:?  4:present       0.988 
 11317        1:?  4:present       0.988 
 11318        1:?  4:present       0.988 
 11319        1:?  4:present       0.988 
 11320        1:?  4:present       0.988 
 11321        1:?  4:present       0.988 
 11322        1:?  4:present       0.988 
 11323        1:?  4:present       0.988 
 11324        1:?  4:present       0.988 
 11325        1:?  4:present       0.988 
 11326        1:?  4:present       0.988 
 11327        1:?  4:present       0.988 
 11328        1:?  4:present       0.988 
 11329        1:?  4:present       0.988 
 11330        1:?  4:present       0.988 
 11331        1:?  4:present       0.988 
 11332        1:?  4:present       0.988 
 11333        1:?  4:present       0.988 
 11334        1:?  4:present       0.988 
 11335        1:?  4:present       0.988 
 11336        1:?  4:present       0.988 
 11337        1:?  4:present       0.988 
 11338        1:?  4:present       0.988 
 11339        1:?  4:present       0.988 
 11340        1:?  4:present       0.988 
 11341        1:?  4:present       0.988 
 11342        1:?  4:present       0.988 
 11343        1:?  4:present       0.826 
 11344        1:?  4:present       0.988 
 11345        1:?  4:present       0.988 
 11346        1:?  4:present       0.988 
 11347        1:?  4:present       0.988 
 11348        1:?  4:present       0.826 
 11349        1:?  4:present       0.988 
 11350        1:?  4:present       0.988 
 11351        1:?  4:present       0.988 
 11352        1:?  4:present       0.988 
 11353        1:?  4:present       0.988 
 11354        1:?  4:present       0.988 
 11355        1:?  4:present       0.988 
 11356        1:?  4:present       0.988 
 11357        1:?  4:present       0.826 
 11358        1:?  4:present       0.988 
 11359        1:?  4:present       0.988 
 11360        1:?  4:present       0.988 
 11361        1:?  4:present       0.988 
 11362        1:?  4:present       0.988 
 11363        1:?  4:present       0.988 
 11364        1:?  4:present       0.988 
 11365        1:?  4:present       0.988 
 11366        1:?  4:present       0.988 
 11367        1:?  4:present       0.826 
 11368        1:?  4:present       0.988 
 11369        1:?  4:present       0.988 
 11370        1:?  4:present       0.988 
 11371        1:?  4:present       0.988 
 11372        1:?  4:present       0.988 
 11373        1:?  4:present       0.988 
 11374        1:?  4:present       0.988 
 11375        1:?  4:present       0.988 
 11376        1:?  4:present       0.988 
 11377        1:?  4:present       0.988 
 11378        1:?  4:present       0.988 
 11379        1:?  4:present       0.988 
 11380        1:?  4:present       0.988 
 11381        1:?  4:present       0.826 
 11382        1:?  4:present       0.988 
 11383        1:?  4:present       0.988 
 11384        1:?  4:present       0.988 
 11385        1:?  4:present       0.988 
 11386        1:?  4:present       0.988 
 11387        1:?  4:present       0.988 
 11388        1:?  4:present       0.988 
 11389        1:?  4:present       0.988 
 11390        1:?  4:present       0.988 
 11391        1:?  4:present       0.988 
 11392        1:?  4:present       0.988 
 11393        1:?  4:present       0.988 
 11394        1:?  4:present       0.988 
 11395        1:?  4:present       0.988 
 11396        1:?  4:present       0.988 
 11397        1:?  4:present       0.988 
 11398        1:?  4:present       0.988 
 11399        1:?  4:present       0.988 
 11400        1:?  4:present       0.988 
 11401        1:?  4:present       0.988 
 11402        1:?  4:present       0.988 
 11403        1:?  4:present       0.988 
 11404        1:?  4:present       0.988 
 11405        1:?  4:present       0.988 
 11406        1:?  4:present       0.988 
 11407        1:?  4:present       0.988 
 11408        1:?  4:present       0.988 
 11409        1:?  4:present       0.988 
 11410        1:?  4:present       0.988 
 11411        1:?  4:present       0.988 
 11412        1:?  4:present       0.826 
 11413        1:?  4:present       0.988 
 11414        1:?  4:present       0.988 
 11415        1:?  4:present       0.988 
 11416        1:?  4:present       0.988 
 11417        1:?  4:present       0.988 
 11418        1:?  4:present       0.826 
 11419        1:?  4:present       0.988 
 11420        1:?  4:present       0.988 
 11421        1:?  4:present       0.988 
 11422        1:?  4:present       0.988 
 11423        1:?  4:present       0.988 
 11424        1:?  4:present       0.988 
 11425        1:?  4:present       0.988 
 11426        1:?  4:present       0.988 
 11427        1:?  4:present       0.988 
 11428        1:?  4:present       0.988 
 11429        1:?  4:present       0.988 
 11430        1:?  4:present       0.988 
 11431        1:?  4:present       0.988 
 11432        1:?  4:present       0.988 
 11433        1:?  4:present       0.988 
 11434        1:?  4:present       0.988 
 11435        1:?  4:present       0.826 
 11436        1:?  4:present       0.826 
 11437        1:?  4:present       0.988 
 11438        1:?  4:present       0.826 
 11439        1:?  4:present       0.988 
 11440        1:?  4:present       0.826 
 11441        1:?  4:present       0.826 
 11442        1:?  4:present       0.988 
 11443        1:?  4:present       0.988 
 11444        1:?  4:present       0.714 
 11445        1:?  4:present       0.988 
 11446        1:?  4:present       0.988 
 11447        1:?  4:present       0.988 
 11448        1:?  4:present       0.988 
 11449        1:?  4:present       0.988 
 11450        1:?  4:present       0.988 
 11451        1:?  4:present       0.988 
 11452        1:?  4:present       0.988 
 11453        1:?  4:present       0.988 
 11454        1:?  4:present       0.988 
 11455        1:?  4:present       0.988 
 11456        1:?  4:present       0.988 
 11457        1:?  4:present       0.988 
 11458        1:?  4:present       0.988 
 11459        1:?  4:present       0.988 
 11460        1:?  4:present       0.988 
 11461        1:?  4:present       0.988 
 11462        1:?  4:present       0.988 
 11463        1:?  4:present       0.714 
 11464        1:?  4:present       0.988 
 11465        1:?  4:present       0.988 
 11466        1:?  4:present       0.988 
 11467        1:?  4:present       0.988 
 11468        1:?  4:present       0.988 
 11469        1:?  4:present       0.988 
 11470        1:?  4:present       0.988 
 11471        1:?  4:present       0.988 
 11472        1:?  4:present       0.988 
 11473        1:?  4:present       0.988 
 11474        1:?  4:present       0.988 
 11475        1:?  4:present       0.988 
 11476        1:?  4:present       0.988 
 11477        1:?  4:present       0.988 
 11478        1:?  4:present       0.988 
 11479        1:?  4:present       0.988 
 11480        1:?  4:present       0.988 
 11481        1:?  4:present       0.988 
 11482        1:?  4:present       0.988 
 11483        1:?  4:present       0.988 
 11484        1:?  4:present       0.988 
 11485        1:?  4:present       0.988 
 11486        1:?  4:present       0.988 
 11487        1:?  4:present       0.826 
 11488        1:?  4:present       0.988 
 11489        1:?  4:present       0.988 
 11490        1:?  4:present       0.988 
 11491        1:?  4:present       0.988 
 11492        1:?  4:present       0.826 
 11493        1:?  4:present       0.988 
 11494        1:?  4:present       0.988 
 11495        1:?  4:present       0.988 
 11496        1:?  4:present       0.988 
 11497        1:?  4:present       0.988 
 11498        1:?  4:present       0.988 
 11499        1:?  4:present       0.988 
 11500        1:?  4:present       0.988 
 11501        1:?  4:present       0.988 
 11502        1:?  4:present       0.988 
 11503        1:?  4:present       0.988 
 11504        1:?  4:present       0.988 
 11505        1:?  4:present       0.988 
 11506        1:?  4:present       0.826 
 11507        1:?  4:present       0.988 
 11508        1:?  4:present       0.988 
 11509        1:?  4:present       0.988 
 11510        1:?  4:present       0.988 
 11511        1:?  4:present       0.988 
 11512        1:?  4:present       0.826 
 11513        1:?  4:present       0.988 
 11514        1:?  4:present       0.988 
 11515        1:?  4:present       0.988 
 11516        1:?  4:present       0.988 
 11517        1:?  4:present       0.988 
 11518        1:?  4:present       0.988 
 11519        1:?  4:present       0.988 
 11520        1:?  4:present       0.988 
 11521        1:?  4:present       0.988 
 11522        1:?  4:present       0.826 
 11523        1:?  4:present       0.988 
 11524        1:?  4:present       0.988 
 11525        1:?  4:present       0.988 
 11526        1:?  4:present       0.988 
 11527        1:?  4:present       0.988 
 11528        1:?  4:present       0.988 
 11529        1:?  4:present       0.988 
 11530        1:?  4:present       0.826 
 11531        1:?  4:present       0.988 
 11532        1:?  4:present       0.988 
 11533        1:?  4:present       0.988 
 11534        1:?  4:present       0.988 
 11535        1:?  4:present       0.988 
 11536        1:?  4:present       0.988 
 11537        1:?  4:present       0.988 
 11538        1:?  4:present       0.988 
 11539        1:?  4:present       0.988 
 11540        1:?  4:present       0.988 
 11541        1:?  4:present       0.988 
 11542        1:?  4:present       0.988 
 11543        1:?  4:present       0.988 
 11544        1:?  4:present       0.988 
 11545        1:?  4:present       0.988 
 11546        1:?  4:present       0.988 
 11547        1:?  4:present       0.988 
 11548        1:?  4:present       0.988 
 11549        1:?  4:present       0.988 
 11550        1:?  4:present       0.988 
 11551        1:?  4:present       0.988 
 11552        1:?  4:present       0.988 
 11553        1:?  4:present       0.988 
 11554        1:?  4:present       0.988 
 11555        1:?  4:present       0.988 
 11556        1:?  4:present       0.988 
 11557        1:?  4:present       0.988 
 11558        1:?  4:present       0.988 
 11559        1:?  4:present       0.988 
 11560        1:?  4:present       0.988 
 11561        1:?  4:present       0.988 
 11562        1:?  4:present       0.988 
 11563        1:?  4:present       0.988 
 11564        1:?  4:present       0.988 
 11565        1:?  4:present       0.988 
 11566        1:?  4:present       0.988 
 11567        1:?  4:present       0.988 
 11568        1:?  4:present       0.988 
 11569        1:?  4:present       0.988 
 11570        1:?  4:present       0.988 
 11571        1:?  4:present       0.988 
 11572        1:?  4:present       0.988 
 11573        1:?  4:present       0.826 
 11574        1:?  4:present       0.988 
 11575        1:?  4:present       0.826 
 11576        1:?  4:present       0.988 
 11577        1:?  4:present       0.988 
 11578        1:?  4:present       0.988 
 11579        1:?  4:present       0.988 
 11580        1:?  4:present       0.988 
 11581        1:?  4:present       0.988 
 11582        1:?  4:present       0.988 
 11583        1:?  4:present       0.988 
 11584        1:?  4:present       0.988 
 11585        1:?  4:present       0.988 
 11586        1:?  4:present       0.988 
 11587        1:?  4:present       0.988 
 11588        1:?  4:present       0.988 
