

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 14621        1:?   2:future       0.571 
 14622        1:?  1:neutral       0.84 
 14623        1:?  1:neutral       0.84 
 14624        1:?   2:future       0.5 
 14625        1:?  1:neutral       0.84 
 14626        1:?  4:present       0.636 
 14627        1:?  1:neutral       0.84 
 14628        1:?  1:neutral       0.84 
 14629        1:?  1:neutral       0.84 
 14630        1:?   2:future       0.333 
 14631        1:?  4:present       0.636 
 14632        1:?  4:present       0.636 
 14633        1:?  1:neutral       0.84 
 14634        1:?     3:past       0.571 
 14635        1:?   2:future       0.571 
 14636        1:?  4:present       0.636 
 14637        1:?  1:neutral       0.84 
 14638        1:?  1:neutral       0.84 
 14639        1:?     3:past       0.5 
 14640        1:?  4:present       0.636 
 14641        1:?  1:neutral       0.84 
 14642        1:?  1:neutral       0.84 
 14643        1:?  1:neutral       0.84 
 14644        1:?  4:present       0.636 
 14645        1:?  1:neutral       0.84 
 14646        1:?  1:neutral       0.84 
 14647        1:?  1:neutral       0.84 
 14648        1:?  1:neutral       0.84 
 14649        1:?  4:present       0.636 
 14650        1:?  1:neutral       0.84 
 14651        1:?  1:neutral       0.84 
 14652        1:?  1:neutral       0.84 
 14653        1:?  1:neutral       0.84 
 14654        1:?  1:neutral       0.84 
 14655        1:?   2:future       0.5 
 14656        1:?  1:neutral       0.84 
 14657        1:?  1:neutral       0.84 
 14658        1:?   2:future       0.5 
 14659        1:?  1:neutral       0.84 
 14660        1:?   2:future       0.5 
 14661        1:?  4:present       0.636 
 14662        1:?  1:neutral       0.84 
 14663        1:?  1:neutral       0.84 
 14664        1:?   2:future       0.5 
 14665        1:?  1:neutral       0.84 
 14666        1:?   2:future       0.5 
 14667        1:?  1:neutral       0.84 
 14668        1:?  1:neutral       0.84 
 14669        1:?   2:future       0.5 
 14670        1:?  1:neutral       0.84 
 14671        1:?  1:neutral       0.84 
 14672        1:?  1:neutral       0.84 
 14673        1:?  1:neutral       0.84 
 14674        1:?  4:present       0.636 
 14675        1:?  4:present       0.636 
 14676        1:?  1:neutral       0.84 
 14677        1:?  1:neutral       0.84 
 14678        1:?  1:neutral       0.84 
 14679        1:?  1:neutral       0.84 
 14680        1:?  1:neutral       0.84 
 14681        1:?  1:neutral       0.84 
 14682        1:?  1:neutral       0.84 
 14683        1:?  1:neutral       0.84 
 14684        1:?  1:neutral       0.84 
 14685        1:?  4:present       0.636 
 14686        1:?  1:neutral       0.84 
 14687        1:?  1:neutral       0.84 
 14688        1:?  4:present       0.636 
 14689        1:?  1:neutral       0.84 
 14690        1:?  4:present       0.636 
 14691        1:?  4:present       0.636 
 14692        1:?   2:future       0.571 
 14693        1:?  1:neutral       0.84 
 14694        1:?   2:future       0.5 
 14695        1:?  1:neutral       0.84 
 14696        1:?  1:neutral       0.84 
 14697        1:?   2:future       0.5 
 14698        1:?   2:future       0.5 
 14699        1:?  1:neutral       0.84 
 14700        1:?  1:neutral       0.84 
 14701        1:?  1:neutral       0.84 
 14702        1:?  1:neutral       0.84 
 14703        1:?     3:past       0.571 
 14704        1:?  1:neutral       0.84 
 14705        1:?  1:neutral       0.84 
 14706        1:?  1:neutral       0.84 
 14707        1:?  1:neutral       0.84 
 14708        1:?  4:present       0.636 
 14709        1:?  1:neutral       0.84 
 14710        1:?  1:neutral       0.84 
 14711        1:?  1:neutral       0.84 
 14712        1:?  1:neutral       0.84 
 14713        1:?  1:neutral       0.84 
 14714        1:?  1:neutral       0.84 
 14715        1:?  1:neutral       0.84 
 14716        1:?   2:future       0.5 
 14717        1:?  1:neutral       0.84 
 14718        1:?  4:present       0.636 
 14719        1:?  1:neutral       0.84 
 14720        1:?   2:future       0.5 
 14721        1:?  1:neutral       0.84 
 14722        1:?  1:neutral       0.84 
 14723        1:?     3:past       0.571 
 14724        1:?  1:neutral       0.84 
 14725        1:?  1:neutral       0.84 
 14726        1:?  1:neutral       0.84 
 14727        1:?  1:neutral       0.84 
 14728        1:?  1:neutral       0.84 
 14729        1:?  1:neutral       0.84 
 14730        1:?  4:present       0.636 
 14731        1:?  1:neutral       0.84 
 14732        1:?   2:future       0.5 
 14733        1:?  1:neutral       0.84 
 14734        1:?   2:future       0.5 
 14735        1:?  1:neutral       0.84 
 14736        1:?  1:neutral       0.84 
 14737        1:?  4:present       0.636 
 14738        1:?  1:neutral       0.84 
 14739        1:?  1:neutral       0.84 
 14740        1:?     3:past       0.5 
 14741        1:?   2:future       0.5 
 14742        1:?  1:neutral       0.84 
 14743        1:?  1:neutral       0.84 
 14744        1:?  1:neutral       0.84 
 14745        1:?  1:neutral       0.84 
 14746        1:?  1:neutral       0.84 
 14747        1:?  4:present       0.636 
 14748        1:?  4:present       0.636 
 14749        1:?  4:present       0.636 
 14750        1:?  4:present       0.636 
 14751        1:?   2:future       0.5 
 14752        1:?  1:neutral       0.84 
 14753        1:?  1:neutral       0.84 
 14754        1:?     3:past       0.571 
 14755        1:?  1:neutral       0.84 
 14756        1:?  1:neutral       0.84 
 14757        1:?  1:neutral       0.84 
 14758        1:?  1:neutral       0.84 
 14759        1:?  1:neutral       0.84 
 14760        1:?  1:neutral       0.84 
 14761        1:?  1:neutral       0.84 
 14762        1:?  1:neutral       0.84 
 14763        1:?  1:neutral       0.84 
 14764        1:?  1:neutral       0.84 
 14765        1:?  1:neutral       0.84 
 14766        1:?  1:neutral       0.84 
 14767        1:?  4:present       0.636 
 14768        1:?  1:neutral       0.84 
 14769        1:?   2:future       0.5 
 14770        1:?  4:present       0.636 
 14771        1:?  1:neutral       0.84 
 14772        1:?  1:neutral       0.84 
 14773        1:?   2:future       0.5 
 14774        1:?   2:future       0.5 
 14775        1:?  1:neutral       0.84 
 14776        1:?  1:neutral       0.84 
 14777        1:?  1:neutral       0.84 
 14778        1:?  4:present       0.636 
 14779        1:?   2:future       0.5 
 14780        1:?  1:neutral       0.84 
 14781        1:?  1:neutral       0.84 
 14782        1:?   2:future       0.5 
 14783        1:?  1:neutral       0.84 
 14784        1:?  1:neutral       0.84 
 14785        1:?   2:future       0.5 
 14786        1:?  1:neutral       0.84 
 14787        1:?   2:future       0.5 
 14788        1:?  4:present       0.636 
 14789        1:?  1:neutral       0.84 
 14790        1:?  4:present       0.636 
 14791        1:?     3:past       0.571 
 14792        1:?  4:present       0.636 
 14793        1:?  1:neutral       0.84 
 14794        1:?   2:future       0.5 
 14795        1:?   2:future       0.5 
 14796        1:?  1:neutral       0.84 
 14797        1:?  1:neutral       0.84 
 14798        1:?  4:present       0.636 
 14799        1:?  1:neutral       0.84 
 14800        1:?   2:future       0.5 
 14801        1:?  4:present       0.636 
 14802        1:?  4:present       0.636 
 14803        1:?  1:neutral       0.84 
 14804        1:?  1:neutral       0.84 
 14805        1:?  1:neutral       0.84 
 14806        1:?     3:past       0.571 
 14807        1:?  1:neutral       0.84 
 14808        1:?     3:past       0.571 
 14809        1:?  1:neutral       0.84 
 14810        1:?  4:present       0.636 
 14811        1:?  4:present       0.636 
 14812        1:?   2:future       0.5 
 14813        1:?     3:past       0.571 
 14814        1:?  1:neutral       0.84 
 14815        1:?  1:neutral       0.84 
 14816        1:?  1:neutral       0.84 
 14817        1:?  1:neutral       0.84 
 14818        1:?   2:future       0.5 
 14819        1:?   2:future       0.5 
 14820        1:?  1:neutral       0.84 
 14821        1:?     3:past       0.571 
 14822        1:?   2:future       0.571 
 14823        1:?   2:future       0.5 
 14824        1:?  1:neutral       0.84 
 14825        1:?  1:neutral       0.84 
 14826        1:?  1:neutral       0.84 
 14827        1:?   2:future       0.5 
 14828        1:?  4:present       0.636 
 14829        1:?  1:neutral       0.84 
 14830        1:?  1:neutral       0.84 
 14831        1:?   2:future       0.5 
 14832        1:?  1:neutral       0.84 
 14833        1:?  4:present       0.636 
 14834        1:?     3:past       0.571 
 14835        1:?   2:future       0.5 
 14836        1:?  4:present       0.636 
 14837        1:?  1:neutral       0.84 
 14838        1:?     3:past       0.571 
 14839        1:?   2:future       0.5 
 14840        1:?  1:neutral       0.84 
 14841        1:?  1:neutral       0.84 
 14842        1:?     3:past       0.571 
 14843        1:?  1:neutral       0.84 
 14844        1:?  1:neutral       0.84 
 14845        1:?  1:neutral       0.84 
 14846        1:?   2:future       0.5 
 14847        1:?   2:future       0.5 
 14848        1:?  4:present       0.636 
 14849        1:?  4:present       0.636 
 14850        1:?  1:neutral       0.84 
 14851        1:?  1:neutral       0.84 
 14852        1:?  1:neutral       0.84 
 14853        1:?  1:neutral       0.84 
 14854        1:?  1:neutral       0.84 
 14855        1:?  1:neutral       0.84 
 14856        1:?   2:future       0.5 
 14857        1:?  4:present       0.636 
 14858        1:?   2:future       0.5 
 14859        1:?  1:neutral       0.84 
 14860        1:?  1:neutral       0.84 
 14861        1:?   2:future       0.333 
 14862        1:?  1:neutral       0.84 
 14863        1:?  1:neutral       0.84 
 14864        1:?     3:past       0.571 
 14865        1:?  1:neutral       0.84 
 14866        1:?  1:neutral       0.84 
 14867        1:?     3:past       0.571 
 14868        1:?  4:present       0.636 
 14869        1:?     3:past       0.571 
 14870        1:?  1:neutral       0.84 
 14871        1:?  4:present       0.636 
 14872        1:?  1:neutral       0.84 
 14873        1:?  1:neutral       0.84 
 14874        1:?  1:neutral       0.84 
 14875        1:?  1:neutral       0.84 
 14876        1:?  1:neutral       0.84 
 14877        1:?  1:neutral       0.84 
 14878        1:?   2:future       0.5 
 14879        1:?   2:future       0.5 
 14880        1:?  1:neutral       0.84 
 14881        1:?  1:neutral       0.84 
 14882        1:?  1:neutral       0.84 
 14883        1:?  1:neutral       0.84 
 14884        1:?  1:neutral       0.84 
 14885        1:?     3:past       0.571 
 14886        1:?     3:past       0.5 
 14887        1:?  1:neutral       0.84 
 14888        1:?  1:neutral       0.84 
 14889        1:?  4:present       0.636 
 14890        1:?  4:present       0.636 
 14891        1:?  1:neutral       0.84 
 14892        1:?  4:present       0.636 
 14893        1:?  4:present       0.636 
 14894        1:?  4:present       0.636 
 14895        1:?  4:present       0.636 
 14896        1:?  4:present       0.636 
 14897        1:?  1:neutral       0.84 
 14898        1:?  1:neutral       0.84 
 14899        1:?   2:future       0.5 
 14900        1:?  1:neutral       0.84 
 14901        1:?  1:neutral       0.84 
 14902        1:?   2:future       0.5 
 14903        1:?  1:neutral       0.84 
 14904        1:?  1:neutral       0.84 
 14905        1:?  1:neutral       0.84 
 14906        1:?  1:neutral       0.84 
 14907        1:?   2:future       0.5 
 14908        1:?  1:neutral       0.84 
 14909        1:?  1:neutral       0.84 
 14910        1:?     3:past       0.571 
 14911        1:?  1:neutral       0.84 
 14912        1:?  1:neutral       0.84 
 14913        1:?  1:neutral       0.84 
 14914        1:?  1:neutral       0.84 
 14915        1:?  1:neutral       0.84 
 14916        1:?  1:neutral       0.84 
 14917        1:?  1:neutral       0.84 
 14918        1:?  1:neutral       0.84 
 14919        1:?  1:neutral       0.84 
 14920        1:?   2:future       0.5 
 14921        1:?  1:neutral       0.84 
 14922        1:?  1:neutral       0.84 
 14923        1:?  1:neutral       0.84 
 14924        1:?   2:future       0.5 
 14925        1:?  1:neutral       0.84 
 14926        1:?  1:neutral       0.84 
 14927        1:?  1:neutral       0.84 
 14928        1:?  1:neutral       0.84 
 14929        1:?  4:present       0.636 
 14930        1:?  1:neutral       0.84 
 14931        1:?  1:neutral       0.84 
 14932        1:?   2:future       0.5 
 14933        1:?  1:neutral       0.84 
 14934        1:?  1:neutral       0.84 
 14935        1:?  1:neutral       0.84 
 14936        1:?  1:neutral       0.84 
 14937        1:?  1:neutral       0.84 
 14938        1:?  4:present       0.636 
 14939        1:?  1:neutral       0.84 
 14940        1:?     3:past       0.5 
 14941        1:?   2:future       0.333 
 14942        1:?   2:future       0.571 
 14943        1:?  1:neutral       0.84 
 14944        1:?  1:neutral       0.84 
 14945        1:?   2:future       0.571 
 14946        1:?  1:neutral       0.84 
 14947        1:?   2:future       0.5 
 14948        1:?  1:neutral       0.84 
 14949        1:?  1:neutral       0.84 
 14950        1:?  1:neutral       0.84 
 14951        1:?  1:neutral       0.84 
 14952        1:?  1:neutral       0.84 
 14953        1:?  1:neutral       0.84 
 14954        1:?  4:present       0.636 
 14955        1:?  1:neutral       0.84 
 14956        1:?     3:past       0.571 
 14957        1:?  1:neutral       0.84 
 14958        1:?   2:future       0.5 
 14959        1:?  1:neutral       0.84 
 14960        1:?  1:neutral       0.84 
 14961        1:?   2:future       0.5 
 14962        1:?  1:neutral       0.84 
 14963        1:?  1:neutral       0.84 
 14964        1:?  1:neutral       0.84 
 14965        1:?  1:neutral       0.84 
 14966        1:?  1:neutral       0.84 
 14967        1:?   2:future       0.333 
 14968        1:?   2:future       0.5 
 14969        1:?  1:neutral       0.84 
 14970        1:?     3:past       0.571 
 14971        1:?  1:neutral       0.84 
 14972        1:?   2:future       0.5 
 14973        1:?   2:future       0.5 
 14974        1:?  1:neutral       0.84 
 14975        1:?  4:present       0.636 
 14976        1:?  1:neutral       0.84 
 14977        1:?   2:future       0.571 
 14978        1:?  1:neutral       0.84 
 14979        1:?  4:present       0.636 
 14980        1:?  1:neutral       0.84 
 14981        1:?  4:present       0.636 
 14982        1:?  1:neutral       0.84 
 14983        1:?  4:present       0.636 
 14984        1:?  1:neutral       0.84 
 14985        1:?  1:neutral       0.84 
 14986        1:?     3:past       0.571 
 14987        1:?  1:neutral       0.84 
 14988        1:?   2:future       0.5 
 14989        1:?     3:past       0.571 
 14990        1:?  4:present       0.636 
 14991        1:?  1:neutral       0.84 
 14992        1:?   2:future       0.5 
 14993        1:?  1:neutral       0.84 
 14994        1:?  1:neutral       0.84 
 14995        1:?  1:neutral       0.84 
 14996        1:?  4:present       0.636 
 14997        1:?   2:future       0.5 
 14998        1:?  1:neutral       0.84 
 14999        1:?  1:neutral       0.84 
 15000        1:?   2:future       0.5 
 15001        1:?   2:future       0.5 
 15002        1:?  4:present       0.636 
 15003        1:?  1:neutral       0.84 
 15004        1:?  1:neutral       0.84 
 15005        1:?  1:neutral       0.84 
 15006        1:?   2:future       0.5 
 15007        1:?   2:future       0.5 
 15008        1:?  1:neutral       0.84 
 15009        1:?  1:neutral       0.84 
 15010        1:?   2:future       0.5 
 15011        1:?  4:present       0.636 
 15012        1:?  1:neutral       0.84 
 15013        1:?  4:present       0.636 
 15014        1:?  4:present       0.636 
 15015        1:?     3:past       0.5 
 15016        1:?  1:neutral       0.84 
 15017        1:?  1:neutral       0.84 
 15018        1:?  1:neutral       0.84 
 15019        1:?  1:neutral       0.84 
 15020        1:?  1:neutral       0.84 
 15021        1:?   2:future       0.333 
 15022        1:?  4:present       0.636 
 15023        1:?  1:neutral       0.84 
 15024        1:?  4:present       0.636 
 15025        1:?  1:neutral       0.84 
 15026        1:?  1:neutral       0.84 
 15027        1:?  1:neutral       0.84 
 15028        1:?  1:neutral       0.84 
 15029        1:?  1:neutral       0.84 
 15030        1:?  1:neutral       0.84 
 15031        1:?  4:present       0.636 
 15032        1:?  1:neutral       0.84 
 15033        1:?   2:future       0.5 
 15034        1:?  1:neutral       0.84 
 15035        1:?  1:neutral       0.84 
 15036        1:?  1:neutral       0.84 
 15037        1:?  1:neutral       0.84 
 15038        1:?  1:neutral       0.84 
 15039        1:?   2:future       0.5 
 15040        1:?  1:neutral       0.84 
 15041        1:?   2:future       0.5 
 15042        1:?   2:future       0.333 
 15043        1:?   2:future       0.5 
 15044        1:?  1:neutral       0.84 
 15045        1:?   2:future       0.5 
 15046        1:?     3:past       0.571 
 15047        1:?  1:neutral       0.84 
 15048        1:?  1:neutral       0.84 
 15049        1:?  1:neutral       0.84 
 15050        1:?   2:future       0.5 
 15051        1:?  1:neutral       0.84 
 15052        1:?   2:future       0.5 
 15053        1:?  1:neutral       0.84 
 15054        1:?  4:present       0.636 
 15055        1:?  1:neutral       0.84 
 15056        1:?  1:neutral       0.84 
 15057        1:?  1:neutral       0.84 
 15058        1:?  1:neutral       0.84 
 15059        1:?  1:neutral       0.84 
 15060        1:?   2:future       0.5 
 15061        1:?  1:neutral       0.84 
 15062        1:?  1:neutral       0.84 
 15063        1:?  1:neutral       0.84 
 15064        1:?  1:neutral       0.84 
 15065        1:?   2:future       0.333 
 15066        1:?   2:future       0.333 
 15067        1:?   2:future       0.333 
 15068        1:?  1:neutral       0.84 
 15069        1:?  1:neutral       0.84 
 15070        1:?  1:neutral       0.84 
 15071        1:?  1:neutral       0.84 
 15072        1:?  4:present       0.636 
 15073        1:?     3:past       0.571 
 15074        1:?  4:present       0.636 
 15075        1:?  1:neutral       0.84 
 15076        1:?  1:neutral       0.84 
 15077        1:?   2:future       0.5 
 15078        1:?     3:past       0.571 
 15079        1:?  1:neutral       0.84 
 15080        1:?  1:neutral       0.84 
 15081        1:?  1:neutral       0.84 
 15082        1:?  1:neutral       0.84 
 15083        1:?  1:neutral       0.84 
 15084        1:?  1:neutral       0.84 
 15085        1:?  1:neutral       0.84 
 15086        1:?   2:future       0.571 
 15087        1:?  1:neutral       0.84 
 15088        1:?  1:neutral       0.84 
 15089        1:?  1:neutral       0.84 
 15090        1:?  1:neutral       0.84 
 15091        1:?  1:neutral       0.84 
 15092        1:?  1:neutral       0.84 
 15093        1:?  1:neutral       0.84 
 15094        1:?   2:future       0.5 
 15095        1:?  1:neutral       0.84 
 15096        1:?   2:future       0.571 
 15097        1:?  4:present       0.636 
 15098        1:?  1:neutral       0.84 
 15099        1:?  1:neutral       0.84 
 15100        1:?  1:neutral       0.84 
 15101        1:?  1:neutral       0.84 
 15102        1:?  1:neutral       0.84 
 15103        1:?  1:neutral       0.84 
 15104        1:?  1:neutral       0.84 
 15105        1:?  1:neutral       0.84 
 15106        1:?  1:neutral       0.84 
 15107        1:?  1:neutral       0.84 
 15108        1:?   2:future       0.5 
 15109        1:?  1:neutral       0.84 
 15110        1:?  1:neutral       0.84 
 15111        1:?  4:present       0.636 
 15112        1:?  1:neutral       0.84 
 15113        1:?     3:past       0.571 
 15114        1:?   2:future       0.5 
 15115        1:?  1:neutral       0.84 
 15116        1:?  1:neutral       0.84 
 15117        1:?  1:neutral       0.84 
 15118        1:?  4:present       0.636 
 15119        1:?  1:neutral       0.84 
 15120        1:?  4:present       0.636 
 15121        1:?  1:neutral       0.84 
 15122        1:?  4:present       0.636 
 15123        1:?  1:neutral       0.84 
 15124        1:?   2:future       0.333 
 15125        1:?  1:neutral       0.84 
 15126        1:?  1:neutral       0.84 
 15127        1:?  1:neutral       0.84 
 15128        1:?  1:neutral       0.84 
 15129        1:?  1:neutral       0.84 
 15130        1:?  1:neutral       0.84 
 15131        1:?  1:neutral       0.84 
 15132        1:?  1:neutral       0.84 
 15133        1:?   2:future       0.5 
 15134        1:?     3:past       0.571 
 15135        1:?  1:neutral       0.84 
 15136        1:?     3:past       0.571 
 15137        1:?  1:neutral       0.84 
 15138        1:?  1:neutral       0.84 
 15139        1:?  1:neutral       0.84 
 15140        1:?  4:present       0.636 
 15141        1:?  4:present       0.636 
 15142        1:?  1:neutral       0.84 
 15143        1:?   2:future       0.5 
 15144        1:?  1:neutral       0.84 
 15145        1:?     3:past       0.571 
 15146        1:?  4:present       0.636 
 15147        1:?   2:future       0.5 
 15148        1:?  1:neutral       0.84 
 15149        1:?   2:future       0.333 
 15150        1:?  4:present       0.636 
 15151        1:?   2:future       0.5 
 15152        1:?   2:future       0.5 
 15153        1:?     3:past       0.571 
 15154        1:?   2:future       0.571 
 15155        1:?   2:future       0.5 
 15156        1:?  1:neutral       0.84 
 15157        1:?  1:neutral       0.84 
 15158        1:?   2:future       0.5 
 15159        1:?  1:neutral       0.84 
 15160        1:?  1:neutral       0.84 
 15161        1:?  1:neutral       0.84 
 15162        1:?  1:neutral       0.84 
 15163        1:?  1:neutral       0.84 
 15164        1:?  1:neutral       0.84 
 15165        1:?  1:neutral       0.84 
 15166        1:?  4:present       0.636 
 15167        1:?  1:neutral       0.84 
 15168        1:?     3:past       0.571 
 15169        1:?   2:future       0.5 
 15170        1:?  4:present       0.636 
 15171        1:?   2:future       0.5 
 15172        1:?  1:neutral       0.84 
 15173        1:?  1:neutral       0.84 
 15174        1:?  4:present       0.636 
 15175        1:?  1:neutral       0.84 
 15176        1:?  4:present       0.636 
 15177        1:?  1:neutral       0.84 
 15178        1:?  4:present       0.636 
 15179        1:?  1:neutral       0.84 
 15180        1:?   2:future       0.333 
 15181        1:?  1:neutral       0.84 
 15182        1:?  1:neutral       0.84 
 15183        1:?     3:past       0.571 
 15184        1:?     3:past       0.571 
 15185        1:?   2:future       0.5 
 15186        1:?  1:neutral       0.84 
 15187        1:?  1:neutral       0.84 
 15188        1:?  4:present       0.636 
 15189        1:?  1:neutral       0.84 
 15190        1:?  4:present       0.636 
 15191        1:?  1:neutral       0.84 
 15192        1:?  1:neutral       0.84 
 15193        1:?  1:neutral       0.84 
 15194        1:?   2:future       0.5 
 15195        1:?   2:future       0.5 
 15196        1:?  4:present       0.636 
 15197        1:?   2:future       0.5 
 15198        1:?   2:future       0.5 
 15199        1:?  1:neutral       0.84 
 15200        1:?  1:neutral       0.84 
 15201        1:?  4:present       0.636 
 15202        1:?  1:neutral       0.84 
 15203        1:?  1:neutral       0.84 
 15204        1:?  1:neutral       0.84 
 15205        1:?  1:neutral       0.84 
 15206        1:?     3:past       0.5 
 15207        1:?  1:neutral       0.84 
 15208        1:?  1:neutral       0.84 
 15209        1:?  1:neutral       0.84 
 15210        1:?  1:neutral       0.84 
 15211        1:?  1:neutral       0.84 
 15212        1:?  4:present       0.636 
 15213        1:?  1:neutral       0.84 
 15214        1:?   2:future       0.5 
 15215        1:?  1:neutral       0.84 
 15216        1:?  1:neutral       0.84 
 15217        1:?  1:neutral       0.84 
 15218        1:?   2:future       0.5 
 15219        1:?  4:present       0.636 
 15220        1:?  1:neutral       0.84 
 15221        1:?  1:neutral       0.84 
 15222        1:?   2:future       0.5 
 15223        1:?  1:neutral       0.84 
 15224        1:?     3:past       0.571 
 15225        1:?  1:neutral       0.84 
 15226        1:?  1:neutral       0.84 
 15227        1:?  1:neutral       0.84 
 15228        1:?   2:future       0.5 
 15229        1:?  1:neutral       0.84 
 15230        1:?  1:neutral       0.84 
 15231        1:?  4:present       0.636 
 15232        1:?   2:future       0.5 
 15233        1:?  1:neutral       0.84 
 15234        1:?  1:neutral       0.84 
 15235        1:?  1:neutral       0.84 
 15236        1:?  1:neutral       0.84 
 15237        1:?  4:present       0.636 
 15238        1:?  1:neutral       0.84 
 15239        1:?   2:future       0.5 
 15240        1:?  1:neutral       0.84 
 15241        1:?  1:neutral       0.84 
 15242        1:?  1:neutral       0.84 
 15243        1:?  1:neutral       0.84 
 15244        1:?  1:neutral       0.84 
 15245        1:?  4:present       0.636 
 15246        1:?     3:past       0.571 
 15247        1:?   2:future       0.5 
 15248        1:?   2:future       0.5 
 15249        1:?   2:future       0.571 
 15250        1:?  1:neutral       0.84 
 15251        1:?  1:neutral       0.84 
 15252        1:?     3:past       0.571 
 15253        1:?  1:neutral       0.84 
 15254        1:?  1:neutral       0.84 
 15255        1:?   2:future       0.5 
 15256        1:?  1:neutral       0.84 
 15257        1:?  1:neutral       0.84 
 15258        1:?  1:neutral       0.84 
 15259        1:?  4:present       0.636 
 15260        1:?  1:neutral       0.84 
 15261        1:?  4:present       0.636 
 15262        1:?  1:neutral       0.84 
 15263        1:?  1:neutral       0.84 
 15264        1:?  1:neutral       0.84 
 15265        1:?  1:neutral       0.84 
 15266        1:?  1:neutral       0.84 
 15267        1:?  1:neutral       0.84 
 15268        1:?  1:neutral       0.84 
 15269        1:?  1:neutral       0.84 
 15270        1:?  1:neutral       0.84 
 15271        1:?  4:present       0.636 
 15272        1:?  1:neutral       0.84 
 15273        1:?  1:neutral       0.84 
 15274        1:?  4:present       0.636 
 15275        1:?   2:future       0.571 
 15276        1:?  1:neutral       0.84 
 15277        1:?   2:future       0.333 
 15278        1:?  1:neutral       0.84 
 15279        1:?  1:neutral       0.84 
 15280        1:?  1:neutral       0.84 
 15281        1:?  1:neutral       0.84 
 15282        1:?   2:future       0.5 
 15283        1:?  1:neutral       0.84 
 15284        1:?  1:neutral       0.84 
 15285        1:?  1:neutral       0.84 
 15286        1:?  1:neutral       0.84 
 15287        1:?  4:present       0.636 
 15288        1:?  1:neutral       0.84 
 15289        1:?  1:neutral       0.84 
 15290        1:?  1:neutral       0.84 
 15291        1:?   2:future       0.5 
 15292        1:?  1:neutral       0.84 
 15293        1:?  1:neutral       0.84 
 15294        1:?  1:neutral       0.84 
 15295        1:?  1:neutral       0.84 
 15296        1:?  1:neutral       0.84 
 15297        1:?  1:neutral       0.84 
 15298        1:?  1:neutral       0.84 
 15299        1:?  1:neutral       0.84 
 15300        1:?  1:neutral       0.84 
 15301        1:?  1:neutral       0.84 
 15302        1:?  1:neutral       0.84 
 15303        1:?  1:neutral       0.84 
 15304        1:?   2:future       0.5 
 15305        1:?  1:neutral       0.84 
 15306        1:?  1:neutral       0.84 
 15307        1:?  1:neutral       0.84 
 15308        1:?  1:neutral       0.84 
 15309        1:?   2:future       0.5 
 15310        1:?  1:neutral       0.84 
 15311        1:?   2:future       0.5 
 15312        1:?  1:neutral       0.84 
 15313        1:?  1:neutral       0.84 
 15314        1:?  1:neutral       0.84 
 15315        1:?  1:neutral       0.84 
 15316        1:?  1:neutral       0.84 
 15317        1:?   2:future       0.5 
 15318        1:?   2:future       0.5 
 15319        1:?   2:future       0.5 
 15320        1:?  1:neutral       0.84 
 15321        1:?  1:neutral       0.84 
 15322        1:?  1:neutral       0.84 
 15323        1:?  4:present       0.636 
 15324        1:?  1:neutral       0.84 
 15325        1:?     3:past       0.5 
 15326        1:?  1:neutral       0.84 
 15327        1:?  1:neutral       0.84 
 15328        1:?  1:neutral       0.84 
 15329        1:?  1:neutral       0.84 
 15330        1:?  1:neutral       0.84 
 15331        1:?  1:neutral       0.84 
 15332        1:?  1:neutral       0.84 
 15333        1:?  1:neutral       0.84 
 15334        1:?  1:neutral       0.84 
 15335        1:?  1:neutral       0.84 
 15336        1:?  1:neutral       0.84 
 15337        1:?   2:future       0.5 
 15338        1:?  1:neutral       0.84 
 15339        1:?  1:neutral       0.84 
 15340        1:?  1:neutral       0.84 
 15341        1:?  1:neutral       0.84 
 15342        1:?  1:neutral       0.84 
 15343        1:?  1:neutral       0.84 
 15344        1:?   2:future       0.5 
 15345        1:?  4:present       0.636 
 15346        1:?  1:neutral       0.84 
 15347        1:?  1:neutral       0.84 
 15348        1:?  4:present       0.636 
 15349        1:?  1:neutral       0.84 
 15350        1:?  1:neutral       0.84 
 15351        1:?  1:neutral       0.84 
 15352        1:?  1:neutral       0.84 
 15353        1:?  4:present       0.636 
 15354        1:?  1:neutral       0.84 
 15355        1:?  1:neutral       0.84 
 15356        1:?  1:neutral       0.84 
 15357        1:?  4:present       0.636 
 15358        1:?   2:future       0.333 
 15359        1:?   2:future       0.5 
 15360        1:?   2:future       0.5 
 15361        1:?  1:neutral       0.84 
 15362        1:?  4:present       0.636 
 15363        1:?  1:neutral       0.84 
 15364        1:?  4:present       0.636 
 15365        1:?  1:neutral       0.84 
 15366        1:?  1:neutral       0.84 
 15367        1:?   2:future       0.5 
 15368        1:?  4:present       0.636 
 15369        1:?  1:neutral       0.84 
 15370        1:?  4:present       0.5 
 15371        1:?  1:neutral       0.84 
 15372        1:?  1:neutral       0.84 
 15373        1:?   2:future       0.5 
 15374        1:?  1:neutral       0.84 
 15375        1:?  1:neutral       0.84 
 15376        1:?  1:neutral       0.84 
 15377        1:?  1:neutral       0.84 
 15378        1:?  1:neutral       0.84 
 15379        1:?  4:present       0.636 
 15380        1:?  1:neutral       0.84 
 15381        1:?   2:future       0.5 
 15382        1:?  1:neutral       0.84 
 15383        1:?  4:present       0.636 
 15384        1:?  1:neutral       0.84 
 15385        1:?  1:neutral       0.84 
