

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13729        1:?   2:future       0.333 
 13730        1:?  1:neutral       0.833 
 13731        1:?  1:neutral       0.833 
 13732        1:?  1:neutral       0.833 
 13733        1:?  1:neutral       0.833 
 13734        1:?  1:neutral       0.833 
 13735        1:?  1:neutral       0.833 
 13736        1:?  1:neutral       0.833 
 13737        1:?  1:neutral       0.833 
 13738        1:?  1:neutral       0.833 
 13739        1:?   2:future       0.333 
 13740        1:?   2:future       0.333 
 13741        1:?  1:neutral       0.833 
 13742        1:?   2:future       0.333 
 13743        1:?  1:neutral       0.833 
 13744        1:?  1:neutral       0.833 
 13745        1:?  1:neutral       0.833 
 13746        1:?  1:neutral       0.833 
 13747        1:?  1:neutral       0.833 
 13748        1:?  1:neutral       0.833 
 13749        1:?  1:neutral       0.833 
 13750        1:?   2:future       0.333 
 13751        1:?   2:future       0.333 
 13752        1:?  1:neutral       0.833 
 13753        1:?  1:neutral       0.833 
 13754        1:?  1:neutral       0.833 
 13755        1:?  1:neutral       0.833 
 13756        1:?  1:neutral       0.833 
 13757        1:?  1:neutral       0.833 
 13758        1:?  1:neutral       0.833 
 13759        1:?  1:neutral       0.833 
 13760        1:?  1:neutral       0.833 
 13761        1:?  1:neutral       0.833 
 13762        1:?  1:neutral       0.833 
 13763        1:?  1:neutral       0.833 
 13764        1:?  1:neutral       0.833 
 13765        1:?   2:future       0.333 
 13766        1:?  1:neutral       0.833 
 13767        1:?  1:neutral       0.833 
 13768        1:?  1:neutral       0.833 
 13769        1:?  1:neutral       0.833 
 13770        1:?   2:future       0.333 
 13771        1:?   2:future       0.333 
 13772        1:?   2:future       0.333 
 13773        1:?   2:future       0.333 
 13774        1:?  1:neutral       0.833 
 13775        1:?  1:neutral       0.833 
 13776        1:?  1:neutral       0.833 
 13777        1:?  1:neutral       0.833 
 13778        1:?  1:neutral       0.833 
 13779        1:?  1:neutral       0.833 
 13780        1:?  1:neutral       0.833 
 13781        1:?  1:neutral       0.833 
 13782        1:?  1:neutral       0.833 
 13783        1:?  1:neutral       0.833 
 13784        1:?  1:neutral       0.833 
 13785        1:?  1:neutral       0.833 
 13786        1:?  1:neutral       0.833 
 13787        1:?  1:neutral       0.833 
 13788        1:?  1:neutral       0.833 
 13789        1:?  1:neutral       0.833 
 13790        1:?  1:neutral       0.833 
 13791        1:?  1:neutral       0.833 
 13792        1:?  1:neutral       0.833 
 13793        1:?   2:future       0.333 
 13794        1:?  1:neutral       0.833 
 13795        1:?  1:neutral       0.833 
 13796        1:?  1:neutral       0.833 
 13797        1:?  1:neutral       0.833 
 13798        1:?  1:neutral       0.833 
 13799        1:?  1:neutral       0.833 
 13800        1:?  1:neutral       0.833 
 13801        1:?  1:neutral       0.833 
 13802        1:?  1:neutral       0.833 
 13803        1:?  1:neutral       0.833 
 13804        1:?  1:neutral       0.833 
 13805        1:?  1:neutral       0.833 
 13806        1:?  1:neutral       0.833 
 13807        1:?  1:neutral       0.833 
 13808        1:?  1:neutral       0.833 
 13809        1:?   2:future       0.333 
 13810        1:?   2:future       0.333 
 13811        1:?  1:neutral       0.833 
 13812        1:?  1:neutral       0.833 
 13813        1:?  1:neutral       0.833 
 13814        1:?  1:neutral       0.833 
 13815        1:?  1:neutral       0.833 
 13816        1:?  1:neutral       0.833 
 13817        1:?  1:neutral       0.833 
 13818        1:?  1:neutral       0.833 
 13819        1:?  1:neutral       0.833 
 13820        1:?  1:neutral       0.833 
 13821        1:?  1:neutral       0.833 
 13822        1:?   2:future       0.333 
 13823        1:?  1:neutral       0.833 
 13824        1:?  1:neutral       0.833 
 13825        1:?  1:neutral       0.833 
 13826        1:?  1:neutral       0.833 
 13827        1:?  1:neutral       0.833 
 13828        1:?  1:neutral       0.833 
 13829        1:?   2:future       0.333 
 13830        1:?   2:future       0.333 
 13831        1:?   2:future       0.333 
 13832        1:?   2:future       0.333 
 13833        1:?   2:future       0.333 
 13834        1:?   2:future       0.333 
 13835        1:?   2:future       0.333 
 13836        1:?   2:future       0.333 
 13837        1:?   2:future       0.333 
 13838        1:?   2:future       0.333 
 13839        1:?   2:future       0.333 
 13840        1:?   2:future       0.333 
 13841        1:?   2:future       0.333 
 13842        1:?   2:future       0.333 
 13843        1:?  1:neutral       0.833 
 13844        1:?  1:neutral       0.833 
 13845        1:?  1:neutral       0.833 
 13846        1:?  1:neutral       0.833 
 13847        1:?  1:neutral       0.833 
 13848        1:?  1:neutral       0.833 
 13849        1:?  1:neutral       0.833 
 13850        1:?  1:neutral       0.833 
 13851        1:?  1:neutral       0.833 
 13852        1:?  1:neutral       0.833 
 13853        1:?  1:neutral       0.833 
 13854        1:?  1:neutral       0.833 
 13855        1:?  1:neutral       0.833 
 13856        1:?  1:neutral       0.833 
 13857        1:?  1:neutral       0.833 
 13858        1:?  1:neutral       0.833 
 13859        1:?  1:neutral       0.833 
 13860        1:?  1:neutral       0.833 
 13861        1:?  1:neutral       0.833 
 13862        1:?  1:neutral       0.833 
 13863        1:?  1:neutral       0.833 
 13864        1:?  1:neutral       0.833 
 13865        1:?  1:neutral       0.833 
 13866        1:?  1:neutral       0.833 
 13867        1:?  1:neutral       0.833 
 13868        1:?  1:neutral       0.833 
 13869        1:?  1:neutral       0.833 
 13870        1:?  1:neutral       0.833 
 13871        1:?  1:neutral       0.833 
 13872        1:?  1:neutral       0.833 
 13873        1:?  1:neutral       0.833 
 13874        1:?  1:neutral       0.833 
 13875        1:?  1:neutral       0.833 
 13876        1:?  1:neutral       0.833 
 13877        1:?  1:neutral       0.833 
 13878        1:?  1:neutral       0.833 
 13879        1:?  1:neutral       0.833 
 13880        1:?  1:neutral       0.833 
 13881        1:?  1:neutral       0.833 
 13882        1:?  1:neutral       0.833 
 13883        1:?  1:neutral       0.833 
 13884        1:?  1:neutral       0.833 
 13885        1:?  1:neutral       0.833 
 13886        1:?  1:neutral       0.833 
 13887        1:?  1:neutral       0.833 
 13888        1:?  1:neutral       0.833 
 13889        1:?  1:neutral       0.833 
 13890        1:?  1:neutral       0.833 
 13891        1:?  1:neutral       0.833 
 13892        1:?  1:neutral       0.833 
 13893        1:?  1:neutral       0.833 
 13894        1:?  1:neutral       0.833 
 13895        1:?   2:future       0.333 
 13896        1:?   2:future       0.333 
 13897        1:?   2:future       0.333 
 13898        1:?   2:future       0.333 
 13899        1:?   2:future       0.333 
 13900        1:?   2:future       0.333 
 13901        1:?  1:neutral       0.833 
 13902        1:?  1:neutral       0.833 
 13903        1:?  1:neutral       0.833 
 13904        1:?  1:neutral       0.833 
 13905        1:?  1:neutral       0.833 
 13906        1:?  1:neutral       0.833 
 13907        1:?  1:neutral       0.833 
 13908        1:?  1:neutral       0.833 
 13909        1:?  1:neutral       0.833 
 13910        1:?  1:neutral       0.833 
 13911        1:?  1:neutral       0.833 
 13912        1:?  1:neutral       0.833 
 13913        1:?  1:neutral       0.833 
 13914        1:?  1:neutral       0.833 
 13915        1:?  1:neutral       0.833 
 13916        1:?  1:neutral       0.833 
 13917        1:?  1:neutral       0.833 
 13918        1:?  1:neutral       0.833 
 13919        1:?  1:neutral       0.833 
 13920        1:?  1:neutral       0.833 
 13921        1:?  1:neutral       0.833 
 13922        1:?  1:neutral       0.833 
 13923        1:?  1:neutral       0.833 
 13924        1:?  1:neutral       0.833 
 13925        1:?  1:neutral       0.833 
 13926        1:?  1:neutral       0.833 
 13927        1:?  1:neutral       0.833 
 13928        1:?  1:neutral       0.833 
 13929        1:?  1:neutral       0.833 
 13930        1:?  1:neutral       0.833 
 13931        1:?  1:neutral       0.833 
 13932        1:?  1:neutral       0.833 
 13933        1:?  1:neutral       0.833 
 13934        1:?  1:neutral       0.833 
 13935        1:?  1:neutral       0.833 
 13936        1:?  1:neutral       0.833 
 13937        1:?  1:neutral       0.833 
 13938        1:?  1:neutral       0.833 
 13939        1:?  1:neutral       0.833 
 13940        1:?  1:neutral       0.833 
 13941        1:?  1:neutral       0.833 
 13942        1:?  1:neutral       0.833 
 13943        1:?  1:neutral       0.833 
 13944        1:?  1:neutral       0.833 
 13945        1:?  1:neutral       0.833 
 13946        1:?  1:neutral       0.833 
 13947        1:?  1:neutral       0.833 
 13948        1:?  1:neutral       0.833 
 13949        1:?  1:neutral       0.833 
 13950        1:?  1:neutral       0.833 
 13951        1:?  1:neutral       0.833 
 13952        1:?  1:neutral       0.833 
 13953        1:?  1:neutral       0.833 
 13954        1:?  1:neutral       0.833 
 13955        1:?  1:neutral       0.833 
 13956        1:?  1:neutral       0.833 
 13957        1:?  1:neutral       0.833 
 13958        1:?  1:neutral       0.833 
 13959        1:?  1:neutral       0.833 
 13960        1:?  1:neutral       0.833 
 13961        1:?  1:neutral       0.833 
 13962        1:?  1:neutral       0.833 
 13963        1:?  1:neutral       0.833 
 13964        1:?  1:neutral       0.833 
 13965        1:?  1:neutral       0.833 
 13966        1:?  1:neutral       0.833 
 13967        1:?  1:neutral       0.833 
 13968        1:?  1:neutral       0.833 
 13969        1:?  1:neutral       0.833 
 13970        1:?  1:neutral       0.833 
 13971        1:?  1:neutral       0.833 
 13972        1:?  1:neutral       0.833 
 13973        1:?  1:neutral       0.833 
 13974        1:?  1:neutral       0.833 
 13975        1:?  1:neutral       0.833 
 13976        1:?  1:neutral       0.833 
 13977        1:?  1:neutral       0.833 
 13978        1:?  1:neutral       0.833 
 13979        1:?  1:neutral       0.833 
 13980        1:?  1:neutral       0.833 
 13981        1:?  1:neutral       0.833 
 13982        1:?  1:neutral       0.833 
 13983        1:?  1:neutral       0.833 
 13984        1:?  1:neutral       0.833 
 13985        1:?  1:neutral       0.833 
 13986        1:?  1:neutral       0.833 
 13987        1:?  1:neutral       0.833 
 13988        1:?  1:neutral       0.833 
 13989        1:?  1:neutral       0.833 
 13990        1:?  1:neutral       0.833 
 13991        1:?  1:neutral       0.833 
 13992        1:?  1:neutral       0.833 
 13993        1:?  1:neutral       0.833 
 13994        1:?  1:neutral       0.833 
 13995        1:?  1:neutral       0.833 
 13996        1:?  1:neutral       0.833 
 13997        1:?  1:neutral       0.833 
 13998        1:?  1:neutral       0.833 
 13999        1:?  1:neutral       0.833 
 14000        1:?  1:neutral       0.833 
 14001        1:?  1:neutral       0.833 
 14002        1:?  1:neutral       0.833 
 14003        1:?  1:neutral       0.833 
 14004        1:?  1:neutral       0.833 
 14005        1:?  1:neutral       0.833 
 14006        1:?  1:neutral       0.833 
 14007        1:?  1:neutral       0.833 
 14008        1:?  1:neutral       0.833 
 14009        1:?  1:neutral       0.833 
 14010        1:?  1:neutral       0.833 
 14011        1:?  1:neutral       0.833 
 14012        1:?  1:neutral       0.833 
 14013        1:?  1:neutral       0.833 
 14014        1:?  1:neutral       0.833 
 14015        1:?  1:neutral       0.833 
 14016        1:?  1:neutral       0.833 
 14017        1:?  1:neutral       0.833 
 14018        1:?  1:neutral       0.833 
 14019        1:?  1:neutral       0.833 
 14020        1:?  1:neutral       0.833 
 14021        1:?  1:neutral       0.833 
 14022        1:?  1:neutral       0.833 
 14023        1:?  1:neutral       0.833 
 14024        1:?  1:neutral       0.833 
 14025        1:?  1:neutral       0.833 
 14026        1:?  1:neutral       0.833 
 14027        1:?  1:neutral       0.833 
 14028        1:?  1:neutral       0.833 
 14029        1:?  1:neutral       0.833 
 14030        1:?  1:neutral       0.833 
 14031        1:?  1:neutral       0.833 
 14032        1:?  1:neutral       0.833 
 14033        1:?  1:neutral       0.833 
 14034        1:?  1:neutral       0.833 
 14035        1:?  1:neutral       0.833 
 14036        1:?  1:neutral       0.833 
 14037        1:?  1:neutral       0.833 
 14038        1:?  1:neutral       0.833 
 14039        1:?  1:neutral       0.833 
 14040        1:?   2:future       0.333 
 14041        1:?  1:neutral       0.833 
 14042        1:?  1:neutral       0.833 
 14043        1:?  1:neutral       0.833 
 14044        1:?   2:future       0.333 
 14045        1:?  1:neutral       0.833 
 14046        1:?   2:future       0.333 
 14047        1:?  1:neutral       0.833 
 14048        1:?  1:neutral       0.833 
 14049        1:?  1:neutral       0.833 
 14050        1:?  1:neutral       0.833 
 14051        1:?  1:neutral       0.833 
 14052        1:?  1:neutral       0.833 
 14053        1:?  1:neutral       0.833 
 14054        1:?  1:neutral       0.833 
 14055        1:?  1:neutral       0.833 
 14056        1:?  1:neutral       0.833 
 14057        1:?  1:neutral       0.833 
 14058        1:?  1:neutral       0.833 
 14059        1:?  1:neutral       0.833 
 14060        1:?  1:neutral       0.833 
 14061        1:?  1:neutral       0.833 
 14062        1:?  1:neutral       0.833 
 14063        1:?  1:neutral       0.833 
 14064        1:?  1:neutral       0.833 
 14065        1:?  1:neutral       0.833 
 14066        1:?  1:neutral       0.833 
 14067        1:?  1:neutral       0.833 
 14068        1:?  1:neutral       0.833 
 14069        1:?  1:neutral       0.833 
 14070        1:?  1:neutral       0.833 
 14071        1:?  1:neutral       0.833 
 14072        1:?  1:neutral       0.833 
 14073        1:?  1:neutral       0.833 
 14074        1:?  1:neutral       0.833 
 14075        1:?  1:neutral       0.833 
 14076        1:?  1:neutral       0.833 
 14077        1:?  1:neutral       0.833 
 14078        1:?  1:neutral       0.833 
 14079        1:?  1:neutral       0.833 
 14080        1:?  1:neutral       0.833 
 14081        1:?  1:neutral       0.833 
 14082        1:?  1:neutral       0.833 
 14083        1:?  1:neutral       0.833 
 14084        1:?  1:neutral       0.833 
 14085        1:?  1:neutral       0.833 
 14086        1:?  1:neutral       0.833 
 14087        1:?  1:neutral       0.833 
 14088        1:?  1:neutral       0.833 
 14089        1:?  1:neutral       0.833 
 14090        1:?  1:neutral       0.833 
 14091        1:?  1:neutral       0.833 
 14092        1:?  1:neutral       0.833 
 14093        1:?  1:neutral       0.833 
 14094        1:?  1:neutral       0.833 
 14095        1:?  1:neutral       0.833 
 14096        1:?  1:neutral       0.833 
 14097        1:?  1:neutral       0.833 
 14098        1:?  1:neutral       0.833 
 14099        1:?  1:neutral       0.833 
 14100        1:?  1:neutral       0.833 
 14101        1:?  1:neutral       0.833 
 14102        1:?  1:neutral       0.833 
 14103        1:?  1:neutral       0.833 
 14104        1:?  1:neutral       0.833 
 14105        1:?  1:neutral       0.833 
 14106        1:?  1:neutral       0.833 
 14107        1:?  1:neutral       0.833 
 14108        1:?  1:neutral       0.833 
 14109        1:?  1:neutral       0.833 
 14110        1:?  1:neutral       0.833 
 14111        1:?  1:neutral       0.833 
 14112        1:?  1:neutral       0.833 
 14113        1:?  1:neutral       0.833 
 14114        1:?  1:neutral       0.833 
 14115        1:?  1:neutral       0.833 
 14116        1:?  1:neutral       0.833 
 14117        1:?  1:neutral       0.833 
 14118        1:?  1:neutral       0.833 
 14119        1:?  1:neutral       0.833 
 14120        1:?  1:neutral       0.833 
 14121        1:?  1:neutral       0.833 
 14122        1:?  1:neutral       0.833 
 14123        1:?  1:neutral       0.833 
 14124        1:?  1:neutral       0.833 
 14125        1:?  1:neutral       0.833 
 14126        1:?  1:neutral       0.833 
 14127        1:?  1:neutral       0.833 
 14128        1:?  1:neutral       0.833 
 14129        1:?  1:neutral       0.833 
 14130        1:?  1:neutral       0.833 
 14131        1:?  1:neutral       0.833 
 14132        1:?  1:neutral       0.833 
 14133        1:?  1:neutral       0.833 
 14134        1:?  1:neutral       0.833 
 14135        1:?  1:neutral       0.833 
 14136        1:?  1:neutral       0.833 
 14137        1:?  1:neutral       0.833 
 14138        1:?  1:neutral       0.833 
 14139        1:?  1:neutral       0.833 
 14140        1:?  1:neutral       0.833 
 14141        1:?  1:neutral       0.833 
 14142        1:?  1:neutral       0.833 
 14143        1:?  1:neutral       0.833 
 14144        1:?  1:neutral       0.833 
 14145        1:?  1:neutral       0.833 
 14146        1:?  1:neutral       0.833 
 14147        1:?  1:neutral       0.833 
 14148        1:?  1:neutral       0.833 
 14149        1:?  1:neutral       0.833 
 14150        1:?  1:neutral       0.833 
 14151        1:?  1:neutral       0.833 
 14152        1:?  1:neutral       0.833 
 14153        1:?  1:neutral       0.833 
 14154        1:?  1:neutral       0.833 
 14155        1:?  1:neutral       0.833 
 14156        1:?  1:neutral       0.833 
 14157        1:?  1:neutral       0.833 
 14158        1:?   2:future       0.333 
 14159        1:?   2:future       0.333 
 14160        1:?   2:future       0.333 
 14161        1:?   2:future       0.333 
 14162        1:?   2:future       0.333 
 14163        1:?   2:future       0.333 
 14164        1:?  1:neutral       0.833 
 14165        1:?  1:neutral       0.833 
 14166        1:?  1:neutral       0.833 
 14167        1:?  1:neutral       0.833 
 14168        1:?  1:neutral       0.833 
 14169        1:?  1:neutral       0.833 
 14170        1:?  1:neutral       0.833 
 14171        1:?  1:neutral       0.833 
 14172        1:?  1:neutral       0.571 
 14173        1:?  1:neutral       0.571 
 14174        1:?  1:neutral       0.571 
 14175        1:?  1:neutral       0.833 
 14176        1:?  1:neutral       0.833 
 14177        1:?  1:neutral       0.571 
 14178        1:?  1:neutral       0.571 
 14179        1:?  1:neutral       0.833 
 14180        1:?  1:neutral       0.833 
 14181        1:?  1:neutral       0.833 
 14182        1:?  1:neutral       0.833 
 14183        1:?  1:neutral       0.833 
 14184        1:?  1:neutral       0.833 
 14185        1:?  1:neutral       0.833 
 14186        1:?  1:neutral       0.833 
 14187        1:?  1:neutral       0.833 
 14188        1:?  1:neutral       0.833 
 14189        1:?  1:neutral       0.833 
 14190        1:?  1:neutral       0.833 
 14191        1:?  1:neutral       0.833 
 14192        1:?  1:neutral       0.833 
 14193        1:?  1:neutral       0.833 
 14194        1:?  1:neutral       0.833 
 14195        1:?  1:neutral       0.833 
 14196        1:?  1:neutral       0.833 
 14197        1:?  1:neutral       0.833 
 14198        1:?  1:neutral       0.833 
 14199        1:?  1:neutral       0.833 
 14200        1:?  1:neutral       0.833 
 14201        1:?  1:neutral       0.833 
 14202        1:?  1:neutral       0.833 
 14203        1:?  1:neutral       0.833 
 14204        1:?  1:neutral       0.833 
 14205        1:?  1:neutral       0.833 
 14206        1:?  1:neutral       0.833 
 14207        1:?  1:neutral       0.833 
 14208        1:?  1:neutral       0.833 
 14209        1:?  1:neutral       0.833 
 14210        1:?  1:neutral       0.833 
 14211        1:?  1:neutral       0.833 
 14212        1:?  1:neutral       0.833 
 14213        1:?  1:neutral       0.833 
 14214        1:?  1:neutral       0.833 
 14215        1:?  1:neutral       0.833 
 14216        1:?  1:neutral       0.833 
 14217        1:?  1:neutral       0.833 
 14218        1:?  1:neutral       0.833 
 14219        1:?  1:neutral       0.833 
 14220        1:?  1:neutral       0.833 
 14221        1:?  1:neutral       0.833 
 14222        1:?  1:neutral       0.833 
 14223        1:?  1:neutral       0.833 
 14224        1:?  1:neutral       0.833 
 14225        1:?  1:neutral       0.833 
 14226        1:?  1:neutral       0.833 
 14227        1:?  1:neutral       0.833 
 14228        1:?  1:neutral       0.833 
 14229        1:?  1:neutral       0.833 
 14230        1:?  1:neutral       0.833 
 14231        1:?  1:neutral       0.833 
 14232        1:?  1:neutral       0.833 
 14233        1:?  1:neutral       0.833 
 14234        1:?  1:neutral       0.833 
 14235        1:?  1:neutral       0.833 
 14236        1:?  1:neutral       0.833 
 14237        1:?  1:neutral       0.833 
 14238        1:?  1:neutral       0.833 
 14239        1:?  1:neutral       0.833 
 14240        1:?  1:neutral       0.833 
 14241        1:?  1:neutral       0.833 
 14242        1:?  1:neutral       0.833 
 14243        1:?   2:future       0.333 
 14244        1:?  1:neutral       0.833 
 14245        1:?  1:neutral       0.833 
 14246        1:?   2:future       0.333 
 14247        1:?  1:neutral       0.833 
 14248        1:?  1:neutral       0.833 
 14249        1:?  1:neutral       0.833 
 14250        1:?   2:future       0.333 
 14251        1:?  1:neutral       0.833 
 14252        1:?   2:future       0.333 
 14253        1:?  1:neutral       0.833 
 14254        1:?  1:neutral       0.833 
 14255        1:?   2:future       0.333 
 14256        1:?  1:neutral       0.833 
 14257        1:?   2:future       0.333 
 14258        1:?  1:neutral       0.833 
 14259        1:?  1:neutral       0.833 
 14260        1:?  1:neutral       0.833 
 14261        1:?   2:future       0.333 
 14262        1:?  1:neutral       0.833 
 14263        1:?  1:neutral       0.833 
 14264        1:?   2:future       0.333 
 14265        1:?   2:future       0.333 
 14266        1:?   2:future       0.333 
 14267        1:?   2:future       0.333 
 14268        1:?   2:future       0.333 
 14269        1:?   2:future       0.333 
 14270        1:?  1:neutral       0.833 
 14271        1:?  1:neutral       0.833 
 14272        1:?  1:neutral       0.833 
 14273        1:?  1:neutral       0.833 
 14274        1:?  1:neutral       0.833 
 14275        1:?   2:future       0.333 
 14276        1:?  1:neutral       0.833 
 14277        1:?  1:neutral       0.833 
 14278        1:?  1:neutral       0.833 
 14279        1:?  1:neutral       0.833 
 14280        1:?  1:neutral       0.833 
 14281        1:?  1:neutral       0.833 
 14282        1:?  1:neutral       0.833 
 14283        1:?   2:future       0.333 
 14284        1:?   2:future       0.333 
 14285        1:?  1:neutral       0.833 
 14286        1:?   2:future       0.333 
 14287        1:?   2:future       0.333 
 14288        1:?   2:future       0.333 
 14289        1:?   2:future       0.333 
 14290        1:?  1:neutral       0.833 
 14291        1:?  1:neutral       0.833 
 14292        1:?  1:neutral       0.833 
 14293        1:?   2:future       0.333 
 14294        1:?  1:neutral       0.833 
 14295        1:?     3:past       0.625 
 14296        1:?   2:future       0.333 
 14297        1:?   2:future       0.333 
 14298        1:?  1:neutral       0.833 
 14299        1:?  1:neutral       0.833 
 14300        1:?   2:future       0.333 
 14301        1:?  1:neutral       0.833 
 14302        1:?  1:neutral       0.833 
 14303        1:?  1:neutral       0.833 
 14304        1:?  1:neutral       0.833 
 14305        1:?  1:neutral       0.833 
 14306        1:?  1:neutral       0.833 
 14307        1:?  1:neutral       0.833 
 14308        1:?  1:neutral       0.833 
 14309        1:?  1:neutral       0.833 
 14310        1:?  1:neutral       0.833 
 14311        1:?   2:future       0.333 
 14312        1:?   2:future       0.333 
 14313        1:?  1:neutral       0.833 
 14314        1:?   2:future       0.333 
 14315        1:?   2:future       0.333 
 14316        1:?   2:future       0.333 
 14317        1:?   2:future       0.333 
 14318        1:?  1:neutral       0.833 
 14319        1:?  1:neutral       0.833 
 14320        1:?  1:neutral       0.833 
 14321        1:?  1:neutral       0.833 
 14322        1:?  1:neutral       0.833 
 14323        1:?  1:neutral       0.833 
 14324        1:?  1:neutral       0.833 
 14325        1:?  1:neutral       0.833 
 14326        1:?  1:neutral       0.833 
 14327        1:?  1:neutral       0.833 
 14328        1:?  1:neutral       0.833 
 14329        1:?  1:neutral       0.833 
 14330        1:?  1:neutral       0.833 
 14331        1:?  1:neutral       0.833 
 14332        1:?  1:neutral       0.833 
 14333        1:?  1:neutral       0.833 
 14334        1:?  1:neutral       0.833 
 14335        1:?  1:neutral       0.833 
 14336        1:?  1:neutral       0.833 
 14337        1:?  1:neutral       0.833 
 14338        1:?  1:neutral       0.833 
 14339        1:?  1:neutral       0.833 
 14340        1:?  1:neutral       0.833 
 14341        1:?  1:neutral       0.833 
 14342        1:?  1:neutral       0.833 
 14343        1:?  1:neutral       0.833 
 14344        1:?  1:neutral       0.833 
 14345        1:?  1:neutral       0.833 
 14346        1:?  1:neutral       0.833 
 14347        1:?  1:neutral       0.833 
 14348        1:?  1:neutral       0.833 
 14349        1:?  1:neutral       0.833 
 14350        1:?  1:neutral       0.833 
 14351        1:?  1:neutral       0.833 
 14352        1:?   2:future       0.333 
 14353        1:?   2:future       0.333 
 14354        1:?   2:future       0.333 
 14355        1:?  1:neutral       0.833 
 14356        1:?  1:neutral       0.833 
 14357        1:?  1:neutral       0.833 
 14358        1:?  1:neutral       0.833 
 14359        1:?  1:neutral       0.833 
 14360        1:?   2:future       0.333 
 14361        1:?   2:future       0.333 
 14362        1:?   2:future       0.333 
 14363        1:?  1:neutral       0.833 
 14364        1:?  1:neutral       0.833 
 14365        1:?  1:neutral       0.833 
 14366        1:?  1:neutral       0.833 
 14367        1:?  1:neutral       0.833 
 14368        1:?  1:neutral       0.833 
 14369        1:?  1:neutral       0.833 
 14370        1:?  1:neutral       0.833 
 14371        1:?  1:neutral       0.833 
 14372        1:?  1:neutral       0.833 
 14373        1:?  1:neutral       0.833 
 14374        1:?  1:neutral       0.833 
 14375        1:?  1:neutral       0.833 
 14376        1:?  1:neutral       0.833 
 14377        1:?  1:neutral       0.833 
 14378        1:?  1:neutral       0.833 
 14379        1:?  1:neutral       0.833 
 14380        1:?  1:neutral       0.833 
 14381        1:?  1:neutral       0.833 
 14382        1:?  1:neutral       0.833 
 14383        1:?  1:neutral       0.833 
 14384        1:?  1:neutral       0.833 
 14385        1:?  1:neutral       0.833 
 14386        1:?  1:neutral       0.833 
 14387        1:?  1:neutral       0.833 
 14388        1:?  1:neutral       0.833 
 14389        1:?  1:neutral       0.833 
 14390        1:?  1:neutral       0.833 
 14391        1:?  1:neutral       0.833 
 14392        1:?  1:neutral       0.833 
 14393        1:?  1:neutral       0.833 
 14394        1:?   2:future       0.333 
 14395        1:?  4:present       0.667 
 14396        1:?  1:neutral       0.833 
 14397        1:?  1:neutral       0.833 
 14398        1:?  1:neutral       0.833 
 14399        1:?  1:neutral       0.833 
 14400        1:?  1:neutral       0.833 
 14401        1:?  4:present       0.667 
 14402        1:?  1:neutral       0.833 
 14403        1:?  1:neutral       0.833 
 14404        1:?  1:neutral       0.833 
 14405        1:?  1:neutral       0.833 
 14406        1:?  1:neutral       0.833 
 14407        1:?  4:present       0.667 
 14408        1:?  1:neutral       0.833 
 14409        1:?  1:neutral       0.833 
 14410        1:?  1:neutral       0.833 
 14411        1:?  1:neutral       0.833 
 14412        1:?  1:neutral       0.833 
 14413        1:?  4:present       0.667 
 14414        1:?  1:neutral       0.833 
 14415        1:?  1:neutral       0.833 
 14416        1:?  1:neutral       0.833 
 14417        1:?  1:neutral       0.833 
 14418        1:?  1:neutral       0.833 
 14419        1:?   2:future       0.333 
 14420        1:?  1:neutral       0.833 
 14421        1:?   2:future       0.333 
 14422        1:?  4:present       0.667 
 14423        1:?  1:neutral       0.833 
 14424        1:?  4:present       0.667 
 14425        1:?  1:neutral       0.833 
 14426        1:?  1:neutral       0.833 
 14427        1:?  1:neutral       0.833 
 14428        1:?  1:neutral       0.833 
 14429        1:?  1:neutral       0.833 
 14430        1:?  1:neutral       0.833 
 14431        1:?  1:neutral       0.833 
 14432        1:?  1:neutral       0.833 
 14433        1:?  1:neutral       0.833 
 14434        1:?  1:neutral       0.833 
 14435        1:?  1:neutral       0.833 
 14436        1:?  1:neutral       0.833 
 14437        1:?  1:neutral       0.833 
 14438        1:?  1:neutral       0.833 
 14439        1:?  1:neutral       0.833 
 14440        1:?  1:neutral       0.833 
 14441        1:?  1:neutral       0.833 
 14442        1:?  1:neutral       0.833 
 14443        1:?  1:neutral       0.833 
 14444        1:?  1:neutral       0.833 
 14445        1:?  1:neutral       0.833 
 14446        1:?  4:present       0.667 
 14447        1:?  4:present       0.667 
 14448        1:?  4:present       0.667 
 14449        1:?  4:present       0.667 
 14450        1:?  4:present       0.667 
 14451        1:?  4:present       0.667 
 14452        1:?  4:present       0.667 
 14453        1:?  4:present       0.667 
 14454        1:?  4:present       0.667 
 14455        1:?  4:present       0.667 
 14456        1:?  4:present       0.667 
 14457        1:?  4:present       0.667 
 14458        1:?  4:present       0.667 
 14459        1:?  4:present       0.667 
 14460        1:?  4:present       0.667 
 14461        1:?  4:present       0.667 
 14462        1:?  4:present       0.667 
 14463        1:?  4:present       0.667 
 14464        1:?  4:present       0.667 
 14465        1:?  4:present       0.667 
 14466        1:?  4:present       0.667 
 14467        1:?  4:present       0.667 
 14468        1:?  4:present       0.667 
 14469        1:?  4:present       0.667 
 14470        1:?  4:present       0.667 
 14471        1:?  4:present       0.667 
 14472        1:?  4:present       0.667 
 14473        1:?  4:present       0.667 
 14474        1:?  4:present       0.667 
 14475        1:?  4:present       0.667 
 14476        1:?  4:present       0.667 
