

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12849        1:?  1:neutral       0.842 
 12850        1:?  1:neutral       0.842 
 12851        1:?  1:neutral       0.842 
 12852        1:?  1:neutral       0.842 
 12853        1:?  1:neutral       0.842 
 12854        1:?  1:neutral       0.842 
 12855        1:?  1:neutral       0.842 
 12856        1:?  1:neutral       0.842 
 12857        1:?  1:neutral       0.842 
 12858        1:?  1:neutral       0.842 
 12859        1:?  1:neutral       0.842 
 12860        1:?  1:neutral       0.842 
 12861        1:?  1:neutral       0.842 
 12862        1:?  1:neutral       0.842 
 12863        1:?  1:neutral       0.842 
 12864        1:?  1:neutral       0.842 
 12865        1:?  1:neutral       0.842 
 12866        1:?  1:neutral       0.842 
 12867        1:?  1:neutral       0.842 
 12868        1:?  1:neutral       0.842 
 12869        1:?  1:neutral       0.842 
 12870        1:?  1:neutral       0.842 
 12871        1:?  1:neutral       0.842 
 12872        1:?  1:neutral       0.842 
 12873        1:?  1:neutral       0.842 
 12874        1:?  1:neutral       0.842 
 12875        1:?  1:neutral       0.842 
 12876        1:?  1:neutral       0.842 
 12877        1:?  1:neutral       0.842 
 12878        1:?  1:neutral       0.842 
 12879        1:?  1:neutral       0.842 
 12880        1:?  1:neutral       0.842 
 12881        1:?  1:neutral       0.842 
 12882        1:?  1:neutral       0.842 
 12883        1:?  1:neutral       0.842 
 12884        1:?  1:neutral       0.842 
 12885        1:?  1:neutral       0.842 
 12886        1:?  1:neutral       0.842 
 12887        1:?  1:neutral       0.842 
 12888        1:?  1:neutral       0.842 
 12889        1:?  1:neutral       0.842 
 12890        1:?  1:neutral       0.842 
 12891        1:?  1:neutral       0.842 
 12892        1:?  1:neutral       0.842 
 12893        1:?  1:neutral       0.842 
 12894        1:?  1:neutral       0.842 
 12895        1:?  1:neutral       0.842 
 12896        1:?  1:neutral       0.842 
 12897        1:?  1:neutral       0.842 
 12898        1:?  1:neutral       0.842 
 12899        1:?  1:neutral       0.842 
 12900        1:?  1:neutral       0.842 
 12901        1:?  1:neutral       0.842 
 12902        1:?  1:neutral       0.842 
 12903        1:?  1:neutral       0.842 
 12904        1:?  1:neutral       0.842 
 12905        1:?  1:neutral       0.842 
 12906        1:?  1:neutral       0.842 
 12907        1:?  1:neutral       0.842 
 12908        1:?  1:neutral       0.842 
 12909        1:?  1:neutral       0.842 
 12910        1:?  1:neutral       0.842 
 12911        1:?  1:neutral       0.842 
 12912        1:?  1:neutral       0.842 
 12913        1:?  1:neutral       0.842 
 12914        1:?  1:neutral       0.842 
 12915        1:?  1:neutral       0.842 
 12916        1:?  1:neutral       0.842 
 12917        1:?  1:neutral       0.842 
 12918        1:?  1:neutral       0.842 
 12919        1:?  1:neutral       0.842 
 12920        1:?  1:neutral       0.842 
 12921        1:?  1:neutral       0.842 
 12922        1:?  1:neutral       0.842 
 12923        1:?  1:neutral       0.842 
 12924        1:?  1:neutral       0.842 
 12925        1:?  1:neutral       0.842 
 12926        1:?  1:neutral       0.842 
 12927        1:?  1:neutral       0.842 
 12928        1:?  1:neutral       0.842 
 12929        1:?  1:neutral       0.842 
 12930        1:?  1:neutral       0.842 
 12931        1:?  1:neutral       0.842 
 12932        1:?  1:neutral       0.842 
 12933        1:?  1:neutral       0.842 
 12934        1:?  1:neutral       0.842 
 12935        1:?  1:neutral       0.842 
 12936        1:?  1:neutral       0.842 
 12937        1:?  1:neutral       0.842 
 12938        1:?  1:neutral       0.842 
 12939        1:?  1:neutral       0.842 
 12940        1:?  1:neutral       0.842 
 12941        1:?  1:neutral       0.842 
 12942        1:?  1:neutral       0.842 
 12943        1:?  1:neutral       0.842 
 12944        1:?  1:neutral       0.842 
 12945        1:?  1:neutral       0.842 
 12946        1:?  1:neutral       0.842 
 12947        1:?  1:neutral       0.842 
 12948        1:?  1:neutral       0.842 
 12949        1:?  1:neutral       0.842 
 12950        1:?  1:neutral       0.842 
 12951        1:?  1:neutral       0.842 
 12952        1:?  1:neutral       0.842 
 12953        1:?  1:neutral       0.842 
 12954        1:?  1:neutral       0.842 
 12955        1:?  1:neutral       0.842 
 12956        1:?  1:neutral       0.842 
 12957        1:?  1:neutral       0.842 
 12958        1:?  1:neutral       0.842 
 12959        1:?  1:neutral       0.842 
 12960        1:?  1:neutral       0.842 
 12961        1:?  1:neutral       0.842 
 12962        1:?  1:neutral       0.842 
 12963        1:?  1:neutral       0.842 
 12964        1:?  1:neutral       0.842 
 12965        1:?  1:neutral       0.842 
 12966        1:?  1:neutral       0.842 
 12967        1:?  1:neutral       0.842 
 12968        1:?  1:neutral       0.842 
 12969        1:?  1:neutral       0.842 
 12970        1:?  1:neutral       0.842 
 12971        1:?  1:neutral       0.842 
 12972        1:?  4:present       0.826 
 12973        1:?  4:present       0.826 
 12974        1:?  4:present       0.826 
 12975        1:?  4:present       0.826 
 12976        1:?  4:present       0.826 
 12977        1:?  4:present       0.826 
 12978        1:?  4:present       0.826 
 12979        1:?  4:present       0.826 
 12980        1:?  4:present       0.826 
 12981        1:?  4:present       0.826 
 12982        1:?  4:present       0.826 
 12983        1:?  4:present       0.826 
 12984        1:?  4:present       0.826 
 12985        1:?  4:present       0.826 
 12986        1:?  4:present       0.826 
 12987        1:?  4:present       0.826 
 12988        1:?  4:present       0.826 
 12989        1:?  4:present       0.826 
 12990        1:?  4:present       0.826 
 12991        1:?  4:present       0.826 
 12992        1:?  4:present       0.826 
 12993        1:?  4:present       0.826 
 12994        1:?  4:present       0.826 
 12995        1:?  4:present       0.826 
 12996        1:?  4:present       0.826 
 12997        1:?  4:present       0.826 
 12998        1:?  4:present       0.826 
 12999        1:?  4:present       0.826 
 13000        1:?  4:present       0.826 
 13001        1:?  4:present       0.826 
 13002        1:?  4:present       0.826 
 13003        1:?  4:present       0.826 
 13004        1:?  4:present       0.826 
 13005        1:?  4:present       0.826 
 13006        1:?  4:present       0.826 
 13007        1:?  4:present       0.826 
 13008        1:?  4:present       0.826 
 13009        1:?  4:present       0.826 
 13010        1:?  4:present       0.826 
 13011        1:?  4:present       0.826 
 13012        1:?  4:present       0.826 
 13013        1:?  4:present       0.826 
 13014        1:?  4:present       0.826 
 13015        1:?  4:present       0.826 
 13016        1:?  4:present       0.826 
 13017        1:?  4:present       0.826 
 13018        1:?  4:present       0.826 
 13019        1:?  4:present       0.826 
 13020        1:?  4:present       0.826 
 13021        1:?  4:present       0.826 
 13022        1:?  4:present       0.826 
 13023        1:?  4:present       0.826 
 13024        1:?  4:present       0.826 
 13025        1:?  4:present       0.826 
 13026        1:?  4:present       0.826 
 13027        1:?  4:present       0.826 
 13028        1:?  4:present       0.826 
 13029        1:?  4:present       0.826 
 13030        1:?  4:present       0.826 
 13031        1:?  4:present       0.826 
 13032        1:?  4:present       0.826 
 13033        1:?  4:present       0.826 
 13034        1:?  4:present       0.826 
 13035        1:?  4:present       0.826 
 13036        1:?  4:present       0.826 
 13037        1:?  4:present       0.826 
 13038        1:?  4:present       0.826 
 13039        1:?  4:present       0.826 
 13040        1:?  4:present       0.826 
 13041        1:?  4:present       0.826 
 13042        1:?  4:present       0.826 
 13043        1:?  4:present       0.826 
 13044        1:?  4:present       0.826 
 13045        1:?  4:present       0.826 
 13046        1:?  4:present       0.826 
 13047        1:?  4:present       0.826 
 13048        1:?  4:present       0.826 
 13049        1:?  4:present       0.826 
 13050        1:?  4:present       0.826 
 13051        1:?  4:present       0.826 
 13052        1:?  4:present       0.826 
 13053        1:?  4:present       0.826 
 13054        1:?  4:present       0.826 
 13055        1:?  4:present       0.826 
 13056        1:?  4:present       0.826 
 13057        1:?  4:present       0.826 
 13058        1:?  4:present       0.826 
 13059        1:?  4:present       0.826 
 13060        1:?  4:present       0.826 
 13061        1:?  4:present       0.826 
 13062        1:?  4:present       0.826 
 13063        1:?  4:present       0.826 
 13064        1:?  4:present       0.826 
 13065        1:?  4:present       0.826 
 13066        1:?  4:present       0.826 
 13067        1:?  4:present       0.826 
 13068        1:?  4:present       0.826 
 13069        1:?  4:present       0.826 
 13070        1:?  4:present       0.826 
 13071        1:?  4:present       0.826 
 13072        1:?  4:present       0.826 
 13073        1:?  4:present       0.826 
 13074        1:?  4:present       0.826 
 13075        1:?  4:present       0.826 
 13076        1:?  4:present       0.826 
 13077        1:?  4:present       0.826 
 13078        1:?  4:present       0.826 
 13079        1:?  4:present       0.826 
 13080        1:?  4:present       0.826 
 13081        1:?  4:present       0.826 
 13082        1:?  4:present       0.826 
 13083        1:?  4:present       0.826 
 13084        1:?  4:present       0.826 
 13085        1:?  4:present       0.826 
 13086        1:?  4:present       0.826 
 13087        1:?  4:present       0.826 
 13088        1:?  4:present       0.826 
 13089        1:?  4:present       0.826 
 13090        1:?  4:present       0.826 
 13091        1:?  4:present       0.826 
 13092        1:?  4:present       0.826 
 13093        1:?  4:present       0.826 
 13094        1:?  4:present       0.826 
 13095        1:?  4:present       0.826 
 13096        1:?  4:present       0.826 
 13097        1:?  4:present       0.826 
 13098        1:?  4:present       0.826 
 13099        1:?  4:present       0.826 
 13100        1:?  4:present       0.826 
 13101        1:?  4:present       0.826 
 13102        1:?  4:present       0.826 
 13103        1:?  4:present       0.826 
 13104        1:?  4:present       0.826 
 13105        1:?  4:present       0.826 
 13106        1:?  4:present       0.826 
 13107        1:?  4:present       0.826 
 13108        1:?  4:present       0.826 
 13109        1:?  4:present       0.826 
 13110        1:?  4:present       0.826 
 13111        1:?  4:present       0.826 
 13112        1:?  4:present       0.826 
 13113        1:?  4:present       0.826 
 13114        1:?  4:present       0.826 
 13115        1:?  4:present       0.826 
 13116        1:?  4:present       0.826 
 13117        1:?  4:present       0.826 
 13118        1:?  4:present       0.826 
 13119        1:?  4:present       0.826 
 13120        1:?  4:present       0.826 
 13121        1:?  4:present       0.826 
 13122        1:?  4:present       0.826 
 13123        1:?  4:present       0.826 
 13124        1:?  4:present       0.826 
 13125        1:?  4:present       0.826 
 13126        1:?  4:present       0.826 
 13127        1:?  4:present       0.826 
 13128        1:?  4:present       0.826 
 13129        1:?  4:present       0.826 
 13130        1:?  4:present       0.826 
 13131        1:?  4:present       0.826 
 13132        1:?  4:present       0.826 
 13133        1:?  4:present       0.826 
 13134        1:?  4:present       0.826 
 13135        1:?  4:present       0.826 
 13136        1:?  4:present       0.826 
 13137        1:?  4:present       0.826 
 13138        1:?  4:present       0.826 
 13139        1:?  4:present       0.826 
 13140        1:?  4:present       0.826 
 13141        1:?  4:present       0.826 
 13142        1:?  4:present       0.826 
 13143        1:?  4:present       0.826 
 13144        1:?  4:present       0.826 
 13145        1:?  4:present       0.826 
 13146        1:?  4:present       0.826 
 13147        1:?  4:present       0.826 
 13148        1:?  4:present       0.826 
 13149        1:?  4:present       0.826 
 13150        1:?  4:present       0.826 
 13151        1:?  4:present       0.826 
 13152        1:?  4:present       0.826 
 13153        1:?  4:present       0.826 
 13154        1:?  4:present       0.826 
 13155        1:?  4:present       0.826 
 13156        1:?  4:present       0.826 
 13157        1:?  4:present       0.826 
 13158        1:?  4:present       0.826 
 13159        1:?  4:present       0.826 
 13160        1:?  4:present       0.826 
 13161        1:?  4:present       0.826 
 13162        1:?  4:present       0.826 
 13163        1:?  4:present       0.826 
 13164        1:?  4:present       0.826 
 13165        1:?  4:present       0.826 
 13166        1:?  4:present       0.826 
 13167        1:?  4:present       0.826 
 13168        1:?  4:present       0.826 
 13169        1:?  4:present       0.826 
 13170        1:?  4:present       0.826 
 13171        1:?  4:present       0.826 
 13172        1:?  4:present       0.826 
 13173        1:?  4:present       0.826 
 13174        1:?  4:present       0.826 
 13175        1:?  4:present       0.826 
 13176        1:?  4:present       0.826 
 13177        1:?  4:present       0.826 
 13178        1:?  4:present       0.826 
 13179        1:?  4:present       0.826 
 13180        1:?  4:present       0.826 
 13181        1:?  4:present       0.826 
 13182        1:?  4:present       0.826 
 13183        1:?  4:present       0.826 
 13184        1:?  4:present       0.826 
 13185        1:?  4:present       0.826 
 13186        1:?  4:present       0.826 
 13187        1:?  4:present       0.826 
 13188        1:?  4:present       0.826 
 13189        1:?  4:present       0.826 
 13190        1:?  4:present       0.826 
 13191        1:?  4:present       0.826 
 13192        1:?  4:present       0.826 
 13193        1:?  4:present       0.826 
 13194        1:?  4:present       0.826 
 13195        1:?  4:present       0.826 
 13196        1:?  4:present       0.826 
 13197        1:?  4:present       0.826 
 13198        1:?  4:present       0.826 
 13199        1:?  4:present       0.826 
 13200        1:?  4:present       0.826 
 13201        1:?  4:present       0.826 
 13202        1:?  4:present       0.826 
 13203        1:?  4:present       0.826 
 13204        1:?  4:present       0.826 
 13205        1:?  4:present       0.826 
 13206        1:?  4:present       0.826 
 13207        1:?  4:present       0.826 
 13208        1:?  4:present       0.826 
 13209        1:?  4:present       0.826 
 13210        1:?  4:present       0.826 
 13211        1:?  4:present       0.826 
 13212        1:?  4:present       0.826 
 13213        1:?  4:present       0.826 
 13214        1:?  4:present       0.826 
 13215        1:?  4:present       0.826 
 13216        1:?  4:present       0.826 
 13217        1:?  4:present       0.826 
 13218        1:?  4:present       0.826 
 13219        1:?  4:present       0.826 
 13220        1:?  4:present       0.826 
 13221        1:?  4:present       0.826 
 13222        1:?  1:neutral       0.8 
 13223        1:?  1:neutral       0.8 
 13224        1:?  1:neutral       0.8 
 13225        1:?  1:neutral       0.8 
 13226        1:?  1:neutral       0.8 
 13227        1:?  1:neutral       0.8 
 13228        1:?  1:neutral       0.8 
 13229        1:?  1:neutral       0.8 
 13230        1:?  1:neutral       0.8 
 13231        1:?  1:neutral       0.8 
 13232        1:?  1:neutral       0.8 
 13233        1:?  1:neutral       0.8 
 13234        1:?  1:neutral       0.8 
 13235        1:?  1:neutral       0.8 
 13236        1:?  1:neutral       0.8 
 13237        1:?  1:neutral       0.8 
 13238        1:?  1:neutral       0.8 
 13239        1:?  1:neutral       0.8 
 13240        1:?  1:neutral       0.8 
 13241        1:?  1:neutral       0.8 
 13242        1:?  1:neutral       0.8 
 13243        1:?  1:neutral       0.8 
 13244        1:?  1:neutral       0.8 
 13245        1:?  1:neutral       0.8 
 13246        1:?  1:neutral       0.8 
 13247        1:?  1:neutral       0.8 
 13248        1:?  1:neutral       0.8 
 13249        1:?  1:neutral       0.8 
 13250        1:?  1:neutral       0.8 
 13251        1:?  1:neutral       0.8 
 13252        1:?  1:neutral       0.8 
 13253        1:?  1:neutral       0.8 
 13254        1:?  1:neutral       0.8 
 13255        1:?  1:neutral       0.8 
 13256        1:?  1:neutral       0.8 
 13257        1:?  1:neutral       0.8 
 13258        1:?  1:neutral       0.8 
 13259        1:?  1:neutral       0.8 
 13260        1:?  1:neutral       0.8 
 13261        1:?  1:neutral       0.8 
 13262        1:?  1:neutral       0.8 
 13263        1:?  1:neutral       0.8 
 13264        1:?  1:neutral       0.8 
 13265        1:?  1:neutral       0.8 
 13266        1:?  1:neutral       0.8 
 13267        1:?  1:neutral       0.8 
 13268        1:?  1:neutral       0.8 
 13269        1:?  1:neutral       0.8 
 13270        1:?  1:neutral       0.8 
 13271        1:?  1:neutral       0.8 
 13272        1:?  1:neutral       0.8 
 13273        1:?  1:neutral       0.8 
 13274        1:?  1:neutral       0.8 
 13275        1:?  1:neutral       0.8 
 13276        1:?  1:neutral       0.8 
 13277        1:?  1:neutral       0.8 
 13278        1:?  1:neutral       0.8 
 13279        1:?  1:neutral       0.8 
 13280        1:?  1:neutral       0.8 
 13281        1:?  1:neutral       0.8 
 13282        1:?  1:neutral       0.8 
 13283        1:?  1:neutral       0.8 
 13284        1:?  1:neutral       0.8 
 13285        1:?  1:neutral       0.8 
 13286        1:?  1:neutral       0.8 
 13287        1:?  1:neutral       0.8 
 13288        1:?  1:neutral       0.8 
 13289        1:?     3:past       0.625 
 13290        1:?     3:past       0.625 
 13291        1:?  1:neutral       0.8 
 13292        1:?  1:neutral       0.8 
 13293        1:?  1:neutral       0.8 
 13294        1:?  1:neutral       0.8 
 13295        1:?  1:neutral       0.8 
 13296        1:?  1:neutral       0.8 
 13297        1:?  1:neutral       0.8 
 13298        1:?  1:neutral       0.8 
 13299        1:?  1:neutral       0.8 
 13300        1:?  1:neutral       0.8 
 13301        1:?  1:neutral       0.8 
 13302        1:?  1:neutral       0.8 
 13303        1:?  1:neutral       0.8 
 13304        1:?  1:neutral       0.8 
 13305        1:?  1:neutral       0.8 
 13306        1:?  1:neutral       0.8 
 13307        1:?  1:neutral       0.8 
 13308        1:?  1:neutral       0.8 
 13309        1:?  1:neutral       0.8 
 13310        1:?  1:neutral       0.8 
 13311        1:?  1:neutral       0.8 
 13312        1:?  1:neutral       0.8 
 13313        1:?  1:neutral       0.8 
 13314        1:?  1:neutral       0.8 
 13315        1:?  1:neutral       0.8 
 13316        1:?  1:neutral       0.8 
 13317        1:?  1:neutral       0.8 
 13318        1:?  1:neutral       0.8 
 13319        1:?  1:neutral       0.8 
 13320        1:?  1:neutral       0.8 
 13321        1:?  1:neutral       0.8 
 13322        1:?  1:neutral       0.8 
 13323        1:?  1:neutral       0.8 
 13324        1:?  1:neutral       0.8 
 13325        1:?  1:neutral       0.8 
 13326        1:?  1:neutral       0.8 
 13327        1:?  1:neutral       0.8 
 13328        1:?  1:neutral       0.8 
 13329        1:?  1:neutral       0.8 
 13330        1:?  1:neutral       0.8 
 13331        1:?  1:neutral       0.8 
 13332        1:?  1:neutral       0.8 
 13333        1:?  1:neutral       0.8 
 13334        1:?  1:neutral       0.8 
 13335        1:?  1:neutral       0.8 
 13336        1:?  1:neutral       0.8 
 13337        1:?  1:neutral       0.8 
 13338        1:?  1:neutral       0.8 
 13339        1:?  1:neutral       0.8 
 13340        1:?  1:neutral       0.8 
 13341        1:?  1:neutral       0.8 
 13342        1:?  1:neutral       0.8 
 13343        1:?  1:neutral       0.8 
 13344        1:?  1:neutral       0.8 
 13345        1:?  1:neutral       0.8 
 13346        1:?  1:neutral       0.8 
 13347        1:?  1:neutral       0.8 
 13348        1:?  1:neutral       0.8 
 13349        1:?  1:neutral       0.8 
 13350        1:?  1:neutral       0.8 
 13351        1:?  1:neutral       0.8 
 13352        1:?  1:neutral       0.8 
 13353        1:?  1:neutral       0.8 
 13354        1:?  1:neutral       0.8 
 13355        1:?  1:neutral       0.8 
 13356        1:?  1:neutral       0.8 
 13357        1:?  1:neutral       0.8 
 13358        1:?  1:neutral       0.8 
 13359        1:?  1:neutral       0.8 
 13360        1:?  1:neutral       0.8 
 13361        1:?  1:neutral       0.8 
 13362        1:?  1:neutral       0.8 
 13363        1:?  1:neutral       0.8 
 13364        1:?  1:neutral       0.8 
 13365        1:?  1:neutral       0.8 
 13366        1:?  1:neutral       0.8 
 13367        1:?  1:neutral       0.8 
 13368        1:?  1:neutral       0.8 
 13369        1:?  4:present       0.714 
 13370        1:?  4:present       0.714 
 13371        1:?  4:present       0.714 
 13372        1:?  4:present       0.714 
 13373        1:?  4:present       0.714 
 13374        1:?  4:present       0.714 
 13375        1:?  4:present       0.714 
 13376        1:?  4:present       0.714 
 13377        1:?  4:present       0.714 
 13378        1:?  4:present       0.714 
 13379        1:?  4:present       0.714 
 13380        1:?  4:present       0.714 
 13381        1:?  4:present       0.714 
 13382        1:?  4:present       0.714 
 13383        1:?  4:present       0.714 
 13384        1:?  4:present       0.714 
 13385        1:?  4:present       0.714 
 13386        1:?  4:present       0.714 
 13387        1:?  4:present       0.714 
 13388        1:?  4:present       0.714 
 13389        1:?  4:present       0.714 
 13390        1:?  4:present       0.714 
 13391        1:?  4:present       0.714 
 13392        1:?  4:present       0.714 
 13393        1:?  4:present       0.714 
 13394        1:?  4:present       0.714 
 13395        1:?  4:present       0.714 
 13396        1:?  4:present       0.714 
 13397        1:?  4:present       0.714 
 13398        1:?  4:present       0.714 
 13399        1:?  4:present       0.714 
 13400        1:?  4:present       0.714 
 13401        1:?  4:present       0.714 
 13402        1:?  4:present       0.714 
 13403        1:?  4:present       0.714 
 13404        1:?  4:present       0.714 
 13405        1:?  4:present       0.714 
 13406        1:?  4:present       0.714 
 13407        1:?  4:present       0.714 
 13408        1:?  4:present       0.714 
 13409        1:?  4:present       0.714 
 13410        1:?  4:present       0.714 
 13411        1:?  4:present       0.714 
 13412        1:?  4:present       0.714 
 13413        1:?  4:present       0.714 
 13414        1:?  4:present       0.714 
 13415        1:?  4:present       0.714 
 13416        1:?  4:present       0.714 
 13417        1:?  4:present       0.714 
 13418        1:?  4:present       0.714 
 13419        1:?  4:present       0.714 
 13420        1:?  4:present       0.714 
 13421        1:?  4:present       0.714 
 13422        1:?  4:present       0.714 
 13423        1:?  4:present       0.714 
 13424        1:?  4:present       0.714 
 13425        1:?  4:present       0.714 
 13426        1:?  4:present       0.714 
 13427        1:?  4:present       0.714 
 13428        1:?  4:present       0.714 
 13429        1:?  4:present       0.714 
 13430        1:?  4:present       0.714 
 13431        1:?  4:present       0.714 
 13432        1:?  4:present       0.714 
 13433        1:?  4:present       0.714 
 13434        1:?  4:present       0.714 
 13435        1:?  4:present       0.714 
 13436        1:?  4:present       0.714 
 13437        1:?  4:present       0.714 
 13438        1:?  4:present       0.714 
 13439        1:?  4:present       0.714 
 13440        1:?  4:present       0.714 
 13441        1:?  4:present       0.714 
 13442        1:?  4:present       0.714 
 13443        1:?  4:present       0.714 
 13444        1:?  4:present       0.714 
 13445        1:?  4:present       0.714 
 13446        1:?  4:present       0.714 
 13447        1:?  4:present       0.714 
 13448        1:?  4:present       0.714 
 13449        1:?  4:present       0.714 
 13450        1:?  4:present       0.714 
 13451        1:?  4:present       0.714 
 13452        1:?  4:present       0.714 
 13453        1:?  4:present       0.714 
 13454        1:?  4:present       0.714 
 13455        1:?  4:present       0.714 
 13456        1:?  4:present       0.714 
 13457        1:?  4:present       0.714 
 13458        1:?  4:present       0.727 
 13459        1:?  4:present       0.727 
 13460        1:?  4:present       0.727 
 13461        1:?  4:present       0.727 
 13462        1:?  4:present       0.727 
 13463        1:?  4:present       0.727 
 13464        1:?  4:present       0.727 
 13465        1:?  4:present       0.727 
 13466        1:?  4:present       0.727 
 13467        1:?  4:present       0.727 
 13468        1:?  4:present       0.727 
 13469        1:?  4:present       0.727 
 13470        1:?  4:present       0.727 
 13471        1:?  4:present       0.727 
 13472        1:?  4:present       0.727 
 13473        1:?  4:present       0.727 
 13474        1:?  4:present       0.727 
 13475        1:?  4:present       0.727 
 13476        1:?  4:present       0.727 
 13477        1:?  4:present       0.727 
 13478        1:?  4:present       0.727 
 13479        1:?  4:present       0.727 
 13480        1:?  4:present       0.727 
 13481        1:?  4:present       0.727 
 13482        1:?  4:present       0.727 
 13483        1:?  4:present       0.727 
 13484        1:?  4:present       0.727 
 13485        1:?  4:present       0.727 
 13486        1:?  4:present       0.727 
 13487        1:?  4:present       0.727 
 13488        1:?  4:present       0.727 
 13489        1:?  4:present       0.727 
 13490        1:?  4:present       0.727 
 13491        1:?  4:present       0.727 
 13492        1:?  4:present       0.727 
 13493        1:?  4:present       0.727 
 13494        1:?  4:present       0.727 
 13495        1:?  4:present       0.727 
 13496        1:?  4:present       0.727 
 13497        1:?  4:present       0.727 
 13498        1:?  4:present       0.727 
 13499        1:?  4:present       0.727 
 13500        1:?  4:present       0.727 
 13501        1:?  4:present       0.727 
 13502        1:?  4:present       0.727 
 13503        1:?  4:present       0.727 
 13504        1:?  4:present       0.727 
 13505        1:?  4:present       0.727 
 13506        1:?  4:present       0.727 
 13507        1:?  4:present       0.727 
 13508        1:?  4:present       0.727 
 13509        1:?  4:present       0.727 
 13510        1:?  4:present       0.727 
 13511        1:?  4:present       0.727 
 13512        1:?  4:present       0.727 
 13513        1:?  4:present       0.727 
 13514        1:?  4:present       0.727 
 13515        1:?  4:present       0.727 
 13516        1:?  4:present       0.727 
 13517        1:?  4:present       0.727 
 13518        1:?  4:present       0.727 
 13519        1:?  4:present       0.727 
 13520        1:?  4:present       0.727 
 13521        1:?  4:present       0.727 
 13522        1:?  4:present       0.727 
 13523        1:?  4:present       0.727 
 13524        1:?  4:present       0.727 
 13525        1:?  4:present       0.727 
 13526        1:?  4:present       0.727 
 13527        1:?  4:present       0.727 
 13528        1:?  4:present       0.727 
 13529        1:?  4:present       0.727 
 13530        1:?  4:present       0.727 
 13531        1:?  4:present       0.727 
 13532        1:?  4:present       0.727 
 13533        1:?  4:present       0.727 
 13534        1:?  4:present       0.727 
 13535        1:?  4:present       0.727 
 13536        1:?  4:present       0.727 
 13537        1:?  4:present       0.727 
 13538        1:?  4:present       0.727 
 13539        1:?  4:present       0.727 
 13540        1:?  4:present       0.727 
 13541        1:?  4:present       0.727 
 13542        1:?  4:present       0.727 
 13543        1:?  4:present       0.727 
 13544        1:?  4:present       0.727 
 13545        1:?  4:present       0.727 
 13546        1:?  4:present       0.727 
 13547        1:?  4:present       0.727 
 13548        1:?  4:present       0.727 
 13549        1:?  4:present       0.727 
 13550        1:?  4:present       0.727 
 13551        1:?  4:present       0.727 
 13552        1:?  4:present       0.727 
 13553        1:?  4:present       0.727 
 13554        1:?  4:present       0.727 
 13555        1:?  4:present       0.727 
 13556        1:?  4:present       0.727 
 13557        1:?  4:present       0.727 
 13558        1:?  4:present       0.727 
 13559        1:?  4:present       0.727 
 13560        1:?  4:present       0.727 
 13561        1:?  4:present       0.727 
 13562        1:?  4:present       0.727 
 13563        1:?  4:present       0.727 
 13564        1:?  4:present       0.727 
 13565        1:?  4:present       0.727 
 13566        1:?  4:present       0.727 
 13567        1:?  4:present       0.727 
 13568        1:?  4:present       0.727 
 13569        1:?  4:present       0.727 
 13570        1:?  4:present       0.727 
 13571        1:?  4:present       0.727 
 13572        1:?  4:present       0.727 
 13573        1:?  4:present       0.727 
 13574        1:?  4:present       0.727 
 13575        1:?  4:present       0.727 
 13576        1:?  4:present       0.727 
 13577        1:?  4:present       0.727 
 13578        1:?  4:present       0.727 
 13579        1:?  4:present       0.727 
 13580        1:?  4:present       0.727 
 13581        1:?  4:present       0.727 
 13582        1:?  4:present       0.727 
 13583        1:?  4:present       0.727 
 13584        1:?  4:present       0.727 
 13585        1:?  4:present       0.727 
 13586        1:?  4:present       0.727 
 13587        1:?  4:present       0.727 
 13588        1:?  4:present       0.727 
 13589        1:?  4:present       0.727 
 13590        1:?  4:present       0.727 
 13591        1:?  4:present       0.727 
 13592        1:?  4:present       0.727 
 13593        1:?  4:present       0.727 
 13594        1:?  4:present       0.727 
 13595        1:?  4:present       0.727 
 13596        1:?  4:present       0.727 
 13597        1:?  4:present       0.727 
 13598        1:?  4:present       0.727 
 13599        1:?  4:present       0.727 
 13600        1:?  4:present       0.727 
 13601        1:?  4:present       0.727 
 13602        1:?  4:present       0.727 
 13603        1:?  4:present       0.727 
 13604        1:?  4:present       0.727 
 13605        1:?  4:present       0.727 
 13606        1:?  4:present       0.727 
 13607        1:?  4:present       0.727 
 13608        1:?  4:present       0.727 
 13609        1:?  4:present       0.727 
 13610        1:?  4:present       0.727 
 13611        1:?  4:present       0.727 
 13612        1:?  4:present       0.727 
 13613        1:?  4:present       0.727 
 13614        1:?  4:present       0.727 
 13615        1:?  4:present       0.727 
 13616        1:?  4:present       0.727 
 13617        1:?  4:present       0.727 
 13618        1:?  4:present       0.727 
 13619        1:?  4:present       0.727 
 13620        1:?  4:present       0.727 
 13621        1:?  4:present       0.727 
 13622        1:?  4:present       0.727 
 13623        1:?  4:present       0.727 
 13624        1:?  4:present       0.727 
 13625        1:?  4:present       0.667 
 13626        1:?  4:present       0.667 
 13627        1:?  4:present       0.667 
 13628        1:?  4:present       0.667 
 13629        1:?  4:present       0.667 
 13630        1:?  4:present       0.667 
 13631        1:?  4:present       0.667 
 13632        1:?  4:present       0.667 
 13633        1:?  4:present       0.667 
 13634        1:?  4:present       0.667 
 13635        1:?  4:present       0.667 
 13636        1:?  4:present       0.667 
 13637        1:?  4:present       0.667 
 13638        1:?  4:present       0.667 
