

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 15022        1:?   2:future       0.5 
 15023        1:?   2:future       0.5 
 15024        1:?   2:future       0.5 
 15025        1:?   2:future       0.5 
 15026        1:?   2:future       0.5 
 15027        1:?  1:neutral       0.333 
 15028        1:?   2:future       0.5 
 15029        1:?   2:future       0.5 
 15030        1:?  1:neutral       0.5 
 15031        1:?  1:neutral       0.5 
 15032        1:?  1:neutral       0.5 
 15033        1:?  1:neutral       0.5 
 15034        1:?  1:neutral       0.5 
 15035        1:?  1:neutral       0.5 
 15036        1:?   2:future       0.5 
 15037        1:?   2:future       0.5 
 15038        1:?   2:future       0.5 
 15039        1:?   2:future       0.5 
 15040        1:?  1:neutral       0.5 
 15041        1:?   2:future       0.5 
 15042        1:?   2:future       0.5 
 15043        1:?   2:future       0.5 
 15044        1:?   2:future       0.5 
 15045        1:?  1:neutral       0.5 
 15046        1:?  1:neutral       0.5 
 15047        1:?   2:future       0.5 
 15048        1:?  1:neutral       0.5 
 15049        1:?  1:neutral       0.5 
 15050        1:?   2:future       0.5 
 15051        1:?  1:neutral       0.5 
 15052        1:?   2:future       0.5 
 15053        1:?  1:neutral       0.5 
 15054        1:?  1:neutral       0.5 
 15055        1:?   2:future       0.5 
 15056        1:?  1:neutral       0.5 
 15057        1:?  1:neutral       0.5 
 15058        1:?  1:neutral       0.5 
 15059        1:?  1:neutral       0.5 
 15060        1:?  1:neutral       0.5 
 15061        1:?  1:neutral       0.5 
 15062        1:?  1:neutral       0.5 
 15063        1:?  1:neutral       0.5 
 15064        1:?  1:neutral       0.5 
 15065        1:?  1:neutral       0.5 
 15066        1:?  1:neutral       0.978 
 15067        1:?  1:neutral       0.978 
 15068        1:?  1:neutral       0.978 
 15069        1:?  1:neutral       0.556 
 15070        1:?  1:neutral       0.978 
 15071        1:?  1:neutral       0.556 
 15072        1:?  1:neutral       0.978 
 15073        1:?   2:future       0.5 
 15074        1:?  1:neutral       0.978 
 15075        1:?  1:neutral       0.978 
 15076        1:?  1:neutral       0.978 
 15077        1:?   2:future       0.5 
 15078        1:?  1:neutral       0.978 
 15079        1:?  1:neutral       0.978 
 15080        1:?  1:neutral       0.978 
 15081        1:?   2:future       0.5 
 15082        1:?   2:future       0.5 
 15083        1:?  1:neutral       0.978 
 15084        1:?  1:neutral       0.978 
 15085        1:?  1:neutral       0.978 
 15086        1:?  1:neutral       0.978 
 15087        1:?  1:neutral       0.978 
 15088        1:?  1:neutral       0.978 
 15089        1:?   2:future       0.5 
 15090        1:?  1:neutral       0.556 
 15091        1:?  1:neutral       0.978 
 15092        1:?  1:neutral       0.978 
 15093        1:?  1:neutral       0.556 
 15094        1:?  1:neutral       0.978 
 15095        1:?  1:neutral       0.978 
 15096        1:?  1:neutral       0.978 
 15097        1:?   2:future       0.5 
 15098        1:?   2:future       0.5 
 15099        1:?  1:neutral       0.978 
 15100        1:?  1:neutral       0.978 
 15101        1:?  1:neutral       0.978 
 15102        1:?  1:neutral       0.978 
 15103        1:?  1:neutral       0.556 
 15104        1:?  1:neutral       0.556 
 15105        1:?  1:neutral       0.5 
 15106        1:?  1:neutral       0.978 
 15107        1:?  1:neutral       0.978 
 15108        1:?  1:neutral       0.978 
 15109        1:?   2:future       0.5 
 15110        1:?  1:neutral       0.978 
 15111        1:?  1:neutral       0.978 
 15112        1:?  1:neutral       0.978 
 15113        1:?  1:neutral       0.5 
 15114        1:?  1:neutral       0.556 
 15115        1:?  1:neutral       0.556 
 15116        1:?  1:neutral       0.978 
 15117        1:?  1:neutral       0.556 
 15118        1:?  1:neutral       0.556 
 15119        1:?   2:future       0.5 
 15120        1:?  1:neutral       0.556 
 15121        1:?  1:neutral       0.978 
 15122        1:?  1:neutral       0.978 
 15123        1:?  1:neutral       0.978 
 15124        1:?   2:future       0.5 
 15125        1:?  1:neutral       0.556 
 15126        1:?  1:neutral       0.978 
 15127        1:?  1:neutral       0.978 
 15128        1:?   2:future       0.5 
 15129        1:?  1:neutral       0.978 
 15130        1:?  1:neutral       0.978 
 15131        1:?  1:neutral       0.978 
 15132        1:?  1:neutral       0.978 
 15133        1:?  1:neutral       0.556 
 15134        1:?  1:neutral       0.978 
 15135        1:?   2:future       0.5 
 15136        1:?  1:neutral       0.556 
 15137        1:?  1:neutral       0.978 
 15138        1:?  1:neutral       0.978 
 15139        1:?  1:neutral       0.978 
 15140        1:?  1:neutral       0.5 
 15141        1:?  1:neutral       0.978 
 15142        1:?  1:neutral       0.978 
 15143        1:?  1:neutral       0.978 
 15144        1:?  1:neutral       0.978 
 15145        1:?  1:neutral       0.556 
 15146        1:?  1:neutral       0.556 
 15147        1:?  1:neutral       0.978 
 15148        1:?  1:neutral       0.556 
 15149        1:?  1:neutral       0.978 
 15150        1:?  1:neutral       0.978 
 15151        1:?  1:neutral       0.978 
 15152        1:?  1:neutral       0.978 
 15153        1:?   2:future       0.5 
 15154        1:?  1:neutral       0.556 
 15155        1:?  1:neutral       0.978 
 15156        1:?  1:neutral       0.556 
 15157        1:?  1:neutral       0.978 
 15158        1:?  1:neutral       0.556 
 15159        1:?  1:neutral       0.978 
 15160        1:?  1:neutral       0.978 
 15161        1:?  1:neutral       0.978 
 15162        1:?   2:future       0.5 
 15163        1:?  1:neutral       0.978 
 15164        1:?  1:neutral       0.978 
 15165        1:?  1:neutral       0.556 
 15166        1:?   2:future       0.5 
 15167        1:?  1:neutral       0.556 
 15168        1:?   2:future       0.5 
 15169        1:?  1:neutral       0.978 
 15170        1:?  1:neutral       0.978 
 15171        1:?   2:future       0.5 
 15172        1:?  1:neutral       0.978 
 15173        1:?  1:neutral       0.556 
 15174        1:?  1:neutral       0.556 
 15175        1:?  1:neutral       0.978 
 15176        1:?  1:neutral       0.978 
 15177        1:?  1:neutral       0.978 
 15178        1:?   2:future       0.5 
 15179        1:?  1:neutral       0.978 
 15180        1:?   2:future       0.5 
 15181        1:?  1:neutral       0.556 
 15182        1:?  1:neutral       0.978 
 15183        1:?  1:neutral       0.978 
 15184        1:?  1:neutral       0.556 
 15185        1:?  1:neutral       0.978 
 15186        1:?  1:neutral       0.556 
 15187        1:?  1:neutral       0.556 
 15188        1:?  1:neutral       0.978 
 15189        1:?  1:neutral       0.978 
 15190        1:?  1:neutral       0.978 
 15191        1:?  1:neutral       0.978 
 15192        1:?  1:neutral       0.556 
 15193        1:?  1:neutral       0.978 
 15194        1:?  1:neutral       0.978 
 15195        1:?   2:future       0.5 
 15196        1:?  1:neutral       0.556 
 15197        1:?  1:neutral       0.978 
 15198        1:?  1:neutral       0.978 
 15199        1:?  1:neutral       0.978 
 15200        1:?   2:future       0.5 
 15201        1:?  1:neutral       0.556 
 15202        1:?   2:future       0.5 
 15203        1:?  1:neutral       0.5 
 15204        1:?  1:neutral       0.556 
 15205        1:?  1:neutral       0.978 
 15206        1:?  1:neutral       0.978 
 15207        1:?  1:neutral       0.978 
 15208        1:?   2:future       0.5 
 15209        1:?   2:future       0.5 
 15210        1:?   2:future       0.5 
 15211        1:?  1:neutral       0.556 
 15212        1:?  1:neutral       0.978 
 15213        1:?  1:neutral       0.978 
 15214        1:?   2:future       0.5 
 15215        1:?  1:neutral       0.978 
 15216        1:?  1:neutral       0.978 
 15217        1:?  1:neutral       0.978 
 15218        1:?  1:neutral       0.978 
 15219        1:?  1:neutral       0.978 
 15220        1:?  1:neutral       0.978 
 15221        1:?  1:neutral       0.978 
 15222        1:?   2:future       0.5 
 15223        1:?  1:neutral       0.978 
 15224        1:?  1:neutral       0.978 
 15225        1:?  1:neutral       0.978 
 15226        1:?   2:future       0.5 
 15227        1:?  1:neutral       0.556 
 15228        1:?  1:neutral       0.556 
 15229        1:?  1:neutral       0.978 
 15230        1:?  1:neutral       0.556 
 15231        1:?  1:neutral       0.978 
 15232        1:?  1:neutral       0.556 
 15233        1:?  1:neutral       0.978 
 15234        1:?  1:neutral       0.978 
 15235        1:?  1:neutral       0.978 
 15236        1:?  1:neutral       0.978 
 15237        1:?  1:neutral       0.978 
 15238        1:?  1:neutral       0.978 
 15239        1:?  1:neutral       0.978 
 15240        1:?  1:neutral       0.556 
 15241        1:?  1:neutral       0.978 
 15242        1:?  1:neutral       0.978 
 15243        1:?  1:neutral       0.978 
 15244        1:?  1:neutral       0.556 
 15245        1:?  1:neutral       0.978 
 15246        1:?   2:future       0.5 
 15247        1:?   2:future       0.5 
 15248        1:?  1:neutral       0.978 
 15249        1:?   2:future       0.5 
 15250        1:?  1:neutral       0.556 
 15251        1:?  1:neutral       0.556 
 15252        1:?  1:neutral       0.556 
 15253        1:?  1:neutral       0.556 
 15254        1:?  1:neutral       0.556 
 15255        1:?  1:neutral       0.978 
 15256        1:?  1:neutral       0.978 
 15257        1:?  1:neutral       0.556 
 15258        1:?  1:neutral       0.556 
 15259        1:?  1:neutral       0.978 
 15260        1:?  1:neutral       0.978 
 15261        1:?  1:neutral       0.978 
 15262        1:?  1:neutral       0.978 
 15263        1:?  1:neutral       0.978 
 15264        1:?  1:neutral       0.978 
 15265        1:?  1:neutral       0.978 
 15266        1:?  1:neutral       0.978 
 15267        1:?  1:neutral       0.978 
 15268        1:?  1:neutral       0.978 
 15269        1:?  1:neutral       0.978 
 15270        1:?   2:future       0.5 
 15271        1:?   2:future       0.5 
 15272        1:?  1:neutral       0.978 
 15273        1:?  1:neutral       0.978 
 15274        1:?   2:future       0.5 
 15275        1:?   2:future       0.5 
 15276        1:?  1:neutral       0.978 
 15277        1:?  1:neutral       0.978 
 15278        1:?   2:future       0.5 
 15279        1:?  1:neutral       0.978 
 15280        1:?  1:neutral       0.978 
 15281        1:?   2:future       0.5 
 15282        1:?  1:neutral       0.978 
 15283        1:?  1:neutral       0.978 
 15284        1:?   2:future       0.5 
 15285        1:?  1:neutral       0.556 
 15286        1:?  1:neutral       0.978 
 15287        1:?  1:neutral       0.978 
 15288        1:?  1:neutral       0.978 
 15289        1:?  1:neutral       0.978 
 15290        1:?   2:future       0.5 
 15291        1:?  1:neutral       0.978 
 15292        1:?   2:future       0.5 
 15293        1:?  1:neutral       0.978 
 15294        1:?  1:neutral       0.978 
 15295        1:?  1:neutral       0.978 
 15296        1:?   2:future       0.5 
 15297        1:?  1:neutral       0.556 
 15298        1:?  1:neutral       0.978 
 15299        1:?  1:neutral       0.978 
 15300        1:?  1:neutral       0.978 
 15301        1:?  1:neutral       0.978 
 15302        1:?   2:future       0.5 
 15303        1:?  1:neutral       0.556 
 15304        1:?  1:neutral       0.978 
 15305        1:?  1:neutral       0.978 
 15306        1:?  1:neutral       0.978 
 15307        1:?  1:neutral       0.978 
 15308        1:?   2:future       0.5 
 15309        1:?  1:neutral       0.978 
 15310        1:?  1:neutral       0.978 
 15311        1:?  1:neutral       0.978 
 15312        1:?  1:neutral       0.978 
 15313        1:?  1:neutral       0.556 
 15314        1:?  1:neutral       0.556 
 15315        1:?  1:neutral       0.978 
 15316        1:?  4:present       0.5 
 15317        1:?  1:neutral       0.978 
 15318        1:?  1:neutral       0.978 
 15319        1:?  1:neutral       0.978 
 15320        1:?   2:future       0.5 
 15321        1:?  1:neutral       0.556 
 15322        1:?   2:future       0.5 
 15323        1:?  1:neutral       0.978 
 15324        1:?   2:future       0.5 
 15325        1:?  1:neutral       0.978 
 15326        1:?  1:neutral       0.978 
 15327        1:?  1:neutral       0.556 
 15328        1:?   2:future       0.5 
 15329        1:?  1:neutral       0.556 
 15330        1:?  1:neutral       0.978 
 15331        1:?  1:neutral       0.978 
 15332        1:?  1:neutral       0.978 
 15333        1:?   2:future       0.5 
 15334        1:?  1:neutral       0.978 
 15335        1:?  4:present       0.5 
 15336        1:?  1:neutral       0.978 
 15337        1:?  1:neutral       0.556 
 15338        1:?  1:neutral       0.556 
 15339        1:?  1:neutral       0.978 
 15340        1:?  1:neutral       0.978 
 15341        1:?  1:neutral       0.978 
 15342        1:?  1:neutral       0.978 
 15343        1:?   2:future       0.5 
 15344        1:?  1:neutral       0.978 
 15345        1:?  1:neutral       0.556 
 15346        1:?   2:future       0.5 
 15347        1:?  1:neutral       0.556 
 15348        1:?  1:neutral       0.978 
 15349        1:?  1:neutral       0.978 
 15350        1:?  4:present       0.5 
 15351        1:?  1:neutral       0.556 
 15352        1:?  1:neutral       0.978 
 15353        1:?  1:neutral       0.5 
 15354        1:?  1:neutral       0.978 
 15355        1:?  1:neutral       0.978 
 15356        1:?  1:neutral       0.556 
 15357        1:?  1:neutral       0.556 
 15358        1:?  1:neutral       0.978 
 15359        1:?  1:neutral       0.978 
 15360        1:?   2:future       0.5 
 15361        1:?  1:neutral       0.978 
 15362        1:?  1:neutral       0.5 
 15363        1:?  1:neutral       0.978 
 15364        1:?  1:neutral       0.978 
 15365        1:?  1:neutral       0.556 
 15366        1:?  1:neutral       0.556 
 15367        1:?  1:neutral       0.978 
 15368        1:?  1:neutral       0.978 
 15369        1:?  1:neutral       0.978 
 15370        1:?  1:neutral       0.978 
 15371        1:?  1:neutral       0.978 
 15372        1:?  1:neutral       0.556 
 15373        1:?  1:neutral       0.556 
 15374        1:?  1:neutral       0.556 
 15375        1:?   2:future       0.5 
 15376        1:?   2:future       0.5 
 15377        1:?  1:neutral       0.978 
 15378        1:?  1:neutral       0.556 
 15379        1:?  1:neutral       0.5 
 15380        1:?   2:future       0.5 
 15381        1:?  1:neutral       0.978 
 15382        1:?  1:neutral       0.556 
 15383        1:?  1:neutral       0.556 
 15384        1:?  1:neutral       0.978 
 15385        1:?  1:neutral       0.556 
 15386        1:?  1:neutral       0.556 
 15387        1:?  1:neutral       0.556 
 15388        1:?   2:future       0.5 
 15389        1:?  1:neutral       0.556 
 15390        1:?   2:future       0.5 
 15391        1:?  1:neutral       0.978 
 15392        1:?  1:neutral       0.978 
 15393        1:?  1:neutral       0.978 
 15394        1:?   2:future       0.5 
 15395        1:?  1:neutral       0.978 
 15396        1:?  1:neutral       0.978 
 15397        1:?  1:neutral       0.978 
 15398        1:?  1:neutral       0.5 
 15399        1:?  1:neutral       0.556 
 15400        1:?  1:neutral       0.978 
 15401        1:?  1:neutral       0.978 
 15402        1:?   2:future       0.5 
 15403        1:?  1:neutral       0.978 
 15404        1:?   2:future       0.5 
 15405        1:?  1:neutral       0.556 
 15406        1:?  1:neutral       0.978 
 15407        1:?  1:neutral       0.978 
 15408        1:?   2:future       0.5 
 15409        1:?  1:neutral       0.978 
 15410        1:?  1:neutral       0.978 
 15411        1:?   2:future       0.5 
 15412        1:?  1:neutral       0.978 
 15413        1:?  1:neutral       0.978 
 15414        1:?  1:neutral       0.978 
 15415        1:?  1:neutral       0.556 
 15416        1:?  1:neutral       0.556 
 15417        1:?  1:neutral       0.978 
 15418        1:?  1:neutral       0.556 
 15419        1:?  1:neutral       0.978 
 15420        1:?   2:future       0.5 
 15421        1:?  4:present       0.5 
 15422        1:?  1:neutral       0.978 
 15423        1:?  1:neutral       0.556 
 15424        1:?  1:neutral       0.978 
 15425        1:?  1:neutral       0.978 
 15426        1:?  1:neutral       0.556 
 15427        1:?  1:neutral       0.556 
 15428        1:?  1:neutral       0.978 
 15429        1:?  1:neutral       0.978 
 15430        1:?  1:neutral       0.978 
 15431        1:?  1:neutral       0.556 
 15432        1:?  1:neutral       0.978 
 15433        1:?  1:neutral       0.556 
 15434        1:?  1:neutral       0.978 
 15435        1:?  1:neutral       0.978 
 15436        1:?  1:neutral       0.978 
 15437        1:?   2:future       0.5 
 15438        1:?   2:future       0.5 
 15439        1:?  1:neutral       0.978 
 15440        1:?  1:neutral       0.978 
 15441        1:?  1:neutral       0.556 
 15442        1:?  1:neutral       0.978 
 15443        1:?  1:neutral       0.556 
 15444        1:?  1:neutral       0.978 
 15445        1:?  1:neutral       0.978 
 15446        1:?  1:neutral       0.978 
 15447        1:?  1:neutral       0.978 
 15448        1:?  1:neutral       0.978 
 15449        1:?  1:neutral       0.978 
 15450        1:?  1:neutral       0.978 
 15451        1:?  1:neutral       0.556 
 15452        1:?   2:future       0.5 
 15453        1:?   2:future       0.5 
 15454        1:?  1:neutral       0.5 
 15455        1:?  1:neutral       0.978 
 15456        1:?  1:neutral       0.556 
 15457        1:?  1:neutral       0.978 
 15458        1:?   2:future       0.5 
 15459        1:?  1:neutral       0.978 
 15460        1:?  1:neutral       0.556 
 15461        1:?  1:neutral       0.978 
 15462        1:?   2:future       0.5 
 15463        1:?  1:neutral       0.978 
 15464        1:?  1:neutral       0.556 
 15465        1:?  1:neutral       0.556 
 15466        1:?  1:neutral       0.978 
 15467        1:?  1:neutral       0.978 
 15468        1:?  1:neutral       0.978 
 15469        1:?  1:neutral       0.5 
 15470        1:?  1:neutral       0.978 
 15471        1:?  1:neutral       0.978 
 15472        1:?  1:neutral       0.978 
 15473        1:?  1:neutral       0.556 
 15474        1:?  1:neutral       0.556 
 15475        1:?  1:neutral       0.978 
 15476        1:?   2:future       0.5 
 15477        1:?  1:neutral       0.556 
 15478        1:?  1:neutral       0.5 
 15479        1:?  1:neutral       0.978 
 15480        1:?  1:neutral       0.978 
 15481        1:?  1:neutral       0.556 
 15482        1:?  1:neutral       0.556 
 15483        1:?  1:neutral       0.556 
 15484        1:?  1:neutral       0.978 
 15485        1:?  1:neutral       0.5 
 15486        1:?  1:neutral       0.978 
 15487        1:?  1:neutral       0.978 
 15488        1:?  1:neutral       0.556 
 15489        1:?   2:future       0.5 
 15490        1:?  1:neutral       0.978 
 15491        1:?  1:neutral       0.5 
 15492        1:?   2:future       0.5 
 15493        1:?  1:neutral       0.978 
 15494        1:?  1:neutral       0.978 
 15495        1:?  1:neutral       0.978 
 15496        1:?  1:neutral       0.556 
 15497        1:?  1:neutral       0.978 
 15498        1:?  1:neutral       0.978 
 15499        1:?  1:neutral       0.556 
 15500        1:?  1:neutral       0.978 
 15501        1:?  4:present       0.5 
 15502        1:?  1:neutral       0.978 
 15503        1:?  1:neutral       0.978 
 15504        1:?  1:neutral       0.556 
 15505        1:?  1:neutral       0.556 
 15506        1:?   2:future       0.5 
 15507        1:?  1:neutral       0.978 
 15508        1:?  1:neutral       0.978 
 15509        1:?  1:neutral       0.556 
 15510        1:?  1:neutral       0.556 
 15511        1:?   2:future       0.5 
 15512        1:?  1:neutral       0.556 
 15513        1:?   2:future       0.5 
 15514        1:?  1:neutral       0.978 
 15515        1:?  1:neutral       0.978 
 15516        1:?  1:neutral       0.978 
 15517        1:?  1:neutral       0.978 
 15518        1:?   2:future       0.5 
 15519        1:?  1:neutral       0.978 
 15520        1:?   2:future       0.5 
 15521        1:?  1:neutral       0.556 
 15522        1:?   2:future       0.5 
 15523        1:?  1:neutral       0.978 
 15524        1:?  1:neutral       0.978 
 15525        1:?  1:neutral       0.978 
 15526        1:?  1:neutral       0.978 
 15527        1:?   2:future       0.5 
 15528        1:?   2:future       0.5 
 15529        1:?  1:neutral       0.978 
 15530        1:?   2:future       0.5 
 15531        1:?  1:neutral       0.978 
 15532        1:?  1:neutral       0.556 
 15533        1:?   2:future       0.5 
 15534        1:?  1:neutral       0.978 
 15535        1:?  1:neutral       0.978 
 15536        1:?  1:neutral       0.5 
 15537        1:?  1:neutral       0.978 
 15538        1:?  1:neutral       0.978 
 15539        1:?  1:neutral       0.978 
 15540        1:?   2:future       0.5 
 15541        1:?  1:neutral       0.978 
 15542        1:?  1:neutral       0.978 
 15543        1:?   2:future       0.5 
 15544        1:?   2:future       0.5 
 15545        1:?  1:neutral       0.978 
 15546        1:?  1:neutral       0.978 
 15547        1:?  1:neutral       0.978 
 15548        1:?   2:future       0.5 
 15549        1:?  1:neutral       0.978 
 15550        1:?  1:neutral       0.5 
 15551        1:?  1:neutral       0.556 
 15552        1:?  1:neutral       0.978 
 15553        1:?  1:neutral       0.978 
 15554        1:?  1:neutral       0.978 
 15555        1:?  1:neutral       0.978 
 15556        1:?  1:neutral       0.978 
 15557        1:?  1:neutral       0.978 
 15558        1:?  1:neutral       0.978 
 15559        1:?  1:neutral       0.556 
 15560        1:?   2:future       0.5 
 15561        1:?  1:neutral       0.556 
 15562        1:?  1:neutral       0.978 
 15563        1:?  1:neutral       0.556 
 15564        1:?  1:neutral       0.978 
 15565        1:?  1:neutral       0.978 
 15566        1:?  1:neutral       0.978 
 15567        1:?  1:neutral       0.978 
 15568        1:?  1:neutral       0.556 
 15569        1:?  1:neutral       0.978 
 15570        1:?  1:neutral       0.978 
 15571        1:?  1:neutral       0.978 
 15572        1:?   2:future       0.5 
 15573        1:?   2:future       0.5 
 15574        1:?  1:neutral       0.978 
 15575        1:?  1:neutral       0.978 
 15576        1:?   2:future       0.5 
 15577        1:?  1:neutral       0.978 
 15578        1:?   2:future       0.5 
 15579        1:?  1:neutral       0.556 
 15580        1:?  1:neutral       0.556 
 15581        1:?  1:neutral       0.978 
 15582        1:?   2:future       0.5 
 15583        1:?  1:neutral       0.556 
 15584        1:?   2:future       0.5 
 15585        1:?  1:neutral       0.978 
 15586        1:?  1:neutral       0.978 
 15587        1:?  1:neutral       0.978 
 15588        1:?  1:neutral       0.978 
 15589        1:?  1:neutral       0.978 
 15590        1:?  1:neutral       0.978 
 15591        1:?  1:neutral       0.556 
 15592        1:?  1:neutral       0.978 
 15593        1:?  1:neutral       0.556 
 15594        1:?   2:future       0.5 
 15595        1:?  1:neutral       0.978 
 15596        1:?  1:neutral       0.978 
 15597        1:?  1:neutral       0.978 
 15598        1:?  1:neutral       0.978 
 15599        1:?  1:neutral       0.978 
 15600        1:?  1:neutral       0.978 
 15601        1:?  1:neutral       0.978 
 15602        1:?  1:neutral       0.978 
 15603        1:?  1:neutral       0.978 
 15604        1:?  1:neutral       0.978 
 15605        1:?  1:neutral       0.978 
 15606        1:?  4:present       0.5 
 15607        1:?  4:present       0.5 
 15608        1:?  1:neutral       0.978 
 15609        1:?  1:neutral       0.978 
 15610        1:?   2:future       0.5 
 15611        1:?  1:neutral       0.978 
 15612        1:?  1:neutral       0.978 
 15613        1:?   2:future       0.5 
 15614        1:?  4:present       0.5 
 15615        1:?  1:neutral       0.978 
 15616        1:?  1:neutral       0.978 
 15617        1:?  4:present       0.5 
 15618        1:?  4:present       0.5 
 15619        1:?  1:neutral       0.978 
 15620        1:?  1:neutral       0.978 
 15621        1:?  1:neutral       0.978 
 15622        1:?  1:neutral       0.978 
 15623        1:?  1:neutral       0.978 
 15624        1:?  4:present       0.5 
 15625        1:?  4:present       0.5 
 15626        1:?  4:present       0.5 
 15627        1:?  1:neutral       0.978 
 15628        1:?  1:neutral       0.978 
 15629        1:?  1:neutral       0.978 
 15630        1:?   2:future       0.5 
 15631        1:?  1:neutral       0.978 
 15632        1:?  1:neutral       0.978 
 15633        1:?  1:neutral       0.978 
 15634        1:?  1:neutral       0.978 
 15635        1:?  1:neutral       0.978 
 15636        1:?  1:neutral       0.978 
 15637        1:?  1:neutral       0.978 
 15638        1:?  1:neutral       0.978 
 15639        1:?  4:present       0.5 
 15640        1:?   2:future       0.5 
 15641        1:?  1:neutral       0.556 
 15642        1:?  1:neutral       0.978 
 15643        1:?  1:neutral       0.978 
 15644        1:?  1:neutral       0.556 
 15645        1:?  1:neutral       0.978 
 15646        1:?  1:neutral       0.556 
 15647        1:?  1:neutral       0.978 
 15648        1:?  1:neutral       0.556 
 15649        1:?  1:neutral       0.556 
 15650        1:?  1:neutral       0.556 
 15651        1:?  1:neutral       0.556 
 15652        1:?  1:neutral       0.978 
 15653        1:?  1:neutral       0.978 
 15654        1:?  1:neutral       0.556 
 15655        1:?  1:neutral       0.556 
 15656        1:?  1:neutral       0.978 
 15657        1:?  1:neutral       0.556 
 15658        1:?  1:neutral       0.556 
 15659        1:?  1:neutral       0.556 
 15660        1:?  1:neutral       0.978 
 15661        1:?  1:neutral       0.978 
 15662        1:?  1:neutral       0.556 
 15663        1:?  1:neutral       0.556 
 15664        1:?  1:neutral       0.978 
 15665        1:?  1:neutral       0.978 
 15666        1:?  1:neutral       0.978 
 15667        1:?  1:neutral       0.556 
 15668        1:?  1:neutral       0.978 
 15669        1:?  1:neutral       0.978 
 15670        1:?  1:neutral       0.978 
 15671        1:?   2:future       0.5 
 15672        1:?   2:future       0.5 
 15673        1:?   2:future       0.5 
 15674        1:?   2:future       0.5 
 15675        1:?   2:future       0.5 
 15676        1:?  1:neutral       0.978 
 15677        1:?   2:future       0.5 
 15678        1:?   2:future       0.5 
 15679        1:?   2:future       0.5 
 15680        1:?  1:neutral       0.978 
 15681        1:?   2:future       0.5 
 15682        1:?   2:future       0.5 
 15683        1:?  1:neutral       0.978 
 15684        1:?  1:neutral       0.978 
 15685        1:?  1:neutral       0.978 
 15686        1:?  1:neutral       0.978 
 15687        1:?  1:neutral       0.978 
 15688        1:?  1:neutral       0.978 
 15689        1:?  1:neutral       0.978 
 15690        1:?  1:neutral       0.978 
 15691        1:?  1:neutral       0.978 
 15692        1:?  1:neutral       0.978 
 15693        1:?  1:neutral       0.978 
 15694        1:?  1:neutral       0.556 
 15695        1:?  1:neutral       0.556 
 15696        1:?  1:neutral       0.978 
 15697        1:?  1:neutral       0.978 
 15698        1:?  1:neutral       0.978 
 15699        1:?  1:neutral       0.978 
 15700        1:?  1:neutral       0.978 
 15701        1:?  1:neutral       0.978 
 15702        1:?  1:neutral       0.978 
 15703        1:?  1:neutral       0.978 
 15704        1:?  1:neutral       0.978 
 15705        1:?  1:neutral       0.978 
 15706        1:?  1:neutral       0.978 
 15707        1:?  1:neutral       0.978 
 15708        1:?  1:neutral       0.978 
 15709        1:?  1:neutral       0.556 
 15710        1:?  1:neutral       0.556 
 15711        1:?  1:neutral       0.978 
 15712        1:?  1:neutral       0.556 
 15713        1:?  1:neutral       0.978 
 15714        1:?  1:neutral       0.978 
 15715        1:?  1:neutral       0.978 
 15716        1:?  1:neutral       0.978 
 15717        1:?  1:neutral       0.978 
 15718        1:?  1:neutral       0.978 
 15719        1:?  1:neutral       0.978 
 15720        1:?  1:neutral       0.978 
 15721        1:?  1:neutral       0.978 
 15722        1:?  1:neutral       0.556 
 15723        1:?  1:neutral       0.978 
 15724        1:?  1:neutral       0.978 
 15725        1:?  1:neutral       0.978 
 15726        1:?  1:neutral       0.978 
 15727        1:?  1:neutral       0.978 
 15728        1:?  1:neutral       0.556 
 15729        1:?  1:neutral       0.978 
 15730        1:?  1:neutral       0.978 
 15731        1:?  1:neutral       0.978 
 15732        1:?  1:neutral       0.978 
 15733        1:?  1:neutral       0.978 
 15734        1:?  1:neutral       0.978 
 15735        1:?  1:neutral       0.978 
 15736        1:?  1:neutral       0.978 
 15737        1:?  1:neutral       0.978 
 15738        1:?  1:neutral       0.978 
 15739        1:?  1:neutral       0.978 
 15740        1:?  1:neutral       0.978 
 15741        1:?  1:neutral       0.978 
 15742        1:?  1:neutral       0.978 
 15743        1:?  1:neutral       0.978 
 15744        1:?  1:neutral       0.978 
 15745        1:?  1:neutral       0.978 
 15746        1:?  1:neutral       0.978 
 15747        1:?  1:neutral       0.978 
 15748        1:?  1:neutral       0.978 
 15749        1:?  1:neutral       0.978 
 15750        1:?  1:neutral       0.978 
 15751        1:?  1:neutral       0.978 
 15752        1:?  1:neutral       0.978 
 15753        1:?  1:neutral       0.978 
 15754        1:?  1:neutral       0.978 
 15755        1:?  1:neutral       0.978 
 15756        1:?  1:neutral       0.978 
 15757        1:?  1:neutral       0.978 
 15758        1:?  1:neutral       0.978 
 15759        1:?  1:neutral       0.978 
 15760        1:?  1:neutral       0.978 
 15761        1:?  1:neutral       0.978 
 15762        1:?  1:neutral       0.978 
 15763        1:?  1:neutral       0.978 
 15764        1:?  1:neutral       0.978 
 15765        1:?  1:neutral       0.978 
 15766        1:?  1:neutral       0.978 
 15767        1:?  1:neutral       0.978 
 15768        1:?  1:neutral       0.978 
 15769        1:?  1:neutral       0.978 
 15770        1:?  1:neutral       0.978 
 15771        1:?   2:future       0.5 
