

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13616        1:?  1:neutral       0.8 
 13617        1:?  1:neutral       0.8 
 13618        1:?  1:neutral       0.8 
 13619        1:?  1:neutral       0.8 
 13620        1:?  1:neutral       0.8 
 13621        1:?  1:neutral       0.8 
 13622        1:?  1:neutral       0.8 
 13623        1:?  1:neutral       0.8 
 13624        1:?  1:neutral       0.8 
 13625        1:?  1:neutral       0.8 
 13626        1:?  1:neutral       0.8 
 13627        1:?  1:neutral       0.8 
 13628        1:?  1:neutral       0.8 
 13629        1:?  1:neutral       0.8 
 13630        1:?  1:neutral       0.8 
 13631        1:?  1:neutral       0.8 
 13632        1:?  1:neutral       0.8 
 13633        1:?  1:neutral       0.8 
 13634        1:?  1:neutral       0.8 
 13635        1:?  1:neutral       0.8 
 13636        1:?  1:neutral       0.8 
 13637        1:?  1:neutral       0.8 
 13638        1:?  1:neutral       0.8 
 13639        1:?  1:neutral       0.8 
 13640        1:?  1:neutral       0.8 
 13641        1:?  1:neutral       0.8 
 13642        1:?  1:neutral       0.8 
 13643        1:?  1:neutral       0.8 
 13644        1:?  1:neutral       0.8 
 13645        1:?  1:neutral       0.8 
 13646        1:?  1:neutral       0.8 
 13647        1:?  1:neutral       0.8 
 13648        1:?  1:neutral       0.8 
 13649        1:?  1:neutral       0.8 
 13650        1:?  1:neutral       0.8 
 13651        1:?  1:neutral       0.8 
 13652        1:?  1:neutral       0.8 
 13653        1:?  1:neutral       0.8 
 13654        1:?  1:neutral       0.8 
 13655        1:?  1:neutral       0.8 
 13656        1:?  1:neutral       0.8 
 13657        1:?  1:neutral       0.8 
 13658        1:?  1:neutral       0.8 
 13659        1:?  1:neutral       0.8 
 13660        1:?  1:neutral       0.8 
 13661        1:?  1:neutral       0.8 
 13662        1:?  1:neutral       0.8 
 13663        1:?  1:neutral       0.8 
 13664        1:?  1:neutral       0.8 
 13665        1:?  1:neutral       0.8 
 13666        1:?  1:neutral       0.8 
 13667        1:?  1:neutral       0.8 
 13668        1:?  1:neutral       0.8 
 13669        1:?  1:neutral       0.8 
 13670        1:?  1:neutral       0.8 
 13671        1:?  1:neutral       0.8 
 13672        1:?  1:neutral       0.8 
 13673        1:?  1:neutral       0.8 
 13674        1:?  1:neutral       0.8 
 13675        1:?  1:neutral       0.8 
 13676        1:?  1:neutral       0.8 
 13677        1:?  1:neutral       0.8 
 13678        1:?  1:neutral       0.8 
 13679        1:?  1:neutral       0.8 
 13680        1:?  1:neutral       0.8 
 13681        1:?  1:neutral       0.8 
 13682        1:?  1:neutral       0.8 
 13683        1:?  1:neutral       0.8 
 13684        1:?  1:neutral       0.8 
 13685        1:?  1:neutral       0.8 
 13686        1:?  1:neutral       0.8 
 13687        1:?  1:neutral       0.8 
 13688        1:?  1:neutral       0.8 
 13689        1:?  1:neutral       0.8 
 13690        1:?  1:neutral       0.8 
 13691        1:?  1:neutral       0.8 
 13692        1:?  1:neutral       0.8 
 13693        1:?  1:neutral       0.8 
 13694        1:?  1:neutral       0.8 
 13695        1:?  1:neutral       0.8 
 13696        1:?  1:neutral       0.8 
 13697        1:?  1:neutral       0.8 
 13698        1:?  1:neutral       0.8 
 13699        1:?  1:neutral       0.8 
 13700        1:?  1:neutral       0.8 
 13701        1:?  1:neutral       0.8 
 13702        1:?  1:neutral       0.8 
 13703        1:?  1:neutral       0.8 
 13704        1:?  1:neutral       0.8 
 13705        1:?  1:neutral       0.8 
 13706        1:?  1:neutral       0.8 
 13707        1:?  1:neutral       0.8 
 13708        1:?  1:neutral       0.8 
 13709        1:?  1:neutral       0.8 
 13710        1:?  1:neutral       0.8 
 13711        1:?  1:neutral       0.8 
 13712        1:?  1:neutral       0.8 
 13713        1:?  1:neutral       0.8 
 13714        1:?  1:neutral       0.8 
 13715        1:?  1:neutral       0.8 
 13716        1:?  1:neutral       0.8 
 13717        1:?  1:neutral       0.8 
 13718        1:?  1:neutral       0.8 
 13719        1:?  1:neutral       0.8 
 13720        1:?  1:neutral       0.8 
 13721        1:?  1:neutral       0.8 
 13722        1:?  1:neutral       0.8 
 13723        1:?  1:neutral       0.8 
 13724        1:?  1:neutral       0.8 
 13725        1:?  1:neutral       0.8 
 13726        1:?  1:neutral       0.8 
 13727        1:?  1:neutral       0.8 
 13728        1:?  1:neutral       0.8 
 13729        1:?  1:neutral       0.8 
 13730        1:?  1:neutral       0.8 
 13731        1:?  1:neutral       0.8 
 13732        1:?  1:neutral       0.8 
 13733        1:?  1:neutral       0.8 
 13734        1:?  1:neutral       0.8 
 13735        1:?  1:neutral       0.8 
 13736        1:?  1:neutral       0.8 
 13737        1:?  1:neutral       0.8 
 13738        1:?  1:neutral       0.8 
 13739        1:?  1:neutral       0.8 
 13740        1:?  1:neutral       0.8 
 13741        1:?  1:neutral       0.8 
 13742        1:?  1:neutral       0.8 
 13743        1:?  1:neutral       0.8 
 13744        1:?  1:neutral       0.8 
 13745        1:?  1:neutral       0.8 
 13746        1:?  1:neutral       0.8 
 13747        1:?  1:neutral       0.8 
 13748        1:?  1:neutral       0.8 
 13749        1:?  1:neutral       0.8 
 13750        1:?  1:neutral       0.8 
 13751        1:?  1:neutral       0.8 
 13752        1:?  1:neutral       0.8 
 13753        1:?  1:neutral       0.8 
 13754        1:?  1:neutral       0.8 
 13755        1:?  1:neutral       0.8 
 13756        1:?  1:neutral       0.8 
 13757        1:?  1:neutral       0.8 
 13758        1:?  1:neutral       0.8 
 13759        1:?  1:neutral       0.8 
 13760        1:?  1:neutral       0.8 
 13761        1:?  1:neutral       0.8 
 13762        1:?  1:neutral       0.8 
 13763        1:?  1:neutral       0.8 
 13764        1:?  1:neutral       0.8 
 13765        1:?  1:neutral       0.8 
 13766        1:?  1:neutral       0.8 
 13767        1:?  1:neutral       0.8 
 13768        1:?  1:neutral       0.8 
 13769        1:?  1:neutral       0.8 
 13770        1:?  1:neutral       0.8 
 13771        1:?  1:neutral       0.8 
 13772        1:?  1:neutral       0.8 
 13773        1:?  1:neutral       0.8 
 13774        1:?  1:neutral       0.8 
 13775        1:?  1:neutral       0.8 
 13776        1:?  1:neutral       0.8 
 13777        1:?  1:neutral       0.8 
 13778        1:?  1:neutral       0.8 
 13779        1:?  1:neutral       0.8 
 13780        1:?  1:neutral       0.8 
 13781        1:?  1:neutral       0.8 
 13782        1:?  1:neutral       0.8 
 13783        1:?  1:neutral       0.8 
 13784        1:?  1:neutral       0.8 
 13785        1:?  1:neutral       0.8 
 13786        1:?  1:neutral       0.8 
 13787        1:?  1:neutral       0.8 
 13788        1:?  1:neutral       0.8 
 13789        1:?  1:neutral       0.8 
 13790        1:?  1:neutral       0.8 
 13791        1:?  1:neutral       0.8 
 13792        1:?  1:neutral       0.8 
 13793        1:?  1:neutral       0.8 
 13794        1:?  1:neutral       0.8 
 13795        1:?  1:neutral       0.8 
 13796        1:?  1:neutral       0.8 
 13797        1:?  1:neutral       0.8 
 13798        1:?  1:neutral       0.8 
 13799        1:?  1:neutral       0.8 
 13800        1:?  1:neutral       0.8 
 13801        1:?  1:neutral       0.8 
 13802        1:?  1:neutral       0.8 
 13803        1:?  1:neutral       0.8 
 13804        1:?  1:neutral       0.8 
 13805        1:?  1:neutral       0.8 
 13806        1:?  1:neutral       0.8 
 13807        1:?  1:neutral       0.8 
 13808        1:?  1:neutral       0.8 
 13809        1:?  1:neutral       0.8 
 13810        1:?  1:neutral       0.8 
 13811        1:?  1:neutral       0.8 
 13812        1:?  1:neutral       0.8 
 13813        1:?  1:neutral       0.8 
 13814        1:?  1:neutral       0.8 
 13815        1:?  1:neutral       0.8 
 13816        1:?  1:neutral       0.8 
 13817        1:?  1:neutral       0.8 
 13818        1:?  1:neutral       0.8 
 13819        1:?  1:neutral       0.8 
 13820        1:?  1:neutral       0.8 
 13821        1:?  1:neutral       0.8 
 13822        1:?  1:neutral       0.8 
 13823        1:?  1:neutral       0.8 
 13824        1:?  1:neutral       0.8 
 13825        1:?  1:neutral       0.8 
 13826        1:?  1:neutral       0.8 
 13827        1:?  1:neutral       0.8 
 13828        1:?  1:neutral       0.8 
 13829        1:?  1:neutral       0.8 
 13830        1:?  1:neutral       0.8 
 13831        1:?  1:neutral       0.8 
 13832        1:?  1:neutral       0.8 
 13833        1:?  1:neutral       0.8 
 13834        1:?  1:neutral       0.8 
 13835        1:?  1:neutral       0.8 
 13836        1:?  1:neutral       0.8 
 13837        1:?  1:neutral       0.8 
 13838        1:?  1:neutral       0.8 
 13839        1:?  1:neutral       0.8 
 13840        1:?  1:neutral       0.8 
 13841        1:?  1:neutral       0.8 
 13842        1:?  1:neutral       0.8 
 13843        1:?  1:neutral       0.8 
 13844        1:?  1:neutral       0.8 
 13845        1:?  1:neutral       0.8 
 13846        1:?  1:neutral       0.8 
 13847        1:?  1:neutral       0.8 
 13848        1:?  1:neutral       0.8 
 13849        1:?  1:neutral       0.8 
 13850        1:?  1:neutral       0.8 
 13851        1:?  1:neutral       0.8 
 13852        1:?  1:neutral       0.8 
 13853        1:?  1:neutral       0.8 
 13854        1:?  1:neutral       0.8 
 13855        1:?  1:neutral       0.8 
 13856        1:?  1:neutral       0.8 
 13857        1:?  1:neutral       0.8 
 13858        1:?  1:neutral       0.8 
 13859        1:?  1:neutral       0.8 
 13860        1:?  1:neutral       0.8 
 13861        1:?  1:neutral       0.8 
 13862        1:?  1:neutral       0.8 
 13863        1:?  1:neutral       0.8 
 13864        1:?  1:neutral       0.8 
 13865        1:?  1:neutral       0.8 
 13866        1:?  1:neutral       0.8 
 13867        1:?  1:neutral       0.8 
 13868        1:?  1:neutral       0.8 
 13869        1:?  1:neutral       0.8 
 13870        1:?  1:neutral       0.8 
 13871        1:?  1:neutral       0.8 
 13872        1:?  1:neutral       0.8 
 13873        1:?  1:neutral       0.8 
 13874        1:?  1:neutral       0.8 
 13875        1:?  1:neutral       0.8 
 13876        1:?  1:neutral       0.8 
 13877        1:?  1:neutral       0.8 
 13878        1:?  1:neutral       0.8 
 13879        1:?  1:neutral       0.8 
 13880        1:?  1:neutral       0.8 
 13881        1:?  1:neutral       0.8 
 13882        1:?  1:neutral       0.8 
 13883        1:?  1:neutral       0.8 
 13884        1:?  1:neutral       0.8 
 13885        1:?  1:neutral       0.8 
 13886        1:?  1:neutral       0.8 
 13887        1:?  1:neutral       0.8 
 13888        1:?  1:neutral       0.8 
 13889        1:?  1:neutral       0.8 
 13890        1:?  1:neutral       0.8 
 13891        1:?  1:neutral       0.8 
 13892        1:?  1:neutral       0.8 
 13893        1:?  1:neutral       0.8 
 13894        1:?  1:neutral       0.8 
 13895        1:?  1:neutral       0.8 
 13896        1:?  1:neutral       0.8 
 13897        1:?  1:neutral       0.8 
 13898        1:?  1:neutral       0.8 
 13899        1:?  1:neutral       0.8 
 13900        1:?  1:neutral       0.8 
 13901        1:?  1:neutral       0.8 
 13902        1:?  1:neutral       0.8 
 13903        1:?  1:neutral       0.8 
 13904        1:?  1:neutral       0.8 
 13905        1:?  1:neutral       0.8 
 13906        1:?  1:neutral       0.8 
 13907        1:?  1:neutral       0.8 
 13908        1:?  1:neutral       0.8 
 13909        1:?  1:neutral       0.8 
 13910        1:?  1:neutral       0.8 
 13911        1:?  1:neutral       0.8 
 13912        1:?  1:neutral       0.8 
 13913        1:?  1:neutral       0.8 
 13914        1:?  1:neutral       0.8 
 13915        1:?  1:neutral       0.8 
 13916        1:?  1:neutral       0.8 
 13917        1:?  1:neutral       0.8 
 13918        1:?  1:neutral       0.8 
 13919        1:?  1:neutral       0.8 
 13920        1:?  1:neutral       0.8 
 13921        1:?  1:neutral       0.8 
 13922        1:?  1:neutral       0.8 
 13923        1:?  1:neutral       0.8 
 13924        1:?  1:neutral       0.8 
 13925        1:?  1:neutral       0.8 
 13926        1:?  1:neutral       0.8 
 13927        1:?  1:neutral       0.8 
 13928        1:?  1:neutral       0.8 
 13929        1:?  1:neutral       0.8 
 13930        1:?  1:neutral       0.8 
 13931        1:?  1:neutral       0.8 
 13932        1:?  1:neutral       0.8 
 13933        1:?  1:neutral       0.8 
 13934        1:?  1:neutral       0.8 
 13935        1:?  1:neutral       0.8 
 13936        1:?  1:neutral       0.8 
 13937        1:?  1:neutral       0.8 
 13938        1:?  1:neutral       0.8 
 13939        1:?  1:neutral       0.8 
 13940        1:?  1:neutral       0.8 
 13941        1:?  1:neutral       0.8 
 13942        1:?  1:neutral       0.8 
 13943        1:?  1:neutral       0.8 
 13944        1:?  1:neutral       0.8 
 13945        1:?  1:neutral       0.8 
 13946        1:?  1:neutral       0.8 
 13947        1:?  1:neutral       0.8 
 13948        1:?  1:neutral       0.8 
 13949        1:?  1:neutral       0.8 
 13950        1:?  1:neutral       0.8 
 13951        1:?  1:neutral       0.8 
 13952        1:?  1:neutral       0.8 
 13953        1:?  1:neutral       0.8 
 13954        1:?  1:neutral       0.8 
 13955        1:?  1:neutral       0.8 
 13956        1:?  1:neutral       0.8 
 13957        1:?  1:neutral       0.8 
 13958        1:?  1:neutral       0.8 
 13959        1:?  1:neutral       0.8 
 13960        1:?  1:neutral       0.8 
 13961        1:?  1:neutral       0.8 
 13962        1:?  1:neutral       0.8 
 13963        1:?  1:neutral       0.8 
 13964        1:?  1:neutral       0.8 
 13965        1:?  1:neutral       0.8 
 13966        1:?  1:neutral       0.8 
 13967        1:?  1:neutral       0.8 
 13968        1:?  1:neutral       0.8 
 13969        1:?  1:neutral       0.8 
 13970        1:?  1:neutral       0.8 
 13971        1:?  1:neutral       0.8 
 13972        1:?  1:neutral       0.8 
 13973        1:?  1:neutral       0.8 
 13974        1:?  1:neutral       0.8 
 13975        1:?  1:neutral       0.8 
 13976        1:?  1:neutral       0.8 
 13977        1:?  1:neutral       0.8 
 13978        1:?  1:neutral       0.8 
 13979        1:?  1:neutral       0.8 
 13980        1:?  1:neutral       0.8 
 13981        1:?  1:neutral       0.8 
 13982        1:?  1:neutral       0.8 
 13983        1:?  1:neutral       0.8 
 13984        1:?  1:neutral       0.8 
 13985        1:?  1:neutral       0.8 
 13986        1:?  1:neutral       0.8 
 13987        1:?  1:neutral       0.8 
 13988        1:?  1:neutral       0.8 
 13989        1:?  1:neutral       0.8 
 13990        1:?  1:neutral       0.8 
 13991        1:?  1:neutral       0.8 
 13992        1:?  1:neutral       0.8 
 13993        1:?  1:neutral       0.8 
 13994        1:?  1:neutral       0.8 
 13995        1:?  1:neutral       0.8 
 13996        1:?  1:neutral       0.8 
 13997        1:?  1:neutral       0.8 
 13998        1:?  1:neutral       0.8 
 13999        1:?  1:neutral       0.8 
 14000        1:?  1:neutral       0.8 
 14001        1:?  1:neutral       0.8 
 14002        1:?  1:neutral       0.8 
 14003        1:?  1:neutral       0.8 
 14004        1:?  1:neutral       0.8 
 14005        1:?  1:neutral       0.8 
 14006        1:?  1:neutral       0.8 
 14007        1:?  1:neutral       0.8 
 14008        1:?  1:neutral       0.8 
 14009        1:?  1:neutral       0.8 
 14010        1:?  1:neutral       0.8 
 14011        1:?  1:neutral       0.8 
 14012        1:?  1:neutral       0.8 
 14013        1:?  1:neutral       0.8 
 14014        1:?  1:neutral       0.8 
 14015        1:?  1:neutral       0.8 
 14016        1:?  1:neutral       0.8 
 14017        1:?  1:neutral       0.8 
 14018        1:?  1:neutral       0.8 
 14019        1:?  1:neutral       0.8 
 14020        1:?  1:neutral       0.8 
 14021        1:?  1:neutral       0.8 
 14022        1:?  1:neutral       0.8 
 14023        1:?  1:neutral       0.8 
 14024        1:?  1:neutral       0.8 
 14025        1:?  1:neutral       0.8 
 14026        1:?  1:neutral       0.8 
 14027        1:?  1:neutral       0.8 
 14028        1:?  1:neutral       0.8 
 14029        1:?  1:neutral       0.8 
 14030        1:?  1:neutral       0.8 
 14031        1:?  1:neutral       0.8 
 14032        1:?  1:neutral       0.8 
 14033        1:?  1:neutral       0.8 
 14034        1:?  1:neutral       0.8 
 14035        1:?  1:neutral       0.8 
 14036        1:?  1:neutral       0.8 
 14037        1:?  1:neutral       0.8 
 14038        1:?  1:neutral       0.8 
 14039        1:?  1:neutral       0.8 
 14040        1:?  1:neutral       0.8 
 14041        1:?  1:neutral       0.8 
 14042        1:?  1:neutral       0.8 
 14043        1:?  1:neutral       0.8 
 14044        1:?  1:neutral       0.8 
 14045        1:?  1:neutral       0.8 
 14046        1:?  1:neutral       0.8 
 14047        1:?  1:neutral       0.8 
 14048        1:?  1:neutral       0.8 
 14049        1:?  1:neutral       0.8 
 14050        1:?  1:neutral       0.8 
 14051        1:?  1:neutral       0.8 
 14052        1:?  1:neutral       0.8 
 14053        1:?  1:neutral       0.8 
 14054        1:?  1:neutral       0.8 
 14055        1:?  1:neutral       0.8 
 14056        1:?  1:neutral       0.8 
 14057        1:?  1:neutral       0.8 
 14058        1:?  1:neutral       0.8 
 14059        1:?  1:neutral       0.8 
 14060        1:?  1:neutral       0.8 
 14061        1:?  1:neutral       0.8 
 14062        1:?  1:neutral       0.8 
 14063        1:?  1:neutral       0.8 
 14064        1:?  1:neutral       0.8 
 14065        1:?  1:neutral       0.8 
 14066        1:?  1:neutral       0.8 
 14067        1:?  1:neutral       0.8 
 14068        1:?  1:neutral       0.8 
 14069        1:?  1:neutral       0.8 
 14070        1:?  1:neutral       0.8 
 14071        1:?  1:neutral       0.8 
 14072        1:?  1:neutral       0.8 
 14073        1:?  1:neutral       0.8 
 14074        1:?  1:neutral       0.8 
 14075        1:?  1:neutral       0.8 
 14076        1:?  1:neutral       0.8 
 14077        1:?  1:neutral       0.8 
 14078        1:?  1:neutral       0.8 
 14079        1:?  1:neutral       0.8 
 14080        1:?  1:neutral       0.8 
 14081        1:?  1:neutral       0.8 
 14082        1:?  1:neutral       0.8 
 14083        1:?  1:neutral       0.8 
 14084        1:?  1:neutral       0.8 
 14085        1:?  1:neutral       0.8 
 14086        1:?  1:neutral       0.8 
 14087        1:?  1:neutral       0.8 
 14088        1:?  1:neutral       0.8 
 14089        1:?  1:neutral       0.8 
 14090        1:?  1:neutral       0.8 
 14091        1:?  1:neutral       0.8 
 14092        1:?  1:neutral       0.8 
 14093        1:?  1:neutral       0.8 
 14094        1:?  1:neutral       0.8 
 14095        1:?  1:neutral       0.8 
 14096        1:?  1:neutral       0.8 
 14097        1:?  1:neutral       0.8 
 14098        1:?  1:neutral       0.8 
 14099        1:?  1:neutral       0.8 
 14100        1:?  1:neutral       0.8 
 14101        1:?  1:neutral       0.8 
 14102        1:?  1:neutral       0.8 
 14103        1:?  1:neutral       0.8 
 14104        1:?  1:neutral       0.8 
 14105        1:?  1:neutral       0.8 
 14106        1:?  1:neutral       0.8 
 14107        1:?  1:neutral       0.8 
 14108        1:?  1:neutral       0.8 
 14109        1:?  1:neutral       0.8 
 14110        1:?  1:neutral       0.8 
 14111        1:?  1:neutral       0.8 
 14112        1:?  1:neutral       0.8 
 14113        1:?  1:neutral       0.8 
 14114        1:?  1:neutral       0.8 
 14115        1:?  1:neutral       0.8 
 14116        1:?  1:neutral       0.8 
 14117        1:?  1:neutral       0.8 
 14118        1:?  1:neutral       0.8 
 14119        1:?  1:neutral       0.8 
 14120        1:?  1:neutral       0.8 
 14121        1:?  1:neutral       0.8 
 14122        1:?  1:neutral       0.8 
 14123        1:?  1:neutral       0.8 
 14124        1:?  1:neutral       0.8 
 14125        1:?  1:neutral       0.8 
 14126        1:?  1:neutral       0.8 
 14127        1:?  1:neutral       0.8 
 14128        1:?  1:neutral       0.8 
 14129        1:?  1:neutral       0.8 
 14130        1:?  1:neutral       0.8 
 14131        1:?  1:neutral       0.8 
 14132        1:?  1:neutral       0.8 
 14133        1:?  1:neutral       0.8 
 14134        1:?  1:neutral       0.8 
 14135        1:?  1:neutral       0.8 
 14136        1:?  1:neutral       0.8 
 14137        1:?  1:neutral       0.8 
 14138        1:?  1:neutral       0.8 
 14139        1:?  1:neutral       0.8 
 14140        1:?  1:neutral       0.8 
 14141        1:?  1:neutral       0.8 
 14142        1:?  1:neutral       0.8 
 14143        1:?  1:neutral       0.8 
 14144        1:?  1:neutral       0.8 
 14145        1:?  1:neutral       0.8 
 14146        1:?  1:neutral       0.8 
 14147        1:?  1:neutral       0.8 
 14148        1:?  1:neutral       0.8 
 14149        1:?  1:neutral       0.8 
 14150        1:?  1:neutral       0.8 
 14151        1:?  1:neutral       0.8 
 14152        1:?  1:neutral       0.8 
 14153        1:?  1:neutral       0.8 
 14154        1:?  1:neutral       0.8 
 14155        1:?  1:neutral       0.8 
 14156        1:?  1:neutral       0.8 
 14157        1:?  1:neutral       0.8 
 14158        1:?  1:neutral       0.8 
 14159        1:?  1:neutral       0.8 
 14160        1:?  1:neutral       0.8 
 14161        1:?  1:neutral       0.8 
 14162        1:?  1:neutral       0.8 
 14163        1:?  1:neutral       0.8 
 14164        1:?  1:neutral       0.8 
 14165        1:?  1:neutral       0.8 
 14166        1:?  1:neutral       0.8 
 14167        1:?  1:neutral       0.8 
 14168        1:?  1:neutral       0.8 
 14169        1:?  1:neutral       0.8 
 14170        1:?  1:neutral       0.8 
 14171        1:?  1:neutral       0.8 
 14172        1:?  1:neutral       0.8 
 14173        1:?  1:neutral       0.8 
 14174        1:?  1:neutral       0.8 
 14175        1:?  1:neutral       0.8 
 14176        1:?  1:neutral       0.8 
 14177        1:?  1:neutral       0.8 
 14178        1:?  1:neutral       0.8 
 14179        1:?  1:neutral       0.8 
 14180        1:?  1:neutral       0.8 
 14181        1:?  1:neutral       0.8 
 14182        1:?  1:neutral       0.8 
 14183        1:?  1:neutral       0.8 
 14184        1:?  1:neutral       0.8 
 14185        1:?  1:neutral       0.8 
 14186        1:?  1:neutral       0.8 
 14187        1:?  1:neutral       0.8 
 14188        1:?  1:neutral       0.8 
 14189        1:?  1:neutral       0.8 
 14190        1:?  1:neutral       0.8 
 14191        1:?  1:neutral       0.8 
 14192        1:?  1:neutral       0.8 
 14193        1:?  1:neutral       0.8 
 14194        1:?  1:neutral       0.8 
 14195        1:?  1:neutral       0.8 
 14196        1:?  1:neutral       0.8 
 14197        1:?  1:neutral       0.8 
 14198        1:?  1:neutral       0.8 
 14199        1:?  1:neutral       0.8 
 14200        1:?  1:neutral       0.8 
 14201        1:?  1:neutral       0.8 
 14202        1:?  1:neutral       0.8 
 14203        1:?  1:neutral       0.8 
 14204        1:?  1:neutral       0.8 
 14205        1:?  1:neutral       0.8 
 14206        1:?  1:neutral       0.8 
 14207        1:?  1:neutral       0.8 
 14208        1:?  1:neutral       0.8 
 14209        1:?  1:neutral       0.8 
 14210        1:?  1:neutral       0.8 
 14211        1:?  1:neutral       0.8 
 14212        1:?  1:neutral       0.8 
 14213        1:?  1:neutral       0.8 
 14214        1:?  1:neutral       0.8 
 14215        1:?  1:neutral       0.8 
 14216        1:?  1:neutral       0.8 
 14217        1:?  1:neutral       0.8 
 14218        1:?  1:neutral       0.8 
 14219        1:?  1:neutral       0.8 
 14220        1:?  1:neutral       0.8 
 14221        1:?  1:neutral       0.8 
 14222        1:?  1:neutral       0.8 
 14223        1:?  1:neutral       0.8 
 14224        1:?  1:neutral       0.8 
 14225        1:?  1:neutral       0.8 
 14226        1:?  1:neutral       0.8 
 14227        1:?  1:neutral       0.8 
 14228        1:?     3:past       0.5 
 14229        1:?     3:past       0.5 
 14230        1:?     3:past       0.5 
 14231        1:?     3:past       0.5 
 14232        1:?     3:past       0.5 
 14233        1:?     3:past       0.5 
 14234        1:?     3:past       0.5 
 14235        1:?     3:past       0.5 
 14236        1:?     3:past       0.5 
 14237        1:?     3:past       0.5 
 14238        1:?     3:past       0.5 
 14239        1:?     3:past       0.5 
 14240        1:?     3:past       0.5 
 14241        1:?     3:past       0.5 
 14242        1:?     3:past       0.5 
 14243        1:?     3:past       0.5 
 14244        1:?     3:past       0.5 
 14245        1:?     3:past       0.5 
 14246        1:?     3:past       0.5 
 14247        1:?     3:past       0.5 
 14248        1:?     3:past       0.5 
 14249        1:?     3:past       0.5 
 14250        1:?     3:past       0.5 
 14251        1:?     3:past       0.5 
 14252        1:?     3:past       0.5 
 14253        1:?     3:past       0.5 
 14254        1:?     3:past       0.5 
 14255        1:?     3:past       0.5 
 14256        1:?     3:past       0.5 
 14257        1:?     3:past       0.5 
 14258        1:?     3:past       0.5 
 14259        1:?     3:past       0.5 
 14260        1:?     3:past       0.5 
 14261        1:?     3:past       0.5 
 14262        1:?     3:past       0.5 
 14263        1:?     3:past       0.5 
 14264        1:?     3:past       0.5 
 14265        1:?     3:past       0.5 
 14266        1:?     3:past       0.5 
 14267        1:?     3:past       0.5 
 14268        1:?     3:past       0.5 
 14269        1:?     3:past       0.5 
 14270        1:?     3:past       0.5 
 14271        1:?     3:past       0.5 
 14272        1:?     3:past       0.5 
 14273        1:?     3:past       0.5 
 14274        1:?     3:past       0.5 
 14275        1:?     3:past       0.5 
 14276        1:?     3:past       0.5 
 14277        1:?     3:past       0.5 
 14278        1:?     3:past       0.5 
 14279        1:?     3:past       0.5 
 14280        1:?     3:past       0.5 
 14281        1:?     3:past       0.5 
 14282        1:?     3:past       0.5 
 14283        1:?     3:past       0.5 
 14284        1:?     3:past       0.5 
 14285        1:?     3:past       0.5 
 14286        1:?     3:past       0.5 
 14287        1:?     3:past       0.5 
 14288        1:?     3:past       0.5 
 14289        1:?     3:past       0.5 
 14290        1:?     3:past       0.5 
 14291        1:?     3:past       0.5 
 14292        1:?     3:past       0.5 
 14293        1:?     3:past       0.5 
 14294        1:?     3:past       0.5 
 14295        1:?     3:past       0.5 
 14296        1:?     3:past       0.5 
 14297        1:?     3:past       0.5 
 14298        1:?     3:past       0.5 
 14299        1:?     3:past       0.5 
 14300        1:?     3:past       0.5 
 14301        1:?     3:past       0.5 
 14302        1:?     3:past       0.5 
 14303        1:?     3:past       0.5 
 14304        1:?     3:past       0.5 
 14305        1:?     3:past       0.5 
 14306        1:?     3:past       0.5 
 14307        1:?     3:past       0.5 
 14308        1:?     3:past       0.5 
 14309        1:?     3:past       0.5 
 14310        1:?     3:past       0.5 
 14311        1:?     3:past       0.5 
 14312        1:?     3:past       0.5 
 14313        1:?     3:past       0.5 
 14314        1:?     3:past       0.5 
 14315        1:?     3:past       0.5 
 14316        1:?     3:past       0.5 
 14317        1:?     3:past       0.5 
 14318        1:?     3:past       0.5 
 14319        1:?     3:past       0.5 
 14320        1:?     3:past       0.5 
 14321        1:?     3:past       0.5 
 14322        1:?     3:past       0.5 
 14323        1:?     3:past       0.5 
 14324        1:?     3:past       0.5 
 14325        1:?     3:past       0.5 
 14326        1:?     3:past       0.5 
 14327        1:?     3:past       0.5 
 14328        1:?     3:past       0.5 
 14329        1:?     3:past       0.5 
 14330        1:?     3:past       0.5 
 14331        1:?     3:past       0.5 
 14332        1:?     3:past       0.5 
 14333        1:?     3:past       0.5 
 14334        1:?     3:past       0.5 
 14335        1:?     3:past       0.5 
 14336        1:?     3:past       0.5 
 14337        1:?     3:past       0.5 
 14338        1:?     3:past       0.5 
 14339        1:?     3:past       0.5 
 14340        1:?     3:past       0.5 
 14341        1:?     3:past       0.5 
 14342        1:?     3:past       0.5 
 14343        1:?     3:past       0.5 
 14344        1:?     3:past       0.5 
 14345        1:?     3:past       0.5 
 14346        1:?     3:past       0.5 
 14347        1:?     3:past       0.5 
 14348        1:?     3:past       0.5 
 14349        1:?     3:past       0.5 
 14350        1:?     3:past       0.5 
 14351        1:?     3:past       0.5 
 14352        1:?     3:past       0.5 
 14353        1:?     3:past       0.5 
 14354        1:?     3:past       0.5 
 14355        1:?     3:past       0.5 
 14356        1:?     3:past       0.5 
 14357        1:?     3:past       0.5 
 14358        1:?     3:past       0.5 
 14359        1:?     3:past       0.5 
 14360        1:?     3:past       0.5 
 14361        1:?     3:past       0.5 
 14362        1:?     3:past       0.5 
 14363        1:?     3:past       0.5 
 14364        1:?     3:past       0.5 
