

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 15318        1:?  4:present       0.5 
 15319        1:?  1:neutral       0.959 
 15320        1:?  1:neutral       0.959 
 15321        1:?  1:neutral       0.959 
 15322        1:?  1:neutral       0.959 
 15323        1:?  1:neutral       0.959 
 15324        1:?  1:neutral       0.5 
 15325        1:?  1:neutral       0.959 
 15326        1:?  1:neutral       0.959 
 15327        1:?  1:neutral       0.824 
 15328        1:?  1:neutral       0.959 
 15329        1:?  1:neutral       0.959 
 15330        1:?  1:neutral       0.824 
 15331        1:?  1:neutral       0.959 
 15332        1:?  1:neutral       0.959 
 15333        1:?  1:neutral       0.959 
 15334        1:?  1:neutral       0.959 
 15335        1:?  1:neutral       0.959 
 15336        1:?  1:neutral       0.959 
 15337        1:?  1:neutral       0.959 
 15338        1:?  1:neutral       0.824 
 15339        1:?  1:neutral       0.959 
 15340        1:?  1:neutral       0.959 
 15341        1:?  1:neutral       0.824 
 15342        1:?  1:neutral       0.959 
 15343        1:?  1:neutral       0.5 
 15344        1:?  1:neutral       0.824 
 15345        1:?  1:neutral       0.959 
 15346        1:?  1:neutral       0.959 
 15347        1:?  1:neutral       0.959 
 15348        1:?  1:neutral       0.959 
 15349        1:?   2:future       0.571 
 15350        1:?   2:future       0.571 
 15351        1:?   2:future       0.571 
 15352        1:?   2:future       0.571 
 15353        1:?   2:future       0.571 
 15354        1:?   2:future       0.571 
 15355        1:?   2:future       0.571 
 15356        1:?   2:future       0.571 
 15357        1:?   2:future       0.571 
 15358        1:?   2:future       0.571 
 15359        1:?   2:future       0.571 
 15360        1:?   2:future       0.571 
 15361        1:?   2:future       0.571 
 15362        1:?   2:future       0.571 
 15363        1:?   2:future       0.571 
 15364        1:?   2:future       0.571 
 15365        1:?   2:future       0.571 
 15366        1:?   2:future       0.571 
 15367        1:?   2:future       0.571 
 15368        1:?   2:future       0.571 
 15369        1:?   2:future       0.571 
 15370        1:?   2:future       0.571 
 15371        1:?   2:future       0.571 
 15372        1:?  1:neutral       0.959 
 15373        1:?   2:future       0.571 
 15374        1:?  1:neutral       0.824 
 15375        1:?  1:neutral       0.824 
 15376        1:?   2:future       0.571 
 15377        1:?   2:future       0.571 
 15378        1:?   2:future       0.571 
 15379        1:?   2:future       0.571 
 15380        1:?  1:neutral       0.5 
 15381        1:?   2:future       0.571 
 15382        1:?   2:future       0.571 
 15383        1:?  1:neutral       0.824 
 15384        1:?  1:neutral       0.824 
 15385        1:?  1:neutral       0.824 
 15386        1:?  1:neutral       0.824 
 15387        1:?   2:future       0.571 
 15388        1:?  1:neutral       0.959 
 15389        1:?  1:neutral       0.824 
 15390        1:?  1:neutral       0.824 
 15391        1:?     3:past       0.5 
 15392        1:?     3:past       0.5 
 15393        1:?     3:past       0.5 
 15394        1:?     3:past       0.5 
 15395        1:?     3:past       0.5 
 15396        1:?     3:past       0.5 
 15397        1:?     3:past       0.5 
 15398        1:?     3:past       0.5 
 15399        1:?     3:past       0.5 
 15400        1:?     3:past       0.5 
 15401        1:?     3:past       0.5 
 15402        1:?     3:past       0.5 
 15403        1:?     3:past       0.5 
 15404        1:?     3:past       0.5 
 15405        1:?     3:past       0.5 
 15406        1:?     3:past       0.5 
 15407        1:?     3:past       0.5 
 15408        1:?     3:past       0.5 
 15409        1:?     3:past       0.5 
 15410        1:?     3:past       0.5 
 15411        1:?     3:past       0.5 
 15412        1:?     3:past       0.5 
 15413        1:?     3:past       0.5 
 15414        1:?     3:past       0.5 
 15415        1:?     3:past       0.5 
 15416        1:?     3:past       0.5 
 15417        1:?     3:past       0.5 
 15418        1:?     3:past       0.5 
 15419        1:?     3:past       0.5 
 15420        1:?     3:past       0.5 
 15421        1:?     3:past       0.5 
 15422        1:?     3:past       0.5 
 15423        1:?     3:past       0.5 
 15424        1:?     3:past       0.5 
 15425        1:?     3:past       0.5 
 15426        1:?     3:past       0.5 
 15427        1:?     3:past       0.5 
 15428        1:?     3:past       0.5 
 15429        1:?     3:past       0.5 
 15430        1:?     3:past       0.5 
 15431        1:?     3:past       0.5 
 15432        1:?     3:past       0.5 
 15433        1:?     3:past       0.5 
 15434        1:?     3:past       0.5 
 15435        1:?     3:past       0.5 
 15436        1:?     3:past       0.5 
 15437        1:?     3:past       0.5 
 15438        1:?     3:past       0.5 
 15439        1:?     3:past       0.5 
 15440        1:?     3:past       0.5 
 15441        1:?     3:past       0.5 
 15442        1:?     3:past       0.5 
 15443        1:?     3:past       0.5 
 15444        1:?     3:past       0.5 
 15445        1:?     3:past       0.5 
 15446        1:?     3:past       0.5 
 15447        1:?     3:past       0.5 
 15448        1:?     3:past       0.5 
 15449        1:?     3:past       0.5 
 15450        1:?     3:past       0.5 
 15451        1:?     3:past       0.5 
 15452        1:?     3:past       0.5 
 15453        1:?     3:past       0.5 
 15454        1:?     3:past       0.5 
 15455        1:?     3:past       0.5 
 15456        1:?     3:past       0.5 
 15457        1:?     3:past       0.5 
 15458        1:?     3:past       0.5 
 15459        1:?     3:past       0.5 
 15460        1:?     3:past       0.5 
 15461        1:?     3:past       0.5 
 15462        1:?     3:past       0.5 
 15463        1:?     3:past       0.5 
 15464        1:?     3:past       0.5 
 15465        1:?     3:past       0.5 
 15466        1:?     3:past       0.5 
 15467        1:?     3:past       0.5 
 15468        1:?     3:past       0.5 
 15469        1:?     3:past       0.5 
 15470        1:?     3:past       0.5 
 15471        1:?     3:past       0.5 
 15472        1:?     3:past       0.5 
 15473        1:?     3:past       0.5 
 15474        1:?     3:past       0.5 
 15475        1:?     3:past       0.5 
 15476        1:?     3:past       0.5 
 15477        1:?     3:past       0.5 
 15478        1:?     3:past       0.5 
 15479        1:?     3:past       0.5 
 15480        1:?     3:past       0.5 
 15481        1:?     3:past       0.5 
 15482        1:?     3:past       0.5 
 15483        1:?     3:past       0.5 
 15484        1:?     3:past       0.5 
 15485        1:?     3:past       0.5 
 15486        1:?     3:past       0.5 
 15487        1:?     3:past       0.5 
 15488        1:?     3:past       0.5 
 15489        1:?     3:past       0.5 
 15490        1:?     3:past       0.5 
 15491        1:?     3:past       0.5 
 15492        1:?     3:past       0.5 
 15493        1:?     3:past       0.5 
 15494        1:?     3:past       0.5 
 15495        1:?     3:past       0.5 
 15496        1:?     3:past       0.5 
 15497        1:?     3:past       0.5 
 15498        1:?     3:past       0.5 
 15499        1:?     3:past       0.5 
 15500        1:?     3:past       0.5 
 15501        1:?     3:past       0.5 
 15502        1:?     3:past       0.5 
 15503        1:?     3:past       0.5 
 15504        1:?     3:past       0.5 
 15505        1:?     3:past       0.5 
 15506        1:?     3:past       0.5 
 15507        1:?     3:past       0.5 
 15508        1:?     3:past       0.5 
 15509        1:?     3:past       0.5 
 15510        1:?     3:past       0.5 
 15511        1:?     3:past       0.5 
 15512        1:?     3:past       0.5 
 15513        1:?     3:past       0.5 
 15514        1:?     3:past       0.5 
 15515        1:?     3:past       0.5 
 15516        1:?     3:past       0.5 
 15517        1:?     3:past       0.5 
 15518        1:?     3:past       0.5 
 15519        1:?     3:past       0.5 
 15520        1:?     3:past       0.5 
 15521        1:?     3:past       0.5 
 15522        1:?     3:past       0.5 
 15523        1:?     3:past       0.5 
 15524        1:?     3:past       0.5 
 15525        1:?     3:past       0.5 
 15526        1:?     3:past       0.5 
 15527        1:?     3:past       0.5 
 15528        1:?     3:past       0.5 
 15529        1:?     3:past       0.5 
 15530        1:?     3:past       0.5 
 15531        1:?     3:past       0.5 
 15532        1:?     3:past       0.5 
 15533        1:?     3:past       0.5 
 15534        1:?     3:past       0.5 
 15535        1:?     3:past       0.5 
 15536        1:?     3:past       0.5 
 15537        1:?     3:past       0.5 
 15538        1:?     3:past       0.5 
 15539        1:?     3:past       0.5 
 15540        1:?     3:past       0.5 
 15541        1:?     3:past       0.5 
 15542        1:?     3:past       0.5 
 15543        1:?     3:past       0.5 
 15544        1:?     3:past       0.5 
 15545        1:?     3:past       0.5 
 15546        1:?     3:past       0.5 
 15547        1:?     3:past       0.5 
 15548        1:?     3:past       0.5 
 15549        1:?     3:past       0.5 
 15550        1:?     3:past       0.5 
 15551        1:?     3:past       0.5 
 15552        1:?     3:past       0.5 
 15553        1:?     3:past       0.5 
 15554        1:?     3:past       0.5 
 15555        1:?     3:past       0.5 
 15556        1:?     3:past       0.5 
 15557        1:?     3:past       0.5 
 15558        1:?     3:past       0.5 
 15559        1:?     3:past       0.5 
 15560        1:?     3:past       0.5 
 15561        1:?     3:past       0.5 
 15562        1:?     3:past       0.5 
 15563        1:?     3:past       0.5 
 15564        1:?     3:past       0.5 
 15565        1:?     3:past       0.5 
 15566        1:?     3:past       0.5 
 15567        1:?     3:past       0.5 
 15568        1:?     3:past       0.5 
 15569        1:?     3:past       0.5 
 15570        1:?     3:past       0.5 
 15571        1:?     3:past       0.5 
 15572        1:?     3:past       0.5 
 15573        1:?     3:past       0.5 
 15574        1:?     3:past       0.5 
 15575        1:?     3:past       0.5 
 15576        1:?     3:past       0.5 
 15577        1:?     3:past       0.5 
 15578        1:?     3:past       0.5 
 15579        1:?     3:past       0.5 
 15580        1:?     3:past       0.5 
 15581        1:?     3:past       0.5 
 15582        1:?     3:past       0.5 
 15583        1:?     3:past       0.5 
 15584        1:?     3:past       0.5 
 15585        1:?     3:past       0.5 
 15586        1:?     3:past       0.5 
 15587        1:?     3:past       0.5 
 15588        1:?     3:past       0.5 
 15589        1:?     3:past       0.5 
 15590        1:?     3:past       0.5 
 15591        1:?     3:past       0.5 
 15592        1:?     3:past       0.5 
 15593        1:?     3:past       0.5 
 15594        1:?     3:past       0.5 
 15595        1:?     3:past       0.5 
 15596        1:?     3:past       0.5 
 15597        1:?     3:past       0.5 
 15598        1:?     3:past       0.5 
 15599        1:?     3:past       0.5 
 15600        1:?     3:past       0.5 
 15601        1:?     3:past       0.5 
 15602        1:?     3:past       0.5 
 15603        1:?     3:past       0.5 
 15604        1:?     3:past       0.5 
 15605        1:?     3:past       0.5 
 15606        1:?     3:past       0.5 
 15607        1:?     3:past       0.5 
 15608        1:?     3:past       0.5 
 15609        1:?     3:past       0.5 
 15610        1:?     3:past       0.5 
 15611        1:?     3:past       0.5 
 15612        1:?     3:past       0.5 
 15613        1:?     3:past       0.5 
 15614        1:?     3:past       0.5 
 15615        1:?     3:past       0.5 
 15616        1:?     3:past       0.5 
 15617        1:?     3:past       0.5 
 15618        1:?     3:past       0.5 
 15619        1:?     3:past       0.5 
 15620        1:?     3:past       0.5 
 15621        1:?     3:past       0.5 
 15622        1:?     3:past       0.5 
 15623        1:?     3:past       0.5 
 15624        1:?     3:past       0.5 
 15625        1:?     3:past       0.5 
 15626        1:?     3:past       0.5 
 15627        1:?     3:past       0.5 
 15628        1:?     3:past       0.5 
 15629        1:?     3:past       0.5 
 15630        1:?     3:past       0.5 
 15631        1:?     3:past       0.5 
 15632        1:?     3:past       0.5 
 15633        1:?     3:past       0.5 
 15634        1:?     3:past       0.5 
 15635        1:?     3:past       0.5 
 15636        1:?     3:past       0.5 
 15637        1:?     3:past       0.5 
 15638        1:?     3:past       0.5 
 15639        1:?     3:past       0.5 
 15640        1:?     3:past       0.5 
 15641        1:?     3:past       0.5 
 15642        1:?     3:past       0.5 
 15643        1:?     3:past       0.5 
 15644        1:?     3:past       0.5 
 15645        1:?     3:past       0.5 
 15646        1:?     3:past       0.5 
 15647        1:?     3:past       0.5 
 15648        1:?     3:past       0.5 
 15649        1:?     3:past       0.5 
 15650        1:?     3:past       0.5 
 15651        1:?     3:past       0.5 
 15652        1:?     3:past       0.5 
 15653        1:?     3:past       0.5 
 15654        1:?     3:past       0.5 
 15655        1:?     3:past       0.5 
 15656        1:?     3:past       0.5 
 15657        1:?     3:past       0.5 
 15658        1:?     3:past       0.5 
 15659        1:?     3:past       0.5 
 15660        1:?     3:past       0.5 
 15661        1:?     3:past       0.5 
 15662        1:?     3:past       0.5 
 15663        1:?     3:past       0.5 
 15664        1:?     3:past       0.5 
 15665        1:?     3:past       0.5 
 15666        1:?     3:past       0.5 
 15667        1:?     3:past       0.5 
 15668        1:?     3:past       0.5 
 15669        1:?     3:past       0.5 
 15670        1:?     3:past       0.5 
 15671        1:?     3:past       0.5 
 15672        1:?     3:past       0.5 
 15673        1:?     3:past       0.5 
 15674        1:?     3:past       0.5 
 15675        1:?     3:past       0.5 
 15676        1:?     3:past       0.5 
 15677        1:?     3:past       0.5 
 15678        1:?     3:past       0.5 
 15679        1:?     3:past       0.5 
 15680        1:?     3:past       0.5 
 15681        1:?     3:past       0.5 
 15682        1:?     3:past       0.5 
 15683        1:?     3:past       0.5 
 15684        1:?     3:past       0.5 
 15685        1:?     3:past       0.5 
 15686        1:?     3:past       0.5 
 15687        1:?     3:past       0.5 
 15688        1:?     3:past       0.5 
 15689        1:?     3:past       0.5 
 15690        1:?     3:past       0.5 
 15691        1:?     3:past       0.5 
 15692        1:?     3:past       0.5 
 15693        1:?     3:past       0.5 
 15694        1:?     3:past       0.5 
 15695        1:?     3:past       0.5 
 15696        1:?     3:past       0.5 
 15697        1:?     3:past       0.5 
 15698        1:?     3:past       0.5 
 15699        1:?     3:past       0.5 
 15700        1:?     3:past       0.5 
 15701        1:?     3:past       0.5 
 15702        1:?     3:past       0.5 
 15703        1:?     3:past       0.5 
 15704        1:?     3:past       0.5 
 15705        1:?     3:past       0.5 
 15706        1:?     3:past       0.5 
 15707        1:?     3:past       0.5 
 15708        1:?     3:past       0.5 
 15709        1:?     3:past       0.5 
 15710        1:?     3:past       0.5 
 15711        1:?     3:past       0.5 
 15712        1:?     3:past       0.5 
 15713        1:?     3:past       0.5 
 15714        1:?     3:past       0.5 
 15715        1:?     3:past       0.5 
 15716        1:?     3:past       0.5 
 15717        1:?     3:past       0.5 
 15718        1:?     3:past       0.5 
 15719        1:?     3:past       0.5 
 15720        1:?     3:past       0.5 
 15721        1:?     3:past       0.5 
 15722        1:?     3:past       0.5 
 15723        1:?     3:past       0.5 
 15724        1:?     3:past       0.5 
 15725        1:?     3:past       0.5 
 15726        1:?     3:past       0.5 
 15727        1:?     3:past       0.5 
 15728        1:?     3:past       0.5 
 15729        1:?     3:past       0.5 
 15730        1:?     3:past       0.5 
 15731        1:?     3:past       0.5 
 15732        1:?     3:past       0.5 
 15733        1:?     3:past       0.5 
 15734        1:?     3:past       0.5 
 15735        1:?     3:past       0.5 
 15736        1:?     3:past       0.5 
 15737        1:?     3:past       0.5 
 15738        1:?     3:past       0.5 
 15739        1:?     3:past       0.5 
 15740        1:?     3:past       0.5 
 15741        1:?     3:past       0.5 
 15742        1:?     3:past       0.5 
 15743        1:?     3:past       0.5 
 15744        1:?     3:past       0.5 
 15745        1:?     3:past       0.5 
 15746        1:?     3:past       0.5 
 15747        1:?     3:past       0.5 
 15748        1:?     3:past       0.5 
 15749        1:?     3:past       0.5 
 15750        1:?     3:past       0.5 
 15751        1:?     3:past       0.5 
 15752        1:?     3:past       0.5 
 15753        1:?     3:past       0.5 
 15754        1:?     3:past       0.5 
 15755        1:?     3:past       0.5 
 15756        1:?     3:past       0.5 
 15757        1:?     3:past       0.5 
 15758        1:?     3:past       0.5 
 15759        1:?     3:past       0.5 
 15760        1:?     3:past       0.5 
 15761        1:?     3:past       0.5 
 15762        1:?     3:past       0.5 
 15763        1:?     3:past       0.5 
 15764        1:?     3:past       0.5 
 15765        1:?     3:past       0.5 
 15766        1:?     3:past       0.5 
 15767        1:?     3:past       0.5 
 15768        1:?     3:past       0.5 
 15769        1:?     3:past       0.5 
 15770        1:?     3:past       0.5 
 15771        1:?     3:past       0.5 
 15772        1:?     3:past       0.5 
 15773        1:?     3:past       0.5 
 15774        1:?     3:past       0.5 
 15775        1:?     3:past       0.5 
 15776        1:?     3:past       0.5 
 15777        1:?     3:past       0.5 
 15778        1:?     3:past       0.5 
 15779        1:?     3:past       0.5 
 15780        1:?     3:past       0.5 
 15781        1:?     3:past       0.5 
 15782        1:?     3:past       0.5 
 15783        1:?     3:past       0.5 
 15784        1:?     3:past       0.5 
 15785        1:?     3:past       0.5 
 15786        1:?     3:past       0.5 
 15787        1:?     3:past       0.5 
 15788        1:?     3:past       0.5 
 15789        1:?     3:past       0.5 
 15790        1:?     3:past       0.5 
 15791        1:?     3:past       0.5 
 15792        1:?     3:past       0.5 
 15793        1:?     3:past       0.5 
 15794        1:?     3:past       0.5 
 15795        1:?     3:past       0.5 
 15796        1:?     3:past       0.5 
 15797        1:?     3:past       0.5 
 15798        1:?     3:past       0.5 
 15799        1:?     3:past       0.5 
 15800        1:?     3:past       0.5 
 15801        1:?     3:past       0.5 
 15802        1:?     3:past       0.5 
 15803        1:?     3:past       0.5 
 15804        1:?     3:past       0.5 
 15805        1:?     3:past       0.5 
 15806        1:?     3:past       0.5 
 15807        1:?     3:past       0.5 
 15808        1:?     3:past       0.5 
 15809        1:?     3:past       0.5 
 15810        1:?     3:past       0.5 
 15811        1:?     3:past       0.5 
 15812        1:?     3:past       0.5 
 15813        1:?     3:past       0.5 
 15814        1:?     3:past       0.5 
 15815        1:?     3:past       0.5 
 15816        1:?     3:past       0.5 
 15817        1:?     3:past       0.5 
 15818        1:?     3:past       0.5 
 15819        1:?     3:past       0.5 
 15820        1:?     3:past       0.5 
 15821        1:?     3:past       0.5 
 15822        1:?     3:past       0.5 
 15823        1:?     3:past       0.5 
 15824        1:?     3:past       0.5 
 15825        1:?     3:past       0.5 
 15826        1:?     3:past       0.5 
 15827        1:?     3:past       0.5 
 15828        1:?     3:past       0.5 
 15829        1:?     3:past       0.5 
 15830        1:?     3:past       0.5 
 15831        1:?     3:past       0.5 
 15832        1:?     3:past       0.5 
 15833        1:?     3:past       0.5 
 15834        1:?     3:past       0.5 
 15835        1:?     3:past       0.5 
 15836        1:?     3:past       0.5 
 15837        1:?     3:past       0.5 
 15838        1:?     3:past       0.5 
 15839        1:?     3:past       0.5 
 15840        1:?     3:past       0.5 
 15841        1:?     3:past       0.5 
 15842        1:?     3:past       0.5 
 15843        1:?     3:past       0.5 
 15844        1:?     3:past       0.5 
 15845        1:?     3:past       0.5 
 15846        1:?     3:past       0.5 
 15847        1:?     3:past       0.5 
 15848        1:?     3:past       0.5 
 15849        1:?     3:past       0.5 
 15850        1:?     3:past       0.5 
 15851        1:?     3:past       0.5 
 15852        1:?     3:past       0.5 
 15853        1:?     3:past       0.5 
 15854        1:?     3:past       0.5 
 15855        1:?     3:past       0.5 
 15856        1:?     3:past       0.5 
 15857        1:?     3:past       0.5 
 15858        1:?     3:past       0.5 
 15859        1:?     3:past       0.5 
 15860        1:?     3:past       0.5 
 15861        1:?     3:past       0.5 
 15862        1:?     3:past       0.5 
 15863        1:?     3:past       0.5 
 15864        1:?     3:past       0.5 
 15865        1:?     3:past       0.5 
 15866        1:?     3:past       0.5 
 15867        1:?     3:past       0.5 
 15868        1:?     3:past       0.5 
 15869        1:?     3:past       0.5 
 15870        1:?     3:past       0.5 
 15871        1:?     3:past       0.5 
 15872        1:?     3:past       0.5 
 15873        1:?     3:past       0.5 
 15874        1:?     3:past       0.5 
 15875        1:?     3:past       0.5 
 15876        1:?     3:past       0.5 
 15877        1:?     3:past       0.5 
 15878        1:?     3:past       0.5 
 15879        1:?     3:past       0.5 
 15880        1:?     3:past       0.5 
 15881        1:?     3:past       0.5 
 15882        1:?  1:neutral       0.959 
 15883        1:?  1:neutral       0.959 
 15884        1:?     3:past       0.5 
 15885        1:?  1:neutral       0.5 
 15886        1:?     3:past       0.5 
 15887        1:?  1:neutral       0.959 
 15888        1:?     3:past       0.5 
 15889        1:?     3:past       0.5 
 15890        1:?     3:past       0.5 
 15891        1:?     3:past       0.5 
 15892        1:?     3:past       0.5 
 15893        1:?  1:neutral       0.959 
 15894        1:?     3:past       0.5 
 15895        1:?     3:past       0.5 
 15896        1:?     3:past       0.5 
 15897        1:?     3:past       0.5 
 15898        1:?     3:past       0.5 
 15899        1:?     3:past       0.5 
 15900        1:?  1:neutral       0.959 
 15901        1:?     3:past       0.5 
 15902        1:?     3:past       0.5 
 15903        1:?     3:past       0.5 
 15904        1:?  1:neutral       0.959 
 15905        1:?     3:past       0.5 
 15906        1:?     3:past       0.5 
 15907        1:?     3:past       0.5 
 15908        1:?  1:neutral       0.959 
 15909        1:?     3:past       0.5 
 15910        1:?     3:past       0.5 
 15911        1:?     3:past       0.5 
 15912        1:?  1:neutral       0.959 
 15913        1:?  1:neutral       0.959 
 15914        1:?     3:past       0.5 
 15915        1:?     3:past       0.5 
 15916        1:?     3:past       0.5 
 15917        1:?  1:neutral       0.959 
 15918        1:?     3:past       0.5 
 15919        1:?  1:neutral       0.959 
 15920        1:?  1:neutral       0.959 
 15921        1:?  1:neutral       0.5 
 15922        1:?     3:past       0.5 
 15923        1:?     3:past       0.5 
 15924        1:?   2:future       0.571 
 15925        1:?     3:past       0.5 
 15926        1:?     3:past       0.5 
 15927        1:?     3:past       0.5 
 15928        1:?     3:past       0.5 
 15929        1:?     3:past       0.5 
 15930        1:?  1:neutral       0.5 
 15931        1:?   2:future       0.571 
 15932        1:?     3:past       0.5 
 15933        1:?     3:past       0.5 
 15934        1:?  1:neutral       0.959 
 15935        1:?     3:past       0.5 
 15936        1:?     3:past       0.5 
 15937        1:?  1:neutral       0.959 
 15938        1:?     3:past       0.5 
 15939        1:?     3:past       0.5 
 15940        1:?     3:past       0.5 
 15941        1:?     3:past       0.5 
 15942        1:?     3:past       0.5 
 15943        1:?  1:neutral       0.959 
 15944        1:?  1:neutral       0.959 
 15945        1:?     3:past       0.5 
 15946        1:?     3:past       0.5 
 15947        1:?     3:past       0.5 
 15948        1:?     3:past       0.5 
 15949        1:?     3:past       0.5 
 15950        1:?     3:past       0.5 
 15951        1:?     3:past       0.5 
 15952        1:?  1:neutral       0.959 
 15953        1:?     3:past       0.5 
 15954        1:?     3:past       0.5 
 15955        1:?     3:past       0.5 
 15956        1:?     3:past       0.5 
 15957        1:?     3:past       0.5 
 15958        1:?   2:future       0.5 
 15959        1:?  1:neutral       0.959 
 15960        1:?  1:neutral       0.429 
 15961        1:?  1:neutral       0.959 
 15962        1:?  1:neutral       0.959 
 15963        1:?  1:neutral       0.959 
 15964        1:?  1:neutral       0.959 
 15965        1:?  1:neutral       0.959 
 15966        1:?  1:neutral       0.959 
 15967        1:?  1:neutral       0.959 
 15968        1:?  1:neutral       0.959 
 15969        1:?   2:future       0.5 
 15970        1:?     3:past       0.5 
 15971        1:?  1:neutral       0.5 
 15972        1:?  1:neutral       0.5 
 15973        1:?  1:neutral       0.5 
 15974        1:?  1:neutral       0.5 
 15975        1:?  1:neutral       0.5 
 15976        1:?     3:past       0.429 
 15977        1:?     3:past       0.429 
 15978        1:?     3:past       0.429 
 15979        1:?     3:past       0.429 
 15980        1:?     3:past       0.429 
 15981        1:?     3:past       0.429 
 15982        1:?     3:past       0.429 
 15983        1:?     3:past       0.429 
 15984        1:?     3:past       0.429 
 15985        1:?     3:past       0.429 
 15986        1:?     3:past       0.429 
 15987        1:?     3:past       0.429 
 15988        1:?     3:past       0.429 
 15989        1:?     3:past       0.429 
 15990        1:?     3:past       0.429 
 15991        1:?     3:past       0.429 
 15992        1:?     3:past       0.429 
 15993        1:?     3:past       0.429 
 15994        1:?     3:past       0.429 
 15995        1:?     3:past       0.429 
 15996        1:?     3:past       0.429 
 15997        1:?     3:past       0.429 
 15998        1:?     3:past       0.429 
 15999        1:?     3:past       0.429 
 16000        1:?     3:past       0.429 
 16001        1:?     3:past       0.429 
 16002        1:?     3:past       0.429 
 16003        1:?     3:past       0.429 
 16004        1:?     3:past       0.429 
 16005        1:?     3:past       0.429 
 16006        1:?     3:past       0.429 
 16007        1:?     3:past       0.429 
 16008        1:?     3:past       0.429 
 16009        1:?     3:past       0.429 
 16010        1:?     3:past       0.429 
 16011        1:?     3:past       0.429 
 16012        1:?     3:past       0.429 
 16013        1:?     3:past       0.429 
 16014        1:?     3:past       0.429 
 16015        1:?     3:past       0.429 
 16016        1:?     3:past       0.429 
 16017        1:?     3:past       0.429 
 16018        1:?     3:past       0.429 
 16019        1:?     3:past       0.429 
 16020        1:?     3:past       0.429 
 16021        1:?     3:past       0.429 
 16022        1:?     3:past       0.429 
 16023        1:?     3:past       0.429 
 16024        1:?     3:past       0.429 
 16025        1:?     3:past       0.429 
 16026        1:?     3:past       0.429 
 16027        1:?     3:past       0.429 
 16028        1:?     3:past       0.429 
 16029        1:?     3:past       0.429 
 16030        1:?     3:past       0.429 
 16031        1:?     3:past       0.429 
 16032        1:?     3:past       0.429 
 16033        1:?     3:past       0.429 
 16034        1:?     3:past       0.429 
 16035        1:?     3:past       0.429 
 16036        1:?     3:past       0.429 
 16037        1:?     3:past       0.429 
 16038        1:?     3:past       0.429 
 16039        1:?     3:past       0.429 
 16040        1:?     3:past       0.429 
 16041        1:?     3:past       0.429 
 16042        1:?     3:past       0.429 
 16043        1:?     3:past       0.429 
 16044        1:?     3:past       0.429 
 16045        1:?     3:past       0.429 
 16046        1:?     3:past       0.429 
 16047        1:?     3:past       0.429 
 16048        1:?     3:past       0.429 
 16049        1:?     3:past       0.429 
 16050        1:?     3:past       0.429 
 16051        1:?     3:past       0.429 
 16052        1:?     3:past       0.429 
 16053        1:?     3:past       0.429 
 16054        1:?     3:past       0.429 
 16055        1:?     3:past       0.429 
 16056        1:?     3:past       0.429 
 16057        1:?     3:past       0.429 
 16058        1:?     3:past       0.429 
 16059        1:?     3:past       0.429 
 16060        1:?     3:past       0.429 
 16061        1:?     3:past       0.429 
 16062        1:?     3:past       0.429 
 16063        1:?     3:past       0.429 
 16064        1:?     3:past       0.429 
 16065        1:?     3:past       0.429 
 16066        1:?     3:past       0.429 
 16067        1:?     3:past       0.429 
 16068        1:?     3:past       0.429 
 16069        1:?     3:past       0.429 
 16070        1:?     3:past       0.429 
 16071        1:?     3:past       0.429 
 16072        1:?     3:past       0.429 
 16073        1:?     3:past       0.429 
 16074        1:?     3:past       0.429 
 16075        1:?     3:past       0.429 
 16076        1:?     3:past       0.429 
 16077        1:?     3:past       0.429 
 16078        1:?     3:past       0.429 
 16079        1:?     3:past       0.429 
 16080        1:?     3:past       0.429 
 16081        1:?     3:past       0.429 
 16082        1:?     3:past       0.429 
 16083        1:?     3:past       0.429 
 16084        1:?     3:past       0.429 
 16085        1:?     3:past       0.429 
 16086        1:?     3:past       0.429 
 16087        1:?     3:past       0.429 
 16088        1:?     3:past       0.429 
 16089        1:?     3:past       0.429 
 16090        1:?     3:past       0.429 
 16091        1:?     3:past       0.429 
 16092        1:?     3:past       0.429 
 16093        1:?     3:past       0.429 
 16094        1:?     3:past       0.429 
 16095        1:?     3:past       0.429 
 16096        1:?     3:past       0.429 
 16097        1:?     3:past       0.429 
 16098        1:?     3:past       0.429 
 16099        1:?     3:past       0.429 
 16100        1:?     3:past       0.429 
 16101        1:?     3:past       0.429 
 16102        1:?     3:past       0.429 
 16103        1:?     3:past       0.429 
 16104        1:?     3:past       0.429 
 16105        1:?     3:past       0.429 
 16106        1:?     3:past       0.429 
 16107        1:?     3:past       0.429 
 16108        1:?     3:past       0.429 
 16109        1:?     3:past       0.429 
 16110        1:?     3:past       0.429 
 16111        1:?     3:past       0.429 
 16112        1:?     3:past       0.429 
 16113        1:?     3:past       0.429 
 16114        1:?     3:past       0.429 
 16115        1:?     3:past       0.429 
 16116        1:?     3:past       0.429 
 16117        1:?     3:past       0.429 
 16118        1:?     3:past       0.429 
 16119        1:?     3:past       0.429 
 16120        1:?     3:past       0.429 
 16121        1:?     3:past       0.429 
 16122        1:?     3:past       0.429 
 16123        1:?     3:past       0.429 
 16124        1:?     3:past       0.429 
 16125        1:?     3:past       0.429 
 16126        1:?     3:past       0.429 
 16127        1:?     3:past       0.429 
 16128        1:?     3:past       0.429 
 16129        1:?     3:past       0.429 
