

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 15008        1:?   2:future       0.5 
 15009        1:?  1:neutral       0.922 
 15010        1:?  1:neutral       0.922 
 15011        1:?  1:neutral       0.922 
 15012        1:?  1:neutral       0.922 
 15013        1:?  1:neutral       0.922 
 15014        1:?  1:neutral       0.922 
 15015        1:?  1:neutral       0.922 
 15016        1:?  1:neutral       0.922 
 15017        1:?  1:neutral       0.922 
 15018        1:?  1:neutral       0.922 
 15019        1:?  1:neutral       0.922 
 15020        1:?  1:neutral       0.922 
 15021        1:?   2:future       0.5 
 15022        1:?  1:neutral       0.922 
 15023        1:?  1:neutral       0.922 
 15024        1:?  1:neutral       0.922 
 15025        1:?   2:future       0.5 
 15026        1:?  1:neutral       0.922 
 15027        1:?  1:neutral       0.922 
 15028        1:?  1:neutral       0.922 
 15029        1:?  1:neutral       0.922 
 15030        1:?   2:future       0.5 
 15031        1:?  1:neutral       0.922 
 15032        1:?   2:future       0.5 
 15033        1:?  1:neutral       0.922 
 15034        1:?  1:neutral       0.922 
 15035        1:?  1:neutral       0.922 
 15036        1:?  1:neutral       0.922 
 15037        1:?  1:neutral       0.922 
 15038        1:?   2:future       0.5 
 15039        1:?   2:future       0.5 
 15040        1:?   2:future       0.5 
 15041        1:?  1:neutral       0.922 
 15042        1:?   2:future       0.5 
 15043        1:?  1:neutral       0.922 
 15044        1:?   2:future       0.5 
 15045        1:?   2:future       0.5 
 15046        1:?  1:neutral       0.922 
 15047        1:?  1:neutral       0.922 
 15048        1:?   2:future       0.5 
 15049        1:?  1:neutral       0.922 
 15050        1:?  1:neutral       0.922 
 15051        1:?   2:future       0.5 
 15052        1:?  1:neutral       0.922 
 15053        1:?  1:neutral       0.922 
 15054        1:?  1:neutral       0.922 
 15055        1:?  1:neutral       0.922 
 15056        1:?  1:neutral       0.922 
 15057        1:?  1:neutral       0.922 
 15058        1:?  1:neutral       0.922 
 15059        1:?  1:neutral       0.922 
 15060        1:?  1:neutral       0.922 
 15061        1:?  1:neutral       0.922 
 15062        1:?  1:neutral       0.922 
 15063        1:?  1:neutral       0.922 
 15064        1:?  1:neutral       0.922 
 15065        1:?  1:neutral       0.922 
 15066        1:?   2:future       0.5 
 15067        1:?  1:neutral       0.922 
 15068        1:?  1:neutral       0.922 
 15069        1:?  1:neutral       0.922 
 15070        1:?  1:neutral       0.922 
 15071        1:?  1:neutral       0.922 
 15072        1:?  1:neutral       0.922 
 15073        1:?  1:neutral       0.922 
 15074        1:?  1:neutral       0.922 
 15075        1:?  1:neutral       0.922 
 15076        1:?  1:neutral       0.922 
 15077        1:?   2:future       0.5 
 15078        1:?  1:neutral       0.922 
 15079        1:?  1:neutral       0.922 
 15080        1:?  1:neutral       0.922 
 15081        1:?  1:neutral       0.922 
 15082        1:?  1:neutral       0.922 
 15083        1:?  1:neutral       0.922 
 15084        1:?  1:neutral       0.922 
 15085        1:?   2:future       0.5 
 15086        1:?   2:future       0.5 
 15087        1:?  1:neutral       0.922 
 15088        1:?  1:neutral       0.922 
 15089        1:?  1:neutral       0.922 
 15090        1:?  1:neutral       0.922 
 15091        1:?  1:neutral       0.922 
 15092        1:?   2:future       0.5 
 15093        1:?  1:neutral       0.922 
 15094        1:?  1:neutral       0.922 
 15095        1:?  1:neutral       0.922 
 15096        1:?  1:neutral       0.922 
 15097        1:?  1:neutral       0.922 
 15098        1:?  1:neutral       0.922 
 15099        1:?  1:neutral       0.922 
 15100        1:?  1:neutral       0.922 
 15101        1:?  1:neutral       0.922 
 15102        1:?  1:neutral       0.922 
 15103        1:?  1:neutral       0.922 
 15104        1:?   2:future       0.5 
 15105        1:?  1:neutral       0.922 
 15106        1:?  1:neutral       0.922 
 15107        1:?  1:neutral       0.922 
 15108        1:?  1:neutral       0.922 
 15109        1:?  1:neutral       0.922 
 15110        1:?   2:future       0.5 
 15111        1:?  1:neutral       0.922 
 15112        1:?  1:neutral       0.922 
 15113        1:?  1:neutral       0.922 
 15114        1:?  1:neutral       0.922 
 15115        1:?  1:neutral       0.922 
 15116        1:?  1:neutral       0.922 
 15117        1:?  1:neutral       0.922 
 15118        1:?     3:past       0.5 
 15119        1:?  1:neutral       0.922 
 15120        1:?  1:neutral       0.922 
 15121        1:?  1:neutral       0.922 
 15122        1:?  1:neutral       0.922 
 15123        1:?  1:neutral       0.922 
 15124        1:?  1:neutral       0.922 
 15125        1:?  1:neutral       0.922 
 15126        1:?  1:neutral       0.922 
 15127        1:?   2:future       0.5 
 15128        1:?  1:neutral       0.922 
 15129        1:?   2:future       0.5 
 15130        1:?  1:neutral       0.922 
 15131        1:?   2:future       0.5 
 15132        1:?   2:future       0.5 
 15133        1:?  1:neutral       0.922 
 15134        1:?  1:neutral       0.922 
 15135        1:?  1:neutral       0.922 
 15136        1:?   2:future       0.5 
 15137        1:?  1:neutral       0.922 
 15138        1:?  1:neutral       0.922 
 15139        1:?  1:neutral       0.922 
 15140        1:?  1:neutral       0.922 
 15141        1:?  1:neutral       0.922 
 15142        1:?  1:neutral       0.922 
 15143        1:?  1:neutral       0.922 
 15144        1:?  1:neutral       0.922 
 15145        1:?  1:neutral       0.922 
 15146        1:?   2:future       0.5 
 15147        1:?  1:neutral       0.922 
 15148        1:?  1:neutral       0.922 
 15149        1:?  1:neutral       0.922 
 15150        1:?  1:neutral       0.922 
 15151        1:?  1:neutral       0.922 
 15152        1:?  1:neutral       0.922 
 15153        1:?  1:neutral       0.922 
 15154        1:?  1:neutral       0.922 
 15155        1:?  1:neutral       0.922 
 15156        1:?     3:past       0.5 
 15157        1:?     3:past       0.5 
 15158        1:?     3:past       0.5 
 15159        1:?     3:past       0.5 
 15160        1:?     3:past       0.5 
 15161        1:?     3:past       0.5 
 15162        1:?     3:past       0.5 
 15163        1:?     3:past       0.5 
 15164        1:?     3:past       0.5 
 15165        1:?     3:past       0.5 
 15166        1:?     3:past       0.5 
 15167        1:?     3:past       0.5 
 15168        1:?     3:past       0.5 
 15169        1:?     3:past       0.5 
 15170        1:?     3:past       0.5 
 15171        1:?     3:past       0.5 
 15172        1:?     3:past       0.5 
 15173        1:?     3:past       0.5 
 15174        1:?     3:past       0.5 
 15175        1:?     3:past       0.5 
 15176        1:?     3:past       0.5 
 15177        1:?     3:past       0.5 
 15178        1:?     3:past       0.5 
 15179        1:?     3:past       0.5 
 15180        1:?     3:past       0.5 
 15181        1:?     3:past       0.5 
 15182        1:?     3:past       0.5 
 15183        1:?     3:past       0.5 
 15184        1:?     3:past       0.5 
 15185        1:?     3:past       0.5 
 15186        1:?     3:past       0.5 
 15187        1:?     3:past       0.5 
 15188        1:?     3:past       0.5 
 15189        1:?     3:past       0.5 
 15190        1:?     3:past       0.5 
 15191        1:?     3:past       0.5 
 15192        1:?     3:past       0.5 
 15193        1:?     3:past       0.5 
 15194        1:?     3:past       0.5 
 15195        1:?     3:past       0.5 
 15196        1:?     3:past       0.5 
 15197        1:?     3:past       0.5 
 15198        1:?     3:past       0.5 
 15199        1:?     3:past       0.5 
 15200        1:?     3:past       0.5 
 15201        1:?     3:past       0.5 
 15202        1:?     3:past       0.5 
 15203        1:?     3:past       0.5 
 15204        1:?     3:past       0.5 
 15205        1:?     3:past       0.5 
 15206        1:?     3:past       0.5 
 15207        1:?     3:past       0.5 
 15208        1:?     3:past       0.5 
 15209        1:?     3:past       0.5 
 15210        1:?     3:past       0.5 
 15211        1:?     3:past       0.5 
 15212        1:?     3:past       0.5 
 15213        1:?     3:past       0.5 
 15214        1:?     3:past       0.5 
 15215        1:?     3:past       0.5 
 15216        1:?     3:past       0.5 
 15217        1:?     3:past       0.5 
 15218        1:?     3:past       0.5 
 15219        1:?     3:past       0.5 
 15220        1:?     3:past       0.5 
 15221        1:?     3:past       0.5 
 15222        1:?     3:past       0.5 
 15223        1:?     3:past       0.5 
 15224        1:?     3:past       0.5 
 15225        1:?     3:past       0.5 
 15226        1:?     3:past       0.5 
 15227        1:?     3:past       0.5 
 15228        1:?     3:past       0.5 
 15229        1:?     3:past       0.5 
 15230        1:?     3:past       0.5 
 15231        1:?     3:past       0.5 
 15232        1:?     3:past       0.5 
 15233        1:?     3:past       0.5 
 15234        1:?     3:past       0.5 
 15235        1:?     3:past       0.5 
 15236        1:?     3:past       0.5 
 15237        1:?     3:past       0.5 
 15238        1:?     3:past       0.5 
 15239        1:?     3:past       0.5 
 15240        1:?     3:past       0.5 
 15241        1:?     3:past       0.5 
 15242        1:?     3:past       0.5 
 15243        1:?     3:past       0.5 
 15244        1:?     3:past       0.5 
 15245        1:?     3:past       0.5 
 15246        1:?     3:past       0.5 
 15247        1:?     3:past       0.5 
 15248        1:?     3:past       0.5 
 15249        1:?     3:past       0.5 
 15250        1:?     3:past       0.5 
 15251        1:?     3:past       0.5 
 15252        1:?     3:past       0.5 
 15253        1:?     3:past       0.5 
 15254        1:?     3:past       0.5 
 15255        1:?     3:past       0.5 
 15256        1:?     3:past       0.5 
 15257        1:?     3:past       0.5 
 15258        1:?     3:past       0.5 
 15259        1:?     3:past       0.5 
 15260        1:?     3:past       0.5 
 15261        1:?     3:past       0.5 
 15262        1:?     3:past       0.5 
 15263        1:?     3:past       0.5 
 15264        1:?     3:past       0.5 
 15265        1:?     3:past       0.5 
 15266        1:?     3:past       0.5 
 15267        1:?     3:past       0.5 
 15268        1:?     3:past       0.5 
 15269        1:?     3:past       0.5 
 15270        1:?     3:past       0.5 
 15271        1:?     3:past       0.5 
 15272        1:?     3:past       0.5 
 15273        1:?     3:past       0.5 
 15274        1:?     3:past       0.5 
 15275        1:?     3:past       0.5 
 15276        1:?     3:past       0.5 
 15277        1:?     3:past       0.5 
 15278        1:?     3:past       0.5 
 15279        1:?     3:past       0.5 
 15280        1:?     3:past       0.5 
 15281        1:?     3:past       0.5 
 15282        1:?     3:past       0.5 
 15283        1:?     3:past       0.5 
 15284        1:?     3:past       0.5 
 15285        1:?     3:past       0.5 
 15286        1:?     3:past       0.5 
 15287        1:?     3:past       0.5 
 15288        1:?     3:past       0.5 
 15289        1:?     3:past       0.5 
 15290        1:?     3:past       0.5 
 15291        1:?     3:past       0.5 
 15292        1:?     3:past       0.5 
 15293        1:?     3:past       0.5 
 15294        1:?     3:past       0.5 
 15295        1:?     3:past       0.5 
 15296        1:?     3:past       0.5 
 15297        1:?     3:past       0.5 
 15298        1:?     3:past       0.5 
 15299        1:?     3:past       0.5 
 15300        1:?     3:past       0.5 
 15301        1:?     3:past       0.5 
 15302        1:?     3:past       0.5 
 15303        1:?     3:past       0.5 
 15304        1:?     3:past       0.5 
 15305        1:?     3:past       0.5 
 15306        1:?     3:past       0.5 
 15307        1:?     3:past       0.5 
 15308        1:?     3:past       0.5 
 15309        1:?     3:past       0.5 
 15310        1:?     3:past       0.5 
 15311        1:?     3:past       0.5 
 15312        1:?     3:past       0.5 
 15313        1:?     3:past       0.5 
 15314        1:?     3:past       0.5 
 15315        1:?     3:past       0.5 
 15316        1:?     3:past       0.5 
 15317        1:?     3:past       0.5 
 15318        1:?     3:past       0.5 
 15319        1:?     3:past       0.5 
 15320        1:?     3:past       0.5 
 15321        1:?     3:past       0.5 
 15322        1:?     3:past       0.5 
 15323        1:?     3:past       0.5 
 15324        1:?     3:past       0.5 
 15325        1:?     3:past       0.5 
 15326        1:?     3:past       0.5 
 15327        1:?     3:past       0.5 
 15328        1:?     3:past       0.5 
 15329        1:?     3:past       0.5 
 15330        1:?     3:past       0.5 
 15331        1:?     3:past       0.5 
 15332        1:?     3:past       0.5 
 15333        1:?     3:past       0.5 
 15334        1:?     3:past       0.5 
 15335        1:?     3:past       0.5 
 15336        1:?     3:past       0.5 
 15337        1:?     3:past       0.5 
 15338        1:?     3:past       0.5 
 15339        1:?     3:past       0.5 
 15340        1:?     3:past       0.5 
 15341        1:?     3:past       0.5 
 15342        1:?     3:past       0.5 
 15343        1:?     3:past       0.5 
 15344        1:?     3:past       0.5 
 15345        1:?     3:past       0.5 
 15346        1:?     3:past       0.5 
 15347        1:?     3:past       0.5 
 15348        1:?     3:past       0.5 
 15349        1:?     3:past       0.5 
 15350        1:?     3:past       0.5 
 15351        1:?     3:past       0.5 
 15352        1:?     3:past       0.5 
 15353        1:?     3:past       0.5 
 15354        1:?     3:past       0.5 
 15355        1:?     3:past       0.5 
 15356        1:?     3:past       0.5 
 15357        1:?     3:past       0.5 
 15358        1:?     3:past       0.5 
 15359        1:?     3:past       0.5 
 15360        1:?     3:past       0.5 
 15361        1:?     3:past       0.5 
 15362        1:?     3:past       0.5 
 15363        1:?     3:past       0.5 
 15364        1:?     3:past       0.5 
 15365        1:?     3:past       0.5 
 15366        1:?     3:past       0.5 
 15367        1:?     3:past       0.5 
 15368        1:?     3:past       0.5 
 15369        1:?     3:past       0.5 
 15370        1:?     3:past       0.5 
 15371        1:?     3:past       0.5 
 15372        1:?     3:past       0.5 
 15373        1:?     3:past       0.5 
 15374        1:?     3:past       0.5 
 15375        1:?     3:past       0.5 
 15376        1:?     3:past       0.5 
 15377        1:?     3:past       0.5 
 15378        1:?     3:past       0.5 
 15379        1:?     3:past       0.5 
 15380        1:?     3:past       0.5 
 15381        1:?     3:past       0.5 
 15382        1:?     3:past       0.5 
 15383        1:?     3:past       0.5 
 15384        1:?     3:past       0.5 
 15385        1:?     3:past       0.5 
 15386        1:?     3:past       0.5 
 15387        1:?     3:past       0.5 
 15388        1:?     3:past       0.5 
 15389        1:?     3:past       0.5 
 15390        1:?     3:past       0.5 
 15391        1:?     3:past       0.5 
 15392        1:?     3:past       0.5 
 15393        1:?     3:past       0.5 
 15394        1:?     3:past       0.5 
 15395        1:?     3:past       0.5 
 15396        1:?     3:past       0.5 
 15397        1:?     3:past       0.5 
 15398        1:?     3:past       0.5 
 15399        1:?     3:past       0.5 
 15400        1:?     3:past       0.5 
 15401        1:?     3:past       0.5 
 15402        1:?     3:past       0.5 
 15403        1:?     3:past       0.5 
 15404        1:?     3:past       0.5 
 15405        1:?     3:past       0.5 
 15406        1:?     3:past       0.5 
 15407        1:?     3:past       0.5 
 15408        1:?     3:past       0.5 
 15409        1:?     3:past       0.5 
 15410        1:?     3:past       0.5 
 15411        1:?     3:past       0.5 
 15412        1:?     3:past       0.5 
 15413        1:?     3:past       0.5 
 15414        1:?     3:past       0.5 
 15415        1:?     3:past       0.5 
 15416        1:?     3:past       0.5 
 15417        1:?     3:past       0.5 
 15418        1:?     3:past       0.5 
 15419        1:?     3:past       0.5 
 15420        1:?     3:past       0.5 
 15421        1:?     3:past       0.5 
 15422        1:?     3:past       0.5 
 15423        1:?     3:past       0.5 
 15424        1:?     3:past       0.5 
 15425        1:?     3:past       0.5 
 15426        1:?     3:past       0.5 
 15427        1:?     3:past       0.5 
 15428        1:?     3:past       0.5 
 15429        1:?     3:past       0.5 
 15430        1:?     3:past       0.5 
 15431        1:?     3:past       0.5 
 15432        1:?     3:past       0.5 
 15433        1:?     3:past       0.5 
 15434        1:?     3:past       0.5 
 15435        1:?     3:past       0.5 
 15436        1:?     3:past       0.5 
 15437        1:?     3:past       0.5 
 15438        1:?     3:past       0.5 
 15439        1:?     3:past       0.5 
 15440        1:?     3:past       0.5 
 15441        1:?     3:past       0.5 
 15442        1:?     3:past       0.5 
 15443        1:?     3:past       0.5 
 15444        1:?     3:past       0.5 
 15445        1:?     3:past       0.5 
 15446        1:?     3:past       0.5 
 15447        1:?     3:past       0.5 
 15448        1:?     3:past       0.5 
 15449        1:?     3:past       0.5 
 15450        1:?     3:past       0.5 
 15451        1:?     3:past       0.5 
 15452        1:?     3:past       0.5 
 15453        1:?     3:past       0.5 
 15454        1:?     3:past       0.5 
 15455        1:?     3:past       0.5 
 15456        1:?     3:past       0.5 
 15457        1:?     3:past       0.5 
 15458        1:?     3:past       0.5 
 15459        1:?     3:past       0.5 
 15460        1:?     3:past       0.5 
 15461        1:?     3:past       0.5 
 15462        1:?     3:past       0.5 
 15463        1:?     3:past       0.5 
 15464        1:?     3:past       0.5 
 15465        1:?     3:past       0.5 
 15466        1:?     3:past       0.5 
 15467        1:?     3:past       0.5 
 15468        1:?     3:past       0.5 
 15469        1:?     3:past       0.5 
 15470        1:?     3:past       0.5 
 15471        1:?     3:past       0.5 
 15472        1:?     3:past       0.5 
 15473        1:?     3:past       0.5 
 15474        1:?     3:past       0.5 
 15475        1:?     3:past       0.5 
 15476        1:?     3:past       0.5 
 15477        1:?     3:past       0.5 
 15478        1:?     3:past       0.5 
 15479        1:?     3:past       0.5 
 15480        1:?     3:past       0.5 
 15481        1:?     3:past       0.5 
 15482        1:?     3:past       0.5 
 15483        1:?     3:past       0.5 
 15484        1:?     3:past       0.5 
 15485        1:?     3:past       0.5 
 15486        1:?     3:past       0.5 
 15487        1:?     3:past       0.5 
 15488        1:?     3:past       0.5 
 15489        1:?     3:past       0.5 
 15490        1:?     3:past       0.5 
 15491        1:?     3:past       0.5 
 15492        1:?     3:past       0.5 
 15493        1:?     3:past       0.5 
 15494        1:?     3:past       0.5 
 15495        1:?     3:past       0.5 
 15496        1:?     3:past       0.5 
 15497        1:?     3:past       0.5 
 15498        1:?     3:past       0.5 
 15499        1:?     3:past       0.5 
 15500        1:?     3:past       0.5 
 15501        1:?     3:past       0.5 
 15502        1:?     3:past       0.5 
 15503        1:?     3:past       0.5 
 15504        1:?     3:past       0.5 
 15505        1:?     3:past       0.5 
 15506        1:?     3:past       0.5 
 15507        1:?     3:past       0.5 
 15508        1:?     3:past       0.5 
 15509        1:?     3:past       0.5 
 15510        1:?     3:past       0.5 
 15511        1:?     3:past       0.5 
 15512        1:?     3:past       0.5 
 15513        1:?     3:past       0.5 
 15514        1:?     3:past       0.5 
 15515        1:?     3:past       0.5 
 15516        1:?     3:past       0.5 
 15517        1:?     3:past       0.5 
 15518        1:?     3:past       0.5 
 15519        1:?     3:past       0.5 
 15520        1:?     3:past       0.5 
 15521        1:?     3:past       0.5 
 15522        1:?     3:past       0.5 
 15523        1:?     3:past       0.5 
 15524        1:?     3:past       0.5 
 15525        1:?     3:past       0.5 
 15526        1:?     3:past       0.5 
 15527        1:?     3:past       0.5 
 15528        1:?     3:past       0.5 
 15529        1:?     3:past       0.5 
 15530        1:?     3:past       0.5 
 15531        1:?     3:past       0.5 
 15532        1:?     3:past       0.5 
 15533        1:?     3:past       0.5 
 15534        1:?     3:past       0.5 
 15535        1:?     3:past       0.5 
 15536        1:?     3:past       0.5 
 15537        1:?     3:past       0.5 
 15538        1:?     3:past       0.5 
 15539        1:?     3:past       0.5 
 15540        1:?     3:past       0.5 
 15541        1:?     3:past       0.5 
 15542        1:?     3:past       0.5 
 15543        1:?     3:past       0.5 
 15544        1:?     3:past       0.5 
 15545        1:?     3:past       0.5 
 15546        1:?     3:past       0.5 
 15547        1:?     3:past       0.5 
 15548        1:?     3:past       0.5 
 15549        1:?     3:past       0.5 
 15550        1:?     3:past       0.5 
 15551        1:?     3:past       0.5 
 15552        1:?     3:past       0.5 
 15553        1:?     3:past       0.5 
 15554        1:?     3:past       0.5 
 15555        1:?     3:past       0.5 
 15556        1:?     3:past       0.5 
 15557        1:?     3:past       0.5 
 15558        1:?     3:past       0.5 
 15559        1:?     3:past       0.5 
 15560        1:?     3:past       0.5 
 15561        1:?     3:past       0.5 
 15562        1:?     3:past       0.5 
 15563        1:?     3:past       0.5 
 15564        1:?     3:past       0.5 
 15565        1:?     3:past       0.5 
 15566        1:?     3:past       0.5 
 15567        1:?     3:past       0.5 
 15568        1:?     3:past       0.5 
 15569        1:?     3:past       0.5 
 15570        1:?     3:past       0.5 
 15571        1:?     3:past       0.5 
 15572        1:?     3:past       0.5 
 15573        1:?     3:past       0.5 
 15574        1:?     3:past       0.5 
 15575        1:?     3:past       0.5 
 15576        1:?     3:past       0.5 
 15577        1:?     3:past       0.5 
 15578        1:?     3:past       0.5 
 15579        1:?     3:past       0.5 
 15580        1:?     3:past       0.5 
 15581        1:?     3:past       0.5 
 15582        1:?     3:past       0.5 
 15583        1:?     3:past       0.5 
 15584        1:?     3:past       0.5 
 15585        1:?     3:past       0.5 
 15586        1:?     3:past       0.5 
 15587        1:?     3:past       0.5 
 15588        1:?     3:past       0.5 
 15589        1:?     3:past       0.5 
 15590        1:?     3:past       0.5 
 15591        1:?     3:past       0.5 
 15592        1:?     3:past       0.5 
 15593        1:?     3:past       0.5 
 15594        1:?     3:past       0.5 
 15595        1:?     3:past       0.5 
 15596        1:?     3:past       0.5 
 15597        1:?     3:past       0.5 
 15598        1:?     3:past       0.5 
 15599        1:?     3:past       0.5 
 15600        1:?     3:past       0.5 
 15601        1:?     3:past       0.5 
 15602        1:?     3:past       0.5 
 15603        1:?     3:past       0.5 
 15604        1:?     3:past       0.5 
 15605        1:?     3:past       0.5 
 15606        1:?     3:past       0.5 
 15607        1:?     3:past       0.5 
 15608        1:?     3:past       0.5 
 15609        1:?     3:past       0.5 
 15610        1:?     3:past       0.5 
 15611        1:?     3:past       0.5 
 15612        1:?     3:past       0.5 
 15613        1:?     3:past       0.5 
 15614        1:?     3:past       0.5 
 15615        1:?     3:past       0.5 
 15616        1:?     3:past       0.5 
 15617        1:?     3:past       0.5 
 15618        1:?     3:past       0.5 
 15619        1:?     3:past       0.5 
 15620        1:?     3:past       0.5 
 15621        1:?     3:past       0.5 
 15622        1:?     3:past       0.5 
 15623        1:?     3:past       0.5 
 15624        1:?     3:past       0.5 
 15625        1:?     3:past       0.5 
 15626        1:?     3:past       0.5 
 15627        1:?     3:past       0.5 
 15628        1:?     3:past       0.5 
 15629        1:?     3:past       0.5 
 15630        1:?     3:past       0.5 
 15631        1:?     3:past       0.5 
 15632        1:?     3:past       0.5 
 15633        1:?     3:past       0.5 
 15634        1:?     3:past       0.5 
 15635        1:?     3:past       0.5 
 15636        1:?     3:past       0.5 
 15637        1:?     3:past       0.5 
 15638        1:?     3:past       0.5 
 15639        1:?     3:past       0.5 
 15640        1:?     3:past       0.5 
 15641        1:?     3:past       0.5 
 15642        1:?     3:past       0.5 
 15643        1:?     3:past       0.5 
 15644        1:?     3:past       0.5 
 15645        1:?     3:past       0.5 
 15646        1:?     3:past       0.5 
 15647        1:?     3:past       0.5 
 15648        1:?     3:past       0.5 
 15649        1:?     3:past       0.5 
 15650        1:?     3:past       0.5 
 15651        1:?     3:past       0.5 
 15652        1:?     3:past       0.5 
 15653        1:?     3:past       0.5 
 15654        1:?     3:past       0.5 
 15655        1:?     3:past       0.5 
 15656        1:?     3:past       0.5 
 15657        1:?     3:past       0.5 
 15658        1:?     3:past       0.5 
 15659        1:?     3:past       0.5 
 15660        1:?   2:future       0.5 
 15661        1:?   2:future       0.5 
 15662        1:?   2:future       0.5 
 15663        1:?   2:future       0.5 
 15664        1:?   2:future       0.5 
 15665        1:?   2:future       0.5 
 15666        1:?   2:future       0.5 
 15667        1:?   2:future       0.5 
 15668        1:?   2:future       0.5 
 15669        1:?   2:future       0.5 
 15670        1:?   2:future       0.5 
 15671        1:?     3:past       0.5 
 15672        1:?   2:future       0.5 
 15673        1:?   2:future       0.5 
 15674        1:?  1:neutral       0.922 
 15675        1:?   2:future       0.5 
 15676        1:?   2:future       0.5 
 15677        1:?   2:future       0.5 
 15678        1:?   2:future       0.5 
 15679        1:?   2:future       0.5 
 15680        1:?   2:future       0.5 
 15681        1:?   2:future       0.5 
 15682        1:?   2:future       0.5 
 15683        1:?   2:future       0.5 
 15684        1:?   2:future       0.5 
 15685        1:?   2:future       0.5 
 15686        1:?   2:future       0.5 
 15687        1:?   2:future       0.5 
 15688        1:?     3:past       0.5 
 15689        1:?   2:future       0.5 
 15690        1:?   2:future       0.5 
 15691        1:?   2:future       0.5 
 15692        1:?   2:future       0.5 
 15693        1:?   2:future       0.5 
 15694        1:?   2:future       0.5 
 15695        1:?   2:future       0.5 
 15696        1:?   2:future       0.5 
 15697        1:?   2:future       0.5 
 15698        1:?   2:future       0.5 
 15699        1:?   2:future       0.5 
 15700        1:?     3:past       0.5 
 15701        1:?     3:past       0.5 
 15702        1:?  1:neutral       0.922 
 15703        1:?  4:present       0.5 
 15704        1:?   2:future       0.5 
 15705        1:?   2:future       0.5 
 15706        1:?   2:future       0.5 
 15707        1:?   2:future       0.5 
 15708        1:?   2:future       0.5 
 15709        1:?  1:neutral       0.922 
 15710        1:?     3:past       0.5 
 15711        1:?   2:future       0.5 
 15712        1:?   2:future       0.5 
 15713        1:?   2:future       0.5 
 15714        1:?  1:neutral       0.922 
 15715        1:?   2:future       0.5 
 15716        1:?   2:future       0.5 
 15717        1:?   2:future       0.5 
 15718        1:?   2:future       0.5 
 15719        1:?   2:future       0.5 
 15720        1:?   2:future       0.5 
 15721        1:?   2:future       0.5 
 15722        1:?   2:future       0.5 
 15723        1:?   2:future       0.5 
 15724        1:?   2:future       0.5 
 15725        1:?   2:future       0.5 
 15726        1:?  4:present       0.5 
 15727        1:?   2:future       0.5 
 15728        1:?   2:future       0.5 
 15729        1:?     3:past       0.5 
 15730        1:?   2:future       0.5 
 15731        1:?   2:future       0.5 
 15732        1:?   2:future       0.5 
 15733        1:?     3:past       0.5 
 15734        1:?   2:future       0.5 
 15735        1:?   2:future       0.5 
 15736        1:?   2:future       0.5 
 15737        1:?   2:future       0.5 
 15738        1:?   2:future       0.5 
 15739        1:?     3:past       0.5 
 15740        1:?   2:future       0.5 
 15741        1:?   2:future       0.5 
 15742        1:?   2:future       0.5 
 15743        1:?   2:future       0.5 
 15744        1:?   2:future       0.5 
 15745        1:?  4:present       0.5 
 15746        1:?     3:past       0.5 
 15747        1:?   2:future       0.5 
 15748        1:?   2:future       0.5 
 15749        1:?   2:future       0.5 
 15750        1:?   2:future       0.5 
 15751        1:?     3:past       0.5 
 15752        1:?  4:present       0.5 
 15753        1:?     3:past       0.5 
 15754        1:?   2:future       0.5 
 15755        1:?   2:future       0.5 
 15756        1:?   2:future       0.5 
 15757        1:?   2:future       0.5 
 15758        1:?   2:future       0.5 
 15759        1:?     3:past       0.5 
 15760        1:?   2:future       0.5 
 15761        1:?   2:future       0.5 
 15762        1:?   2:future       0.5 
 15763        1:?   2:future       0.5 
 15764        1:?     3:past       0.5 
 15765        1:?   2:future       0.5 
 15766        1:?   2:future       0.5 
 15767        1:?   2:future       0.5 
 15768        1:?   2:future       0.5 
 15769        1:?   2:future       0.5 
 15770        1:?   2:future       0.5 
 15771        1:?   2:future       0.5 
 15772        1:?   2:future       0.5 
 15773        1:?     3:past       0.5 
 15774        1:?   2:future       0.5 
 15775        1:?   2:future       0.5 
 15776        1:?   2:future       0.5 
 15777        1:?   2:future       0.5 
 15778        1:?   2:future       0.5 
 15779        1:?   2:future       0.5 
 15780        1:?     3:past       0.5 
 15781        1:?   2:future       0.5 
 15782        1:?   2:future       0.5 
 15783        1:?   2:future       0.5 
 15784        1:?   2:future       0.5 
 15785        1:?   2:future       0.5 
 15786        1:?   2:future       0.5 
 15787        1:?   2:future       0.5 
 15788        1:?   2:future       0.5 
 15789        1:?   2:future       0.5 
 15790        1:?     3:past       0.5 
 15791        1:?   2:future       0.5 
 15792        1:?   2:future       0.5 
 15793        1:?   2:future       0.5 
 15794        1:?     3:past       0.5 
 15795        1:?   2:future       0.5 
 15796        1:?   2:future       0.5 
 15797        1:?  4:present       0.5 
 15798        1:?   2:future       0.5 
 15799        1:?   2:future       0.5 
 15800        1:?   2:future       0.5 
 15801        1:?   2:future       0.5 
 15802        1:?   2:future       0.5 
 15803        1:?   2:future       0.5 
 15804        1:?   2:future       0.5 
 15805        1:?   2:future       0.5 
 15806        1:?   2:future       0.5 
 15807        1:?   2:future       0.5 
 15808        1:?  4:present       0.5 
 15809        1:?   2:future       0.5 
 15810        1:?   2:future       0.5 
 15811        1:?   2:future       0.5 
 15812        1:?   2:future       0.5 
 15813        1:?   2:future       0.5 
 15814        1:?   2:future       0.5 
