

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11981        1:?  1:neutral       0.833 
 11982        1:?  1:neutral       0.833 
 11983        1:?  1:neutral       0.833 
 11984        1:?  1:neutral       0.833 
 11985        1:?  1:neutral       0.833 
 11986        1:?  1:neutral       0.833 
 11987        1:?  1:neutral       0.833 
 11988        1:?  1:neutral       0.833 
 11989        1:?  1:neutral       0.833 
 11990        1:?  1:neutral       0.833 
 11991        1:?  1:neutral       0.833 
 11992        1:?  1:neutral       0.833 
 11993        1:?  1:neutral       0.833 
 11994        1:?  1:neutral       0.833 
 11995        1:?  1:neutral       0.833 
 11996        1:?  1:neutral       0.833 
 11997        1:?  1:neutral       0.833 
 11998        1:?  1:neutral       0.833 
 11999        1:?  1:neutral       0.833 
 12000        1:?  1:neutral       0.833 
 12001        1:?  1:neutral       0.833 
 12002        1:?  1:neutral       0.833 
 12003        1:?  1:neutral       0.833 
 12004        1:?  1:neutral       0.833 
 12005        1:?  1:neutral       0.833 
 12006        1:?  1:neutral       0.833 
 12007        1:?  1:neutral       0.833 
 12008        1:?  1:neutral       0.833 
 12009        1:?  1:neutral       0.833 
 12010        1:?  1:neutral       0.833 
 12011        1:?  1:neutral       0.833 
 12012        1:?  1:neutral       0.833 
 12013        1:?  1:neutral       0.833 
 12014        1:?  1:neutral       0.833 
 12015        1:?  1:neutral       0.833 
 12016        1:?  1:neutral       0.833 
 12017        1:?  1:neutral       0.833 
 12018        1:?  1:neutral       0.833 
 12019        1:?  1:neutral       0.833 
 12020        1:?  1:neutral       0.833 
 12021        1:?  1:neutral       0.833 
 12022        1:?  1:neutral       0.833 
 12023        1:?  1:neutral       0.833 
 12024        1:?  1:neutral       0.833 
 12025        1:?  1:neutral       0.833 
 12026        1:?  1:neutral       0.833 
 12027        1:?  1:neutral       0.833 
 12028        1:?  1:neutral       0.833 
 12029        1:?  1:neutral       0.833 
 12030        1:?  1:neutral       0.833 
 12031        1:?  1:neutral       0.833 
 12032        1:?  1:neutral       0.833 
 12033        1:?  1:neutral       0.833 
 12034        1:?  1:neutral       0.833 
 12035        1:?  1:neutral       0.833 
 12036        1:?  1:neutral       0.833 
 12037        1:?  1:neutral       0.833 
 12038        1:?  1:neutral       0.833 
 12039        1:?  1:neutral       0.833 
 12040        1:?  1:neutral       0.833 
 12041        1:?  1:neutral       0.833 
 12042        1:?  1:neutral       0.833 
 12043        1:?  1:neutral       0.833 
 12044        1:?  1:neutral       0.833 
 12045        1:?  1:neutral       0.833 
 12046        1:?  1:neutral       0.833 
 12047        1:?  1:neutral       0.833 
 12048        1:?  1:neutral       0.833 
 12049        1:?  1:neutral       0.833 
 12050        1:?  1:neutral       0.833 
 12051        1:?  1:neutral       0.833 
 12052        1:?  1:neutral       0.833 
 12053        1:?  1:neutral       0.833 
 12054        1:?  1:neutral       0.833 
 12055        1:?  1:neutral       0.833 
 12056        1:?  1:neutral       0.833 
 12057        1:?  1:neutral       0.833 
 12058        1:?  1:neutral       0.833 
 12059        1:?  1:neutral       0.833 
 12060        1:?  1:neutral       0.833 
 12061        1:?  1:neutral       0.833 
 12062        1:?  1:neutral       0.833 
 12063        1:?  1:neutral       0.833 
 12064        1:?  1:neutral       0.833 
 12065        1:?  1:neutral       0.833 
 12066        1:?  1:neutral       0.833 
 12067        1:?  1:neutral       0.833 
 12068        1:?  1:neutral       0.833 
 12069        1:?  1:neutral       0.833 
 12070        1:?  1:neutral       0.833 
 12071        1:?  1:neutral       0.833 
 12072        1:?  1:neutral       0.833 
 12073        1:?  1:neutral       0.833 
 12074        1:?  1:neutral       0.833 
 12075        1:?  1:neutral       0.833 
 12076        1:?  1:neutral       0.833 
 12077        1:?  1:neutral       0.833 
 12078        1:?  1:neutral       0.833 
 12079        1:?  1:neutral       0.833 
 12080        1:?  1:neutral       0.833 
 12081        1:?  1:neutral       0.833 
 12082        1:?  1:neutral       0.833 
 12083        1:?  1:neutral       0.833 
 12084        1:?  1:neutral       0.833 
 12085        1:?  1:neutral       0.833 
 12086        1:?  1:neutral       0.833 
 12087        1:?  1:neutral       0.833 
 12088        1:?  1:neutral       0.833 
 12089        1:?  1:neutral       0.833 
 12090        1:?  1:neutral       0.833 
 12091        1:?  1:neutral       0.833 
 12092        1:?  1:neutral       0.833 
 12093        1:?  1:neutral       0.833 
 12094        1:?  1:neutral       0.833 
 12095        1:?  1:neutral       0.833 
 12096        1:?  1:neutral       0.833 
 12097        1:?  1:neutral       0.833 
 12098        1:?  1:neutral       0.833 
 12099        1:?  1:neutral       0.833 
 12100        1:?  1:neutral       0.833 
 12101        1:?  1:neutral       0.833 
 12102        1:?  1:neutral       0.833 
 12103        1:?  1:neutral       0.833 
 12104        1:?  1:neutral       0.833 
 12105        1:?  1:neutral       0.833 
 12106        1:?  1:neutral       0.833 
 12107        1:?  1:neutral       0.833 
 12108        1:?  1:neutral       0.833 
 12109        1:?  1:neutral       0.833 
 12110        1:?  1:neutral       0.833 
 12111        1:?  1:neutral       0.833 
 12112        1:?  1:neutral       0.833 
 12113        1:?  1:neutral       0.833 
 12114        1:?  1:neutral       0.833 
 12115        1:?  1:neutral       0.833 
 12116        1:?  1:neutral       0.833 
 12117        1:?  1:neutral       0.833 
 12118        1:?  1:neutral       0.833 
 12119        1:?  1:neutral       0.833 
 12120        1:?  1:neutral       0.833 
 12121        1:?  1:neutral       0.833 
 12122        1:?  1:neutral       0.833 
 12123        1:?  1:neutral       0.833 
 12124        1:?  1:neutral       0.833 
 12125        1:?  1:neutral       0.833 
 12126        1:?  1:neutral       0.833 
 12127        1:?  1:neutral       0.833 
 12128        1:?  1:neutral       0.833 
 12129        1:?  1:neutral       0.833 
 12130        1:?  1:neutral       0.833 
 12131        1:?  1:neutral       0.833 
 12132        1:?  1:neutral       0.833 
 12133        1:?  1:neutral       0.833 
 12134        1:?  1:neutral       0.833 
 12135        1:?  1:neutral       0.833 
 12136        1:?  1:neutral       0.833 
 12137        1:?  1:neutral       0.833 
 12138        1:?  1:neutral       0.833 
 12139        1:?  1:neutral       0.833 
 12140        1:?  1:neutral       0.833 
 12141        1:?  1:neutral       0.833 
 12142        1:?  1:neutral       0.833 
 12143        1:?  1:neutral       0.833 
 12144        1:?  1:neutral       0.833 
 12145        1:?  1:neutral       0.833 
 12146        1:?  1:neutral       0.833 
 12147        1:?  1:neutral       0.833 
 12148        1:?  1:neutral       0.833 
 12149        1:?  1:neutral       0.833 
 12150        1:?  1:neutral       0.833 
 12151        1:?  1:neutral       0.833 
 12152        1:?  1:neutral       0.833 
 12153        1:?  1:neutral       0.833 
 12154        1:?  1:neutral       0.833 
 12155        1:?  1:neutral       0.833 
 12156        1:?  1:neutral       0.833 
 12157        1:?  1:neutral       0.833 
 12158        1:?  1:neutral       0.833 
 12159        1:?  1:neutral       0.833 
 12160        1:?  1:neutral       0.833 
 12161        1:?  1:neutral       0.833 
 12162        1:?  1:neutral       0.833 
 12163        1:?  1:neutral       0.833 
 12164        1:?  1:neutral       0.833 
 12165        1:?  1:neutral       0.833 
 12166        1:?  1:neutral       0.833 
 12167        1:?  1:neutral       0.833 
 12168        1:?  1:neutral       0.833 
 12169        1:?  1:neutral       0.833 
 12170        1:?  1:neutral       0.833 
 12171        1:?  1:neutral       0.833 
 12172        1:?  1:neutral       0.833 
 12173        1:?  1:neutral       0.833 
 12174        1:?  1:neutral       0.833 
 12175        1:?  1:neutral       0.833 
 12176        1:?  1:neutral       0.833 
 12177        1:?  1:neutral       0.833 
 12178        1:?  1:neutral       0.833 
 12179        1:?  1:neutral       0.833 
 12180        1:?  1:neutral       0.833 
 12181        1:?  1:neutral       0.833 
 12182        1:?  1:neutral       0.833 
 12183        1:?  1:neutral       0.833 
 12184        1:?  1:neutral       0.833 
 12185        1:?  1:neutral       0.833 
 12186        1:?  1:neutral       0.833 
 12187        1:?  1:neutral       0.833 
 12188        1:?  1:neutral       0.833 
 12189        1:?  1:neutral       0.833 
 12190        1:?  1:neutral       0.833 
 12191        1:?  1:neutral       0.833 
 12192        1:?  1:neutral       0.833 
 12193        1:?  1:neutral       0.833 
 12194        1:?  1:neutral       0.833 
 12195        1:?  1:neutral       0.833 
 12196        1:?  1:neutral       0.833 
 12197        1:?  1:neutral       0.833 
 12198        1:?  1:neutral       0.833 
 12199        1:?  1:neutral       0.833 
 12200        1:?  1:neutral       0.833 
 12201        1:?  1:neutral       0.833 
 12202        1:?  1:neutral       0.833 
 12203        1:?  1:neutral       0.833 
 12204        1:?  1:neutral       0.833 
 12205        1:?  1:neutral       0.833 
 12206        1:?  1:neutral       0.833 
 12207        1:?  1:neutral       0.833 
 12208        1:?  1:neutral       0.833 
 12209        1:?  1:neutral       0.833 
 12210        1:?  1:neutral       0.833 
 12211        1:?  1:neutral       0.833 
 12212        1:?  1:neutral       0.833 
 12213        1:?  1:neutral       0.833 
 12214        1:?  1:neutral       0.833 
 12215        1:?  1:neutral       0.833 
 12216        1:?  1:neutral       0.833 
 12217        1:?  1:neutral       0.833 
 12218        1:?  1:neutral       0.833 
 12219        1:?  1:neutral       0.833 
 12220        1:?  1:neutral       0.833 
 12221        1:?  1:neutral       0.833 
 12222        1:?  1:neutral       0.833 
 12223        1:?  1:neutral       0.833 
 12224        1:?  1:neutral       0.833 
 12225        1:?  1:neutral       0.833 
 12226        1:?  1:neutral       0.833 
 12227        1:?  1:neutral       0.833 
 12228        1:?  1:neutral       0.833 
 12229        1:?  1:neutral       0.833 
 12230        1:?  1:neutral       0.833 
 12231        1:?  1:neutral       0.833 
 12232        1:?  1:neutral       0.833 
 12233        1:?  1:neutral       0.833 
 12234        1:?  1:neutral       0.833 
 12235        1:?  1:neutral       0.833 
 12236        1:?  1:neutral       0.833 
 12237        1:?  1:neutral       0.833 
 12238        1:?  1:neutral       0.833 
 12239        1:?  1:neutral       0.833 
 12240        1:?  1:neutral       0.833 
 12241        1:?  1:neutral       0.833 
 12242        1:?  1:neutral       0.833 
 12243        1:?  1:neutral       0.833 
 12244        1:?  1:neutral       0.833 
 12245        1:?  1:neutral       0.833 
 12246        1:?  1:neutral       0.833 
 12247        1:?  1:neutral       0.833 
 12248        1:?  1:neutral       0.833 
 12249        1:?  1:neutral       0.833 
 12250        1:?  1:neutral       0.833 
 12251        1:?  1:neutral       0.833 
 12252        1:?  1:neutral       0.833 
 12253        1:?  1:neutral       0.833 
 12254        1:?  1:neutral       0.833 
 12255        1:?  1:neutral       0.833 
 12256        1:?  1:neutral       0.833 
 12257        1:?  1:neutral       0.833 
 12258        1:?  1:neutral       0.833 
 12259        1:?  1:neutral       0.833 
 12260        1:?  1:neutral       0.833 
 12261        1:?  1:neutral       0.833 
 12262        1:?  1:neutral       0.833 
 12263        1:?  1:neutral       0.833 
 12264        1:?  1:neutral       0.833 
 12265        1:?  1:neutral       0.833 
 12266        1:?  1:neutral       0.833 
 12267        1:?  1:neutral       0.833 
 12268        1:?  1:neutral       0.833 
 12269        1:?  1:neutral       0.833 
 12270        1:?  1:neutral       0.833 
 12271        1:?  1:neutral       0.833 
 12272        1:?  1:neutral       0.833 
 12273        1:?  1:neutral       0.833 
 12274        1:?  1:neutral       0.833 
 12275        1:?  1:neutral       0.833 
 12276        1:?  1:neutral       0.833 
 12277        1:?  1:neutral       0.833 
 12278        1:?  1:neutral       0.833 
 12279        1:?  1:neutral       0.833 
 12280        1:?  1:neutral       0.833 
 12281        1:?  1:neutral       0.833 
 12282        1:?  1:neutral       0.833 
 12283        1:?  1:neutral       0.833 
 12284        1:?  1:neutral       0.833 
 12285        1:?  1:neutral       0.833 
 12286        1:?  1:neutral       0.833 
 12287        1:?  1:neutral       0.833 
 12288        1:?  1:neutral       0.833 
 12289        1:?  1:neutral       0.833 
 12290        1:?  1:neutral       0.833 
 12291        1:?  1:neutral       0.833 
 12292        1:?  1:neutral       0.833 
 12293        1:?  1:neutral       0.833 
 12294        1:?  1:neutral       0.833 
 12295        1:?  1:neutral       0.833 
 12296        1:?  1:neutral       0.833 
 12297        1:?  1:neutral       0.833 
 12298        1:?  1:neutral       0.833 
 12299        1:?  1:neutral       0.833 
 12300        1:?  1:neutral       0.833 
 12301        1:?  1:neutral       0.833 
 12302        1:?  1:neutral       0.833 
 12303        1:?  1:neutral       0.833 
 12304        1:?  1:neutral       0.833 
 12305        1:?  1:neutral       0.833 
 12306        1:?  1:neutral       0.833 
 12307        1:?  1:neutral       0.833 
 12308        1:?  1:neutral       0.833 
 12309        1:?  1:neutral       0.833 
 12310        1:?  1:neutral       0.833 
 12311        1:?  1:neutral       0.833 
 12312        1:?  1:neutral       0.833 
 12313        1:?  1:neutral       0.833 
 12314        1:?  1:neutral       0.833 
 12315        1:?  1:neutral       0.833 
 12316        1:?  1:neutral       0.833 
 12317        1:?  1:neutral       0.833 
 12318        1:?  1:neutral       0.833 
 12319        1:?  1:neutral       0.833 
 12320        1:?  1:neutral       0.833 
 12321        1:?  1:neutral       0.833 
 12322        1:?  1:neutral       0.833 
 12323        1:?  1:neutral       0.833 
 12324        1:?  1:neutral       0.833 
 12325        1:?  1:neutral       0.833 
 12326        1:?  1:neutral       0.833 
 12327        1:?  1:neutral       0.833 
 12328        1:?  1:neutral       0.833 
 12329        1:?  1:neutral       0.833 
 12330        1:?  1:neutral       0.833 
 12331        1:?  1:neutral       0.833 
 12332        1:?  1:neutral       0.833 
 12333        1:?  1:neutral       0.833 
 12334        1:?  1:neutral       0.833 
 12335        1:?  1:neutral       0.833 
 12336        1:?  1:neutral       0.833 
 12337        1:?  1:neutral       0.833 
 12338        1:?  1:neutral       0.833 
 12339        1:?  1:neutral       0.833 
 12340        1:?  1:neutral       0.833 
 12341        1:?  1:neutral       0.833 
 12342        1:?  1:neutral       0.833 
 12343        1:?  1:neutral       0.833 
 12344        1:?  1:neutral       0.833 
 12345        1:?  1:neutral       0.833 
 12346        1:?  1:neutral       0.833 
 12347        1:?  1:neutral       0.833 
 12348        1:?  1:neutral       0.833 
 12349        1:?  1:neutral       0.833 
 12350        1:?  1:neutral       0.833 
 12351        1:?  1:neutral       0.833 
 12352        1:?  1:neutral       0.833 
 12353        1:?  1:neutral       0.833 
 12354        1:?  1:neutral       0.833 
 12355        1:?  1:neutral       0.833 
 12356        1:?  1:neutral       0.833 
 12357        1:?  1:neutral       0.833 
 12358        1:?  1:neutral       0.833 
 12359        1:?  1:neutral       0.833 
 12360        1:?  1:neutral       0.833 
 12361        1:?  1:neutral       0.833 
 12362        1:?  1:neutral       0.833 
 12363        1:?  1:neutral       0.833 
 12364        1:?  1:neutral       0.833 
 12365        1:?  1:neutral       0.833 
 12366        1:?  1:neutral       0.833 
 12367        1:?  1:neutral       0.833 
 12368        1:?  1:neutral       0.833 
 12369        1:?  1:neutral       0.833 
 12370        1:?  1:neutral       0.833 
 12371        1:?  1:neutral       0.833 
 12372        1:?  1:neutral       0.833 
 12373        1:?  1:neutral       0.833 
 12374        1:?  1:neutral       0.833 
 12375        1:?  1:neutral       0.833 
 12376        1:?  1:neutral       0.833 
 12377        1:?  1:neutral       0.833 
 12378        1:?  1:neutral       0.833 
 12379        1:?  1:neutral       0.833 
 12380        1:?  1:neutral       0.833 
 12381        1:?  1:neutral       0.833 
 12382        1:?  1:neutral       0.833 
 12383        1:?  1:neutral       0.833 
 12384        1:?  1:neutral       0.833 
 12385        1:?  1:neutral       0.833 
 12386        1:?  1:neutral       0.833 
 12387        1:?  1:neutral       0.833 
 12388        1:?  1:neutral       0.833 
 12389        1:?  1:neutral       0.833 
 12390        1:?  1:neutral       0.833 
 12391        1:?  1:neutral       0.833 
 12392        1:?  1:neutral       0.833 
 12393        1:?  1:neutral       0.833 
 12394        1:?  1:neutral       0.833 
 12395        1:?  1:neutral       0.833 
 12396        1:?  1:neutral       0.833 
 12397        1:?  1:neutral       0.833 
 12398        1:?  1:neutral       0.833 
 12399        1:?  1:neutral       0.833 
 12400        1:?  1:neutral       0.833 
 12401        1:?  1:neutral       0.833 
 12402        1:?  1:neutral       0.833 
 12403        1:?  1:neutral       0.833 
 12404        1:?  1:neutral       0.833 
 12405        1:?  1:neutral       0.833 
 12406        1:?  1:neutral       0.833 
 12407        1:?  1:neutral       0.833 
 12408        1:?  1:neutral       0.833 
 12409        1:?  1:neutral       0.833 
 12410        1:?  1:neutral       0.833 
 12411        1:?  1:neutral       0.833 
 12412        1:?  1:neutral       0.833 
 12413        1:?  1:neutral       0.833 
 12414        1:?  1:neutral       0.833 
 12415        1:?  1:neutral       0.833 
 12416        1:?  1:neutral       0.833 
 12417        1:?  1:neutral       0.833 
 12418        1:?  1:neutral       0.833 
 12419        1:?  1:neutral       0.833 
 12420        1:?  1:neutral       0.833 
 12421        1:?  1:neutral       0.833 
 12422        1:?  1:neutral       0.833 
 12423        1:?  1:neutral       0.833 
 12424        1:?  1:neutral       0.833 
 12425        1:?  1:neutral       0.833 
 12426        1:?  1:neutral       0.833 
 12427        1:?  1:neutral       0.833 
 12428        1:?  1:neutral       0.833 
 12429        1:?  1:neutral       0.833 
 12430        1:?  1:neutral       0.833 
 12431        1:?  1:neutral       0.833 
 12432        1:?  1:neutral       0.833 
 12433        1:?  1:neutral       0.833 
 12434        1:?  1:neutral       0.833 
 12435        1:?  1:neutral       0.833 
 12436        1:?  1:neutral       0.833 
 12437        1:?  1:neutral       0.833 
 12438        1:?  1:neutral       0.833 
 12439        1:?  1:neutral       0.833 
 12440        1:?  1:neutral       0.833 
 12441        1:?  1:neutral       0.833 
 12442        1:?  1:neutral       0.833 
 12443        1:?  1:neutral       0.833 
 12444        1:?  1:neutral       0.833 
 12445        1:?  1:neutral       0.833 
 12446        1:?  1:neutral       0.833 
 12447        1:?  1:neutral       0.833 
 12448        1:?  1:neutral       0.833 
 12449        1:?  1:neutral       0.833 
 12450        1:?  1:neutral       0.833 
 12451        1:?  1:neutral       0.833 
 12452        1:?  1:neutral       0.833 
 12453        1:?  1:neutral       0.833 
 12454        1:?  1:neutral       0.833 
 12455        1:?  1:neutral       0.833 
 12456        1:?  1:neutral       0.833 
 12457        1:?  1:neutral       0.833 
 12458        1:?  1:neutral       0.833 
 12459        1:?  1:neutral       0.833 
 12460        1:?  1:neutral       0.833 
 12461        1:?  1:neutral       0.833 
 12462        1:?  1:neutral       0.833 
 12463        1:?  1:neutral       0.833 
 12464        1:?  1:neutral       0.833 
 12465        1:?  1:neutral       0.833 
 12466        1:?  1:neutral       0.833 
 12467        1:?  1:neutral       0.833 
 12468        1:?  1:neutral       0.833 
 12469        1:?  1:neutral       0.833 
 12470        1:?  1:neutral       0.833 
 12471        1:?  1:neutral       0.833 
 12472        1:?  1:neutral       0.833 
 12473        1:?  1:neutral       0.833 
 12474        1:?  1:neutral       0.833 
 12475        1:?  1:neutral       0.833 
 12476        1:?  1:neutral       0.833 
 12477        1:?  1:neutral       0.833 
 12478        1:?  1:neutral       0.833 
 12479        1:?  1:neutral       0.833 
 12480        1:?  1:neutral       0.833 
 12481        1:?     3:past       0.625 
 12482        1:?  1:neutral       0.769 
 12483        1:?  1:neutral       0.769 
 12484        1:?  1:neutral       0.769 
 12485        1:?  4:present       0.826 
 12486        1:?  4:present       0.826 
 12487        1:?  4:present       0.826 
 12488        1:?  4:present       0.826 
 12489        1:?  4:present       0.826 
 12490        1:?  4:present       0.826 
 12491        1:?  4:present       0.826 
 12492        1:?  4:present       0.826 
 12493        1:?  4:present       0.826 
 12494        1:?  4:present       0.826 
 12495        1:?  4:present       0.826 
 12496        1:?  4:present       0.826 
 12497        1:?  4:present       0.826 
 12498        1:?  4:present       0.826 
 12499        1:?  4:present       0.826 
 12500        1:?  4:present       0.826 
 12501        1:?  4:present       0.826 
 12502        1:?  4:present       0.826 
 12503        1:?  4:present       0.826 
 12504        1:?  4:present       0.826 
 12505        1:?  4:present       0.826 
 12506        1:?  4:present       0.826 
 12507        1:?  4:present       0.826 
 12508        1:?  4:present       0.826 
 12509        1:?  4:present       0.826 
 12510        1:?  4:present       0.826 
 12511        1:?  4:present       0.826 
 12512        1:?  4:present       0.826 
 12513        1:?  4:present       0.826 
 12514        1:?  4:present       0.826 
 12515        1:?  4:present       0.826 
 12516        1:?  4:present       0.826 
 12517        1:?  4:present       0.826 
 12518        1:?  4:present       0.826 
 12519        1:?  4:present       0.826 
 12520        1:?  4:present       0.826 
 12521        1:?  4:present       0.826 
 12522        1:?  4:present       0.826 
 12523        1:?  4:present       0.826 
 12524        1:?  4:present       0.826 
 12525        1:?  4:present       0.826 
 12526        1:?  4:present       0.826 
 12527        1:?  4:present       0.826 
 12528        1:?  4:present       0.826 
 12529        1:?  4:present       0.826 
 12530        1:?  4:present       0.826 
 12531        1:?  4:present       0.826 
 12532        1:?  4:present       0.826 
 12533        1:?  4:present       0.826 
 12534        1:?  4:present       0.826 
 12535        1:?  4:present       0.826 
 12536        1:?  4:present       0.826 
 12537        1:?  4:present       0.826 
 12538        1:?  4:present       0.826 
 12539        1:?  4:present       0.826 
 12540        1:?  4:present       0.826 
 12541        1:?  4:present       0.826 
 12542        1:?  4:present       0.826 
 12543        1:?  4:present       0.826 
 12544        1:?  4:present       0.826 
 12545        1:?  4:present       0.826 
 12546        1:?  4:present       0.826 
 12547        1:?  4:present       0.826 
 12548        1:?  4:present       0.826 
 12549        1:?  4:present       0.826 
 12550        1:?  4:present       0.826 
 12551        1:?  4:present       0.826 
 12552        1:?  4:present       0.826 
 12553        1:?  4:present       0.826 
 12554        1:?  4:present       0.826 
 12555        1:?  4:present       0.826 
 12556        1:?  4:present       0.826 
 12557        1:?  4:present       0.826 
 12558        1:?  4:present       0.826 
 12559        1:?  4:present       0.826 
 12560        1:?  4:present       0.826 
 12561        1:?  4:present       0.826 
 12562        1:?  4:present       0.826 
 12563        1:?  4:present       0.826 
 12564        1:?  4:present       0.826 
 12565        1:?  4:present       0.826 
 12566        1:?  4:present       0.826 
 12567        1:?  4:present       0.826 
 12568        1:?  4:present       0.826 
 12569        1:?  4:present       0.826 
 12570        1:?  4:present       0.826 
 12571        1:?  4:present       0.826 
 12572        1:?  4:present       0.826 
 12573        1:?  4:present       0.826 
 12574        1:?  4:present       0.826 
 12575        1:?  4:present       0.826 
 12576        1:?  4:present       0.826 
 12577        1:?  4:present       0.826 
 12578        1:?  4:present       0.826 
 12579        1:?  4:present       0.826 
 12580        1:?  4:present       0.826 
 12581        1:?  4:present       0.826 
 12582        1:?  4:present       0.826 
 12583        1:?  4:present       0.826 
 12584        1:?  4:present       0.826 
 12585        1:?  4:present       0.826 
 12586        1:?  4:present       0.826 
 12587        1:?  4:present       0.826 
 12588        1:?  4:present       0.826 
 12589        1:?  4:present       0.826 
 12590        1:?  4:present       0.826 
 12591        1:?  4:present       0.826 
 12592        1:?  4:present       0.826 
 12593        1:?  4:present       0.826 
 12594        1:?  4:present       0.826 
 12595        1:?  4:present       0.826 
 12596        1:?  4:present       0.826 
 12597        1:?  4:present       0.826 
 12598        1:?  4:present       0.826 
 12599        1:?  4:present       0.826 
 12600        1:?  4:present       0.826 
 12601        1:?  4:present       0.826 
 12602        1:?  4:present       0.826 
 12603        1:?  4:present       0.826 
 12604        1:?  4:present       0.826 
 12605        1:?  4:present       0.826 
 12606        1:?  4:present       0.826 
 12607        1:?  4:present       0.826 
 12608        1:?  4:present       0.826 
 12609        1:?  4:present       0.826 
 12610        1:?  4:present       0.826 
 12611        1:?  4:present       0.826 
 12612        1:?  4:present       0.826 
 12613        1:?  4:present       0.826 
 12614        1:?  4:present       0.826 
 12615        1:?  4:present       0.826 
 12616        1:?  4:present       0.826 
 12617        1:?  4:present       0.826 
 12618        1:?  4:present       0.826 
 12619        1:?  4:present       0.826 
 12620        1:?  4:present       0.826 
 12621        1:?  4:present       0.826 
 12622        1:?  4:present       0.826 
 12623        1:?  4:present       0.826 
 12624        1:?  4:present       0.826 
 12625        1:?  4:present       0.826 
 12626        1:?  4:present       0.826 
 12627        1:?  4:present       0.826 
 12628        1:?  4:present       0.826 
 12629        1:?  4:present       0.826 
 12630        1:?  4:present       0.826 
 12631        1:?  4:present       0.826 
 12632        1:?  4:present       0.826 
 12633        1:?  4:present       0.826 
 12634        1:?  4:present       0.826 
 12635        1:?  4:present       0.826 
 12636        1:?  4:present       0.826 
 12637        1:?  4:present       0.826 
 12638        1:?  4:present       0.826 
 12639        1:?  4:present       0.826 
 12640        1:?  4:present       0.826 
 12641        1:?  4:present       0.826 
 12642        1:?  4:present       0.826 
 12643        1:?  4:present       0.826 
 12644        1:?  4:present       0.826 
 12645        1:?  4:present       0.826 
 12646        1:?  4:present       0.826 
 12647        1:?  4:present       0.826 
 12648        1:?  4:present       0.826 
 12649        1:?  4:present       0.826 
 12650        1:?  4:present       0.826 
 12651        1:?  4:present       0.826 
 12652        1:?  4:present       0.826 
 12653        1:?  4:present       0.826 
 12654        1:?  4:present       0.826 
 12655        1:?  4:present       0.826 
 12656        1:?  4:present       0.826 
 12657        1:?  4:present       0.826 
 12658        1:?  4:present       0.826 
 12659        1:?  4:present       0.826 
 12660        1:?  4:present       0.826 
 12661        1:?  4:present       0.826 
 12662        1:?  4:present       0.826 
 12663        1:?  4:present       0.826 
 12664        1:?  4:present       0.826 
 12665        1:?  4:present       0.826 
 12666        1:?  4:present       0.826 
 12667        1:?  4:present       0.826 
 12668        1:?  4:present       0.826 
 12669        1:?  4:present       0.826 
 12670        1:?  4:present       0.826 
 12671        1:?  4:present       0.826 
 12672        1:?  4:present       0.826 
 12673        1:?  4:present       0.826 
 12674        1:?  4:present       0.826 
 12675        1:?  4:present       0.826 
 12676        1:?  4:present       0.826 
 12677        1:?  4:present       0.826 
 12678        1:?  4:present       0.826 
 12679        1:?  4:present       0.826 
 12680        1:?  4:present       0.826 
 12681        1:?  4:present       0.826 
 12682        1:?  4:present       0.826 
 12683        1:?  4:present       0.826 
 12684        1:?  4:present       0.826 
 12685        1:?  4:present       0.826 
 12686        1:?  4:present       0.826 
 12687        1:?  4:present       0.826 
 12688        1:?  4:present       0.826 
 12689        1:?  4:present       0.826 
 12690        1:?  4:present       0.826 
 12691        1:?  4:present       0.826 
 12692        1:?  4:present       0.826 
 12693        1:?  4:present       0.826 
 12694        1:?  4:present       0.826 
 12695        1:?  4:present       0.826 
 12696        1:?  4:present       0.826 
 12697        1:?  4:present       0.826 
 12698        1:?  4:present       0.826 
 12699        1:?  4:present       0.826 
 12700        1:?  4:present       0.826 
 12701        1:?  4:present       0.826 
 12702        1:?  4:present       0.826 
 12703        1:?  4:present       0.826 
 12704        1:?  4:present       0.826 
 12705        1:?  4:present       0.826 
 12706        1:?  4:present       0.826 
 12707        1:?  4:present       0.826 
 12708        1:?  4:present       0.826 
 12709        1:?  4:present       0.826 
 12710        1:?  4:present       0.826 
 12711        1:?  4:present       0.826 
 12712        1:?  4:present       0.826 
 12713        1:?  4:present       0.826 
 12714        1:?  4:present       0.826 
 12715        1:?  4:present       0.826 
 12716        1:?  4:present       0.826 
 12717        1:?  4:present       0.826 
 12718        1:?  4:present       0.826 
 12719        1:?  4:present       0.826 
 12720        1:?  4:present       0.826 
 12721        1:?  4:present       0.826 
 12722        1:?  4:present       0.826 
 12723        1:?  4:present       0.826 
 12724        1:?  4:present       0.826 
 12725        1:?  4:present       0.826 
 12726        1:?  4:present       0.826 
 12727        1:?  4:present       0.826 
 12728        1:?  4:present       0.826 
 12729        1:?  4:present       0.826 
 12730        1:?  4:present       0.826 
 12731        1:?  4:present       0.826 
 12732        1:?  4:present       0.826 
 12733        1:?  4:present       0.826 
 12734        1:?  4:present       0.826 
 12735        1:?  1:neutral       0.994 
 12736        1:?  1:neutral       0.994 
 12737        1:?  1:neutral       0.994 
 12738        1:?  1:neutral       0.994 
 12739        1:?  1:neutral       0.994 
 12740        1:?  1:neutral       0.994 
 12741        1:?  1:neutral       0.994 
