

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 14664        1:?  1:neutral       0.923 
 14665        1:?     3:past       0.429 
 14666        1:?  1:neutral       0.923 
 14667        1:?  1:neutral       0.923 
 14668        1:?   2:future       0.5 
 14669        1:?  1:neutral       0.923 
 14670        1:?  1:neutral       0.923 
 14671        1:?  1:neutral       0.923 
 14672        1:?  1:neutral       0.923 
 14673        1:?  1:neutral       0.923 
 14674        1:?  1:neutral       0.923 
 14675        1:?     3:past       0.429 
 14676        1:?  1:neutral       0.923 
 14677        1:?  1:neutral       0.923 
 14678        1:?  1:neutral       0.923 
 14679        1:?   2:future       0.571 
 14680        1:?   2:future       0.571 
 14681        1:?  1:neutral       0.923 
 14682        1:?  1:neutral       0.923 
 14683        1:?  1:neutral       0.923 
 14684        1:?  1:neutral       0.923 
 14685        1:?  1:neutral       0.923 
 14686        1:?  1:neutral       0.923 
 14687        1:?   2:future       0.5 
 14688        1:?  1:neutral       0.923 
 14689        1:?  1:neutral       0.923 
 14690        1:?   2:future       0.571 
 14691        1:?  1:neutral       0.923 
 14692        1:?  1:neutral       0.923 
 14693        1:?   2:future       0.5 
 14694        1:?  1:neutral       0.923 
 14695        1:?  1:neutral       0.923 
 14696        1:?  1:neutral       0.923 
 14697        1:?  1:neutral       0.923 
 14698        1:?  1:neutral       0.923 
 14699        1:?  1:neutral       0.923 
 14700        1:?  1:neutral       0.923 
 14701        1:?  1:neutral       0.923 
 14702        1:?  1:neutral       0.923 
 14703        1:?  1:neutral       0.923 
 14704        1:?  1:neutral       0.923 
 14705        1:?  1:neutral       0.923 
 14706        1:?  1:neutral       0.923 
 14707        1:?  1:neutral       0.923 
 14708        1:?   2:future       0.571 
 14709        1:?  1:neutral       0.923 
 14710        1:?     3:past       0.429 
 14711        1:?  1:neutral       0.923 
 14712        1:?     3:past       0.429 
 14713        1:?  1:neutral       0.923 
 14714        1:?  1:neutral       0.923 
 14715        1:?  1:neutral       0.923 
 14716        1:?  1:neutral       0.923 
 14717        1:?  1:neutral       0.923 
 14718        1:?  1:neutral       0.923 
 14719        1:?     3:past       0.429 
 14720        1:?  1:neutral       0.923 
 14721        1:?  1:neutral       0.923 
 14722        1:?  1:neutral       0.923 
 14723        1:?  1:neutral       0.923 
 14724        1:?     3:past       0.429 
 14725        1:?  1:neutral       0.923 
 14726        1:?  1:neutral       0.923 
 14727        1:?  1:neutral       0.923 
 14728        1:?  1:neutral       0.923 
 14729        1:?  1:neutral       0.923 
 14730        1:?  1:neutral       0.923 
 14731        1:?  1:neutral       0.923 
 14732        1:?  1:neutral       0.923 
 14733        1:?  1:neutral       0.923 
 14734        1:?  1:neutral       0.923 
 14735        1:?   2:future       0.5 
 14736        1:?     3:past       0.429 
 14737        1:?   2:future       0.5 
 14738        1:?   2:future       0.5 
 14739        1:?  1:neutral       0.923 
 14740        1:?  1:neutral       0.923 
 14741        1:?     3:past       0.429 
 14742        1:?  1:neutral       0.923 
 14743        1:?  1:neutral       0.923 
 14744        1:?   2:future       0.571 
 14745        1:?     3:past       0.429 
 14746        1:?  1:neutral       0.923 
 14747        1:?  1:neutral       0.923 
 14748        1:?  1:neutral       0.923 
 14749        1:?  1:neutral       0.923 
 14750        1:?     3:past       0.429 
 14751        1:?  1:neutral       0.923 
 14752        1:?     3:past       0.429 
 14753        1:?     3:past       0.429 
 14754        1:?  1:neutral       0.923 
 14755        1:?  1:neutral       0.923 
 14756        1:?  1:neutral       0.923 
 14757        1:?  1:neutral       0.923 
 14758        1:?  1:neutral       0.923 
 14759        1:?  1:neutral       0.923 
 14760        1:?  1:neutral       0.923 
 14761        1:?  1:neutral       0.923 
 14762        1:?  1:neutral       0.923 
 14763        1:?  1:neutral       0.923 
 14764        1:?  1:neutral       0.923 
 14765        1:?     3:past       0.429 
 14766        1:?  1:neutral       0.923 
 14767        1:?   2:future       0.5 
 14768        1:?  1:neutral       0.923 
 14769        1:?  1:neutral       0.923 
 14770        1:?   2:future       0.571 
 14771        1:?     3:past       0.429 
 14772        1:?  1:neutral       0.923 
 14773        1:?  1:neutral       0.923 
 14774        1:?  1:neutral       0.923 
 14775        1:?  1:neutral       0.923 
 14776        1:?   2:future       0.571 
 14777        1:?  1:neutral       0.923 
 14778        1:?  1:neutral       0.923 
 14779        1:?  1:neutral       0.923 
 14780        1:?  1:neutral       0.923 
 14781        1:?  1:neutral       0.923 
 14782        1:?   2:future       0.571 
 14783        1:?  1:neutral       0.923 
 14784        1:?  1:neutral       0.923 
 14785        1:?  1:neutral       0.923 
 14786        1:?  1:neutral       0.923 
 14787        1:?  1:neutral       0.923 
 14788        1:?  1:neutral       0.923 
 14789        1:?  1:neutral       0.923 
 14790        1:?  1:neutral       0.923 
 14791        1:?  1:neutral       0.923 
 14792        1:?   2:future       0.571 
 14793        1:?  1:neutral       0.923 
 14794        1:?  1:neutral       0.923 
 14795        1:?  1:neutral       0.923 
 14796        1:?   2:future       0.571 
 14797        1:?  1:neutral       0.923 
 14798        1:?     3:past       0.429 
 14799        1:?   2:future       0.571 
 14800        1:?   2:future       0.571 
 14801        1:?  1:neutral       0.923 
 14802        1:?  1:neutral       0.923 
 14803        1:?  1:neutral       0.923 
 14804        1:?  1:neutral       0.923 
 14805        1:?  1:neutral       0.923 
 14806        1:?  1:neutral       0.923 
 14807        1:?   2:future       0.429 
 14808        1:?  1:neutral       0.923 
 14809        1:?  1:neutral       0.923 
 14810        1:?  1:neutral       0.923 
 14811        1:?  1:neutral       0.923 
 14812        1:?  1:neutral       0.923 
 14813        1:?  1:neutral       0.923 
 14814        1:?  1:neutral       0.923 
 14815        1:?  1:neutral       0.923 
 14816        1:?  1:neutral       0.923 
 14817        1:?  1:neutral       0.923 
 14818        1:?  1:neutral       0.923 
 14819        1:?  1:neutral       0.923 
 14820        1:?  1:neutral       0.923 
 14821        1:?  1:neutral       0.923 
 14822        1:?  1:neutral       0.923 
 14823        1:?  1:neutral       0.923 
 14824        1:?  1:neutral       0.923 
 14825        1:?  1:neutral       0.923 
 14826        1:?  1:neutral       0.923 
 14827        1:?  1:neutral       0.923 
 14828        1:?  1:neutral       0.923 
 14829        1:?  1:neutral       0.923 
 14830        1:?  1:neutral       0.923 
 14831        1:?  1:neutral       0.923 
 14832        1:?  1:neutral       0.923 
 14833        1:?  1:neutral       0.923 
 14834        1:?  1:neutral       0.923 
 14835        1:?  1:neutral       0.923 
 14836        1:?  1:neutral       0.923 
 14837        1:?  1:neutral       0.923 
 14838        1:?   2:future       0.571 
 14839        1:?  1:neutral       0.923 
 14840        1:?  1:neutral       0.923 
 14841        1:?   2:future       0.571 
 14842        1:?  1:neutral       0.923 
 14843        1:?  1:neutral       0.923 
 14844        1:?  1:neutral       0.923 
 14845        1:?  1:neutral       0.923 
 14846        1:?  1:neutral       0.923 
 14847        1:?  1:neutral       0.923 
 14848        1:?  1:neutral       0.923 
 14849        1:?     3:past       0.429 
 14850        1:?   2:future       0.5 
 14851        1:?  1:neutral       0.923 
 14852        1:?  1:neutral       0.923 
 14853        1:?  1:neutral       0.923 
 14854        1:?  1:neutral       0.923 
 14855        1:?  1:neutral       0.923 
 14856        1:?  1:neutral       0.923 
 14857        1:?  1:neutral       0.923 
 14858        1:?  1:neutral       0.923 
 14859        1:?   2:future       0.571 
 14860        1:?  1:neutral       0.923 
 14861        1:?  1:neutral       0.923 
 14862        1:?  1:neutral       0.923 
 14863        1:?  1:neutral       0.923 
 14864        1:?  1:neutral       0.923 
 14865        1:?  1:neutral       0.923 
 14866        1:?  1:neutral       0.923 
 14867        1:?  1:neutral       0.923 
 14868        1:?  1:neutral       0.923 
 14869        1:?  1:neutral       0.923 
 14870        1:?   2:future       0.571 
 14871        1:?  1:neutral       0.923 
 14872        1:?  1:neutral       0.923 
 14873        1:?  1:neutral       0.923 
 14874        1:?   2:future       0.571 
 14875        1:?  1:neutral       0.923 
 14876        1:?  1:neutral       0.923 
 14877        1:?  1:neutral       0.923 
 14878        1:?  1:neutral       0.923 
 14879        1:?  1:neutral       0.923 
 14880        1:?  1:neutral       0.923 
 14881        1:?  1:neutral       0.923 
 14882        1:?  1:neutral       0.923 
 14883        1:?   2:future       0.571 
 14884        1:?  1:neutral       0.923 
 14885        1:?  1:neutral       0.923 
 14886        1:?  1:neutral       0.923 
 14887        1:?  1:neutral       0.923 
 14888        1:?  1:neutral       0.923 
 14889        1:?  1:neutral       0.923 
 14890        1:?  1:neutral       0.923 
 14891        1:?  1:neutral       0.923 
 14892        1:?  1:neutral       0.923 
 14893        1:?  1:neutral       0.923 
 14894        1:?  1:neutral       0.923 
 14895        1:?  1:neutral       0.923 
 14896        1:?  1:neutral       0.923 
 14897        1:?  1:neutral       0.923 
 14898        1:?  1:neutral       0.923 
 14899        1:?     3:past       0.429 
 14900        1:?  1:neutral       0.923 
 14901        1:?  1:neutral       0.923 
 14902        1:?  1:neutral       0.923 
 14903        1:?  1:neutral       0.923 
 14904        1:?  1:neutral       0.923 
 14905        1:?  1:neutral       0.923 
 14906        1:?  1:neutral       0.923 
 14907        1:?  1:neutral       0.923 
 14908        1:?  1:neutral       0.923 
 14909        1:?  1:neutral       0.923 
 14910        1:?  1:neutral       0.923 
 14911        1:?  1:neutral       0.923 
 14912        1:?  1:neutral       0.923 
 14913        1:?  1:neutral       0.923 
 14914        1:?  1:neutral       0.923 
 14915        1:?  1:neutral       0.923 
 14916        1:?  1:neutral       0.923 
 14917        1:?  1:neutral       0.923 
 14918        1:?  1:neutral       0.923 
 14919        1:?  1:neutral       0.923 
 14920        1:?  1:neutral       0.923 
 14921        1:?  1:neutral       0.923 
 14922        1:?  1:neutral       0.923 
 14923        1:?  1:neutral       0.923 
 14924        1:?  1:neutral       0.923 
 14925        1:?  1:neutral       0.923 
 14926        1:?  1:neutral       0.923 
 14927        1:?  1:neutral       0.923 
 14928        1:?  1:neutral       0.923 
 14929        1:?  1:neutral       0.923 
 14930        1:?  1:neutral       0.923 
 14931        1:?  1:neutral       0.923 
 14932        1:?  1:neutral       0.923 
 14933        1:?  1:neutral       0.923 
 14934        1:?  1:neutral       0.923 
 14935        1:?  1:neutral       0.923 
 14936        1:?  1:neutral       0.923 
 14937        1:?  1:neutral       0.923 
 14938        1:?  1:neutral       0.923 
 14939        1:?   2:future       0.571 
 14940        1:?  1:neutral       0.923 
 14941        1:?  1:neutral       0.923 
 14942        1:?  1:neutral       0.923 
 14943        1:?  1:neutral       0.923 
 14944        1:?  1:neutral       0.923 
 14945        1:?  1:neutral       0.923 
 14946        1:?  1:neutral       0.923 
 14947        1:?  1:neutral       0.923 
 14948        1:?  1:neutral       0.923 
 14949        1:?  1:neutral       0.923 
 14950        1:?  1:neutral       0.923 
 14951        1:?  1:neutral       0.923 
 14952        1:?  1:neutral       0.923 
 14953        1:?  1:neutral       0.923 
 14954        1:?  1:neutral       0.923 
 14955        1:?  1:neutral       0.923 
 14956        1:?   2:future       0.571 
 14957        1:?   2:future       0.571 
 14958        1:?  1:neutral       0.923 
 14959        1:?  1:neutral       0.923 
 14960        1:?  1:neutral       0.923 
 14961        1:?  1:neutral       0.923 
 14962        1:?  1:neutral       0.923 
 14963        1:?  1:neutral       0.923 
 14964        1:?  1:neutral       0.923 
 14965        1:?  1:neutral       0.923 
 14966        1:?  1:neutral       0.923 
 14967        1:?   2:future       0.5 
 14968        1:?  1:neutral       0.923 
 14969        1:?     3:past       0.429 
 14970        1:?   2:future       0.5 
 14971        1:?  1:neutral       0.923 
 14972        1:?     3:past       0.429 
 14973        1:?  1:neutral       0.923 
 14974        1:?  1:neutral       0.923 
 14975        1:?  1:neutral       0.923 
 14976        1:?  1:neutral       0.923 
 14977        1:?  1:neutral       0.923 
 14978        1:?  1:neutral       0.923 
 14979        1:?  1:neutral       0.923 
 14980        1:?  1:neutral       0.923 
 14981        1:?  1:neutral       0.923 
 14982        1:?  1:neutral       0.923 
 14983        1:?  1:neutral       0.923 
 14984        1:?  1:neutral       0.923 
 14985        1:?  1:neutral       0.923 
 14986        1:?  1:neutral       0.923 
 14987        1:?  1:neutral       0.923 
 14988        1:?  1:neutral       0.923 
 14989        1:?  1:neutral       0.923 
 14990        1:?  1:neutral       0.923 
 14991        1:?  1:neutral       0.923 
 14992        1:?  1:neutral       0.923 
 14993        1:?   2:future       0.5 
 14994        1:?  1:neutral       0.923 
 14995        1:?  1:neutral       0.923 
 14996        1:?  1:neutral       0.923 
 14997        1:?  1:neutral       0.923 
 14998        1:?  1:neutral       0.923 
 14999        1:?  1:neutral       0.923 
 15000        1:?  1:neutral       0.923 
 15001        1:?  1:neutral       0.923 
 15002        1:?  1:neutral       0.923 
 15003        1:?   2:future       0.571 
 15004        1:?   2:future       0.5 
 15005        1:?  1:neutral       0.923 
 15006        1:?  1:neutral       0.923 
 15007        1:?  1:neutral       0.923 
 15008        1:?  1:neutral       0.923 
 15009        1:?  1:neutral       0.923 
 15010        1:?  1:neutral       0.923 
 15011        1:?  1:neutral       0.923 
 15012        1:?  1:neutral       0.923 
 15013        1:?  1:neutral       0.923 
 15014        1:?   2:future       0.5 
 15015        1:?  1:neutral       0.923 
 15016        1:?  1:neutral       0.923 
 15017        1:?   2:future       0.5 
 15018        1:?  1:neutral       0.923 
 15019        1:?   2:future       0.5 
 15020        1:?  1:neutral       0.923 
 15021        1:?   2:future       0.5 
 15022        1:?  1:neutral       0.923 
 15023        1:?  1:neutral       0.923 
 15024        1:?  1:neutral       0.923 
 15025        1:?   2:future       0.571 
 15026        1:?  1:neutral       0.923 
 15027        1:?   2:future       0.571 
 15028        1:?  1:neutral       0.923 
 15029        1:?  1:neutral       0.923 
 15030        1:?   2:future       0.571 
 15031        1:?  1:neutral       0.923 
 15032        1:?  1:neutral       0.923 
 15033        1:?   2:future       0.571 
 15034        1:?  1:neutral       0.923 
 15035        1:?   2:future       0.571 
 15036        1:?  1:neutral       0.923 
 15037        1:?  1:neutral       0.923 
 15038        1:?  1:neutral       0.923 
 15039        1:?     3:past       0.429 
 15040        1:?  1:neutral       0.923 
 15041        1:?  1:neutral       0.923 
 15042        1:?   2:future       0.571 
 15043        1:?  1:neutral       0.923 
 15044        1:?  1:neutral       0.923 
 15045        1:?   2:future       0.5 
 15046        1:?  1:neutral       0.923 
 15047        1:?   2:future       0.571 
 15048        1:?  1:neutral       0.923 
 15049        1:?   2:future       0.571 
 15050        1:?  1:neutral       0.923 
 15051        1:?   2:future       0.5 
 15052        1:?  1:neutral       0.923 
 15053        1:?  1:neutral       0.923 
 15054        1:?  1:neutral       0.923 
 15055        1:?  1:neutral       0.923 
 15056        1:?  1:neutral       0.923 
 15057        1:?  1:neutral       0.923 
 15058        1:?   2:future       0.571 
 15059        1:?   2:future       0.571 
 15060        1:?  1:neutral       0.923 
 15061        1:?   2:future       0.5 
 15062        1:?  1:neutral       0.923 
 15063        1:?  1:neutral       0.923 
 15064        1:?   2:future       0.571 
 15065        1:?   2:future       0.5 
 15066        1:?  1:neutral       0.923 
 15067        1:?  1:neutral       0.923 
 15068        1:?  1:neutral       0.923 
 15069        1:?  1:neutral       0.923 
 15070        1:?  1:neutral       0.923 
 15071        1:?   2:future       0.5 
 15072        1:?   2:future       0.571 
 15073        1:?  1:neutral       0.923 
 15074        1:?  1:neutral       0.923 
 15075        1:?  1:neutral       0.923 
 15076        1:?  1:neutral       0.923 
 15077        1:?  1:neutral       0.923 
 15078        1:?  1:neutral       0.923 
 15079        1:?   2:future       0.571 
 15080        1:?   2:future       0.5 
 15081        1:?  1:neutral       0.923 
 15082        1:?   2:future       0.5 
 15083        1:?  1:neutral       0.923 
 15084        1:?  1:neutral       0.923 
 15085        1:?  1:neutral       0.923 
 15086        1:?  1:neutral       0.923 
 15087        1:?  1:neutral       0.923 
 15088        1:?     3:past       0.429 
 15089        1:?   2:future       0.571 
 15090        1:?  1:neutral       0.923 
 15091        1:?   2:future       0.571 
 15092        1:?  1:neutral       0.923 
 15093        1:?  1:neutral       0.923 
 15094        1:?   2:future       0.571 
 15095        1:?  1:neutral       0.923 
 15096        1:?  1:neutral       0.923 
 15097        1:?  1:neutral       0.923 
 15098        1:?  1:neutral       0.923 
 15099        1:?  1:neutral       0.923 
 15100        1:?  1:neutral       0.923 
 15101        1:?  1:neutral       0.923 
 15102        1:?     3:past       0.429 
 15103        1:?  1:neutral       0.923 
 15104        1:?   2:future       0.571 
 15105        1:?  1:neutral       0.923 
 15106        1:?  1:neutral       0.923 
 15107        1:?  1:neutral       0.923 
 15108        1:?  1:neutral       0.923 
 15109        1:?  1:neutral       0.923 
 15110        1:?  1:neutral       0.923 
 15111        1:?  1:neutral       0.923 
 15112        1:?  1:neutral       0.923 
 15113        1:?   2:future       0.5 
 15114        1:?   2:future       0.5 
 15115        1:?   2:future       0.5 
 15116        1:?  1:neutral       0.923 
 15117        1:?  1:neutral       0.923 
 15118        1:?  1:neutral       0.923 
 15119        1:?  1:neutral       0.923 
 15120        1:?  1:neutral       0.923 
 15121        1:?  1:neutral       0.923 
 15122        1:?   2:future       0.571 
 15123        1:?  1:neutral       0.923 
 15124        1:?  1:neutral       0.923 
 15125        1:?  1:neutral       0.923 
 15126        1:?     3:past       0.429 
 15127        1:?  1:neutral       0.923 
 15128        1:?   2:future       0.571 
 15129        1:?   2:future       0.571 
 15130        1:?  1:neutral       0.923 
 15131        1:?  1:neutral       0.923 
 15132        1:?  1:neutral       0.923 
 15133        1:?  1:neutral       0.923 
 15134        1:?  1:neutral       0.923 
 15135        1:?     3:past       0.5 
 15136        1:?     3:past       0.5 
 15137        1:?     3:past       0.5 
 15138        1:?     3:past       0.5 
 15139        1:?     3:past       0.5 
 15140        1:?     3:past       0.5 
 15141        1:?     3:past       0.5 
 15142        1:?     3:past       0.5 
 15143        1:?     3:past       0.5 
 15144        1:?     3:past       0.5 
 15145        1:?     3:past       0.5 
 15146        1:?     3:past       0.5 
 15147        1:?     3:past       0.5 
 15148        1:?     3:past       0.5 
 15149        1:?     3:past       0.5 
 15150        1:?     3:past       0.5 
 15151        1:?     3:past       0.5 
 15152        1:?     3:past       0.5 
 15153        1:?     3:past       0.5 
 15154        1:?     3:past       0.5 
 15155        1:?     3:past       0.5 
 15156        1:?     3:past       0.5 
 15157        1:?     3:past       0.5 
 15158        1:?     3:past       0.5 
 15159        1:?     3:past       0.5 
 15160        1:?     3:past       0.5 
 15161        1:?     3:past       0.5 
 15162        1:?     3:past       0.5 
 15163        1:?     3:past       0.5 
 15164        1:?     3:past       0.5 
 15165        1:?     3:past       0.5 
 15166        1:?     3:past       0.5 
 15167        1:?     3:past       0.5 
 15168        1:?     3:past       0.5 
 15169        1:?     3:past       0.5 
 15170        1:?     3:past       0.5 
 15171        1:?     3:past       0.5 
 15172        1:?     3:past       0.5 
 15173        1:?     3:past       0.5 
 15174        1:?     3:past       0.5 
 15175        1:?     3:past       0.5 
 15176        1:?     3:past       0.5 
 15177        1:?     3:past       0.5 
 15178        1:?     3:past       0.5 
 15179        1:?     3:past       0.5 
 15180        1:?     3:past       0.5 
 15181        1:?     3:past       0.5 
 15182        1:?     3:past       0.5 
 15183        1:?     3:past       0.5 
 15184        1:?     3:past       0.5 
 15185        1:?     3:past       0.5 
 15186        1:?     3:past       0.5 
 15187        1:?     3:past       0.5 
 15188        1:?     3:past       0.5 
 15189        1:?     3:past       0.5 
 15190        1:?     3:past       0.5 
 15191        1:?     3:past       0.5 
 15192        1:?     3:past       0.5 
 15193        1:?     3:past       0.5 
 15194        1:?     3:past       0.5 
 15195        1:?     3:past       0.5 
 15196        1:?     3:past       0.5 
 15197        1:?     3:past       0.5 
 15198        1:?     3:past       0.5 
 15199        1:?     3:past       0.5 
 15200        1:?     3:past       0.5 
 15201        1:?     3:past       0.5 
 15202        1:?     3:past       0.5 
 15203        1:?     3:past       0.5 
 15204        1:?     3:past       0.5 
 15205        1:?     3:past       0.5 
 15206        1:?     3:past       0.5 
 15207        1:?     3:past       0.5 
 15208        1:?     3:past       0.5 
 15209        1:?     3:past       0.5 
 15210        1:?     3:past       0.5 
 15211        1:?     3:past       0.5 
 15212        1:?     3:past       0.5 
 15213        1:?     3:past       0.5 
 15214        1:?     3:past       0.5 
 15215        1:?     3:past       0.5 
 15216        1:?     3:past       0.5 
 15217        1:?     3:past       0.5 
 15218        1:?     3:past       0.5 
 15219        1:?     3:past       0.5 
 15220        1:?     3:past       0.5 
 15221        1:?     3:past       0.5 
 15222        1:?     3:past       0.5 
 15223        1:?     3:past       0.5 
 15224        1:?     3:past       0.5 
 15225        1:?     3:past       0.5 
 15226        1:?     3:past       0.5 
 15227        1:?     3:past       0.5 
 15228        1:?     3:past       0.5 
 15229        1:?     3:past       0.5 
 15230        1:?     3:past       0.5 
 15231        1:?     3:past       0.5 
 15232        1:?     3:past       0.5 
 15233        1:?     3:past       0.5 
 15234        1:?     3:past       0.5 
 15235        1:?     3:past       0.5 
 15236        1:?     3:past       0.5 
 15237        1:?     3:past       0.5 
 15238        1:?     3:past       0.5 
 15239        1:?     3:past       0.5 
 15240        1:?     3:past       0.5 
 15241        1:?     3:past       0.5 
 15242        1:?     3:past       0.5 
 15243        1:?     3:past       0.5 
 15244        1:?     3:past       0.5 
 15245        1:?     3:past       0.5 
 15246        1:?     3:past       0.5 
 15247        1:?     3:past       0.5 
 15248        1:?     3:past       0.5 
 15249        1:?     3:past       0.5 
 15250        1:?     3:past       0.5 
 15251        1:?     3:past       0.5 
 15252        1:?     3:past       0.5 
 15253        1:?     3:past       0.5 
 15254        1:?     3:past       0.5 
 15255        1:?     3:past       0.5 
 15256        1:?     3:past       0.5 
 15257        1:?     3:past       0.5 
 15258        1:?     3:past       0.5 
 15259        1:?     3:past       0.5 
 15260        1:?     3:past       0.5 
 15261        1:?     3:past       0.5 
 15262        1:?     3:past       0.5 
 15263        1:?     3:past       0.5 
 15264        1:?     3:past       0.5 
 15265        1:?     3:past       0.5 
 15266        1:?     3:past       0.5 
 15267        1:?     3:past       0.5 
 15268        1:?     3:past       0.5 
 15269        1:?     3:past       0.5 
 15270        1:?     3:past       0.5 
 15271        1:?     3:past       0.5 
 15272        1:?     3:past       0.5 
 15273        1:?     3:past       0.5 
 15274        1:?     3:past       0.5 
 15275        1:?     3:past       0.5 
 15276        1:?     3:past       0.5 
 15277        1:?     3:past       0.5 
 15278        1:?     3:past       0.5 
 15279        1:?     3:past       0.5 
 15280        1:?     3:past       0.5 
 15281        1:?     3:past       0.5 
 15282        1:?     3:past       0.5 
 15283        1:?     3:past       0.5 
 15284        1:?     3:past       0.5 
 15285        1:?     3:past       0.5 
 15286        1:?     3:past       0.5 
 15287        1:?     3:past       0.5 
 15288        1:?     3:past       0.5 
 15289        1:?     3:past       0.5 
 15290        1:?     3:past       0.5 
 15291        1:?     3:past       0.5 
 15292        1:?     3:past       0.5 
 15293        1:?     3:past       0.5 
 15294        1:?     3:past       0.5 
 15295        1:?     3:past       0.5 
 15296        1:?     3:past       0.5 
 15297        1:?     3:past       0.5 
 15298        1:?     3:past       0.5 
 15299        1:?     3:past       0.5 
 15300        1:?     3:past       0.5 
 15301        1:?     3:past       0.5 
 15302        1:?     3:past       0.5 
 15303        1:?     3:past       0.5 
 15304        1:?     3:past       0.5 
 15305        1:?     3:past       0.5 
 15306        1:?     3:past       0.5 
 15307        1:?     3:past       0.5 
 15308        1:?     3:past       0.5 
 15309        1:?     3:past       0.5 
 15310        1:?     3:past       0.5 
 15311        1:?     3:past       0.5 
 15312        1:?     3:past       0.5 
 15313        1:?     3:past       0.5 
 15314        1:?     3:past       0.5 
 15315        1:?     3:past       0.5 
 15316        1:?     3:past       0.5 
 15317        1:?     3:past       0.5 
 15318        1:?     3:past       0.5 
 15319        1:?     3:past       0.5 
 15320        1:?     3:past       0.5 
 15321        1:?     3:past       0.5 
 15322        1:?     3:past       0.5 
 15323        1:?     3:past       0.5 
 15324        1:?     3:past       0.5 
 15325        1:?     3:past       0.5 
 15326        1:?     3:past       0.5 
 15327        1:?     3:past       0.5 
 15328        1:?     3:past       0.5 
 15329        1:?     3:past       0.5 
 15330        1:?     3:past       0.5 
 15331        1:?     3:past       0.5 
 15332        1:?     3:past       0.5 
 15333        1:?     3:past       0.5 
 15334        1:?     3:past       0.5 
 15335        1:?     3:past       0.5 
 15336        1:?     3:past       0.5 
 15337        1:?     3:past       0.5 
 15338        1:?     3:past       0.5 
 15339        1:?     3:past       0.5 
 15340        1:?     3:past       0.5 
 15341        1:?     3:past       0.5 
 15342        1:?     3:past       0.5 
 15343        1:?     3:past       0.5 
 15344        1:?     3:past       0.5 
 15345        1:?     3:past       0.5 
 15346        1:?     3:past       0.5 
 15347        1:?     3:past       0.5 
 15348        1:?     3:past       0.5 
 15349        1:?     3:past       0.5 
 15350        1:?     3:past       0.5 
 15351        1:?     3:past       0.5 
 15352        1:?     3:past       0.5 
 15353        1:?     3:past       0.5 
 15354        1:?     3:past       0.5 
 15355        1:?     3:past       0.5 
 15356        1:?     3:past       0.5 
 15357        1:?     3:past       0.5 
 15358        1:?     3:past       0.5 
 15359        1:?     3:past       0.5 
 15360        1:?     3:past       0.5 
 15361        1:?     3:past       0.5 
 15362        1:?     3:past       0.5 
 15363        1:?     3:past       0.5 
 15364        1:?     3:past       0.5 
 15365        1:?     3:past       0.5 
 15366        1:?     3:past       0.5 
 15367        1:?     3:past       0.5 
 15368        1:?     3:past       0.5 
 15369        1:?     3:past       0.5 
 15370        1:?     3:past       0.5 
 15371        1:?     3:past       0.5 
 15372        1:?     3:past       0.5 
 15373        1:?     3:past       0.5 
 15374        1:?     3:past       0.5 
 15375        1:?     3:past       0.5 
 15376        1:?     3:past       0.5 
 15377        1:?     3:past       0.5 
 15378        1:?     3:past       0.5 
 15379        1:?     3:past       0.5 
 15380        1:?     3:past       0.5 
 15381        1:?     3:past       0.5 
 15382        1:?     3:past       0.5 
 15383        1:?     3:past       0.5 
 15384        1:?     3:past       0.5 
 15385        1:?     3:past       0.5 
 15386        1:?     3:past       0.5 
 15387        1:?     3:past       0.5 
 15388        1:?     3:past       0.5 
 15389        1:?     3:past       0.5 
 15390        1:?     3:past       0.5 
 15391        1:?     3:past       0.5 
 15392        1:?     3:past       0.5 
 15393        1:?     3:past       0.5 
 15394        1:?     3:past       0.5 
 15395        1:?     3:past       0.5 
 15396        1:?     3:past       0.5 
 15397        1:?     3:past       0.5 
 15398        1:?     3:past       0.5 
 15399        1:?     3:past       0.5 
 15400        1:?     3:past       0.5 
 15401        1:?     3:past       0.5 
 15402        1:?     3:past       0.5 
 15403        1:?     3:past       0.5 
 15404        1:?     3:past       0.5 
 15405        1:?     3:past       0.5 
 15406        1:?     3:past       0.5 
 15407        1:?     3:past       0.5 
 15408        1:?     3:past       0.5 
 15409        1:?     3:past       0.5 
 15410        1:?     3:past       0.5 
 15411        1:?     3:past       0.5 
 15412        1:?     3:past       0.5 
 15413        1:?     3:past       0.5 
 15414        1:?     3:past       0.5 
 15415        1:?     3:past       0.5 
 15416        1:?     3:past       0.5 
 15417        1:?     3:past       0.5 
 15418        1:?     3:past       0.5 
 15419        1:?     3:past       0.5 
 15420        1:?     3:past       0.5 
 15421        1:?     3:past       0.5 
 15422        1:?     3:past       0.5 
 15423        1:?     3:past       0.5 
 15424        1:?     3:past       0.5 
 15425        1:?     3:past       0.5 
 15426        1:?     3:past       0.5 
 15427        1:?     3:past       0.5 
 15428        1:?     3:past       0.5 
 15429        1:?     3:past       0.5 
 15430        1:?     3:past       0.5 
 15431        1:?     3:past       0.5 
 15432        1:?     3:past       0.5 
 15433        1:?     3:past       0.5 
 15434        1:?     3:past       0.5 
 15435        1:?     3:past       0.5 
 15436        1:?     3:past       0.5 
 15437        1:?     3:past       0.5 
 15438        1:?     3:past       0.5 
 15439        1:?     3:past       0.5 
 15440        1:?     3:past       0.5 
