

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 14044        1:?  4:present       0.85 
 14045        1:?     3:past       0.5 
 14046        1:?  4:present       0.85 
 14047        1:?  4:present       0.85 
 14048        1:?  4:present       0.85 
 14049        1:?  4:present       0.85 
 14050        1:?  4:present       0.85 
 14051        1:?  4:present       0.85 
 14052        1:?  4:present       0.85 
 14053        1:?  4:present       0.85 
 14054        1:?  4:present       0.85 
 14055        1:?  4:present       0.85 
 14056        1:?     3:past       0.5 
 14057        1:?     3:past       0.5 
 14058        1:?     3:past       0.5 
 14059        1:?  4:present       0.85 
 14060        1:?  4:present       0.85 
 14061        1:?  4:present       0.85 
 14062        1:?  4:present       0.85 
 14063        1:?     3:past       0.5 
 14064        1:?  4:present       0.85 
 14065        1:?  4:present       0.85 
 14066        1:?  4:present       0.85 
 14067        1:?     3:past       0.5 
 14068        1:?  4:present       0.85 
 14069        1:?     3:past       0.5 
 14070        1:?  4:present       0.85 
 14071        1:?     3:past       0.5 
 14072        1:?  4:present       0.85 
 14073        1:?  4:present       0.85 
 14074        1:?  4:present       0.85 
 14075        1:?  4:present       0.85 
 14076        1:?  4:present       0.85 
 14077        1:?  4:present       0.85 
 14078        1:?  4:present       0.85 
 14079        1:?  4:present       0.85 
 14080        1:?  4:present       0.85 
 14081        1:?  4:present       0.85 
 14082        1:?  4:present       0.85 
 14083        1:?  4:present       0.85 
 14084        1:?     3:past       0.5 
 14085        1:?  4:present       0.85 
 14086        1:?  4:present       0.85 
 14087        1:?  4:present       0.85 
 14088        1:?  4:present       0.85 
 14089        1:?  4:present       0.85 
 14090        1:?     3:past       0.5 
 14091        1:?  4:present       0.85 
 14092        1:?  4:present       0.85 
 14093        1:?  4:present       0.85 
 14094        1:?  4:present       0.85 
 14095        1:?  4:present       0.85 
 14096        1:?  4:present       0.85 
 14097        1:?  4:present       0.85 
 14098        1:?  4:present       0.85 
 14099        1:?  4:present       0.85 
 14100        1:?  4:present       0.85 
 14101        1:?     3:past       0.5 
 14102        1:?  4:present       0.85 
 14103        1:?  4:present       0.85 
 14104        1:?  4:present       0.85 
 14105        1:?  4:present       0.85 
 14106        1:?  4:present       0.85 
 14107        1:?     3:past       0.5 
 14108        1:?  4:present       0.85 
 14109        1:?     3:past       0.5 
 14110        1:?  4:present       0.85 
 14111        1:?  4:present       0.85 
 14112        1:?  4:present       0.85 
 14113        1:?  4:present       0.85 
 14114        1:?  4:present       0.85 
 14115        1:?  4:present       0.85 
 14116        1:?  4:present       0.85 
 14117        1:?  4:present       0.85 
 14118        1:?  4:present       0.85 
 14119        1:?  4:present       0.85 
 14120        1:?  4:present       0.85 
 14121        1:?  4:present       0.85 
 14122        1:?  4:present       0.85 
 14123        1:?  4:present       0.85 
 14124        1:?  4:present       0.85 
 14125        1:?  4:present       0.85 
 14126        1:?  4:present       0.85 
 14127        1:?  4:present       0.85 
 14128        1:?  4:present       0.85 
 14129        1:?  4:present       0.85 
 14130        1:?  4:present       0.85 
 14131        1:?  4:present       0.85 
 14132        1:?  4:present       0.85 
 14133        1:?  4:present       0.85 
 14134        1:?  4:present       0.85 
 14135        1:?     3:past       0.824 
 14136        1:?     3:past       0.824 
 14137        1:?     3:past       0.824 
 14138        1:?     3:past       0.824 
 14139        1:?     3:past       0.824 
 14140        1:?     3:past       0.824 
 14141        1:?     3:past       0.824 
 14142        1:?     3:past       0.824 
 14143        1:?     3:past       0.824 
 14144        1:?     3:past       0.824 
 14145        1:?     3:past       0.824 
 14146        1:?   2:future       0.824 
 14147        1:?     3:past       0.824 
 14148        1:?     3:past       0.824 
 14149        1:?     3:past       0.824 
 14150        1:?   2:future       0.824 
 14151        1:?     3:past       0.824 
 14152        1:?   2:future       0.824 
 14153        1:?   2:future       0.824 
 14154        1:?     3:past       0.824 
 14155        1:?   2:future       0.824 
 14156        1:?     3:past       0.824 
 14157        1:?     3:past       0.824 
 14158        1:?   2:future       0.824 
 14159        1:?   2:future       0.824 
 14160        1:?     3:past       0.824 
 14161        1:?     3:past       0.824 
 14162        1:?     3:past       0.824 
 14163        1:?     3:past       0.824 
 14164        1:?     3:past       0.824 
 14165        1:?   2:future       0.824 
 14166        1:?     3:past       0.824 
 14167        1:?     3:past       0.824 
 14168        1:?     3:past       0.824 
 14169        1:?   2:future       0.824 
 14170        1:?     3:past       0.824 
 14171        1:?     3:past       0.824 
 14172        1:?     3:past       0.824 
 14173        1:?   2:future       0.824 
 14174        1:?   2:future       0.824 
 14175        1:?   2:future       0.824 
 14176        1:?     3:past       0.824 
 14177        1:?     3:past       0.824 
 14178        1:?     3:past       0.824 
 14179        1:?     3:past       0.824 
 14180        1:?     3:past       0.824 
 14181        1:?     3:past       0.824 
 14182        1:?     3:past       0.824 
 14183        1:?   2:future       0.824 
 14184        1:?   2:future       0.824 
 14185        1:?   2:future       0.824 
 14186        1:?     3:past       0.824 
 14187        1:?     3:past       0.824 
 14188        1:?     3:past       0.824 
 14189        1:?     3:past       0.824 
 14190        1:?   2:future       0.824 
 14191        1:?   2:future       0.824 
 14192        1:?     3:past       0.824 
 14193        1:?     3:past       0.824 
 14194        1:?     3:past       0.824 
 14195        1:?   2:future       0.824 
 14196        1:?     3:past       0.824 
 14197        1:?   2:future       0.824 
 14198        1:?   2:future       0.824 
 14199        1:?     3:past       0.824 
 14200        1:?   2:future       0.824 
 14201        1:?   2:future       0.824 
 14202        1:?   2:future       0.824 
 14203        1:?   2:future       0.824 
 14204        1:?     3:past       0.824 
 14205        1:?     3:past       0.824 
 14206        1:?     3:past       0.824 
 14207        1:?     3:past       0.824 
 14208        1:?   2:future       0.824 
 14209        1:?     3:past       0.824 
 14210        1:?     3:past       0.824 
 14211        1:?     3:past       0.824 
 14212        1:?     3:past       0.824 
 14213        1:?     3:past       0.824 
 14214        1:?   2:future       0.824 
 14215        1:?   2:future       0.824 
 14216        1:?     3:past       0.824 
 14217        1:?     3:past       0.824 
 14218        1:?     3:past       0.824 
 14219        1:?     3:past       0.824 
 14220        1:?     3:past       0.824 
 14221        1:?     3:past       0.824 
 14222        1:?   2:future       0.824 
 14223        1:?     3:past       0.824 
 14224        1:?     3:past       0.824 
 14225        1:?     3:past       0.824 
 14226        1:?   2:future       0.824 
 14227        1:?     3:past       0.824 
 14228        1:?     3:past       0.824 
 14229        1:?   2:future       0.824 
 14230        1:?     3:past       0.824 
 14231        1:?     3:past       0.824 
 14232        1:?     3:past       0.824 
 14233        1:?     3:past       0.824 
 14234        1:?     3:past       0.824 
 14235        1:?   2:future       0.824 
 14236        1:?     3:past       0.824 
 14237        1:?   2:future       0.824 
 14238        1:?     3:past       0.824 
 14239        1:?     3:past       0.824 
 14240        1:?   2:future       0.824 
 14241        1:?   2:future       0.824 
 14242        1:?     3:past       0.824 
 14243        1:?     3:past       0.824 
 14244        1:?   2:future       0.824 
 14245        1:?     3:past       0.824 
 14246        1:?   2:future       0.824 
 14247        1:?     3:past       0.824 
 14248        1:?   2:future       0.824 
 14249        1:?     3:past       0.824 
 14250        1:?   2:future       0.824 
 14251        1:?     3:past       0.824 
 14252        1:?     3:past       0.824 
 14253        1:?     3:past       0.824 
 14254        1:?   2:future       0.824 
 14255        1:?   2:future       0.824 
 14256        1:?     3:past       0.824 
 14257        1:?   2:future       0.824 
 14258        1:?   2:future       0.824 
 14259        1:?     3:past       0.824 
 14260        1:?   2:future       0.824 
 14261        1:?     3:past       0.824 
 14262        1:?   2:future       0.824 
 14263        1:?     3:past       0.824 
 14264        1:?     3:past       0.824 
 14265        1:?     3:past       0.824 
 14266        1:?   2:future       0.824 
 14267        1:?     3:past       0.824 
 14268        1:?   2:future       0.824 
 14269        1:?   2:future       0.824 
 14270        1:?   2:future       0.824 
 14271        1:?   2:future       0.824 
 14272        1:?     3:past       0.824 
 14273        1:?     3:past       0.824 
 14274        1:?     3:past       0.824 
 14275        1:?     3:past       0.824 
 14276        1:?     3:past       0.824 
 14277        1:?   2:future       0.824 
 14278        1:?   2:future       0.824 
 14279        1:?   2:future       0.824 
 14280        1:?     3:past       0.824 
 14281        1:?     3:past       0.824 
 14282        1:?   2:future       0.824 
 14283        1:?     3:past       0.824 
 14284        1:?   2:future       0.824 
 14285        1:?     3:past       0.824 
 14286        1:?     3:past       0.824 
 14287        1:?   2:future       0.824 
 14288        1:?     3:past       0.824 
 14289        1:?     3:past       0.824 
 14290        1:?     3:past       0.824 
 14291        1:?   2:future       0.824 
 14292        1:?   2:future       0.824 
 14293        1:?     3:past       0.824 
 14294        1:?   2:future       0.824 
 14295        1:?   2:future       0.824 
 14296        1:?     3:past       0.824 
 14297        1:?     3:past       0.824 
 14298        1:?     3:past       0.824 
 14299        1:?     3:past       0.824 
 14300        1:?     3:past       0.824 
 14301        1:?     3:past       0.824 
 14302        1:?   2:future       0.824 
 14303        1:?   2:future       0.824 
 14304        1:?     3:past       0.824 
 14305        1:?     3:past       0.824 
 14306        1:?     3:past       0.824 
 14307        1:?   2:future       0.824 
 14308        1:?   2:future       0.824 
 14309        1:?     3:past       0.824 
 14310        1:?   2:future       0.824 
 14311        1:?     3:past       0.824 
 14312        1:?     3:past       0.824 
 14313        1:?   2:future       0.824 
 14314        1:?     3:past       0.824 
 14315        1:?   2:future       0.824 
 14316        1:?     3:past       0.824 
 14317        1:?   2:future       0.824 
 14318        1:?     3:past       0.824 
 14319        1:?   2:future       0.824 
 14320        1:?   2:future       0.824 
 14321        1:?     3:past       0.824 
 14322        1:?     3:past       0.824 
 14323        1:?     3:past       0.824 
 14324        1:?     3:past       0.824 
 14325        1:?     3:past       0.824 
 14326        1:?   2:future       0.824 
 14327        1:?     3:past       0.824 
 14328        1:?     3:past       0.824 
 14329        1:?   2:future       0.824 
 14330        1:?     3:past       0.824 
 14331        1:?   2:future       0.824 
 14332        1:?   2:future       0.824 
 14333        1:?     3:past       0.824 
 14334        1:?     3:past       0.824 
 14335        1:?     3:past       0.824 
 14336        1:?   2:future       0.824 
 14337        1:?     3:past       0.824 
 14338        1:?     3:past       0.824 
 14339        1:?     3:past       0.824 
 14340        1:?     3:past       0.824 
 14341        1:?     3:past       0.824 
 14342        1:?     3:past       0.824 
 14343        1:?   2:future       0.824 
 14344        1:?     3:past       0.824 
 14345        1:?     3:past       0.824 
 14346        1:?   2:future       0.824 
 14347        1:?     3:past       0.824 
 14348        1:?   2:future       0.824 
 14349        1:?     3:past       0.824 
 14350        1:?     3:past       0.824 
 14351        1:?     3:past       0.824 
 14352        1:?   2:future       0.824 
 14353        1:?   2:future       0.824 
 14354        1:?   2:future       0.824 
 14355        1:?   2:future       0.824 
 14356        1:?     3:past       0.824 
 14357        1:?   2:future       0.824 
 14358        1:?   2:future       0.824 
 14359        1:?     3:past       0.824 
 14360        1:?   2:future       0.824 
 14361        1:?   2:future       0.824 
 14362        1:?     3:past       0.824 
 14363        1:?   2:future       0.824 
 14364        1:?     3:past       0.824 
 14365        1:?   2:future       0.824 
 14366        1:?     3:past       0.824 
 14367        1:?     3:past       0.824 
 14368        1:?     3:past       0.824 
 14369        1:?     3:past       0.824 
 14370        1:?     3:past       0.824 
 14371        1:?   2:future       0.824 
 14372        1:?     3:past       0.824 
 14373        1:?   2:future       0.824 
 14374        1:?   2:future       0.824 
 14375        1:?   2:future       0.824 
 14376        1:?   2:future       0.824 
 14377        1:?     3:past       0.824 
 14378        1:?     3:past       0.824 
 14379        1:?     3:past       0.824 
 14380        1:?     3:past       0.824 
 14381        1:?     3:past       0.824 
 14382        1:?     3:past       0.824 
 14383        1:?     3:past       0.824 
 14384        1:?     3:past       0.824 
 14385        1:?     3:past       0.824 
 14386        1:?   2:future       0.824 
 14387        1:?     3:past       0.824 
 14388        1:?     3:past       0.824 
 14389        1:?     3:past       0.824 
 14390        1:?   2:future       0.824 
 14391        1:?   2:future       0.824 
 14392        1:?   2:future       0.824 
 14393        1:?     3:past       0.824 
 14394        1:?     3:past       0.824 
 14395        1:?     3:past       0.824 
 14396        1:?     3:past       0.824 
 14397        1:?     3:past       0.824 
 14398        1:?     3:past       0.824 
 14399        1:?     3:past       0.824 
 14400        1:?     3:past       0.824 
 14401        1:?   2:future       0.824 
 14402        1:?     3:past       0.824 
 14403        1:?     3:past       0.824 
 14404        1:?     3:past       0.824 
 14405        1:?   2:future       0.824 
 14406        1:?     3:past       0.824 
 14407        1:?     3:past       0.824 
 14408        1:?     3:past       0.824 
 14409        1:?     3:past       0.824 
 14410        1:?     3:past       0.824 
 14411        1:?     3:past       0.824 
 14412        1:?     3:past       0.824 
 14413        1:?   2:future       0.824 
 14414        1:?   2:future       0.824 
 14415        1:?   2:future       0.824 
 14416        1:?   2:future       0.824 
 14417        1:?     3:past       0.824 
 14418        1:?     3:past       0.824 
 14419        1:?   2:future       0.824 
 14420        1:?   2:future       0.824 
 14421        1:?     3:past       0.824 
 14422        1:?     3:past       0.824 
 14423        1:?     3:past       0.824 
 14424        1:?     3:past       0.824 
 14425        1:?   2:future       0.824 
 14426        1:?   2:future       0.824 
 14427        1:?   2:future       0.824 
 14428        1:?     3:past       0.824 
 14429        1:?     3:past       0.824 
 14430        1:?   2:future       0.824 
 14431        1:?     3:past       0.824 
 14432        1:?     3:past       0.824 
 14433        1:?   2:future       0.824 
 14434        1:?     3:past       0.824 
 14435        1:?   2:future       0.824 
 14436        1:?   2:future       0.824 
 14437        1:?   2:future       0.824 
 14438        1:?   2:future       0.824 
 14439        1:?   2:future       0.824 
 14440        1:?   2:future       0.824 
 14441        1:?     3:past       0.824 
 14442        1:?   2:future       0.824 
 14443        1:?   2:future       0.824 
 14444        1:?     3:past       0.824 
 14445        1:?     3:past       0.824 
 14446        1:?   2:future       0.824 
 14447        1:?     3:past       0.824 
 14448        1:?   2:future       0.824 
 14449        1:?   2:future       0.824 
 14450        1:?     3:past       0.824 
 14451        1:?     3:past       0.824 
 14452        1:?   2:future       0.824 
 14453        1:?   2:future       0.824 
 14454        1:?     3:past       0.824 
 14455        1:?     3:past       0.824 
 14456        1:?     3:past       0.824 
 14457        1:?     3:past       0.824 
 14458        1:?     3:past       0.824 
 14459        1:?     3:past       0.824 
 14460        1:?   2:future       0.824 
 14461        1:?   2:future       0.824 
 14462        1:?   2:future       0.824 
 14463        1:?     3:past       0.824 
 14464        1:?     3:past       0.824 
 14465        1:?     3:past       0.824 
 14466        1:?     3:past       0.824 
 14467        1:?     3:past       0.824 
 14468        1:?     3:past       0.824 
 14469        1:?     3:past       0.824 
 14470        1:?     3:past       0.824 
 14471        1:?     3:past       0.824 
 14472        1:?   2:future       0.824 
 14473        1:?   2:future       0.824 
 14474        1:?   2:future       0.824 
 14475        1:?   2:future       0.824 
 14476        1:?     3:past       0.824 
 14477        1:?   2:future       0.824 
 14478        1:?     3:past       0.824 
 14479        1:?     3:past       0.824 
 14480        1:?   2:future       0.824 
 14481        1:?   2:future       0.824 
 14482        1:?   2:future       0.824 
 14483        1:?     3:past       0.824 
 14484        1:?   2:future       0.824 
 14485        1:?   2:future       0.824 
 14486        1:?     3:past       0.824 
 14487        1:?   2:future       0.824 
 14488        1:?   2:future       0.824 
 14489        1:?   2:future       0.824 
 14490        1:?   2:future       0.824 
 14491        1:?     3:past       0.824 
 14492        1:?     3:past       0.824 
 14493        1:?     3:past       0.824 
 14494        1:?     3:past       0.824 
 14495        1:?     3:past       0.824 
 14496        1:?     3:past       0.824 
 14497        1:?   2:future       0.824 
 14498        1:?   2:future       0.824 
 14499        1:?     3:past       0.824 
 14500        1:?   2:future       0.824 
 14501        1:?     3:past       0.824 
 14502        1:?   2:future       0.824 
 14503        1:?   2:future       0.824 
 14504        1:?     3:past       0.824 
 14505        1:?   2:future       0.824 
 14506        1:?     3:past       0.824 
 14507        1:?   2:future       0.824 
 14508        1:?     3:past       0.824 
 14509        1:?   2:future       0.824 
 14510        1:?   2:future       0.824 
 14511        1:?   2:future       0.824 
 14512        1:?     3:past       0.824 
 14513        1:?     3:past       0.824 
 14514        1:?     3:past       0.824 
 14515        1:?     3:past       0.824 
 14516        1:?     3:past       0.824 
 14517        1:?     3:past       0.824 
 14518        1:?     3:past       0.824 
 14519        1:?     3:past       0.824 
 14520        1:?   2:future       0.824 
 14521        1:?     3:past       0.824 
 14522        1:?     3:past       0.824 
 14523        1:?     3:past       0.824 
 14524        1:?   2:future       0.824 
 14525        1:?   2:future       0.824 
 14526        1:?   2:future       0.824 
 14527        1:?     3:past       0.824 
 14528        1:?   2:future       0.824 
 14529        1:?     3:past       0.824 
 14530        1:?     3:past       0.824 
 14531        1:?   2:future       0.824 
 14532        1:?   2:future       0.824 
 14533        1:?   2:future       0.824 
 14534        1:?     3:past       0.824 
 14535        1:?     3:past       0.824 
 14536        1:?   2:future       0.824 
 14537        1:?     3:past       0.824 
 14538        1:?     3:past       0.824 
 14539        1:?     3:past       0.824 
 14540        1:?   2:future       0.824 
 14541        1:?   2:future       0.824 
 14542        1:?     3:past       0.824 
 14543        1:?     3:past       0.824 
 14544        1:?     3:past       0.824 
 14545        1:?   2:future       0.824 
 14546        1:?     3:past       0.824 
 14547        1:?     3:past       0.824 
 14548        1:?     3:past       0.824 
 14549        1:?     3:past       0.824 
 14550        1:?     3:past       0.824 
 14551        1:?     3:past       0.824 
 14552        1:?     3:past       0.824 
 14553        1:?     3:past       0.824 
 14554        1:?     3:past       0.824 
 14555        1:?   2:future       0.824 
 14556        1:?     3:past       0.824 
 14557        1:?     3:past       0.824 
 14558        1:?     3:past       0.824 
 14559        1:?     3:past       0.824 
 14560        1:?   2:future       0.824 
 14561        1:?     3:past       0.824 
 14562        1:?   2:future       0.824 
 14563        1:?     3:past       0.824 
 14564        1:?     3:past       0.824 
 14565        1:?   2:future       0.824 
 14566        1:?   2:future       0.824 
 14567        1:?   2:future       0.824 
 14568        1:?   2:future       0.824 
 14569        1:?     3:past       0.824 
 14570        1:?     3:past       0.824 
 14571        1:?     3:past       0.824 
 14572        1:?   2:future       0.824 
 14573        1:?   2:future       0.824 
 14574        1:?     3:past       0.824 
 14575        1:?     3:past       0.824 
 14576        1:?     3:past       0.824 
 14577        1:?     3:past       0.824 
 14578        1:?     3:past       0.824 
 14579        1:?     3:past       0.824 
 14580        1:?     3:past       0.824 
 14581        1:?     3:past       0.824 
 14582        1:?   2:future       0.824 
 14583        1:?   2:future       0.824 
 14584        1:?   2:future       0.824 
 14585        1:?     3:past       0.824 
 14586        1:?   2:future       0.824 
 14587        1:?   2:future       0.824 
 14588        1:?   2:future       0.824 
 14589        1:?     3:past       0.824 
 14590        1:?   2:future       0.824 
 14591        1:?   2:future       0.824 
 14592        1:?     3:past       0.824 
 14593        1:?     3:past       0.824 
 14594        1:?     3:past       0.824 
 14595        1:?   2:future       0.824 
 14596        1:?     3:past       0.824 
 14597        1:?     3:past       0.824 
 14598        1:?     3:past       0.824 
 14599        1:?     3:past       0.824 
 14600        1:?   2:future       0.824 
 14601        1:?   2:future       0.824 
 14602        1:?     3:past       0.824 
 14603        1:?   2:future       0.824 
 14604        1:?     3:past       0.824 
 14605        1:?   2:future       0.824 
 14606        1:?   2:future       0.824 
 14607        1:?   2:future       0.824 
 14608        1:?   2:future       0.824 
 14609        1:?   2:future       0.824 
 14610        1:?     3:past       0.824 
 14611        1:?     3:past       0.824 
 14612        1:?     3:past       0.824 
 14613        1:?     3:past       0.824 
 14614        1:?   2:future       0.824 
 14615        1:?   2:future       0.824 
 14616        1:?     3:past       0.824 
 14617        1:?   2:future       0.824 
 14618        1:?     3:past       0.824 
 14619        1:?     3:past       0.824 
 14620        1:?   2:future       0.824 
 14621        1:?   2:future       0.824 
 14622        1:?   2:future       0.824 
 14623        1:?   2:future       0.824 
 14624        1:?     3:past       0.824 
 14625        1:?     3:past       0.824 
 14626        1:?     3:past       0.824 
 14627        1:?   2:future       0.824 
 14628        1:?   2:future       0.824 
 14629        1:?   2:future       0.824 
 14630        1:?   2:future       0.824 
 14631        1:?   2:future       0.824 
 14632        1:?     3:past       0.824 
 14633        1:?   2:future       0.824 
 14634        1:?   2:future       0.824 
 14635        1:?     3:past       0.824 
 14636        1:?     3:past       0.824 
 14637        1:?     3:past       0.824 
 14638        1:?   2:future       0.824 
 14639        1:?   2:future       0.824 
 14640        1:?   2:future       0.824 
 14641        1:?     3:past       0.824 
 14642        1:?     3:past       0.824 
 14643        1:?   2:future       0.824 
 14644        1:?   2:future       0.824 
 14645        1:?     3:past       0.824 
 14646        1:?     3:past       0.824 
 14647        1:?     3:past       0.824 
 14648        1:?   2:future       0.824 
 14649        1:?   2:future       0.824 
 14650        1:?   2:future       0.824 
 14651        1:?   2:future       0.824 
 14652        1:?     3:past       0.824 
 14653        1:?     3:past       0.824 
 14654        1:?     3:past       0.824 
 14655        1:?     3:past       0.824 
 14656        1:?     3:past       0.824 
 14657        1:?     3:past       0.824 
 14658        1:?     3:past       0.824 
 14659        1:?   2:future       0.824 
 14660        1:?   2:future       0.824 
 14661        1:?   2:future       0.824 
 14662        1:?   2:future       0.824 
 14663        1:?     3:past       0.824 
 14664        1:?   2:future       0.824 
 14665        1:?   2:future       0.824 
 14666        1:?   2:future       0.824 
 14667        1:?   2:future       0.824 
 14668        1:?     3:past       0.824 
 14669        1:?     3:past       0.824 
 14670        1:?     3:past       0.824 
 14671        1:?   2:future       0.824 
 14672        1:?     3:past       0.824 
 14673        1:?   2:future       0.824 
 14674        1:?   2:future       0.824 
 14675        1:?     3:past       0.824 
 14676        1:?   2:future       0.824 
 14677        1:?     3:past       0.824 
 14678        1:?     3:past       0.824 
 14679        1:?   2:future       0.824 
 14680        1:?   2:future       0.824 
 14681        1:?   2:future       0.824 
 14682        1:?     3:past       0.824 
 14683        1:?     3:past       0.824 
 14684        1:?     3:past       0.824 
 14685        1:?     3:past       0.824 
 14686        1:?     3:past       0.824 
 14687        1:?     3:past       0.824 
 14688        1:?   2:future       0.824 
 14689        1:?     3:past       0.824 
 14690        1:?   2:future       0.824 
 14691        1:?   2:future       0.824 
 14692        1:?     3:past       0.824 
 14693        1:?     3:past       0.824 
 14694        1:?     3:past       0.824 
 14695        1:?   2:future       0.824 
 14696        1:?   2:future       0.824 
 14697        1:?     3:past       0.824 
 14698        1:?     3:past       0.824 
 14699        1:?     3:past       0.824 
 14700        1:?     3:past       0.824 
 14701        1:?     3:past       0.824 
 14702        1:?     3:past       0.824 
 14703        1:?     3:past       0.824 
 14704        1:?     3:past       0.824 
 14705        1:?     3:past       0.824 
 14706        1:?     3:past       0.824 
 14707        1:?   2:future       0.824 
 14708        1:?     3:past       0.824 
 14709        1:?   2:future       0.824 
 14710        1:?   2:future       0.824 
 14711        1:?     3:past       0.824 
 14712        1:?     3:past       0.824 
 14713        1:?   2:future       0.824 
 14714        1:?   2:future       0.824 
 14715        1:?     3:past       0.824 
 14716        1:?     3:past       0.824 
 14717        1:?     3:past       0.824 
 14718        1:?   2:future       0.824 
 14719        1:?     3:past       0.824 
 14720        1:?   2:future       0.824 
 14721        1:?   2:future       0.824 
 14722        1:?   2:future       0.824 
 14723        1:?     3:past       0.824 
 14724        1:?   2:future       0.824 
 14725        1:?     3:past       0.824 
 14726        1:?     3:past       0.824 
 14727        1:?   2:future       0.824 
 14728        1:?   2:future       0.824 
 14729        1:?     3:past       0.824 
 14730        1:?   2:future       0.824 
 14731        1:?   2:future       0.824 
 14732        1:?     3:past       0.824 
 14733        1:?     3:past       0.824 
 14734        1:?     3:past       0.824 
 14735        1:?   2:future       0.824 
 14736        1:?     3:past       0.824 
 14737        1:?     3:past       0.824 
 14738        1:?     3:past       0.824 
 14739        1:?     3:past       0.824 
 14740        1:?     3:past       0.824 
 14741        1:?     3:past       0.824 
 14742        1:?   2:future       0.824 
 14743        1:?   2:future       0.824 
 14744        1:?     3:past       0.824 
 14745        1:?     3:past       0.824 
 14746        1:?     3:past       0.824 
 14747        1:?     3:past       0.824 
 14748        1:?     3:past       0.824 
 14749        1:?     3:past       0.824 
 14750        1:?   2:future       0.824 
 14751        1:?     3:past       0.824 
 14752        1:?     3:past       0.824 
 14753        1:?     3:past       0.824 
 14754        1:?   2:future       0.824 
 14755        1:?     3:past       0.824 
 14756        1:?   2:future       0.824 
 14757        1:?     3:past       0.824 
 14758        1:?   2:future       0.824 
 14759        1:?     3:past       0.824 
 14760        1:?     3:past       0.824 
 14761        1:?   2:future       0.824 
 14762        1:?   2:future       0.824 
 14763        1:?   2:future       0.824 
 14764        1:?   2:future       0.824 
 14765        1:?     3:past       0.824 
 14766        1:?     3:past       0.824 
 14767        1:?   2:future       0.824 
 14768        1:?   2:future       0.824 
 14769        1:?   2:future       0.824 
 14770        1:?     3:past       0.824 
 14771        1:?   2:future       0.824 
 14772        1:?   2:future       0.824 
 14773        1:?     3:past       0.824 
 14774        1:?     3:past       0.824 
 14775        1:?     3:past       0.824 
 14776        1:?     3:past       0.824 
 14777        1:?     3:past       0.824 
 14778        1:?     3:past       0.824 
 14779        1:?     3:past       0.824 
 14780        1:?   2:future       0.824 
 14781        1:?   2:future       0.824 
 14782        1:?     3:past       0.824 
 14783        1:?     3:past       0.824 
 14784        1:?     3:past       0.824 
 14785        1:?     3:past       0.824 
 14786        1:?     3:past       0.824 
 14787        1:?     3:past       0.824 
 14788        1:?   2:future       0.824 
 14789        1:?   2:future       0.824 
 14790        1:?   2:future       0.824 
 14791        1:?   2:future       0.824 
 14792        1:?   2:future       0.824 
 14793        1:?   2:future       0.824 
 14794        1:?     3:past       0.824 
 14795        1:?     3:past       0.824 
 14796        1:?     3:past       0.824 
 14797        1:?     3:past       0.824 
 14798        1:?     3:past       0.824 
 14799        1:?     3:past       0.824 
 14800        1:?     3:past       0.824 
 14801        1:?     3:past       0.824 
 14802        1:?     3:past       0.824 
 14803        1:?     3:past       0.824 
 14804        1:?     3:past       0.824 
 14805        1:?   2:future       0.824 
 14806        1:?     3:past       0.824 
 14807        1:?   2:future       0.824 
 14808        1:?     3:past       0.824 
 14809        1:?   2:future       0.824 
 14810        1:?     3:past       0.824 
 14811        1:?   2:future       0.824 
 14812        1:?     3:past       0.824 
 14813        1:?   2:future       0.824 
 14814        1:?     3:past       0.824 
 14815        1:?     3:past       0.824 
 14816        1:?   2:future       0.824 
 14817        1:?     3:past       0.824 
 14818        1:?   2:future       0.824 
 14819        1:?   2:future       0.824 
 14820        1:?   2:future       0.824 
 14821        1:?   2:future       0.824 
 14822        1:?   2:future       0.824 
 14823        1:?     3:past       0.824 
 14824        1:?     3:past       0.824 
 14825        1:?     3:past       0.824 
 14826        1:?   2:future       0.824 
 14827        1:?   2:future       0.824 
 14828        1:?     3:past       0.824 
 14829        1:?     3:past       0.824 
 14830        1:?     3:past       0.824 
 14831        1:?   2:future       0.824 
 14832        1:?     3:past       0.824 
 14833        1:?     3:past       0.824 
 14834        1:?   2:future       0.824 
 14835        1:?   2:future       0.824 
 14836        1:?   2:future       0.824 
 14837        1:?     3:past       0.824 
 14838        1:?   2:future       0.824 
 14839        1:?     3:past       0.824 
 14840        1:?     3:past       0.824 
 14841        1:?     3:past       0.824 
 14842        1:?     3:past       0.824 
 14843        1:?     3:past       0.824 
 14844        1:?   2:future       0.824 
 14845        1:?     3:past       0.824 
 14846        1:?     3:past       0.824 
 14847        1:?   2:future       0.824 
 14848        1:?     3:past       0.824 
 14849        1:?   2:future       0.824 
 14850        1:?     3:past       0.824 
 14851        1:?     3:past       0.824 
 14852        1:?   2:future       0.824 
 14853        1:?   2:future       0.824 
 14854        1:?   2:future       0.824 
 14855        1:?   2:future       0.824 
 14856        1:?   2:future       0.824 
 14857        1:?   2:future       0.824 
 14858        1:?   2:future       0.824 
 14859        1:?     3:past       0.824 
 14860        1:?     3:past       0.824 
 14861        1:?     3:past       0.824 
 14862        1:?     3:past       0.824 
 14863        1:?   2:future       0.824 
 14864        1:?   2:future       0.824 
